,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2021-04-28-US-SJC-1,Pixel4,1303676683438,1,14,GPS_L1,1303676683357677077,12617974.456,-23116535.03,3336869.376,479.256,-191.663,-3131.555,27588.713,-0.001,24221423.996,9.294,0.0,9.192,9.917,24248993.599999998,G14,1303676684438,-2682109.624827321,-4311582.013608264,3846741.7718362776,720.6908959730245
0,2021-04-28-US-SJC-1,Pixel4,1303676684438,1,2,GPS_L1,1303676684365958520,-13511888.261,-22814280.476,1583793.902,298.974,-47.723,3175.969,-179803.821,-0.001,21738709.844,13.79,0.0,4.88,3.412,21558897.731000002,G2,1303676685438,-2682111.468599552,-4311573.366691245,3846749.9568986003,718.5961651723717
1,2021-04-28-US-SJC-1,Pixel4,1303676684438,1,6,GPS_L1,1303676684369172119,-4203727.963,-23572260.386,11490711.094,854.66,1183.277,2760.134,3283.491,0.001,20775297.1,4.797,0.0,3.987,2.821,20778573.783000004,G6,1303676685438,-2682111.468599552,-4311573.366691245,3846749.9568986003,718.5961651723717
2,2021-04-28-US-SJC-1,Pixel4,1303676684438,1,12,GPS_L1,1303676684364148272,-17196503.873,853660.88,19928577.196,1404.055,-2176.104,1302.498,-10185.797,-0.002,22281408.541,15.889,0.0,5.543,4.46,22271212.741,G12,1303676685438,-2682111.468599552,-4311573.366691245,3846749.9568986003,718.5961651723717
3,2021-04-28-US-SJC-1,Pixel4,1303676684438,1,17,GPS_L1,1303676684361669269,9585227.964,-13438894.556,21233821.344,2578.945,269.847,-1013.781,130090.917,0.003,23024594.944,2.099,0.0,5.984,4.956,23154674.920999996,G17,1303676685438,-2682111.468599552,-4311573.366691245,3846749.9568986003,718.5961651723717
4,2021-04-28-US-SJC-1,Pixel4,1303676684438,1,14,GPS_L1,1303676684357675248,12618453.596,-23116726.543,3333737.791,479.026,-191.363,-3131.626,27588.711,-0.001,24221972.317,9.294,0.0,9.193,9.92,24249541.915,G14,1303676685438,-2682111.468599552,-4311573.366691245,3846749.9568986003,718.5961651723717
5,2021-04-28-US-SJC-1,Pixel4,1303676684438,1,19,GPS_L1,1303676684368630986,-92204.195,-14736705.491,21815398.48,2811.868,344.899,231.246,-2055.892,0.001,20937524.693,2.698,0.0,4.167,3.082,20935461.552,G19,1303676685438,-2682111.468599552,-4311573.366691245,3846749.9568986003,718.5961651723717
0,2021-04-28-US-SJC-1,Pixel4,1303676685438,1,2,GPS_L1,1303676685365959849,-13511589.182,-22814328.038,1586969.859,299.183,-47.402,3175.936,-179803.822,-0.001,21738311.42,11.992,0.0,4.88,3.411,21558499.307000004,G2,1303676686438,-2682113.2003324213,-4311565.032868594,3846757.837962381,717.6883504438536
1,2021-04-28-US-SJC-1,Pixel4,1303676685438,1,6,GPS_L1,1303676685369172595,-4202873.182,-23571076.983,11493471.106,854.899,1183.528,2759.889,3283.492,0.001,20775154.399,4.797,0.0,3.987,2.821,20778431.083,G6,1303676686438,-2682113.2003324213,-4311565.032868594,3846757.837962381,717.6883504438536
2,2021-04-28-US-SJC-1,Pixel4,1303676685438,1,12,GPS_L1,1303676685364150002,-17195099.832,851484.663,19929879.479,1404.022,-2176.323,1302.063,-10185.799,-0.002,22280889.9,10.493,0.0,5.543,4.459,22270694.099,G12,1303676686438,-2682113.2003324213,-4311565.032868594,3846757.837962381,717.6883504438536
3,2021-04-28-US-SJC-1,Pixel4,1303676685438,1,17,GPS_L1,1303676685361667626,9587806.852,-13438624.797,21232807.347,2578.839,269.674,-1014.216,130090.92,0.003,23025087.503,2.099,0.0,5.985,4.957,23155167.481000002,G17,1303676686438,-2682113.2003324213,-4311565.032868594,3846757.837962381,717.6883504438536
4,2021-04-28-US-SJC-1,Pixel4,1303676685438,1,14,GPS_L1,1303676685357673646,12618932.507,-23116917.756,3330606.134,478.797,-191.063,-3131.697,27588.71,-0.001,24222452.584,5.696,0.0,9.194,9.924,24250022.176000003,G14,1303676686438,-2682113.2003324213,-4311565.032868594,3846757.837962381,717.6883504438536
5,2021-04-28-US-SJC-1,Pixel4,1303676685438,1,19,GPS_L1,1303676685368629746,-89392.304,-14736360.676,21815629.487,2811.92,344.733,230.77,-2055.891,0.001,20937896.435,2.099,0.0,4.168,3.083,20935833.292999998,G19,1303676686438,-2682113.2003324213,-4311565.032868594,3846757.837962381,717.6883504438536
6,2021-04-28-US-SJC-1,Pixel4,1303676685438,1,28,GPS_L1,1303676685360817714,10256239.803,-23353745.66,8322830.173,740.274,-664.787,-2955.254,173781.35,-0.001,23279884.711,6.296,0.0,7.018,5.713,23453653.330000002,G28,1303676686438,-2682113.2003324213,-4311565.032868594,3846757.837962381,717.6883504438536
0,2021-04-28-US-SJC-1,Pixel4,1303676686438,1,6,GPS_L1,1303676686369173057,-4202018.162,-23569893.328,11496230.874,855.139,1183.78,2759.645,3283.493,0.001,20775015.895,4.197,0.0,3.987,2.821,20778292.580000002,G6,1303676687438,-2682114.8489095867,-4311557.347165121,3846765.071506175,710.322654774358
1,2021-04-28-US-SJC-1,Pixel4,1303676686438,1,12,GPS_L1,1303676686364151661,-17193695.826,849308.226,19931181.327,1403.988,-2176.541,1301.628,-10185.801,-0.002,22280392.545,10.493,0.0,5.542,4.459,22270196.743000004,G12,1303676687438,-2682114.8489095867,-4311557.347165121,3846765.071506175,710.322654774358
2,2021-04-28-US-SJC-1,Pixel4,1303676686438,1,17,GPS_L1,1303676686361665969,9590385.634,-13438355.21,21231792.915,2578.733,269.502,-1014.651,130090.924,0.003,23025584.259,1.799,0.0,5.985,4.958,23155664.24,G17,1303676687438,-2682114.8489095867,-4311557.347165121,3846765.071506175,710.322654774358
3,2021-04-28-US-SJC-1,Pixel4,1303676686438,1,14,GPS_L1,1303676686357671859,12619411.188,-23117108.669,3327474.407,478.567,-190.763,-3131.768,27588.709,-0.001,24222988.314,9.294,0.0,9.196,9.927,24250557.9,G14,1303676687438,-2682114.8489095867,-4311557.347165121,3846765.071506175,710.322654774358
4,2021-04-28-US-SJC-1,Pixel4,1303676686438,1,19,GPS_L1,1303676686368628515,-86580.362,-14736016.028,21815860.018,2811.972,344.566,230.293,-2055.891,0.001,20938265.48,2.398,0.0,4.168,3.083,20936202.338,G19,1303676687438,-2682114.8489095867,-4311557.347165121,3846765.071506175,710.322654774358
5,2021-04-28-US-SJC-1,Pixel4,1303676686438,1,28,GPS_L1,1303676686360816440,10256979.948,-23354410.321,8319874.836,740.02,-664.537,-2955.426,173781.349,-0.001,23280266.646,4.797,0.0,7.019,5.714,23454035.262,G28,1303676687438,-2682114.8489095867,-4311557.347165121,3846765.071506175,710.322654774358
0,2021-04-28-US-SJC-1,Pixel4,1303676687438,1,6,GPS_L1,1303676687369173516,-4201162.902,-23568709.422,11498990.397,855.379,1184.031,2759.4,3283.494,0.001,20774878.29,4.197,0.0,3.987,2.82,20778154.976999998,G6,1303676688438,-2682116.3617256884,-4311550.649021394,3846771.382023796,711.8518274160946
1,2021-04-28-US-SJC-1,Pixel4,1303676687438,1,12,GPS_L1,1303676687364153274,-17192291.853,847131.571,19932482.739,1403.954,-2176.76,1301.194,-10185.804,-0.002,22279908.979,5.096,0.0,5.542,4.458,22269713.174999997,G12,1303676688438,-2682116.3617256884,-4311550.649021394,3846771.382023796,711.8518274160946
2,2021-04-28-US-SJC-1,Pixel4,1303676687438,1,17,GPS_L1,1303676687361664319,9592964.309,-13438085.795,21230778.048,2578.627,269.33,-1015.086,130090.927,0.003,23026078.917,2.398,0.0,5.986,4.959,23156158.899,G17,1303676688438,-2682116.3617256884,-4311550.649021394,3846771.382023796,711.8518274160946
3,2021-04-28-US-SJC-1,Pixel4,1303676687438,1,14,GPS_L1,1303676687357670135,12619889.64,-23117299.282,3324342.608,478.337,-190.464,-3131.839,27588.708,-0.001,24223505.156,6.296,0.0,9.197,9.93,24251074.737,G14,1303676688438,-2682116.3617256884,-4311550.649021394,3846771.382023796,711.8518274160946
4,2021-04-28-US-SJC-1,Pixel4,1303676687438,1,19,GPS_L1,1303676687368627284,-83768.367,-14735671.547,21816090.072,2812.023,344.399,229.817,-2055.89,0.001,20938634.524,1.799,0.0,4.168,3.083,20936571.382999998,G19,1303676688438,-2682116.3617256884,-4311550.649021394,3846771.382023796,711.8518274160946
5,2021-04-28-US-SJC-1,Pixel4,1303676687438,1,28,GPS_L1,1303676687360815117,10257719.839,-23355074.732,8316919.328,739.765,-664.287,-2955.597,173781.348,-0.001,23280663.272,4.797,0.0,7.02,5.715,23454431.885,G28,1303676688438,-2682116.3617256884,-4311550.649021394,3846771.382023796,711.8518274160946
0,2021-04-28-US-SJC-1,Pixel4,1303676688438,1,17,GPS_L1,1303676688361662672,9595542.878,-13437816.552,21229762.746,2578.521,269.158,-1015.521,130090.93,0.003,23026572.675,2.698,0.0,5.987,4.96,23156652.658,G17,1303676689438,-2682117.6508169537,-4311545.067871299,3846776.603896303,709.4830078146084
1,2021-04-28-US-SJC-1,Pixel4,1303676688438,1,19,GPS_L1,1303676688368626044,-80956.321,-14735327.232,21816319.649,2812.075,344.233,229.34,-2055.889,0.001,20939006.267,2.398,0.0,4.169,3.084,20936943.125000004,G19,1303676689438,-2682117.6508169537,-4311545.067871299,3846776.603896303,709.4830078146084
2,2021-04-28-US-SJC-1,Pixel4,1303676688438,1,6,GPS_L1,1303676688369174003,-4200307.402,-23567525.264,11501749.676,855.619,1184.282,2759.155,3283.495,0.001,20774732.292,3.598,0.0,3.987,2.82,20778008.98,G6,1303676689438,-2682117.6508169537,-4311545.067871299,3846776.603896303,709.4830078146084
3,2021-04-28-US-SJC-1,Pixel4,1303676688438,1,12,GPS_L1,1303676688364154893,-17190887.914,844954.698,19933783.717,1403.92,-2176.979,1300.759,-10185.806,-0.002,22279423.615,4.197,0.0,5.541,4.457,22269227.810999997,G12,1303676689438,-2682117.6508169537,-4311545.067871299,3846776.603896303,709.4830078146084
4,2021-04-28-US-SJC-1,Pixel4,1303676688438,1,14,GPS_L1,1303676688357668342,12620367.861,-23117489.595,3321210.74,478.108,-190.164,-3131.91,27588.707,-0.001,24224042.684,7.195,0.0,9.198,9.934,24251612.259,G14,1303676689438,-2682117.6508169537,-4311545.067871299,3846776.603896303,709.4830078146084
5,2021-04-28-US-SJC-1,Pixel4,1303676688438,1,24,GPS_L1,1303676688368666370,-19576321.357,-10857625.173,14343230.968,-796.169,-1693.024,-2289.182,12832.296,0.008,20926916.836,20.985,0.0,4.025,2.906,20939742.201,G24,1303676689438,-2682117.6508169537,-4311545.067871299,3846776.603896303,709.4830078146084
6,2021-04-28-US-SJC-1,Pixel4,1303676688438,1,28,GPS_L1,1303676688360813847,10258459.475,-23355738.893,8313963.649,739.511,-664.037,-2955.769,173781.347,-0.001,23281044.008,4.797,0.0,7.021,5.716,23454812.618,G28,1303676689438,-2682117.6508169537,-4311545.067871299,3846776.603896303,709.4830078146084
0,2021-04-28-US-SJC-1,Pixel4,1303676689438,1,17,GPS_L1,1303676689361661014,9598121.341,-13437547.482,21228747.009,2578.414,268.985,-1015.956,130090.933,0.003,23027069.731,3.897,0.0,5.988,4.961,23157149.714999996,G17,1303676690438,-2682118.5310411984,-4311540.85297854,3846780.5878480803,714.5569521232713
1,2021-04-28-US-SJC-1,Pixel4,1303676689438,1,19,GPS_L1,1303676689368624771,-78144.224,-14734983.084,21816548.75,2812.127,344.066,228.863,-2055.889,0.001,20939387.903,3.298,0.0,4.169,3.084,20937324.761000004,G19,1303676690438,-2682118.5310411984,-4311540.85297854,3846780.5878480803,714.5569521232713
2,2021-04-28-US-SJC-1,Pixel4,1303676689438,1,2,GPS_L1,1303676689365965565,-13510390.779,-22814515.084,1599673.349,300.017,-46.121,3175.8,-179803.826,-0.001,21736597.806,20.985,0.0,4.878,3.409,21556785.693,G2,1303676690438,-2682118.5310411984,-4311540.85297854,3846780.5878480803,714.5569521232713
3,2021-04-28-US-SJC-1,Pixel4,1303676689438,1,6,GPS_L1,1303676689369174483,-4199451.662,-23566340.855,11504508.71,855.858,1184.534,2758.91,3283.496,0.001,20774588.391,3.298,0.0,3.987,2.82,20777865.08,G6,1303676690438,-2682118.5310411984,-4311540.85297854,3846780.5878480803,714.5569521232713
4,2021-04-28-US-SJC-1,Pixel4,1303676689438,1,12,GPS_L1,1303676689364156525,-17189484.008,842777.605,19935084.259,1403.886,-2177.198,1300.324,-10185.809,-0.002,22278934.354,3.598,0.0,5.541,4.457,22268738.547,G12,1303676690438,-2682118.5310411984,-4311540.85297854,3846780.5878480803,714.5569521232713
5,2021-04-28-US-SJC-1,Pixel4,1303676689438,1,14,GPS_L1,1303676689357666592,12620845.854,-23117679.609,3318078.8,477.878,-189.864,-3131.981,27588.705,-0.001,24224567.32,7.195,0.0,9.2,9.937,24252136.888,G14,1303676690438,-2682118.5310411984,-4311540.85297854,3846780.5878480803,714.5569521232713
6,2021-04-28-US-SJC-1,Pixel4,1303676689438,1,24,GPS_L1,1303676689368666376,-19577117.494,-10859318.052,14340941.634,-796.105,-1692.735,-2289.486,12832.304,0.008,20926915.038,6.296,0.0,4.025,2.906,20939740.411000002,G24,1303676690438,-2682118.5310411984,-4311540.85297854,3846780.5878480803,714.5569521232713
7,2021-04-28-US-SJC-1,Pixel4,1303676689438,1,28,GPS_L1,1303676689360812509,10259198.858,-23356402.804,8311007.798,739.257,-663.787,-2955.941,173781.346,-0.001,23281445.13,4.197,0.0,7.022,5.717,23455213.737,G28,1303676690438,-2682118.5310411984,-4311540.85297854,3846780.5878480803,714.5569521232713
0,2021-04-28-US-SJC-1,Pixel4,1303676690438,1,17,GPS_L1,1303676690361659340,9600699.698,-13437278.583,21227730.837,2578.308,268.813,-1016.391,130090.936,0.003,23027571.583,2.698,0.0,5.988,4.962,23157651.569,G17,1303676691438,-2682119.030740626,-4311538.46504642,3846782.8673106274,712.0451095787962
1,2021-04-28-US-SJC-1,Pixel4,1303676690438,1,19,GPS_L1,1303676690368623555,-75332.075,-14734639.102,21816777.374,2812.178,343.899,228.387,-2055.888,0.001,20939752.45,3.897,0.0,4.17,3.084,20937689.308,G19,1303676691438,-2682119.030740626,-4311538.46504642,3846782.8673106274,712.0451095787962
2,2021-04-28-US-SJC-1,Pixel4,1303676690438,1,2,GPS_L1,1303676690365967115,-13510090.656,-22814561.045,1602849.137,300.226,-45.801,3175.766,-179803.827,-0.001,21736133.128,15.889,0.0,4.877,3.409,21556321.014999997,G2,1303676691438,-2682119.030740626,-4311538.46504642,3846782.8673106274,712.0451095787962
3,2021-04-28-US-SJC-1,Pixel4,1303676690438,1,6,GPS_L1,1303676690369174941,-4198595.683,-23565156.195,11507267.499,856.098,1184.785,2758.666,3283.497,0.001,20774451.086,3.298,0.0,3.987,2.82,20777727.776,G6,1303676691438,-2682119.030740626,-4311538.46504642,3846782.8673106274,712.0451095787962
4,2021-04-28-US-SJC-1,Pixel4,1303676690438,1,12,GPS_L1,1303676690364158152,-17188080.137,840600.294,19936384.367,1403.853,-2177.416,1299.889,-10185.811,-0.002,22278446.592,4.197,0.0,5.54,4.456,22268250.785,G12,1303676691438,-2682119.030740626,-4311538.46504642,3846782.8673106274,712.0451095787962
5,2021-04-28-US-SJC-1,Pixel4,1303676690438,1,14,GPS_L1,1303676690357664827,12621323.616,-23117869.322,3314946.79,477.649,-189.564,-3132.051,27588.704,-0.001,24225096.454,7.195,0.0,9.201,9.941,24252666.016,G14,1303676691438,-2682119.030740626,-4311538.46504642,3846782.8673106274,712.0451095787962
6,2021-04-28-US-SJC-1,Pixel4,1303676690438,1,24,GPS_L1,1303676690368666344,-19577913.567,-10861010.642,14338651.995,-796.041,-1692.447,-2289.79,12832.312,0.008,20926924.631,2.698,0.0,4.025,2.906,20939750.012000002,G24,1303676691438,-2682119.030740626,-4311538.46504642,3846782.8673106274,712.0451095787962
7,2021-04-28-US-SJC-1,Pixel4,1303676690438,1,28,GPS_L1,1303676690360811266,10259937.987,-23357066.465,8308051.775,739.003,-663.537,-2956.112,173781.345,-0.001,23281817.772,4.797,0.0,7.022,5.718,23455586.377,G28,1303676691438,-2682119.030740626,-4311538.46504642,3846782.8673106274,712.0451095787962
0,2021-04-28-US-SJC-1,Pixel4,1303676691438,1,17,GPS_L1,1303676691361657683,9603277.948,-13437009.857,21226714.23,2578.201,268.641,-1016.826,130090.939,0.003,23028068.339,1.799,0.0,5.989,4.963,23158148.326,G17,1303676692438,-2682119.3971195645,-4311536.785899207,3846784.48298438,719.3687551545103
1,2021-04-28-US-SJC-1,Pixel4,1303676691438,1,19,GPS_L1,1303676691368622332,-72519.875,-14734295.287,21817005.522,2812.229,343.733,227.91,-2055.888,0.001,20940119.097,2.099,0.0,4.17,3.084,20938055.955,G19,1303676692438,-2682119.3971195645,-4311536.785899207,3846784.48298438,719.3687551545103
2,2021-04-28-US-SJC-1,Pixel4,1303676691438,1,6,GPS_L1,1303676691369175439,-4197739.464,-23563971.283,11510026.043,856.338,1185.036,2758.421,3283.498,0.001,20774301.79,3.298,0.0,3.987,2.82,20777578.481,G6,1303676692438,-2682119.3971195645,-4311536.785899207,3846784.48298438,719.3687551545103
3,2021-04-28-US-SJC-1,Pixel4,1303676691438,1,12,GPS_L1,1303676691364159757,-17186676.299,838422.765,19937684.04,1403.819,-2177.635,1299.453,-10185.813,-0.002,22277965.425,5.696,0.0,5.54,4.455,22267769.617000002,G12,1303676692438,-2682119.3971195645,-4311536.785899207,3846784.48298438,719.3687551545103
4,2021-04-28-US-SJC-1,Pixel4,1303676691438,1,14,GPS_L1,1303676691357663128,12621801.15,-23118058.736,3311814.707,477.419,-189.264,-3132.122,27588.703,-0.001,24225605.801,6.296,0.0,9.202,9.944,24253175.358000003,G14,1303676692438,-2682119.3971195645,-4311536.785899207,3846784.48298438,719.3687551545103
5,2021-04-28-US-SJC-1,Pixel4,1303676691438,1,24,GPS_L1,1303676691368666265,-19578709.575,-10862702.943,14336362.052,-795.976,-1692.158,-2290.095,12832.321,0.008,20926948.315,1.499,0.0,4.025,2.906,20939773.705000002,G24,1303676692438,-2682119.3971195645,-4311536.785899207,3846784.48298438,719.3687551545103
6,2021-04-28-US-SJC-1,Pixel4,1303676691438,1,28,GPS_L1,1303676691360809972,10260676.862,-23357729.876,8305095.58,738.749,-663.287,-2956.284,173781.345,-0.001,23282205.704,3.897,0.0,7.023,5.719,23455974.307,G28,1303676692438,-2682119.3971195645,-4311536.785899207,3846784.48298438,719.3687551545103
0,2021-04-28-US-SJC-1,Pixel4,1303676692438,1,17,GPS_L1,1303676692361656038,9605856.092,-13436741.304,21225697.188,2578.095,268.469,-1017.26,130090.942,0.003,23028561.498,2.698,0.0,5.99,4.964,23158641.486,G17,1303676693438,-2682119.9836727744,-4311534.155978811,3846787.004677521,714.2737297351581
1,2021-04-28-US-SJC-1,Pixel4,1303676692438,1,19,GPS_L1,1303676692368621101,-69707.623,-14733951.639,21817233.193,2812.281,343.566,227.434,-2055.887,0.001,20940488.141,2.398,0.0,4.17,3.085,20938424.998999998,G19,1303676693438,-2682119.9836727744,-4311534.155978811,3846787.004677521,714.2737297351581
2,2021-04-28-US-SJC-1,Pixel4,1303676692438,1,2,GPS_L1,1303676692365969989,-13509489.784,-22814652.006,1609200.609,300.644,-45.161,3175.698,-179803.829,-0.001,21735271.524,20.985,0.0,4.876,3.408,21555459.411000002,G2,1303676693438,-2682119.9836727744,-4311534.155978811,3846787.004677521,714.2737297351581
3,2021-04-28-US-SJC-1,Pixel4,1303676692438,1,6,GPS_L1,1303676692369175917,-4196883.005,-23562786.121,11512784.342,856.578,1185.287,2758.176,3283.499,0.001,20774158.489,2.998,0.0,3.987,2.82,20777435.181,G6,1303676693438,-2682119.9836727744,-4311534.155978811,3846787.004677521,714.2737297351581
4,2021-04-28-US-SJC-1,Pixel4,1303676692438,1,12,GPS_L1,1303676692364161311,-17185272.496,836245.017,19938983.277,1403.784,-2177.853,1299.018,-10185.816,-0.002,22277499.547,5.696,0.0,5.539,4.455,22267303.737,G12,1303676693438,-2682119.9836727744,-4311534.155978811,3846787.004677521,714.2737297351581
5,2021-04-28-US-SJC-1,Pixel4,1303676692438,1,14,GPS_L1,1303676692357661453,12622278.454,-23118247.849,3308682.556,477.19,-188.964,-3132.193,27588.702,-0.001,24226107.954,5.696,0.0,9.204,9.947,24253677.505,G14,1303676693438,-2682119.9836727744,-4311534.155978811,3846787.004677521,714.2737297351581
6,2021-04-28-US-SJC-1,Pixel4,1303676692438,1,24,GPS_L1,1303676692368666194,-19579505.52,-10864394.956,14334071.806,-795.912,-1691.869,-2290.399,12832.329,0.008,20926969.6,1.499,0.0,4.025,2.906,20939794.998000003,G24,1303676693438,-2682119.9836727744,-4311534.155978811,3846787.004677521,714.2737297351581
7,2021-04-28-US-SJC-1,Pixel4,1303676692438,1,28,GPS_L1,1303676692360808682,10261415.483,-23358393.037,8302139.214,738.496,-663.037,-2956.455,173781.344,-0.001,23282592.436,5.096,0.0,7.024,5.72,23456361.036000002,G28,1303676693438,-2682119.9836727744,-4311534.155978811,3846787.004677521,714.2737297351581
0,2021-04-28-US-SJC-1,Pixel4,1303676693438,1,17,GPS_L1,1303676693361654366,9608434.129,-13436472.922,21224679.712,2577.988,268.297,-1017.695,130090.945,0.003,23029062.751,5.096,0.0,5.991,4.965,23159142.74,G17,1303676694438,-2682120.867689303,-4311530.363405566,3846790.680704746,714.7895025857249
1,2021-04-28-US-SJC-1,Pixel4,1303676693438,1,19,GPS_L1,1303676693368619821,-66895.32,-14733608.158,21817460.388,2812.332,343.399,226.957,-2055.886,0.001,20940871.875,4.197,0.0,4.171,3.085,20938808.733,G19,1303676694438,-2682120.867689303,-4311530.363405566,3846790.680704746,714.7895025857249
2,2021-04-28-US-SJC-1,Pixel4,1303676693438,1,6,GPS_L1,1303676693369176400,-4196026.306,-23561600.707,11515542.396,856.818,1185.538,2757.931,3283.5,0.001,20774013.689,2.698,0.0,3.987,2.82,20777290.382,G6,1303676694438,-2682120.867689303,-4311530.363405566,3846790.680704746,714.7895025857249
