collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1303675692438,6,15,GAL_E1,1303675691359458518,-374438.895,-22038629.941,19756163.65,1103.756,1651.917,1865.04,244949.127,-0.001,23687361.42,6.296,-223.311,3.903,2.876
2021-04-28-US-SJC-1,Pixel4,1303675692438,6,13,GAL_E5A,1303675691357682353,-15777467.97,-24826151.683,3246697.964,66.744,356.347,3052.595,124614.274,0.0,24219842.291,1.799,-2352.29,7.98,3.18
2021-04-28-US-SJC-1,Pixel4,1303675692438,1,12,GPS_L1,1303675691362522647,-18598099.704,2900458.563,18425829.449,1409.403,-1940.623,1718.722,-10183.431,-0.002,22768758.656,6.296,0.0,6.01,5.278
2021-04-28-US-SJC-1,Pixel4,1303675692438,3,16,GLO_G1,1303675691367217068,996149.156,-25339764.27,3306338.203,-93.492,-466.617,-3509.159,-4316.486,0.0,21361406.645,9.294,1126.922,5.64,4.291
2021-04-28-US-SJC-1,Pixel4,1303675692438,5,6,BDS_B1I,1303675691301576783,-13826676.092,21121028.344,34198139.92,-1195.558,-299.267,-327.062,98054.13,0.013,41039869.029,10.493,-448.424,7.957,16.407
2021-04-28-US-SJC-1,Pixel4,1303675692438,6,21,GAL_E1,1303675691354607606,-16942577.764,-2028694.657,24181958.231,1008.858,-2208.178,521.711,-198441.941,-0.001,25141628.252,2.398,-223.311,4.692,3.684
2021-04-28-US-SJC-1,Pixel4,1303675692438,1,13,GPS_L1,1303675691354952718,-19589964.197,-13218453.046,-12386503.231,1551.647,148.349,-2627.59,37636.043,0.002,25038166.278,6.296,0.0,11.028,17.905
2021-04-28-US-SJC-1,Pixel4,1303675692438,5,37,BDS_B1I,1303675691363161861,-7082451.179,-25756171.685,8120413.25,99.714,-932.36,-2873.992,-271356.461,0.003,22577127.12,6.296,-448.424,4.155,2.925
2021-04-28-US-SJC-1,Pixel4,1303675692438,3,20,GLO_G1,1303675691371086246,-17956558.499,-17484040.825,4615621.783,329.822,595.372,3545.668,-14438.054,-0.0,20201456.262,6.296,1126.922,4.253,3.174
2021-04-28-US-SJC-1,Pixel4,1303675692438,1,24,GPS_L5,1303675691368548609,-18759280.556,-9029447.859,16466317.623,-834.255,-1970.58,-1962.002,12823.392,0.008,20962220.696,1.499,-2349.785,7.117,2.958
2021-04-28-US-SJC-1,Pixel4,1303675692438,1,14,GPS_L1,1303675691359336236,12024029.373,-22785250.944,6397588.699,723.353,-469.489,-3028.47,27589.919,-0.001,23724020.642,18.287,0.0,7.97,7.445
2021-04-28-US-SJC-1,Pixel4,1303675692438,1,15,GPS_L1,1303675691354391413,-25931650.038,-3731896.794,-5750573.906,673.985,-348.951,-2966.82,-45875.313,0.002,25206441.283,10.493,0.0,10.165,16.671
2021-04-28-US-SJC-1,Pixel4,1303675692438,1,24,GPS_L1,1303675691368540801,-18759280.549,-9029447.844,16466317.639,-834.255,-1970.58,-1962.002,12824.056,0.008,20964561.475,1.799,0.0,3.969,2.958
2021-04-28-US-SJC-1,Pixel4,1303675692438,6,30,GAL_E1,1303675691352628733,10169652.986,-27624398.311,3171485.687,38.984,-333.04,-3012.831,895745.33,-0.009,25734879.453,10.493,-223.311,7.677,6.606
2021-04-28-US-SJC-1,Pixel4,1303675692438,1,28,GPS_L1,1303675691362035277,9391439.166,-22577997.904,11165841.681,1002.769,-887.309,-2755.594,173782.073,-0.001,22914868.506,18.287,0.0,6.184,4.881
2021-04-28-US-SJC-1,Pixel4,1303675692438,6,15,GAL_E5A,1303675691359465618,-374438.887,-22038629.929,19756163.663,1103.756,1651.917,1865.04,244947.767,-0.001,23685232.894,2.398,-2352.29,7.0,2.876
2021-04-28-US-SJC-1,Pixel4,1303675692438,1,6,GPS_L5,1303675691368493783,-4938455.372,-24614673.761,8639083.074,629.843,907.971,2973.306,3281.539,0.001,20978657.117,0.899,-2349.785,7.397,2.964
2021-04-28-US-SJC-1,Pixel4,1303675692438,5,27,BDS_B1I,1303675691366842077,-15243157.653,-18831378.789,13808304.773,1440.775,658.121,2485.997,156795.758,0.002,21473826.119,3.298,-448.424,3.621,2.542
2021-04-28-US-SJC-1,Pixel4,1303675692438,6,21,GAL_E5A,1303675691354614707,-16942577.756,-2028694.674,24181958.234,1008.858,-2208.178,521.711,-198442.5,-0.001,25139499.426,2.099,-2352.29,8.414,3.684
2021-04-28-US-SJC-1,Pixel4,1303675693438,6,13,GAL_E1,1303675692357676647,-15777401.121,-24825795.218,3249750.516,66.954,356.587,3052.545,124614.42,0.0,24221552.907,3.897,-228.838,4.45,3.18
2021-04-28-US-SJC-1,Pixel4,1303675693438,1,2,GPS_L1,1303675692364356748,-13712561.733,-22604252.051,-1572339.64,112.681,-380.365,3176.039,-179802.703,-0.001,22218909.009,5.696,0.0,5.528,3.986
2021-04-28-US-SJC-1,Pixel4,1303675693438,1,6,GPS_L1,1303675692368486843,-4937825.427,-24613765.645,8642056.268,630.054,908.272,2973.122,3282.536,0.001,20980737.677,9.294,0.0,4.124,2.964
2021-04-28-US-SJC-1,Pixel4,1303675693438,6,13,GAL_E5A,1303675692357683717,-15777401.121,-24825795.215,3249750.538,66.954,356.587,3052.545,124614.274,0.0,24219433.375,1.799,-2354.641,7.98,3.18
2021-04-28-US-SJC-1,Pixel4,1303675693438,1,12,GPS_L1,1303675692362524315,-18596690.287,2898517.809,18427547.973,1409.426,-1940.877,1718.32,-10183.434,-0.002,22768258.602,9.294,0.0,6.009,5.277
2021-04-28-US-SJC-1,Pixel4,1303675693438,3,16,GLO_G1,1303675692367215315,996055.621,-25340230.644,3302829.01,-93.579,-466.134,-3509.238,-4316.486,0.0,21361932.181,7.195,1143.55,5.641,4.291
2021-04-28-US-SJC-1,Pixel4,1303675693438,5,6,BDS_B1I,1303675692301577154,-13827871.674,21120729.165,34197812.769,-1195.603,-299.09,-327.24,98054.143,0.013,41039757.806,11.992,-447.402,7.958,16.406
2021-04-28-US-SJC-1,Pixel4,1303675693438,6,21,GAL_E1,1303675692354608837,-16941568.98,-2030902.901,24182479.756,1008.706,-2208.305,521.339,-198441.941,-0.001,25141259.208,2.398,-228.838,4.692,3.684
2021-04-28-US-SJC-1,Pixel4,1303675693438,1,13,GPS_L1,1303675692354950680,-19588412.39,-13218304.707,-12389130.686,1551.975,148.33,-2627.33,37636.045,0.002,25038777.255,13.79,0.0,11.03,17.917
2021-04-28-US-SJC-1,Pixel4,1303675693438,5,37,BDS_B1I,1303675692363160761,-7082351.487,-25757103.884,8117539.187,99.67,-932.04,-2874.141,-271356.459,0.003,22577456.891,5.696,-447.402,4.155,2.925
2021-04-28-US-SJC-1,Pixel4,1303675693438,3,20,GLO_G1,1303675692371087853,-17956228.465,-17483445.312,4619167.401,330.246,595.652,3545.557,-14438.055,-0.0,20200974.496,5.696,1143.55,4.253,3.173
2021-04-28-US-SJC-1,Pixel4,1303675693438,1,24,GPS_L5,1303675692368548955,-18760114.805,-9031418.306,16464355.445,-834.242,-1970.314,-1962.353,12823.4,0.008,20962116.968,1.799,-2347.959,7.117,2.958
2021-04-28-US-SJC-1,Pixel4,1303675693438,1,14,GPS_L1,1303675692359334653,12024752.595,-22785720.302,6394560.166,723.092,-469.23,-3028.606,27589.918,-0.001,23724495.213,11.992,0.0,7.971,7.447
2021-04-28-US-SJC-1,Pixel4,1303675693438,1,15,GPS_L1,1303675692354389701,-25930975.881,-3732245.765,-5753540.662,674.332,-348.992,-2966.701,-45875.311,0.002,25206954.528,10.493,0.0,10.167,16.679
2021-04-28-US-SJC-1,Pixel4,1303675693438,3,9,GLO_G1,1303675692374198178,-6891285.201,-16800288.977,17895438.494,217.869,-2439.573,-2214.544,-2924.051,0.001,19268522.519,20.985,1143.55,3.414,2.554
2021-04-28-US-SJC-1,Pixel4,1303675693438,6,27,GAL_E1,1303675692360064510,-5264214.293,-21195585.59,19984090.335,761.589,-1856.127,-1767.169,-6318.169,-0.002,23505689.589,20.985,-228.838,3.601,2.619
2021-04-28-US-SJC-1,Pixel4,1303675693438,1,24,GPS_L1,1303675692368541146,-18760114.798,-9031418.29,16464355.46,-834.242,-1970.314,-1962.353,12824.064,0.008,20964458.047,1.499,0.0,3.969,2.958
2021-04-28-US-SJC-1,Pixel4,1303675693438,1,28,GPS_L1,1303675692362033917,9392441.797,-22578885.114,11163085.976,1002.497,-887.112,-2755.823,173782.072,-0.001,22915276.224,18.287,0.0,6.185,4.882
2021-04-28-US-SJC-1,Pixel4,1303675693438,1,6,GPS_L5,1303675692368494662,-4937825.422,-24613765.638,8642056.291,630.054,908.272,2973.122,3281.54,0.001,20978393.6,0.899,-2347.959,7.396,2.964
2021-04-28-US-SJC-1,Pixel4,1303675693438,5,27,BDS_B1I,1303675692366842534,-15241716.729,-18830720.649,13810790.644,1441.07,658.157,2485.743,156795.76,0.002,21473689.114,2.698,-447.402,3.621,2.542
2021-04-28-US-SJC-1,Pixel4,1303675693438,6,21,GAL_E5A,1303675692354615918,-16941568.973,-2030902.917,24182479.76,1008.706,-2208.305,521.339,-198442.5,-0.001,25139136.377,1.799,-2354.641,8.413,3.684
2021-04-28-US-SJC-1,Pixel4,1303675694438,6,13,GAL_E1,1303675693357677990,-15777334.062,-24825438.51,3252803.041,67.165,356.827,3052.495,124614.42,0.0,24221150.286,3.298,-222.73,4.449,3.18
2021-04-28-US-SJC-1,Pixel4,1303675694438,1,2,GPS_L1,1303675693364358492,-13712448.969,-22604632.242,-1569163.578,112.847,-380.017,3176.073,-179802.704,-0.001,22218386.171,5.696,0.0,5.528,3.985
2021-04-28-US-SJC-1,Pixel4,1303675694438,1,6,GPS_L1,1303675693368487720,-4937195.266,-24612857.221,8645029.301,630.266,908.574,2972.938,3282.537,0.001,20980474.759,11.992,0.0,4.124,2.964
2021-04-28-US-SJC-1,Pixel4,1303675694438,6,13,GAL_E5A,1303675693357685074,-15777334.061,-24825438.508,3252803.062,67.165,356.827,3052.495,124614.274,0.0,24219026.556,1.199,-2352.586,7.979,3.18
2021-04-28-US-SJC-1,Pixel4,1303675694438,1,12,GPS_L1,1303675693362525988,-18595280.847,2896576.802,18429266.095,1409.45,-1941.13,1717.919,-10183.436,-0.002,22767757.049,13.79,0.0,6.009,5.276
2021-04-28-US-SJC-1,Pixel4,1303675694438,3,16,GLO_G1,1303675693367213599,995961.999,-25340696.536,3299319.739,-93.665,-465.651,-3509.317,-4316.486,0.0,21362446.625,8.094,1120.184,5.642,4.292
2021-04-28-US-SJC-1,Pixel4,1303675694438,5,6,BDS_B1I,1303675693301577567,-13829067.3,21120430.164,34197485.441,-1195.649,-298.913,-327.417,98054.156,0.013,41039633.992,15.889,-447.567,7.958,16.404
2021-04-28-US-SJC-1,Pixel4,1303675694438,6,21,GAL_E1,1303675693354610046,-16940560.348,-2033111.271,24183000.909,1008.555,-2208.431,520.967,-198441.942,-0.001,25140896.759,2.398,-222.73,4.691,3.684
2021-04-28-US-SJC-1,Pixel4,1303675694438,5,37,BDS_B1I,1303675693363159641,-7082251.839,-25758035.762,8114664.975,99.626,-931.72,-2874.289,-271356.456,0.003,22577792.659,4.797,-447.567,4.156,2.926
2021-04-28-US-SJC-1,Pixel4,1303675694438,3,20,GLO_G1,1303675693371089574,-17955898.007,-17482849.519,4622712.909,330.669,595.932,3545.446,-14438.055,-0.0,20200458.553,5.696,1120.184,4.252,3.173
2021-04-28-US-SJC-1,Pixel4,1303675694438,1,24,GPS_L5,1303675693368549338,-18760949.041,-9033388.486,16462392.915,-834.229,-1970.047,-1962.704,12823.408,0.008,20962002.147,2.398,-2350.594,7.117,2.958
2021-04-28-US-SJC-1,Pixel4,1303675694438,1,14,GPS_L1,1303675693359333014,12025475.555,-22786189.402,6391531.497,722.832,-468.971,-3028.742,27589.917,-0.001,23724986.573,11.992,0.0,7.972,7.449
2021-04-28-US-SJC-1,Pixel4,1303675694438,1,15,GPS_L1,1303675693354388064,-25930301.376,-3732594.777,-5756507.298,674.679,-349.033,-2966.582,-45875.309,0.002,25207445.288,8.094,0.0,10.168,16.688
2021-04-28-US-SJC-1,Pixel4,1303675694438,1,24,GPS_L1,1303675693368541504,-18760949.034,-9033388.471,16462392.931,-834.229,-1970.047,-1962.704,12824.073,0.008,20964350.721,1.199,0.0,3.969,2.958
2021-04-28-US-SJC-1,Pixel4,1303675694438,1,6,GPS_L5,1303675693368495542,-4937195.262,-24612857.213,8645029.324,630.266,908.574,2972.938,3281.54,0.001,20978129.782,0.899,-2350.594,7.396,2.964
2021-04-28-US-SJC-1,Pixel4,1303675694438,5,27,BDS_B1I,1303675693366842990,-15240275.509,-18830062.474,13813276.261,1441.365,658.193,2485.489,156795.762,0.002,21473552.408,3.598,-447.567,3.621,2.542
2021-04-28-US-SJC-1,Pixel4,1303675694438,6,21,GAL_E5A,1303675693354617144,-16940560.341,-2033111.288,24183000.913,1008.555,-2208.431,520.967,-198442.501,-0.001,25138768.832,2.099,-2352.586,8.413,3.684
2021-04-28-US-SJC-1,Pixel4,1303675695438,6,13,GAL_E1,1303675694357679355,-15777266.791,-24825081.562,3255855.514,67.376,357.067,3052.445,124614.42,0.0,24220741.069,3.598,-224.21,4.449,3.179
2021-04-28-US-SJC-1,Pixel4,1303675695438,1,2,GPS_L1,1303675694364360215,-13712336.038,-22605012.084,-1565987.483,113.013,-379.668,3176.106,-179802.706,-0.001,22217869.628,5.696,0.0,5.527,3.985
2021-04-28-US-SJC-1,Pixel4,1303675695438,1,6,GPS_L1,1303675694368488562,-4936564.894,-24611948.495,8648002.149,630.477,908.875,2972.754,3282.538,0.001,20980222.334,11.992,0.0,4.124,2.964
2021-04-28-US-SJC-1,Pixel4,1303675695438,6,13,GAL_E5A,1303675694357686469,-15777266.791,-24825081.56,3255855.536,67.376,357.067,3052.445,124614.274,0.0,24218608.346,3.298,-2356.919,7.978,3.179
2021-04-28-US-SJC-1,Pixel4,1303675695438,1,12,GPS_L1,1303675694362527775,-18593871.383,2894635.541,18430983.815,1409.474,-1941.383,1717.516,-10183.438,-0.002,22767221.32,13.79,0.0,6.008,5.275
2021-04-28-US-SJC-1,Pixel4,1303675695438,3,16,GLO_G1,1303675694367211756,995868.291,-25341161.945,3295810.389,-93.752,-465.168,-3509.395,-4316.486,0.0,21362999.143,8.094,1136.828,5.643,4.293
2021-04-28-US-SJC-1,Pixel4,1303675695438,5,6,BDS_B1I,1303675694301577936,-13830262.971,21120131.339,34197157.935,-1195.694,-298.736,-327.594,98054.168,0.013,41039523.369,18.287,-442.975,7.958,16.403
2021-04-28-US-SJC-1,Pixel4,1303675695438,6,21,GAL_E1,1303675694354611272,-16939551.868,-2035319.769,24183521.691,1008.403,-2208.558,520.595,-198441.943,-0.001,25140529.213,2.698,-224.21,4.691,3.683
2021-04-28-US-SJC-1,Pixel4,1303675695438,1,13,GPS_L1,1303675694354946610,-19585307.789,-13218008.086,-12394384.816,1552.632,148.292,-2626.81,37636.048,0.002,25039997.41,18.287,0.0,11.034,17.941
2021-04-28-US-SJC-1,Pixel4,1303675695438,5,37,BDS_B1I,1303675694363158558,-7082152.235,-25758967.32,8111790.614,99.583,-931.399,-2874.438,-271356.453,0.003,22578117.334,4.797,-442.975,4.156,2.926
2021-04-28-US-SJC-1,Pixel4,1303675695438,3,20,GLO_G1,1303675694371091215,-17955567.125,-17482253.446,4626258.305,331.093,596.212,3545.334,-14438.055,-0.0,20199966.594,5.096,1136.828,4.252,3.172
2021-04-28-US-SJC-1,Pixel4,1303675695438,1,24,GPS_L5,1303675694368549675,-18761783.264,-9035358.401,16460430.035,-834.217,-1969.781,-1963.055,12823.416,0.008,20961901.117,2.099,-2347.103,7.117,2.958
2021-04-28-US-SJC-1,Pixel4,1303675695438,1,14,GPS_L1,1303675694359331315,12026198.255,-22786658.243,6388502.692,722.571,-468.712,-3028.878,27589.916,-0.001,23725495.92,10.493,0.0,7.974,7.451
2021-04-28-US-SJC-1,Pixel4,1303675695438,1,15,GPS_L1,1303675694354386411,-25929626.525,-3732943.83,-5759473.816,675.026,-349.074,-2966.463,-45875.308,0.002,25207940.845,10.493,0.0,10.17,16.696
2021-04-28-US-SJC-1,Pixel4,1303675695438,3,9,GLO_G1,1303675694374199023,-6890849.917,-16805167.558,17891008.543,217.415,-2439.007,-2215.405,-2924.05,0.001,19268269.194,23.983,1136.828,3.414,2.554
2021-04-28-US-SJC-1,Pixel4,1303675695438,1,24,GPS_L1,1303675694368541867,-18761783.258,-9035358.385,16460430.05,-834.217,-1969.781,-1963.055,12824.081,0.008,20964241.897,1.799,0.0,3.969,2.958
2021-04-28-US-SJC-1,Pixel4,1303675695438,1,28,GPS_L1,1303675694362031412,9394446.242,-22580658.942,11157573.877,1001.952,-886.718,-2756.281,173782.071,-0.001,22916027.204,23.983,0.0,6.186,4.883
2021-04-28-US-SJC-1,Pixel4,1303675695438,1,6,GPS_L5,1303675694368496422,-4936564.889,-24611948.487,8648002.172,630.477,908.875,2972.754,3281.541,0.001,20977865.965,0.899,-2347.103,7.395,2.964
2021-04-28-US-SJC-1,Pixel4,1303675695438,5,27,BDS_B1I,1303675694366843437,-15238833.995,-18829404.263,13815761.625,1441.661,658.229,2485.235,156795.764,0.002,21473418.401,3.298,-442.975,3.621,2.542
2021-04-28-US-SJC-1,Pixel4,1303675695438,6,21,GAL_E5A,1303675694354618365,-16939551.861,-2035319.785,24183521.695,1008.403,-2208.558,520.595,-198442.502,-0.001,25138402.785,1.799,-2356.919,8.412,3.683
2021-04-28-US-SJC-1,Pixel4,1303675696438,6,13,GAL_E1,1303675695357680718,-15777199.31,-24824724.374,3258907.938,67.587,357.307,3052.395,124614.42,0.0,24220332.452,3.598,-232.303,4.449,3.179
2021-04-28-US-SJC-1,Pixel4,1303675696438,1,2,GPS_L1,1303675695364361826,-13712222.942,-22605391.578,-1562811.355,113.179,-379.32,3176.14,-179802.707,-0.001,22217386.663,2.998,0.0,5.526,3.984
2021-04-28-US-SJC-1,Pixel4,1303675696438,1,6,GPS_L1,1303675695368489379,-4935934.31,-24611039.467,8650974.813,630.688,909.177,2972.57,3282.539,0.001,20979977.403,11.992,0.0,4.124,2.964
2021-04-28-US-SJC-1,Pixel4,1303675696438,6,13,GAL_E5A,1303675695357687813,-15777199.309,-24824724.372,3258907.96,67.587,357.307,3052.395,124614.274,0.0,24218205.425,1.799,-2363.902,7.978,3.179
2021-04-28-US-SJC-1,Pixel4,1303675696438,1,12,GPS_L1,1303675695362529480,-18592461.895,2892694.027,18432701.133,1409.497,-1941.637,1717.114,-10183.441,-0.002,22766710.174,10.493,0.0,6.008,5.274
2021-04-28-US-SJC-1,Pixel4,1303675696438,3,16,GLO_G1,1303675695367209931,995774.496,-25341626.871,3292300.961,-93.838,-464.686,-3509.474,-4316.486,0.0,21363546.264,9.294,1133.247,5.644,4.294
2021-04-28-US-SJC-1,Pixel4,1303675696438,5,6,BDS_B1I,1303675695301578375,-13831458.688,21119832.692,34196830.251,-1195.739,-298.559,-327.772,98054.181,0.013,41039391.76,13.79,-455.439,7.958,16.401
2021-04-28-US-SJC-1,Pixel4,1303675696438,6,21,GAL_E1,1303675695354612492,-16938543.54,-2037528.393,24184042.101,1008.251,-2208.685,520.223,-198441.943,-0.001,25140163.466,2.398,-232.303,4.691,3.683
2021-04-28-US-SJC-1,Pixel4,1303675696438,3,18,GLO_G1,1303675695361303365,10751145.579,-4522716.955,22703937.381,2483.698,1871.449,-798.349,22391.167,0.0,23134290.204,9.294,1133.247,7.1,9.525
2021-04-28-US-SJC-1,Pixel4,1303675696438,5,37,BDS_B1I,1303675695363157458,-7082052.675,-25759898.558,8108916.105,99.539,-931.079,-2874.587,-271356.45,0.003,22578447.106,5.096,-455.439,4.156,2.926
2021-04-28-US-SJC-1,Pixel4,1303675696438,3,20,GLO_G1,1303675695371092941,-17955235.819,-17481657.094,4629803.589,331.517,596.491,3545.223,-14438.055,-0.0,20199449.152,7.195,1133.247,4.251,3.172
2021-04-28-US-SJC-1,Pixel4,1303675696438,1,24,GPS_L5,1303675695368550021,-18762617.475,-9037328.049,16458466.803,-834.204,-1969.515,-1963.406,12823.424,0.008,20961797.389,3.298,-2359.419,7.117,2.958
2021-04-28-US-SJC-1,Pixel4,1303675696438,1,14,GPS_L1,1303675695359329706,12026920.695,-22787126.825,6385473.75,722.31,-468.453,-3029.015,27589.914,-0.001,23725978.286,11.992,0.0,7.975,7.453
2021-04-28-US-SJC-1,Pixel4,1303675696438,1,15,GPS_L1,1303675695354384836,-25928951.327,-3733292.924,-5762440.215,675.373,-349.116,-2966.344,-45875.306,0.002,25208413.018,11.992,0.0,10.171,16.704
2021-04-28-US-SJC-1,Pixel4,1303675696438,3,9,GLO_G1,1303675695374199423,-6890632.615,-16807606.424,17888792.923,217.189,-2438.724,-2215.835,-2924.049,0.001,19268149.277,7.195,1133.247,3.414,2.554
2021-04-28-US-SJC-1,Pixel4,1303675696438,1,19,GPS_L1,1303675695369758919,-2836526.861,-15156712.601,21354976.699,2726.602,501.348,698.065,-2056.523,0.001,20599378.886,4.197,0.0,3.804,2.839
2021-04-28-US-SJC-1,Pixel4,1303675696438,1,24,GPS_L1,1303675695368542217,-18762617.468,-9037328.034,16458466.819,-834.204,-1969.515,-1963.406,12824.089,0.008,20964136.969,2.998,0.0,3.969,2.958
2021-04-28-US-SJC-1,Pixel4,1303675696438,1,6,GPS_L5,1303675695368497300,-4935934.305,-24611039.46,8650974.836,630.688,909.177,2972.57,3281.542,0.001,20977602.747,0.899,-2359.419,7.395,2.964
2021-04-28-US-SJC-1,Pixel4,1303675696438,5,27,BDS_B1I,1303675695366843899,-15237392.186,-18828746.016,13818246.734,1441.956,658.264,2484.981,156795.766,0.002,21473279.897,2.998,-455.439,3.621,2.542
2021-04-28-US-SJC-1,Pixel4,1303675696438,6,21,GAL_E5A,1303675695354619589,-16938543.532,-2037528.409,24184042.105,1008.251,-2208.685,520.223,-198442.503,-0.001,25138035.839,1.799,-2363.902,8.412,3.683
2021-04-28-US-SJC-1,Pixel4,1303675697438,6,13,GAL_E1,1303675696357682025,-15777131.617,-24824366.947,3261960.311,67.798,357.547,3052.344,124614.42,0.0,24219940.623,3.897,-226.19,4.448,3.179
2021-04-28-US-SJC-1,Pixel4,1303675697438,3,16,GLO_G1,1303675696367208235,995680.615,-25342091.314,3288791.454,-93.924,-464.203,-3509.552,-4316.486,0.0,21364054.712,11.992,1131.466,5.645,4.294
2021-04-28-US-SJC-1,Pixel4,1303675697438,5,6,BDS_B1I,1303675696301578738,-13832654.451,21119534.222,34196502.391,-1195.784,-298.382,-327.949,98054.194,0.013,41039282.935,20.985,-461.995,7.958,16.399
2021-04-28-US-SJC-1,Pixel4,1303675697438,6,21,GAL_E1,1303675696354613722,-16937535.363,-2039737.143,24184562.139,1008.099,-2208.811,519.851,-198441.944,-0.001,25139794.722,2.698,-226.19,4.691,3.683
2021-04-28-US-SJC-1,Pixel4,1303675697438,3,18,GLO_G1,1303675696361300842,10753629.307,-4520845.65,22703138.761,2483.771,1871.172,-798.893,22391.167,0.0,23135046.58,18.287,1131.466,7.1,9.53
2021-04-28-US-SJC-1,Pixel4,1303675697438,5,37,BDS_B1I,1303675696363156356,-7081953.158,-25760829.475,8106041.447,99.495,-930.759,-2874.735,-271356.447,0.003,22578777.477,5.096,-461.995,4.157,2.926
2021-04-28-US-SJC-1,Pixel4,1303675697438,3,20,GLO_G1,1303675696371094579,-17954904.089,-17481060.462,4633348.762,331.941,596.771,3545.111,-14438.056,-0.0,20198958.092,6.296,1131.466,4.251,3.172
2021-04-28-US-SJC-1,Pixel4,1303675697438,1,17,GPS_L1,1303675696363289218,6995967.182,-13791012.626,22020236.721,2651.795,443.882,-575.606,130087.804,0.003,22538946.451,8.094,0.0,5.264,4.204
2021-04-28-US-SJC-1,Pixel4,1303675697438,1,15,GPS_L1,1303675696354383176,-25928275.782,-3733642.06,-5765406.494,675.72,-349.157,-2966.225,-45875.304,0.002,25208910.674,13.79,0.0,10.173,16.712
2021-04-28-US-SJC-1,Pixel4,1303675697438,3,9,GLO_G1,1303675696374199644,-6890415.54,-16810045.007,17886576.872,216.962,-2438.44,-2216.265,-2924.049,0.001,19268083.023,7.195,1131.466,3.414,2.554
2021-04-28-US-SJC-1,Pixel4,1303675697438,6,27,GAL_E1,1303675696360064123,-5261169.678,-21203009.282,19977019.206,760.718,-1855.719,-1768.397,-6318.179,-0.002,23505805.609,15.889,-226.19,3.602,2.619
2021-04-28-US-SJC-1,Pixel4,1303675697438,1,19,GPS_L1,1303675696369757905,-2833800.202,-15156211.328,21355674.53,2726.722,501.2,697.599,-2056.522,0.001,20599682.876,4.197,0.0,3.804,2.839
2021-04-28-US-SJC-1,Pixel4,1303675697438,5,27,BDS_B1I,1303675696366844354,-15235950.082,-18828087.734,13820731.589,1442.251,658.3,2484.727,156795.768,0.002,21473143.491,5.696,-461.995,3.621,2.542
2021-04-28-US-SJC-1,Pixel4,1303675697438,1,2,GPS_L1,1303675696364363598,-13712109.68,-22605770.724,-1559635.192,113.345,-378.972,3176.174,-179802.708,-0.001,22216855.43,2.998,0.0,5.525,3.983
