,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161040000,1,19,GPS_L1,1303161039928643285,3492420.505,-14434861.842,21726394.298,2820.113,124.471,-376.193,-2830.427,0.001,21516385.316,3.598,0.0,4.853,3.52,21513546.516,G19,1303161041000,-2682989.3116040886,-4310759.293226324,3847042.435152477,58850.35640170745
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161041000,1,2,GPS_L1,1303161040929347377,-12947346.497,-22623873.302,5605603.393,596.106,331.08,3077.847,-179288.673,-0.001,21305303.845,2.998,0.0,4.385,2.941,21126007.845999997,G2,1303161042000,-2682989.3116040886,-4310759.293226324,3847042.435152477,58976.42201263815
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161041000,1,6,GPS_L1,1303161040931162414,-2829248.913,-21833381.832,14875768.503,1181.549,1465.517,2391.135,2793.488,0.001,20761169.441,5.996,0.0,4.031,2.761,20763956.137000002,G6,1303161042000,-2682989.3116040886,-4310759.293226324,3847042.435152477,58976.42201263815
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161041000,1,12,GPS_L1,1303161040927929831,-15406608.067,-2187919.34,21249335.384,1320.143,-2420.753,713.744,-9395.261,-0.002,21730273.445,5.396,0.0,5.076,3.705,21720869.403,G12,1303161042000,-2682989.3116040886,-4310759.293226324,3847042.435152477,58976.42201263815
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161041000,1,17,GPS_L1,1303161040921323606,12705155.132,-13249789.565,19621427.667,2395.698,61.535,-1543.469,129133.004,0.003,23710769.876,6.895,0.0,7.07,6.405,23839889.404999997,G17,1303161042000,-2682989.3116040886,-4310759.293226324,3847042.435152477,58976.42201263815
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161041000,1,19,GPS_L1,1303161040928641399,3495240.593,-14434737.459,21726017.868,2820.073,124.298,-376.668,-2830.426,0.001,21516950.725,3.598,0.0,4.854,3.521,21514111.924000002,G19,1303161042000,-2682989.3116040886,-4310759.293226324,3847042.435152477,58976.42201263815
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161042000,1,2,GPS_L1,1303161041929348025,-12946750.265,-22623542.088,5608681.182,596.358,331.348,3077.729,-179288.674,-0.001,21305109.58,2.698,0.0,4.384,2.941,21125813.581,G2,1303161043000,-2682989.3117319904,-4310759.293146718,3847042.435152477,59104.371580861975
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161042000,1,6,GPS_L1,1303161041931161904,-2828067.234,-21831916.227,14878159.478,1181.807,1465.693,2390.819,2793.489,0.001,20761322.336,5.096,0.0,4.031,2.761,20764109.033,G6,1303161043000,-2682989.3117319904,-4310759.293146718,3847042.435152477,59104.371580861975
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161042000,1,12,GPS_L1,1303161041927930886,-15405287.972,-2190340.174,21250048.897,1320.044,-2420.91,713.28,-9395.263,-0.002,21729957.164,5.396,0.0,5.076,3.704,21720553.121,G12,1303161043000,-2682989.3117319904,-4310759.293146718,3847042.435152477,59104.371580861975
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161042000,1,17,GPS_L1,1303161041921321510,12707550.733,-13249728.104,19619884.0,2395.514,61.387,-1543.872,129133.007,0.003,23711398.241,6.595,0.0,7.071,6.407,23840517.77,G17,1303161043000,-2682989.3117319904,-4310759.293146718,3847042.435152477,59104.371580861975
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161042000,1,19,GPS_L1,1303161041928639509,3498060.641,-14434613.248,21725640.963,2820.034,124.126,-377.143,-2830.426,0.001,21517517.333,3.598,0.0,4.854,3.521,21514678.532,G19,1303161043000,-2682989.3117319904,-4310759.293146718,3847042.435152477,59104.371580861975
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161043000,1,2,GPS_L1,1303161042929348677,-12946153.78,-22623210.605,5611758.854,596.609,331.617,3077.611,-179288.675,-0.001,21304914.115,2.698,0.0,4.384,2.94,21125618.115999997,G2,1303161044000,-2682989.3117319904,-4310759.293146718,3847042.435152477,59229.793695167726
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161043000,1,6,GPS_L1,1303161042931161400,-2826885.297,-21830450.447,14880550.137,1182.066,1465.868,2390.502,2793.49,0.001,20761473.431,4.797,0.0,4.031,2.761,20764260.129,G6,1303161044000,-2682989.3117319904,-4310759.293146718,3847042.435152477,59229.793695167726
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161043000,1,12,GPS_L1,1303161042927931917,-15403967.976,-2192761.165,21250761.946,1319.945,-2421.066,712.817,-9395.266,-0.002,21729648.078,5.396,0.0,5.075,3.704,21720244.033000004,G12,1303161044000,-2682989.3117319904,-4310759.293146718,3847042.435152477,59229.793695167726
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161043000,1,17,GPS_L1,1303161042921319411,12709946.149,-13249666.791,19618339.929,2395.329,61.24,-1544.275,129133.01,0.003,23712027.505,6.595,0.0,7.072,6.408,23841147.035,G17,1303161044000,-2682989.3117319904,-4310759.293146718,3847042.435152477,59229.793695167726
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161043000,1,19,GPS_L1,1303161042928637626,3500880.649,-14434489.209,21725263.583,2819.994,123.953,-377.618,-2830.425,0.001,21518081.842,3.598,0.0,4.855,3.521,21515243.040999997,G19,1303161044000,-2682989.3117319904,-4310759.293146718,3847042.435152477,59229.793695167726
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161044000,1,2,GPS_L1,1303161043929349325,-12945557.044,-22622878.853,5614836.408,596.861,331.885,3077.493,-179288.675,-0.001,21304719.849,2.698,0.0,4.384,2.94,21125423.849999998,G2,1303161045000,-2682989.311859895,-4310759.293067112,3847042.435152477,59357.436356773054
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161044000,1,6,GPS_L1,1303161043931160897,-2825703.102,-21828984.492,14882940.479,1182.325,1466.043,2390.186,2793.491,0.001,20761624.227,5.096,0.0,4.031,2.761,20764410.926000003,G6,1303161045000,-2682989.311859895,-4310759.293067112,3847042.435152477,59357.436356773054
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161044000,1,12,GPS_L1,1303161043927932956,-15402648.079,-2195182.312,21251474.531,1319.846,-2421.222,712.353,-9395.268,-0.002,21729336.593,5.396,0.0,5.075,3.703,21719932.547,G12,1303161045000,-2682989.311859895,-4310759.293067112,3847042.435152477,59357.436356773054
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161044000,1,17,GPS_L1,1303161043921317301,12712341.38,-13249605.626,19616795.456,2395.145,61.092,-1544.678,129133.013,0.003,23712660.067,6.595,0.0,7.073,6.41,23841779.597000003,G17,1303161045000,-2682989.311859895,-4310759.293067112,3847042.435152477,59357.436356773054
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161044000,1,19,GPS_L1,1303161043928635741,3503700.618,-14434365.343,21724885.727,2819.954,123.781,-378.093,-2830.424,0.001,21518646.951,3.897,0.0,4.855,3.522,21515808.150000002,G19,1303161045000,-2682989.311859895,-4310759.293067112,3847042.435152477,59357.436356773054
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161045000,1,2,GPS_L1,1303161044929349976,-12944960.056,-22622546.833,5617913.843,597.113,332.153,3077.375,-179288.676,-0.001,21304524.684,2.698,0.0,4.383,2.94,21125228.685,G2,1303161046000,-2682989.311859895,-4310759.293067112,3847042.435152477,59483.285106660835
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161045000,1,6,GPS_L1,1303161044931160395,-2824520.647,-21827518.361,14885330.506,1182.584,1466.219,2389.87,2793.492,0.001,20761774.722,5.096,0.0,4.032,2.761,20764561.420999996,G6,1303161046000,-2682989.311859895,-4310759.293067112,3847042.435152477,59483.285106660835
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161045000,1,12,GPS_L1,1303161044927933998,-15401328.282,-2197603.615,21252186.652,1319.747,-2421.379,711.89,-9395.27,-0.002,21729024.21,5.396,0.0,5.074,3.703,21719620.163,G12,1303161046000,-2682989.311859895,-4310759.293067112,3847042.435152477,59483.285106660835
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161045000,1,17,GPS_L1,1303161044921315207,12714736.427,-13249544.608,19615250.579,2394.96,60.945,-1545.081,129133.016,0.003,23713287.832,6.595,0.0,7.074,6.411,23842407.362999998,G17,1303161046000,-2682989.311859895,-4310759.293067112,3847042.435152477,59483.285106660835
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161045000,1,19,GPS_L1,1303161044928633851,3506520.546,-14434241.649,21724507.397,2819.914,123.608,-378.568,-2830.424,0.001,21519213.558,3.598,0.0,4.856,3.522,21516374.756,G19,1303161046000,-2682989.311859895,-4310759.293067112,3847042.435152477,59483.285106660835
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161046000,1,2,GPS_L1,1303161045929350624,-12944362.816,-22622214.545,5620991.161,597.365,332.422,3077.257,-179288.676,-0.001,21304330.419,2.698,0.0,4.383,2.939,21125034.421,G2,1303161047000,-2682989.311980274,-4310759.292992189,3847042.435152477,59609.60161079815
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161046000,1,6,GPS_L1,1303161045931159888,-2823337.933,-21826052.056,14887720.216,1182.843,1466.394,2389.553,2793.493,0.001,20761926.717,5.096,0.0,4.032,2.761,20764713.417,G6,1303161047000,-2682989.311980274,-4310759.292992189,3847042.435152477,59609.60161079815
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161046000,1,12,GPS_L1,1303161045927935038,-15400008.583,-2200025.075,21252898.31,1319.648,-2421.535,711.426,-9395.273,-0.002,21728712.425,5.396,0.0,5.074,3.702,21719308.376000002,G12,1303161047000,-2682989.311980274,-4310759.292992189,3847042.435152477,59609.60161079815
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161046000,1,17,GPS_L1,1303161045921313102,12717131.289,-13249483.738,19613705.299,2394.775,60.797,-1545.484,129133.019,0.003,23713918.896,6.595,0.0,7.074,6.413,23843038.428000003,G17,1303161047000,-2682989.311980274,-4310759.292992189,3847042.435152477,59609.60161079815
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161046000,1,19,GPS_L1,1303161045928631962,3509340.435,-14434118.128,21724128.592,2819.874,123.436,-379.043,-2830.423,0.001,21519779.866,3.598,0.0,4.856,3.523,21516941.064000003,G19,1303161047000,-2682989.311980274,-4310759.292992189,3847042.435152477,59609.60161079815
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161047000,1,2,GPS_L1,1303161046929351276,-12943765.324,-22621881.988,5624068.36,597.617,332.69,3077.138,-179288.677,-0.001,21304134.954,2.698,0.0,4.383,2.939,21124838.955,G2,1303161048000,-2682989.311980274,-4310759.292992189,3847042.435152477,59733.77785926139
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161047000,1,6,GPS_L1,1303161046931159384,-2822154.961,-21824585.575,14890109.61,1183.102,1466.569,2389.237,2793.494,0.001,20762077.813,5.396,0.0,4.032,2.761,20764864.514,G6,1303161048000,-2682989.311980274,-4310759.292992189,3847042.435152477,59733.77785926139
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161047000,1,12,GPS_L1,1303161046927936089,-15398688.984,-2202446.691,21253609.505,1319.549,-2421.691,710.962,-9395.275,-0.002,21728397.344,5.396,0.0,5.074,3.702,21718993.293,G12,1303161048000,-2682989.311980274,-4310759.292992189,3847042.435152477,59733.77785926139
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161047000,1,17,GPS_L1,1303161046921311008,12719525.967,-13249423.015,19612159.616,2394.59,60.65,-1545.887,129133.022,0.003,23714546.661,6.895,0.0,7.075,6.414,23843666.194,G17,1303161048000,-2682989.311980274,-4310759.292992189,3847042.435152477,59733.77785926139
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161047000,1,19,GPS_L1,1303161046928630071,3512160.284,-14433994.779,21723749.311,2819.834,123.264,-379.518,-2830.423,0.001,21520346.774,3.598,0.0,4.857,3.523,21517507.971,G19,1303161048000,-2682989.311980274,-4310759.292992189,3847042.435152477,59733.77785926139
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161048000,1,2,GPS_L1,1303161047929351927,-12943167.58,-22621549.164,5627145.441,597.869,332.958,3077.02,-179288.678,-0.001,21303939.789,2.698,0.0,4.382,2.939,21124643.790000003,G2,1303161049000,-2682989.3121081763,-4310759.292912583,3847042.435152477,59859.08361638036
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161048000,1,6,GPS_L1,1303161047931158880,-2820971.73,-21823118.918,14892498.687,1183.36,1466.744,2388.921,2793.495,0.001,20762228.908,5.096,0.0,4.032,2.761,20765015.61,G6,1303161049000,-2682989.3121081763,-4310759.292912583,3847042.435152477,59859.08361638036
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161048000,1,12,GPS_L1,1303161047927937140,-15397369.483,-2204868.463,21254320.235,1319.45,-2421.847,710.499,-9395.278,-0.002,21728082.262,5.396,0.0,5.073,3.701,21718678.209999997,G12,1303161049000,-2682989.3121081763,-4310759.292912583,3847042.435152477,59859.08361638036
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161048000,1,17,GPS_L1,1303161047921308907,12721920.46,-13249362.44,19610613.53,2394.406,60.502,-1546.29,129133.025,0.003,23715176.525,6.895,0.0,7.076,6.416,23844296.057999995,G17,1303161049000,-2682989.3121081763,-4310759.292912583,3847042.435152477,59859.08361638036
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161048000,1,19,GPS_L1,1303161047928628188,3514980.092,-14433871.603,21723369.556,2819.794,123.091,-379.993,-2830.422,0.001,21520911.283,3.897,0.0,4.857,3.523,21518072.481000002,G19,1303161049000,-2682989.3121081763,-4310759.292912583,3847042.435152477,59859.08361638036
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161049000,1,2,GPS_L1,1303161048929352576,-12942569.584,-22621216.07,5630222.404,598.121,333.227,3076.902,-179288.678,-0.001,21303745.224,2.998,0.0,4.382,2.939,21124449.225,G2,1303161050000,-2682989.3121081763,-4310759.292912583,3847042.435152477,59984.83004617014
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161049000,1,6,GPS_L1,1303161048931158376,-2819788.24,-21821652.087,14894887.448,1183.619,1466.919,2388.604,2793.496,0.001,20762380.003,4.797,0.0,4.032,2.761,20765166.705999997,G6,1303161050000,-2682989.3121081763,-4310759.292912583,3847042.435152477,59984.83004617014
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161049000,1,12,GPS_L1,1303161048927938183,-15396050.082,-2207290.391,21255030.502,1319.351,-2422.003,710.035,-9395.28,-0.002,21727769.578,5.096,0.0,5.073,3.701,21718365.524,G12,1303161050000,-2682989.3121081763,-4310759.292912583,3847042.435152477,59984.83004617014
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161049000,1,17,GPS_L1,1303161048921306813,12724314.767,-13249302.012,19609067.042,2394.221,60.355,-1546.693,129133.028,0.003,23715804.29,7.495,0.0,7.077,6.417,23844923.824,G17,1303161050000,-2682989.3121081763,-4310759.292912583,3847042.435152477,59984.83004617014
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161049000,1,19,GPS_L1,1303161048928626299,3517799.86,-14433748.599,21722989.325,2819.753,122.919,-380.468,-2830.422,0.001,21521477.591,3.598,0.0,4.858,3.524,21518638.787,G19,1303161050000,-2682989.3121081763,-4310759.292912583,3847042.435152477,59984.83004617014
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161050000,1,2,GPS_L1,1303161049929353226,-12941971.337,-22620882.709,5633299.248,598.373,333.495,3076.783,-179288.679,-0.001,21303550.359,2.698,0.0,4.381,2.938,21124254.360999998,G2,1303161051000,-2682989.3122360785,-4310759.292832978,3847042.435152477,60111.54401467547
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161050000,1,6,GPS_L1,1303161049931157860,-2818604.491,-21820185.081,14897275.892,1183.878,1467.094,2388.287,2793.497,0.001,20762534.696,4.797,0.0,4.032,2.761,20765321.4,G6,1303161051000,-2682989.3122360785,-4310759.292832978,3847042.435152477,60111.54401467547
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161050000,1,12,GPS_L1,1303161049927939216,-15394730.781,-2209712.475,21255740.305,1319.251,-2422.159,709.571,-9395.282,-0.002,21727459.893,4.497,0.0,5.072,3.7,21718055.838999998,G12,1303161051000,-2682989.3122360785,-4310759.292832978,3847042.435152477,60111.54401467547
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161050000,1,17,GPS_L1,1303161049921304720,12726708.89,-13249241.732,19607520.15,2394.036,60.207,-1547.096,129133.031,0.003,23716431.756,7.495,0.0,7.078,6.419,23845551.29,G17,1303161051000,-2682989.3122360785,-4310759.292832978,3847042.435152477,60111.54401467547
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161050000,1,19,GPS_L1,1303161049928624409,3520619.588,-14433625.767,21722608.62,2819.713,122.746,-380.943,-2830.421,0.001,21522044.199,3.598,0.0,4.858,3.524,21519205.396,G19,1303161051000,-2682989.3122360785,-4310759.292832978,3847042.435152477,60111.54401467547
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161051000,1,2,GPS_L1,1303161050929353873,-12941372.837,-22620549.08,5636375.974,598.625,333.763,3076.665,-179288.679,-0.001,21303356.393,2.698,0.0,4.381,2.938,21124060.394999996,G2,1303161052000,-2682989.3122360785,-4310759.292832978,3847042.435152477,60237.70821456949
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161051000,1,6,GPS_L1,1303161050931157348,-2817420.483,-21818717.9,14899664.019,1184.137,1467.269,2387.971,2793.498,0.001,20762688.19,4.497,0.0,4.032,2.761,20765474.895,G6,1303161052000,-2682989.3122360785,-4310759.292832978,3847042.435152477,60237.70821456949
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161051000,1,12,GPS_L1,1303161050927940265,-15393411.578,-2212134.715,21256449.645,1319.152,-2422.315,709.107,-9395.285,-0.002,21727145.41,4.797,0.0,5.072,3.7,21717741.353,G12,1303161052000,-2682989.3122360785,-4310759.292832978,3847042.435152477,60237.70821456949
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161051000,1,17,GPS_L1,1303161050921302607,12729102.828,-13249181.599,19605972.855,2393.851,60.06,-1547.499,129133.034,0.003,23717065.217,7.195,0.0,7.078,6.42,23846184.753,G17,1303161052000,-2682989.3122360785,-4310759.292832978,3847042.435152477,60237.70821456949
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161051000,1,19,GPS_L1,1303161050928622520,3523439.276,-14433503.108,21722227.439,2819.673,122.574,-381.418,-2830.42,0.001,21522610.507,3.598,0.0,4.859,3.525,21519771.702999998,G19,1303161052000,-2682989.3122360785,-4310759.292832978,3847042.435152477,60237.70821456949
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161052000,1,2,GPS_L1,1303161051929354518,-12940774.085,-22620215.182,5639452.581,598.877,334.031,3076.546,-179288.68,-0.001,21303163.027,2.698,0.0,4.381,2.938,21123867.027999997,G2,1303161053000,-2682989.3123564594,-4310759.292758053,3847042.435152477,60364.16897633688
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161052000,1,6,GPS_L1,1303161051931156833,-2816236.217,-21817250.544,14902051.83,1184.396,1467.444,2387.654,2793.499,0.001,20762842.583,4.497,0.0,4.032,2.761,20765629.289,G6,1303161053000,-2682989.3123564594,-4310759.292758053,3847042.435152477,60364.16897633688
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161052000,1,12,GPS_L1,1303161051927941307,-15392092.475,-2214557.11,21257158.52,1319.052,-2422.471,708.644,-9395.287,-0.002,21726833.026,4.497,0.0,5.071,3.699,21717428.969,G12,1303161053000,-2682989.3123564594,-4310759.292758053,3847042.435152477,60364.16897633688
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161052000,1,17,GPS_L1,1303161051921300515,12731496.58,-13249121.613,19604425.158,2393.666,59.913,-1547.902,129133.037,0.003,23717692.383,7.195,0.0,7.079,6.422,23846811.919000003,G17,1303161053000,-2682989.3123564594,-4310759.292758053,3847042.435152477,60364.16897633688
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161052000,1,19,GPS_L1,1303161051928620635,3526258.923,-14433380.621,21721845.784,2819.632,122.401,-381.893,-2830.42,0.001,21523175.616,3.598,0.0,4.859,3.525,21520336.812,G19,1303161053000,-2682989.3123564594,-4310759.292758053,3847042.435152477,60364.16897633688
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161053000,1,2,GPS_L1,1303161052929355166,-12940175.082,-22619881.016,5642529.069,599.129,334.299,3076.427,-179288.681,-0.001,21302968.762,2.698,0.0,4.38,2.938,21123672.762999997,G2,1303161054000,-2682989.31248436,-4310759.292678449,3847042.435152477,60490.465110244484
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161053000,1,6,GPS_L1,1303161052931156334,-2815051.691,-21815783.013,14904439.325,1184.655,1467.619,2387.337,2793.5,0.001,20762992.18,5.096,0.0,4.032,2.761,20765778.887,G6,1303161054000,-2682989.31248436,-4310759.292678449,3847042.435152477,60490.465110244484
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161053000,1,12,GPS_L1,1303161052927942351,-15390773.472,-2216979.662,21257866.932,1318.953,-2422.627,708.18,-9395.29,-0.002,21726520.043,4.797,0.0,5.071,3.699,21717115.983000003,G12,1303161054000,-2682989.31248436,-4310759.292678449,3847042.435152477,60490.465110244484
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161053000,1,17,GPS_L1,1303161052921298423,12733890.148,-13249061.775,19602877.057,2393.48,59.765,-1548.305,129133.04,0.003,23718319.549,7.195,0.0,7.08,6.423,23847439.086,G17,1303161054000,-2682989.31248436,-4310759.292678449,3847042.435152477,60490.465110244484
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161053000,1,19,GPS_L1,1303161052928618743,3529078.53,-14433258.307,21721463.653,2819.592,122.229,-382.368,-2830.419,0.001,21523742.823,3.598,0.0,4.86,3.526,21520904.018,G19,1303161054000,-2682989.31248436,-4310759.292678449,3847042.435152477,60490.465110244484
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161054000,1,2,GPS_L1,1303161053929355815,-12939575.826,-22619546.583,5645605.439,599.381,334.567,3076.309,-179288.681,-0.001,21302774.196,2.698,0.0,4.38,2.937,21123478.198,G2,1303161055000,-2682989.31248436,-4310759.292678449,3847042.435152477,60616.4269147407
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161054000,1,6,GPS_L1,1303161053931155825,-2813866.907,-21814315.307,14906826.502,1184.914,1467.794,2387.021,2793.501,0.001,20763144.774,5.396,0.0,4.032,2.761,20765931.481999997,G6,1303161055000,-2682989.31248436,-4310759.292678449,3847042.435152477,60616.4269147407
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161054000,1,12,GPS_L1,1303161053927943392,-15389454.567,-2219402.37,21258574.88,1318.854,-2422.782,707.716,-9395.292,-0.002,21726207.959,4.797,0.0,5.07,3.699,21716803.898,G12,1303161055000,-2682989.31248436,-4310759.292678449,3847042.435152477,60616.4269147407
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161054000,1,17,GPS_L1,1303161053921296326,12736283.53,-13249002.084,19601328.554,2393.295,59.618,-1548.707,129133.043,0.003,23718948.214,7.495,0.0,7.081,6.425,23848067.751000002,G17,1303161055000,-2682989.31248436,-4310759.292678449,3847042.435152477,60616.4269147407
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161054000,1,19,GPS_L1,1303161053928616853,3531898.096,-14433136.165,21721081.047,2819.551,122.057,-382.843,-2830.419,0.001,21524309.431,3.598,0.0,4.86,3.526,21521470.626000002,G19,1303161055000,-2682989.31248436,-4310759.292678449,3847042.435152477,60616.4269147407
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161055000,1,2,GPS_L1,1303161054929356461,-12938976.318,-22619211.881,5648681.69,599.633,334.835,3076.19,-179288.682,-0.001,21302580.53,2.998,0.0,4.38,2.937,21123284.531000003,G2,1303161056000,-2682989.312612264,-4310759.292598842,3847042.435152477,60741.56811981037
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161055000,1,6,GPS_L1,1303161054931155307,-2812681.864,-21812847.427,14909213.363,1185.173,1467.968,2386.704,2793.501,0.001,20763300.066,5.096,0.0,4.032,2.761,20766086.773999996,G6,1303161056000,-2682989.312612264,-4310759.292598842,3847042.435152477,60741.56811981037
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161055000,1,12,GPS_L1,1303161054927944434,-15388135.763,-2221825.233,21259282.365,1318.754,-2422.938,707.252,-9395.294,-0.002,21725895.575,5.096,0.0,5.07,3.698,21716491.513,G12,1303161056000,-2682989.312612264,-4310759.292598842,3847042.435152477,60741.56811981037
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161055000,1,17,GPS_L1,1303161054921294211,12738676.728,-13248942.541,19599779.648,2393.11,59.471,-1549.11,129133.046,0.003,23719582.275,8.394,0.0,7.082,6.426,23848701.813,G17,1303161056000,-2682989.312612264,-4310759.292598842,3847042.435152477,60741.56811981037
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161055000,1,19,GPS_L1,1303161054928614965,3534717.621,-14433014.195,21720697.967,2819.511,121.884,-383.318,-2830.418,0.001,21524875.439,3.897,0.0,4.861,3.526,21522036.633999996,G19,1303161056000,-2682989.312612264,-4310759.292598842,3847042.435152477,60741.56811981037
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161056000,1,2,GPS_L1,1303161055929357109,-12938376.558,-22618876.912,5651757.822,599.885,335.103,3076.071,-179288.682,-0.001,21302386.265,2.998,0.0,4.379,2.937,21123090.267,G2,1303161057000,-2682989.312612264,-4310759.292598842,3847042.435152477,60868.690433125405
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161056000,1,6,GPS_L1,1303161055931154796,-2811496.561,-21811379.372,14911599.907,1185.432,1468.143,2386.387,2793.502,0.001,20763453.26,5.096,0.0,4.032,2.761,20766239.969,G6,1303161057000,-2682989.312612264,-4310759.292598842,3847042.435152477,60868.690433125405
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161056000,1,12,GPS_L1,1303161055927945474,-15386817.058,-2224248.252,21259989.385,1318.654,-2423.094,706.788,-9395.297,-0.002,21725583.791,4.797,0.0,5.07,3.698,21716179.726000004,G12,1303161057000,-2682989.312612264,-4310759.292598842,3847042.435152477,60868.690433125405
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161056000,1,17,GPS_L1,1303161055921292120,12741069.739,-13248883.144,19598230.34,2392.925,59.323,-1549.513,129133.049,0.003,23720209.141,7.795,0.0,7.082,6.428,23849328.68,G17,1303161057000,-2682989.312612264,-4310759.292598842,3847042.435152477,60868.690433125405
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161056000,1,19,GPS_L1,1303161055928613080,3537537.106,-14432892.398,21720314.411,2819.47,121.712,-383.793,-2830.418,0.001,21525440.548,3.897,0.0,4.862,3.527,21522601.741,G19,1303161057000,-2682989.312612264,-4310759.292598842,3847042.435152477,60868.690433125405
