,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161131000,1,25,GPS_L1,1303161130917407281,-17624432.516,11650509.496,15661811.875,679.159,-1944.665,2200.941,37060.283,0.001,24884854.574,21.285,0.0,9.564,21.183,24921884.110000003,G25,1303161132000,-2682989.3216301645,-4310759.287247787,3847042.434861274,70324.45625051002
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161132000,1,2,GPS_L1,1303161131929405247,-12892055.054,-22592638.817,5885191.406,619.126,355.327,3066.853,-179288.727,-0.001,21287954.856,2.698,0.0,4.351,2.916,21108658.861999996,G2,1303161133000,-2682989.3217580686,-4310759.287168181,3847042.434861274,70451.44923936535
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161132000,1,6,GPS_L1,1303161131931114761,-2720655.583,-21699300.911,15092046.321,1205.126,1481.232,2362.158,2793.575,0.001,20775455.451,8.094,0.0,4.034,2.762,20778242.23,G6,1303161133000,-2682989.3217580686,-4310759.287168181,3847042.434861274,70451.44923936535
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161132000,1,12,GPS_L1,1303161131928024364,-15286890.127,-2408849.057,21312364.724,1310.957,-2434.763,671.495,-9395.478,-0.002,21701933.164,7.495,0.0,5.036,3.663,21692528.987000003,G12,1303161133000,-2682989.3217580686,-4310759.287168181,3847042.434861274,70451.44923936535
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161132000,1,17,GPS_L1,1303161131921132637,12922392.003,-13244797.871,19479306.787,2378.668,48.211,-1580.03,129133.279,0.003,23768020.941,12.291,0.0,7.143,6.545,23897140.531999998,G17,1303161133000,-2682989.3217580686,-4310759.287168181,3847042.434861274,70451.44923936535
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161132000,1,19,GPS_L1,1303161131928469112,3751693.374,-14424139.909,21689775.027,2816.163,108.623,-419.867,-2830.374,0.001,21568601.068,2.998,0.0,4.901,3.559,21565762.233999997,G19,1303161133000,-2682989.3217580686,-4310759.287168181,3847042.434861274,70451.44923936535
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161132000,1,25,GPS_L1,1303161131917408895,-17623753.352,11648564.68,15664012.647,679.167,-1944.958,2200.597,37060.285,0.001,24884370.709,22.784,0.0,9.563,21.167,24921400.264,G25,1303161133000,-2682989.3217580686,-4310759.287168181,3847042.434861274,70451.44923936535
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161133000,1,17,GPS_L1,1303161132921130549,12924770.571,-13244749.733,19477726.56,2378.479,48.066,-1580.43,129133.282,0.003,23768646.908,12.591,0.0,7.144,6.546,23897766.5,G17,1303161134000,-2682989.32200635,-4310759.287013652,3847042.434861274,70577.54641378568
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161133000,1,19,GPS_L1,1303161132928467213,3754509.508,-14424031.373,21689354.923,2816.117,108.451,-420.341,-2830.373,0.001,21569170.374,2.998,0.0,4.902,3.56,21566331.539000005,G19,1303161134000,-2682989.32200635,-4310759.287013652,3847042.434861274,70577.54641378568
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161133000,1,25,GPS_L1,1303161132917410497,-17623074.18,11646619.573,15666213.076,679.176,-1945.25,2200.254,37060.286,0.001,24883890.441,27.281,0.0,9.562,21.15,24920920.015,G25,1303161134000,-2682989.32200635,-4310759.287013652,3847042.434861274,70577.54641378568
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161133000,1,2,GPS_L1,1303161132929405866,-12891435.801,-22592283.357,5888258.199,619.38,355.592,3066.73,-179288.728,-0.001,21287769.284,2.998,0.0,4.351,2.916,21108473.289,G2,1303161134000,-2682989.32200635,-4310759.287013652,3847042.434861274,70577.54641378568
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161133000,1,6,GPS_L1,1303161132931114220,-2719450.327,-21697819.595,15094408.317,1205.386,1481.402,2361.837,2793.576,0.001,20775617.639,8.394,0.0,4.034,2.762,20778404.419,G6,1303161134000,-2682989.32200635,-4310759.287013652,3847042.434861274,70577.54641378568
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161133000,1,12,GPS_L1,1303161132928025400,-15285579.221,-2411283.9,21313035.987,1310.854,-2434.915,671.03,-9395.48,-0.002,21701622.579,7.795,0.0,5.035,3.663,21692218.401,G12,1303161134000,-2682989.32200635,-4310759.287013652,3847042.434861274,70577.54641378568
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161134000,1,2,GPS_L1,1303161133929406487,-12890816.292,-22591927.633,5891324.869,619.634,355.856,3066.606,-179288.728,-0.001,21287583.113,2.698,0.0,4.351,2.916,21108287.118,G2,1303161135000,-2682989.322134252,-4310759.286934046,3847042.434861274,70703.55314816175
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161134000,1,6,GPS_L1,1303161133931113690,-2718244.811,-21696338.109,15096769.992,1205.645,1481.572,2361.516,2793.577,0.001,20775776.529,7.795,0.0,4.034,2.762,20778563.31,G6,1303161135000,-2682989.322134252,-4310759.286934046,3847042.434861274,70703.55314816175
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161134000,1,12,GPS_L1,1303161133928026431,-15284268.417,-2413718.893,21313706.785,1310.751,-2435.066,670.565,-9395.482,-0.002,21701313.493,7.495,0.0,5.035,3.662,21691909.314,G12,1303161135000,-2682989.322134252,-4310759.286934046,3847042.434861274,70703.55314816175
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161134000,1,17,GPS_L1,1303161133921128452,12927148.95,-13244701.74,19476145.932,2378.289,47.921,-1580.831,129133.285,0.003,23769275.573,14.39,0.0,7.144,6.548,23898395.165999997,G17,1303161135000,-2682989.322134252,-4310759.286934046,3847042.434861274,70703.55314816175
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161134000,1,19,GPS_L1,1303161133928465312,3757325.597,-14423923.009,21688934.345,2816.071,108.279,-420.816,-2830.373,0.001,21569740.28,2.998,0.0,4.902,3.56,21566901.445000004,G19,1303161135000,-2682989.322134252,-4310759.286934046,3847042.434861274,70703.55314816175
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161134000,1,25,GPS_L1,1303161133917412114,-17622394.998,11644674.173,15668413.161,679.185,-1945.542,2199.911,37060.287,0.001,24883405.677,27.281,0.0,9.562,21.134,24920435.268000003,G25,1303161135000,-2682989.322134252,-4310759.286934046,3847042.434861274,70703.55314816175
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161135000,1,2,GPS_L1,1303161134929407104,-12890196.53,-22591571.644,5894391.414,619.889,356.12,3066.482,-179288.729,-0.001,21287398.141,2.698,0.0,4.35,2.916,21108102.145999998,G2,1303161136000,-2682989.322254631,-4310759.286859123,3847042.434861274,70829.6409553417
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161135000,1,6,GPS_L1,1303161134931113137,-2717039.037,-21694856.453,15099131.346,1205.904,1481.741,2361.195,2793.578,0.001,20775942.314,8.394,0.0,4.034,2.762,20778729.096,G6,1303161136000,-2682989.322254631,-4310759.286859123,3847042.434861274,70829.6409553417
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161135000,1,12,GPS_L1,1303161134928027475,-15282957.716,-2416154.038,21314377.118,1310.648,-2435.218,670.1,-9395.485,-0.002,21701000.51,8.094,0.0,5.035,3.662,21691596.328,G12,1303161136000,-2682989.322254631,-4310759.286859123,3847042.434861274,70829.6409553417
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161135000,1,17,GPS_L1,1303161134921126340,12929527.138,-13244653.892,19474564.904,2378.099,47.776,-1581.231,129133.288,0.003,23769908.735,14.69,0.0,7.145,6.55,23899028.327999998,G17,1303161136000,-2682989.322254631,-4310759.286859123,3847042.434861274,70829.6409553417
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161135000,1,19,GPS_L1,1303161134928463413,3760141.639,-14423814.817,21688513.293,2816.024,108.107,-421.29,-2830.372,0.001,21570309.585,2.998,0.0,4.903,3.561,21567470.748999998,G19,1303161136000,-2682989.322254631,-4310759.286859123,3847042.434861274,70829.6409553417
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161136000,1,2,GPS_L1,1303161135929407725,-12889576.513,-22591215.391,5897457.836,620.143,356.384,3066.358,-179288.73,-0.001,21287211.97,2.698,0.0,4.35,2.915,21107915.974999998,G2,1303161137000,-2682989.3225708986,-4310759.286797059,3847042.434711261,70954.21244115151
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161136000,1,6,GPS_L1,1303161135931112592,-2715833.003,-21693374.627,15101492.38,1206.164,1481.911,2360.875,2793.579,0.001,20776105.701,8.994,0.0,4.034,2.762,20778892.484,G6,1303161137000,-2682989.3225708986,-4310759.286797059,3847042.434711261,70954.21244115151
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161136000,1,12,GPS_L1,1303161135928028499,-15281647.119,-2418589.334,21315046.987,1310.545,-2435.369,669.636,-9395.487,-0.002,21700693.522,8.394,0.0,5.034,3.661,21691289.34,G12,1303161137000,-2682989.3225708986,-4310759.286797059,3847042.434711261,70954.21244115151
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161136000,1,17,GPS_L1,1303161135921124239,12931905.136,-13244606.189,19472983.476,2377.909,47.631,-1581.631,129133.291,0.003,23770538.599,16.788,0.0,7.146,6.551,23899658.193,G17,1303161137000,-2682989.3225708986,-4310759.286797059,3847042.434711261,70954.21244115151
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161136000,1,19,GPS_L1,1303161135928461514,3762957.634,-14423706.797,21688091.766,2815.978,107.935,-421.764,-2830.371,0.001,21570878.891,2.998,0.0,4.904,3.561,21568040.055,G19,1303161137000,-2682989.3225708986,-4310759.286797059,3847042.434711261,70954.21244115151
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161137000,1,2,GPS_L1,1303161136929408344,-12888956.242,-22590858.874,5900524.134,620.397,356.648,3066.234,-179288.73,-0.001,21287026.398,2.698,0.0,4.35,2.915,21107730.402999997,G2,1303161138000,-2682989.3226308166,-4310759.286624989,3847042.434861274,71080.44836392315
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161137000,1,6,GPS_L1,1303161136931112043,-2714626.709,-21691892.632,15103853.092,1206.423,1482.081,2360.554,2793.58,0.001,20776270.287,9.593,0.0,4.034,2.762,20779057.071,G6,1303161138000,-2682989.3226308166,-4310759.286624989,3847042.434861274,71080.44836392315
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161137000,1,12,GPS_L1,1303161136928029553,-15280336.625,-2421024.782,21315716.39,1310.442,-2435.52,669.171,-9395.489,-0.002,21700377.541,8.694,0.0,5.034,3.661,21690973.357,G12,1303161138000,-2682989.3226308166,-4310759.286624989,3847042.434861274,71080.44836392315
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161137000,1,17,GPS_L1,1303161136921122163,12934282.945,-13244558.631,19471401.647,2377.719,47.486,-1582.032,129133.295,0.003,23771160.968,19.487,0.0,7.147,6.553,23900280.563,G17,1303161138000,-2682989.3226308166,-4310759.286624989,3847042.434861274,71080.44836392315
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161137000,1,19,GPS_L1,1303161136928459619,3765773.583,-14423598.949,21687669.765,2815.931,107.763,-422.238,-2830.371,0.001,21571446.998,2.998,0.0,4.904,3.561,21568608.162,G19,1303161138000,-2682989.3226308166,-4310759.286624989,3847042.434861274,71080.44836392315
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161137000,1,25,GPS_L1,1303161136917416925,-17620357.402,11638836.22,15675011.357,679.211,-1946.419,2198.88,37060.29,0.001,24881963.375,26.981,0.0,9.56,21.085,24918993.02,G25,1303161138000,-2682989.3226308166,-4310759.286624989,3847042.434861274,71080.44836392315
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161138000,1,2,GPS_L1,1303161137929408964,-12888335.717,-22590502.093,5903590.308,620.651,356.913,3066.11,-179288.731,-0.001,21286840.527,2.698,0.0,4.349,2.915,21107544.532,G2,1303161139000,-2682989.3228191817,-4310759.286642528,3847042.434711261,71206.28395085996
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161138000,1,6,GPS_L1,1303161137931111498,-2713420.156,-21690410.467,15106213.484,1206.682,1482.25,2360.233,2793.581,0.001,20776433.674,9.893,0.0,4.034,2.762,20779220.459,G6,1303161139000,-2682989.3228191817,-4310759.286642528,3847042.434711261,71206.28395085996
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161138000,1,12,GPS_L1,1303161137928030589,-15279026.233,-2423460.38,21316385.328,1310.339,-2435.671,668.705,-9395.492,-0.002,21700066.956,8.994,0.0,5.033,3.661,21690662.770000003,G12,1303161139000,-2682989.3228191817,-4310759.286642528,3847042.434711261,71206.28395085996
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161138000,1,17,GPS_L1,1303161137921120069,12936660.563,-13244511.218,19469819.418,2377.529,47.341,-1582.432,129133.298,0.003,23771788.733,16.189,0.0,7.148,6.554,23900908.329,G17,1303161139000,-2682989.3228191817,-4310759.286642528,3847042.434711261,71206.28395085996
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161138000,1,19,GPS_L1,1303161137928457717,3768589.485,-14423491.273,21687247.289,2815.884,107.591,-422.713,-2830.37,0.001,21572017.203,2.998,0.0,4.905,3.562,21569178.366,G19,1303161139000,-2682989.3228191817,-4310759.286642528,3847042.434711261,71206.28395085996
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161138000,1,25,GPS_L1,1303161137917418543,-17619678.186,11636889.651,15677210.068,679.219,-1946.711,2198.537,37060.292,0.001,24881478.311,20.086,0.0,9.559,21.068,24918507.976,G25,1303161139000,-2682989.3228191817,-4310759.286642528,3847042.434711261,71206.28395085996
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161139000,1,2,GPS_L1,1303161138929409584,-12887714.937,-22590145.048,5906656.357,620.906,357.177,3065.986,-179288.731,-0.001,21286654.656,2.698,0.0,4.349,2.914,21107358.662,G2,1303161140000,-2682989.323067463,-4310759.286487999,3847042.434711261,71333.07274115169
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161139000,1,6,GPS_L1,1303161138931110987,-2712213.344,-21688928.132,15108573.554,1206.942,1482.42,2359.912,2793.582,0.001,20776586.868,11.092,0.0,4.034,2.762,20779373.654,G6,1303161140000,-2682989.323067463,-4310759.286487999,3847042.434711261,71333.07274115169
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161139000,1,12,GPS_L1,1303161138928031626,-15277715.945,-2425896.13,21317053.801,1310.236,-2435.822,668.24,-9395.494,-0.002,21699756.071,8.694,0.0,5.033,3.66,21690351.884,G12,1303161140000,-2682989.323067463,-4310759.286487999,3847042.434711261,71333.07274115169
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161139000,1,17,GPS_L1,1303161138921117962,12939037.991,-13244463.951,19468236.789,2377.338,47.196,-1582.832,129133.301,0.003,23772420.396,14.99,0.0,7.148,6.556,23901539.993,G17,1303161140000,-2682989.323067463,-4310759.286487999,3847042.434711261,71333.07274115169
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161139000,1,19,GPS_L1,1303161138928455814,3771405.341,-14423383.769,21686824.34,2815.838,107.419,-423.187,-2830.37,0.001,21572587.708,2.998,0.0,4.905,3.562,21569748.871,G19,1303161140000,-2682989.323067463,-4310759.286487999,3847042.434711261,71333.07274115169
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161139000,1,25,GPS_L1,1303161138917420156,-17618998.962,11634942.79,15679408.436,679.228,-1947.003,2198.193,37060.293,0.001,24880994.746,24.283,0.0,9.558,21.052,24918024.429,G25,1303161140000,-2682989.323067463,-4310759.286487999,3847042.434711261,71333.07274115169
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161140000,1,2,GPS_L1,1303161139929410196,-12887093.903,-22589787.738,5909722.283,621.16,357.441,3065.862,-179288.732,-0.001,21286471.183,2.698,0.0,4.349,2.914,21107175.187999997,G2,1303161141000,-2682989.323195367,-4310759.286408393,3847042.434711261,71459.90570443211
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161140000,1,6,GPS_L1,1303161139931110445,-2711006.273,-21687445.628,15110933.304,1207.201,1482.589,2359.591,2793.583,0.001,20776749.356,11.092,0.0,4.034,2.762,20779536.143,G6,1303161141000,-2682989.323195367,-4310759.286408393,3847042.434711261,71459.90570443211
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161140000,1,12,GPS_L1,1303161139928032664,-15276405.761,-2428332.031,21317721.809,1310.132,-2435.973,667.775,-9395.497,-0.002,21699444.887,9.593,0.0,5.032,3.66,21690040.697999995,G12,1303161141000,-2682989.323195367,-4310759.286408393,3847042.434711261,71459.90570443211
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161140000,1,17,GPS_L1,1303161139921115847,12941415.229,-13244416.828,19466653.76,2377.148,47.051,-1583.232,129133.304,0.003,23773054.457,13.491,0.0,7.149,6.557,23902174.055,G17,1303161141000,-2682989.323195367,-4310759.286408393,3847042.434711261,71459.90570443211
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161140000,1,19,GPS_L1,1303161139928453914,3774221.15,-14423276.437,21686400.916,2815.791,107.247,-423.661,-2830.369,0.001,21573157.314,2.998,0.0,4.906,3.563,21570318.476,G19,1303161141000,-2682989.323195367,-4310759.286408393,3847042.434711261,71459.90570443211
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161140000,1,25,GPS_L1,1303161139917421770,-17618319.729,11632995.636,15681606.461,679.236,-1947.295,2197.849,37060.294,0.001,24880510.881,19.187,0.0,9.558,21.036,24917540.581000004,G25,1303161141000,-2682989.323195367,-4310759.286408393,3847042.434711261,71459.90570443211
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161141000,1,2,GPS_L1,1303161140929410815,-12886472.615,-22589430.165,5912788.084,621.415,357.705,3065.737,-179288.732,-0.001,21286285.611,2.698,0.0,4.348,2.914,21106989.617,G2,1303161142000,-2682989.3234436484,-4310759.286253865,3847042.434711261,71585.7165244138
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161141000,1,6,GPS_L1,1303161140931109904,-2709798.942,-21685962.955,15113292.732,1207.461,1482.759,2359.269,2793.584,0.001,20776911.543,11.092,0.0,4.034,2.762,20779698.331,G6,1303161142000,-2682989.3234436484,-4310759.286253865,3847042.434711261,71585.7165244138
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161141000,1,12,GPS_L1,1303161140928033689,-15275095.679,-2430768.083,21318389.352,1310.029,-2436.124,667.31,-9395.499,-0.002,21699137.6,10.193,0.0,5.032,3.659,21689733.409999996,G12,1303161142000,-2682989.3234436484,-4310759.286253865,3847042.434711261,71585.7165244138
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161141000,1,17,GPS_L1,1303161140921113760,12943792.277,-13244369.85,19465070.331,2376.958,46.906,-1583.632,129133.307,0.003,23773680.124,14.69,0.0,7.15,6.559,23902799.722000003,G17,1303161142000,-2682989.3234436484,-4310759.286253865,3847042.434711261,71585.7165244138
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161141000,1,19,GPS_L1,1303161140928452016,3777036.912,-14423169.277,21685977.018,2815.744,107.075,-424.136,-2830.369,0.001,21573726.32,2.998,0.0,4.906,3.563,21570887.482,G19,1303161142000,-2682989.3234436484,-4310759.286253865,3847042.434711261,71585.7165244138
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161141000,1,25,GPS_L1,1303161140917423395,-17617640.488,11631048.191,15683804.141,679.244,-1947.588,2197.506,37060.295,0.001,24880023.718,23.684,0.0,9.557,21.02,24917053.436,G25,1303161142000,-2682989.3234436484,-4310759.286253865,3847042.434711261,71585.7165244138
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161142000,1,2,GPS_L1,1303161141929411435,-12885851.072,-22589072.328,5915853.761,621.669,357.968,3065.613,-179288.733,-0.001,21286099.74,2.698,0.0,4.348,2.914,21106803.744999997,G2,1303161143000,-2682989.323571551,-4310759.286174258,3847042.434711261,71711.1871491701
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161142000,1,6,GPS_L1,1303161141931109348,-2708591.351,-21684480.113,15115651.839,1207.72,1482.928,2358.948,2793.585,0.001,20777078.228,10.493,0.0,4.034,2.762,20779865.017,G6,1303161143000,-2682989.323571551,-4310759.286174258,3847042.434711261,71711.1871491701
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161142000,1,12,GPS_L1,1303161141928034745,-15273785.701,-2433204.286,21319056.43,1309.926,-2436.275,666.845,-9395.501,-0.002,21698821.019,13.191,0.0,5.031,3.659,21689416.828,G12,1303161143000,-2682989.323571551,-4310759.286174258,3847042.434711261,71711.1871491701
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161142000,1,17,GPS_L1,1303161141921111675,12946169.135,-13244323.017,19463486.502,2376.768,46.761,-1584.032,129133.31,0.003,23774305.191,14.99,0.0,7.151,6.561,23903424.788999997,G17,1303161143000,-2682989.323571551,-4310759.286174258,3847042.434711261,71711.1871491701
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161142000,1,19,GPS_L1,1303161141928450115,3779852.628,-14423062.289,21685552.645,2815.697,106.903,-424.61,-2830.368,0.001,21574296.226,2.998,0.0,4.907,3.564,21571457.387,G19,1303161143000,-2682989.323571551,-4310759.286174258,3847042.434711261,71711.1871491701
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161142000,1,25,GPS_L1,1303161141917425021,-17616961.239,11629100.454,15686001.478,679.253,-1947.88,2197.162,37060.296,0.001,24879536.255,20.985,0.0,9.556,21.004,24916565.990999997,G25,1303161143000,-2682989.323571551,-4310759.286174258,3847042.434711261,71711.1871491701
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161143000,1,2,GPS_L1,1303161142929412049,-12885229.275,-22588714.227,5918919.314,621.924,358.232,3065.489,-179288.734,-0.001,21285915.667,2.698,0.0,4.348,2.913,21106619.672,G2,1303161144000,-2682989.323819832,-4310759.286019729,3847042.434711261,71837.67704026373
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161143000,1,6,GPS_L1,1303161142931108791,-2707383.501,-21682997.101,15118010.625,1207.98,1483.097,2358.627,2793.586,0.001,20777245.212,9.593,0.0,4.034,2.762,20780032.002,G6,1303161144000,-2682989.323819832,-4310759.286019729,3847042.434711261,71837.67704026373
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161143000,1,12,GPS_L1,1303161142928035758,-15272475.827,-2435640.64,21319723.043,1309.822,-2436.426,666.38,-9395.504,-0.002,21698517.329,12.291,0.0,5.031,3.658,21689113.136,G12,1303161144000,-2682989.323819832,-4310759.286019729,3847042.434711261,71837.67704026373
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161143000,1,17,GPS_L1,1303161142921109617,12948545.802,-13244276.329,19461902.272,2376.577,46.616,-1584.432,129133.313,0.003,23774922.164,16.788,0.0,7.152,6.562,23904041.763000004,G17,1303161144000,-2682989.323819832,-4310759.286019729,3847042.434711261,71837.67704026373
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161143000,1,19,GPS_L1,1303161142928448215,3782668.296,-14422955.473,21685127.799,2815.65,106.731,-425.084,-2830.367,0.001,21574865.831,3.298,0.0,4.907,3.564,21572026.993,G19,1303161144000,-2682989.323819832,-4310759.286019729,3847042.434711261,71837.67704026373
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161143000,1,25,GPS_L1,1303161142917426648,-17616281.981,11627152.424,15688198.471,679.261,-1948.172,2196.818,37060.298,0.001,24879048.493,20.686,0.0,9.556,20.987,24916078.248,G25,1303161144000,-2682989.323819832,-4310759.286019729,3847042.434711261,71837.67704026373
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161144000,1,2,GPS_L1,1303161143929412663,-12884607.223,-22588355.862,5921984.742,622.178,358.496,3065.364,-179288.734,-0.001,21285731.595,2.698,0.0,4.347,2.913,21106435.601,G2,1303161145000,-2682989.3239477365,-4310759.285940123,3847042.434711261,71964.4856975175
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161144000,1,6,GPS_L1,1303161143931108246,-2706175.392,-21681513.92,15120369.09,1208.239,1483.266,2358.306,2793.587,0.001,20777408.599,8.694,0.0,4.034,2.762,20780195.39,G6,1303161145000,-2682989.3239477365,-4310759.285940123,3847042.434711261,71964.4856975175
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161144000,1,12,GPS_L1,1303161143928036792,-15271166.056,-2438077.144,21320389.191,1309.719,-2436.577,665.915,-9395.506,-0.002,21698207.344,12.291,0.0,5.031,3.658,21688803.149,G12,1303161145000,-2682989.3239477365,-4310759.285940123,3847042.434711261,71964.4856975175
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161144000,1,17,GPS_L1,1303161143921107468,12950922.278,-13244229.786,19460317.643,2376.387,46.471,-1584.832,129133.316,0.003,23775566.418,17.088,0.0,7.152,6.564,23904686.018000003,G17,1303161145000,-2682989.3239477365,-4310759.285940123,3847042.434711261,71964.4856975175
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161144000,1,19,GPS_L1,1303161143928446316,3785483.917,-14422848.829,21684702.478,2815.603,106.559,-425.558,-2830.367,0.001,21575435.137,3.298,0.0,4.908,3.564,21572596.298,G19,1303161145000,-2682989.3239477365,-4310759.285940123,3847042.434711261,71964.4856975175
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161144000,1,25,GPS_L1,1303161143917428260,-17615602.715,11625204.103,15690395.121,679.269,-1948.464,2196.474,37060.299,0.001,24878565.228,20.386,0.0,9.555,20.971,24915595.001,G25,1303161145000,-2682989.3239477365,-4310759.285940123,3847042.434711261,71964.4856975175
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161145000,1,2,GPS_L1,1303161144929413280,-12883984.917,-22587997.234,5925050.046,622.433,358.76,3065.24,-179288.735,-0.001,21285546.623,2.698,0.0,4.347,2.913,21106250.628000002,G2,1303161146000,-2682989.324075639,-4310759.285860518,3847042.434711261,72090.13220930155
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161145000,1,6,GPS_L1,1303161144931107696,-2704967.023,-21680030.57,15122727.234,1208.498,1483.435,2357.984,2793.588,0.001,20777573.485,7.495,0.0,4.034,2.762,20780360.277,G6,1303161146000,-2682989.324075639,-4310759.285860518,3847042.434711261,72090.13220930155
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161145000,1,12,GPS_L1,1303161144928037790,-15269856.388,-2440513.8,21321054.873,1309.615,-2436.728,665.45,-9395.508,-0.002,21697908.151,11.692,0.0,5.03,3.657,21688503.955999997,G12,1303161146000,-2682989.324075639,-4310759.285860518,3847042.434711261,72090.13220930155
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161145000,1,17,GPS_L1,1303161144921105355,12953298.564,-13244183.388,19458732.614,2376.196,46.327,-1585.232,129133.319,0.003,23776199.879,15.589,0.0,7.153,6.565,23905319.479999997,G17,1303161146000,-2682989.324075639,-4310759.285860518,3847042.434711261,72090.13220930155
