,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162691000,1,19,GPS_L1,1303162690925363675,8041211.673,-14457456.497,20467043.628,2658.644,-145.235,-1141.794,-2829.483,0.001,22499587.66,6.895,0.0,5.819,4.421,22496747.937000003,G19,1303162691999,-2682005.1347478298,-4311637.589460653,3846753.4333068705,267077.30934740516
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162691000,1,28,GPS_L1,1303162690917115830,11824890.51,-23824260.937,-1427193.352,107.4,318.578,-3182.73,174695.477,-0.002,24972229.385,19.786,0.0,10.851,15.194,25146898.817000005,G28,1303162691999,-2682005.1347478298,-4311637.589460653,3846753.4333068705,267077.30934740516
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162692000,1,2,GPS_L1,1303162691929948505,-11602838.621,-21747957.935,10479848.354,1040.97,706.577,2799.343,-179289.29,-0.0,21125090.204,4.497,0.0,3.964,2.622,20945794.327999998,G2,1303162692999,-2682003.5363319716,-4311645.207837545,3846746.2232644917,267203.0862501811
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162692000,1,6,GPS_L1,1303162691929761626,-524838.268,-19221652.779,18357000.884,1608.067,1669.489,1805.789,2795.109,0.001,21181115.119,6.895,0.0,4.189,2.884,21183903.155,G6,1303162692999,-2682003.5363319716,-4311645.207837545,3846746.2232644917,267203.0862501811
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162692000,1,12,GPS_L1,1303162691929462056,-13392344.582,-6354512.481,21787656.417,1103.447,-2598.998,-64.648,-9399.154,-0.002,21270923.946,5.696,0.0,4.433,3.102,21261517.257,G12,1303162692999,-2682003.5363319716,-4311645.207837545,3846746.2232644917,267203.0862501811
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162692000,1,17,GPS_L1,1303162691917874392,16367136.292,-13326113.963,16549094.068,2016.476,-138.0,-2161.462,129137.866,0.003,24744818.219,21.885,0.0,8.385,10.326,24873937.373999998,G17,1303162692999,-2682003.5363319716,-4311645.207837545,3846746.2232644917,267203.0862501811
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162692000,1,19,GPS_L1,1303162691925361606,8043870.234,-14457601.806,20465901.612,2658.489,-145.383,-1142.242,-2829.483,0.001,22500207.93,6.595,0.0,5.819,4.422,22497368.206000004,G19,1303162692999,-2682003.5363319716,-4311645.207837545,3846746.2232644917,267203.0862501811
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162692000,1,28,GPS_L1,1303162691917113794,11824997.84,-23823942.18,-1430376.061,107.26,318.938,-3182.7,174695.476,-0.002,24972839.763,10.793,0.0,10.853,15.202,25147509.184,G28,1303162692999,-2682003.5363319716,-4311645.207837545,3846746.2232644917,267203.0862501811
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162693000,1,2,GPS_L1,1303162692929948586,-11601797.51,-21747251.266,10482647.59,1041.252,706.761,2799.126,-179289.29,-0.0,21125065.921,4.797,0.0,3.964,2.621,20945770.046,G2,1303162693999,-2682002.045591347,-4311652.094124326,3846739.704229558,267327.27859138476
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162693000,1,6,GPS_L1,1303162692929760444,-523230.076,-19219983.256,18358806.476,1608.319,1669.56,1805.399,2795.11,0.001,21181469.474,5.096,0.0,4.189,2.885,21184257.509999998,G6,1303162693999,-2682002.045591347,-4311652.094124326,3846739.704229558,267327.27859138476
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162693000,1,12,GPS_L1,1303162692929462831,-13391241.214,-6357111.509,21787591.532,1103.288,-2599.054,-65.123,-9399.156,-0.002,21270691.607,6.595,0.0,4.433,3.102,21261284.916,G12,1303162693999,-2682002.045591347,-4311652.094124326,3846739.704229558,267327.27859138476
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162693000,1,17,GPS_L1,1303162692917872304,16369152.628,-13326252.007,16546932.44,2016.205,-138.089,-2161.804,129137.869,0.003,24745444.185,20.686,0.0,8.386,10.33,24874563.338,G17,1303162693999,-2682002.045591347,-4311652.094124326,3846739.704229558,267327.27859138476
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162693000,1,19,GPS_L1,1303162692925359524,8046528.641,-14457747.263,20464759.149,2658.335,-145.532,-1142.69,-2829.482,0.001,22500832.098,6.296,0.0,5.82,4.422,22497992.374,G19,1303162693999,-2682002.045591347,-4311652.094124326,3846739.704229558,267327.27859138476
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162693000,1,28,GPS_L1,1303162692917111758,11825105.029,-23823623.062,-1433558.739,107.12,319.298,-3182.67,174695.474,-0.002,24973450.14,8.994,0.0,10.854,15.21,25148119.55,G28,1303162693999,-2682002.045591347,-4311652.094124326,3846739.704229558,267327.27859138476
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162694000,1,2,GPS_L1,1303162693929948668,-11600756.117,-21746544.414,10485446.607,1041.534,706.944,2798.908,-179289.291,-0.0,21125041.338,4.497,0.0,3.964,2.621,20945745.461999997,G2,1303162694999,-2682000.777621606,-4311658.05946425,3846734.0892155017,267455.67738229816
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162694000,1,6,GPS_L1,1303162693929759268,-521621.633,-19218313.663,18360611.678,1608.571,1669.631,1805.01,2795.111,0.001,21181822.03,5.996,0.0,4.189,2.885,21184610.067,G6,1303162694999,-2682000.777621606,-4311658.05946425,3846734.0892155017,267455.67738229816
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162694000,1,12,GPS_L1,1303162693929463611,-13390138.005,-6359710.593,21787526.171,1103.129,-2599.11,-65.597,-9399.159,-0.002,21270457.768,7.795,0.0,4.433,3.102,21261051.073999997,G12,1303162694999,-2682000.777621606,-4311658.05946425,3846734.0892155017,267455.67738229816
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162694000,1,17,GPS_L1,1303162693917870221,16371168.694,-13326390.141,16544770.469,2015.934,-138.179,-2162.146,129137.872,0.003,24746068.653,20.686,0.0,8.386,10.333,24875187.806,G17,1303162694999,-2682000.777621606,-4311658.05946425,3846734.0892155017,267455.67738229816
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162694000,1,19,GPS_L1,1303162693925357447,8049186.893,-14457892.868,20463616.238,2658.181,-145.68,-1143.137,-2829.481,0.001,22501454.767,9.893,0.0,5.821,4.423,22498615.042000003,G19,1303162694999,-2682000.777621606,-4311658.05946425,3846734.0892155017,267455.67738229816
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162694000,1,28,GPS_L1,1303162693917109744,11825212.079,-23823303.585,-1436741.386,106.98,319.658,-3182.639,174695.473,-0.002,24974053.922,8.994,0.0,10.856,15.218,25148723.321000002,G28,1303162694999,-2682000.777621606,-4311658.05946425,3846734.0892155017,267455.67738229816
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162695000,1,2,GPS_L1,1303162694929948739,-11599714.442,-21745837.378,10488245.407,1041.816,707.128,2798.691,-179289.291,-0.0,21125020.053,5.396,0.0,3.964,2.621,20945724.176999997,G2,1303162695999,-2681999.814973793,-4311662.668582417,3846729.72322839,267579.7454488948
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162695000,1,6,GPS_L1,1303162694929758081,-520012.937,-19216643.998,18362416.491,1608.823,1669.702,1804.62,2795.112,0.001,21182177.883,7.495,0.0,4.189,2.885,21184965.921,G6,1303162695999,-2681999.814973793,-4311662.668582417,3846729.72322839,267579.7454488948
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162695000,1,12,GPS_L1,1303162694929464392,-13389034.954,-6362309.733,21787460.337,1102.971,-2599.166,-66.072,-9399.161,-0.002,21270223.631,8.694,0.0,4.432,3.101,21260816.937000003,G12,1303162695999,-2681999.814973793,-4311662.668582417,3846729.72322839,267579.7454488948
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162695000,1,17,GPS_L1,1303162694917868118,16373184.487,-13326528.365,16542608.157,2015.662,-138.269,-2162.488,129137.875,0.003,24746699.117,23.983,0.0,8.387,10.337,24875818.268,G17,1303162695999,-2681999.814973793,-4311662.668582417,3846729.72322839,267579.7454488948
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162695000,1,19,GPS_L1,1303162694925355383,8051844.991,-14458038.622,20462472.879,2658.026,-145.828,-1143.585,-2829.481,0.001,22502073.539,8.094,0.0,5.821,4.424,22499233.813000005,G19,1303162695999,-2681999.814973793,-4311662.668582417,3846729.72322839,267579.7454488948
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162695000,1,28,GPS_L1,1303162694917107740,11825318.988,-23822983.747,-1439924.005,106.84,320.019,-3182.609,174695.471,-0.002,24974654.706,8.394,0.0,10.857,15.226,25149324.094,G28,1303162695999,-2681999.814973793,-4311662.668582417,3846729.72322839,267579.7454488948
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162696000,1,2,GPS_L1,1303162695929948817,-11598672.484,-21745130.159,10491043.989,1042.098,707.311,2798.473,-179289.291,-0.0,21124996.669,5.996,0.0,3.963,2.621,20945700.794,G2,1303162696999,-2681999.191982816,-4311665.616226325,3846726.922355694,267706.6153665119
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162696000,1,6,GPS_L1,1303162695929756877,-518403.991,-19214974.262,18364220.914,1609.075,1669.773,1804.231,2795.113,0.001,21182538.834,8.994,0.0,4.189,2.885,21185326.873,G6,1303162696999,-2681999.191982816,-4311665.616226325,3846726.922355694,267706.6153665119
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162696000,1,12,GPS_L1,1303162695929465181,-13387932.062,-6364908.929,21787394.028,1102.812,-2599.223,-66.546,-9399.163,-0.002,21269987.094,9.294,0.0,4.432,3.101,21260580.398000002,G12,1303162696999,-2681999.191982816,-4311665.616226325,3846726.922355694,267706.6153665119
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162696000,1,19,GPS_L1,1303162695925353298,8054502.934,-14458184.524,20461329.073,2657.872,-145.977,-1144.032,-2829.48,0.001,22502698.606,8.994,0.0,5.822,4.424,22499858.88,G19,1303162696999,-2681999.191982816,-4311665.616226325,3846726.922355694,267706.6153665119
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162696000,1,28,GPS_L1,1303162695917105693,11825425.758,-23822663.549,-1443106.591,106.7,320.379,-3182.579,174695.47,-0.002,24975268.381,9.593,0.0,10.859,15.234,25149937.757999998,G28,1303162696999,-2681999.191982816,-4311665.616226325,3846726.922355694,267706.6153665119
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162697000,1,2,GPS_L1,1303162696929948892,-11597630.245,-21744422.756,10493842.354,1042.38,707.495,2798.256,-179289.291,-0.0,21124974.185,4.197,0.0,3.963,2.621,20945678.31,G2,1303162697999,-2681998.870788531,-4311667.0694154035,3846725.5268714735,267829.1990248552
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162697000,1,6,GPS_L1,1303162696929755707,-516794.792,-19213304.457,18366024.948,1609.326,1669.844,1803.841,2795.114,0.001,21182889.591,10.193,0.0,4.19,2.885,21185677.629999995,G6,1303162697999,-2681998.870788531,-4311667.0694154035,3846725.5268714735,267829.1990248552
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162697000,1,12,GPS_L1,1303162696929465987,-13386829.328,-6367508.183,21787327.244,1102.653,-2599.279,-67.021,-9399.166,-0.002,21269745.462,7.795,0.0,4.432,3.101,21260338.763,G12,1303162697999,-2681998.870788531,-4311667.0694154035,3846725.5268714735,267829.1990248552
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162697000,1,19,GPS_L1,1303162696925351219,8057160.723,-14458330.575,20460184.82,2657.717,-146.125,-1144.48,-2829.48,0.001,22503321.874,9.593,0.0,5.823,4.425,22500482.146,G19,1303162697999,-2681998.870788531,-4311667.0694154035,3846725.5268714735,267829.1990248552
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162697000,1,28,GPS_L1,1303162696917103658,11825532.388,-23822342.99,-1446289.149,106.56,320.739,-3182.548,174695.468,-0.002,24975878.459,10.193,0.0,10.86,15.243,25150547.823999997,G28,1303162697999,-2681998.870788531,-4311667.0694154035,3846725.5268714735,267829.1990248552
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162698000,1,2,GPS_L1,1303162697929948958,-11596587.723,-21743715.17,10496640.5,1042.663,707.678,2798.038,-179289.291,-0.0,21124954.398,3.897,0.0,3.963,2.621,20945658.523,G2,1303162698999,-2681998.767898558,-4311667.532374153,3846725.0826864373,267955.1841338972
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162698000,1,6,GPS_L1,1303162697929754500,-515185.341,-19211634.579,18367828.592,1609.578,1669.914,1803.451,2795.115,0.001,21183251.44,11.092,0.0,4.19,2.885,21186039.479999997,G6,1303162698999,-2681998.767898558,-4311667.532374153,3846725.0826864373,267955.1841338972
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162698000,1,12,GPS_L1,1303162697929466794,-13385726.754,-6370107.491,21787259.985,1102.494,-2599.335,-67.496,-9399.168,-0.002,21269503.529,7.195,0.0,4.431,3.1,21260096.829999994,G12,1303162698999,-2681998.767898558,-4311667.532374153,3846725.0826864373,267955.1841338972
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162698000,1,19,GPS_L1,1303162697925349155,8059818.357,-14458476.774,20459040.119,2657.562,-146.274,-1144.927,-2829.479,0.001,22503940.646,9.893,0.0,5.823,4.426,22501100.918000005,G19,1303162698999,-2681998.767898558,-4311667.532374153,3846725.0826864373,267955.1841338972
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162698000,1,28,GPS_L1,1303162697917101603,11825638.878,-23822022.071,-1449471.675,106.42,321.1,-3182.518,174695.467,-0.002,24976494.533,10.193,0.0,10.862,15.251,25151163.887000002,G28,1303162698999,-2681998.767898558,-4311667.532374153,3846725.0826864373,267955.1841338972
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162699000,1,2,GPS_L1,1303162698929949037,-11595544.919,-21743007.4,10499438.429,1042.945,707.861,2797.82,-179289.291,-0.0,21124930.715,4.797,0.0,3.963,2.621,20945634.84,G2,1303162699999,-2681998.7626867723,-4311667.545254324,3846725.0719555398,268075.26460292557
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162699000,1,6,GPS_L1,1303162698929753362,-513575.639,-19209964.632,18369631.846,1609.83,1669.985,1803.061,2795.116,0.001,21183592.604,16.189,0.0,4.19,2.885,21186380.644999996,G6,1303162699999,-2681998.7626867723,-4311667.545254324,3846725.0719555398,268075.26460292557
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162699000,1,12,GPS_L1,1303162698929467569,-13384624.338,-6372706.856,21787192.253,1102.336,-2599.391,-67.97,-9399.17,-0.002,21269271.19,10.493,0.0,4.431,3.1,21259864.488999996,G12,1303162699999,-2681998.7626867723,-4311667.545254324,3846725.0719555398,268075.26460292557
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162699000,1,17,GPS_L1,1303162698917860750,16381244.95,-13327082.153,16533955.487,2014.577,-138.626,-2163.855,129137.886,0.003,24748907.988,11.092,0.0,8.39,10.352,24878027.132,G17,1303162699999,-2681998.7626867723,-4311667.545254324,3846725.0719555398,268075.26460292557
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162699000,1,19,GPS_L1,1303162698925347096,8062475.837,-14458623.122,20457894.97,2657.408,-146.422,-1145.375,-2829.479,0.001,22504557.919,8.994,0.0,5.824,4.427,22501718.189,G19,1303162699999,-2681998.7626867723,-4311667.545254324,3846725.0719555398,268075.26460292557
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162699000,1,25,GPS_L1,1303162698919946022,-16581872.971,8264781.924,18661824.775,630.361,-2357.295,1608.382,37062.134,0.001,24123759.169,12.291,0.0,8.316,9.208,24160803.779,G25,1303162699999,-2681998.7626867723,-4311667.545254324,3846725.0719555398,268075.26460292557
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162699000,1,28,GPS_L1,1303162698917099586,11825745.228,-23821700.792,-1452654.171,106.28,321.46,-3182.487,174695.465,-0.002,24977099.214,8.994,0.0,10.863,15.259,25151768.557,G28,1303162699999,-2681998.7626867723,-4311667.545254324,3846725.0719555398,268075.26460292557
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162700000,1,2,GPS_L1,1303162699929949105,-11594501.833,-21742299.447,10502236.141,1043.227,708.044,2797.602,-179289.291,-0.0,21124910.329,5.096,0.0,3.963,2.621,20945614.454,G2,1303162700999,-2681998.766761006,-4311667.549841068,3846725.080517225,268199.09803584707
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162700000,1,6,GPS_L1,1303162699929752174,-511965.686,-19208294.614,18371434.71,1610.082,1670.055,1802.672,2795.117,0.001,21183948.757,10.793,0.0,4.19,2.886,21186736.797999997,G6,1303162700999,-2681998.766761006,-4311667.549841068,3846725.080517225,268199.09803584707
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162700000,1,12,GPS_L1,1303162699929468346,-13383522.081,-6375306.276,21787124.045,1102.177,-2599.446,-68.445,-9399.173,-0.002,21269038.251,8.694,0.0,4.431,3.1,21259631.546999995,G12,1303162700999,-2681998.766761006,-4311667.549841068,3846725.080517225,268199.09803584707
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162700000,1,17,GPS_L1,1303162699917858639,16383259.386,-13327220.824,16531791.466,2014.305,-138.716,-2164.196,129137.889,0.003,24749540.849,10.493,0.0,8.391,10.356,24878659.991,G17,1303162700999,-2681998.766761006,-4311667.549841068,3846725.080517225,268199.09803584707
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162700000,1,19,GPS_L1,1303162699925345033,8065133.162,-14458769.618,20456749.374,2657.253,-146.57,-1145.822,-2829.478,0.001,22505176.391,7.495,0.0,5.825,4.427,22502336.661,G19,1303162700999,-2681998.766761006,-4311667.549841068,3846725.080517225,268199.09803584707
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162700000,1,25,GPS_L1,1303162699919947622,-16581242.643,8262424.511,18663432.955,630.293,-2357.524,1607.973,37062.135,0.001,24123279.501,10.793,0.0,8.315,9.204,24160324.117,G25,1303162700999,-2681998.766761006,-4311667.549841068,3846725.080517225,268199.09803584707
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162700000,1,28,GPS_L1,1303162699917097546,11825851.438,-23821379.152,-1455836.636,106.141,321.821,-3182.456,174695.464,-0.002,24977710.791,8.094,0.0,10.865,15.267,25152380.123000003,G28,1303162700999,-2681998.766761006,-4311667.549841068,3846725.080517225,268199.09803584707
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162701000,1,2,GPS_L1,1303162700929949170,-11593458.466,-21741591.311,10505033.634,1043.509,708.228,2797.384,-179289.292,-0.0,21124890.842,5.096,0.0,3.963,2.62,20945594.967,G2,1303162701999,-2681998.76998382,-4311667.556146353,3846725.087755196,268331.6022457811
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162701000,1,6,GPS_L1,1303162700929750960,-510355.48,-19206624.525,18373237.185,1610.333,1670.126,1802.282,2795.118,0.001,21184312.705,8.094,0.0,4.19,2.886,21187100.746999998,G6,1303162701999,-2681998.76998382,-4311667.556146353,3846725.087755196,268331.6022457811
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162701000,1,12,GPS_L1,1303162700929469130,-13382419.983,-6377905.753,21787055.363,1102.018,-2599.502,-68.919,-9399.175,-0.002,21268803.214,8.694,0.0,4.43,3.1,21259396.509,G12,1303162701999,-2681998.76998382,-4311667.556146353,3846725.087755196,268331.6022457811
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162701000,1,17,GPS_L1,1303162700917856560,16385273.552,-13327359.584,16529627.103,2014.033,-138.805,-2164.538,129137.892,0.003,24750164.118,9.893,0.0,8.392,10.359,24879283.259,G17,1303162701999,-2681998.76998382,-4311667.556146353,3846725.087755196,268331.6022457811
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162701000,1,19,GPS_L1,1303162700925342962,8067790.331,-14458916.262,20455603.331,2657.098,-146.719,-1146.269,-2829.477,0.001,22505797.261,7.195,0.0,5.825,4.428,22502957.531,G19,1303162701999,-2681998.76998382,-4311667.556146353,3846725.087755196,268331.6022457811
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162701000,1,25,GPS_L1,1303162700919949215,-16580612.383,8260066.868,18665040.726,630.224,-2357.753,1607.564,37062.136,0.001,24122801.932,12.291,0.0,8.314,9.201,24159846.553,G25,1303162701999,-2681998.76998382,-4311667.556146353,3846725.087755196,268331.6022457811
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162701000,1,28,GPS_L1,1303162700917095504,11825957.509,-23821057.152,-1459019.07,106.001,322.181,-3182.425,174695.462,-0.002,24978322.967,10.193,0.0,10.866,15.275,25152992.288000003,G28,1303162701999,-2681998.76998382,-4311667.556146353,3846725.087755196,268331.6022457811
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162702000,1,2,GPS_L1,1303162701929949249,-11592414.816,-21740882.992,10507830.91,1043.791,708.411,2797.166,-179289.292,-0.0,21124867.159,5.996,0.0,3.962,2.62,20945571.285,G2,1303162702999,-2681998.767576332,-4311667.556185466,3846725.0893789507,268455.6935046084
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162702000,1,6,GPS_L1,1303162701929749814,-508745.023,-19204954.367,18375039.269,1610.585,1670.196,1801.892,2795.119,0.001,21184656.268,7.195,0.0,4.191,2.886,21187444.31,G6,1303162702999,-2681998.767576332,-4311667.556185466,3846725.0893789507,268455.6935046084
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162702000,1,12,GPS_L1,1303162701929469915,-13381318.043,-6380505.285,21786986.206,1101.859,-2599.558,-69.394,-9399.177,-0.002,21268567.877,8.394,0.0,4.43,3.099,21259161.171,G12,1303162702999,-2681998.767576332,-4311667.556185466,3846725.0893789507,268455.6935046084
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162702000,1,17,GPS_L1,1303162701917854496,16387287.445,-13327498.433,16527462.399,2013.762,-138.894,-2164.879,129137.895,0.003,24750782.89,11.992,0.0,8.393,10.363,24879902.029,G17,1303162702999,-2681998.767576332,-4311667.556185466,3846725.0893789507,268455.6935046084
