,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163089000,1,25,GPS_L1,1303163088921577101,-16341672.495,7328504.684,19257648.06,600.356,-2442.81,1446.266,37062.595,0.001,23934566.444,12.591,0.0,7.972,8.018,23971613.049,G25,1303163090000,-2682387.573121048,-4311057.002249191,3847136.50736342,316971.39950538793
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163089000,1,28,GPS_L1,1303163088917291386,11857058.355,-23668747.723,-2690827.078,55.565,463.333,-3165.405,174694.841,-0.002,25219391.479,27.281,0.0,11.451,19.318,25394055.550999995,G28,1303163090000,-2682387.573121048,-4311057.002249191,3847136.50736342,316971.39950538793
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163090000,1,2,GPS_L1,1303163089930947921,-11166113.604,-21452780.682,11576182.381,1153.792,775.236,2708.4,-179289.329,-0.0,21125265.283,8.394,0.0,3.911,2.578,20945969.465,G2,1303163091000,-2682387.573121048,-4311057.002249191,3847136.50736342,317096.75923984306
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163090000,1,6,GPS_L1,1303163089930261246,134945.077,-18552237.917,19044467.772,1706.951,1692.728,1647.857,2795.512,0.001,21331125.269,6.296,0.0,4.267,2.949,21333913.564999998,G6,1303163091000,-2682387.573121048,-4311057.002249191,3847136.50736342,317096.75923984306
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163090000,1,12,GPS_L1,1303163089930767228,-12966003.372,-7392684.142,21724373.383,1038.322,-2616.171,-253.245,-9400.076,-0.002,21179435.682,13.491,0.0,4.309,2.995,21170028.301999997,G12,1303163091000,-2682387.573121048,-4311057.002249191,3847136.50736342,317096.75923984306
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163090000,1,17,GPS_L1,1303163089918051617,17147747.866,-13387680.814,15662211.75,1905.049,-170.211,-2294.05,129138.99,0.003,24991479.958,9.893,0.0,8.689,12.049,25120598.21,G17,1303163091000,-2682387.573121048,-4311057.002249191,3847136.50736342,317096.75923984306
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163090000,1,19,GPS_L1,1303163089925530939,9089045.908,-14526951.967,19976115.094,2591.952,-202.395,-1318.278,-2829.252,0.001,22749235.632,16.788,0.0,6.08,4.721,22746395.579,G19,1303163091000,-2682387.573121048,-4311057.002249191,3847136.50736342,317096.75923984306
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163090000,1,25,GPS_L1,1303163089921578703,-16341072.18,7326061.765,19259094.118,600.271,-2443.019,1445.844,37062.596,0.001,23934086.177,12.291,0.0,7.971,8.016,23971132.786000002,G25,1303163091000,-2682387.573121048,-4311057.002249191,3847136.50736342,317096.75923984306
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163091000,1,2,GPS_L1,1303163090930947842,-11164959.67,-21452005.365,11578890.661,1154.076,775.398,2708.16,-179289.329,-0.0,21125288.967,9.593,0.0,3.91,2.578,20945993.15,G2,1303163092000,-2682387.573121048,-4311057.002249191,3847136.50736342,317227.068070887
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163091000,1,6,GPS_L1,1303163090930259924,136652.148,-18550545.168,19046115.424,1707.196,1692.774,1647.453,2795.513,0.001,21331521.595,7.195,0.0,4.267,2.949,21334309.891999997,G6,1303163092000,-2682387.573121048,-4311057.002249191,3847136.50736342,317227.068070887
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163091000,1,12,GPS_L1,1303163090930767975,-12964965.134,-7395300.33,21724119.901,1038.153,-2616.201,-253.718,-9400.078,-0.002,21179211.737,13.191,0.0,4.308,2.995,21169804.356,G12,1303163092000,-2682387.573121048,-4311057.002249191,3847136.50736342,317227.068070887
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163091000,1,17,GPS_L1,1303163090918049557,17149652.766,-13387851.061,15659917.543,1904.761,-170.283,-2294.374,129138.993,0.003,24992097.531,10.493,0.0,8.69,12.054,25121215.779999997,G17,1303163092000,-2682387.573121048,-4311057.002249191,3847136.50736342,317227.068070887
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163091000,1,19,GPS_L1,1303163090925528803,9091637.764,-14527154.43,19974796.6,2591.772,-202.532,-1318.715,-2829.251,0.001,22749875.989,15.289,0.0,6.08,4.722,22747035.936000004,G19,1303163092000,-2682387.573121048,-4311057.002249191,3847136.50736342,317227.068070887
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163091000,1,25,GPS_L1,1303163090921580325,-16340471.951,7323618.638,19260539.752,600.186,-2443.228,1445.422,37062.598,0.001,23933599.914,11.992,0.0,7.97,8.013,23970646.529000003,G25,1303163092000,-2682387.573121048,-4311057.002249191,3847136.50736342,317227.068070887
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163092000,1,2,GPS_L1,1303163091930947762,-11163805.452,-21451229.886,11581598.701,1154.361,775.559,2707.921,-179289.329,-0.0,21125312.95,11.092,0.0,3.91,2.578,20946017.132999998,G2,1303163093000,-2682387.573121048,-4311057.002249191,3847136.50736342,317351.9035971068
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163092000,1,6,GPS_L1,1303163091930258593,138359.464,-18548852.374,19047762.674,1707.441,1692.819,1647.049,2795.514,0.001,21331920.619,8.094,0.0,4.267,2.95,21334708.915999997,G6,1303163093000,-2682387.573121048,-4311057.002249191,3847136.50736342,317351.9035971068
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163092000,1,12,GPS_L1,1303163091930768659,-12963927.064,-7397916.547,21723865.947,1037.985,-2616.23,-254.191,-9400.081,-0.002,21179006.679,11.992,0.0,4.308,2.994,21169599.296000004,G12,1303163093000,-2682387.573121048,-4311057.002249191,3847136.50736342,317351.9035971068
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163092000,1,17,GPS_L1,1303163091918047489,17151557.379,-13388021.38,15657623.011,1904.472,-170.355,-2294.698,129138.996,0.003,24992717.502,11.092,0.0,8.691,12.059,25121835.748,G17,1303163093000,-2682387.573121048,-4311057.002249191,3847136.50736342,317351.9035971068
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163092000,1,19,GPS_L1,1303163091925526669,9094229.441,-14527357.031,19973477.669,2591.592,-202.67,-1319.152,-2829.251,0.001,22750515.746,15.589,0.0,6.081,4.723,22747675.691,G19,1303163093000,-2682387.573121048,-4311057.002249191,3847136.50736342,317351.9035971068
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163092000,1,25,GPS_L1,1303163091921581942,-16339871.807,7321175.301,19261984.965,600.1,-2443.437,1445.0,37062.599,0.001,23933115.149,12.891,0.0,7.969,8.01,23970161.768999998,G25,1303163093000,-2682387.573121048,-4311057.002249191,3847136.50736342,317351.9035971068
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163093000,1,2,GPS_L1,1303163092930947702,-11162650.949,-21450454.247,11584306.502,1154.646,775.72,2707.681,-179289.329,-0.0,21125330.938,14.99,0.0,3.91,2.578,20946035.121,G2,1303163094000,-2682387.573121048,-4311057.002249191,3847136.50736342,317473.63022287766
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163093000,1,6,GPS_L1,1303163092930257291,140067.025,-18547159.534,19049409.519,1707.686,1692.865,1646.645,2795.516,0.001,21332310.948,8.394,0.0,4.267,2.95,21335099.246999998,G6,1303163094000,-2682387.573121048,-4311057.002249191,3847136.50736342,317473.63022287766
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163093000,1,12,GPS_L1,1303163092930769378,-12962889.162,-7400532.794,21723611.519,1037.817,-2616.26,-254.664,-9400.083,-0.002,21178791.128,11.692,0.0,4.308,2.994,21169383.743,G12,1303163094000,-2682387.573121048,-4311057.002249191,3847136.50736342,317473.63022287766
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163093000,1,17,GPS_L1,1303163092918045483,17153461.703,-13388191.771,15655328.156,1904.184,-170.427,-2295.022,129138.998,0.003,24993318.885,10.493,0.0,8.691,12.064,25122437.128000002,G17,1303163094000,-2682387.573121048,-4311057.002249191,3847136.50736342,317473.63022287766
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163093000,1,19,GPS_L1,1303163092925524525,9096820.936,-14527559.769,19972158.302,2591.412,-202.808,-1319.589,-2829.25,0.001,22751158.501,12.891,0.0,6.082,4.723,22748318.446,G19,1303163094000,-2682387.573121048,-4311057.002249191,3847136.50736342,317473.63022287766
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163093000,1,25,GPS_L1,1303163092921583507,-16339271.748,7318731.756,19263429.756,600.015,-2443.646,1444.577,37062.6,0.001,23932645.974,12.591,0.0,7.969,8.008,23969692.597,G25,1303163094000,-2682387.573121048,-4311057.002249191,3847136.50736342,317473.63022287766
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163094000,1,2,GPS_L1,1303163093930947626,-11161496.161,-21449678.446,11587014.063,1154.93,775.881,2707.442,-179289.329,-0.0,21125353.722,14.39,0.0,3.91,2.578,20946057.904999997,G2,1303163095000,-2682387.572993137,-4311057.002328779,3847136.50736342,317602.88947892236
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163094000,1,6,GPS_L1,1303163093930255948,141774.83,-18545466.649,19051055.959,1707.93,1692.911,1646.241,2795.517,0.001,21332713.57,9.294,0.0,4.268,2.95,21335501.869000003,G6,1303163095000,-2682387.572993137,-4311057.002328779,3847136.50736342,317602.88947892236
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163094000,1,12,GPS_L1,1303163093930770101,-12961851.429,-7403149.071,21723356.618,1037.648,-2616.29,-255.137,-9400.085,-0.002,21178574.378,13.491,0.0,4.307,2.994,21169166.992,G12,1303163095000,-2682387.572993137,-4311057.002328779,3847136.50736342,317602.88947892236
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163094000,1,17,GPS_L1,1303163093918043400,17155365.738,-13388362.233,15653032.977,1903.895,-170.499,-2295.346,129139.001,0.003,24993943.353,9.893,0.0,8.692,12.069,25123061.593,G17,1303163095000,-2682387.572993137,-4311057.002328779,3847136.50736342,317602.88947892236
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163094000,1,19,GPS_L1,1303163093925522389,9099412.253,-14527762.645,19970838.498,2591.232,-202.945,-1320.025,-2829.25,0.001,22751798.857,12.891,0.0,6.082,4.724,22748958.801000003,G19,1303163095000,-2682387.572993137,-4311057.002328779,3847136.50736342,317602.88947892236
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163094000,1,25,GPS_L1,1303163093921585108,-16338671.775,7316288.001,19264874.125,599.93,-2443.855,1444.155,37062.601,0.001,23932166.006,11.992,0.0,7.968,8.005,23969212.634000003,G25,1303163095000,-2682387.572993137,-4311057.002328779,3847136.50736342,317602.88947892236
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163095000,1,2,GPS_L1,1303163094930947560,-11160341.088,-21448902.485,11589721.385,1155.215,776.042,2707.202,-179289.329,-0.0,21125373.508,10.793,0.0,3.91,2.578,20946077.691,G2,1303163096000,-2682387.572993137,-4311057.002328779,3847136.50736342,317727.7395867667
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163095000,1,6,GPS_L1,1303163094930254594,143482.881,-18543773.717,19052701.996,1708.175,1692.956,1645.837,2795.518,0.001,21333119.489,8.394,0.0,4.268,2.95,21335907.789,G6,1303163096000,-2682387.572993137,-4311057.002328779,3847136.50736342,317727.7395867667
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163095000,1,12,GPS_L1,1303163094930770852,-12960813.864,-7405765.378,21723101.245,1037.48,-2616.319,-255.61,-9400.088,-0.002,21178349.234,13.191,0.0,4.307,2.994,21168941.845000003,G12,1303163096000,-2682387.572993137,-4311057.002328779,3847136.50736342,317727.7395867667
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163095000,1,17,GPS_L1,1303163094918041304,17157269.485,-13388532.768,15650737.473,1903.606,-170.571,-2295.67,129139.004,0.003,24994571.718,8.094,0.0,8.693,12.074,25123689.955,G17,1303163096000,-2682387.572993137,-4311057.002328779,3847136.50736342,317727.7395867667
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163095000,1,19,GPS_L1,1303163094925520317,9102003.389,-14527965.659,19969518.257,2591.051,-203.083,-1320.462,-2829.249,0.001,22752420.027,18.287,0.0,6.083,4.725,22749579.969999995,G19,1303163096000,-2682387.572993137,-4311057.002328779,3847136.50736342,317727.7395867667
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163095000,1,25,GPS_L1,1303163094921586706,-16338071.887,7313844.038,19266318.071,599.845,-2444.064,1443.733,37062.602,0.001,23931686.938,11.692,0.0,7.967,8.002,23968733.571000002,G25,1303163096000,-2682387.572993137,-4311057.002328779,3847136.50736342,317727.7395867667
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163096000,1,2,GPS_L1,1303163095930947499,-11159185.731,-21448126.362,11592428.467,1155.499,776.203,2706.962,-179289.329,-0.0,21125391.796,10.793,0.0,3.91,2.578,20946095.979,G2,1303163097000,-2682387.572993137,-4311057.002328779,3847136.50736342,317851.171131625
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163096000,1,6,GPS_L1,1303163095930253259,145191.176,-18542080.74,19054347.629,1708.419,1693.002,1645.433,2795.519,0.001,21333519.712,8.694,0.0,4.268,2.95,21336308.013000004,G6,1303163097000,-2682387.572993137,-4311057.002328779,3847136.50736342,317851.171131625
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163096000,1,12,GPS_L1,1303163095930771532,-12959776.468,-7408381.713,21722845.399,1037.311,-2616.349,-256.083,-9400.09,-0.002,21178145.375,12.591,0.0,4.307,2.993,21168737.985,G12,1303163097000,-2682387.572993137,-4311057.002328779,3847136.50736342,317851.171131625
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163096000,1,17,GPS_L1,1303163095918039245,17159172.943,-13388703.374,15648441.646,1903.318,-170.642,-2295.994,129139.007,0.003,24995188.991,7.795,0.0,8.694,12.079,25124307.225,G17,1303163097000,-2682387.572993137,-4311057.002328779,3847136.50736342,317851.171131625
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163096000,1,19,GPS_L1,1303163095925518211,9104594.345,-14528168.81,19968197.579,2590.871,-203.22,-1320.899,-2829.249,0.001,22753051.39,23.983,0.0,6.084,4.726,22750211.331,G19,1303163097000,-2682387.572993137,-4311057.002328779,3847136.50736342,317851.171131625
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163096000,1,25,GPS_L1,1303163095921588327,-16337472.084,7311399.865,19267761.595,599.759,-2444.273,1443.311,37062.604,0.001,23931200.974,12.291,0.0,7.966,8.0,23968247.612,G25,1303163097000,-2682387.572993137,-4311057.002328779,3847136.50736342,317851.171131625
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163097000,1,2,GPS_L1,1303163096930947436,-11158030.09,-21447350.079,11595135.308,1155.784,776.364,2706.722,-179289.33,-0.0,21125410.683,9.593,0.0,3.91,2.578,20946114.865,G2,1303163098000,-2682387.572993137,-4311057.002328779,3847136.50736342,317976.1305676695
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163097000,1,6,GPS_L1,1303163096930251914,146899.715,-18540387.718,19055992.857,1708.664,1693.047,1645.029,2795.52,0.001,21333922.932,8.094,0.0,4.268,2.951,21336711.233,G6,1303163098000,-2682387.572993137,-4311057.002328779,3847136.50736342,317976.1305676695
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163097000,1,12,GPS_L1,1303163096930772259,-12958739.24,-7410998.079,21722589.08,1037.143,-2616.378,-256.555,-9400.092,-0.002,21177927.426,12.591,0.0,4.307,2.993,21168520.033999998,G12,1303163098000,-2682387.572993137,-4311057.002328779,3847136.50736342,317976.1305676695
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163097000,1,17,GPS_L1,1303163096918037188,17161076.113,-13388874.052,15646145.494,1903.029,-170.714,-2296.318,129139.01,0.003,24995805.664,7.795,0.0,8.694,12.084,25124923.896000005,G17,1303163098000,-2682387.572993137,-4311057.002328779,3847136.50736342,317976.1305676695
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163097000,1,25,GPS_L1,1303163096921589933,-16336872.366,7308955.484,19269204.697,599.674,-2444.482,1442.888,37062.605,0.001,23930719.508,12.291,0.0,7.965,7.997,23967766.151,G25,1303163098000,-2682387.572993137,-4311057.002328779,3847136.50736342,317976.1305676695
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163098000,1,2,GPS_L1,1303163097930947345,-11156874.164,-21446573.634,11597841.911,1156.069,776.525,2706.483,-179289.33,-0.0,21125437.964,9.893,0.0,3.91,2.577,20946142.147000004,G2,1303163099000,-2682387.5729326853,-4311057.002231622,3847136.507513432,318101.1704660296
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163098000,1,6,GPS_L1,1303163097930250590,148608.499,-18538694.651,19057637.682,1708.909,1693.092,1644.625,2795.521,0.001,21334319.858,7.795,0.0,4.269,2.951,21337108.158999998,G6,1303163099000,-2682387.5729326853,-4311057.002231622,3847136.507513432,318101.1704660296
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163098000,1,12,GPS_L1,1303163097930772988,-12957702.18,-7413614.473,21722332.288,1036.974,-2616.408,-257.028,-9400.095,-0.002,21177708.877,12.291,0.0,4.306,2.993,21168301.483,G12,1303163099000,-2682387.5729326853,-4311057.002231622,3847136.507513432,318101.1704660296
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163098000,1,17,GPS_L1,1303163097918035127,17162978.993,-13389044.802,15643849.02,1902.74,-170.786,-2296.642,129139.012,0.003,24996423.536,7.795,0.0,8.695,12.089,25125541.763999995,G17,1303163099000,-2682387.5729326853,-4311057.002231622,3847136.507513432,318101.1704660296
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163098000,1,19,GPS_L1,1303163097925514002,9109775.715,-14528575.525,19965554.915,2590.51,-203.495,-1321.772,-2829.247,0.001,22754313.217,20.686,0.0,6.085,4.727,22751473.157999996,G19,1303163099000,-2682387.5729326853,-4311057.002231622,3847136.507513432,318101.1704660296
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163098000,1,25,GPS_L1,1303163097921591534,-16336272.735,7306510.895,19270647.376,599.588,-2444.69,1442.466,37062.606,0.001,23930239.54,13.79,0.0,7.964,7.994,23967286.187999997,G25,1303163099000,-2682387.5729326853,-4311057.002231622,3847136.507513432,318101.1704660296
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163099000,1,2,GPS_L1,1303163098930947260,-11155717.953,-21445797.029,11600548.273,1156.353,776.686,2706.243,-179289.33,-0.0,21125463.446,8.094,0.0,3.91,2.577,20946167.629,G2,1303163100000,-2682387.572804774,-4311057.00231121,3847136.507513432,318232.7627757789
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163099000,1,6,GPS_L1,1303163098930249240,150317.528,-18537001.539,19059282.102,1709.153,1693.138,1644.22,2795.522,0.001,21334724.578,6.895,0.0,4.269,2.951,21337512.88,G6,1303163100000,-2682387.572804774,-4311057.00231121,3847136.507513432,318232.7627757789
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163099000,1,12,GPS_L1,1303163098930773747,-12956665.289,-7416230.897,21722075.023,1036.806,-2616.437,-257.501,-9400.097,-0.002,21177481.335,11.992,0.0,4.306,2.993,21168073.939,G12,1303163100000,-2682387.572804774,-4311057.00231121,3847136.507513432,318232.7627757789
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163099000,1,17,GPS_L1,1303163098918033070,17164881.585,-13389215.623,15641552.221,1902.451,-170.857,-2296.965,129139.015,0.003,24997040.209,6.895,0.0,8.696,12.094,25126158.434,G17,1303163100000,-2682387.572804774,-4311057.00231121,3847136.507513432,318232.7627757789
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163099000,1,19,GPS_L1,1303163098925511893,9112366.13,-14528779.088,19964232.927,2590.33,-203.633,-1322.208,-2829.247,0.001,22754945.479,21.585,0.0,6.086,4.728,22752105.417999998,G19,1303163100000,-2682387.572804774,-4311057.00231121,3847136.507513432,318232.7627757789
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163099000,1,25,GPS_L1,1303163098921593146,-16335673.188,7304066.095,19272089.633,599.504,-2444.898,1442.045,37062.607,0.001,23929756.274,16.489,0.0,7.963,7.992,23966802.926000003,G25,1303163100000,-2682387.572804774,-4311057.00231121,3847136.507513432,318232.7627757789
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163100000,1,2,GPS_L1,1303163099930947200,-11154561.458,-21445020.263,11603254.395,1156.638,776.846,2706.003,-179289.33,-0.0,21125481.434,9.294,0.0,3.909,2.577,20946185.618,G2,1303163101000,-2682387.572865226,-4311057.002408367,3847136.50736342,318349.2218403417
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163100000,1,6,GPS_L1,1303163099930247931,152026.801,-18535308.38,19060926.118,1709.398,1693.183,1643.816,2795.523,0.001,21335117.006,7.795,0.0,4.269,2.951,21337905.308999997,G6,1303163101000,-2682387.572865226,-4311057.002408367,3847136.50736342,318349.2218403417
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163100000,1,12,GPS_L1,1303163099930774498,-12955628.567,-7418847.351,21721817.285,1036.637,-2616.466,-257.974,-9400.099,-0.002,21177256.191,12.891,0.0,4.306,2.992,21167848.794,G12,1303163101000,-2682387.572865226,-4311057.002408367,3847136.50736342,318349.2218403417
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163100000,1,17,GPS_L1,1303163099918031021,17166783.888,-13389386.516,15639255.098,1902.163,-170.929,-2297.289,129139.018,0.003,24997654.484,7.495,0.0,8.697,12.099,25126772.706,G17,1303163101000,-2682387.572865226,-4311057.002408367,3847136.50736342,318349.2218403417
