,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161336000,1,6,GPS_L1,1303161335930996130,-2469406.153,-21393682.652,15567182.842,1258.133,1514.595,2295.706,2793.771,0.001,20811020.131,3.598,0.0,4.041,2.766,20813807.095000003,G6,1303161337000,-2682385.288726478,-4311059.920926226,3847130.784623203,96170.42665052325
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161336000,1,12,GPS_L1,1303161335928231609,-15021658.451,-2908614.389,21439655.767,1289.054,-2464.502,576.363,-9395.963,-0.002,21639802.676,13.191,0.0,4.947,3.575,21630398.191,G12,1303161337000,-2682385.288726478,-4311059.920926226,3847130.784623203,96170.42665052325
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161336000,1,17,GPS_L1,1303161335920706431,13403608.182,-13237943.49,19148695.448,2338.749,19.189,-1661.041,129133.894,0.003,23895794.286,5.696,0.0,7.305,6.878,24024913.997,G17,1303161337000,-2682385.288726478,-4311059.920926226,3847130.784623203,96170.42665052325
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161336000,1,19,GPS_L1,1303161335928080140,4325126.12,-14405552.653,21594265.921,2805.241,73.651,-516.428,-2830.257,0.001,21685211.94,5.396,0.0,5.01,3.649,21682373.024,G19,1303161337000,-2682385.288726478,-4311059.920926226,3847130.784623203,96170.42665052325
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161336000,1,28,GPS_L1,1303161335919787736,11531224.61,-23934934.9,2885209.827,339.817,-146.818,-3162.029,174697.35,-0.001,24171212.118,19.487,0.0,9.063,8.849,24345891.556,G28,1303161337000,-2682385.288726478,-4311059.920926226,3847130.784623203,96170.42665052325
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161337000,1,2,GPS_L1,1303161336929525125,-12759755.685,-22514309.755,6511206.707,671.776,408.525,3040.168,-179288.84,-0.001,21252016.335,12.891,0.0,4.281,2.864,21072720.35,G2,1303161338000,-2682383.676443067,-4311060.272216399,3847131.4772568606,96297.32579733524
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161337000,1,6,GPS_L1,1303161336930995497,-2468147.891,-21392167.979,15569478.38,1258.393,1514.752,2295.375,2793.772,0.001,20811209.899,3.598,0.0,4.041,2.766,20813996.864,G6,1303161338000,-2682383.676443067,-4311060.272216399,3847131.4772568606,96297.32579733524
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161337000,1,12,GPS_L1,1303161336928232604,-15020369.452,-2911078.963,21440231.897,1288.942,-2464.642,575.896,-9395.965,-0.002,21639504.383,16.189,0.0,4.947,3.574,21630099.897,G12,1303161338000,-2682383.676443067,-4311060.272216399,3847131.4772568606,96297.32579733524
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161337000,1,17,GPS_L1,1303161336920704337,13405946.826,-13237924.371,19147034.214,2338.547,19.05,-1661.434,129133.897,0.003,23896422.051,5.096,0.0,7.306,6.88,24025541.762,G17,1303161338000,-2682383.676443067,-4311060.272216399,3847131.4772568606,96297.32579733524
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161337000,1,19,GPS_L1,1303161336928078212,4327931.326,-14405479.088,21593749.258,2805.18,73.48,-516.901,-2830.256,0.001,21685789.94,5.996,0.0,5.011,3.65,21682951.023000002,G19,1303161338000,-2682383.676443067,-4311060.272216399,3847131.4772568606,96297.32579733524
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161337000,1,28,GPS_L1,1303161336919785812,11531564.326,-23935081.556,2882047.775,339.616,-146.495,-3162.089,174697.349,-0.001,24171788.919,12.591,0.0,9.065,8.852,24346468.350999996,G28,1303161338000,-2682383.676443067,-4311060.272216399,3847131.4772568606,96297.32579733524
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161338000,1,2,GPS_L1,1303161337929525697,-12759083.779,-22513901.103,6514246.808,672.036,408.779,3040.032,-179288.84,-0.001,21251844.854,11.692,0.0,4.281,2.864,21072548.869,G2,1303161339000,-2682383.104377884,-4311060.38889386,3847131.727094127,96425.65761474587
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161338000,1,6,GPS_L1,1303161337930994873,-2466889.368,-21390653.149,15571773.588,1258.653,1514.91,2295.044,2793.773,0.001,20811396.97,3.598,0.0,4.041,2.766,20814183.935999997,G6,1303161339000,-2682383.104377884,-4311060.38889386,3847131.727094127,96425.65761474587
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161338000,1,12,GPS_L1,1303161337928233605,-15019080.564,-2913543.679,21440807.559,1288.83,-2464.782,575.428,-9395.967,-0.002,21639204.291,9.593,0.0,4.947,3.574,21629799.803,G12,1303161339000,-2682383.104377884,-4311060.38889386,3847131.727094127,96425.65761474587
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161338000,1,17,GPS_L1,1303161337920702244,13408285.267,-13237905.39,19145372.586,2338.346,18.911,-1661.828,129133.9,0.003,23897049.517,5.396,0.0,7.306,6.882,24026169.229,G17,1303161339000,-2682383.104377884,-4311060.38889386,3847131.727094127,96425.65761474587
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161338000,1,19,GPS_L1,1303161337928076284,4330736.469,-14405405.694,21593232.122,2805.119,73.309,-517.373,-2830.256,0.001,21686367.94,5.396,0.0,5.011,3.65,21683529.023000002,G19,1303161339000,-2682383.104377884,-4311060.38889386,3847131.727094127,96425.65761474587
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161338000,1,28,GPS_L1,1303161337919783913,11531903.84,-23935227.889,2878885.662,339.415,-146.171,-3162.149,174697.348,-0.001,24172358.225,14.09,0.0,9.066,8.855,24347037.652000003,G28,1303161339000,-2682383.104377884,-4311060.38889386,3847131.727094127,96425.65761474587
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161339000,1,2,GPS_L1,1303161338929526268,-12758411.613,-22513492.196,6517286.773,672.295,409.034,3039.895,-179288.841,-0.001,21251673.672,10.793,0.0,4.281,2.864,21072377.686,G2,1303161340000,-2682383.075535386,-4311060.392308504,3847131.743268909,96552.8615198741
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161339000,1,6,GPS_L1,1303161338930994246,-2465630.585,-21389138.162,15574068.465,1258.914,1515.067,2294.713,2793.774,0.001,20811584.94,4.197,0.0,4.041,2.766,20814371.907,G6,1303161340000,-2682383.075535386,-4311060.392308504,3847131.743268909,96552.8615198741
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161339000,1,12,GPS_L1,1303161338928234657,-15017791.789,-2916008.533,21441382.754,1288.718,-2464.922,574.96,-9395.97,-0.002,21638888.909,8.994,0.0,4.946,3.574,21629484.419000003,G12,1303161340000,-2682383.075535386,-4311060.392308504,3847131.743268909,96552.8615198741
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161339000,1,17,GPS_L1,1303161338920700136,13410623.507,-13237886.549,19143710.564,2338.144,18.771,-1662.222,129133.903,0.003,23897681.479,4.797,0.0,7.307,6.883,24026801.191999998,G17,1303161340000,-2682383.075535386,-4311060.392308504,3847131.743268909,96552.8615198741
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161339000,1,19,GPS_L1,1303161338928074366,4333541.552,-14405332.47,21592714.514,2805.058,73.138,-517.845,-2830.255,0.001,21686942.942,5.096,0.0,5.012,3.651,21684104.024000004,G19,1303161340000,-2682383.075535386,-4311060.392308504,3847131.743268909,96552.8615198741
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161339000,1,28,GPS_L1,1303161338919782038,11532243.154,-23935373.898,2875723.489,339.214,-145.848,-3162.209,174697.346,-0.001,24172920.335,17.388,0.0,9.067,8.857,24347599.757,G28,1303161340000,-2682383.075535386,-4311060.392308504,3847131.743268909,96552.8615198741
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161340000,1,2,GPS_L1,1303161339929526828,-12757739.188,-22513083.035,6520326.601,672.554,409.288,3039.758,-179288.841,-0.001,21251505.789,11.392,0.0,4.28,2.864,21072209.804,G2,1303161341000,-2682383.0757232346,-4311060.392056853,3847131.743418921,96675.10578833261
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161340000,1,6,GPS_L1,1303161339930993615,-2464371.542,-21387623.018,15576363.012,1259.174,1515.223,2294.382,2793.775,0.001,20811774.109,4.497,0.0,4.041,2.766,20814561.077,G6,1303161341000,-2682383.0757232346,-4311060.392056853,3847131.743418921,96675.10578833261
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161340000,1,12,GPS_L1,1303161339928235681,-15016503.125,-2918473.528,21441957.48,1288.606,-2465.062,574.493,-9395.972,-0.002,21638581.921,10.193,0.0,4.946,3.573,21629177.430000003,G12,1303161341000,-2682383.0757232346,-4311060.392056853,3847131.743418921,96675.10578833261
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161340000,1,17,GPS_L1,1303161339920698031,13412961.546,-13237867.848,19142048.149,2337.942,18.632,-1662.616,129133.906,0.003,23898312.542,4.797,0.0,7.308,6.885,24027432.255,G17,1303161341000,-2682383.0757232346,-4311060.392056853,3847131.743418921,96675.10578833261
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161340000,1,19,GPS_L1,1303161339928072439,4336346.575,-14405259.417,21592196.433,2804.997,72.968,-518.317,-2830.254,0.001,21687520.642,4.797,0.0,5.012,3.651,21684681.725,G19,1303161341000,-2682383.0757232346,-4311060.392056853,3847131.743418921,96675.10578833261
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161340000,1,28,GPS_L1,1303161339919780152,11532582.267,-23935519.585,2872561.256,339.013,-145.525,-3162.269,174697.345,-0.001,24173485.744,14.69,0.0,9.068,8.86,24348165.161,G28,1303161341000,-2682383.0757232346,-4311060.392056853,3847131.743418921,96675.10578833261
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161341000,1,2,GPS_L1,1303161340929527394,-12757066.504,-22512673.619,6523366.292,672.814,409.543,3039.621,-179288.842,-0.001,21251336.106,11.392,0.0,4.28,2.863,21072040.120999996,G2,1303161342000,-2682383.0720873983,-4311060.385089542,3847131.737203988,96800.71917657832
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161341000,1,6,GPS_L1,1303161340930992985,-2463112.239,-21386107.717,15578657.227,1259.434,1515.38,2294.051,2793.776,0.001,20811962.978,4.497,0.0,4.041,2.767,20814749.946,G6,1303161342000,-2682383.0720873983,-4311060.385089542,3847131.737203988,96800.71917657832
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161341000,1,12,GPS_L1,1303161340928236684,-15015214.573,-2920938.663,21442531.74,1288.495,-2465.202,574.025,-9395.974,-0.002,21638281.23,9.893,0.0,4.945,3.573,21628876.738,G12,1303161342000,-2682383.0720873983,-4311060.385089542,3847131.737203988,96800.71917657832
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161341000,1,17,GPS_L1,1303161340920695937,13415299.382,-13237849.285,19140385.34,2337.74,18.493,-1663.009,129133.909,0.003,23898940.308,4.797,0.0,7.309,6.887,24028060.021,G17,1303161342000,-2682383.0720873983,-4311060.385089542,3847131.737203988,96800.71917657832
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161341000,1,19,GPS_L1,1303161340928070508,4339151.536,-14405186.535,21591677.881,2804.936,72.797,-518.79,-2830.254,0.001,21688099.541,4.797,0.0,5.013,3.652,21685260.622,G19,1303161342000,-2682383.0720873983,-4311060.385089542,3847131.737203988,96800.71917657832
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161341000,1,28,GPS_L1,1303161340919778237,11532921.18,-23935664.948,2869398.962,338.813,-145.202,-3162.329,174697.344,-0.001,24174059.847,16.489,0.0,9.069,8.863,24348739.259,G28,1303161342000,-2682383.0720873983,-4311060.385089542,3847131.737203988,96800.71917657832
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161342000,1,2,GPS_L1,1303161341929527932,-12756393.559,-22512263.949,6526405.847,673.073,409.797,3039.485,-179288.842,-0.001,21251174.818,10.193,0.0,4.28,2.863,21071878.832999997,G2,1303161343000,-2682383.072769319,-4311060.385061627,3847131.736762776,96924.7762527603
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161342000,1,6,GPS_L1,1303161341930992362,-2461852.676,-21384592.259,15580951.111,1259.694,1515.537,2293.72,2793.777,0.001,20812149.749,4.497,0.0,4.041,2.767,20814936.718,G6,1303161343000,-2682383.072769319,-4311060.385061627,3847131.736762776,96924.7762527603
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161342000,1,12,GPS_L1,1303161341928237721,-15013926.133,-2923403.937,21443105.531,1288.383,-2465.342,573.557,-9395.977,-0.002,21637970.345,10.493,0.0,4.945,3.572,21628565.850999996,G12,1303161343000,-2682383.072769319,-4311060.385061627,3847131.736762776,96924.7762527603
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161342000,1,17,GPS_L1,1303161341920693834,13417637.017,-13237830.861,19138722.138,2337.539,18.354,-1663.403,129133.912,0.003,23899570.771,4.797,0.0,7.31,6.889,24028690.484000005,G17,1303161343000,-2682383.072769319,-4311060.385061627,3847131.736762776,96924.7762527603
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161342000,1,19,GPS_L1,1303161341928068582,4341956.436,-14405113.823,21591158.856,2804.875,72.626,-519.262,-2830.253,0.001,21688676.941,4.797,0.0,5.014,3.652,21685838.022000004,G19,1303161343000,-2682383.072769319,-4311060.385061627,3847131.736762776,96924.7762527603
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161342000,1,28,GPS_L1,1303161341919776291,11533259.891,-23935809.988,2866236.609,338.612,-144.879,-3162.389,174697.343,-0.001,24174643.243,16.788,0.0,9.071,8.865,24349322.650000002,G28,1303161343000,-2682383.072769319,-4311060.385061627,3847131.736762776,96924.7762527603
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161343000,1,2,GPS_L1,1303161342929528455,-12755720.356,-22511854.024,6529445.266,673.333,410.052,3039.348,-179288.843,-0.001,21251018.026,10.493,0.0,4.279,2.863,21071722.041,G2,1303161344000,-2682383.071569671,-4311060.385934904,3847131.7366215894,97053.58901403917
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161343000,1,6,GPS_L1,1303161342930991729,-2460592.852,-21383076.645,15583244.665,1259.955,1515.694,2293.389,2793.778,0.001,20812339.517,4.797,0.0,4.041,2.767,20815126.487,G6,1303161344000,-2682383.071569671,-4311060.385934904,3847131.7366215894,97053.58901403917
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161343000,1,12,GPS_L1,1303161342928238726,-15012637.806,-2925869.351,21443678.855,1288.271,-2465.481,573.089,-9395.979,-0.002,21637669.053,11.092,0.0,4.944,3.572,21628264.558000002,G12,1303161344000,-2682383.071569671,-4311060.385934904,3847131.7366215894,97053.58901403917
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161343000,1,17,GPS_L1,1303161342920691738,13419974.449,-13237812.577,19137058.541,2337.337,18.215,-1663.796,129133.915,0.003,23900199.136,4.497,0.0,7.31,6.89,24029318.851,G17,1303161344000,-2682383.071569671,-4311060.385934904,3847131.7366215894,97053.58901403917
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161343000,1,19,GPS_L1,1303161342928066652,4344761.275,-14405041.283,21590639.359,2804.813,72.456,-519.734,-2830.253,0.001,21689255.541,5.096,0.0,5.014,3.653,21686416.621000003,G19,1303161344000,-2682383.071569671,-4311060.385934904,3847131.7366215894,97053.58901403917
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161343000,1,28,GPS_L1,1303161342919774383,11533598.402,-23935954.705,2863074.196,338.411,-144.555,-3162.449,174697.342,-0.001,24175215.247,14.69,0.0,9.072,8.868,24349894.649,G28,1303161344000,-2682383.071569671,-4311060.385934904,3847131.7366215894,97053.58901403917
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161344000,1,2,GPS_L1,1303161343929529025,-12755046.893,-22511443.845,6532484.546,673.593,410.306,3039.211,-179288.843,-0.001,21250847.145,10.493,0.0,4.279,2.863,21071551.16,G2,1303161345000,-2682383.0277199596,-4311060.397101643,3847131.7545612156,97178.38836655182
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161344000,1,6,GPS_L1,1303161343930991091,-2459332.768,-21381560.873,15585537.887,1260.215,1515.851,2293.058,2793.779,0.001,20812530.785,4.497,0.0,4.041,2.767,20815317.755999997,G6,1303161345000,-2682383.0277199596,-4311060.397101643,3847131.7545612156,97178.38836655182
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161344000,1,12,GPS_L1,1303161343928239735,-15011349.59,-2928334.904,21444251.711,1288.159,-2465.621,572.622,-9395.982,-0.002,21637366.563,10.793,0.0,4.944,3.571,21627962.066000003,G12,1303161345000,-2682383.0277199596,-4311060.397101643,3847131.7545612156,97178.38836655182
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161344000,1,17,GPS_L1,1303161343920689637,13422311.681,-13237794.432,19135394.551,2337.135,18.076,-1664.19,129133.918,0.003,23900829.0,4.497,0.0,7.311,6.892,24029948.715,G17,1303161345000,-2682383.0277199596,-4311060.397101643,3847131.7545612156,97178.38836655182
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161344000,1,19,GPS_L1,1303161343928064719,4347566.052,-14404968.912,21590119.39,2804.752,72.285,-520.206,-2830.252,0.001,21689835.04,5.096,0.0,5.015,3.653,21686996.119999997,G19,1303161345000,-2682383.0277199596,-4311060.397101643,3847131.7545612156,97178.38836655182
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161344000,1,28,GPS_L1,1303161343919772466,11533936.712,-23936099.098,2859911.725,338.21,-144.232,-3162.509,174697.34,-0.001,24175789.949,13.491,0.0,9.073,8.871,24350469.345000003,G28,1303161345000,-2682383.0277199596,-4311060.397101643,3847131.7545612156,97178.38836655182
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161345000,1,2,GPS_L1,1303161344929529571,-12754373.17,-22511033.412,6535523.69,673.852,410.56,3039.073,-179288.844,-0.001,21250683.458,12.591,0.0,4.279,2.863,21071387.472,G2,1303161346000,-2682382.4769116524,-4311060.521673863,3847131.9973770827,97304.77160310217
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161345000,1,6,GPS_L1,1303161344930990454,-2458072.424,-21380044.945,15587830.778,1260.475,1516.007,2292.727,2793.78,0.001,20812721.753,3.897,0.0,4.041,2.767,20815508.724999998,G6,1303161346000,-2682382.4769116524,-4311060.521673863,3847131.9973770827,97304.77160310217
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161345000,1,12,GPS_L1,1303161344928240729,-15010061.486,-2930800.597,21444824.099,1288.047,-2465.76,572.154,-9395.984,-0.002,21637068.569,12.891,0.0,4.944,3.571,21627664.07,G12,1303161346000,-2682382.4769116524,-4311060.521673863,3847131.9973770827,97304.77160310217
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161345000,1,17,GPS_L1,1303161344920687544,13424648.709,-13237776.425,19133730.168,2336.933,17.937,-1664.584,129133.921,0.003,23901456.466,5.396,0.0,7.312,6.894,24030576.180999998,G17,1303161346000,-2682382.4769116524,-4311060.521673863,3847131.9973770827,97304.77160310217
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161345000,1,19,GPS_L1,1303161344928062792,4350370.768,-14404896.713,21589598.949,2804.691,72.114,-520.678,-2830.252,0.001,21690412.74,4.797,0.0,5.015,3.654,21687573.819,G19,1303161346000,-2682382.4769116524,-4311060.521673863,3847131.9973770827,97304.77160310217
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161345000,1,28,GPS_L1,1303161344919770561,11534274.822,-23936243.168,2856749.191,338.01,-143.909,-3162.568,174697.339,-0.001,24176361.054,16.489,0.0,9.074,8.873,24351040.446000002,G28,1303161346000,-2682382.4769116524,-4311060.521673863,3847131.9973770827,97304.77160310217
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161346000,1,2,GPS_L1,1303161345929530104,-12753699.188,-22510622.725,6538562.696,674.112,410.814,3038.936,-179288.845,-0.001,21250523.669,13.491,0.0,4.278,2.862,21071227.684,G2,1303161347000,-2682381.4145915858,-4311060.754564609,3847132.473884557,97432.90673839946
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161346000,1,6,GPS_L1,1303161345930989821,-2456811.819,-21378528.86,15590123.339,1260.735,1516.164,2292.396,2793.781,0.001,20812911.521,3.897,0.0,4.041,2.767,20815698.494,G6,1303161347000,-2682381.4145915858,-4311060.754564609,3847132.473884557,97432.90673839946
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161346000,1,12,GPS_L1,1303161345928241671,-15008773.494,-2933266.43,21445396.02,1287.934,-2465.9,571.686,-9395.986,-0.002,21636786.165,12.891,0.0,4.943,3.571,21627381.665,G12,1303161347000,-2682381.4145915858,-4311060.754564609,3847132.473884557,97432.90673839946
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161346000,1,17,GPS_L1,1303161345920685457,13426985.537,-13237758.558,19132065.391,2336.731,17.798,-1664.977,129133.924,0.003,23902082.133,5.096,0.0,7.313,6.896,24031201.847999997,G17,1303161347000,-2682381.4145915858,-4311060.754564609,3847132.473884557,97432.90673839946
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161346000,1,19,GPS_L1,1303161345928060872,4353175.422,-14404824.684,21589078.035,2804.629,71.944,-521.151,-2830.251,0.001,21690988.341,5.096,0.0,5.016,3.654,21688149.42,G19,1303161347000,-2682381.4145915858,-4311060.754564609,3847132.473884557,97432.90673839946
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161346000,1,28,GPS_L1,1303161345919768710,11534612.731,-23936386.915,2853586.599,337.809,-143.585,-3162.628,174697.338,-0.001,24176915.969,14.09,0.0,9.075,8.876,24351595.356000002,G28,1303161347000,-2682381.4145915858,-4311060.754564609,3847132.473884557,97432.90673839946
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161347000,1,2,GPS_L1,1303161346929530653,-12753024.946,-22510211.783,6541601.565,674.371,411.068,3038.799,-179288.845,-0.001,21250359.083,15.289,0.0,4.278,2.862,21071063.098,G2,1303161348000,-2682380.273480946,-4311060.996714016,3847132.994654242,97556.66220863335
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161347000,1,6,GPS_L1,1303161346930989189,-2455550.955,-21377012.618,15592415.568,1260.996,1516.321,2292.065,2793.782,0.001,20813100.99,3.897,0.0,4.041,2.767,20815887.963999998,G6,1303161348000,-2682380.273480946,-4311060.996714016,3847132.994654242,97556.66220863335
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161347000,1,12,GPS_L1,1303161346928242702,-15007485.615,-2935732.402,21445967.473,1287.822,-2466.039,571.218,-9395.989,-0.002,21636477.079,13.491,0.0,4.943,3.57,21627072.577,G12,1303161348000,-2682380.273480946,-4311060.996714016,3847132.994654242,97556.66220863335
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161347000,1,17,GPS_L1,1303161346920683359,13429322.161,-13237740.83,19130400.221,2336.529,17.659,-1665.371,129133.927,0.003,23902711.097,4.197,0.0,7.314,6.897,24031830.813,G17,1303161348000,-2682380.273480946,-4311060.996714016,3847132.994654242,97556.66220863335
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161347000,1,19,GPS_L1,1303161346928058945,4355980.015,-14404752.825,21588556.65,2804.568,71.773,-521.623,-2830.25,0.001,21691566.041,5.096,0.0,5.016,3.655,21688727.12,G19,1303161348000,-2682380.273480946,-4311060.996714016,3847132.994654242,97556.66220863335
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161347000,1,28,GPS_L1,1303161346919766833,11534950.439,-23936530.338,2850423.947,337.609,-143.262,-3162.688,174697.337,-0.001,24177478.68,14.69,0.0,9.076,8.879,24352158.062,G28,1303161348000,-2682380.273480946,-4311060.996714016,3847132.994654242,97556.66220863335
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161348000,1,2,GPS_L1,1303161347929531142,-12752350.444,-22509800.587,6544640.298,674.631,411.323,3038.662,-179288.846,-0.001,21250212.484,15.889,0.0,4.278,2.862,21070916.498,G2,1303161349000,-2682379.5302076032,-4311061.146055992,3847133.326706621,97687.85928740911
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161348000,1,6,GPS_L1,1303161347930988553,-2454289.83,-21375496.221,15594707.464,1261.256,1516.477,2291.733,2793.783,0.001,20813291.658,3.897,0.0,4.041,2.767,20816078.632999998,G6,1303161349000,-2682379.5302076032,-4311061.146055992,3847133.326706621,97687.85928740911
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161348000,1,12,GPS_L1,1303161347928243681,-15006197.847,-2938198.514,21446538.458,1287.71,-2466.179,570.751,-9395.991,-0.002,21636183.582,11.692,0.0,4.942,3.57,21626779.078999996,G12,1303161349000,-2682379.5302076032,-4311061.146055992,3847133.326706621,97687.85928740911
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161348000,1,17,GPS_L1,1303161347920681261,13431658.583,-13237723.241,19128734.658,2336.326,17.52,-1665.764,129133.93,0.003,23903340.062,3.598,0.0,7.314,6.899,24032459.779,G17,1303161349000,-2682379.5302076032,-4311061.146055992,3847133.326706621,97687.85928740911
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161348000,1,19,GPS_L1,1303161347928057012,4358784.547,-14404681.138,21588034.792,2804.506,71.603,-522.095,-2830.25,0.001,21692145.54,5.096,0.0,5.017,3.655,21689306.617999997,G19,1303161349000,-2682379.5302076032,-4311061.146055992,3847133.326706621,97687.85928740911
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161348000,1,28,GPS_L1,1303161347919764972,11535287.947,-23936673.438,2847261.236,337.408,-142.938,-3162.747,174697.336,-0.001,24178036.594,13.491,0.0,9.078,8.881,24352715.970999997,G28,1303161349000,-2682379.5302076032,-4311061.146055992,3847133.326706621,97687.85928740911
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161349000,1,2,GPS_L1,1303161348929531672,-12751675.683,-22509389.138,6547678.892,674.891,411.577,3038.524,-179288.846,-0.001,21250053.594,17.088,0.0,4.277,2.862,21070757.609,G2,1303161350000,-2682379.227965925,-4311061.211892341,3847133.4627494807,97814.50946064669
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161349000,1,6,GPS_L1,1303161348930987921,-2453028.445,-21373979.667,15596999.031,1261.516,1516.633,2291.402,2793.784,0.001,20813481.127,3.897,0.0,4.041,2.767,20816268.103,G6,1303161350000,-2682379.227965925,-4311061.211892341,3847133.4627494807,97814.50946064669
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161349000,1,12,GPS_L1,1303161348928244671,-15004910.192,-2940664.765,21447108.975,1287.598,-2466.318,570.283,-9395.993,-0.002,21635886.787,11.392,0.0,4.942,3.569,21626482.283,G12,1303161350000,-2682379.227965925,-4311061.211892341,3847133.4627494807,97814.50946064669
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161349000,1,17,GPS_L1,1303161348920679161,13433994.804,-13237705.79,19127068.7,2336.124,17.381,-1666.157,129133.933,0.003,23903969.626,3.897,0.0,7.315,6.901,24033089.342999995,G17,1303161350000,-2682379.227965925,-4311061.211892341,3847133.4627494807,97814.50946064669
