,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161388000,1,19,GPS_L1,1303161387927979867,4470914.455,-14401953.458,21566773.45,2801.981,64.784,-540.971,-2830.227,0.001,21715273.029,3.897,0.0,5.039,3.673,21712434.089999996,G19,1303161389000,-2682349.471946714,-4311067.463348725,3847146.931037241,102720.72113251404
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161388000,1,28,GPS_L1,1303161387919688963,11548624.318,-23942131.777,2720704.704,329.422,-129.97,-3165.074,174697.286,-0.001,24200823.519,19.187,0.0,9.125,8.99,24375502.69,G28,1303161389000,-2682349.471946714,-4311067.463348725,3847146.931037241,102720.72113251404
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161389000,1,2,GPS_L1,1303161388929553395,-12724472.035,-22492723.364,6669109.377,685.298,421.699,3032.98,-179288.867,-0.001,21243541.202,4.497,0.0,4.264,2.852,21064245.219,G2,1303161390000,-2682345.296342049,-4311068.308687756,3847148.799528532,102846.6940151311
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161389000,1,6,GPS_L1,1303161388930962219,-2402359.606,-21313189.939,15688389.444,1271.928,1522.838,2278.109,2793.822,0.001,20821186.393,3.298,0.0,4.043,2.768,20823973.404,G6,1303161390000,-2682345.296342049,-4311068.308687756,3847148.799528532,102846.6940151311
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161389000,1,12,GPS_L1,1303161388928284880,-14953496.478,-3039428.414,21469545.928,1283.074,-2471.844,551.56,-9396.088,-0.002,21623832.432,9.593,0.0,4.925,3.553,21614427.866,G12,1303161390000,-2682345.296342049,-4311068.308687756,3847148.799528532,102846.6940151311
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161389000,1,17,GPS_L1,1303161388920595402,13527277.158,-13237121.359,19060108.197,2327.989,11.85,-1681.865,129134.053,0.003,23929079.943,4.497,0.0,7.347,6.971,24058199.678,G17,1303161390000,-2682345.296342049,-4311068.308687756,3847148.799528532,102846.6940151311
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161389000,1,14,GPS_L1,1303161388916277966,13165847.326,-22977101.662,-1886004.742,154.385,345.868,-3157.162,28151.416,-0.001,25223414.693,22.484,0.0,11.734,22.857,25251531.518,G14,1303161390000,-2682345.296342049,-4311068.308687756,3847148.799528532,102846.6940151311
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161389000,1,19,GPS_L1,1303161388927977945,4473716.398,-14401888.759,21566232.244,2801.917,64.614,-541.443,-2830.226,0.001,21715849.23,3.897,0.0,5.039,3.674,21713010.291,G19,1303161390000,-2682345.296342049,-4311068.308687756,3847148.799528532,102846.6940151311
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161389000,1,28,GPS_L1,1303161388919687053,11548953.641,-23942261.585,2717539.607,329.223,-129.645,-3165.131,174697.285,-0.001,24201396.122,11.692,0.0,9.127,8.993,24376075.287,G28,1303161390000,-2682345.296342049,-4311068.308687756,3847148.799528532,102846.6940151311
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161390000,1,2,GPS_L1,1303161389929553925,-12723786.606,-22492301.539,6672142.288,685.558,421.951,3032.84,-179288.867,-0.001,21243382.312,4.497,0.0,4.264,2.852,21064086.329,G2,1303161391000,-2682342.4276581164,-4311068.889282144,3847150.090552201,102973.19478417918
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161390000,1,6,GPS_L1,1303161389930961577,-2401087.548,-21311667.024,15690667.385,1272.189,1522.992,2277.775,2793.823,0.001,20821378.859,3.598,0.0,4.043,2.768,20824165.871,G6,1303161391000,-2682342.4276581164,-4311068.889282144,3847150.090552201,102973.19478417918
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161390000,1,12,GPS_L1,1303161389928285879,-14952213.46,-3041900.329,21470097.255,1282.96,-2471.981,551.092,-9396.091,-0.002,21623532.94,8.694,0.0,4.924,3.552,21614128.373000003,G12,1303161391000,-2682342.4276581164,-4311068.889282144,3847150.090552201,102973.19478417918
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161390000,1,17,GPS_L1,1303161389920593310,13529605.039,-13237109.578,19058426.139,2327.784,11.712,-1682.257,129134.056,0.003,23929707.108,4.197,0.0,7.348,6.972,24058826.844,G17,1303161391000,-2682342.4276581164,-4311068.889282144,3847150.090552201,102973.19478417918
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161390000,1,19,GPS_L1,1303161389927976023,4476518.278,-14401824.231,21565690.566,2801.852,64.443,-541.915,-2830.226,0.001,21716425.432,3.598,0.0,5.04,3.674,21713586.492000002,G19,1303161391000,-2682342.4276581164,-4311068.889282144,3847150.090552201,102973.19478417918
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161390000,1,28,GPS_L1,1303161389919685150,11549282.764,-23942391.067,2714374.455,329.025,-129.32,-3165.188,174697.284,-0.001,24201966.627,13.491,0.0,9.128,8.996,24376645.787000004,G28,1303161391000,-2682342.4276581164,-4311068.889282144,3847150.090552201,102973.19478417918
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161391000,1,2,GPS_L1,1303161390929554464,-12723100.917,-22491879.462,6675175.059,685.819,422.203,3032.7,-179288.868,-0.001,21243220.724,4.497,0.0,4.264,2.852,21063924.74,G2,1303161392000,-2682340.7972113094,-4311069.212486731,3847150.8270046446,103099.01444662306
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161391000,1,6,GPS_L1,1303161390930960928,-2399815.23,-21310143.957,15692944.992,1272.449,1523.146,2277.442,2793.824,0.001,20821573.425,3.598,0.0,4.044,2.768,20824360.437000003,G6,1303161392000,-2682340.7972113094,-4311069.212486731,3847150.8270046446,103099.01444662306
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161391000,1,12,GPS_L1,1303161390928286877,-14950930.556,-3044372.381,21470648.114,1282.846,-2472.118,550.624,-9396.093,-0.002,21623233.747,7.795,0.0,4.924,3.552,21613829.178000003,G12,1303161392000,-2682340.7972113094,-4311069.212486731,3847150.8270046446,103099.01444662306
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161391000,1,17,GPS_L1,1303161390920591216,13531932.715,-13237097.935,19056743.689,2327.579,11.574,-1682.649,129134.059,0.003,23930334.874,4.497,0.0,7.349,6.974,24059454.610000003,G17,1303161392000,-2682340.7972113094,-4311069.212486731,3847150.8270046446,103099.01444662306
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161391000,1,19,GPS_L1,1303161390927974091,4479320.092,-14401759.873,21565148.417,2801.787,64.273,-542.386,-2830.225,0.001,21717004.631,3.897,0.0,5.04,3.675,21714165.691,G19,1303161392000,-2682340.7972113094,-4311069.212486731,3847150.8270046446,103099.01444662306
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161391000,1,28,GPS_L1,1303161390919683227,11549611.688,-23942520.224,2711209.244,328.826,-128.995,-3165.244,174697.283,-0.001,24202543.128,14.69,0.0,9.129,8.999,24377222.282999996,G28,1303161392000,-2682340.7972113094,-4311069.212486731,3847150.8270046446,103099.01444662306
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161392000,1,2,GPS_L1,1303161391929554990,-12722414.968,-22491457.133,6678207.691,686.08,422.455,3032.56,-179288.868,-0.001,21243063.033,4.197,0.0,4.263,2.851,21063767.051,G2,1303161393000,-2682340.2326591434,-4311069.338716774,3847151.093974346,103226.52822680892
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161392000,1,6,GPS_L1,1303161391930960273,-2398542.652,-21308620.735,15695222.266,1272.709,1523.3,2277.109,2793.825,0.001,20821769.789,3.598,0.0,4.044,2.768,20824556.802,G6,1303161393000,-2682340.2326591434,-4311069.338716774,3847151.093974346,103226.52822680892
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161392000,1,12,GPS_L1,1303161391928287870,-14949647.766,-3046844.569,21471198.504,1282.732,-2472.255,550.156,-9396.096,-0.002,21622936.053,5.396,0.0,4.924,3.551,21613531.482,G12,1303161393000,-2682340.2326591434,-4311069.338716774,3847151.093974346,103226.52822680892
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161392000,1,17,GPS_L1,1303161391920589128,13534260.188,-13237086.43,19055060.847,2327.375,11.437,-1683.041,129134.062,0.003,23930960.841,5.696,0.0,7.35,6.976,24060080.576999996,G17,1303161393000,-2682340.2326591434,-4311069.338716774,3847151.093974346,103226.52822680892
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161392000,1,14,GPS_L1,1303161391916271144,13166309.76,-22976062.508,-1895476.024,153.905,346.903,-3157.041,28151.413,-0.001,25225459.878,17.088,0.0,11.738,22.909,25253576.643999994,G14,1303161393000,-2682340.2326591434,-4311069.338716774,3847151.093974346,103226.52822680892
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161392000,1,19,GPS_L1,1303161391927972159,4482121.841,-14401695.686,21564605.796,2801.723,64.103,-542.858,-2830.225,0.001,21717583.83,3.897,0.0,5.041,3.675,21714744.888999995,G19,1303161393000,-2682340.2326591434,-4311069.338716774,3847151.093974346,103226.52822680892
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161392000,1,28,GPS_L1,1303161391919681349,11549940.414,-23942649.056,2708043.978,328.627,-128.67,-3165.301,174697.282,-0.001,24203106.138,15.889,0.0,9.13,9.001,24377785.289000005,G28,1303161393000,-2682340.2326591434,-4311069.338716774,3847151.093974346,103226.52822680892
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161393000,1,2,GPS_L1,1303161392929555509,-12721728.757,-22491034.552,6681240.183,686.34,422.707,3032.42,-179288.869,-0.001,21242907.441,3.598,0.0,4.263,2.851,21063611.458,G2,1303161394000,-2682340.233210195,-4311069.33205388,3847151.084520906,103351.29150726656
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161393000,1,6,GPS_L1,1303161392930959624,-2397269.813,-21307097.359,15697499.206,1272.97,1523.453,2276.775,2793.826,0.001,20821964.354,3.598,0.0,4.044,2.768,20824751.368,G6,1303161394000,-2682340.233210195,-4311069.33205388,3847151.084520906,103351.29150726656
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161393000,1,12,GPS_L1,1303161392928288881,-14948365.089,-3049316.896,21471748.426,1282.618,-2472.392,549.687,-9396.098,-0.002,21622632.963,5.696,0.0,4.923,3.551,21613228.391,G12,1303161394000,-2682340.233210195,-4311069.33205388,3847151.084520906,103351.29150726656
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161393000,1,17,GPS_L1,1303161392920587021,13536587.456,-13237075.062,19053377.613,2327.17,11.299,-1683.433,129134.065,0.003,23931592.503,5.996,0.0,7.35,6.978,24060712.24,G17,1303161394000,-2682340.233210195,-4311069.33205388,3847151.084520906,103351.29150726656
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161393000,1,14,GPS_L1,1303161392916268837,13166463.584,-22975715.434,-1898633.037,153.745,347.247,-3157.0,28151.411,-0.001,25226151.499,17.388,0.0,11.74,22.927,25254268.243,G14,1303161394000,-2682340.233210195,-4311069.33205388,3847151.084520906,103351.29150726656
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161393000,1,19,GPS_L1,1303161392927970232,4484923.527,-14401631.668,21564062.703,2801.658,63.932,-543.33,-2830.224,0.001,21718161.53,3.897,0.0,5.041,3.676,21715322.589,G19,1303161394000,-2682340.233210195,-4311069.33205388,3847151.084520906,103351.29150726656
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161393000,1,28,GPS_L1,1303161392919679447,11550268.941,-23942777.564,2704878.655,328.428,-128.345,-3165.357,174697.28,-0.001,24203676.344,19.187,0.0,9.131,9.004,24378355.489,G28,1303161394000,-2682340.233210195,-4311069.33205388,3847151.084520906,103351.29150726656
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161394000,1,2,GPS_L1,1303161393929556037,-12721042.286,-22490611.719,6684272.534,686.601,422.959,3032.28,-179288.869,-0.001,21242749.151,3.598,0.0,4.263,2.851,21063453.168,G2,1303161395000,-2682340.233458494,-4311069.331899389,3847151.084520906,103478.52794643887
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161394000,1,6,GPS_L1,1303161393930958961,-2395996.714,-21305573.83,15699775.813,1273.23,1523.607,2276.442,2793.827,0.001,20822163.116,3.298,0.0,4.044,2.768,20824950.131,G6,1303161395000,-2682340.233458494,-4311069.331899389,3847151.084520906,103478.52794643887
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161394000,1,12,GPS_L1,1303161393928289906,-14947082.527,-3051789.358,21472297.879,1282.504,-2472.529,549.219,-9396.1,-0.002,21622325.675,6.296,0.0,4.923,3.551,21612921.101,G12,1303161395000,-2682340.233458494,-4311069.331899389,3847151.084520906,103478.52794643887
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161394000,1,17,GPS_L1,1303161393920584922,13538914.519,-13237063.832,19051693.987,2326.965,11.161,-1683.825,129134.068,0.003,23932221.768,5.996,0.0,7.351,6.98,24061341.505,G17,1303161395000,-2682340.233458494,-4311069.331899389,3847151.084520906,103478.52794643887
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161394000,1,19,GPS_L1,1303161393927968295,4487725.146,-14401567.821,21563519.139,2801.593,63.762,-543.801,-2830.224,0.001,21718742.228,3.897,0.0,5.042,3.676,21715903.286000002,G19,1303161395000,-2682340.233458494,-4311069.331899389,3847151.084520906,103478.52794643887
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161394000,1,28,GPS_L1,1303161393919677536,11550597.27,-23942905.746,2701713.276,328.23,-128.02,-3165.414,174697.279,-0.001,24204249.247,25.482,0.0,9.132,9.007,24378928.387000002,G28,1303161395000,-2682340.233458494,-4311069.331899389,3847151.084520906,103478.52794643887
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161395000,1,2,GPS_L1,1303161394929556563,-12720355.554,-22490188.634,6687304.745,686.862,423.211,3032.139,-179288.87,-0.001,21242591.46,3.897,0.0,4.262,2.851,21063295.477,G2,1303161396000,-2682340.2333305823,-4311069.331978975,3847151.084520906,103605.36541968788
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161395000,1,6,GPS_L1,1303161394930958303,-2394723.354,-21304050.147,15702052.086,1273.491,1523.76,2276.108,2793.828,0.001,20822360.38,3.598,0.0,4.044,2.768,20825147.396,G6,1303161396000,-2682340.2333305823,-4311069.331978975,3847151.084520906,103605.36541968788
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161395000,1,12,GPS_L1,1303161394928290905,-14945800.079,-3054261.958,21472846.864,1282.39,-2472.665,548.75,-9396.103,-0.002,21622026.183,5.396,0.0,4.922,3.55,21612621.608,G12,1303161396000,-2682340.2333305823,-4311069.331978975,3847151.084520906,103605.36541968788
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161395000,1,17,GPS_L1,1303161394920582828,13541241.377,-13237052.739,19050009.969,2326.76,11.024,-1684.217,129134.071,0.003,23932849.533,5.396,0.0,7.352,6.981,24061969.270999998,G17,1303161396000,-2682340.2333305823,-4311069.331978975,3847151.084520906,103605.36541968788
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161395000,1,19,GPS_L1,1303161394927966362,4490526.701,-14401504.144,21562975.103,2801.528,63.592,-544.273,-2830.223,0.001,21719321.726,3.897,0.0,5.043,3.677,21716482.782999996,G19,1303161396000,-2682340.2333305823,-4311069.331978975,3847151.084520906,103605.36541968788
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161395000,1,28,GPS_L1,1303161394919675626,11550925.4,-23943033.603,2698547.839,328.031,-127.695,-3165.47,174697.278,-0.001,24204821.851,25.482,0.0,9.134,9.01,24379500.985,G28,1303161396000,-2682340.2333305823,-4311069.331978975,3847151.084520906,103605.36541968788
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161396000,1,2,GPS_L1,1303161395929557088,-12719668.561,-22489765.297,6690336.815,687.123,423.462,3031.999,-179288.87,-0.001,21242434.069,3.897,0.0,4.262,2.85,21063138.086999997,G2,1303161397000,-2682340.233458494,-4311069.331899389,3847151.084520906,103732.73720669544
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161396000,1,6,GPS_L1,1303161395930957648,-2393449.734,-21302526.312,15704328.025,1273.751,1523.914,2275.774,2793.829,0.001,20822556.744,3.598,0.0,4.044,2.768,20825343.761,G6,1303161397000,-2682340.233458494,-4311069.331899389,3847151.084520906,103732.73720669544
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161396000,1,12,GPS_L1,1303161395928291900,-14944517.745,-3056734.694,21473395.381,1282.275,-2472.802,548.282,-9396.105,-0.002,21621727.889,5.396,0.0,4.922,3.55,21612323.312,G12,1303161397000,-2682340.233458494,-4311069.331899389,3847151.084520906,103732.73720669544
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161396000,1,17,GPS_L1,1303161395920580740,13543568.03,-13237041.784,19048325.56,2326.555,10.886,-1684.609,129134.074,0.003,23933475.5,5.396,0.0,7.353,6.983,24062595.238,G17,1303161397000,-2682340.233458494,-4311069.331899389,3847151.084520906,103732.73720669544
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161396000,1,19,GPS_L1,1303161395927964432,4493328.191,-14401440.637,21562430.595,2801.463,63.422,-544.744,-2830.222,0.001,21719900.326,3.897,0.0,5.043,3.677,21717061.384,G19,1303161397000,-2682340.233458494,-4311069.331899389,3847151.084520906,103732.73720669544
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161396000,1,28,GPS_L1,1303161395919673691,11551253.331,-23943161.134,2695382.347,327.833,-127.369,-3165.527,174697.277,-0.001,24205401.949,19.487,0.0,9.135,9.012,24380081.079,G28,1303161397000,-2682340.233458494,-4311069.331899389,3847151.084520906,103732.73720669544
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161397000,1,2,GPS_L1,1303161396929557627,-12718981.308,-22489341.709,6693368.746,687.384,423.714,3031.859,-179288.871,-0.001,21242272.481,3.598,0.0,4.262,2.85,21062976.498,G2,1303161398000,-2682340.2335864077,-4311069.331819802,3847151.084520906,103858.48588715056
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161397000,1,6,GPS_L1,1303161396930956994,-2392175.854,-21301002.322,15706603.632,1274.011,1524.067,2275.441,2793.83,0.001,20822752.808,3.298,0.0,4.044,2.768,20825539.825999998,G6,1303161398000,-2682340.2335864077,-4311069.331819802,3847151.084520906,103858.48588715056
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161397000,1,12,GPS_L1,1303161396928292897,-14943235.526,-3059207.567,21473943.43,1282.161,-2472.939,547.814,-9396.107,-0.002,21621428.996,6.296,0.0,4.921,3.549,21612024.419,G12,1303161398000,-2682340.2335864077,-4311069.331819802,3847151.084520906,103858.48588715056
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161397000,1,17,GPS_L1,1303161396920578638,13545894.478,-13237030.967,19046640.759,2326.351,10.749,-1685.001,129134.077,0.003,23934105.663,4.797,0.0,7.354,6.985,24063225.401,G17,1303161398000,-2682340.2335864077,-4311069.331819802,3847151.084520906,103858.48588715056
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161397000,1,19,GPS_L1,1303161396927962501,4496129.616,-14401377.301,21561885.616,2801.398,63.251,-545.216,-2830.222,0.001,21720479.225,3.897,0.0,5.044,3.678,21717640.281000003,G19,1303161398000,-2682340.2335864077,-4311069.331819802,3847151.084520906,103858.48588715056
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161398000,1,2,GPS_L1,1303161397929558158,-12718293.793,-22488917.869,6696400.536,687.645,423.966,3031.718,-179288.871,-0.001,21242113.291,3.598,0.0,4.262,2.85,21062817.308000002,G2,1303161399000,-2682340.2337067947,-4311069.331744896,3847151.084520906,103982.72730589032
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161398000,1,6,GPS_L1,1303161397930956341,-2390901.713,-21299478.179,15708878.904,1274.272,1524.221,2275.107,2793.831,0.001,20822948.573,3.298,0.0,4.044,2.768,20825735.592,G6,1303161399000,-2682340.2337067947,-4311069.331744896,3847151.084520906,103982.72730589032
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161398000,1,12,GPS_L1,1303161397928293903,-14941953.421,-3061680.576,21474491.01,1282.047,-2473.075,547.345,-9396.11,-0.002,21621127.405,6.595,0.0,4.921,3.549,21611722.825000003,G12,1303161399000,-2682340.2337067947,-4311069.331744896,3847151.084520906,103982.72730589032
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161398000,1,17,GPS_L1,1303161397920576540,13548220.721,-13237020.287,19044955.566,2326.145,10.611,-1685.393,129134.08,0.003,23934734.628,4.797,0.0,7.354,6.987,24063854.367,G17,1303161399000,-2682340.2337067947,-4311069.331744896,3847151.084520906,103982.72730589032
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161398000,1,19,GPS_L1,1303161397927960559,4498930.975,-14401314.135,21561340.165,2801.332,63.081,-545.688,-2830.221,0.001,21721061.422,3.598,0.0,5.044,3.678,21718222.479,G19,1303161399000,-2682340.2337067947,-4311069.331744896,3847151.084520906,103982.72730589032
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161399000,1,2,GPS_L1,1303161398929558694,-12717606.018,-22488493.777,6699432.186,687.905,424.217,3031.578,-179288.872,-0.001,21241952.602,3.598,0.0,4.261,2.85,21062656.619,G2,1303161400000,-2682340.23376369,-4311069.331836339,3847151.0843797196,104107.64117273038
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161399000,1,6,GPS_L1,1303161398930955694,-2389627.312,-21297953.882,15711153.843,1274.532,1524.374,2274.773,2793.832,0.001,20823142.538,3.598,0.0,4.044,2.768,20825929.558,G6,1303161400000,-2682340.23376369,-4311069.331836339,3847151.0843797196,104107.64117273038
