,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161590000,1,12,GPS_L1,1303161589928482344,-14697954.911,-3538959.07,21570934.967,1259.354,-2498.214,457.213,-9396.565,-0.002,21564634.214,5.096,0.0,4.841,3.472,21555229.336000003,G12,1303161590999,-2682047.2693449594,-4311436.503310322,3846944.3126344164,128158.38667359443
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161590000,1,17,GPS_L1,1303161589920174672,13990994.487,-13237479.067,18714180.21,2285.749,-15.196,-1759.981,129134.653,0.003,24055211.624,7.795,0.0,7.509,7.344,24184331.424000002,G17,1303161590999,-2682047.2693449594,-4311436.503310322,3846944.3126344164,128158.38667359443
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161590000,1,19,GPS_L1,1303161589927587044,5035499.151,-14392329.289,21447890.922,2787.494,30.572,-635.999,-2830.112,0.001,21833038.402,6.895,0.0,5.151,3.77,21830199.369,G19,1303161590999,-2682047.2693449594,-4311436.503310322,3846944.3126344164,128158.38667359443
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161590000,1,28,GPS_L1,1303161589919303585,11611166.853,-23961710.218,2080291.424,290.093,-63.648,-3175.215,174697.033,-0.001,24316356.936,8.694,0.0,9.37,9.585,24491035.014,G28,1303161590999,-2682047.2693449594,-4311436.503310322,3846944.3126344164,128158.38667359443
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161591000,1,2,GPS_L1,1303161590929654475,-12580692.255,-22402464.482,7278832.584,738.418,471.618,3003.459,-179288.963,-0.0,21213238.181,5.096,0.0,4.203,2.806,21033942.209,G2,1303161591999,-2682046.493246261,-4311440.094329463,3846940.8689175863,128284.57777571112
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161591000,1,6,GPS_L1,1303161590930822501,-2140116.636,-21002523.871,16141701.747,1324.544,1552.638,2209.813,2794.018,0.001,20863072.795,3.598,0.0,4.056,2.777,20865859.98,G6,1303161591999,-2682046.493246261,-4311440.094329463,3846940.8689175863,128284.57777571112
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161591000,1,12,GPS_L1,1303161590928483309,-14696695.617,-3541457.349,21571391.945,1259.232,-2498.339,456.743,-9396.567,-0.002,21564344.915,5.696,0.0,4.841,3.471,21554940.036,G12,1303161591999,-2682046.493246261,-4311440.094329463,3846940.8689175863,128284.57777571112
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161591000,1,17,GPS_L1,1303161590920172578,13993280.124,-13237494.329,18712420.04,2285.533,-15.327,-1760.366,129134.656,0.003,24055839.389,8.094,0.0,7.509,7.346,24184959.189999998,G17,1303161591999,-2682046.493246261,-4311440.094329463,3846940.8689175863,128284.57777571112
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161591000,1,19,GPS_L1,1303161590927585080,5038286.6,-14392298.801,21447254.69,2787.415,30.403,-636.468,-2830.111,0.001,21833627.194,10.493,0.0,5.152,3.771,21830788.159999996,G19,1303161591999,-2682046.493246261,-4311440.094329463,3846940.8689175863,128284.57777571112
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161591000,1,28,GPS_L1,1303161590919301684,11611456.851,-23961773.7,2077116.193,289.902,-63.317,-3175.259,174697.032,-0.001,24316926.842,8.094,0.0,9.372,9.588,24491604.914,G28,1303161591999,-2682046.493246261,-4311440.094329463,3846940.8689175863,128284.57777571112
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161592000,1,2,GPS_L1,1303161591929654947,-12579953.704,-22401992.743,7281835.968,738.683,471.86,3003.307,-179288.963,-0.0,21213096.679,4.797,0.0,4.203,2.806,21033800.707,G2,1303161592999,-2682045.3680614787,-4311444.988452646,3846936.232759693,128410.5352315724
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161592000,1,6,GPS_L1,1303161591930821771,-2138791.962,-21000971.164,16143911.387,1324.805,1552.779,2209.47,2794.019,0.001,20863291.644,3.598,0.0,4.056,2.777,20866078.830000002,G6,1303161592999,-2682045.3680614787,-4311444.988452646,3846936.232759693,128410.5352315724
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161592000,1,12,GPS_L1,1303161591928484269,-14695436.445,-3543955.753,21571848.453,1259.11,-2498.464,456.272,-9396.57,-0.002,21564057.114,5.696,0.0,4.841,3.471,21554652.232,G12,1303161592999,-2682045.3680614787,-4311444.988452646,3846936.232759693,128410.5352315724
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161592000,1,17,GPS_L1,1303161591920170472,13995565.544,-13237509.722,18710659.486,2285.317,-15.459,-1760.751,129134.659,0.003,24056470.752,9.893,0.0,7.51,7.348,24185590.553,G17,1303161592999,-2682045.3680614787,-4311444.988452646,3846936.232759693,128410.5352315724
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161592000,1,19,GPS_L1,1303161591927583120,5041073.97,-14392268.482,21446617.989,2787.336,30.235,-636.937,-2830.11,0.001,21834214.788,11.992,0.0,5.153,3.771,21831375.753999997,G19,1303161592999,-2682045.3680614787,-4311444.988452646,3846936.232759693,128410.5352315724
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161592000,1,28,GPS_L1,1303161591919299774,11611746.657,-23961836.851,2073940.919,289.712,-62.985,-3175.302,174697.03,-0.001,24317499.445,6.895,0.0,9.373,9.592,24492177.51,G28,1303161592999,-2682045.3680614787,-4311444.988452646,3846936.232759693,128410.5352315724
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161593000,1,2,GPS_L1,1303161592929655425,-12579214.888,-22401520.762,7284839.2,738.949,472.102,3003.154,-179288.964,-0.0,21212953.378,4.497,0.0,4.202,2.806,21033657.405999996,G2,1303161593999,-2682044.0647096196,-4311450.495166558,3846931.0380092873,128537.71872843159
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161593000,1,6,GPS_L1,1303161592930821039,-2137467.028,-20999418.316,16146120.684,1325.065,1552.92,2209.127,2794.02,0.001,20863511.092,3.598,0.0,4.056,2.777,20866298.279,G6,1303161593999,-2682044.0647096196,-4311450.495166558,3846931.0380092873,128537.71872843159
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161593000,1,12,GPS_L1,1303161592928485216,-14694177.395,-3546454.282,21572304.49,1258.987,-2498.59,455.802,-9396.572,-0.002,21563773.21,5.996,0.0,4.84,3.471,21554368.327,G12,1303161593999,-2682044.0647096196,-4311450.495166558,3846931.0380092873,128537.71872843159
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161593000,1,17,GPS_L1,1303161592920168384,13997850.749,-13237525.247,18708898.546,2285.102,-15.59,-1761.136,129134.662,0.003,24057096.718,11.692,0.0,7.511,7.35,24186216.518999998,G17,1303161593999,-2682044.0647096196,-4311450.495166558,3846931.0380092873,128537.71872843159
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161593000,1,19,GPS_L1,1303161592927581154,5043861.262,-14392238.332,21445980.818,2787.257,30.067,-637.406,-2830.11,0.001,21834804.18,14.09,0.0,5.153,3.772,21831965.145,G19,1303161593999,-2682044.0647096196,-4311450.495166558,3846931.0380092873,128537.71872843159
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161593000,1,28,GPS_L1,1303161592919297873,11612036.273,-23961899.67,2070765.601,289.522,-62.653,-3175.346,174697.029,-0.001,24318069.351,5.996,0.0,9.374,9.595,24492747.411,G28,1303161593999,-2682044.0647096196,-4311450.495166558,3846931.0380092873,128537.71872843159
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161594000,1,2,GPS_L1,1303161593929655896,-12578475.806,-22401048.539,7287842.278,739.214,472.344,3003.001,-179288.964,-0.0,21212812.176,4.497,0.0,4.202,2.806,21033516.203999996,G2,1303161594999,-2682042.696684418,-4311456.411589578,3846925.4649006603,128663.60760134229
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161594000,1,6,GPS_L1,1303161593930820309,-2136141.834,-20997865.327,16148329.639,1325.326,1553.061,2208.784,2794.021,0.001,20863729.94,3.897,0.0,4.056,2.777,20866517.128000002,G6,1303161594999,-2682042.696684418,-4311456.411589578,3846925.4649006603,128663.60760134229
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161594000,1,12,GPS_L1,1303161593928486173,-14692918.468,-3548952.937,21572760.057,1258.865,-2498.715,455.331,-9396.575,-0.002,21563486.309,5.396,0.0,4.84,3.47,21554081.424000002,G12,1303161594999,-2682042.696684418,-4311456.411589578,3846925.4649006603,128663.60760134229
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161594000,1,17,GPS_L1,1303161593920166281,14000135.738,-13237540.902,18707137.221,2284.886,-15.721,-1761.521,129134.665,0.003,24057727.182,18.287,0.0,7.512,7.352,24186846.983,G17,1303161594999,-2682042.696684418,-4311456.411589578,3846925.4649006603,128663.60760134229
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161594000,1,19,GPS_L1,1303161593927579190,5046648.473,-14392208.349,21445343.179,2787.178,29.898,-637.875,-2830.109,0.001,21835392.972,14.09,0.0,5.154,3.772,21832553.937,G19,1303161594999,-2682042.696684418,-4311456.411589578,3846925.4649006603,128663.60760134229
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161594000,1,28,GPS_L1,1303161593919295980,11612325.699,-23961962.157,2067590.24,289.331,-62.321,-3175.389,174697.028,-0.001,24318636.858,5.696,0.0,9.375,9.598,24493314.913,G28,1303161594999,-2682042.696684418,-4311456.411589578,3846925.4649006603,128663.60760134229
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161595000,1,2,GPS_L1,1303161594929656368,-12577736.459,-22400576.074,7290845.206,739.479,472.586,3002.849,-179288.965,-0.0,21212670.674,4.497,0.0,4.202,2.805,21033374.702,G2,1303161595999,-2682041.269175054,-4311462.770981,3846919.4398321942,128790.10488655513
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161595000,1,6,GPS_L1,1303161594930819569,-2134816.379,-20996312.196,16150538.25,1325.586,1553.202,2208.441,2794.022,0.001,20863951.787,3.598,0.0,4.056,2.777,20866738.976,G6,1303161595999,-2682041.269175054,-4311462.770981,3846919.4398321942,128790.10488655513
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161595000,1,12,GPS_L1,1303161594928487134,-14691659.662,-3551451.717,21573215.154,1258.743,-2498.84,454.861,-9396.577,-0.002,21563198.209,5.996,0.0,4.839,3.47,21553793.323,G12,1303161595999,-2682041.269175054,-4311462.770981,3846919.4398321942,128790.10488655513
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161595000,1,17,GPS_L1,1303161594920164215,14002420.51,-13237556.689,18705375.511,2284.67,-15.853,-1761.906,129134.668,0.003,24058346.553,17.688,0.0,7.513,7.353,24187466.355,G17,1303161595999,-2682041.269175054,-4311462.770981,3846919.4398321942,128790.10488655513
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161595000,1,28,GPS_L1,1303161594919294062,11612614.935,-23962024.312,2064414.836,289.141,-61.99,-3175.432,174697.027,-0.001,24319211.86,6.296,0.0,9.377,9.601,24493889.908999998,G28,1303161595999,-2682041.269175054,-4311462.770981,3846919.4398321942,128790.10488655513
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161596000,1,2,GPS_L1,1303161595929656843,-12576996.847,-22400103.367,7293847.98,739.745,472.828,3002.696,-179288.965,-0.0,21212528.272,4.497,0.0,4.202,2.805,21033232.3,G2,1303161596999,-2682039.7720875274,-4311469.557369275,3846913.053527102,128920.26254084574
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161596000,1,6,GPS_L1,1303161595930818838,-2133490.664,-20994758.926,16152746.517,1325.847,1553.343,2208.098,2794.023,0.001,20864170.935,3.598,0.0,4.056,2.777,20866958.124999996,G6,1303161596999,-2682039.7720875274,-4311469.557369275,3846913.053527102,128920.26254084574
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161596000,1,12,GPS_L1,1303161595928488078,-14690400.979,-3553950.621,21573669.78,1258.621,-2498.965,454.39,-9396.579,-0.002,21562915.204,5.096,0.0,4.839,3.47,21553510.316,G12,1303161596999,-2682039.7720875274,-4311469.557369275,3846913.053527102,128920.26254084574
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161596000,1,17,GPS_L1,1303161595920162095,14004705.068,-13237572.607,18703613.416,2284.454,-15.984,-1762.291,129134.671,0.003,24058982.113,16.788,0.0,7.513,7.355,24188101.916,G17,1303161596999,-2682039.7720875274,-4311469.557369275,3846913.053527102,128920.26254084574
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161596000,1,28,GPS_L1,1303161595919292140,11612903.98,-23962086.136,2061239.388,288.951,-61.658,-3175.475,174697.025,-0.001,24319788.061,6.895,0.0,9.378,9.604,24494466.104000002,G28,1303161596999,-2682039.7720875274,-4311469.557369275,3846913.053527102,128920.26254084574
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161597000,1,2,GPS_L1,1303161596929657320,-12576256.969,-22399630.419,7296850.601,740.01,473.069,3002.543,-179288.966,-0.0,21212385.271,5.096,0.0,4.201,2.805,21033089.299000002,G2,1303161597999,-2682038.1919627655,-4311476.649596645,3846906.3677362204,129041.7880132641
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161597000,1,6,GPS_L1,1303161596930818107,-2132164.688,-20993205.514,16154954.443,1326.107,1553.483,2207.755,2794.024,0.001,20864390.083,3.598,0.0,4.056,2.777,20867177.274,G6,1303161597999,-2682038.1919627655,-4311476.649596645,3846906.3677362204,129041.7880132641
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161597000,1,12,GPS_L1,1303161596928489033,-14689142.418,-3556449.65,21574123.935,1258.499,-2499.09,453.92,-9396.582,-0.002,21562628.903,5.996,0.0,4.839,3.469,21553224.013,G12,1303161597999,-2682038.1919627655,-4311476.649596645,3846906.3677362204,129041.7880132641
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161597000,1,17,GPS_L1,1303161596920160020,14006989.408,-13237588.657,18701850.936,2284.238,-16.115,-1762.676,129134.674,0.003,24059604.183,7.795,0.0,7.514,7.357,24188723.985999998,G17,1303161597999,-2682038.1919627655,-4311476.649596645,3846906.3677362204,129041.7880132641
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161597000,1,28,GPS_L1,1303161596919290232,11613192.835,-23962147.628,2058063.897,288.76,-61.326,-3175.518,174697.024,-0.001,24320360.065,7.495,0.0,9.379,9.607,24495038.103,G28,1303161597999,-2682038.1919627655,-4311476.649596645,3846906.3677362204,129041.7880132641
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161598000,1,2,GPS_L1,1303161597929657792,-12575516.827,-22399157.228,7299853.07,740.275,473.311,3002.391,-179288.966,-0.0,21212243.769,4.797,0.0,4.201,2.805,21032947.797000002,G2,1303161598999,-2682036.518029482,-4311483.915121028,3846899.537470162,129169.21022598955
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161598000,1,6,GPS_L1,1303161597930817367,-2130838.451,-20991651.961,16157162.025,1326.368,1553.624,2207.412,2794.025,0.001,20864611.93,3.598,0.0,4.056,2.777,20867399.121999998,G6,1303161598999,-2682036.518029482,-4311483.915121028,3846899.537470162,129169.21022598955
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161598000,1,12,GPS_L1,1303161597928489986,-14687883.979,-3558948.805,21574577.62,1258.376,-2499.214,453.449,-9396.584,-0.002,21562343.2,5.996,0.0,4.838,3.469,21552938.309,G12,1303161598999,-2682036.518029482,-4311483.915121028,3846899.537470162,129169.21022598955
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161598000,1,17,GPS_L1,1303161597920157917,14009273.533,-13237604.837,18700088.071,2284.021,-16.246,-1763.061,129134.677,0.003,24060234.646,6.595,0.0,7.515,7.359,24189354.449,G17,1303161598999,-2682036.518029482,-4311483.915121028,3846899.537470162,129169.21022598955
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161598000,1,28,GPS_L1,1303161597919288310,11613481.499,-23962208.787,2054888.363,288.57,-60.994,-3175.561,174697.023,-0.001,24320936.266,9.593,0.0,9.38,9.61,24495614.299,G28,1303161598999,-2682036.518029482,-4311483.915121028,3846899.537470162,129169.21022598955
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161599000,1,2,GPS_L1,1303161598929658268,-12574776.418,-22398683.796,7302855.385,740.541,473.553,3002.238,-179288.966,-0.0,21212101.068,4.197,0.0,4.201,2.804,21032805.097,G2,1303161599999,-2682034.961315444,-4311490.993296224,3846892.8345701667,129296.33180643641
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161599000,1,6,GPS_L1,1303161598930816626,-2129511.954,-20990098.268,16159369.263,1326.628,1553.765,2207.069,2794.026,0.001,20864834.076,3.298,0.0,4.056,2.777,20867621.269,G6,1303161599999,-2682034.961315444,-4311490.993296224,3846892.8345701667,129296.33180643641
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161599000,1,12,GPS_L1,1303161598928490931,-14686625.663,-3561448.085,21575030.835,1258.254,-2499.339,452.979,-9396.586,-0.002,21562059.897,6.595,0.0,4.838,3.468,21552655.005000003,G12,1303161599999,-2682034.961315444,-4311490.993296224,3846892.8345701667,129296.33180643641
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161599000,1,17,GPS_L1,1303161598920155804,14011557.442,-13237621.148,18698324.821,2283.805,-16.377,-1763.446,129134.68,0.003,24060868.108,7.495,0.0,7.516,7.361,24189987.911,G17,1303161599999,-2682034.961315444,-4311490.993296224,3846892.8345701667,129296.33180643641
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161599000,1,28,GPS_L1,1303161598919286405,11613769.974,-23962269.615,2051712.786,288.38,-60.662,-3175.604,174697.021,-0.001,24321507.371,17.988,0.0,9.381,9.614,24496185.397,G28,1303161599999,-2682034.961315444,-4311490.993296224,3846892.8345701667,129296.33180643641
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161600000,1,2,GPS_L1,1303161599929658741,-12574035.745,-22398210.122,7305857.547,740.806,473.795,3002.085,-179288.967,-0.0,21211959.266,4.197,0.0,4.2,2.804,21032663.294999998,G2,1303161600999,-2682033.6063181497,-4311497.509590316,3846886.63396671,129423.44469101808
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161600000,1,6,GPS_L1,1303161599930815890,-2128185.197,-20988544.434,16161576.16,1326.889,1553.905,2206.726,2794.027,0.001,20865054.723,3.897,0.0,4.056,2.777,20867841.917,G6,1303161600999,-2682033.6063181497,-4311497.509590316,3846886.63396671,129423.44469101808
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161600000,1,12,GPS_L1,1303161599928491874,-14685367.469,-3563947.488,21575483.578,1258.132,-2499.464,452.508,-9396.589,-0.002,21561777.192,7.495,0.0,4.837,3.468,21552372.298,G12,1303161600999,-2682033.6063181497,-4311497.509590316,3846886.63396671,129423.44469101808
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161600000,1,17,GPS_L1,1303161599920153689,14013841.134,-13237637.591,18696561.187,2283.589,-16.508,-1763.831,129134.683,0.003,24061502.169,13.491,0.0,7.517,7.363,24190621.971999995,G17,1303161600999,-2682033.6063181497,-4311497.509590316,3846886.63396671,129423.44469101808
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161600000,1,28,GPS_L1,1303161599919284501,11614058.258,-23962330.111,2048537.167,288.19,-60.33,-3175.647,174697.02,-0.001,24322078.176,20.086,0.0,9.383,9.617,24496756.196,G28,1303161600999,-2682033.6063181497,-4311497.509590316,3846886.63396671,129423.44469101808
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161601000,1,2,GPS_L1,1303161600929659212,-12573294.806,-22397736.206,7308859.557,741.071,474.036,3001.932,-179288.967,-0.0,21211818.064,4.497,0.0,4.2,2.804,21032522.093,G2,1303161601999,-2682032.39390374,-4311503.342697664,3846881.07868521,129549.22979198203
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161601000,1,6,GPS_L1,1303161600930815161,-2126858.179,-20986990.459,16163782.711,1327.149,1554.046,2206.382,2794.028,0.001,20865273.272,4.197,0.0,4.056,2.777,20868060.467,G6,1303161601999,-2682032.39390374,-4311503.342697664,3846881.07868521,129549.22979198203
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161601000,1,12,GPS_L1,1303161600928492840,-14684109.398,-3566447.017,21575935.852,1258.009,-2499.589,452.038,-9396.591,-0.002,21561487.593,5.996,0.0,4.837,3.468,21552082.697,G12,1303161601999,-2682032.39390374,-4311503.342697664,3846881.07868521,129549.22979198203
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161601000,1,17,GPS_L1,1303161600920151596,14016124.61,-13237654.165,18694797.167,2283.373,-16.639,-1764.216,129134.686,0.003,24062129.634,7.495,0.0,7.517,7.365,24191249.438,G17,1303161601999,-2682032.39390374,-4311503.342697664,3846881.07868521,129549.22979198203
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161601000,1,19,GPS_L1,1303161600927565416,5066156.739,-14392003.184,21440866.569,2786.622,28.721,-641.158,-2830.105,0.001,21839522.313,6.296,0.0,5.158,3.776,21836683.274,G19,1303161601999,-2682032.39390374,-4311503.342697664,3846881.07868521,129549.22979198203
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161601000,1,28,GPS_L1,1303161600919282595,11614346.353,-23962390.275,2045361.504,288.001,-59.999,-3175.69,174697.019,-0.001,24322649.58,19.487,0.0,9.384,9.62,24497327.595,G28,1303161601999,-2682032.39390374,-4311503.342697664,3846881.07868521,129549.22979198203
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161602000,1,2,GPS_L1,1303161601929659684,-12572553.601,-22397262.049,7311861.415,741.337,474.278,3001.779,-179288.968,-0.0,21211676.562,4.197,0.0,4.2,2.804,21032380.59,G2,1303161602999,-2682031.1814330583,-4311508.875940727,3846875.857258118,129674.23371440494
