,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161793000,1,12,GPS_L1,1303161792928677864,-14444874.278,-4048596.465,21654043.89,1233.786,-2522.43,361.535,-9397.045,-0.002,21506018.793,8.394,0.0,4.759,3.394,21496613.595,G12,1303161793999,-2682520.1952480143,-4311140.641577171,3846949.6878717537,153810.90099025657
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161793000,1,17,GPS_L1,1303161792919747798,14450479.717,-13243224.169,18349018.055,2240.836,-41.175,-1837.438,129135.256,0.003,24183185.229,19.187,0.0,7.672,7.764,24312305.049000002,G17,1303161793999,-2682520.1952480143,-4311140.641577171,3846949.6878717537,153810.90099025657
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161793000,1,19,GPS_L1,1303161792927185592,5599635.771,-14389575.367,21309137.668,2770.029,-3.355,-730.929,-2829.996,0.001,21953390.684,11.992,0.0,5.268,3.874,21950551.546,G19,1303161793999,-2682520.1952480143,-4311140.641577171,3846949.6878717537,153810.90099025657
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161794000,1,2,GPS_L1,1303161793929740832,-12425299.282,-22301807.606,7885309.508,792.687,519.728,2971.26,-179289.048,-0.0,21187349.004,2.998,0.0,4.147,2.764,21008053.045,G2,1303161794999,-2682521.4701460176,-4311134.032368974,3846956.030022164,153934.42662533882
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161794000,1,6,GPS_L1,1303161793930663147,-1865868.485,-20684518.427,16583164.75,1377.398,1579.988,2139.264,2794.217,0.001,20910845.923,5.096,0.0,4.072,2.789,20913633.279,G6,1303161794999,-2682521.4701460176,-4311134.032368974,3846956.030022164,153934.42662533882
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161794000,1,12,GPS_L1,1303161793928678836,-14443640.555,-4051118.954,21654405.189,1233.656,-2522.543,361.063,-9397.048,-0.002,21505727.395,8.094,0.0,4.759,3.394,21496322.194,G12,1303161794999,-2682521.4701460176,-4311134.032368974,3846956.030022164,153934.42662533882
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161794000,1,17,GPS_L1,1303161793919745690,14452720.435,-13243265.406,18347180.432,2240.61,-41.3,-1837.816,129135.259,0.003,24183817.192,24.583,0.0,7.673,7.766,24312937.012000002,G17,1303161794999,-2682521.4701460176,-4311134.032368974,3846956.030022164,153934.42662533882
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161795000,1,2,GPS_L1,1303161794929741212,-12424506.459,-22301287.762,7888280.687,792.956,519.959,2971.096,-179289.049,-0.0,21187235.082,2.998,0.0,4.147,2.764,21007939.122,G2,1303161795999,-2682522.5559631856,-4311128.445602232,3846961.4804020138,154067.45423816878
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161795000,1,6,GPS_L1,1303161794930662260,-1864490.959,-20682938.376,16585303.836,1377.658,1580.117,2138.912,2794.218,0.001,20911111.839,5.396,0.0,4.072,2.789,20913899.196,G6,1303161795999,-2682522.5559631856,-4311128.445602232,3846961.4804020138,154067.45423816878
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161795000,1,12,GPS_L1,1303161794928679803,-14442406.963,-4053641.556,21654766.015,1233.527,-2522.656,360.59,-9397.05,-0.002,21505437.495,7.495,0.0,4.758,3.394,21496032.292999998,G12,1303161795999,-2682522.5559631856,-4311128.445602232,3846961.4804020138,154067.45423816878
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161795000,1,17,GPS_L1,1303161794919743568,14454960.926,-13243306.768,18345342.432,2240.383,-41.424,-1838.194,129135.262,0.003,24184453.351,24.583,0.0,7.674,7.768,24313573.171,G17,1303161795999,-2682522.5559631856,-4311128.445602232,3846961.4804020138,154067.45423816878
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161795000,1,19,GPS_L1,1303161794927181655,5605175.633,-14389582.408,21307674.881,2769.843,-3.686,-731.861,-2829.995,0.001,21954570.967,8.994,0.0,5.269,3.875,21951731.827999998,G19,1303161795999,-2682522.5559631856,-4311128.445602232,3846961.4804020138,154067.45423816878
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161796000,1,2,GPS_L1,1303161795929741595,-12423713.368,-22300767.687,7891251.701,793.226,520.191,2970.931,-179289.049,-0.0,21187120.262,2.998,0.0,4.147,2.764,21007824.302,G2,1303161796999,-2682523.459734265,-4311124.095528884,3846965.6967179817,154195.41714881166
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161796000,1,6,GPS_L1,1303161795930661435,-1863113.172,-20681358.196,16587442.57,1377.918,1580.245,2138.56,2794.218,0.001,20911359.167,3.897,0.0,4.072,2.79,20914146.523,G6,1303161796999,-2682523.459734265,-4311124.095528884,3846965.6967179817,154195.41714881166
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161796000,1,12,GPS_L1,1303161795928680758,-14441173.5,-4056164.271,21655126.37,1233.397,-2522.769,360.118,-9397.052,-0.002,21505151.194,7.195,0.0,4.758,3.393,21495745.990999997,G12,1303161796999,-2682523.459734265,-4311124.095528884,3846965.6967179817,154195.41714881166
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161796000,1,19,GPS_L1,1303161795927179678,5607945.424,-14389586.177,21306942.788,2769.75,-3.852,-732.327,-2829.994,0.001,21955163.656,10.193,0.0,5.27,3.876,21952324.516000003,G19,1303161796999,-2682523.459734265,-4311124.095528884,3846965.6967179817,154195.41714881166
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161797000,1,2,GPS_L1,1303161796929741980,-12422920.007,-22300247.379,7894222.551,793.495,520.423,2970.766,-179289.049,-0.0,21187004.842,3.298,0.0,4.147,2.764,21007708.882000003,G2,1303161797999,-2682524.203764433,-4311120.804687287,3846968.8775596805,154320.54426616512
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161797000,1,6,GPS_L1,1303161796930660603,-1861735.125,-20679777.889,16589580.953,1378.178,1580.373,2138.208,2794.219,0.001,20911608.595,4.197,0.0,4.072,2.79,20914395.952,G6,1303161797999,-2682524.203764433,-4311120.804687287,3846968.8775596805,154320.54426616512
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161797000,1,12,GPS_L1,1303161796928681705,-14439940.167,-4058687.099,21655486.252,1233.267,-2522.882,359.646,-9397.055,-0.002,21504867.29,7.795,0.0,4.757,3.393,21495462.085,G12,1303161797999,-2682524.203764433,-4311120.804687287,3846968.8775596805,154320.54426616512
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161797000,1,19,GPS_L1,1303161796927177681,5610715.121,-14389590.112,21306210.23,2769.656,-4.018,-732.793,-2829.994,0.001,21955762.342,10.193,0.0,5.271,3.876,21952923.201,G19,1303161797999,-2682524.203764433,-4311120.804687287,3846968.8775596805,154320.54426616512
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161798000,1,2,GPS_L1,1303161797929742363,-12422126.377,-22299726.841,7897193.235,793.765,520.654,2970.601,-179289.05,-0.0,21186890.021,2.998,0.0,4.146,2.763,21007594.062,G2,1303161798999,-2682524.74603125,-4311118.5116948085,3846971.0709001645,154448.85936682567
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161798000,1,6,GPS_L1,1303161797930659779,-1860356.818,-20678197.453,16591718.983,1378.438,1580.501,2137.856,2794.22,0.001,20911855.624,4.497,0.0,4.072,2.79,20914642.982,G6,1303161798999,-2682524.74603125,-4311118.5116948085,3846971.0709001645,154448.85936682567
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161798000,1,12,GPS_L1,1303161797928682646,-14438706.964,-4061210.04,21655845.663,1233.137,-2522.995,359.174,-9397.057,-0.002,21504585.185,8.394,0.0,4.757,3.392,21495179.979,G12,1303161798999,-2682524.74603125,-4311118.5116948085,3846971.0709001645,154448.85936682567
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161798000,1,19,GPS_L1,1303161797927175678,5613484.725,-14389594.213,21305477.205,2769.563,-4.184,-733.259,-2829.993,0.001,21956362.826,6.895,0.0,5.271,3.877,21953523.685,G19,1303161798999,-2682524.74603125,-4311118.5116948085,3846971.0709001645,154448.85936682567
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161799000,1,2,GPS_L1,1303161798929742745,-12421332.477,-22299206.07,7900163.754,794.034,520.886,2970.436,-179289.05,-0.0,21186775.501,2.998,0.0,4.146,2.763,21007479.541999996,G2,1303161799999,-2682525.082262325,-4311117.084160402,3846972.427073292,154575.03316646942
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161799000,1,6,GPS_L1,1303161798930658958,-1858978.251,-20676616.889,16593856.66,1378.698,1580.629,2137.503,2794.221,0.001,20912101.753,4.497,0.0,4.072,2.79,20914889.112,G6,1303161799999,-2682525.082262325,-4311117.084160402,3846972.427073292,154575.03316646942
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161799000,1,12,GPS_L1,1303161798928683599,-14437473.891,-4063733.093,21656204.601,1233.007,-2523.108,358.702,-9397.059,-0.002,21504299.483,6.895,0.0,4.757,3.392,21494894.275,G12,1303161799999,-2682525.082262325,-4311117.084160402,3846972.427073292,154575.03316646942
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161799000,1,17,GPS_L1,1303161798919735426,14463920.625,-13243473.461,18337986.65,2239.475,-41.922,-1839.705,129135.273,0.003,24186894.262,22.484,0.0,7.677,7.777,24316014.080999997,G17,1303161799999,-2682525.082262325,-4311117.084160402,3846972.427073292,154575.03316646942
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161799000,1,19,GPS_L1,1303161798927173709,5616254.235,-14389598.479,21304743.715,2769.469,-4.349,-733.725,-2829.993,0.001,21956953.118,5.696,0.0,5.272,3.878,21954113.975,G19,1303161799999,-2682525.082262325,-4311117.084160402,3846972.427073292,154575.03316646942
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161800000,1,2,GPS_L1,1303161799929743131,-12420538.308,-22298685.068,7903134.109,794.304,521.118,2970.271,-179289.051,-0.0,21186659.781,2.398,0.0,4.146,2.763,21007363.821,G2,1303161800999,-2682525.2309608674,-4311116.422070065,3846973.044595437,154699.22451788172
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161800000,1,6,GPS_L1,1303161799930658130,-1857599.425,-20675036.198,16595993.985,1378.958,1580.757,2137.151,2794.222,0.001,20912349.981,4.497,0.0,4.072,2.79,20915137.341,G6,1303161800999,-2682525.2309608674,-4311116.422070065,3846973.044595437,154699.22451788172
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161800000,1,12,GPS_L1,1303161799928684528,-14436240.948,-4066256.261,21656563.067,1232.877,-2523.221,358.23,-9397.062,-0.002,21504020.976,7.195,0.0,4.756,3.392,21494615.766,G12,1303161800999,-2682525.2309608674,-4311116.422070065,3846973.044595437,154699.22451788172
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161800000,1,17,GPS_L1,1303161799919733300,14466159.981,-13243515.445,18336146.761,2239.248,-42.046,-1840.082,129135.276,0.003,24187531.62,18.887,0.0,7.678,7.779,24316651.439000003,G17,1303161800999,-2682525.2309608674,-4311116.422070065,3846973.044595437,154699.22451788172
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161800000,1,19,GPS_L1,1303161799927171740,5619023.653,-14389602.911,21304009.758,2769.376,-4.515,-734.191,-2829.992,0.001,21957543.409,6.595,0.0,5.272,3.878,21954704.267000005,G19,1303161800999,-2682525.2309608674,-4311116.422070065,3846973.044595437,154699.22451788172
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161801000,1,2,GPS_L1,1303161800929743519,-12419743.869,-22298163.834,7906104.298,794.573,521.349,2970.105,-179289.051,-0.0,21186543.461,2.998,0.0,4.145,2.763,21007247.502,G2,1303161801999,-2682525.244616625,-4311116.318209103,3846973.1177718076,154830.1461977571
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161801000,1,6,GPS_L1,1303161800930657296,-1856220.337,-20673455.378,16598130.958,1379.218,1580.885,2136.798,2794.223,0.001,20912600.008,4.797,0.0,4.072,2.79,20915387.369000003,G6,1303161801999,-2682525.244616625,-4311116.318209103,3846973.1177718076,154830.1461977571
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161801000,1,12,GPS_L1,1303161800928685456,-14435008.135,-4068779.54,21656921.061,1232.747,-2523.333,357.757,-9397.064,-0.002,21503742.769,5.396,0.0,4.756,3.391,21494337.558000002,G12,1303161801999,-2682525.244616625,-4311116.318209103,3846973.1177718076,154830.1461977571
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161801000,1,17,GPS_L1,1303161800919731199,14468399.111,-13243557.554,18334306.493,2239.021,-42.171,-1840.46,129135.279,0.003,24188161.484,24.883,0.0,7.679,7.781,24317281.303,G17,1303161801999,-2682525.244616625,-4311116.318209103,3846973.1177718076,154830.1461977571
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161801000,1,19,GPS_L1,1303161800927169751,5621792.976,-14389607.509,21303275.335,2769.282,-4.681,-734.657,-2829.991,0.001,21958139.696,5.696,0.0,5.273,3.879,21955300.553,G19,1303161801999,-2682525.244616625,-4311116.318209103,3846973.1177718076,154830.1461977571
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161802000,1,2,GPS_L1,1303161801929743903,-12418949.161,-22297642.369,7909074.322,794.843,521.581,2969.94,-179289.051,-0.0,21186428.341,2.998,0.0,4.145,2.763,21007132.382,G2,1303161802999,-2682525.2425212427,-4311116.28268525,3846973.125788626,154957.5541717178
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161802000,1,6,GPS_L1,1303161801930656471,-1854840.99,-20671874.43,16600267.579,1379.478,1581.013,2136.446,2794.224,0.001,20912847.337,4.497,0.0,4.072,2.79,20915634.699,G6,1303161802999,-2682525.2425212427,-4311116.28268525,3846973.125788626,154957.5541717178
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161802000,1,12,GPS_L1,1303161801928686392,-14433775.453,-4071302.932,21657278.582,1232.617,-2523.446,357.285,-9397.067,-0.002,21503462.163,5.696,0.0,4.755,3.391,21494056.95,G12,1303161802999,-2682525.2425212427,-4311116.28268525,3846973.125788626,154957.5541717178
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161802000,1,19,GPS_L1,1303161801927167761,5624562.206,-14389612.273,21302540.447,2769.188,-4.846,-735.123,-2829.991,0.001,21958736.283,6.895,0.0,5.273,3.879,21955897.14,G19,1303161802999,-2682525.2425212427,-4311116.28268525,3846973.125788626,154957.5541717178
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161803000,1,2,GPS_L1,1303161802929744294,-12418154.184,-22297120.673,7912044.181,795.112,521.812,2969.775,-179289.052,-0.0,21186311.122,2.998,0.0,4.145,2.763,21007015.162,G2,1303161803999,-2682525.2404125426,-4311116.269231749,3846973.1092470726,155082.34110505806
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161803000,1,6,GPS_L1,1303161802930655653,-1853461.383,-20670293.355,16602403.846,1379.738,1581.14,2136.093,2794.225,0.001,20913092.567,4.197,0.0,4.072,2.79,20915879.930000003,G6,1303161803999,-2682525.2404125426,-4311116.269231749,3846973.1092470726,155082.34110505806
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161803000,1,12,GPS_L1,1303161802928687336,-14432542.9,-4073826.436,21657635.631,1232.486,-2523.559,356.813,-9397.069,-0.002,21503179.159,5.096,0.0,4.755,3.391,21493773.944000006,G12,1303161803999,-2682525.2404125426,-4311116.269231749,3846973.1092470726,155082.34110505806
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161803000,1,17,GPS_L1,1303161802919726976,14472876.689,-13243642.143,18330624.826,2238.567,-42.419,-1841.215,129135.285,0.003,24189427.508,21.285,0.0,7.68,7.786,24318547.327000003,G17,1303161803999,-2682525.2404125426,-4311116.269231749,3846973.1092470726,155082.34110505806
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161803000,1,19,GPS_L1,1303161802927165784,5627331.341,-14389617.202,21301805.092,2769.094,-5.012,-735.589,-2829.99,0.001,21959328.973,7.195,0.0,5.274,3.88,21956489.829000004,G19,1303161803999,-2682525.2404125426,-4311116.269231749,3846973.1092470726,155082.34110505806
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161804000,1,2,GPS_L1,1303161803929744684,-12417358.937,-22296598.745,7915013.873,795.382,522.043,2969.609,-179289.052,-0.0,21186194.203,2.698,0.0,4.145,2.762,21006898.244000003,G2,1303161804999,-2682525.2453119894,-4311116.268165003,3846973.107040967,155206.4653740639
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161804000,1,6,GPS_L1,1303161803930654824,-1852081.516,-20668712.152,16604539.761,1379.999,1581.268,2135.741,2794.226,0.001,20913341.095,4.197,0.0,4.073,2.79,20916128.458,G6,1303161804999,-2682525.2453119894,-4311116.268165003,3846973.107040967,155206.4653740639
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161804000,1,12,GPS_L1,1303161803928688286,-14431310.477,-4076350.054,21657992.209,1232.356,-2523.671,356.341,-9397.071,-0.002,21502894.356,4.797,0.0,4.755,3.39,21493489.14,G12,1303161804999,-2682525.2453119894,-4311116.268165003,3846973.107040967,155206.4653740639
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161804000,1,17,GPS_L1,1303161803919724866,14475115.137,-13243684.624,18328783.426,2238.339,-42.543,-1841.593,129135.288,0.003,24190060.07,18.587,0.0,7.681,7.788,24319179.889,G17,1303161804999,-2682525.2453119894,-4311116.268165003,3846973.107040967,155206.4653740639
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161804000,1,19,GPS_L1,1303161803927163806,5630100.384,-14389622.297,21301069.271,2769.0,-5.178,-736.055,-2829.99,0.001,21959921.962,7.495,0.0,5.275,3.88,21957082.817000005,G19,1303161804999,-2682525.2453119894,-4311116.268165003,3846973.107040967,155206.4653740639
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161805000,1,2,GPS_L1,1303161804929745071,-12416563.42,-22296076.586,7917983.401,795.651,522.275,2969.444,-179289.052,-0.0,21186078.183,2.998,0.0,4.144,2.762,21006782.224999998,G2,1303161805999,-2682525.2456277553,-4311116.267833756,3846973.1071909824,155334.94710485433
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161805000,1,6,GPS_L1,1303161804930653995,-1850701.388,-20667130.821,16606675.324,1380.259,1581.396,2135.388,2794.227,0.001,20913589.623,4.197,0.0,4.073,2.79,20916376.987000003,G6,1303161805999,-2682525.2456277553,-4311116.267833756,3846973.1071909824,155334.94710485433
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161805000,1,12,GPS_L1,1303161804928689220,-14430078.185,-4078873.784,21658348.313,1232.226,-2523.784,355.868,-9397.074,-0.002,21502614.35,5.396,0.0,4.754,3.39,21493209.132,G12,1303161805999,-2682525.2456277553,-4311116.267833756,3846973.1071909824,155334.94710485433
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161805000,1,17,GPS_L1,1303161804919722752,14477353.358,-13243727.229,18326941.649,2238.112,-42.667,-1841.97,129135.291,0.003,24190693.831,17.688,0.0,7.682,7.79,24319813.650000002,G17,1303161805999,-2682525.2456277553,-4311116.267833756,3846973.1071909824,155334.94710485433
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161805000,1,19,GPS_L1,1303161804927161843,5632869.331,-14389627.558,21300332.985,2768.906,-5.343,-736.521,-2829.989,0.001,21960510.455,8.094,0.0,5.275,3.881,21957671.31,G19,1303161805999,-2682525.2456277553,-4311116.267833756,3846973.1071909824,155334.94710485433
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161806000,1,2,GPS_L1,1303161805929745462,-12415767.634,-22295554.196,7920952.763,795.921,522.506,2969.278,-179289.053,-0.0,21185960.964,2.998,0.0,4.144,2.762,21006665.005000003,G2,1303161806999,-2682525.2454998405,-4311116.267913349,3846973.1071909824,155460.29828798404
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161806000,1,6,GPS_L1,1303161805930653168,-1849321.0,-20665549.363,16608810.534,1380.519,1581.523,2135.035,2794.228,0.001,20913837.552,3.897,0.0,4.073,2.79,20916624.917000003,G6,1303161806999,-2682525.2454998405,-4311116.267913349,3846973.1071909824,155460.29828798404
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161806000,1,12,GPS_L1,1303161805928690159,-14428846.023,-4081397.626,21658703.946,1232.096,-2523.896,355.396,-9397.076,-0.002,21502332.845,6.296,0.0,4.754,3.39,21492927.624999996,G12,1303161806999,-2682525.2454998405,-4311116.267913349,3846973.1071909824,155460.29828798404
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161806000,1,17,GPS_L1,1303161805919720647,14479591.352,-13243769.959,18325099.494,2237.885,-42.791,-1842.347,129135.294,0.003,24191324.894,18.287,0.0,7.682,7.792,24320444.714,G17,1303161806999,-2682525.2454998405,-4311116.267913349,3846973.1071909824,155460.29828798404
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161806000,1,19,GPS_L1,1303161805927159856,5635638.185,-14389632.984,21299596.233,2768.812,-5.509,-736.987,-2829.989,0.001,21961106.143,7.495,0.0,5.276,3.881,21958266.996999998,G19,1303161806999,-2682525.2454998405,-4311116.267913349,3846973.1071909824,155460.29828798404
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161807000,1,2,GPS_L1,1303161806929745847,-12414971.578,-22295031.574,7923921.96,796.19,522.737,2969.113,-179289.053,-0.0,21185845.544,2.998,0.0,4.144,2.762,21006549.585,G2,1303161807999,-2682525.2454393897,-4311116.267816197,3846973.1073409966,155587.70237925346
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161807000,1,6,GPS_L1,1303161806930652338,-1847940.353,-20663967.777,16610945.391,1380.779,1581.651,2134.683,2794.229,0.001,20914086.379,4.197,0.0,4.073,2.79,20916873.745,G6,1303161807999,-2682525.2454393897,-4311116.267816197,3846973.1073409966,155587.70237925346
