,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160937000,1,2,GPS_L1,1303160936929277873,-13007985.447,-22656844.656,5284881.4,570.076,302.901,3089.765,-179288.609,-0.001,21326140.62,4.197,0.0,4.424,2.97,21146844.617000002,G2,1303160938000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,45856.452630862645
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160937000,1,6,GPS_L1,1303160936931212531,-2950731.689,-21984834.96,14625390.456,1154.672,1446.933,2423.739,2793.389,0.001,20746144.743,5.096,0.0,4.03,2.76,20748931.341999996,G6,1303160938000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,45856.452630862645
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160937000,1,12,GPS_L1,1303160936927820557,-15544429.59,-1937016.884,21172601.816,1330.187,-2404.191,761.872,-9395.013,-0.002,21763032.966,4.797,0.0,5.123,3.753,21753629.077,G12,1303160938000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,45856.452630862645
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160937000,1,17,GPS_L1,1303160936921541936,12455016.456,-13256992.554,19779762.034,2414.565,77.033,-1501.374,129132.688,0.003,23645316.188,9.893,0.0,6.988,6.253,23774435.635,G17,1303160938000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,45856.452630862645
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160937000,1,19,GPS_L1,1303160936928836837,3201752.285,-14448597.65,21762620.537,2823.814,142.252,-327.217,-2830.486,0.001,21458359.887,3.598,0.0,4.8,3.478,21455521.122999996,G19,1303160938000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,45856.452630862645
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160938000,1,2,GPS_L1,1303160937929278559,-13007415.245,-22656541.618,5287971.111,570.325,303.175,3089.653,-179288.61,-0.001,21325934.962,4.197,0.0,4.424,2.97,21146638.958000004,G2,1303160939000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,45982.32425766842
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160938000,1,6,GPS_L1,1303160937931212074,-2949576.888,-21983387.936,14627814.038,1154.93,1447.115,2423.428,2793.39,0.001,20746281.748,5.396,0.0,4.03,2.76,20749068.347999997,G6,1303160939000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,45982.32425766842
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160938000,1,12,GPS_L1,1303160937927821618,-15543099.449,-1939421.159,21173363.458,1330.093,-2404.353,761.411,-9395.016,-0.002,21762714.886,5.096,0.0,5.123,3.753,21753310.994000003,G12,1303160939000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,45982.32425766842
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160938000,1,17,GPS_L1,1303160937921539824,12457430.927,-13256915.598,19778260.459,2414.387,76.882,-1501.78,129132.691,0.003,23645949.35,9.893,0.0,6.989,6.254,23775068.798,G17,1303160939000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,45982.32425766842
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160938000,1,19,GPS_L1,1303160937928834966,3204576.077,-14448455.485,21762293.082,2823.781,142.079,-327.692,-2830.486,0.001,21458920.798,3.598,0.0,4.801,3.478,21456082.033,G19,1303160939000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,45982.32425766842
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160939000,1,2,GPS_L1,1303160938929279241,-13006844.795,-22656238.306,5291060.71,570.574,303.448,3089.542,-179288.61,-0.001,21325730.504,4.197,0.0,4.424,2.969,21146434.501000002,G2,1303160940000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,46109.454998631976
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160939000,1,6,GPS_L1,1303160938931211611,-2948421.829,-21981940.731,14630237.309,1155.188,1447.297,2423.117,2793.391,0.001,20746420.552,5.396,0.0,4.03,2.76,20749207.152999997,G6,1303160940000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,46109.454998631976
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160939000,1,12,GPS_L1,1303160938927822664,-15541769.402,-1941825.596,21174124.638,1329.999,-2404.515,760.949,-9395.018,-0.002,21762401.303,4.797,0.0,5.122,3.752,21752997.411,G12,1303160940000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,46109.454998631976
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160939000,1,17,GPS_L1,1303160938921537708,12459845.219,-13256838.791,19776758.478,2414.208,76.732,-1502.187,129132.694,0.003,23646583.711,9.893,0.0,6.989,6.256,23775703.159999996,G17,1303160940000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,46109.454998631976
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160939000,1,19,GPS_L1,1303160938928833087,3207399.837,-14448313.494,21761965.152,2823.749,141.906,-328.168,-2830.485,0.001,21459484.108,3.598,0.0,4.801,3.478,21456645.344,G19,1303160940000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,46109.454998631976
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160940000,1,2,GPS_L1,1303160939929279925,-13006274.096,-22655934.721,5294150.199,570.823,303.721,3089.431,-179288.611,-0.001,21325525.446,3.897,0.0,4.423,2.969,21146229.442999996,G2,1303160941000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,46235.35777068821
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160940000,1,6,GPS_L1,1303160939931211157,-2947266.512,-21980493.343,14632660.27,1155.446,1447.479,2422.806,2793.392,0.001,20746556.658,5.096,0.0,4.03,2.76,20749343.259999998,G6,1303160941000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,46235.35777068821
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160940000,1,12,GPS_L1,1303160939927823725,-15540439.45,-1944230.195,21174885.356,1329.904,-2404.677,760.487,-9395.02,-0.002,21762083.223,4.797,0.0,5.122,3.752,21752679.329,G12,1303160941000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,46235.35777068821
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160940000,1,17,GPS_L1,1303160939921535593,12462259.333,-13256762.135,19775256.091,2414.03,76.582,-1502.593,129132.697,0.003,23647217.772,9.593,0.0,6.99,6.257,23776337.222000003,G17,1303160941000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,46235.35777068821
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160940000,1,19,GPS_L1,1303160939928831216,3210223.564,-14448171.675,21761636.746,2823.717,141.733,-328.644,-2830.485,0.001,21460045.02,3.598,0.0,4.802,3.479,21457206.254,G19,1303160941000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,46235.35777068821
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160941000,1,2,GPS_L1,1303160940929280606,-13005703.148,-22655630.862,5297239.576,571.072,303.994,3089.319,-179288.611,-0.001,21325321.287,3.897,0.0,4.423,2.969,21146025.283999998,G2,1303160942000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,46362.50906603404
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160941000,1,6,GPS_L1,1303160940931210685,-2946110.937,-21979045.774,14635082.919,1155.704,1447.66,2422.495,2793.393,0.001,20746698.16,5.096,0.0,4.03,2.76,20749484.762999997,G6,1303160942000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,46362.50906603404
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160941000,1,12,GPS_L1,1303160940927824782,-15539109.592,-1946634.956,21175645.612,1329.81,-2404.839,760.025,-9395.023,-0.002,21761766.343,4.797,0.0,5.121,3.751,21752362.448000003,G12,1303160942000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,46362.50906603404
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160941000,1,17,GPS_L1,1303160940921533495,12464673.268,-13256685.63,19773753.298,2413.851,76.431,-1502.999,129132.7,0.003,23647846.736,9.294,0.0,6.991,6.258,23776966.187,G17,1303160942000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,46362.50906603404
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160941000,1,19,GPS_L1,1303160940928829342,3213047.259,-14448030.029,21761307.864,2823.684,141.561,-329.12,-2830.484,0.001,21460606.831,3.598,0.0,4.802,3.479,21457768.066,G19,1303160942000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,46362.50906603404
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160942000,1,2,GPS_L1,1303160941929281289,-13005131.95,-22655326.731,5300328.841,571.321,304.267,3089.208,-179288.612,-0.001,21325116.529,3.897,0.0,4.423,2.969,21145820.525,G2,1303160943000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,46490.046546132566
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160942000,1,6,GPS_L1,1303160941931210221,-2944955.104,-21977598.024,14637505.257,1155.962,1447.842,2422.184,2793.394,0.001,20746837.263,5.096,0.0,4.03,2.76,20749623.867,G6,1303160943000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,46490.046546132566
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160942000,1,12,GPS_L1,1303160941927825839,-15537779.828,-1949039.878,21176405.405,1329.716,-2405.0,759.563,-9395.025,-0.002,21761449.462,4.797,0.0,5.121,3.751,21752045.565000005,G12,1303160943000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,46490.046546132566
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160942000,1,17,GPS_L1,1303160941921531403,12467087.024,-13256609.274,19772250.098,2413.673,76.281,-1503.405,129132.703,0.003,23648473.902,8.994,0.0,6.992,6.26,23777593.353,G17,1303160943000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,46490.046546132566
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160942000,1,19,GPS_L1,1303160941928827472,3215870.922,-14447888.556,21760978.506,2823.652,141.388,-329.596,-2830.483,0.001,21461167.443,3.598,0.0,4.803,3.48,21458328.677,G19,1303160943000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,46490.046546132566
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160943000,1,2,GPS_L1,1303160942929281970,-13004560.504,-22655022.326,5303417.995,571.57,304.54,3089.096,-179288.613,-0.001,21324912.37,3.897,0.0,4.422,2.968,21145616.367000002,G2,1303160944000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,46617.41098177544
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160943000,1,6,GPS_L1,1303160942931209763,-2943799.013,-21976150.091,14639927.284,1156.22,1448.023,2421.873,2793.395,0.001,20746974.568,5.096,0.0,4.03,2.76,20749761.172999997,G6,1303160944000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,46617.41098177544
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160943000,1,12,GPS_L1,1303160942927826889,-15536450.159,-1951444.963,21177164.737,1329.621,-2405.162,759.101,-9395.027,-0.002,21761134.68,4.797,0.0,5.12,3.75,21751730.783,G12,1303160944000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,46617.41098177544
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160943000,1,17,GPS_L1,1303160942921529302,12469500.602,-13256533.069,19770746.492,2413.494,76.131,-1503.812,129132.707,0.003,23649103.766,8.694,0.0,6.992,6.261,23778223.22,G17,1303160944000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,46617.41098177544
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160943000,1,19,GPS_L1,1303160942928825600,3218694.552,-14447747.255,21760648.672,2823.619,141.215,-330.072,-2830.483,0.001,21461728.654,3.598,0.0,4.803,3.48,21458889.888,G19,1303160944000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,46617.41098177544
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160944000,1,2,GPS_L1,1303160943929282653,-13003988.809,-22654717.648,5306507.037,571.819,304.813,3088.984,-179288.613,-0.001,21324707.612,3.598,0.0,4.422,2.968,21145411.609,G2,1303160945000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,46742.62837900028
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160944000,1,6,GPS_L1,1303160943931209309,-2942642.664,-21974701.978,14642349.0,1156.478,1448.205,2421.562,2793.396,0.001,20747110.674,5.396,0.0,4.03,2.76,20749897.279999997,G6,1303160945000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,46742.62837900028
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160944000,1,12,GPS_L1,1303160943927827950,-15535120.584,-1953850.209,21177923.607,1329.527,-2405.324,758.639,-9395.03,-0.002,21760816.6,5.096,0.0,5.12,3.75,21751412.7,G12,1303160945000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,46742.62837900028
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160944000,1,17,GPS_L1,1303160943921527207,12471914.002,-13256457.014,19769242.481,2413.315,75.981,-1504.218,129132.71,0.003,23649731.831,8.994,0.0,6.993,6.263,23778851.285,G17,1303160945000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,46742.62837900028
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160944000,1,19,GPS_L1,1303160943928823725,3221518.149,-14447606.128,21760318.363,2823.586,141.042,-330.547,-2830.482,0.001,21462290.765,3.598,0.0,4.804,3.48,21459451.998999998,G19,1303160945000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,46742.62837900028
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160945000,1,2,GPS_L1,1303160944929283334,-13003416.865,-22654412.698,5309595.967,572.068,305.086,3088.873,-179288.614,-0.001,21324503.453,3.598,0.0,4.421,2.968,21145207.450000003,G2,1303160946000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,46868.36055283284
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160945000,1,6,GPS_L1,1303160944931208850,-2941486.057,-21973253.682,14644770.405,1156.736,1448.386,2421.251,2793.397,0.001,20747248.279,5.096,0.0,4.03,2.76,20750034.885999996,G6,1303160946000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,46868.36055283284
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160945000,1,12,GPS_L1,1303160944927829006,-15533791.104,-1956255.616,21178682.015,1329.432,-2405.486,758.176,-9395.032,-0.002,21760500.019,5.096,0.0,5.119,3.749,21751096.119,G12,1303160946000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,46868.36055283284
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160945000,1,17,GPS_L1,1303160944921525120,12474327.222,-13256381.109,19767738.063,2413.137,75.83,-1504.624,129132.713,0.003,23650357.498,9.593,0.0,6.994,6.264,23779476.953,G17,1303160946000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,46868.36055283284
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160945000,1,19,GPS_L1,1303160944928821858,3224341.714,-14447465.173,21759987.577,2823.554,140.869,-331.023,-2830.482,0.001,21462850.478,3.598,0.0,4.804,3.481,21460011.711,G19,1303160946000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,46868.36055283284
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160946000,1,2,GPS_L1,1303160945929284015,-13002844.672,-22654107.474,5312684.786,572.317,305.359,3088.761,-179288.615,-0.001,21324299.295,3.897,0.0,4.421,2.967,21145003.292000003,G2,1303160947000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,46994.50403119413
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160946000,1,6,GPS_L1,1303160945931208386,-2940329.191,-21971805.206,14647191.498,1156.994,1448.568,2420.939,2793.398,0.001,20747387.383,5.396,0.0,4.03,2.76,20750173.990999997,G6,1303160947000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,46994.50403119413
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160946000,1,12,GPS_L1,1303160945927830067,-15532461.718,-1958661.186,21179439.96,1329.337,-2405.647,757.714,-9395.035,-0.002,21760181.94,5.096,0.0,5.119,3.749,21750778.037,G12,1303160947000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,46994.50403119413
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160946000,1,17,GPS_L1,1303160945921523036,12476740.264,-13256305.355,19766233.238,2412.958,75.68,-1505.03,129132.716,0.003,23650982.266,9.893,0.0,6.995,6.266,23780101.720999997,G17,1303160947000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,46994.50403119413
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160946000,1,19,GPS_L1,1303160945928819982,3227165.245,-14447324.391,21759656.316,2823.521,140.697,-331.499,-2830.481,0.001,21463412.888,3.598,0.0,4.805,3.481,21460574.121000003,G19,1303160947000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,46994.50403119413
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160947000,1,2,GPS_L1,1303160946929284693,-13002272.23,-22653801.978,5315773.492,572.566,305.632,3088.649,-179288.615,-0.001,21324096.035,3.897,0.0,4.421,2.967,21144800.032,G2,1303160948000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,47122.010805093625
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160947000,1,6,GPS_L1,1303160946931207919,-2939172.068,-21970356.548,14649612.281,1157.252,1448.749,2420.628,2793.398,0.001,20747527.386,5.396,0.0,4.03,2.76,20750313.993999995,G6,1303160948000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,47122.010805093625
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160947000,1,12,GPS_L1,1303160946927831120,-15531132.427,-1961066.917,21180197.444,1329.243,-2405.809,757.252,-9395.037,-0.002,21759866.258,5.096,0.0,5.119,3.748,21750462.354000002,G12,1303160948000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,47122.010805093625
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160947000,1,17,GPS_L1,1303160946921520918,12479153.127,-13256229.75,19764728.008,2412.779,75.53,-1505.436,129132.719,0.003,23651617.226,10.493,0.0,6.996,6.267,23780736.682,G17,1303160948000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,47122.010805093625
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160947000,1,19,GPS_L1,1303160946928818110,3229988.744,-14447183.782,21759324.579,2823.488,140.524,-331.975,-2830.481,0.001,21463974.1,3.598,0.0,4.805,3.482,21461135.332000002,G19,1303160948000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,47122.010805093625
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160948000,1,2,GPS_L1,1303160947929285376,-13001699.538,-22653496.209,5318862.087,572.815,305.905,3088.537,-179288.616,-0.001,21323891.277,3.598,0.0,4.42,2.967,21144595.273999996,G2,1303160949000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,47248.22505294813
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160948000,1,6,GPS_L1,1303160947931207453,-2938014.686,-21968907.709,14652032.751,1157.51,1448.93,2420.317,2793.399,0.001,20747667.089,5.696,0.0,4.03,2.76,20750453.698,G6,1303160949000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,47248.22505294813
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160948000,1,12,GPS_L1,1303160947927832175,-15529803.231,-1963472.809,21180954.465,1329.148,-2405.97,756.79,-9395.039,-0.002,21759549.977,5.396,0.0,5.118,3.748,21750146.072,G12,1303160949000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,47248.22505294813
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160948000,1,17,GPS_L1,1303160947921518835,12481565.811,-13256154.296,19763222.372,2412.6,75.38,-1505.842,129132.722,0.003,23652241.694,10.493,0.0,6.996,6.268,23781361.152,G17,1303160949000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,47248.22505294813
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160948000,1,19,GPS_L1,1303160947928816233,3232812.21,-14447043.345,21758992.366,2823.455,140.351,-332.451,-2830.48,0.001,21464536.81,3.598,0.0,4.806,3.482,21461698.041999996,G19,1303160949000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,47248.22505294813
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160949000,1,2,GPS_L1,1303160948929286058,-13001126.598,-22653190.166,5321950.57,573.064,306.178,3088.425,-179288.617,-0.001,21323686.819,3.598,0.0,4.42,2.967,21144390.814999998,G2,1303160950000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,47372.362715319265
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160949000,1,6,GPS_L1,1303160948931206997,-2936857.047,-21967458.688,14654452.911,1157.769,1449.111,2420.005,2793.4,0.001,20747803.794,5.696,0.0,4.03,2.76,20750590.403999995,G6,1303160950000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,47372.362715319265
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160949000,1,12,GPS_L1,1303160948927833235,-15528474.129,-1965878.863,21181711.025,1329.053,-2406.132,756.328,-9395.042,-0.002,21759232.197,5.396,0.0,5.118,3.747,21749828.29,G12,1303160950000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,47372.362715319265
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160949000,1,17,GPS_L1,1303160948921516734,12483978.316,-13256078.991,19761716.33,2412.421,75.23,-1506.248,129132.725,0.003,23652871.558,10.793,0.0,6.997,6.27,23781991.016,G17,1303160950000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,47372.362715319265
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160949000,1,19,GPS_L1,1303160948928814356,3235635.643,-14446903.081,21758659.678,2823.422,140.178,-332.927,-2830.479,0.001,21465099.521,3.897,0.0,4.806,3.482,21462260.754,G19,1303160950000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,47372.362715319265
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160950000,1,2,GPS_L1,1303160949929286738,-13000553.408,-22652883.852,5325038.941,573.313,306.451,3088.313,-179288.617,-0.001,21323482.96,3.298,0.0,4.419,2.966,21144186.958000004,G2,1303160951000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,47499.22235368303
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160950000,1,6,GPS_L1,1303160949931206535,-2935699.149,-21966009.487,14656872.759,1158.027,1449.293,2419.694,2793.401,0.001,20747942.298,5.396,0.0,4.03,2.76,20750728.908999998,G6,1303160951000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,47499.22235368303
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160950000,1,12,GPS_L1,1303160949927834283,-15527145.122,-1968285.079,21182467.122,1328.959,-2406.293,755.866,-9395.044,-0.002,21758918.015,5.096,0.0,5.117,3.747,21749514.107,G12,1303160951000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,47499.22235368303
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160950000,1,17,GPS_L1,1303160949921514631,12486390.642,-13256003.837,19760209.882,2412.242,75.08,-1506.654,129132.728,0.003,23653502.021,9.593,0.0,6.998,6.271,23782621.48,G17,1303160951000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,47499.22235368303
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160950000,1,19,GPS_L1,1303160949928812486,3238459.043,-14446762.99,21758326.513,2823.389,140.006,-333.402,-2830.479,0.001,21465660.133,3.598,0.0,4.807,3.483,21462821.364000004,G19,1303160951000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,47499.22235368303
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160951000,1,2,GPS_L1,1303160950929287417,-12999979.969,-22652577.264,5328127.199,573.563,306.723,3088.201,-179288.618,-0.001,21323279.401,3.298,0.0,4.419,2.966,21143983.398000002,G2,1303160952000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,47626.09852444628
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160951000,1,6,GPS_L1,1303160950931206072,-2934540.993,-21964560.104,14659292.295,1158.285,1449.474,2419.382,2793.402,0.001,20748081.102,5.396,0.0,4.03,2.76,20750867.713999998,G6,1303160952000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,47626.09852444628
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160951000,1,12,GPS_L1,1303160950927835345,-15525816.21,-1970691.455,21183222.757,1328.864,-2406.454,755.404,-9395.047,-0.002,21758599.635,5.396,0.0,5.117,3.746,21749195.725000005,G12,1303160952000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,47626.09852444628
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160951000,1,17,GPS_L1,1303160950921512528,12488802.789,-13255928.833,19758703.028,2412.063,74.93,-1507.06,129132.731,0.003,23654132.485,8.994,0.0,6.999,6.273,23783251.944,G17,1303160952000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,47626.09852444628
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160951000,1,19,GPS_L1,1303160950928810613,3241282.41,-14446623.072,21757992.873,2823.355,139.833,-333.878,-2830.478,0.001,21466221.644,3.598,0.0,4.807,3.483,21463382.876000002,G19,1303160952000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,47626.09852444628
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160952000,1,2,GPS_L1,1303160951929288099,-12999406.281,-22652270.404,5331215.346,573.812,306.996,3088.089,-179288.618,-0.001,21323074.942,3.298,0.0,4.419,2.966,21143778.939000003,G2,1303160953000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,47753.42472350317
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160952000,1,6,GPS_L1,1303160951931205601,-2933382.579,-21963110.541,14661711.52,1158.543,1449.655,2419.07,2793.403,0.001,20748222.305,5.396,0.0,4.03,2.76,20751008.917999998,G6,1303160953000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,47753.42472350317
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160952000,1,12,GPS_L1,1303160951927836393,-15524487.393,-1973097.993,21183977.93,1328.769,-2406.616,754.942,-9395.049,-0.002,21758285.452,5.096,0.0,5.116,3.746,21748881.541,G12,1303160953000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,47753.42472350317
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160952000,1,17,GPS_L1,1303160951921510432,12491214.756,-13255853.979,19757195.768,2411.883,74.78,-1507.466,129132.734,0.003,23654760.85,8.994,0.0,7.0,6.274,23783880.310000002,G17,1303160953000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,47753.42472350317
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160952000,1,19,GPS_L1,1303160951928808740,3244105.743,-14446483.326,21757658.757,2823.322,139.66,-334.354,-2830.478,0.001,21466783.155,3.897,0.0,4.808,3.484,21463944.385,G19,1303160953000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,47753.42472350317
