,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163297000,1,17,GPS_L1,1303163296917624360,17535852.114,-13424388.934,15180468.636,1844.471,-184.125,-2360.148,129139.566,0.003,25119568.385,11.092,0.0,8.845,13.18,25248685.926000003,G17,1303163298000,-2682865.58395102,-4310941.994045948,3846930.3266041307,342894.55234297103
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163297000,1,19,GPS_L1,1303163296925093363,9621632.806,-14571753.457,19693918.358,2553.383,-230.254,-1408.051,-2829.131,0.001,22880417.616,6.595,0.0,6.219,4.894,22877577.371999998,G19,1303163298000,-2682865.58395102,-4310941.994045948,3846930.3266041307,342894.55234297103
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163297000,1,25,GPS_L1,1303163296921910940,-16218699.283,6815955.062,19549295.742,581.79,-2485.154,1357.815,37062.843,0.001,23834484.03,19.187,0.0,7.789,7.499,23871531.584999997,G25,1303163298000,-2682865.58395102,-4310941.994045948,3846930.3266041307,342894.55234297103
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163298000,1,2,GPS_L1,1303163297930925905,-10919963.638,-21288128.247,12134269.372,1213.055,807.549,2657.436,-179289.333,0.0,21131865.514,5.996,0.0,3.888,2.56,20952569.733,G2,1303163299000,-2682865.5831986195,-4310941.994514196,3846930.3266041307,343020.8761026475
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163298000,1,6,GPS_L1,1303163297929976213,495252.809,-18199254.324,19378432.834,1757.394,1700.898,1563.107,2795.725,0.001,21416576.013,4.197,0.0,4.315,2.989,21419364.434,G6,1303163299000,-2682865.5831986195,-4310941.994514196,3846930.3266041307,343020.8761026475
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163298000,1,12,GPS_L1,1303163297930914148,-12753705.086,-7937392.593,21661479.016,1002.858,-2620.919,-351.455,-9400.555,-0.002,21135390.174,12.891,0.0,4.249,2.944,21125982.426,G12,1303163299000,-2682865.5831986195,-4310941.994514196,3846930.3266041307,343020.8761026475
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163298000,1,17,GPS_L1,1303163297917622292,17537696.433,-13424573.09,15178108.336,1844.174,-184.187,-2360.462,129139.569,0.003,25120188.355,10.493,0.0,8.845,13.186,25249305.893,G17,1303163299000,-2682865.5831986195,-4310941.994514196,3846930.3266041307,343020.8761026475
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163298000,1,19,GPS_L1,1303163297925091254,9624186.088,-14571983.776,19692510.095,2553.19,-230.385,-1408.482,-2829.13,0.001,22881049.879,6.296,0.0,6.22,4.895,22878209.634000003,G19,1303163299000,-2682865.5831986195,-4310941.994514196,3846930.3266041307,343020.8761026475
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163298000,1,25,GPS_L1,1303163297921912539,-16218117.538,6813469.806,19550653.345,581.697,-2485.352,1357.387,37062.844,0.001,23834004.662,19.786,0.0,7.788,7.496,23871052.222000003,G25,1303163299000,-2682865.5831986195,-4310941.994514196,3846930.3266041307,343020.8761026475
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163299000,1,2,GPS_L1,1303163298930925763,-10918750.44,-21287320.624,12136926.683,1213.34,807.698,2657.185,-179289.333,0.0,21131908.084,6.296,0.0,3.888,2.56,20952612.303,G2,1303163300000,-2682865.582446218,-4310941.994982445,3846930.3266041307,343140.8035987852
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163299000,1,6,GPS_L1,1303163298929974823,497010.32,-18197553.412,19379995.733,1757.634,1700.93,1562.696,2795.726,0.001,21416992.724,4.497,0.0,4.315,2.99,21419781.145,G6,1303163300000,-2682865.582446218,-4310941.994982445,3846930.3266041307,343140.8035987852
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163299000,1,12,GPS_L1,1303163298930914823,-12752702.314,-7940013.522,21661127.326,1002.686,-2620.935,-351.926,-9400.557,-0.002,21135187.814,10.793,0.0,4.249,2.944,21125780.064,G12,1303163300000,-2682865.582446218,-4310941.994982445,3846930.3266041307,343140.8035987852
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163299000,1,17,GPS_L1,1303163298917620234,17539540.456,-13424757.308,15175747.721,1843.878,-184.249,-2360.777,129139.571,0.003,25120805.328,10.493,0.0,8.846,13.192,25249922.860999998,G17,1303163300000,-2682865.582446218,-4310941.994982445,3846930.3266041307,343140.8035987852
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163299000,1,19,GPS_L1,1303163298925089141,9626739.176,-14572214.225,19691101.402,2552.998,-230.515,-1408.911,-2829.13,0.001,22881683.34,5.996,0.0,6.221,4.896,22878843.093,G19,1303163300000,-2682865.582446218,-4310941.994982445,3846930.3266041307,343140.8035987852
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163299000,1,25,GPS_L1,1303163298921914142,-16217535.887,6810984.351,19552010.52,581.604,-2485.55,1356.958,37062.845,0.001,23833524.095,17.088,0.0,7.787,7.494,23870571.658999998,G25,1303163300000,-2682865.582446218,-4310941.994982445,3846930.3266041307,343140.8035987852
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163300000,1,2,GPS_L1,1303163299930925610,-10917536.958,-21286512.852,12139583.742,1213.625,807.847,2656.934,-179289.333,0.0,21131953.953,5.996,0.0,3.888,2.56,20952658.172000002,G2,1303163301000,-2682865.581814201,-4310941.995375773,3846930.3266041307,343263.11962620274
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163300000,1,6,GPS_L1,1303163299929973439,498768.072,-18195852.467,19381558.222,1757.874,1700.963,1562.285,2795.727,0.001,21417407.637,4.497,0.0,4.315,2.99,21420196.059,G6,1303163301000,-2682865.581814201,-4310941.995375773,3846930.3266041307,343263.11962620274
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163300000,1,12,GPS_L1,1303163299930915533,-12751699.714,-7942634.466,21660775.164,1002.513,-2620.95,-352.397,-9400.559,-0.002,21134974.961,10.493,0.0,4.249,2.944,21125567.209,G12,1303163301000,-2682865.581814201,-4310941.995375773,3846930.3266041307,343263.11962620274
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163300000,1,17,GPS_L1,1303163299917618189,17541384.181,-13424941.588,15173386.792,1843.581,-184.312,-2361.091,129139.574,0.003,25121418.404,11.092,0.0,8.847,13.198,25250535.933000002,G17,1303163301000,-2682865.581814201,-4310941.995375773,3846930.3266041307,343263.11962620274
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163300000,1,19,GPS_L1,1303163299925087031,9629292.073,-14572444.805,19689692.278,2552.805,-230.646,-1409.342,-2829.129,0.001,22882315.902,6.296,0.0,6.221,4.897,22879475.654999997,G19,1303163301000,-2682865.581814201,-4310941.995375773,3846930.3266041307,343263.11962620274
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163300000,1,25,GPS_L1,1303163299921915753,-16216954.33,6808498.698,19553367.266,581.51,-2485.748,1356.53,37062.846,0.001,23833041.129,20.086,0.0,7.787,7.492,23870088.696000002,G25,1303163301000,-2682865.581814201,-4310941.995375773,3846930.3266041307,343263.11962620274
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163301000,1,2,GPS_L1,1303163300930925475,-10916323.19,-21285704.93,12142240.551,1213.91,807.997,2656.684,-179289.333,0.0,21131994.425,5.696,0.0,3.888,2.56,20952698.644,G2,1303163302000,-2682865.5815553595,-4310941.995798475,3846930.3263129233,343383.90508946666
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163301000,1,6,GPS_L1,1303163300929972034,500526.063,-18194151.491,19383120.299,1758.114,1700.996,1561.874,2795.728,0.001,21417828.846,4.497,0.0,4.316,2.99,21420617.268000003,G6,1303163302000,-2682865.5815553595,-4310941.995798475,3846930.3263129233,343383.90508946666
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163301000,1,12,GPS_L1,1303163300930916212,-12750697.287,-7945255.426,21660422.531,1002.34,-2620.966,-352.869,-9400.561,-0.002,21134771.402,12.291,0.0,4.248,2.943,21125363.65,G12,1303163302000,-2682865.5815553595,-4310941.995798475,3846930.3263129233,343383.90508946666
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163301000,1,17,GPS_L1,1303163300917616134,17543227.609,-13425125.93,15171025.549,1843.284,-184.374,-2361.405,129139.577,0.003,25122034.477,11.692,0.0,8.847,13.204,25251152.003000002,G17,1303163302000,-2682865.5815553595,-4310941.995798475,3846930.3263129233,343383.90508946666
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163301000,1,19,GPS_L1,1303163300925084914,9631844.777,-14572675.517,19688282.724,2552.612,-230.778,-1409.772,-2829.128,0.001,22882950.563,5.696,0.0,6.222,4.898,22880110.315000005,G19,1303163302000,-2682865.5815553595,-4310941.995798475,3846930.3263129233,343383.90508946666
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163301000,1,25,GPS_L1,1303163300921917372,-16216372.865,6806012.847,19554723.584,581.417,-2485.946,1356.101,37062.847,0.001,23832555.765,24.283,0.0,7.786,7.489,23869603.337,G25,1303163302000,-2682865.5815553595,-4310941.995798475,3846930.3263129233,343383.90508946666
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163302000,1,2,GPS_L1,1303163301930925341,-10915109.137,-21284896.859,12144897.108,1214.196,808.146,2656.433,-179289.333,0.0,21132034.597,5.996,0.0,3.888,2.56,20952738.816,G2,1303163303000,-2682865.581921541,-4310941.996101743,3846930.3257216825,343501.3324845597
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163302000,1,6,GPS_L1,1303163301929970636,502284.295,-18192450.481,19384681.966,1758.354,1701.028,1561.463,2795.729,0.001,21418247.955,4.797,0.0,4.316,2.99,21421036.378,G6,1303163303000,-2682865.581921541,-4310941.996101743,3846930.3257216825,343501.3324845597
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163302000,1,12,GPS_L1,1303163301930916951,-12749695.032,-7947876.402,21660069.426,1002.168,-2620.981,-353.34,-9400.564,-0.002,21134549.856,13.79,0.0,4.248,2.943,21125142.101,G12,1303163303000,-2682865.581921541,-4310941.996101743,3846930.3257216825,343501.3324845597
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163302000,1,17,GPS_L1,1303163301917614072,17545070.741,-13425310.335,15168663.991,1842.987,-184.436,-2361.72,129139.58,0.003,25122652.649,11.392,0.0,8.848,13.21,25251770.170999996,G17,1303163303000,-2682865.581921541,-4310941.996101743,3846930.3257216825,343501.3324845597
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163302000,1,19,GPS_L1,1303163301925082795,9634397.287,-14572906.36,19686872.74,2552.419,-230.909,-1410.203,-2829.128,0.001,22883585.823,5.696,0.0,6.223,4.899,22880745.573,G19,1303163303000,-2682865.581921541,-4310941.996101743,3846930.3257216825,343501.3324845597
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163303000,1,2,GPS_L1,1303163302930925193,-10913894.799,-21284088.639,12147553.416,1214.481,808.295,2656.182,-179289.333,0.0,21132078.966,5.996,0.0,3.888,2.559,20952783.185999997,G2,1303163304000,-2682865.581921541,-4310941.996101743,3846930.3257216825,343621.6797643829
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163303000,1,6,GPS_L1,1303163302929969239,504042.767,-18190749.439,19386243.221,1758.594,1701.061,1561.052,2795.73,0.001,21418666.766,5.096,0.0,4.316,2.99,21421455.19,G6,1303163304000,-2682865.581921541,-4310941.996101743,3846930.3257216825,343621.6797643829
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163303000,1,12,GPS_L1,1303163302930917647,-12748692.95,-7950497.393,21659715.85,1001.995,-2620.997,-353.811,-9400.566,-0.002,21134341.2,15.589,0.0,4.248,2.943,21124933.443,G12,1303163304000,-2682865.581921541,-4310941.996101743,3846930.3257216825,343621.6797643829
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163303000,1,17,GPS_L1,1303163302917612033,17546913.576,-13425494.801,15166302.119,1842.69,-184.498,-2362.034,129139.583,0.003,25123263.926,11.392,0.0,8.849,13.216,25252381.444000002,G17,1303163304000,-2682865.581921541,-4310941.996101743,3846930.3257216825,343621.6797643829
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163303000,1,19,GPS_L1,1303163302925080695,9636949.605,-14573137.334,19685462.325,2552.226,-231.04,-1410.633,-2829.127,0.001,22884215.387,5.696,0.0,6.223,4.9,22881375.137,G19,1303163304000,-2682865.581921541,-4310941.996101743,3846930.3257216825,343621.6797643829
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163304000,1,2,GPS_L1,1303163303930925055,-10912680.176,-21283280.269,12150209.472,1214.766,808.444,2655.931,-179289.333,0.0,21132120.338,5.996,0.0,3.888,2.559,20952824.558,G2,1303163305000,-2682865.585256196,-4310941.996143159,3846930.3233655468,343744.88501713355
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163304000,1,6,GPS_L1,1303163303929967841,505801.478,-18189048.364,19387804.066,1758.834,1701.093,1560.641,2795.731,0.001,21419085.875,5.396,0.0,4.316,2.991,21421874.299,G6,1303163305000,-2682865.585256196,-4310941.996143159,3846930.3233655468,343744.88501713355
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163304000,1,12,GPS_L1,1303163303930918296,-12747691.04,-7953118.399,21659361.803,1001.822,-2621.012,-354.283,-9400.568,-0.002,21134146.635,16.189,0.0,4.248,2.943,21124738.876000002,G12,1303163305000,-2682865.585256196,-4310941.996143159,3846930.3233655468,343744.88501713355
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163304000,1,17,GPS_L1,1303163303917609961,17548756.114,-13425679.33,15163939.932,1842.393,-184.56,-2362.348,129139.585,0.003,25123885.096,11.392,0.0,8.85,13.222,25253002.609,G17,1303163305000,-2682865.585256196,-4310941.996143159,3846930.3233655468,343744.88501713355
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163304000,1,19,GPS_L1,1303163303925078578,9639501.729,-14573368.439,19684051.48,2552.033,-231.171,-1411.063,-2829.127,0.001,22884850.048,6.595,0.0,6.224,4.9,22882009.797000002,G19,1303163305000,-2682865.585256196,-4310941.996143159,3846930.3233655468,343744.88501713355
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163305000,1,2,GPS_L1,1303163304930924914,-10911465.268,-21282471.751,12152865.277,1215.051,808.593,2655.68,-179289.333,0.0,21132162.608,5.996,0.0,3.888,2.559,20952866.827999998,G2,1303163306000,-2682865.594130495,-4310941.996431361,3846930.3168972037,343868.1129863972
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163305000,1,6,GPS_L1,1303163304929966439,507560.43,-18187347.257,19389364.499,1759.074,1701.126,1560.23,2795.732,0.001,21419506.184,5.096,0.0,4.317,2.991,21422294.608,G6,1303163306000,-2682865.594130495,-4310941.996431361,3846930.3168972037,343868.1129863972
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163305000,1,12,GPS_L1,1303163304930918984,-12746689.304,-7955739.421,21659007.285,1001.65,-2621.028,-354.754,-9400.571,-0.002,21133940.378,17.088,0.0,4.247,2.942,21124532.617999997,G12,1303163306000,-2682865.594130495,-4310941.996431361,3846930.3168972037,343868.1129863972
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163305000,1,17,GPS_L1,1303163304917607917,17550598.354,-13425863.921,15161577.432,1842.096,-184.622,-2362.662,129139.588,0.003,25124497.872,12.591,0.0,8.85,13.228,25253615.382,G17,1303163306000,-2682865.594130495,-4310941.996431361,3846930.3168972037,343868.1129863972
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163305000,1,19,GPS_L1,1303163304925076462,9642053.66,-14573599.676,19682640.205,2551.84,-231.303,-1411.494,-2829.126,0.001,22885484.409,5.996,0.0,6.225,4.901,22882644.157,G19,1303163306000,-2682865.594130495,-4310941.996431361,3846930.3168972037,343868.1129863972
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163306000,1,2,GPS_L1,1303163305930924769,-10910250.074,-21281663.084,12155520.832,1215.336,808.742,2655.429,-179289.333,0.0,21132206.078,5.996,0.0,3.888,2.559,20952910.298,G2,1303163307000,-2682865.595409277,-4310941.98786924,3846930.2925637416,343993.5173754887
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163306000,1,6,GPS_L1,1303163305929965032,509319.622,-18185646.118,19390924.521,1759.314,1701.158,1559.819,2795.733,0.001,21419927.992,4.797,0.0,4.317,2.991,21422716.416999996,G6,1303163307000,-2682865.595409277,-4310941.98786924,3846930.2925637416,343993.5173754887
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163306000,1,12,GPS_L1,1303163305930919693,-12745687.74,-7958360.458,21658652.295,1001.477,-2621.043,-355.225,-9400.573,-0.002,21133727.825,12.291,0.0,4.247,2.942,21124320.062999997,G12,1303163307000,-2682865.595409277,-4310941.98786924,3846930.2925637416,343993.5173754887
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163306000,1,17,GPS_L1,1303163305917605875,17552440.297,-13426048.574,15159214.618,1841.799,-184.684,-2362.976,129139.591,0.003,25125110.048,14.09,0.0,8.851,13.233,25254227.555,G17,1303163307000,-2682865.595409277,-4310941.98786924,3846930.2925637416,343993.5173754887
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163306000,1,19,GPS_L1,1303163305925074347,9644605.399,-14573831.044,19681228.499,2551.647,-231.434,-1411.924,-2829.125,0.001,22886118.47,5.996,0.0,6.225,4.902,22883278.218,G19,1303163307000,-2682865.595409277,-4310941.98786924,3846930.2925637416,343993.5173754887
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163307000,1,2,GPS_L1,1303163306930924628,-10909034.596,-21280854.267,12158176.135,1215.621,808.891,2655.178,-179289.333,0.0,21132248.349,5.696,0.0,3.887,2.559,20952952.57,G2,1303163308000,-2682865.610673706,-4310941.987238191,3846930.266202834,344114.1351062432
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163307000,1,6,GPS_L1,1303163306929963615,511079.054,-18183944.946,19392484.132,1759.555,1701.19,1559.407,2795.734,0.001,21420352.798,4.797,0.0,4.317,2.991,21423141.224,G6,1303163308000,-2682865.610673706,-4310941.987238191,3846930.266202834,344114.1351062432
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163307000,1,12,GPS_L1,1303163306930920395,-12744686.349,-7960981.511,21658296.834,1001.304,-2621.058,-355.697,-9400.575,-0.002,21133517.37,14.09,0.0,4.247,2.942,21124109.606,G12,1303163308000,-2682865.610673706,-4310941.987238191,3846930.266202834,344114.1351062432
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163307000,1,17,GPS_L1,1303163306917603826,17554281.944,-13426233.289,15156851.49,1841.502,-184.746,-2363.29,129139.594,0.003,25125724.323,15.889,0.0,8.852,13.24,25254841.825,G17,1303163308000,-2682865.610673706,-4310941.987238191,3846930.266202834,344114.1351062432
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163307000,1,19,GPS_L1,1303163306925072231,9647156.943,-14574062.543,19679816.363,2551.454,-231.565,-1412.354,-2829.125,0.001,22886752.831,5.396,0.0,6.226,4.903,22883912.577,G19,1303163308000,-2682865.610673706,-4310941.987238191,3846930.266202834,344114.1351062432
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163308000,1,2,GPS_L1,1303163307930924479,-10907818.832,-21280045.302,12160831.188,1215.907,809.04,2654.927,-179289.333,0.0,21132293.018,5.396,0.0,3.887,2.559,20952997.239,G2,1303163309000,-2682865.6091738674,-4310942.150589686,3846930.0524342745,344242.786200501
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163308000,1,6,GPS_L1,1303163307929962217,512838.727,-18182243.742,19394043.332,1759.795,1701.222,1558.996,2795.735,0.001,21420771.908,5.396,0.0,4.317,2.991,21423560.334999997,G6,1303163309000,-2682865.6091738674,-4310942.150589686,3846930.0524342745,344242.786200501
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163308000,1,12,GPS_L1,1303163307930921054,-12743685.131,-7963602.578,21657940.901,1001.131,-2621.073,-356.168,-9400.577,-0.002,21133319.807,12.591,0.0,4.246,2.942,21123912.042,G12,1303163309000,-2682865.6091738674,-4310942.150589686,3846930.0524342745,344242.786200501
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163308000,1,17,GPS_L1,1303163307917601831,17556123.293,-13426418.065,15154488.048,1841.205,-184.808,-2363.604,129139.596,0.003,25126322.409,18.587,0.0,8.853,13.245,25255439.907,G17,1303163309000,-2682865.6091738674,-4310942.150589686,3846930.0524342745,344242.786200501
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163308000,1,19,GPS_L1,1303163307925070102,9649708.294,-14574294.173,19678403.797,2551.26,-231.696,-1412.784,-2829.124,0.001,22887391.089,6.296,0.0,6.227,4.904,22884550.834,G19,1303163309000,-2682865.6091738674,-4310942.150589686,3846930.0524342745,344242.786200501
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163309000,1,2,GPS_L1,1303163308930924323,-10906602.783,-21279236.188,12163485.988,1216.192,809.189,2654.676,-179289.333,0.0,21132339.786,5.096,0.0,3.887,2.559,20953044.007,G2,1303163310000,-2682865.562238499,-4310942.657727329,3846929.5039553707,344369.8987165051
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163309000,1,6,GPS_L1,1303163308929960803,514598.638,-18180542.506,19395602.12,1760.034,1701.254,1558.585,2795.737,0.001,21421195.815,4.797,0.0,4.318,2.992,21423984.242000002,G6,1303163310000,-2682865.562238499,-4310942.657727329,3846929.5039553707,344369.8987165051
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163309000,1,12,GPS_L1,1303163308930921698,-12742684.085,-7966223.661,21657584.497,1000.958,-2621.088,-356.639,-9400.58,-0.002,21133126.741,11.992,0.0,4.246,2.941,21123718.974000003,G12,1303163310000,-2682865.562238499,-4310942.657727329,3846929.5039553707,344369.8987165051
