,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162891000,1,6,GPS_L1,1303162890930518819,-199866.077,-18888100.505,18708592.862,1657.863,1682.363,1727.541,2795.31,0.001,21253906.826,3.897,0.0,4.225,2.915,21256694.996,G6,1303162892000,-2682206.5044707856,-4311151.251469972,3847152.809989794,292172.1022992506
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162891000,1,12,GPS_L1,1303162890930618873,-13175932.675,-6872745.003,21765398.228,1071.367,-2608.902,-159.029,-9399.616,-0.002,21223911.392,7.495,0.0,4.369,3.047,21214504.360000003,G12,1303162892000,-2682206.5044707856,-4311151.251469972,3847152.809989794,292172.1022992506
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162891000,1,17,GPS_L1,1303162890918462823,16762987.227,-13355294.437,16112248.501,1961.62,-154.983,-2228.642,129138.431,0.003,24868203.501,12.591,0.0,8.538,11.124,24997322.27,G17,1303162892000,-2682206.5044707856,-4311151.251469972,3847152.809989794,292172.1022992506
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162891000,1,19,GPS_L1,1303162890925947939,8569770.086,-14489439.917,20229766.178,2626.493,-174.425,-1230.798,-2829.368,0.001,22624222.177,5.696,0.0,5.948,4.566,22621382.295,G19,1303162892000,-2682206.5044707856,-4311151.251469972,3847152.809989794,292172.1022992506
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162892000,1,2,GPS_L1,1303162891930954953,-11388991.822,-21603042.844,11035296.423,1097.537,742.193,2754.738,-179289.315,-0.0,21123157.143,4.797,0.0,3.935,2.598,20943861.294999998,G2,1303162893000,-2682207.6434029057,-4311146.102415546,3847157.736201422,292296.9587593085
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162892000,1,6,GPS_L1,1303162891930517564,-198208.092,-18886418.115,18710320.202,1658.111,1682.421,1727.144,2795.311,0.001,21254283.066,5.396,0.0,4.226,2.915,21257071.236,G6,1303162893000,-2682207.6434029057,-4311146.102415546,3847157.736201422,292296.9587593085
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162892000,1,12,GPS_L1,1303162891930619655,-13174861.39,-6875353.929,21765238.961,1071.203,-2608.945,-159.503,-9399.618,-0.002,21223676.954,6.296,0.0,4.369,3.047,21214269.92,G12,1303162893000,-2682207.6434029057,-4311146.102415546,3847157.736201422,292296.9587593085
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162892000,1,17,GPS_L1,1303162891918460782,16764948.703,-13355449.46,16110019.697,1961.34,-155.064,-2228.975,129138.434,0.003,24868815.377,12.291,0.0,8.538,11.128,24997934.145000003,G17,1303162893000,-2682207.6434029057,-4311146.102415546,3847157.736201422,292296.9587593085
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162892000,1,19,GPS_L1,1303162891925945836,8572396.49,-14489614.414,20228535.161,2626.325,-174.568,-1231.24,-2829.367,0.001,22624852.64,5.096,0.0,5.949,4.567,22622012.757,G19,1303162893000,-2682207.6434029057,-4311146.102415546,3847157.736201422,292296.9587593085
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162893000,1,2,GPS_L1,1303162892930954948,-11387894.143,-21602300.565,11038051.046,1097.82,742.366,2754.509,-179289.315,-0.0,21123158.642,4.797,0.0,3.935,2.598,20943862.794,G2,1303162894000,-2682208.838779071,-4311141.017824416,3847162.584532791,292419.9204484886
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162893000,1,6,GPS_L1,1303162892930516310,-196549.859,-18884735.667,18712047.145,1658.359,1682.48,1726.747,2795.312,0.001,21254659.006,3.298,0.0,4.226,2.915,21257447.177,G6,1303162894000,-2682208.838779071,-4311141.017824416,3847162.584532791,292419.9204484886
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162893000,1,12,GPS_L1,1303162892930620416,-13173790.269,-6877962.898,21765079.22,1071.039,-2608.988,-159.977,-9399.621,-0.002,21223448.812,7.195,0.0,4.368,3.046,21214041.777,G12,1303162894000,-2682208.838779071,-4311141.017824416,3847162.584532791,292419.9204484886
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162893000,1,17,GPS_L1,1303162892918458724,16766909.899,-13355604.564,16107790.56,1961.06,-155.145,-2229.308,129138.436,0.003,24869432.35,20.386,0.0,8.539,11.133,24998551.114,G17,1303162894000,-2682208.838779071,-4311141.017824416,3847162.584532791,292419.9204484886
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162893000,1,19,GPS_L1,1303162892925943766,8575022.726,-14489789.054,20227303.701,2626.158,-174.711,-1231.683,-2829.367,0.001,22625473.211,4.497,0.0,5.949,4.568,22622633.327,G19,1303162894000,-2682208.838779071,-4311141.017824416,3847162.584532791,292419.9204484886
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162894000,1,2,GPS_L1,1303162893930954942,-11386796.18,-21601558.112,11040805.441,1098.104,742.538,2754.28,-179289.315,-0.0,21123160.44,4.797,0.0,3.935,2.598,20943864.592,G2,1303162895000,-2682209.9439965775,-4311136.037712178,3847167.3460165113,292548.2315052602
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162894000,1,6,GPS_L1,1303162893930515047,-194891.377,-18883053.16,18713773.692,1658.608,1682.538,1726.35,2795.313,0.001,21255037.644,4.197,0.0,4.226,2.915,21257825.816000003,G6,1303162895000,-2682209.9439965775,-4311136.037712178,3847167.3460165113,292548.2315052602
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162894000,1,12,GPS_L1,1303162893930621201,-13172719.311,-6880571.91,21764919.005,1070.876,-2609.031,-160.451,-9399.623,-0.002,21223213.475,8.094,0.0,4.368,3.046,21213806.438,G12,1303162895000,-2682209.9439965775,-4311136.037712178,3847167.3460165113,292548.2315052602
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162894000,1,17,GPS_L1,1303162893918456642,16768870.815,-13355759.75,16105561.09,1960.78,-155.226,-2229.641,129138.439,0.003,24870056.518,16.788,0.0,8.54,11.137,24999175.28,G17,1303162895000,-2682209.9439965775,-4311136.037712178,3847167.3460165113,292548.2315052602
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162894000,1,19,GPS_L1,1303162893925941685,8577648.794,-14489963.837,20226071.8,2625.991,-174.855,-1232.125,-2829.366,0.001,22626097.079,5.696,0.0,5.95,4.568,22623257.195,G19,1303162895000,-2682209.9439965775,-4311136.037712178,3847167.3460165113,292548.2315052602
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162894000,1,25,GPS_L1,1303162893921263045,-16460309.153,7800811.534,18967640.919,616.165,-2401.025,1527.956,37062.364,0.001,24028718.065,15.289,0.0,8.143,8.572,24065763.714,G25,1303162895000,-2682209.9439965775,-4311136.037712178,3847167.3460165113,292548.2315052602
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162895000,1,2,GPS_L1,1303162894930954941,-11385697.933,-21600815.488,11043559.606,1098.388,742.711,2754.052,-179289.315,-0.0,21123160.74,4.797,0.0,3.935,2.598,20943864.891999997,G2,1303162896000,-2682210.875979125,-4311131.434527162,3847171.791412629,292669.1810485779
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162895000,1,6,GPS_L1,1303162894930513789,-193232.646,-18881370.596,18715499.841,1658.856,1682.596,1725.953,2795.314,0.001,21255414.783,2.998,0.0,4.226,2.916,21258202.955,G6,1303162896000,-2682210.875979125,-4311131.434527162,3847171.791412629,292669.1810485779
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162895000,1,12,GPS_L1,1303162894930622012,-13171648.517,-6883180.965,21764758.316,1070.712,-2609.074,-160.925,-9399.625,-0.002,21222970.343,7.195,0.0,4.368,3.046,21213563.303999998,G12,1303162896000,-2682210.875979125,-4311131.434527162,3847171.791412629,292669.1810485779
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162895000,1,17,GPS_L1,1303162894918454584,16770831.452,-13355915.016,16103331.286,1960.5,-155.307,-2229.974,129138.442,0.003,24870673.491,19.487,0.0,8.541,11.141,24999792.251000002,G17,1303162896000,-2682210.875979125,-4311131.434527162,3847171.791412629,292669.1810485779
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162895000,1,19,GPS_L1,1303162894925939606,8580274.695,-14490138.764,20224839.456,2625.823,-174.998,-1232.567,-2829.365,0.001,22626720.347,4.497,0.0,5.951,4.569,22623880.462,G19,1303162896000,-2682210.875979125,-4311131.434527162,3847171.791412629,292669.1810485779
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162895000,1,25,GPS_L1,1303162894921264691,-16459693.026,7798410.396,18969168.669,616.088,-2401.244,1527.541,37062.365,0.001,24028224.606,15.889,0.0,8.143,8.569,24065270.259,G25,1303162896000,-2682210.875979125,-4311131.434527162,3847171.791412629,292669.1810485779
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162896000,1,2,GPS_L1,1303162895930954932,-11384599.403,-21600072.691,11046313.543,1098.671,742.883,2753.823,-179289.315,-0.0,21123163.438,4.497,0.0,3.935,2.598,20943867.59,G2,1303162897000,-2682211.634497952,-4311127.625317663,3847175.5391086615,292797.10757713596
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162896000,1,6,GPS_L1,1303162895930512535,-191573.667,-18879687.973,18717225.593,1659.105,1682.654,1725.556,2795.315,0.001,21255790.722,2.998,0.0,4.226,2.916,21258578.895,G6,1303162897000,-2682211.634497952,-4311127.625317663,3847175.5391086615,292797.10757713596
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162896000,1,12,GPS_L1,1303162895930622757,-13170577.887,-6885790.063,21764597.154,1070.548,-2609.117,-161.399,-9399.628,-0.002,21222746.998,6.296,0.0,4.367,3.045,21213339.958,G12,1303162897000,-2682211.634497952,-4311127.625317663,3847175.5391086615,292797.10757713596
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162896000,1,17,GPS_L1,1303162895918452524,16772791.807,-13356070.363,16101101.15,1960.22,-155.388,-2230.307,129138.445,0.003,24871291.063,22.784,0.0,8.541,11.146,25000409.821,G17,1303162897000,-2682211.634497952,-4311127.625317663,3847175.5391086615,292797.10757713596
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162896000,1,19,GPS_L1,1303162895925937505,8582900.429,-14490313.833,20223606.67,2625.656,-175.141,-1233.009,-2829.365,0.001,22627350.211,5.696,0.0,5.951,4.57,22624510.325,G19,1303162897000,-2682211.634497952,-4311127.625317663,3847175.5391086615,292797.10757713596
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162896000,1,25,GPS_L1,1303162895921266348,-16459076.975,7796009.037,18970696.005,616.011,-2401.464,1527.125,37062.367,0.001,24027727.85,16.489,0.0,8.142,8.566,24064773.509,G25,1303162897000,-2682211.634497952,-4311127.625317663,3847175.5391086615,292797.10757713596
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162897000,1,2,GPS_L1,1303162896930954922,-11383500.59,-21599329.722,11049067.251,1098.955,743.055,2753.594,-179289.315,-0.0,21123166.436,4.797,0.0,3.935,2.598,20943870.588,G2,1303162898000,-2682212.224078458,-4311124.679707309,3847178.360085094,292923.71703913977
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162897000,1,6,GPS_L1,1303162896930511279,-189914.44,-18878005.292,18718950.949,1659.353,1682.712,1725.159,2795.316,0.001,21256167.262,3.598,0.0,4.227,2.916,21258955.434999995,G6,1303162898000,-2682212.224078458,-4311124.679707309,3847178.360085094,292923.71703913977
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162897000,1,12,GPS_L1,1303162896930623518,-13169507.421,-6888399.204,21764435.517,1070.384,-2609.16,-161.873,-9399.63,-0.002,21222518.856,6.895,0.0,4.367,3.045,21213111.814,G12,1303162898000,-2682212.224078458,-4311124.679707309,3847178.360085094,292923.71703913977
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162897000,1,19,GPS_L1,1303162896925935407,8585525.995,-14490489.046,20222373.441,2625.488,-175.284,-1233.452,-2829.364,0.001,22627979.176,8.094,0.0,5.952,4.571,22625139.289,G19,1303162898000,-2682212.224078458,-4311124.679707309,3847178.360085094,292923.71703913977
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162897000,1,25,GPS_L1,1303162896921267950,-16458461.002,7793607.461,18972222.924,615.934,-2401.683,1526.709,37062.368,0.001,24027247.583,16.788,0.0,8.141,8.563,24064293.247,G25,1303162898000,-2682212.224078458,-4311124.679707309,3847178.360085094,292923.71703913977
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162898000,1,2,GPS_L1,1303162897930954915,-11382401.492,-21598586.581,11051820.73,1099.238,743.227,2753.365,-179289.316,-0.0,21123168.535,5.096,0.0,3.934,2.598,20943872.687,G2,1303162899000,-2682212.6511789868,-4311122.587087882,3847180.3770977496,293048.78123652074
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162898000,1,6,GPS_L1,1303162897930510019,-188254.964,-18876322.553,18720675.907,1659.601,1682.77,1724.762,2795.317,0.001,21256545.0,3.298,0.0,4.227,2.916,21259333.174,G6,1303162899000,-2682212.6511789868,-4311122.587087882,3847180.3770977496,293048.78123652074
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162898000,1,12,GPS_L1,1303162897930624291,-13168437.118,-6891008.387,21764273.407,1070.22,-2609.203,-162.347,-9399.632,-0.002,21222287.116,7.795,0.0,4.367,3.045,21212880.072,G12,1303162899000,-2682212.6511789868,-4311122.587087882,3847180.3770977496,293048.78123652074
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162898000,1,17,GPS_L1,1303162897918448372,16776711.678,-13356381.299,16096639.878,1959.659,-155.549,-2230.973,129138.451,0.003,24872535.802,26.082,0.0,8.543,11.154,25001654.556,G17,1303162899000,-2682212.6511789868,-4311122.587087882,3847180.3770977496,293048.78123652074
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162898000,1,19,GPS_L1,1303162897925933270,8588151.394,-14490664.402,20221139.771,2625.321,-175.427,-1233.894,-2829.364,0.001,22628619.832,11.092,0.0,5.953,4.571,22625779.944,G19,1303162899000,-2682212.6511789868,-4311122.587087882,3847180.3770977496,293048.78123652074
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162898000,1,25,GPS_L1,1303162897921269550,-16457845.106,7791205.664,18973749.427,615.856,-2401.902,1526.293,37062.369,0.001,24026767.915,13.79,0.0,8.14,8.56,24063813.584,G25,1303162899000,-2682212.6511789868,-4311122.587087882,3847180.3770977496,293048.78123652074
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162899000,1,2,GPS_L1,1303162898930954909,-11381302.112,-21597843.267,11054573.981,1099.522,743.399,2753.136,-179289.316,-0.0,21123170.333,4.797,0.0,3.934,2.598,20943874.485,G2,1303162900000,-2682212.9269040753,-4311121.236706981,3847181.6892485786,293171.33645415265
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162899000,1,6,GPS_L1,1303162898930508763,-186595.239,-18874639.756,18722400.468,1659.85,1682.828,1724.365,2795.318,0.001,21256921.539,2.998,0.0,4.227,2.916,21259709.713999998,G6,1303162900000,-2682212.9269040753,-4311121.236706981,3847181.6892485786,293171.33645415265
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162899000,1,12,GPS_L1,1303162898930625071,-13167366.98,-6893617.614,21764110.822,1070.056,-2609.245,-162.821,-9399.635,-0.002,21222053.278,6.595,0.0,4.366,3.045,21212646.231999997,G12,1303162900000,-2682212.9269040753,-4311121.236706981,3847181.6892485786,293171.33645415265
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162899000,1,17,GPS_L1,1303162898918446296,16778671.193,-13356536.888,16094408.743,1959.379,-155.63,-2231.306,129138.453,0.003,24873158.171,26.082,0.0,8.544,11.159,25002276.921,G17,1303162900000,-2682212.9269040753,-4311121.236706981,3847181.6892485786,293171.33645415265
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162899000,1,19,GPS_L1,1303162898925931163,8590776.625,-14490839.902,20219905.658,2625.153,-175.571,-1234.336,-2829.363,0.001,22629251.495,12.891,0.0,5.953,4.572,22626411.606999997,G19,1303162900000,-2682212.9269040753,-4311121.236706981,3847181.6892485786,293171.33645415265
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162899000,1,25,GPS_L1,1303162898921271224,-16457229.288,7788803.648,18975275.515,615.779,-2402.121,1525.877,37062.37,0.001,24026266.062,11.692,0.0,8.139,8.557,24063311.736,G25,1303162900000,-2682212.9269040753,-4311121.236706981,3847181.6892485786,293171.33645415265
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162900000,1,2,GPS_L1,1303162899930954915,-11380202.447,-21597099.782,11057327.002,1099.806,743.571,2752.907,-179289.316,-0.0,21123168.535,5.096,0.0,3.934,2.598,20943872.687,G2,1303162901000,-2682213.0606734976,-4311120.59339505,3847182.312674555,293299.70950822916
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162900000,1,6,GPS_L1,1303162899930507500,-184935.267,-18872956.901,18724124.632,1660.098,1682.886,1723.968,2795.319,0.001,21257300.177,2.998,0.0,4.227,2.916,21260088.352999996,G6,1303162901000,-2682213.0606734976,-4311120.59339505,3847182.312674555,293299.70950822916
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162900000,1,12,GPS_L1,1303162899930625830,-13166297.005,-6896226.883,21763947.764,1069.893,-2609.288,-163.295,-9399.637,-0.002,21221825.736,5.396,0.0,4.366,3.044,21212418.689000003,G12,1303162901000,-2682213.0606734976,-4311120.59339505,3847182.312674555,293299.70950822916
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162900000,1,17,GPS_L1,1303162899918444038,16780630.427,-13356692.558,16092177.275,1959.098,-155.71,-2231.639,129138.456,0.003,24873835.102,27.281,0.0,8.544,11.163,25002953.851000004,G17,1303162901000,-2682213.0606734976,-4311120.59339505,3847182.312674555,293299.70950822916
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162900000,1,19,GPS_L1,1303162899925929107,8593401.688,-14491015.544,20218671.103,2624.985,-175.714,-1234.778,-2829.362,0.001,22629867.868,14.69,0.0,5.954,4.573,22627027.979000002,G19,1303162901000,-2682213.0606734976,-4311120.59339505,3847182.312674555,293299.70950822916
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162900000,1,25,GPS_L1,1303162899921272828,-16456613.546,7786401.414,18976801.187,615.702,-2402.34,1525.461,37062.371,0.001,24025785.195,11.992,0.0,8.138,8.554,24062830.873999998,G25,1303162901000,-2682213.0606734976,-4311120.59339505,3847182.312674555,293299.70950822916
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162901000,1,2,GPS_L1,1303162900930954904,-11379102.499,-21596356.124,11060079.794,1100.089,743.743,2752.678,-179289.316,-0.0,21123171.832,5.096,0.0,3.934,2.597,20943875.985,G2,1303162902000,-2682213.0880917767,-4311120.428613319,3847182.4771036985,293421.12208516215
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162901000,1,6,GPS_L1,1303162900930506251,-183275.046,-18871273.989,18725848.398,1660.347,1682.944,1723.571,2795.32,0.001,21257674.618,3.298,0.0,4.227,2.917,21260462.794,G6,1303162902000,-2682213.0880917767,-4311120.428613319,3847182.4771036985,293421.12208516215
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162901000,1,12,GPS_L1,1303162900930626592,-13165227.194,-6898836.194,21763784.232,1069.729,-2609.331,-163.768,-9399.639,-0.002,21221597.294,5.996,0.0,4.366,3.044,21212190.245,G12,1303162902000,-2682213.0880917767,-4311120.428613319,3847182.4771036985,293421.12208516215
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162901000,1,19,GPS_L1,1303162900925927035,8596026.583,-14491191.329,20217436.106,2624.817,-175.857,-1235.22,-2829.362,0.001,22630489.038,12.891,0.0,5.955,4.574,22627649.147,G19,1303162902000,-2682213.0880917767,-4311120.428613319,3847182.4771036985,293421.12208516215
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162901000,1,25,GPS_L1,1303162900921274419,-16455997.882,7783998.96,18978326.442,615.625,-2402.559,1525.045,37062.372,0.001,24025308.225,10.493,0.0,8.137,8.551,24062353.909000006,G25,1303162902000,-2682213.0880917767,-4311120.428613319,3847182.4771036985,293421.12208516215
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162902000,1,2,GPS_L1,1303162901930954895,-11378002.268,-21595612.295,11062832.358,1100.373,743.915,2752.449,-179289.316,-0.0,21123174.531,4.497,0.0,3.934,2.597,20943878.684,G2,1303162903000,-2682213.0823802203,-4311120.434530807,3847182.4909604206,293547.66813000245
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162902000,1,6,GPS_L1,1303162901930504997,-181614.576,-18869591.018,18727571.768,1660.595,1683.001,1723.173,2795.321,0.001,21258050.558,3.598,0.0,4.228,2.917,21260838.733999997,G6,1303162903000,-2682213.0823802203,-4311120.434530807,3847182.4909604206,293547.66813000245
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162902000,1,12,GPS_L1,1303162901930627356,-13164157.548,-6901445.548,21763620.226,1069.565,-2609.373,-164.242,-9399.642,-0.002,21221368.252,6.895,0.0,4.366,3.044,21211961.2,G12,1303162903000,-2682213.0823802203,-4311120.434530807,3847182.4909604206,293547.66813000245
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162902000,1,19,GPS_L1,1303162901925924959,8598651.311,-14491367.258,20216200.667,2624.649,-176.0,-1235.662,-2829.361,0.001,22631111.408,10.193,0.0,5.955,4.574,22628271.518,G19,1303162903000,-2682213.0823802203,-4311120.434530807,3847182.4909604206,293547.66813000245
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162902000,1,25,GPS_L1,1303162901921276026,-16455382.295,7781596.288,18979851.282,615.547,-2402.778,1524.629,37062.374,0.001,24024826.459,10.793,0.0,8.136,8.548,24061872.149,G25,1303162903000,-2682213.0823802203,-4311120.434530807,3847182.4909604206,293547.66813000245
