,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160588000,1,17,GPS_L1,1303160587922275378,11601898.665,-13293208.155,20278790.339,2473.147,130.987,-1357.818,129131.622,0.003,23425435.808,3.298,0.0,6.713,5.789,23554554.928,G17,1303160589000,-2683133.766753224,-4310727.9078707965,3846980.360867938,1406.0780205700473
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160588000,1,14,GPS_L1,1303160587918084825,12986847.444,-23145264.469,649995.263,297.429,76.434,-3167.722,28152.274,-0.001,24681731.992,16.189,0.0,10.498,14.07,24709859.698,G14,1303160589000,-2683133.766753224,-4310727.9078707965,3846980.360867938,1406.0780205700473
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160588000,1,19,GPS_L1,1303160587929481868,2214790.943,-14508775.612,21847796.516,2830.673,202.615,-160.796,-2830.69,0.001,21264984.458,8.394,0.0,4.627,3.343,21262145.798,G19,1303160589000,-2683133.766753224,-4310727.9078707965,3846980.360867938,1406.0780205700473
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160588000,1,28,GPS_L1,1303160587921177186,11218139.181,-23737317.184,5228994.507,500.757,-377.941,-3098.752,174698.197,-0.001,23754665.487,5.096,0.0,8.226,7.243,23929348.215,G28,1303160589000,-2683133.766753224,-4310727.9078707965,3846980.360867938,1406.0780205700473
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160589000,1,17,GPS_L1,1303160588922273277,11604371.729,-13293077.248,20277432.316,2472.99,130.829,-1358.234,129131.625,0.003,23426065.672,3.598,0.0,6.714,5.79,23555184.792999998,G17,1303160590000,-2683133.766753224,-4310727.9078707965,3846980.360867938,1533.9881430248142
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160589000,1,19,GPS_L1,1303160588929480044,2217621.607,-14508573.085,21847635.48,2830.666,202.442,-161.274,-2830.689,0.001,21265531.279,7.795,0.0,4.628,3.343,21262692.619000003,G19,1303160590000,-2683133.766753224,-4310727.9078707965,3846980.360867938,1533.9881430248142
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160589000,1,2,GPS_L1,1303160588929020734,-13191512.104,-22745392.867,4203357.198,485.284,205.112,3124.582,-179288.371,-0.001,21403228.953,3.298,0.0,4.57,3.078,21223932.934,G2,1303160590000,-2683133.766753224,-4310727.9078707965,3846980.360867938,1533.9881430248142
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160589000,1,6,GPS_L1,1303160588931347694,-3336997.345,-22476927.397,13763470.654,1065.454,1379.965,2528.769,2793.06,0.001,20705623.895,5.396,0.0,4.032,2.765,20708410.157999996,G6,1303160590000,-2683133.766753224,-4310727.9078707965,3846980.360867938,1533.9881430248142
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160589000,1,12,GPS_L1,1303160588927447569,-16012713.069,-1110538.696,20879620.113,1360.14,-2344.634,921.563,-9394.183,-0.002,21874851.955,5.996,0.0,5.284,3.927,21865448.560999997,G12,1303160590000,-2683133.766753224,-4310727.9078707965,3846980.360867938,1533.9881430248142
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160589000,1,14,GPS_L1,1303160588918082588,12987144.774,-23145187.872,646827.541,297.232,76.761,-3167.736,28152.273,-0.001,24682402.628,12.291,0.0,10.499,14.077,24710530.324999996,G14,1303160590000,-2683133.766753224,-4310727.9078707965,3846980.360867938,1533.9881430248142
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160589000,1,28,GPS_L1,1303160588921175357,11218639.823,-23737694.977,5225895.705,500.528,-377.647,-3098.861,174698.196,-0.001,23755213.808,4.497,0.0,8.227,7.245,23929896.531999994,G28,1303160590000,-2683133.766753224,-4310727.9078707965,3846980.360867938,1533.9881430248142
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160590000,1,17,GPS_L1,1303160589922271168,11606844.635,-13292946.498,20276073.877,2472.832,130.67,-1358.65,129131.628,0.003,23426697.934,3.298,0.0,6.715,5.791,23555817.055999998,G17,1303160591000,-2683133.7666253224,-4310727.907950407,3846980.360867938,1662.6287397437459
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160590000,1,19,GPS_L1,1303160589929478221,2220452.264,-14508370.731,21847473.968,2830.659,202.269,-161.751,-2830.689,0.001,21266077.801,8.394,0.0,4.628,3.344,21263239.14,G19,1303160591000,-2683133.7666253224,-4310727.907950407,3846980.360867938,1662.6287397437459
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160590000,1,2,GPS_L1,1303160589929021523,-13191026.7,-22745187.609,4206481.738,485.522,205.401,3124.493,-179288.371,-0.001,21402992.417,2.998,0.0,4.57,3.077,21223696.399,G2,1303160591000,-2683133.7666253224,-4310727.907950407,3846980.360867938,1662.6287397437459
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160590000,1,6,GPS_L1,1303160589931347377,-3335931.764,-22475547.33,13765999.276,1065.708,1380.168,2528.477,2793.061,0.001,20705718.929,4.797,0.0,4.032,2.765,20708505.193,G6,1303160591000,-2683133.7666253224,-4310727.907950407,3846980.360867938,1662.6287397437459
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160590000,1,12,GPS_L1,1303160589927448660,-16011352.967,-1112883.423,20880541.448,1360.063,-2344.814,921.107,-9394.185,-0.002,21874524.882,5.696,0.0,5.284,3.926,21865121.487,G12,1303160591000,-2683133.7666253224,-4310727.907950407,3846980.360867938,1662.6287397437459
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160590000,1,14,GPS_L1,1303160589918080342,12987441.907,-23145110.949,643659.806,297.036,77.087,-3167.75,28152.272,-0.001,24683075.962,10.793,0.0,10.501,14.084,24711203.649000004,G14,1303160591000,-2683133.7666253224,-4310727.907950407,3846980.360867938,1662.6287397437459
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160590000,1,28,GPS_L1,1303160589921173533,11219140.236,-23738072.477,5222796.796,500.3,-377.353,-3098.97,174698.195,-0.001,23755760.629,4.197,0.0,8.228,7.246,23930443.35,G28,1303160591000,-2683133.7666253224,-4310727.907950407,3846980.360867938,1662.6287397437459
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160591000,1,2,GPS_L1,1303160590929022317,-13190541.058,-22744982.064,4209606.19,485.76,205.689,3124.405,-179288.372,-0.001,21402754.381,2.998,0.0,4.57,3.077,21223458.362,G2,1303160592000,-2683133.766504945,-4310727.908025334,3846980.360867938,1789.4541267009797
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160591000,1,6,GPS_L1,1303160590931347050,-3334865.928,-22474167.061,13768527.605,1065.962,1380.371,2528.184,2793.062,0.001,20705816.961,4.797,0.0,4.032,2.765,20708603.225999996,G6,1303160592000,-2683133.766504945,-4310727.908025334,3846980.360867938,1789.4541267009797
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160591000,1,12,GPS_L1,1303160590927449745,-16009992.942,-1115228.33,20881462.328,1359.985,-2344.994,920.651,-9394.188,-0.002,21874199.607,5.696,0.0,5.283,3.926,21864796.21,G12,1303160592000,-2683133.766504945,-4310727.908025334,3846980.360867938,1789.4541267009797
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160591000,1,17,GPS_L1,1303160590922269059,11609317.384,-13292815.908,20274715.021,2472.675,130.511,-1359.066,129131.631,0.003,23427330.197,3.298,0.0,6.715,5.792,23556449.321000002,G17,1303160592000,-2683133.766504945,-4310727.908025334,3846980.360867938,1789.4541267009797
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160591000,1,14,GPS_L1,1303160590918078133,12987738.844,-23145033.698,640492.056,296.839,77.414,-3167.763,28152.271,-0.001,24683738.204,12.291,0.0,10.502,14.091,24711865.882000003,G14,1303160592000,-2683133.766504945,-4310727.908025334,3846980.360867938,1789.4541267009797
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160591000,1,19,GPS_L1,1303160590929476395,2223282.914,-14508168.55,21847311.977,2830.652,202.096,-162.229,-2830.688,0.001,21266625.222,8.394,0.0,4.629,3.344,21263786.560999997,G19,1303160592000,-2683133.766504945,-4310727.908025334,3846980.360867938,1789.4541267009797
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160591000,1,28,GPS_L1,1303160590921171710,11219640.42,-23738449.682,5219697.777,500.071,-377.059,-3099.078,174698.194,-0.001,23756307.151,4.197,0.0,8.229,7.248,23930989.868,G28,1303160592000,-2683133.766504945,-4310727.908025334,3846980.360867938,1789.4541267009797
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160592000,1,2,GPS_L1,1303160591929023110,-13190055.178,-22744776.229,4212730.552,485.999,205.978,3124.316,-179288.373,-0.001,21402516.646,3.298,0.0,4.569,3.077,21223220.627000004,G2,1303160593000,-2683133.766504945,-4310727.908025334,3846980.360867938,1918.9313623213227
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160592000,1,6,GPS_L1,1303160591931346731,-3333799.838,-22472786.589,13771055.641,1066.217,1380.574,2527.891,2793.063,0.001,20705912.595,5.696,0.0,4.032,2.765,20708698.860999998,G6,1303160593000,-2683133.766504945,-4310727.908025334,3846980.360867938,1918.9313623213227
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160592000,1,12,GPS_L1,1303160591927450818,-16008632.995,-1117573.416,20882382.752,1359.907,-2345.173,920.196,-9394.19,-0.002,21873877.929,6.296,0.0,5.283,3.925,21864474.531,G12,1303160593000,-2683133.766504945,-4310727.908025334,3846980.360867938,1918.9313623213227
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160592000,1,17,GPS_L1,1303160591922266958,11611789.974,-13292685.476,20273355.75,2472.518,130.353,-1359.482,129131.634,0.003,23427960.061,3.598,0.0,6.716,5.794,23557079.185000002,G17,1303160593000,-2683133.766504945,-4310727.908025334,3846980.360867938,1918.9313623213227
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160592000,1,14,GPS_L1,1303160591918075925,12988035.585,-23144956.121,637324.293,296.643,77.741,-3167.777,28152.27,-0.001,24684400.145,12.891,0.0,10.503,14.098,24712527.814,G14,1303160593000,-2683133.766504945,-4310727.908025334,3846980.360867938,1918.9313623213227
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160592000,1,19,GPS_L1,1303160591929474559,2226113.557,-14507966.541,21847149.509,2830.644,201.923,-162.707,-2830.687,0.001,21267175.641,8.094,0.0,4.629,3.344,21264336.981,G19,1303160593000,-2683133.766504945,-4310727.908025334,3846980.360867938,1918.9313623213227
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160592000,1,28,GPS_L1,1303160591921169879,11220140.376,-23738826.593,5216598.651,499.843,-376.765,-3099.187,174698.193,-0.001,23756856.071,5.096,0.0,8.23,7.25,23931538.783999998,G28,1303160593000,-2683133.766504945,-4310727.908025334,3846980.360867938,1918.9313623213227
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160593000,1,2,GPS_L1,1303160592929023892,-13189569.059,-22744570.107,4215854.826,486.237,206.266,3124.227,-179288.374,-0.001,21402282.208,3.598,0.0,4.569,3.076,21222986.189,G2,1303160594000,-2683133.766504945,-4310727.908025334,3846980.360867938,2048.778551867398
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160593000,1,6,GPS_L1,1303160592931346408,-3332733.493,-22471405.914,13773583.385,1066.471,1380.776,2527.598,2793.064,0.001,20706009.428,5.396,0.0,4.032,2.765,20708795.694999997,G6,1303160594000,-2683133.766504945,-4310727.908025334,3846980.360867938,2048.778551867398
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160593000,1,12,GPS_L1,1303160592927451898,-16007273.126,-1119918.683,20883302.72,1359.829,-2345.353,919.74,-9394.193,-0.002,21873554.154,6.595,0.0,5.282,3.925,21864150.753999997,G12,1303160594000,-2683133.766504945,-4310727.908025334,3846980.360867938,2048.778551867398
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160593000,1,17,GPS_L1,1303160592922264855,11614262.408,-13292555.203,20271996.062,2472.36,130.194,-1359.899,129131.637,0.003,23428590.524,3.598,0.0,6.717,5.795,23557709.648999996,G17,1303160594000,-2683133.766504945,-4310727.908025334,3846980.360867938,2048.778551867398
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160593000,1,14,GPS_L1,1303160592918073719,12988332.129,-23144878.217,634156.517,296.447,78.068,-3167.79,28152.269,-0.001,24685061.488,14.99,0.0,10.505,14.105,24713189.147000004,G14,1303160594000,-2683133.766504945,-4310727.908025334,3846980.360867938,2048.778551867398
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160593000,1,19,GPS_L1,1303160592929472762,2228944.193,-14507764.706,21846986.564,2830.637,201.75,-163.184,-2830.687,0.001,21267714.368,9.593,0.0,4.63,3.345,21264875.706000004,G19,1303160594000,-2683133.766504945,-4310727.908025334,3846980.360867938,2048.778551867398
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160593000,1,28,GPS_L1,1303160592921168055,11220640.103,-23739203.21,5213499.415,499.614,-376.471,-3099.295,174698.192,-0.001,23757402.892,5.996,0.0,8.231,7.252,23932085.601000004,G28,1303160594000,-2683133.766504945,-4310727.908025334,3846980.360867938,2048.778551867398
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160594000,1,2,GPS_L1,1303160593929024680,-13189082.702,-22744363.696,4218979.01,486.476,206.555,3124.138,-179288.374,-0.001,21402045.972,3.897,0.0,4.568,3.076,21222749.953999996,G2,1303160595000,-2683133.7664444796,-4310727.90792819,3846980.3610179527,2177.776145865759
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160594000,1,6,GPS_L1,1303160593931346082,-3331666.894,-22470025.036,13776110.835,1066.726,1380.979,2527.305,2793.064,0.001,20706107.16,4.497,0.0,4.031,2.765,20708893.428,G6,1303160595000,-2683133.7664444796,-4310727.90792819,3846980.3610179527,2177.776145865759
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160594000,1,12,GPS_L1,1303160593927452980,-16005913.335,-1122264.129,20884222.233,1359.751,-2345.533,919.284,-9394.195,-0.002,21873229.778,6.595,0.0,5.282,3.924,21863826.377,G12,1303160595000,-2683133.7664444796,-4310727.90792819,3846980.3610179527,2177.776145865759
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160594000,1,17,GPS_L1,1303160593922262746,11616734.684,-13292425.088,20270635.958,2472.202,130.036,-1360.315,129131.641,0.003,23429222.787,3.897,0.0,6.718,5.796,23558341.914,G17,1303160595000,-2683133.7664444796,-4310727.90792819,3846980.3610179527,2177.776145865759
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160594000,1,14,GPS_L1,1303160593918071509,12988628.477,-23144799.986,630988.726,296.251,78.395,-3167.804,28152.268,-0.001,24685724.029,17.688,0.0,10.506,14.112,24713851.678999998,G14,1303160595000,-2683133.7664444796,-4310727.90792819,3846980.3610179527,2177.776145865759
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160594000,1,19,GPS_L1,1303160593929470944,2231774.821,-14507563.043,21846823.14,2830.629,201.577,-163.662,-2830.686,0.001,21268259.39,13.79,0.0,4.63,3.345,21265420.729000002,G19,1303160595000,-2683133.7664444796,-4310727.90792819,3846980.3610179527,2177.776145865759
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160594000,1,28,GPS_L1,1303160593921166234,11221139.602,-23739579.533,5210400.072,499.386,-376.176,-3099.403,174698.191,-0.001,23757948.814,5.696,0.0,8.232,7.253,23932631.52,G28,1303160595000,-2683133.7664444796,-4310727.90792819,3846980.3610179527,2177.776145865759
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160595000,1,2,GPS_L1,1303160594929025474,-13188596.106,-22744156.996,4222103.105,486.714,206.843,3124.048,-179288.375,-0.001,21401807.937,3.897,0.0,4.568,3.076,21222511.917999998,G2,1303160596000,-2683133.7664444796,-4310727.90792819,3846980.3610179527,2307.3820547598843
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160595000,1,6,GPS_L1,1303160594931345759,-3330600.041,-22468643.956,13778637.993,1066.98,1381.182,2527.012,2793.065,0.001,20706203.993,4.497,0.0,4.031,2.765,20708990.262000002,G6,1303160596000,-2683133.7664444796,-4310727.90792819,3846980.3610179527,2307.3820547598843
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160595000,1,12,GPS_L1,1303160594927454076,-16004553.622,-1124609.755,20885141.29,1359.673,-2345.713,918.829,-9394.197,-0.002,21872901.206,6.895,0.0,5.281,3.924,21863497.804,G12,1303160596000,-2683133.7664444796,-4310727.90792819,3846980.3610179527,2307.3820547598843
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160595000,1,17,GPS_L1,1303160594922260636,11619206.802,-13292295.131,20269275.439,2472.045,129.877,-1360.731,129131.644,0.003,23429855.349,3.897,0.0,6.719,5.797,23558974.477,G17,1303160596000,-2683133.7664444796,-4310727.90792819,3846980.3610179527,2307.3820547598843
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160595000,1,14,GPS_L1,1303160594918069254,12988924.629,-23144721.428,627820.923,296.054,78.721,-3167.817,28152.267,-0.001,24686400.061,18.587,0.0,10.508,14.118,24714527.702,G14,1303160596000,-2683133.7664444796,-4310727.90792819,3846980.3610179527,2307.3820547598843
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160595000,1,19,GPS_L1,1303160594929469109,2234605.441,-14507361.553,21846659.24,2830.622,201.404,-164.139,-2830.686,0.001,21268809.51,13.79,0.0,4.631,3.345,21265970.848,G19,1303160596000,-2683133.7664444796,-4310727.90792819,3846980.3610179527,2307.3820547598843
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160595000,1,28,GPS_L1,1303160594921164399,11221638.873,-23739955.561,5207300.621,499.157,-375.882,-3099.512,174698.189,-0.001,23758498.933,5.696,0.0,8.233,7.255,23933181.634,G28,1303160596000,-2683133.7664444796,-4310727.90792819,3846980.3610179527,2307.3820547598843
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160596000,1,17,GPS_L1,1303160595922258529,11621678.763,-13292165.334,20267914.503,2471.887,129.719,-1361.147,129131.647,0.003,23430487.011,3.897,0.0,6.719,5.799,23559606.14,G17,1303160597000,-2683133.7663165783,-4310727.908007801,3846980.3610179527,2437.711887571425
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160596000,1,19,GPS_L1,1303160595929467236,2237436.054,-14507160.236,21846494.861,2830.614,201.232,-164.617,-2830.685,0.001,21269371.021,15.589,0.0,4.631,3.346,21266532.359,G19,1303160597000,-2683133.7663165783,-4310727.908007801,3846980.3610179527,2437.711887571425
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160596000,1,2,GPS_L1,1303160595929026262,-13188109.272,-22743950.009,4225227.111,486.952,207.131,3123.959,-179288.376,-0.001,21401571.7,3.897,0.0,4.567,3.075,21222275.682,G2,1303160597000,-2683133.7663165783,-4310727.908007801,3846980.3610179527,2437.711887571425
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160596000,1,6,GPS_L1,1303160595931345434,-3329532.933,-22467262.673,13781164.858,1067.235,1381.384,2526.719,2793.066,0.001,20706301.426,4.197,0.0,4.031,2.765,20709087.696,G6,1303160597000,-2683133.7663165783,-4310727.908007801,3846980.3610179527,2437.711887571425
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160596000,1,12,GPS_L1,1303160595927455162,-16003193.987,-1126955.561,20886059.891,1359.595,-2345.893,918.373,-9394.2,-0.002,21872575.631,6.895,0.0,5.281,3.923,21863172.227,G12,1303160597000,-2683133.7663165783,-4310727.908007801,3846980.3610179527,2437.711887571425
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160596000,1,14,GPS_L1,1303160595918067017,12989220.585,-23144642.543,624653.106,295.858,79.048,-3167.831,28152.265,-0.001,24687070.697,18.887,0.0,10.509,14.125,24715198.328,G14,1303160597000,-2683133.7663165783,-4310727.908007801,3846980.3610179527,2437.711887571425
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160596000,1,28,GPS_L1,1303160595921162572,11222137.915,-23740331.295,5204201.06,498.929,-375.588,-3099.62,174698.188,-0.001,23759046.654,5.396,0.0,8.234,7.257,23933729.351,G28,1303160597000,-2683133.7663165783,-4310727.908007801,3846980.3610179527,2437.711887571425
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160597000,1,17,GPS_L1,1303160596922256429,11624150.566,-13292035.694,20266553.151,2471.729,129.561,-1361.563,129131.65,0.003,23431116.576,3.598,0.0,6.72,5.8,23560235.706,G17,1303160598000,-2683133.766692759,-4310727.907773653,3846980.3610179527,2565.603106438082
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160597000,1,19,GPS_L1,1303160596929465448,2240266.659,-14506959.092,21846330.005,2830.607,201.059,-165.094,-2830.684,0.001,21269907.05,12.291,0.0,4.632,3.346,21267068.388,G19,1303160598000,-2683133.766692759,-4310727.907773653,3846980.3610179527,2565.603106438082
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160597000,1,2,GPS_L1,1303160596929027054,-13187622.2,-22743742.733,4228351.028,487.191,207.419,3123.87,-179288.376,-0.001,21401334.265,3.598,0.0,4.567,3.075,21222038.247,G2,1303160598000,-2683133.766692759,-4310727.907773653,3846980.3610179527,2565.603106438082
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160597000,1,6,GPS_L1,1303160596931345114,-3328465.57,-22465881.188,13783691.429,1067.49,1381.587,2526.426,2793.067,0.001,20706397.359,4.497,0.0,4.031,2.765,20709183.630000003,G6,1303160598000,-2683133.766692759,-4310727.907773653,3846980.3610179527,2565.603106438082
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160597000,1,12,GPS_L1,1303160596927456241,-16001834.43,-1129301.547,20886978.037,1359.517,-2346.072,917.917,-9394.202,-0.002,21872252.155,6.595,0.0,5.28,3.923,21862848.75,G12,1303160598000,-2683133.766692759,-4310727.907773653,3846980.3610179527,2565.603106438082
