,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161931000,1,2,GPS_L1,1303161930929791194,-12314165.143,-22228451.362,8290799.773,829.766,551.004,2948.114,-179289.099,-0.0,21172250.856,4.497,0.0,4.113,2.738,20992954.905999996,G2,1303161931999,-2682247.755635126,-4311344.2040536385,3846909.94769404,171220.55709380473
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161931000,1,6,GPS_L1,1303161930930547019,-1674725.658,-20466883.442,16872919.73,1412.997,1596.968,2090.6,2794.351,0.001,20945660.221,5.696,0.0,4.084,2.799,20948447.689000003,G6,1303161931999,-2682247.755635126,-4311344.2040536385,3846909.94769404,171220.55709380473
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161931000,1,12,GPS_L1,1303161930928806234,-14275863.607,-4397743.471,21699436.847,1215.526,-2537.474,296.313,-9397.371,-0.002,21467534.435,4.197,0.0,4.705,3.344,21458129.015,G12,1303161931999,-2682247.755635126,-4311344.2040536385,3846909.94769404,171220.55709380473
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161931000,1,28,GPS_L1,1303161930918639065,11699295.084,-23963923.32,995452.003,227.629,51.259,-3186.204,174696.583,-0.001,24515575.021,9.294,0.0,9.803,10.812,24690250.989000004,G28,1303161931999,-2682247.755635126,-4311344.2040536385,3846909.94769404,171220.55709380473
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161932000,1,2,GPS_L1,1303161931929791553,-12313335.24,-22227900.245,8293747.802,830.038,551.229,2947.941,-179289.1,-0.0,21172143.23,4.197,0.0,4.113,2.738,20992847.278999995,G2,1303161932999,-2682246.0722720446,-4311351.405847826,3846903.0633367784,171344.8564761972
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161932000,1,6,GPS_L1,1303161931930546146,-1673312.532,-20465286.415,16875010.149,1413.257,1597.088,2090.241,2794.352,0.001,20945921.94,5.696,0.0,4.085,2.8,20948709.407,G6,1303161932999,-2682246.0722720446,-4311351.405847826,3846903.0633367784,171344.8564761972
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161932000,1,12,GPS_L1,1303161931928807139,-14274648.147,-4400281.0,21699732.923,1215.392,-2537.578,295.84,-9397.373,-0.002,21467263.123,4.197,0.0,4.705,3.344,21457857.701,G12,1303161932999,-2682246.0722720446,-4311351.405847826,3846903.0633367784,171344.8564761972
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161932000,1,17,GPS_L1,1303161931919457860,14759741.391,-13250134.923,18089980.532,2208.811,-58.146,-1889.609,129135.665,0.003,24270106.455,14.39,0.0,7.783,8.076,24399226.260999996,G17,1303161932999,-2682246.0722720446,-4311351.405847826,3846903.0633367784,171344.8564761972
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161932000,1,25,GPS_L1,1303161931918703903,-17082106.361,10001890.113,17310638.377,669.426,-2167.895,1911.133,37061.23,0.001,24496137.077,23.084,0.0,8.964,12.86,24533176.483,G25,1303161932999,-2682246.0722720446,-4311351.405847826,3846903.0633367784,171344.8564761972
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161932000,1,28,GPS_L1,1303161931918637122,11699522.625,-23963871.89,992265.795,227.453,51.601,-3186.225,174696.582,-0.001,24516157.517,15.889,0.0,9.805,10.816,24690833.478,G28,1303161932999,-2682246.0722720446,-4311351.405847826,3846903.0633367784,171344.8564761972
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161933000,1,2,GPS_L1,1303161932929791906,-12312505.065,-22227348.904,8296695.657,830.31,551.454,2947.768,-179289.1,-0.0,21172037.404,4.497,0.0,4.112,2.738,20992741.453999996,G2,1303161933999,-2682244.384847871,-4311358.696475243,3846896.033405706,171472.085459415
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161933000,1,6,GPS_L1,1303161932930545276,-1671899.145,-20463689.269,16877100.209,1413.517,1597.207,2089.883,2794.353,0.001,20946182.759,5.996,0.0,4.085,2.8,20948970.226999998,G6,1303161933999,-2682244.384847871,-4311358.696475243,3846896.033405706,171472.085459415
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161933000,1,12,GPS_L1,1303161932928808042,-14273432.822,-4402818.633,21700028.526,1215.257,-2537.683,295.367,-9397.376,-0.002,21466992.41,4.197,0.0,4.704,3.344,21457586.986,G12,1303161933999,-2682244.384847871,-4311358.696475243,3846896.033405706,171472.085459415
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161933000,1,17,GPS_L1,1303161932919455766,14761950.08,-13250193.129,18088090.741,2208.577,-58.266,-1889.982,129135.668,0.003,24270734.22,15.289,0.0,7.784,8.079,24399854.025,G17,1303161933999,-2682244.384847871,-4311358.696475243,3846896.033405706,171472.085459415
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161933000,1,25,GPS_L1,1303161932918705456,-17081436.951,9999722.083,17312549.323,669.394,-2168.159,1910.754,37061.231,0.001,24495671.499,23.684,0.0,8.964,12.853,24532710.913,G25,1303161933999,-2682244.384847871,-4311358.696475243,3846896.033405706,171472.085459415
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161933000,1,28,GPS_L1,1303161932918635234,11699749.99,-23963820.118,989079.565,227.278,51.943,-3186.246,174696.58,-0.001,24516723.525,7.795,0.0,9.806,10.82,24691399.478999995,G28,1303161933999,-2682244.384847871,-4311358.696475243,3846896.033405706,171472.085459415
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161934000,1,2,GPS_L1,1303161933929792263,-12311674.619,-22226797.337,8299643.34,830.582,551.678,2947.595,-179289.1,-0.0,21171930.378,5.096,0.0,4.112,2.738,20992634.427999996,G2,1303161934999,-2682242.6840624376,-4311366.656284673,3846888.4985921565,171596.92333150175
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161934000,1,6,GPS_L1,1303161933930544400,-1670485.5,-20462092.003,16879189.91,1413.776,1597.327,2089.525,2794.354,0.001,20946445.378,5.696,0.0,4.085,2.8,20949232.846999995,G6,1303161934999,-2682242.6840624376,-4311366.656284673,3846888.4985921565,171596.92333150175
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161934000,1,12,GPS_L1,1303161933928808940,-14272217.632,-4405356.371,21700323.656,1215.122,-2537.788,294.894,-9397.378,-0.002,21466723.197,3.897,0.0,4.704,3.343,21457317.772000004,G12,1303161934999,-2682242.6840624376,-4311366.656284673,3846888.4985921565,171596.92333150175
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161934000,1,17,GPS_L1,1303161933919453682,14764158.536,-13250251.455,18086200.576,2208.343,-58.385,-1890.354,129135.671,0.003,24271358.988,8.694,0.0,7.785,8.081,24400478.793,G17,1303161934999,-2682242.6840624376,-4311366.656284673,3846888.4985921565,171596.92333150175
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161934000,1,28,GPS_L1,1303161933918633310,11699977.179,-23963768.004,985893.315,227.102,52.285,-3186.267,174696.579,-0.001,24517300.326,4.797,0.0,9.807,10.824,24691976.274,G28,1303161934999,-2682242.6840624376,-4311366.656284673,3846888.4985921565,171596.92333150175
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161935000,1,2,GPS_L1,1303161934929792624,-12310843.9,-22226245.546,8302590.849,830.854,551.903,2947.422,-179289.101,-0.0,21171822.153,4.497,0.0,4.112,2.737,20992526.203,G2,1303161935999,-2682240.935638177,-4311375.146285552,3846880.4065086925,171719.86945923272
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161935000,1,6,GPS_L1,1303161934930543524,-1669071.594,-20460494.618,16881279.254,1414.036,1597.446,2089.166,2794.355,0.001,20946707.996,6.595,0.0,4.085,2.8,20949495.466,G6,1303161935999,-2682240.935638177,-4311375.146285552,3846880.4065086925,171719.86945923272
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161935000,1,12,GPS_L1,1303161934928809837,-14271002.578,-4407894.214,21700618.312,1214.987,-2537.892,294.42,-9397.38,-0.002,21466454.283,4.497,0.0,4.704,3.343,21457048.856000002,G12,1303161935999,-2682240.935638177,-4311375.146285552,3846880.4065086925,171719.86945923272
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161935000,1,17,GPS_L1,1303161934919451574,14766366.757,-13250309.9,18084310.04,2208.109,-58.505,-1890.727,129135.674,0.003,24271990.95,17.088,0.0,7.786,8.084,24401110.754,G17,1303161935999,-2682240.935638177,-4311375.146285552,3846880.4065086925,171719.86945923272
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161935000,1,28,GPS_L1,1303161934918631376,11700204.193,-23963715.547,982707.044,226.926,52.627,-3186.287,174696.577,-0.001,24517880.125,12.591,0.0,9.809,10.828,24692556.064999998,G28,1303161935999,-2682240.935638177,-4311375.146285552,3846880.4065086925,171719.86945923272
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161936000,1,2,GPS_L1,1303161935929792978,-12310012.909,-22225693.531,8305538.184,831.126,552.127,2947.248,-179289.101,-0.0,21171716.026,4.497,0.0,4.112,2.737,20992420.076,G2,1303161936999,-2682239.0516711003,-4311384.320757753,3846871.811171138,171849.75624033745
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161936000,1,6,GPS_L1,1303161935930542654,-1667657.429,-20458897.113,16883368.239,1414.295,1597.565,2088.808,2794.356,0.001,20946968.815,5.996,0.0,4.085,2.8,20949756.286,G6,1303161936999,-2682239.0516711003,-4311384.320757753,3846871.811171138,171849.75624033745
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161936000,1,12,GPS_L1,1303161935928810735,-14269787.658,-4410432.161,21700912.496,1214.852,-2537.997,293.947,-9397.383,-0.002,21466185.069,3.897,0.0,4.703,3.343,21456779.639999997,G12,1303161936999,-2682239.0516711003,-4311384.320757753,3846871.811171138,171849.75624033745
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161936000,1,17,GPS_L1,1303161935919449463,14768574.744,-13250368.464,18082419.131,2207.875,-58.625,-1891.1,129135.677,0.003,24272623.812,19.187,0.0,7.786,8.086,24401743.617000002,G17,1303161936999,-2682239.0516711003,-4311384.320757753,3846871.811171138,171849.75624033745
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161936000,1,28,GPS_L1,1303161935918629393,11700431.031,-23963662.749,979520.753,226.751,52.97,-3186.308,174696.576,-0.001,24518474.613,15.589,0.0,9.81,10.832,24693150.547000006,G28,1303161936999,-2682239.0516711003,-4311384.320757753,3846871.811171138,171849.75624033745
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161937000,1,2,GPS_L1,1303161936929793338,-12309181.647,-22225141.291,8308485.347,831.398,552.352,2947.075,-179289.101,-0.0,21171608.101,4.197,0.0,4.111,2.737,20992312.152,G2,1303161937999,-2682236.834897476,-4311393.851707713,3846862.6042246763,171975.20177758348
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161937000,1,6,GPS_L1,1303161936930541780,-1666243.005,-20457299.49,16885456.865,1414.555,1597.685,2088.449,2794.357,0.001,20947230.834,6.595,0.0,4.085,2.8,20950018.305999998,G6,1303161937999,-2682236.834897476,-4311393.851707713,3846862.6042246763,171975.20177758348
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161937000,1,12,GPS_L1,1303161936928811621,-14268572.873,-4412970.212,21701206.206,1214.717,-2538.101,293.474,-9397.385,-0.002,21465919.453,4.497,0.0,4.703,3.342,21456514.023,G12,1303161937999,-2682236.834897476,-4311393.851707713,3846862.6042246763,171975.20177758348
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161937000,1,17,GPS_L1,1303161936919447404,14770782.497,-13250427.149,18080527.849,2207.64,-58.744,-1891.472,129135.68,0.003,24273241.085,20.086,0.0,7.787,8.088,24402360.89,G17,1303161937999,-2682236.834897476,-4311393.851707713,3846862.6042246763,171975.20177758348
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161937000,1,25,GPS_L1,1303161936918711864,-17078759.634,9991047.324,17320189.313,669.263,-2169.213,1909.235,37061.236,0.001,24493750.429,22.784,0.0,8.96,12.828,24530789.877,G25,1303161937999,-2682236.834897476,-4311393.851707713,3846862.6042246763,171975.20177758348
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161937000,1,28,GPS_L1,1303161936918627452,11700657.693,-23963609.608,976334.441,226.575,53.312,-3186.328,174696.575,-0.001,24519056.51,9.893,0.0,9.811,10.836,24693732.438,G28,1303161937999,-2682236.834897476,-4311393.851707713,3846862.6042246763,171975.20177758348
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161938000,1,2,GPS_L1,1303161937929793690,-12308350.112,-22224588.826,8311432.336,831.67,552.576,2946.901,-179289.102,-0.0,21171502.574,4.797,0.0,4.111,2.737,20992206.623999998,G2,1303161938999,-2682234.6814100267,-4311403.460092846,3846853.481557827,172100.12164329874
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161938000,1,6,GPS_L1,1303161937930540906,-1664828.321,-20455701.747,16887545.133,1414.814,1597.804,2088.091,2794.358,0.001,20947492.852,5.996,0.0,4.085,2.8,20950280.325,G6,1303161938999,-2682234.6814100267,-4311403.460092846,3846853.481557827,172100.12164329874
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161938000,1,12,GPS_L1,1303161937928812519,-14267358.223,-4415508.368,21701499.444,1214.582,-2538.206,293.001,-9397.387,-0.002,21465650.24,4.497,0.0,4.703,3.342,21456244.808,G12,1303161938999,-2682234.6814100267,-4311403.460092846,3846853.481557827,172100.12164329874
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161938000,1,17,GPS_L1,1303161937919445341,14772990.015,-13250485.952,18078636.195,2207.406,-58.863,-1891.845,129135.683,0.003,24273859.557,19.786,0.0,7.788,8.091,24402979.361,G17,1303161938999,-2682234.6814100267,-4311403.460092846,3846853.481557827,172100.12164329874
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161938000,1,25,GPS_L1,1303161937918713477,-17078090.387,9988877.976,17322098.362,669.23,-2169.477,1908.855,37061.237,0.001,24493266.864,24.283,0.0,8.96,12.821,24530306.32,G25,1303161938999,-2682234.6814100267,-4311403.460092846,3846853.481557827,172100.12164329874
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161938000,1,28,GPS_L1,1303161937918625501,11700884.181,-23963556.125,973148.108,226.4,53.654,-3186.349,174696.573,-0.001,24519641.405,12.591,0.0,9.813,10.84,24694317.325,G28,1303161938999,-2682234.6814100267,-4311403.460092846,3846853.481557827,172100.12164329874
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161939000,1,2,GPS_L1,1303161938929794057,-12307518.305,-22224036.137,8314379.151,831.942,552.801,2946.728,-179289.102,-0.0,21171392.55,4.797,0.0,4.111,2.737,20992096.599999998,G2,1303161939999,-2682232.676091351,-4311412.716976466,3846844.746475105,172222.33922763998
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161939000,1,6,GPS_L1,1303161938930540035,-1663413.377,-20454103.885,16889633.042,1415.074,1597.923,2087.732,2794.359,0.001,20947753.972,5.996,0.0,4.085,2.8,20950541.446,G6,1303161939999,-2682232.676091351,-4311412.716976466,3846844.746475105,172222.33922763998
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161939000,1,12,GPS_L1,1303161938928813418,-14266143.708,-4418046.629,21701792.208,1214.447,-2538.31,292.528,-9397.39,-0.002,21465380.726,3.897,0.0,4.702,3.342,21455975.292,G12,1303161939999,-2682232.676091351,-4311412.716976466,3846844.746475105,172222.33922763998
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161939000,1,25,GPS_L1,1303161938918715060,-17077421.172,9986708.364,17324007.03,669.197,-2169.74,1908.476,37061.238,0.001,24492792.293,26.682,0.0,8.959,12.815,24529831.757000003,G25,1303161939999,-2682232.676091351,-4311412.716976466,3846844.746475105,172222.33922763998
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161940000,1,2,GPS_L1,1303161939929794413,-12306686.227,-22223483.224,8317325.793,832.214,553.025,2946.554,-179289.102,-0.0,21171285.824,4.497,0.0,4.111,2.736,20991989.874999996,G2,1303161940999,-2682230.7609302574,-4311421.575797225,3846836.293120751,172351.2610103871
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161940000,1,6,GPS_L1,1303161939930539156,-1661998.174,-20452505.903,16891720.593,1415.333,1598.042,2087.374,2794.36,0.001,20948017.489,5.996,0.0,4.085,2.8,20950804.963999998,G6,1303161940999,-2682230.7609302574,-4311421.575797225,3846836.293120751,172351.2610103871
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161940000,1,12,GPS_L1,1303161939928814310,-14264929.328,-4420584.994,21702084.499,1214.312,-2538.414,292.055,-9397.392,-0.002,21465113.311,3.897,0.0,4.702,3.341,21455707.876000002,G12,1303161940999,-2682230.7609302574,-4311421.575797225,3846836.293120751,172351.2610103871
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161940000,1,25,GPS_L1,1303161939918716647,-17076751.991,9984538.489,17325915.319,669.164,-2170.003,1908.096,37061.24,0.001,24492316.522,26.382,0.0,8.958,12.809,24529355.994999997,G25,1303161940999,-2682230.7609302574,-4311421.575797225,3846836.293120751,172351.2610103871
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161940000,1,28,GPS_L1,1303161939918621633,11701336.629,-23963448.133,966775.382,226.049,54.339,-3186.39,174696.571,-0.001,24520801.003,24.283,0.0,9.815,10.848,24695476.910999995,G28,1303161940999,-2682230.7609302574,-4311421.575797225,3846836.293120751,172351.2610103871
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161941000,1,2,GPS_L1,1303161940929794765,-12305853.876,-22222930.087,8320272.261,832.486,553.249,2946.381,-179289.103,-0.0,21171180.297,4.497,0.0,4.11,2.736,20991884.347999997,G2,1303161941999,-2682228.9110157355,-4311430.1466787765,3846828.1150923255,172477.85912142086
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161941000,1,6,GPS_L1,1303161940930538274,-1660582.712,-20450907.803,16893807.785,1415.593,1598.161,2087.015,2794.361,0.001,20948281.906,5.696,0.0,4.085,2.8,20951069.382,G6,1303161941999,-2682228.9110157355,-4311430.1466787765,3846828.1150923255,172477.85912142086
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161941000,1,12,GPS_L1,1303161940928815208,-14263715.083,-4423123.463,21702376.317,1214.177,-2538.518,291.582,-9397.395,-0.002,21464844.098,3.897,0.0,4.702,3.341,21455438.660000004,G12,1303161941999,-2682228.9110157355,-4311430.1466787765,3846828.1150923255,172477.85912142086
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161942000,1,2,GPS_L1,1303161941929795120,-12305021.253,-22222376.725,8323218.556,832.758,553.473,2946.207,-179289.103,-0.0,21171073.871,4.497,0.0,4.11,2.736,20991777.922,G2,1303161942999,-2682227.0184037196,-4311438.47613738,3846820.2848379277,172603.26998311133
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161942000,1,6,GPS_L1,1303161941930537395,-1659166.99,-20449309.584,16895894.618,1415.852,1598.28,2086.656,2794.362,0.001,20948545.424,5.096,0.0,4.086,2.8,20951332.9,G6,1303161942999,-2682227.0184037196,-4311438.47613738,3846820.2848379277,172603.26998311133
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161942000,1,12,GPS_L1,1303161941928816106,-14262500.974,-4425662.036,21702667.662,1214.041,-2538.623,291.109,-9397.397,-0.002,21464574.884,3.897,0.0,4.701,3.341,21455169.445,G12,1303161942999,-2682227.0184037196,-4311438.47613738,3846820.2848379277,172603.26998311133
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161943000,1,2,GPS_L1,1303161942929795470,-12304188.358,-22221823.139,8326164.677,833.03,553.697,2946.033,-179289.104,-0.0,21170968.943,4.197,0.0,4.11,2.736,20991672.993,G2,1303161943999,-2682225.065742026,-4311446.607614474,3846812.601120355,172729.71064497365
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161943000,1,6,GPS_L1,1303161942930536516,-1657751.009,-20447711.246,16897981.093,1416.112,1598.399,2086.297,2794.363,0.001,20948808.941,5.396,0.0,4.086,2.8,20951596.418,G6,1303161943999,-2682225.065742026,-4311446.607614474,3846812.601120355,172729.71064497365
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161943000,1,12,GPS_L1,1303161942928817007,-14261287.0,-4428200.713,21702958.534,1213.906,-2538.727,290.635,-9397.399,-0.002,21464304.771,4.197,0.0,4.701,3.34,21454899.331,G12,1303161943999,-2682225.065742026,-4311446.607614474,3846812.601120355,172729.71064497365
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161943000,1,17,GPS_L1,1303161942919434775,14784024.091,-13250781.761,18069172.335,2206.233,-59.46,-1893.707,129135.698,0.003,24277027.164,11.692,0.0,7.792,8.102,24406146.968,G17,1303161943999,-2682225.065742026,-4311446.607614474,3846812.601120355,172729.71064497365
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161944000,1,2,GPS_L1,1303161943929795821,-12303355.191,-22221269.329,8329110.624,833.302,553.922,2945.859,-179289.104,-0.0,21170863.716,4.197,0.0,4.11,2.736,20991567.766,G2,1303161944999,-2682223.2191154123,-4311454.949254855,3846804.7088965005,172854.53045286954
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161944000,1,6,GPS_L1,1303161943930535641,-1656334.768,-20446112.789,16900067.208,1416.371,1598.518,2085.939,2794.364,0.001,20949071.26,5.096,0.0,4.086,2.8,20951858.738,G6,1303161944999,-2682223.2191154123,-4311454.949254855,3846804.7088965005,172854.53045286954
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161944000,1,12,GPS_L1,1303161943928817904,-14260073.161,-4430739.495,21703248.932,1213.771,-2538.831,290.162,-9397.402,-0.002,21464035.857,4.197,0.0,4.7,3.34,21454630.415000003,G12,1303161944999,-2682223.2191154123,-4311454.949254855,3846804.7088965005,172854.53045286954
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161944000,1,17,GPS_L1,1303161943919432710,14786230.203,-13250841.281,18067278.446,2205.999,-59.579,-1894.079,129135.701,0.003,24277646.235,20.386,0.0,7.793,8.105,24406766.038,G17,1303161944999,-2682223.2191154123,-4311454.949254855,3846804.7088965005,172854.53045286954
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161945000,1,2,GPS_L1,1303161944929796179,-12302521.752,-22220715.295,8332056.397,833.574,554.146,2945.685,-179289.104,-0.0,21170756.39,3.897,0.0,4.11,2.736,20991460.44,G2,1303161945999,-2682221.5168043924,-4311463.163600416,3846796.8254222665,172981.84641304263
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161945000,1,6,GPS_L1,1303161944930534757,-1654918.267,-20444514.214,16902152.965,1416.631,1598.636,2085.58,2794.365,0.001,20949336.276,6.296,0.0,4.086,2.801,20952123.754,G6,1303161945999,-2682221.5168043924,-4311463.163600416,3846796.8254222665,172981.84641304263
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161945000,1,12,GPS_L1,1303161944928818799,-14258859.457,-4433278.38,21703538.858,1213.636,-2538.935,289.689,-9397.404,-0.002,21463767.543,4.197,0.0,4.7,3.34,21454362.099000003,G12,1303161945999,-2682221.5168043924,-4311463.163600416,3846796.8254222665,172981.84641304263
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161945000,1,17,GPS_L1,1303161944919430612,14788436.079,-13250900.92,18065384.185,2205.764,-59.699,-1894.451,129135.704,0.003,24278275.2,16.489,0.0,7.794,8.107,24407395.003,G17,1303161945999,-2682221.5168043924,-4311463.163600416,3846796.8254222665,172981.84641304263
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161946000,1,2,GPS_L1,1303161945929796525,-12301688.04,-22220161.037,8335001.996,833.847,554.37,2945.511,-179289.105,-0.0,21170652.662,3.897,0.0,4.109,2.735,20991356.713,G2,1303161946999,-2682219.853218635,-4311471.099644257,3846789.2414142713,173109.72770502584
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161946000,1,6,GPS_L1,1303161945930533878,-1653501.507,-20442915.52,16904238.363,1416.89,1598.755,2085.221,2794.366,0.001,20949599.794,7.195,0.0,4.086,2.801,20952387.273000002,G6,1303161946999,-2682219.853218635,-4311471.099644257,3846789.2414142713,173109.72770502584
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161946000,1,12,GPS_L1,1303161945928819698,-14257645.889,-4435817.369,21703828.31,1213.5,-2539.039,289.216,-9397.406,-0.002,21463498.03,3.897,0.0,4.7,3.339,21454092.585,G12,1303161946999,-2682219.853218635,-4311471.099644257,3846789.2414142713,173109.72770502584
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161946000,1,17,GPS_L1,1303161945919428506,14790641.721,-13250960.678,18063489.551,2205.529,-59.818,-1894.824,129135.707,0.003,24278906.563,22.784,0.0,7.795,8.109,24408026.365999997,G17,1303161946999,-2682219.853218635,-4311471.099644257,3846789.2414142713,173109.72770502584
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161947000,1,2,GPS_L1,1303161946929796880,-12300854.057,-22219606.555,8337947.421,834.119,554.594,2945.337,-179289.105,-0.0,21170546.236,3.897,0.0,4.109,2.735,20991250.287,G2,1303161947999,-2682218.250210532,-4311478.611584876,3846782.0545924827,173234.48970021072
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161947000,1,6,GPS_L1,1303161946930533000,-1652084.488,-20441316.707,16906323.403,1417.15,1598.874,2084.862,2794.367,0.001,20949863.012,7.795,0.0,4.086,2.801,20952650.492,G6,1303161947999,-2682218.250210532,-4311478.611584876,3846782.0545924827,173234.48970021072
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161947000,1,12,GPS_L1,1303161946928820597,-14256432.456,-4438356.463,21704117.289,1213.365,-2539.143,288.743,-9397.409,-0.002,21463228.516,3.897,0.0,4.699,3.339,21453823.068999995,G12,1303161947999,-2682218.250210532,-4311478.611584876,3846782.0545924827,173234.48970021072
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161947000,1,17,GPS_L1,1303161946919426459,14792847.129,-13251020.555,18061594.545,2205.294,-59.937,-1895.196,129135.71,0.003,24279520.238,22.185,0.0,7.795,8.112,24408640.041,G17,1303161947999,-2682218.250210532,-4311478.611584876,3846782.0545924827,173234.48970021072
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161948000,1,2,GPS_L1,1303161947929797229,-12300019.801,-22219051.849,8340892.673,834.391,554.817,2945.163,-179289.105,-0.0,21170441.608,3.897,0.0,4.109,2.735,20991145.658999998,G2,1303161948999,-2682216.7410843144,-4311485.675240825,3846775.3017961313,173363.0949731099
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161948000,1,6,GPS_L1,1303161947930532119,-1650667.209,-20439717.775,16908408.083,1417.409,1598.992,2084.503,2794.368,0.001,20950127.129,6.296,0.0,4.086,2.801,20952914.610000003,G6,1303161948999,-2682216.7410843144,-4311485.675240825,3846775.3017961313,173363.0949731099
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161948000,1,12,GPS_L1,1303161947928821497,-14255219.158,-4440895.66,21704405.795,1213.229,-2539.246,288.27,-9397.411,-0.002,21462958.703,3.897,0.0,4.699,3.339,21453553.254,G12,1303161948999,-2682216.7410843144,-4311485.675240825,3846775.3017961313,173363.0949731099
