,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163032000,1,12,GPS_L1,1303163031930724753,-13026508.472,-7240998.521,21738266.014,1048.047,-2614.326,-225.808,-9399.942,-0.002,21192169.366,18.587,0.0,4.326,3.01,21182762.087999996,G12,1303163033000,-2682280.790152904,-4311079.550432268,3847184.1260424983,309836.24926705065
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163032000,1,17,GPS_L1,1303163031918171630,17036771.409,-13377931.196,15794719.672,1921.71,-165.957,-2275.172,129138.828,0.003,24955500.966,17.688,0.0,8.645,11.764,25084619.385,G17,1303163033000,-2682280.790152904,-4311079.550432268,3847184.1260424983,309836.24926705065
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163032000,1,19,GPS_L1,1303163031925652964,8938412.531,-14515445.68,20051839.493,2602.278,-194.359,-1292.897,-2829.286,0.001,22712653.457,7.195,0.0,6.041,4.675,22709813.455,G19,1303163033000,-2682280.790152904,-4311079.550432268,3847184.1260424983,309836.24926705065
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163033000,1,2,GPS_L1,1303163032930951356,-11231417.536,-21496705.415,11421416.323,1137.577,765.952,2721.959,-179289.326,-0.0,21124235.496,10.193,0.0,3.917,2.584,20944939.669,G2,1303163034000,-2682283.399175075,-4311078.990366014,3847182.9590780935,309965.31239289866
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163033000,1,6,GPS_L1,1303163032930336642,38047.169,-18648646.923,18949884.949,1692.969,1690.015,1670.824,2795.454,0.001,21308522.117,10.193,0.0,4.254,2.939,21311310.378,G6,1303163034000,-2682283.399175075,-4311078.990366014,3847182.9590780935,309965.31239289866
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163033000,1,12,GPS_L1,1303163032930725470,-13025460.508,-7243612.866,21738039.969,1047.88,-2614.36,-226.281,-9399.945,-0.002,21191954.415,22.185,0.0,4.326,3.009,21182547.134999998,G12,1303163034000,-2682283.399175075,-4311078.990366014,3847182.9590780935,309965.31239289866
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163033000,1,17,GPS_L1,1303163032918169526,17038692.972,-13378097.19,15792444.341,1921.424,-166.032,-2275.499,129138.83,0.003,24956131.73,17.688,0.0,8.646,11.769,25085250.144999996,G17,1303163034000,-2682283.399175075,-4311078.990366014,3847182.9590780935,309965.31239289866
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163033000,1,19,GPS_L1,1303163032925650863,8941014.716,-14515640.108,20050546.379,2602.102,-194.498,-1293.336,-2829.285,0.001,22713283.321,7.195,0.0,6.042,4.675,22710443.319,G19,1303163034000,-2682283.399175075,-4311078.990366014,3847182.9590780935,309965.31239289866
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163034000,1,2,GPS_L1,1303163033930951307,-11230279.817,-21495939.381,11424138.164,1137.861,766.116,2721.723,-179289.326,-0.0,21124250.186,9.893,0.0,3.917,2.584,20944954.359,G2,1303163035000,-2682284.7762440704,-4311078.694983299,3847182.3341870815,310084.18657757115
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163034000,1,6,GPS_L1,1303163033930335349,39740.258,-18646956.887,18951555.569,1693.215,1690.064,1670.422,2795.455,0.001,21308909.749,9.294,0.0,4.255,2.939,21311698.01,G6,1303163035000,-2682284.7762440704,-4311078.694983299,3847182.3341870815,310084.18657757115
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163034000,1,12,GPS_L1,1303163033930726192,-13024412.711,-7246227.245,21737813.452,1047.713,-2614.394,-226.754,-9399.947,-0.002,21191737.965,26.082,0.0,4.325,3.009,21182330.684,G12,1303163035000,-2682284.7762440704,-4311078.694983299,3847182.3341870815,310084.18657757115
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163034000,1,17,GPS_L1,1303163033918167436,17040614.249,-13378263.259,15790168.683,1921.138,-166.107,-2275.826,129138.833,0.003,24956758.296,12.891,0.0,8.647,11.774,25085876.708,G17,1303163035000,-2682284.7762440704,-4311078.694983299,3847182.3341870815,310084.18657757115
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163034000,1,19,GPS_L1,1303163033925648759,8943616.724,-14515834.675,20049252.827,2601.926,-194.637,-1293.774,-2829.285,0.001,22713914.084,8.094,0.0,6.042,4.676,22711074.081,G19,1303163035000,-2682284.7762440704,-4311078.694983299,3847182.3341870815,310084.18657757115
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163035000,1,2,GPS_L1,1303163034930951288,-11229141.813,-21495173.183,11426859.768,1138.146,766.281,2721.486,-179289.326,-0.0,21124255.882,9.294,0.0,3.917,2.584,20944960.055,G2,1303163036000,-2682285.1586684524,-4311078.627737609,3847182.160680616,310209.91339349665
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163035000,1,6,GPS_L1,1303163034930334015,41433.594,-18645266.8,18953225.788,1693.461,1690.113,1670.02,2795.456,0.001,21309309.672,10.193,0.0,4.255,2.939,21312097.934,G6,1303163036000,-2682285.1586684524,-4311078.627737609,3847182.160680616,310209.91339349665
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163035000,1,12,GPS_L1,1303163034930726917,-13023365.081,-7248841.657,21737586.461,1047.546,-2614.427,-227.227,-9399.949,-0.002,21191520.616,23.684,0.0,4.325,3.009,21182113.333,G12,1303163036000,-2682285.1586684524,-4311078.627737609,3847182.160680616,310209.91339349665
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163035000,1,17,GPS_L1,1303163034918165349,17042535.24,-13378429.403,15787892.699,1920.852,-166.181,-2276.152,129138.836,0.003,24957383.963,11.992,0.0,8.647,11.778,25086502.373999998,G17,1303163036000,-2682285.1586684524,-4311078.627737609,3847182.160680616,310209.91339349665
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163035000,1,19,GPS_L1,1303163034925646662,8946218.556,-14516029.382,20047958.836,2601.749,-194.777,-1294.212,-2829.284,0.001,22714542.749,8.394,0.0,6.043,4.677,22711702.744999997,G19,1303163036000,-2682285.1586684524,-4311078.627737609,3847182.160680616,310209.91339349665
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163036000,1,2,GPS_L1,1303163035930951263,-11228003.525,-21494406.82,11429581.136,1138.43,766.445,2721.25,-179289.326,-0.0,21124263.377,9.593,0.0,3.917,2.583,20944967.551,G2,1303163037000,-2682285.157815663,-4311078.627759276,3847182.144759041,310324.88925210916
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163036000,1,6,GPS_L1,1303163035930332744,43127.175,-18643576.665,18954895.605,1693.707,1690.162,1669.618,2795.457,0.001,21309690.708,12.591,0.0,4.255,2.94,21312478.97,G6,1303163037000,-2682285.157815663,-4311078.627759276,3847182.144759041,310324.88925210916
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163036000,1,12,GPS_L1,1303163035930727638,-13022317.619,-7251456.103,21737358.997,1047.378,-2614.461,-227.7,-9399.951,-0.002,21191304.465,25.482,0.0,4.325,3.009,21181897.18,G12,1303163037000,-2682285.157815663,-4311078.627759276,3847182.144759041,310324.88925210916
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163036000,1,17,GPS_L1,1303163035918163254,17044455.945,-13378595.621,15785616.388,1920.566,-166.256,-2276.479,129138.839,0.003,24958012.028,13.191,0.0,8.648,11.783,25087130.436000004,G17,1303163037000,-2682285.157815663,-4311078.627759276,3847182.144759041,310324.88925210916
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163036000,1,19,GPS_L1,1303163035925644567,8948820.212,-14516224.228,20046664.407,2601.573,-194.916,-1294.651,-2829.284,0.001,22715170.814,8.394,0.0,6.044,4.678,22712330.808,G19,1303163037000,-2682285.157815663,-4311078.627759276,3847182.144759041,310324.88925210916
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163037000,1,2,GPS_L1,1303163036930951224,-11226864.953,-21493640.293,11432302.267,1138.714,766.609,2721.013,-179289.326,-0.0,21124275.069,9.593,0.0,3.917,2.583,20944979.242999997,G2,1303163038000,-2682285.160621344,-4311078.624166474,3847182.1468150676,310453.94242691674
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163037000,1,6,GPS_L1,1303163036930331412,44821.003,-18641886.479,18956565.02,1693.952,1690.212,1669.216,2795.458,0.001,21310090.032,12.891,0.0,4.255,2.94,21312878.295,G6,1303163038000,-2682285.160621344,-4311078.624166474,3847182.1468150676,310453.94242691674
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163037000,1,12,GPS_L1,1303163036930728370,-13021270.323,-7254070.583,21737131.06,1047.211,-2614.494,-228.174,-9399.954,-0.002,21191085.017,22.784,0.0,4.324,3.008,21181677.731,G12,1303163038000,-2682285.160621344,-4311078.624166474,3847182.1468150676,310453.94242691674
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163037000,1,17,GPS_L1,1303163036918161141,17046376.363,-13378761.914,15783339.75,1920.279,-166.33,-2276.806,129138.842,0.003,24958645.489,15.289,0.0,8.649,11.788,25087763.894,G17,1303163038000,-2682285.160621344,-4311078.624166474,3847182.1468150676,310453.94242691674
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163037000,1,19,GPS_L1,1303163036925642472,8951421.691,-14516419.213,20045369.54,2601.396,-195.055,-1295.089,-2829.283,0.001,22715798.88,8.394,0.0,6.044,4.679,22712958.873999998,G19,1303163038000,-2682285.160621344,-4311078.624166474,3847182.1468150676,310453.94242691674
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163038000,1,2,GPS_L1,1303163037930951166,-11225726.097,-21492873.602,11435023.162,1138.999,766.773,2720.777,-179289.326,-0.0,21124292.457,8.994,0.0,3.917,2.583,20944996.630999997,G2,1303163039000,-2682285.160043672,-4311078.625183891,3847182.146082663,310578.0408962952
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163038000,1,6,GPS_L1,1303163037930330114,46515.076,-18640196.245,18958234.033,1694.198,1690.261,1668.814,2795.459,0.001,21310479.162,12.591,0.0,4.256,2.94,21313267.424999997,G6,1303163039000,-2682285.160043672,-4311078.625183891,3847182.146082663,310578.0408962952
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163038000,1,12,GPS_L1,1303163037930729100,-13020223.194,-7256685.096,21736902.65,1047.044,-2614.528,-228.647,-9399.956,-0.002,21190866.169,21.585,0.0,4.324,3.008,21181458.880999997,G12,1303163039000,-2682285.160043672,-4311078.625183891,3847182.146082663,310578.0408962952
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163038000,1,17,GPS_L1,1303163037918159054,17048296.495,-13378928.281,15781062.786,1919.993,-166.405,-2277.132,129138.844,0.003,24959271.156,14.99,0.0,8.65,11.793,25088389.557,G17,1303163039000,-2682285.160043672,-4311078.625183891,3847182.146082663,310578.0408962952
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163038000,1,19,GPS_L1,1303163037925640355,8954022.994,-14516614.338,20044074.234,2601.22,-195.195,-1295.527,-2829.282,0.001,22716433.54,8.094,0.0,6.045,4.679,22713593.533999994,G19,1303163039000,-2682285.160043672,-4311078.625183891,3847182.146082663,310578.0408962952
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163039000,1,2,GPS_L1,1303163038930951095,-11224586.956,-21492106.746,11437743.821,1139.283,766.938,2720.54,-179289.326,-0.0,21124313.742,8.994,0.0,3.917,2.583,20945017.915999997,G2,1303163040000,-2682285.160164062,-4311078.625108986,3847182.146082663,310702.96286134573
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163039000,1,6,GPS_L1,1303163038930328842,48209.395,-18638505.962,18959902.643,1694.444,1690.31,1668.412,2795.46,0.001,21310860.498,12.891,0.0,4.256,2.94,21313648.762,G6,1303163040000,-2682285.160164062,-4311078.625108986,3847182.146082663,310702.96286134573
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163039000,1,12,GPS_L1,1303163038930729828,-13019176.233,-7259299.642,21736673.766,1046.877,-2614.561,-229.12,-9399.958,-0.002,21190647.92,24.583,0.0,4.324,3.008,21181240.63,G12,1303163040000,-2682285.160164062,-4311078.625108986,3847182.146082663,310702.96286134573
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163039000,1,17,GPS_L1,1303163038918157009,17050216.341,-13379094.722,15778785.495,1919.707,-166.479,-2277.459,129138.847,0.003,24959884.232,13.79,0.0,8.65,11.798,25089002.631,G17,1303163040000,-2682285.160164062,-4311078.625108986,3847182.146082663,310702.96286134573
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163039000,1,19,GPS_L1,1303163038925638258,8956624.119,-14516809.602,20042778.491,2601.043,-195.334,-1295.966,-2829.282,0.001,22717062.205,8.094,0.0,6.046,4.68,22714222.196999997,G19,1303163040000,-2682285.160164062,-4311078.625108986,3847182.146082663,310702.96286134573
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163040000,1,2,GPS_L1,1303163039930951051,-11223447.53,-21491339.727,11440464.242,1139.568,767.102,2720.303,-179289.327,-0.0,21124326.933,8.694,0.0,3.916,2.583,20945031.106999997,G2,1303163041000,-2682285.1603025394,-4311078.624761213,3847182.1463738596,310820.6586702361
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163040000,1,6,GPS_L1,1303163039930327514,49903.96,-18636815.63,18961570.852,1694.69,1690.359,1668.01,2795.462,0.001,21311258.623,13.79,0.0,4.256,2.94,21314046.889,G6,1303163041000,-2682285.1603025394,-4311078.624761213,3847182.1463738596,310820.6586702361
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163040000,1,17,GPS_L1,1303163039918154935,17052135.901,-13379261.238,15776507.877,1919.42,-166.553,-2277.785,129138.85,0.003,24960506.001,13.491,0.0,8.651,11.803,25089624.397,G17,1303163041000,-2682285.1603025394,-4311078.624761213,3847182.1463738596,310820.6586702361
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163040000,1,19,GPS_L1,1303163039925636168,8959225.069,-14517005.005,20041482.309,2600.867,-195.473,-1296.404,-2829.281,0.001,22717688.771,8.094,0.0,6.046,4.681,22714848.763,G19,1303163041000,-2682285.1603025394,-4311078.624761213,3847182.1463738596,310820.6586702361
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163041000,1,2,GPS_L1,1303163040930951006,-11222307.821,-21490572.543,11443184.426,1139.852,767.266,2720.067,-179289.327,-0.0,21124340.423,9.294,0.0,3.916,2.583,20945044.597,G2,1303163042000,-2682285.1601746255,-4311078.624840798,3847182.1463738596,310947.3551329842
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163041000,1,6,GPS_L1,1303163040930326215,51598.77,-18635125.249,18963238.658,1694.935,1690.408,1667.607,2795.463,0.001,21311648.053,15.589,0.0,4.256,2.94,21314436.319999997,G6,1303163042000,-2682285.1601746255,-4311078.624840798,3847182.1463738596,310947.3551329842
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163041000,1,17,GPS_L1,1303163040918152863,17054055.174,-13379427.828,15774229.934,1919.134,-166.628,-2278.112,129138.853,0.003,24961127.171,14.99,0.0,8.652,11.807,25090245.565,G17,1303163042000,-2682285.1601746255,-4311078.624840798,3847182.1463738596,310947.3551329842
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163041000,1,19,GPS_L1,1303163040925634089,8961825.842,-14517200.547,20040185.689,2600.69,-195.612,-1296.842,-2829.281,0.001,22718312.04,8.094,0.0,6.047,4.682,22715472.03,G19,1303163042000,-2682285.1601746255,-4311078.624840798,3847182.1463738596,310947.3551329842
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163042000,1,2,GPS_L1,1303163041930950964,-11221167.827,-21489805.195,11445904.374,1140.136,767.43,2719.83,-179289.327,-0.0,21124353.015,10.193,0.0,3.916,2.583,20945057.189,G2,1303163043000,-2682285.159865875,-4311078.624898127,3847182.1465238705,311078.9609265952
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163042000,1,6,GPS_L1,1303163041930324859,53293.825,-18633434.819,18964906.061,1695.181,1690.457,1667.205,2795.464,0.001,21312054.572,13.191,0.0,4.256,2.941,21314842.839,G6,1303163043000,-2682285.159865875,-4311078.624898127,3847182.1465238705,311078.9609265952
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163042000,1,12,GPS_L1,1303163041930732023,-13016036.352,-7267143.48,21735984.277,1046.375,-2614.66,-230.539,-9399.965,-0.002,21189989.875,23.983,0.0,4.323,3.007,21180582.580000002,G12,1303163043000,-2682285.159865875,-4311078.624898127,3847182.1465238705,311078.9609265952
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163042000,1,17,GPS_L1,1303163041918150836,17055974.161,-13379594.492,15771951.664,1918.847,-166.702,-2278.438,129138.856,0.003,24961734.851,14.39,0.0,8.653,11.812,25090853.242,G17,1303163043000,-2682285.159865875,-4311078.624898127,3847182.1465238705,311078.9609265952
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163042000,1,19,GPS_L1,1303163041925631992,8964426.438,-14517396.228,20038888.63,2600.513,-195.751,-1297.28,-2829.28,0.001,22718940.705,7.795,0.0,6.048,4.683,22716100.694,G19,1303163043000,-2682285.159865875,-4311078.624898127,3847182.1465238705,311078.9609265952
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163043000,1,2,GPS_L1,1303163042930950912,-11220027.549,-21489037.683,11448624.086,1140.421,767.594,2719.593,-179289.327,-0.0,21124368.604,10.193,0.0,3.916,2.583,20945072.777999997,G2,1303163044000,-2682285.1596775125,-4311078.624880553,3847182.146673881,311202.58861025627
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163043000,1,6,GPS_L1,1303163042930323576,54989.127,-18631744.34,18966573.063,1695.427,1690.505,1666.803,2795.465,0.001,21312439.205,13.79,0.0,4.257,2.941,21315227.472,G6,1303163044000,-2682285.1596775125,-4311078.624880553,3847182.146673881,311202.58861025627
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163043000,1,12,GPS_L1,1303163042930732763,-13014990.059,-7269758.159,21735753.5,1046.208,-2614.694,-231.013,-9399.968,-0.002,21189768.029,19.786,0.0,4.323,3.007,21180360.731000002,G12,1303163044000,-2682285.1596775125,-4311078.624880553,3847182.146673881,311202.58861025627
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163043000,1,17,GPS_L1,1303163042918148797,17057892.861,-13379761.231,15769673.067,1918.561,-166.776,-2278.764,129138.858,0.003,24962346.127,13.491,0.0,8.653,11.817,25091464.514999997,G17,1303163044000,-2682285.1596775125,-4311078.624880553,3847182.146673881,311202.58861025627
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163043000,1,19,GPS_L1,1303163042925629902,8967026.857,-14517592.048,20037591.134,2600.336,-195.89,-1297.718,-2829.279,0.001,22719567.271,8.694,0.0,6.048,4.683,22716727.261000004,G19,1303163044000,-2682285.1596775125,-4311078.624880553,3847182.146673881,311202.58861025627
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163044000,1,2,GPS_L1,1303163043930950853,-11218886.986,-21488270.007,11451343.56,1140.705,767.758,2719.356,-179289.327,-0.0,21124386.292,9.893,0.0,3.916,2.583,20945090.466,G2,1303163045000,-2682285.164345617,-4311078.630420677,3847182.1537624807,311326.6316940215
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163044000,1,6,GPS_L1,1303163043930322269,56684.674,-18630053.813,18968239.663,1695.672,1690.554,1666.401,2795.466,0.001,21312831.034,13.79,0.0,4.257,2.941,21315619.302,G6,1303163045000,-2682285.164345617,-4311078.630420677,3847182.1537624807,311326.6316940215
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163044000,1,12,GPS_L1,1303163043930733508,-13013943.934,-7272372.871,21735522.251,1046.041,-2614.727,-231.486,-9399.97,-0.002,21189544.683,20.686,0.0,4.322,3.007,21180137.384,G12,1303163045000,-2682285.164345617,-4311078.630420677,3847182.1537624807,311326.6316940215
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163044000,1,17,GPS_L1,1303163043918146709,17059811.275,-13379928.044,15767394.144,1918.274,-166.85,-2279.091,129138.861,0.003,24962972.094,12.291,0.0,8.654,11.822,25092090.479000002,G17,1303163045000,-2682285.164345617,-4311078.630420677,3847182.1537624807,311326.6316940215
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163044000,1,19,GPS_L1,1303163043925627794,8969627.099,-14517788.007,20036293.199,2600.159,-196.029,-1298.156,-2829.279,0.001,22720199.233,9.294,0.0,6.049,4.684,22717359.221,G19,1303163045000,-2682285.164345617,-4311078.630420677,3847182.1537624807,311326.6316940215
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163045000,1,2,GPS_L1,1303163044930950794,-11217746.139,-21487502.168,11454062.798,1140.989,767.922,2719.119,-179289.327,-0.0,21124403.979,8.394,0.0,3.916,2.583,20945108.152999997,G2,1303163046000,-2682285.1648023874,-4311078.629208942,3847182.154794907,311454.2125374093
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163045000,1,6,GPS_L1,1303163044930320870,58380.468,-18628363.237,18969905.86,1695.918,1690.603,1665.998,2795.467,0.001,21313250.444,13.491,0.0,4.257,2.941,21316038.713,G6,1303163046000,-2682285.1648023874,-4311078.629208942,3847182.154794907,311454.2125374093
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163045000,1,12,GPS_L1,1303163044930734236,-13012897.976,-7274987.616,21735290.528,1045.874,-2614.759,-231.959,-9399.972,-0.002,21189326.435,18.587,0.0,4.322,3.006,21179919.134999998,G12,1303163046000,-2682285.1648023874,-4311078.629208942,3847182.154794907,311454.2125374093
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163045000,1,17,GPS_L1,1303163044918144655,17061729.402,-13380094.931,15765114.895,1917.988,-166.924,-2279.417,129138.864,0.003,24963587.868,12.591,0.0,8.655,11.827,25092706.25,G17,1303163046000,-2682285.1648023874,-4311078.629208942,3847182.154794907,311454.2125374093
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163045000,1,19,GPS_L1,1303163044925625691,8972227.164,-14517984.106,20034994.827,2599.982,-196.168,-1298.594,-2829.278,0.001,22720829.697,11.692,0.0,6.05,4.685,22717989.684,G19,1303163046000,-2682285.1648023874,-4311078.629208942,3847182.154794907,311454.2125374093
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163046000,1,2,GPS_L1,1303163045930950736,-11216605.007,-21486734.164,11456781.798,1141.274,768.085,2718.882,-179289.327,-0.0,21124421.367,7.795,0.0,3.916,2.582,20945125.542,G2,1303163047000,-2682285.1730648126,-4311078.61984273,3847182.15949818,311578.2482838225
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163046000,1,6,GPS_L1,1303163045930319556,60076.506,-18626672.611,18971571.655,1696.164,1690.651,1665.596,2795.468,0.001,21313644.371,11.692,0.0,4.257,2.941,21316432.641,G6,1303163047000,-2682285.1730648126,-4311078.61984273,3847182.15949818,311578.2482838225
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163046000,1,12,GPS_L1,1303163045930735004,-13011852.185,-7277602.394,21735058.333,1045.706,-2614.792,-232.432,-9399.975,-0.002,21189096.194,17.688,0.0,4.322,3.006,21179688.890999995,G12,1303163047000,-2682285.1730648126,-4311078.61984273,3847182.15949818,311578.2482838225
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163046000,1,17,GPS_L1,1303163045918142596,17063647.243,-13380261.892,15762835.319,1917.701,-166.998,-2279.743,129138.867,0.003,24964205.14,13.491,0.0,8.656,11.831,25093323.52,G17,1303163047000,-2682285.1730648126,-4311078.61984273,3847182.15949818,311578.2482838225
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163046000,1,19,GPS_L1,1303163045925623572,8974827.052,-14518180.343,20033696.016,2599.805,-196.307,-1299.033,-2829.278,0.001,22721464.957,13.191,0.0,6.05,4.686,22718624.942999996,G19,1303163047000,-2682285.1730648126,-4311078.61984273,3847182.15949818,311578.2482838225
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163047000,1,2,GPS_L1,1303163046930950663,-11215463.591,-21485965.997,11459500.561,1141.558,768.249,2718.645,-179289.327,-0.0,21124443.252,8.994,0.0,3.916,2.582,20945147.427,G2,1303163048000,-2682285.1856902153,-4311078.6088163275,3847182.1630278407,311703.8582720539
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163047000,1,6,GPS_L1,1303163046930318264,61772.79,-18624981.938,18973237.048,1696.409,1690.7,1665.193,2795.469,0.001,21314031.703,12.591,0.0,4.257,2.942,21316819.973,G6,1303163048000,-2682285.1856902153,-4311078.6088163275,3847182.1630278407,311703.8582720539
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163047000,1,12,GPS_L1,1303163046930735686,-13010806.562,-7280217.204,21734825.664,1045.539,-2614.825,-232.905,-9399.977,-0.002,21188891.735,23.983,0.0,4.321,3.006,21179484.430999998,G12,1303163048000,-2682285.1856902153,-4311078.6088163275,3847182.1630278407,311703.8582720539
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163047000,1,17,GPS_L1,1303163046918140518,17065564.796,-13380428.927,15760555.419,1917.415,-167.072,-2280.069,129138.87,0.003,24964828.109,12.291,0.0,8.656,11.836,25093946.487000003,G17,1303163048000,-2682285.1856902153,-4311078.6088163275,3847182.1630278407,311703.8582720539
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163047000,1,19,GPS_L1,1303163046925621491,8977426.763,-14518376.719,20032396.767,2599.628,-196.446,-1299.471,-2829.277,0.001,22722088.825,12.291,0.0,6.051,4.687,22719248.810000002,G19,1303163048000,-2682285.1856902153,-4311078.6088163275,3847182.1630278407,311703.8582720539
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163048000,1,2,GPS_L1,1303163047930950603,-11214321.891,-21485197.666,11462219.088,1141.843,768.413,2718.408,-179289.327,-0.0,21124461.24,9.893,0.0,3.915,2.582,20945165.416,G2,1303163049000,-2682285.5392107256,-4311078.523632203,3847182.013017276,311833.20966816443
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163048000,1,6,GPS_L1,1303163047930316997,63469.32,-18623291.216,18974902.038,1696.655,1690.748,1664.791,2795.47,0.001,21314411.54,10.493,0.0,4.258,2.942,21317199.809999995,G6,1303163049000,-2682285.5392107256,-4311078.523632203,3847182.013017276,311833.20966816443
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163048000,1,12,GPS_L1,1303163047930736417,-13009761.106,-7282832.047,21734592.522,1045.372,-2614.858,-233.378,-9399.979,-0.002,21188672.587,26.981,0.0,4.321,3.006,21179265.281000003,G12,1303163049000,-2682285.5392107256,-4311078.523632203,3847182.013017276,311833.20966816443
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163048000,1,17,GPS_L1,1303163047918138525,17067482.064,-13380596.036,15758275.19,1917.128,-167.146,-2280.395,129138.872,0.003,24965425.596,12.591,0.0,8.657,11.841,25094543.970000003,G17,1303163049000,-2682285.5392107256,-4311078.523632203,3847182.013017276,311833.20966816443
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163048000,1,19,GPS_L1,1303163047925619398,8980026.298,-14518573.235,20031097.08,2599.451,-196.585,-1299.909,-2829.277,0.001,22722716.291,8.394,0.0,6.051,4.687,22719876.276000004,G19,1303163049000,-2682285.5392107256,-4311078.523632203,3847182.013017276,311833.20966816443
