,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162590000,1,6,GPS_L1,1303162589929879509,-687548.353,-19391559.791,18170791.315,1582.304,1661.914,1845.317,2795.006,0.001,21145774.685,4.797,0.0,4.172,2.87,21148562.649,G6,1303162590999,-2682333.627328372,-4311480.055862456,3846701.177584002,254378.6941074916
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162590000,1,12,GPS_L1,1303162589929380006,-13505716.559,-6089719.174,21791781.612,1119.485,-2592.91,-16.234,-9398.916,-0.002,21295521.917,5.096,0.0,4.467,3.132,21286115.402,G12,1303162590999,-2682333.627328372,-4311480.055862456,3846701.177584002,254378.6941074916
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162590000,1,17,GPS_L1,1303162589918085757,16160053.35,-13312511.917,16767776.323,2043.902,-128.634,-2126.36,129137.575,0.003,24681452.586,5.396,0.0,8.306,9.96,24810571.894999996,G17,1303162590999,-2682333.627328372,-4311480.055862456,3846701.177584002,254378.6941074916
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162590000,1,19,GPS_L1,1303162589925571521,7771913.815,-14443549.466,20580077.402,2673.887,-130.111,-1096.46,-2829.541,0.001,22437276.996,2.998,0.0,5.755,4.352,22434437.347999997,G19,1303162590999,-2682333.627328372,-4311480.055862456,3846701.177584002,254378.6941074916
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162590000,1,25,GPS_L1,1303162589919770628,-16650980.216,8520355.896,18484088.422,637.571,-2332.032,1652.76,37062.005,0.001,24176340.967,8.694,0.0,8.41,9.6,24213384.961999997,G25,1303162590999,-2682333.627328372,-4311480.055862456,3846701.177584002,254378.6941074916
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162591000,1,2,GPS_L1,1303162590929939466,-11706539.691,-21818375.888,10196015.353,1012.531,687.743,2821.016,-179289.274,-0.0,21127800.028,6.895,0.0,3.98,2.634,20948504.14,G2,1303162591999,-2682333.6281205886,-4311480.056296993,3846701.176551503,254505.33316589377
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162591000,1,6,GPS_L1,1303162590929878362,-685965.924,-19389897.84,18172636.438,1582.557,1661.992,1844.932,2795.007,0.001,21146118.547,5.096,0.0,4.172,2.87,21148906.512,G6,1303162591999,-2682333.6281205886,-4311480.056296993,3846701.176551503,254505.33316589377
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162591000,1,12,GPS_L1,1303162590929380822,-13504597.152,-6092312.118,21791765.14,1119.329,-2592.973,-16.709,-9398.919,-0.002,21295277.286,5.096,0.0,4.467,3.131,21285870.768999998,G12,1303162591999,-2682333.6281205886,-4311480.056296993,3846701.176551503,254505.33316589377
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162591000,1,17,GPS_L1,1303162590918083686,16162097.115,-13312640.598,16765649.795,2043.636,-128.728,-2126.706,129137.578,0.003,24682073.456,5.396,0.0,8.307,9.963,24811192.764000002,G17,1303162591999,-2682333.6281205886,-4311480.056296993,3846701.176551503,254505.33316589377
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162591000,1,19,GPS_L1,1303162590925569456,7774587.622,-14443679.653,20578980.718,2673.739,-130.262,-1096.91,-2829.541,0.001,22437896.068,2.998,0.0,5.755,4.352,22435056.419999998,G19,1303162591999,-2682333.6281205886,-4311480.056296993,3846701.176551503,254505.33316589377
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162591000,1,25,GPS_L1,1303162590919772251,-16650342.676,8518023.744,18485740.982,637.508,-2332.266,1652.355,37062.006,0.001,24175854.404,8.694,0.0,8.409,9.596,24212898.404999997,G25,1303162591999,-2682333.6281205886,-4311480.056296993,3846701.176551503,254505.33316589377
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162592000,1,2,GPS_L1,1303162591929939588,-11705527.018,-21817688.049,10198836.263,1012.813,687.933,2820.804,-179289.274,-0.0,21127763.454,7.195,0.0,3.98,2.634,20948467.566,G2,1303162592999,-2682333.6281205886,-4311480.056296993,3846701.176551503,254629.0347712493
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162592000,1,6,GPS_L1,1303162591929877227,-684383.241,-19388235.811,18174481.174,1582.811,1662.069,1844.546,2795.008,0.001,21146458.811,4.797,0.0,4.172,2.87,21149246.777000003,G6,1303162592999,-2682333.6281205886,-4311480.056296993,3846701.176551503,254629.0347712493
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162592000,1,12,GPS_L1,1303162591929381634,-13503477.901,-6094905.125,21791748.193,1119.173,-2593.036,-17.184,-9398.921,-0.002,21295033.855,5.096,0.0,4.466,3.131,21285627.337,G12,1303162592999,-2682333.6281205886,-4311480.056296993,3846701.176551503,254629.0347712493
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162592000,1,17,GPS_L1,1303162591918081610,16164140.613,-13312769.373,16763522.92,2043.369,-128.822,-2127.052,129137.581,0.003,24682695.825,5.396,0.0,8.307,9.967,24811815.132,G17,1303162592999,-2682333.6281205886,-4311480.056296993,3846701.176551503,254629.0347712493
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162592000,1,19,GPS_L1,1303162591925567396,7777261.282,-14443809.99,20577883.585,2673.591,-130.413,-1097.36,-2829.54,0.001,22438513.64,2.998,0.0,5.756,4.353,22435673.991,G19,1303162592999,-2682333.6281205886,-4311480.056296993,3846701.176551503,254629.0347712493
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162592000,1,25,GPS_L1,1303162591919773877,-16649705.199,8515691.356,18487393.137,637.444,-2332.5,1651.949,37062.007,0.001,24175366.942,8.694,0.0,8.408,9.592,24212410.949,G25,1303162592999,-2682333.6281205886,-4311480.056296993,3846701.176551503,254629.0347712493
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162593000,1,2,GPS_L1,1303162592929939681,-11704514.065,-21817000.022,10201656.961,1013.094,688.122,2820.592,-179289.274,-0.0,21127735.573,7.195,0.0,3.98,2.634,20948439.685,G2,1303162593999,-2682333.6281205886,-4311480.056296993,3846701.176551503,254754.19217593124
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162593000,1,6,GPS_L1,1303162592929876076,-682800.305,-19386573.705,18176325.525,1583.064,1662.147,1844.161,2795.009,0.001,21146803.872,4.497,0.0,4.172,2.871,21149591.838000003,G6,1303162593999,-2682333.6281205886,-4311480.056296993,3846701.176551503,254754.19217593124
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162593000,1,12,GPS_L1,1303162592929382451,-13502358.805,-6097498.195,21791730.771,1119.017,-2593.099,-17.659,-9398.923,-0.002,21294788.924,5.096,0.0,4.466,3.131,21285382.404,G12,1303162593999,-2682333.6281205886,-4311480.056296993,3846701.176551503,254754.19217593124
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162593000,1,17,GPS_L1,1303162592918079532,16166183.845,-13312898.241,16761395.699,2043.103,-128.916,-2127.398,129137.584,0.003,24683318.794,5.096,0.0,8.308,9.97,24812438.1,G17,1303162593999,-2682333.6281205886,-4311480.056296993,3846701.176551503,254754.19217593124
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162593000,1,19,GPS_L1,1303162592925565333,7779934.793,-14443940.479,20576786.001,2673.444,-130.564,-1097.81,-2829.539,0.001,22439132.112,2.998,0.0,5.757,4.354,22436292.462,G19,1303162593999,-2682333.6281205886,-4311480.056296993,3846701.176551503,254754.19217593124
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162593000,1,25,GPS_L1,1303162592919775489,-16649067.786,8513358.735,18489044.887,637.38,-2332.735,1651.544,37062.009,0.001,24174883.676,8.394,0.0,8.407,9.588,24211927.689999998,G25,1303162593999,-2682333.6281205886,-4311480.056296993,3846701.176551503,254754.19217593124
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162594000,1,2,GPS_L1,1303162593929939785,-11703500.83,-21816311.805,10204477.447,1013.375,688.311,2820.38,-179289.274,-0.0,21127704.395,6.895,0.0,3.98,2.634,20948408.507,G2,1303162594999,-2682333.6281205886,-4311480.056296993,3846701.176551503,254882.14661750267
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162594000,1,6,GPS_L1,1303162593929874929,-681217.116,-19384911.522,18178169.49,1583.317,1662.224,1843.775,2795.01,0.001,21147147.734,4.497,0.0,4.172,2.871,21149935.701000005,G6,1303162594999,-2682333.6281205886,-4311480.056296993,3846701.176551503,254882.14661750267
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162594000,1,12,GPS_L1,1303162593929383269,-13501239.866,-6100091.327,21791712.874,1118.861,-2593.161,-18.133,-9398.926,-0.002,21294543.694,5.096,0.0,4.466,3.13,21285137.172000002,G12,1303162594999,-2682333.6281205886,-4311480.056296993,3846701.176551503,254882.14661750267
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162594000,1,17,GPS_L1,1303162593918077454,16168226.81,-13313027.204,16759268.132,2042.836,-129.01,-2127.745,129137.586,0.003,24683941.763,5.096,0.0,8.309,9.974,24813061.066,G17,1303162594999,-2682333.6281205886,-4311480.056296993,3846701.176551503,254882.14661750267
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162594000,1,19,GPS_L1,1303162593925563273,7782608.157,-14444071.118,20575687.968,2673.296,-130.714,-1098.26,-2829.539,0.001,22439749.685,2.998,0.0,5.757,4.354,22436910.035,G19,1303162594999,-2682333.6281205886,-4311480.056296993,3846701.176551503,254882.14661750267
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162594000,1,25,GPS_L1,1303162593919777100,-16648430.437,8511025.879,18490696.231,637.316,-2332.969,1651.139,37062.01,0.001,24174400.711,8.394,0.0,8.406,9.585,24211444.73,G25,1303162594999,-2682333.6281205886,-4311480.056296993,3846701.176551503,254882.14661750267
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162595000,1,2,GPS_L1,1303162594929939886,-11702487.314,-21815623.4,10207297.721,1013.656,688.5,2820.168,-179289.275,-0.0,21127674.116,7.195,0.0,3.979,2.634,20948378.228000004,G2,1303162595999,-2682333.6281205886,-4311480.056296993,3846701.176551503,255007.55120065043
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162595000,1,6,GPS_L1,1303162594929873793,-679633.673,-19383249.262,18180013.07,1583.57,1662.301,1843.389,2795.011,0.001,21147488.298,4.497,0.0,4.172,2.871,21150276.266000003,G6,1303162595999,-2682333.6281205886,-4311480.056296993,3846701.176551503,255007.55120065043
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162595000,1,12,GPS_L1,1303162594929384093,-13500121.082,-6102684.522,21791694.503,1118.705,-2593.224,-18.608,-9398.928,-0.002,21294296.665,5.396,0.0,4.465,3.13,21284890.142,G12,1303162595999,-2682333.6281205886,-4311480.056296993,3846701.176551503,255007.55120065043
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162595000,1,17,GPS_L1,1303162594918075372,16170269.509,-13313156.26,16757140.219,2042.569,-129.104,-2128.091,129137.589,0.003,24684565.931,5.096,0.0,8.31,9.977,24813685.233000003,G17,1303162595999,-2682333.6281205886,-4311480.056296993,3846701.176551503,255007.55120065043
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162595000,1,19,GPS_L1,1303162594925561209,7785281.373,-14444201.908,20574589.485,2673.148,-130.865,-1098.71,-2829.538,0.001,22440368.456,2.998,0.0,5.758,4.355,22437528.805,G19,1303162595999,-2682333.6281205886,-4311480.056296993,3846701.176551503,255007.55120065043
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162595000,1,25,GPS_L1,1303162594919778713,-16647793.152,8508692.789,18492347.17,637.252,-2333.203,1650.734,37062.011,0.001,24173917.145,8.394,0.0,8.406,9.581,24210961.169,G25,1303162595999,-2682333.6281205886,-4311480.056296993,3846701.176551503,255007.55120065043
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162596000,1,2,GPS_L1,1303162595929939996,-11701473.517,-21814934.805,10210117.783,1013.937,688.689,2819.956,-179289.275,-0.0,21127641.138,7.795,0.0,3.979,2.634,20948345.250000004,G2,1303162596999,-2682333.6282409895,-4311480.056222087,3846701.176551503,255132.6241580583
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162596000,1,6,GPS_L1,1303162595929872653,-678049.977,-19381586.924,18181856.263,1583.824,1662.378,1843.003,2795.012,0.001,21147830.062,4.497,0.0,4.173,2.871,21150618.029999997,G6,1303162596999,-2682333.6282409895,-4311480.056222087,3846701.176551503,255132.6241580583
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162596000,1,12,GPS_L1,1303162595929384902,-13499002.455,-6105277.78,21791675.657,1118.549,-2593.287,-19.083,-9398.93,-0.002,21294054.133,5.096,0.0,4.465,3.13,21284647.608000003,G12,1303162596999,-2682333.6282409895,-4311480.056222087,3846701.176551503,255132.6241580583
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162596000,1,17,GPS_L1,1303162595918073296,16172311.94,-13313285.411,16755011.959,2042.302,-129.197,-2128.437,129137.592,0.003,24685188.3,4.797,0.0,8.31,9.981,24814307.601000004,G17,1303162596999,-2682333.6282409895,-4311480.056222087,3846701.176551503,255132.6241580583
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162596000,1,19,GPS_L1,1303162595925559146,7787954.441,-14444332.849,20573490.551,2673.0,-131.016,-1099.16,-2829.538,0.001,22440986.928,2.998,0.0,5.758,4.356,22438147.276,G19,1303162596999,-2682333.6282409895,-4311480.056222087,3846701.176551503,255132.6241580583
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162596000,1,25,GPS_L1,1303162595919780328,-16647155.931,8506359.465,18493997.704,637.188,-2333.437,1650.328,37062.012,0.001,24173432.981,8.394,0.0,8.405,9.577,24210477.010999996,G25,1303162596999,-2682333.6282409895,-4311480.056222087,3846701.176551503,255132.6241580583
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162597000,1,2,GPS_L1,1303162596929940123,-11700459.438,-21814246.021,10212937.634,1014.218,688.878,2819.744,-179289.275,-0.0,21127603.065,7.795,0.0,3.979,2.634,20948307.177000005,G2,1303162597999,-2682333.628301429,-4311480.056319235,3846701.1764014815,255259.522377061
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162597000,1,6,GPS_L1,1303162596929871518,-676466.028,-19379924.509,18183699.071,1584.077,1662.455,1842.618,2795.013,0.001,21148170.326,4.497,0.0,4.173,2.871,21150958.295,G6,1303162597999,-2682333.628301429,-4311480.056319235,3846701.1764014815,255259.522377061
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162597000,1,12,GPS_L1,1303162596929385712,-13497883.983,-6107871.101,21791656.336,1118.393,-2593.349,-19.557,-9398.933,-0.002,21293811.301,5.396,0.0,4.465,3.129,21284404.774,G12,1303162597999,-2682333.628301429,-4311480.056319235,3846701.1764014815,255259.522377061
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162597000,1,17,GPS_L1,1303162596918071217,16174354.105,-13313414.654,16752883.354,2042.036,-129.291,-2128.783,129137.595,0.003,24685811.568,5.096,0.0,8.311,9.984,24814930.867999997,G17,1303162597999,-2682333.628301429,-4311480.056319235,3846701.1764014815,255259.522377061
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162597000,1,19,GPS_L1,1303162596925557080,7790627.361,-14444463.941,20572391.168,2672.852,-131.167,-1099.61,-2829.537,0.001,22441606.299,2.998,0.0,5.759,4.356,22438766.647,G19,1303162597999,-2682333.628301429,-4311480.056319235,3846701.1764014815,255259.522377061
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162597000,1,25,GPS_L1,1303162596919781945,-16646518.774,8504025.907,18495647.831,637.124,-2333.671,1649.923,37062.013,0.001,24172948.216,8.394,0.0,8.404,9.574,24209992.251,G25,1303162597999,-2682333.628301429,-4311480.056319235,3846701.1764014815,255259.522377061
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162598000,1,2,GPS_L1,1303162597929940232,-11699445.079,-21813557.048,10215757.272,1014.499,689.067,2819.532,-179289.275,-0.0,21127570.387,7.795,0.0,3.979,2.633,20948274.5,G2,1303162598999,-2682333.628301429,-4311480.056319235,3846701.1764014815,255386.7342908073
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162598000,1,6,GPS_L1,1303162597929870365,-674881.826,-19378262.017,18185541.493,1584.33,1662.532,1842.232,2795.014,0.001,21148515.987,4.197,0.0,4.173,2.871,21151303.957,G6,1303162598999,-2682333.628301429,-4311480.056319235,3846701.1764014815,255386.7342908073
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162598000,1,12,GPS_L1,1303162597929386530,-13496765.667,-6110464.484,21791636.541,1118.237,-2593.412,-20.032,-9398.935,-0.002,21293566.071,5.096,0.0,4.464,3.129,21284159.542999998,G12,1303162598999,-2682333.628301429,-4311480.056319235,3846701.1764014815,255386.7342908073
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162598000,1,17,GPS_L1,1303162597918069146,16176396.003,-13313543.992,16750754.402,2041.769,-129.385,-2129.129,129137.598,0.003,24686432.438,4.797,0.0,8.312,9.988,24815551.736,G17,1303162598999,-2682333.628301429,-4311480.056319235,3846701.1764014815,255386.7342908073
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162598000,1,19,GPS_L1,1303162597925555015,7793300.133,-14444595.184,20571291.335,2672.704,-131.318,-1100.06,-2829.537,0.001,22442225.371,2.998,0.0,5.76,4.357,22439385.716999996,G19,1303162598999,-2682333.628301429,-4311480.056319235,3846701.1764014815,255386.7342908073
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162598000,1,25,GPS_L1,1303162597919783559,-16645881.68,8501692.114,18497297.554,637.06,-2333.906,1649.517,37062.015,0.001,24172464.351,8.394,0.0,8.403,9.57,24209508.393,G25,1303162598999,-2682333.628301429,-4311480.056319235,3846701.1764014815,255386.7342908073
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162599000,1,2,GPS_L1,1303162598929940329,-11698430.438,-21812867.887,10218576.698,1014.78,689.256,2819.32,-179289.275,-0.0,21127541.308,7.495,0.0,3.979,2.633,20948245.421,G2,1303162599999,-2682333.628429353,-4311480.056239649,3846701.1764014815,255512.7084012853
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162599000,1,6,GPS_L1,1303162598929869212,-673297.37,-19376599.449,18187383.53,1584.583,1662.609,1841.846,2795.015,0.001,21148861.648,4.197,0.0,4.173,2.871,21151649.619,G6,1303162599999,-2682333.628429353,-4311480.056239649,3846701.1764014815,255512.7084012853
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162599000,1,12,GPS_L1,1303162598929387348,-13495647.508,-6113057.929,21791616.271,1118.081,-2593.474,-20.507,-9398.937,-0.002,21293320.841,4.797,0.0,4.464,3.129,21283914.310999997,G12,1303162599999,-2682333.628429353,-4311480.056239649,3846701.1764014815,255512.7084012853
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162599000,1,17,GPS_L1,1303162598918067073,16178437.634,-13313673.423,16748625.105,2041.502,-129.478,-2129.475,129137.601,0.003,24687053.908,4.497,0.0,8.313,9.991,24816173.205,G17,1303162599999,-2682333.628429353,-4311480.056239649,3846701.1764014815,255512.7084012853
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162599000,1,19,GPS_L1,1303162598925552949,7795972.757,-14444726.577,20570191.051,2672.556,-131.468,-1100.51,-2829.536,0.001,22442844.742,2.998,0.0,5.76,4.358,22440005.088,G19,1303162599999,-2682333.628429353,-4311480.056239649,3846701.1764014815,255512.7084012853
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162599000,1,25,GPS_L1,1303162598919785177,-16645244.651,8499358.088,18498946.871,636.996,-2334.14,1649.112,37062.016,0.001,24171979.287,8.094,0.0,8.402,9.566,24209023.335,G25,1303162599999,-2682333.628429353,-4311480.056239649,3846701.1764014815,255512.7084012853
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162600000,1,2,GPS_L1,1303162599929940443,-11697415.517,-21812178.536,10221395.913,1015.062,689.445,2819.108,-179289.275,-0.0,21127507.131,8.094,0.0,3.979,2.633,20948211.244000003,G2,1303162600999,-2682333.628429353,-4311480.056239649,3846701.1764014815,255636.6005872305
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162600000,1,6,GPS_L1,1303162599929868071,-671712.662,-19374936.803,18189225.18,1584.836,1662.686,1841.46,2795.016,0.001,21149203.711,4.197,0.0,4.173,2.872,21151991.681999996,G6,1303162600999,-2682333.628429353,-4311480.056239649,3846701.1764014815,255636.6005872305
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162600000,1,12,GPS_L1,1303162599929388170,-13494529.504,-6115651.437,21791595.526,1117.925,-2593.537,-20.982,-9398.94,-0.002,21293074.411,4.797,0.0,4.464,3.129,21283667.877999995,G12,1303162600999,-2682333.628429353,-4311480.056239649,3846701.1764014815,255636.6005872305
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162600000,1,17,GPS_L1,1303162599918064999,16180478.998,-13313802.948,16746495.462,2041.235,-129.572,-2129.821,129137.604,0.003,24687675.678,4.497,0.0,8.314,9.995,24816794.972999997,G17,1303162600999,-2682333.628429353,-4311480.056239649,3846701.1764014815,255636.6005872305
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162600000,1,19,GPS_L1,1303162599925550887,7798645.233,-14444858.121,20569090.318,2672.407,-131.619,-1100.96,-2829.535,0.001,22443462.914,2.998,0.0,5.761,4.358,22440623.26,G19,1303162600999,-2682333.628429353,-4311480.056239649,3846701.1764014815,255636.6005872305
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162600000,1,25,GPS_L1,1303162599919786799,-16644607.686,8497023.828,18500595.783,636.932,-2334.374,1648.706,37062.017,0.001,24171493.024,8.094,0.0,8.401,9.562,24208537.078,G25,1303162600999,-2682333.628429353,-4311480.056239649,3846701.1764014815,255636.6005872305
