,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161241000,1,6,GPS_L1,1303161240931053331,-2587754.972,-21536850.89,15347605.463,1233.427,1499.381,2326.906,2793.68,0.001,20793871.702,3.298,0.0,4.037,2.764,20796658.581,G6,1303161242000,-2682861.4748845454,-4310938.263692181,3846933.6153628617,84186.14724197042
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161241000,1,12,GPS_L1,1303161240928135797,-15144616.73,-2675126.405,21382792.726,1299.476,-2450.944,620.734,-9395.737,-0.002,21668526.391,8.394,0.0,4.989,3.615,21659122.05,G12,1303161242000,-2682861.4748845454,-4310938.263692181,3846933.6153628617,84186.14724197042
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161241000,1,14,GPS_L1,1303161240916614722,13141220.148,-23024523.781,-1418342.123,178.589,295.04,-3162.372,28151.574,-0.001,25122457.784,15.289,0.0,11.495,20.529,25150577.334000003,G14,1303161242000,-2682861.4748845454,-4310938.263692181,3846933.6153628617,84186.14724197042
7,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161241000,1,28,GPS_L1,1303161240919966267,11498029.639,-23919534.376,3185320.63,359.086,-177.351,-3156.007,174697.465,-0.001,24117689.871,16.489,0.0,8.952,8.605,24292369.779,G28,1303161242000,-2682861.4748845454,-4310938.263692181,3846933.6153628617,84186.14724197042
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161242000,1,17,GPS_L1,1303161241920901800,13182883.819,-13240366.724,19303088.612,2357.44,32.412,-1623.879,129133.611,0.003,23837224.133,7.495,0.0,7.231,6.722,23966343.791000005,G17,1303161243000,-2682861.4553376744,-4310938.242346848,3846933.6031961404,84314.52293968096
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161242000,1,19,GPS_L1,1303161241928259138,4061175.1,-14413231.107,21640722.08,2810.644,89.732,-471.986,-2830.311,0.001,21631549.69,10.193,0.0,4.96,3.607,21628710.812,G19,1303161243000,-2682861.4553376744,-4310938.242346848,3846933.6031961404,84314.52293968096
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161242000,1,25,GPS_L1,1303161241917585972,-17549003.504,11432857.108,15903991.049,679.811,-1976.928,2162.543,37060.415,0.001,24831284.36,16.489,0.0,9.488,19.497,24868315.789999995,G25,1303161243000,-2682861.4553376744,-4310938.242346848,3846933.6031961404,84314.52293968096
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161242000,1,2,GPS_L1,1303161241929471797,-12822407.464,-22551963.886,6221783.042,647.245,384.121,3052.864,-179288.789,-0.001,21268003.667,8.994,0.0,4.313,2.888,21088707.676999997,G2,1303161243000,-2682861.4553376744,-4310938.242346848,3846933.6031961404,84314.52293968096
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161242000,1,6,GPS_L1,1303161241931052736,-2586521.416,-21535351.429,15349932.204,1233.687,1499.544,2326.58,2793.681,0.001,20794050.079,3.598,0.0,4.037,2.764,20796836.959000003,G6,1303161243000,-2682861.4553376744,-4310938.242346848,3846933.6031961404,84314.52293968096
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161242000,1,12,GPS_L1,1303161241928136819,-15143317.306,-2677577.423,21383413.227,1299.368,-2451.089,620.267,-9395.739,-0.002,21668220.003,8.694,0.0,4.988,3.615,21658815.661,G12,1303161243000,-2682861.4553376744,-4310938.242346848,3846933.6031961404,84314.52293968096
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161242000,1,14,GPS_L1,1303161241916612579,13141398.653,-23024228.57,-1421504.473,178.422,295.382,-3162.342,28151.573,-0.001,25123100.24,15.589,0.0,11.497,20.544,25151219.771999996,G14,1303161243000,-2682861.4553376744,-4310938.242346848,3846933.6031961404,84314.52293968096
7,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161242000,1,28,GPS_L1,1303161241919964410,11498388.622,-23919711.567,3182164.595,358.882,-177.032,-3156.073,174697.464,-0.001,24118246.585,14.69,0.0,8.954,8.607,24292926.488,G28,1303161243000,-2682861.4553376744,-4310938.242346848,3846933.6031961404,84314.52293968096
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161243000,1,17,GPS_L1,1303161242920899703,13185241.155,-13240334.382,19301464.539,2357.244,32.27,-1624.276,129133.614,0.003,23837852.798,7.195,0.0,7.232,6.723,23966972.457,G17,1303161244000,-2682861.429426203,-4310938.207151761,3846933.577876558,84442.88341262745
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161243000,1,19,GPS_L1,1303161242928257272,4063985.712,-14413141.461,21640249.858,2810.59,89.561,-472.459,-2830.31,0.001,21632109.102,10.193,0.0,4.961,3.608,21629270.223000005,G19,1303161244000,-2682861.429426203,-4310938.207151761,3846933.577876558,84442.88341262745
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161243000,1,25,GPS_L1,1303161242917587590,-17548323.69,11430880.033,15906153.421,679.814,-1977.217,2162.194,37060.416,0.001,24830799.295,15.889,0.0,9.488,19.483,24867830.740000002,G25,1303161244000,-2682861.429426203,-4310938.207151761,3846933.577876558,84442.88341262745
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161243000,1,2,GPS_L1,1303161242929472374,-12821760.09,-22551579.635,6224835.843,647.502,384.38,3052.733,-179288.79,-0.001,21267830.687,10.193,0.0,4.313,2.888,21088534.696,G2,1303161244000,-2682861.429426203,-4310938.207151761,3846933.577876558,84442.88341262745
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161243000,1,6,GPS_L1,1303161242931052147,-2585287.6,-21533851.804,15352258.619,1233.947,1499.707,2326.253,2793.682,0.001,20794226.656,3.897,0.0,4.037,2.764,20797013.537,G6,1303161244000,-2682861.429426203,-4310938.207151761,3846933.577876558,84442.88341262745
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161243000,1,12,GPS_L1,1303161242928137840,-15142017.991,-2680028.588,21384033.261,1299.26,-2451.234,619.801,-9395.742,-0.002,21667913.915,9.893,0.0,4.988,3.615,21658509.57,G12,1303161244000,-2682861.429426203,-4310938.207151761,3846933.577876558,84442.88341262745
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161243000,1,14,GPS_L1,1303161242916610354,13141576.991,-23023933.016,-1424666.793,178.255,295.724,-3162.312,28151.572,-0.001,25123767.278,12.891,0.0,11.499,20.558,25151886.793,G14,1303161244000,-2682861.429426203,-4310938.207151761,3846933.577876558,84442.88341262745
7,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161243000,1,28,GPS_L1,1303161242919962543,11498747.401,-23919888.438,3179008.495,358.677,-176.712,-3156.14,174697.462,-0.001,24118806.298,19.187,0.0,8.955,8.61,24293486.195000004,G28,1303161244000,-2682861.429426203,-4310938.207151761,3846933.577876558,84442.88341262745
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161244000,1,17,GPS_L1,1303161243920897605,13187598.296,-13240302.183,19299840.068,2357.048,32.128,-1624.673,129133.617,0.003,23838481.762,6.895,0.0,7.232,6.725,23967601.421999995,G17,1303161245000,-2682861.422851722,-4310938.199103457,3846933.574900511,84574.476559822
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161244000,1,19,GPS_L1,1303161243928255342,4066796.268,-14413051.987,21639777.162,2810.535,89.39,-472.933,-2830.309,0.001,21632687.702,11.692,0.0,4.961,3.608,21629848.824,G19,1303161245000,-2682861.422851722,-4310938.199103457,3846933.574900511,84574.476559822
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161244000,1,25,GPS_L1,1303161243917589125,-17547643.874,11428902.668,15908315.444,679.817,-1977.506,2161.846,37060.418,0.001,24830339.114,17.688,0.0,9.487,19.469,24867370.576,G25,1303161245000,-2682861.422851722,-4310938.199103457,3846933.574900511,84574.476559822
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161244000,1,2,GPS_L1,1303161243929472960,-12821112.459,-22551195.125,6227888.512,647.759,384.639,3052.602,-179288.79,-0.001,21267655.009,11.092,0.0,4.312,2.887,21088359.020000003,G2,1303161245000,-2682861.422851722,-4310938.199103457,3846933.574900511,84574.476559822
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161244000,1,6,GPS_L1,1303161243931051554,-2584053.524,-21532352.017,15354584.708,1234.207,1499.87,2325.927,2793.683,0.001,20794404.433,4.197,0.0,4.037,2.764,20797191.314999998,G6,1303161245000,-2682861.422851722,-4310938.199103457,3846933.574900511,84574.476559822
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161244000,1,14,GPS_L1,1303161243916608106,13141755.161,-23023637.121,-1427829.082,178.088,296.066,-3162.281,28151.571,-0.001,25124441.211,11.992,0.0,11.5,20.572,25152560.709999997,G14,1303161245000,-2682861.422851722,-4310938.199103457,3846933.574900511,84574.476559822
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161244000,1,28,GPS_L1,1303161243919960670,11499105.975,-23920064.99,3175852.328,358.472,-176.392,-3156.206,174697.461,-0.001,24119367.809,17.388,0.0,8.956,8.612,24294047.702,G28,1303161245000,-2682861.422851722,-4310938.199103457,3846933.574900511,84574.476559822
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161245000,1,17,GPS_L1,1303161244920895506,13189955.241,-13240270.126,19298215.2,2356.851,31.986,-1625.07,129133.62,0.003,23839111.027,5.696,0.0,7.233,6.726,23968230.688,G17,1303161246000,-2682861.4224256137,-4310938.198972254,3846933.5753417336,84704.04965975933
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161245000,1,19,GPS_L1,1303161244928253416,4069606.771,-14412962.684,21639303.993,2810.481,89.218,-473.406,-2830.309,0.001,21633265.102,12.591,0.0,4.962,3.609,21630426.222,G19,1303161246000,-2682861.4224256137,-4310938.198972254,3846933.5753417336,84704.04965975933
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161245000,1,25,GPS_L1,1303161244917590719,-17546964.055,11426925.015,15910477.118,679.819,-1977.794,2161.497,37060.419,0.001,24829861.245,15.589,0.0,9.486,19.456,24866892.722,G25,1303161246000,-2682861.4224256137,-4310938.198972254,3846933.5753417336,84704.04965975933
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161245000,1,2,GPS_L1,1303161244929473504,-12820464.571,-22550810.356,6230941.051,648.016,384.898,3052.471,-179288.791,-0.001,21267491.922,9.294,0.0,4.312,2.887,21088195.932,G2,1303161246000,-2682861.4224256137,-4310938.198972254,3846933.5753417336,84704.04965975933
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161245000,1,6,GPS_L1,1303161244931050961,-2582819.187,-21530852.066,15356910.471,1234.467,1500.033,2325.601,2793.684,0.001,20794582.21,3.897,0.0,4.037,2.764,20797369.093000002,G6,1303161246000,-2682861.4224256137,-4310938.198972254,3846933.5753417336,84704.04965975933
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161245000,1,12,GPS_L1,1303161244928139873,-15139419.683,-2684931.352,21385271.931,1299.045,-2451.525,618.868,-9395.746,-0.002,21667304.437,11.992,0.0,4.987,3.614,21657900.09,G12,1303161246000,-2682861.4224256137,-4310938.198972254,3846933.5753417336,84704.04965975933
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161245000,1,28,GPS_L1,1303161244919958830,11499464.344,-23920241.222,3172696.095,358.268,-176.072,-3156.272,174697.46,-0.001,24119919.427,14.69,0.0,8.957,8.615,24294599.315000005,G28,1303161246000,-2682861.4224256137,-4310938.198972254,3846933.5753417336,84704.04965975933
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161246000,1,17,GPS_L1,1303161245920893406,13192311.988,-13240238.21,19296589.936,2356.655,31.844,-1625.466,129133.623,0.003,23839740.591,5.696,0.0,7.234,6.728,23968860.251999997,G17,1303161247000,-2682861.4227664825,-4310938.197557611,3846933.5931693627,84829.15631374437
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161246000,1,19,GPS_L1,1303161245928251524,4072417.22,-14412873.553,21638830.351,2810.427,89.047,-473.879,-2830.308,0.001,21633832.31,12.591,0.0,4.962,3.609,21630993.430999998,G19,1303161247000,-2682861.4227664825,-4310938.197557611,3846933.5931693627,84829.15631374437
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161246000,1,25,GPS_L1,1303161245917592337,-17546284.233,11424947.074,15912638.444,679.822,-1978.083,2161.148,37060.42,0.001,24829376.181,14.09,0.0,9.486,19.441,24866407.674000002,G25,1303161247000,-2682861.4227664825,-4310938.197557611,3846933.5931693627,84829.15631374437
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161246000,1,2,GPS_L1,1303161245929474080,-12819816.426,-22550425.328,6233993.458,648.273,385.157,3052.341,-179288.791,-0.001,21267319.241,7.495,0.0,4.312,2.887,21088023.251000002,G2,1303161247000,-2682861.4227664825,-4310938.197557611,3846933.5931693627,84829.15631374437
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161246000,1,6,GPS_L1,1303161245931050377,-2581584.591,-21529351.953,15359235.908,1234.727,1500.196,2325.275,2793.685,0.001,20794757.289,3.598,0.0,4.037,2.764,20797544.173,G6,1303161247000,-2682861.4227664825,-4310938.197557611,3846933.5931693627,84829.15631374437
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161246000,1,12,GPS_L1,1303161245928140885,-15138120.691,-2687382.952,21385890.566,1298.937,-2451.67,618.401,-9395.749,-0.002,21667001.047,10.493,0.0,4.986,3.613,21657596.698999994,G12,1303161247000,-2682861.4227664825,-4310938.197557611,3846933.5931693627,84829.15631374437
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161246000,1,28,GPS_L1,1303161245919956942,11499822.509,-23920417.134,3169539.795,358.063,-175.752,-3156.338,174697.459,-0.001,24120485.435,13.191,0.0,8.958,8.617,24295165.319,G28,1303161247000,-2682861.4227664825,-4310938.197557611,3846933.5931693627,84829.15631374437
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161247000,1,17,GPS_L1,1303161246920891318,13194668.541,-13240206.437,19294964.274,2356.458,31.703,-1625.863,129133.626,0.003,23840366.558,5.996,0.0,7.235,6.73,23969486.218999997,G17,1303161248000,-2682861.4196239715,-4310938.18496052,3846933.6258574007,84955.24878283082
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161247000,1,19,GPS_L1,1303161246928249600,4075227.614,-14412784.592,21638356.235,2810.372,88.875,-474.352,-2830.308,0.001,21634409.11,16.189,0.0,4.963,3.61,21631570.229000002,G19,1303161248000,-2682861.4196239715,-4310938.18496052,3846933.6258574007,84955.24878283082
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161247000,1,25,GPS_L1,1303161246917593941,-17545604.409,11422968.843,15914799.421,679.825,-1978.372,2160.799,37060.421,0.001,24828895.313,13.79,0.0,9.485,19.427,24865926.822,G25,1303161248000,-2682861.4196239715,-4310938.18496052,3846933.6258574007,84955.24878283082
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161247000,1,2,GPS_L1,1303161246929474651,-12819168.024,-22550040.042,6237045.735,648.53,385.416,3052.21,-179288.792,-0.001,21267148.06,6.595,0.0,4.311,2.887,21087852.07,G2,1303161248000,-2682861.4196239715,-4310938.18496052,3846933.6258574007,84955.24878283082
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161247000,1,6,GPS_L1,1303161246931049781,-2580349.735,-21527851.677,15361561.018,1234.987,1500.358,2324.948,2793.686,0.001,20794935.965,3.598,0.0,4.037,2.764,20797722.85,G6,1303161248000,-2682861.4196239715,-4310938.18496052,3846933.6258574007,84955.24878283082
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161247000,1,12,GPS_L1,1303161246928141924,-15136821.807,-2689834.697,21386508.734,1298.829,-2451.815,617.935,-9395.751,-0.002,21666689.563,10.193,0.0,4.986,3.613,21657285.213,G12,1303161248000,-2682861.4196239715,-4310938.18496052,3846933.6258574007,84955.24878283082
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161247000,1,28,GPS_L1,1303161246919955050,11500180.469,-23920592.726,3166383.43,357.859,-175.432,-3156.405,174697.458,-0.001,24121052.643,11.992,0.0,8.959,8.62,24295732.522,G28,1303161248000,-2682861.4196239715,-4310938.18496052,3846933.6258574007,84955.24878283082
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161248000,1,17,GPS_L1,1303161247920889220,13197024.896,-13240174.805,19293338.216,2356.262,31.561,-1626.26,129133.629,0.003,23840995.522,5.996,0.0,7.236,6.731,23970115.184,G17,1303161249000,-2682861.3740688427,-4310938.226936469,3846933.594201827,85080.28397619052
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161248000,1,19,GPS_L1,1303161247928247898,4078037.954,-14412695.804,21637881.647,2810.318,88.704,-474.826,-2830.307,0.001,21634919.357,8.694,0.0,4.963,3.61,21632080.477,G19,1303161249000,-2682861.3740688427,-4310938.226936469,3846933.594201827,85080.28397619052
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161248000,1,25,GPS_L1,1303161247917595556,-17544924.581,11420990.323,15916960.05,679.827,-1978.661,2160.45,37060.422,0.001,24828411.149,15.589,0.0,9.484,19.413,24865442.674,G25,1303161249000,-2682861.3740688427,-4310938.226936469,3846933.594201827,85080.28397619052
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161248000,1,2,GPS_L1,1303161247929475224,-12818519.365,-22549654.496,6240097.881,648.788,385.675,3052.079,-179288.792,-0.001,21266976.279,5.996,0.0,4.311,2.886,21087680.29,G2,1303161249000,-2682861.3740688427,-4310938.226936469,3846933.594201827,85080.28397619052
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161248000,1,6,GPS_L1,1303161247931049195,-2579114.619,-21526351.238,15363885.801,1235.247,1500.521,2324.622,2793.687,0.001,20795111.644,3.598,0.0,4.037,2.764,20797898.53,G6,1303161249000,-2682861.3740688427,-4310938.226936469,3846933.594201827,85080.28397619052
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161248000,1,12,GPS_L1,1303161247928142873,-15135523.031,-2692286.588,21387126.436,1298.721,-2451.96,617.468,-9395.753,-0.002,21666405.06,8.694,0.0,4.985,3.612,21657000.71,G12,1303161249000,-2682861.3740688427,-4310938.226936469,3846933.594201827,85080.28397619052
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161248000,1,28,GPS_L1,1303161247919953130,11500538.225,-23920767.998,3163226.998,357.654,-175.112,-3156.471,174697.456,-0.001,24121628.244,12.891,0.0,8.961,8.622,24296308.117,G28,1303161249000,-2682861.3740688427,-4310938.226936469,3846933.594201827,85080.28397619052
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161249000,1,17,GPS_L1,1303161248920887120,13199381.054,-13240143.316,19291711.762,2356.065,31.419,-1626.656,129133.632,0.003,23841625.086,6.595,0.0,7.236,6.733,23970744.748999998,G17,1303161250000,-2682861.0254027382,-4310938.98303122,3846932.9776250683,85205.92071069498
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161249000,1,19,GPS_L1,1303161248928245869,4080848.238,-14412607.186,21637406.585,2810.263,88.533,-475.299,-2830.307,0.001,21635527.636,5.396,0.0,4.964,3.611,21632688.753999997,G19,1303161250000,-2682861.0254027382,-4310938.98303122,3846932.9776250683,85205.92071069498
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161249000,1,25,GPS_L1,1303161248917597185,-17544244.752,11419011.515,15919120.329,679.83,-1978.949,2160.102,37060.423,0.001,24827922.787,19.487,0.0,9.484,19.399,24864954.327,G25,1303161250000,-2682861.0254027382,-4310938.98303122,3846932.9776250683,85205.92071069498
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161249000,1,2,GPS_L1,1303161248929475795,-12817870.448,-22549268.691,6243149.896,649.045,385.934,3051.948,-179288.793,-0.001,21266805.097,4.797,0.0,4.311,2.886,21087509.106999997,G2,1303161250000,-2682861.0254027382,-4310938.98303122,3846932.9776250683,85205.92071069498
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161249000,1,6,GPS_L1,1303161248931048612,-2577879.243,-21524850.636,15366210.259,1235.507,1500.684,2324.295,2793.687,0.001,20795286.423,4.497,0.0,4.038,2.764,20798073.308000002,G6,1303161250000,-2682861.0254027382,-4310938.98303122,3846932.9776250683,85205.92071069498
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161249000,1,12,GPS_L1,1303161248928143898,-15134224.363,-2694738.623,21387743.672,1298.613,-2452.105,617.001,-9395.756,-0.002,21666097.773,6.595,0.0,4.985,3.612,21656693.419999998,G12,1303161250000,-2682861.0254027382,-4310938.98303122,3846932.9776250683,85205.92071069498
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161249000,1,28,GPS_L1,1303161248919951205,11500895.776,-23920942.95,3160070.501,357.45,-174.792,-3156.537,174697.455,-0.001,24122205.345,14.09,0.0,8.962,8.625,24296885.212999996,G28,1303161250000,-2682861.0254027382,-4310938.98303122,3846932.9776250683,85205.92071069498
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161250000,1,2,GPS_L1,1303161249929476380,-12817221.275,-22548882.628,6246201.78,649.302,386.193,3051.816,-179288.794,-0.001,21266629.719,4.797,0.0,4.31,2.886,21087333.729000002,G2,1303161251000,-2682860.0916559706,-4310941.183204692,3846931.208393462,85332.72504433118
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161250000,1,6,GPS_L1,1303161249931048023,-2576643.608,-21523349.873,15368534.389,1235.767,1500.846,2323.969,2793.688,0.001,20795463.001,4.797,0.0,4.038,2.764,20798249.887000002,G6,1303161251000,-2682860.0916559706,-4310941.183204692,3846931.208393462,85332.72504433118
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161250000,1,12,GPS_L1,1303161249928144906,-15132925.803,-2697190.803,21388360.44,1298.505,-2452.25,616.535,-9395.758,-0.002,21665795.582,5.996,0.0,4.985,3.611,21656391.227999996,G12,1303161251000,-2682860.0916559706,-4310941.183204692,3846931.208393462,85332.72504433118
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161250000,1,17,GPS_L1,1303161249920885020,13201737.017,-13240111.968,19290084.91,2355.869,31.277,-1627.053,129133.635,0.003,23842254.651,7.495,0.0,7.237,6.735,23971374.314000003,G17,1303161251000,-2682860.0916559706,-4310941.183204692,3846931.208393462,85332.72504433118
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161250000,1,19,GPS_L1,1303161249928243970,4083658.469,-14412518.74,21636931.05,2810.209,88.361,-475.772,-2830.306,0.001,21636096.942,5.096,0.0,4.964,3.611,21633258.060999997,G19,1303161251000,-2682860.0916559706,-4310941.183204692,3846931.208393462,85332.72504433118
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161250000,1,28,GPS_L1,1303161249919949317,11501253.123,-23921117.582,3156913.937,357.245,-174.472,-3156.603,174697.454,-0.001,24122771.353,13.191,0.0,8.963,8.627,24297451.217,G28,1303161251000,-2682860.0916559706,-4310941.183204692,3846931.208393462,85332.72504433118
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161251000,1,2,GPS_L1,1303161250929476970,-12816571.844,-22548496.305,6249253.532,649.559,386.451,3051.685,-179288.794,-0.001,21266452.841,4.497,0.0,4.31,2.886,21087156.851,G2,1303161252000,-2682858.651055032,-4310944.523466222,3846928.620157245,85456.12401709234
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161251000,1,6,GPS_L1,1303161250931047430,-2575407.712,-21521848.946,15370858.193,1236.026,1501.009,2323.642,2793.689,0.001,20795640.777,5.096,0.0,4.038,2.764,20798427.664,G6,1303161252000,-2682858.651055032,-4310944.523466222,3846928.620157245,85456.12401709234
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161251000,1,12,GPS_L1,1303161250928145905,-15131627.351,-2699643.128,21388976.743,1298.397,-2452.395,616.068,-9395.761,-0.002,21665496.089,8.994,0.0,4.984,3.611,21656091.733,G12,1303161252000,-2682858.651055032,-4310944.523466222,3846928.620157245,85456.12401709234
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161251000,1,17,GPS_L1,1303161250920882927,13204092.782,-13240080.762,19288457.663,2355.672,31.135,-1627.45,129133.638,0.003,23842882.116,9.593,0.0,7.238,6.736,23972001.779999997,G17,1303161252000,-2682858.651055032,-4310944.523466222,3846928.620157245,85456.12401709234
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161251000,1,19,GPS_L1,1303161250928242073,4086468.645,-14412430.465,21636455.041,2810.154,88.19,-476.245,-2830.305,0.001,21636665.648,5.996,0.0,4.965,3.611,21633826.766999997,G19,1303161252000,-2682858.651055032,-4310944.523466222,3846928.620157245,85456.12401709234
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161251000,1,25,GPS_L1,1303161250917600429,-17542885.084,11415053.032,15923439.842,679.835,-1979.527,2159.404,37060.426,0.001,24826950.26,25.782,0.0,9.482,19.371,24863981.833,G25,1303161252000,-2682858.651055032,-4310944.523466222,3846928.620157245,85456.12401709234
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161251000,1,28,GPS_L1,1303161250919947470,11501610.266,-23921291.894,3153757.307,357.041,-174.152,-3156.669,174697.453,-0.001,24123325.07,14.09,0.0,8.964,8.63,24298004.929,G28,1303161252000,-2682858.651055032,-4310944.523466222,3846928.620157245,85456.12401709234
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161252000,1,17,GPS_L1,1303161251920880853,13206448.351,-13240049.698,19286830.018,2355.476,30.993,-1627.846,129133.641,0.003,23843503.886,11.392,0.0,7.239,6.738,23972623.549999997,G17,1303161253000,-2682856.297580146,-4310948.656984812,3846925.781304687,85586.17487451083
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161252000,1,19,GPS_L1,1303161251928240157,4089278.766,-14412342.362,21635978.56,2810.099,88.019,-476.718,-2830.305,0.001,21637240.05,3.897,0.0,4.965,3.612,21634401.168,G19,1303161253000,-2682856.297580146,-4310948.656984812,3846925.781304687,85586.17487451083
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161252000,1,25,GPS_L1,1303161251917602039,-17542205.247,11413073.358,15925599.074,679.837,-1979.815,2159.055,37060.427,0.001,24826467.594,26.382,0.0,9.482,19.357,24863499.182,G25,1303161253000,-2682856.297580146,-4310948.656984812,3846925.781304687,85586.17487451083
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161252000,1,2,GPS_L1,1303161251929477563,-12815922.155,-22548109.724,6252305.154,649.817,386.71,3051.554,-179288.795,-0.001,21266275.064,5.696,0.0,4.31,2.885,21086979.073999997,G2,1303161253000,-2682856.297580146,-4310948.656984812,3846925.781304687,85586.17487451083
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161252000,1,6,GPS_L1,1303161251931046850,-2574171.556,-21520347.857,15373181.671,1236.286,1501.171,2323.316,2793.69,0.001,20795814.657,4.797,0.0,4.038,2.764,20798601.545000006,G6,1303161253000,-2682856.297580146,-4310948.656984812,3846925.781304687,85586.17487451083
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161252000,1,12,GPS_L1,1303161251928146905,-15130329.007,-2702095.598,21389592.578,1298.289,-2452.54,615.602,-9395.763,-0.002,21665196.297,10.793,0.0,4.984,3.611,21655791.938999996,G12,1303161253000,-2682856.297580146,-4310948.656984812,3846925.781304687,85586.17487451083
