,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162790000,1,2,GPS_L1,1303162789930953784,-11499466.784,-21677839.431,10753133.874,1068.65,724.309,2777.765,-179289.304,-0.0,21123507.6,5.096,0.0,3.949,2.61,20944211.737,G2,1303162791000,-2682102.1916631027,-4311629.2157021975,3846696.2803014666,279501.5943162591
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162790000,1,6,GPS_L1,1303162789930643844,-366039.346,-19057710.316,18532093.502,1632.672,1676.143,1767.438,2795.208,0.001,21216425.274,3.298,0.0,4.207,2.899,21219213.376000002,G6,1303162791000,-2682102.1916631027,-4311629.2157021975,3846696.2803014666,279501.5943162591
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162790000,1,12,GPS_L1,1303162789930539543,-13284971.523,-6609477.288,21779042.307,1087.775,-2604.203,-111.143,-9399.382,-0.002,21247693.928,7.195,0.0,4.402,3.075,21238287.069000002,G12,1303162791000,-2682102.1916631027,-4311629.2157021975,3846696.2803014666,279501.5943162591
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162790000,1,17,GPS_L1,1303162789918671910,16563443.131,-13340061.811,16335633.84,1989.681,-146.579,-2194.764,129138.145,0.003,24805520.795,14.99,0.0,8.461,10.705,24934639.774000004,G17,1303162791000,-2682102.1916631027,-4311629.2157021975,3846696.2803014666,279501.5943162591
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162790000,1,19,GPS_L1,1303162789926158005,8303653.04,-14472558.589,20351815.647,2643.053,-159.814,-1185.982,-2829.426,0.001,22561245.974,4.797,0.0,5.883,4.492,22558406.173,G19,1303162791000,-2682102.1916631027,-4311629.2157021975,3846696.2803014666,279501.5943162591
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162791000,1,2,GPS_L1,1303162790930953818,-11498397.992,-21677115.033,10755911.528,1068.933,724.487,2777.542,-179289.304,-0.0,21123497.407,5.096,0.0,3.949,2.61,20944201.544,G2,1303162792000,-2682103.504014528,-4311623.308422575,3846701.8164033666,279629.1558680152
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162791000,1,6,GPS_L1,1303162790930642628,-364406.551,-19056034.142,18533860.741,1632.922,1676.208,1767.045,2795.209,0.001,21216789.822,3.897,0.0,4.207,2.899,21219577.925,G6,1303162792000,-2682103.504014528,-4311623.308422575,3846701.8164033666,279629.1558680152
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162791000,1,12,GPS_L1,1303162790930540341,-13283883.828,-6612081.518,21778930.927,1087.614,-2604.253,-111.618,-9399.384,-0.002,21247454.693,6.595,0.0,4.401,3.074,21238047.834,G12,1303162792000,-2682103.504014528,-4311623.308422575,3846701.8164033666,279629.1558680152
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162791000,1,17,GPS_L1,1303162790918669840,16565432.671,-13340208.432,16333438.912,1989.406,-146.664,-2195.101,129138.148,0.003,24806141.366,8.094,0.0,8.462,10.709,24935260.343,G17,1303162792000,-2682103.504014528,-4311623.308422575,3846701.8164033666,279629.1558680152
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162791000,1,19,GPS_L1,1303162790926155926,8306296.007,-14472718.475,20350629.445,2642.893,-159.96,-1186.427,-2829.426,0.001,22561869.243,5.396,0.0,5.884,4.492,22559029.441000003,G19,1303162792000,-2682103.504014528,-4311623.308422575,3846701.8164033666,279629.1558680152
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162791000,1,28,GPS_L1,1303162790917910639,11834938.206,-23790598.569,-1745307.075,93.635,354.695,-3179.382,174695.321,-0.002,25033744.1,8.094,0.0,10.999,16.055,25208412.367,G28,1303162792000,-2682103.504014528,-4311623.308422575,3846701.8164033666,279629.1558680152
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162792000,1,2,GPS_L1,1303162791930953842,-11497328.918,-21676390.457,10758688.959,1069.216,724.665,2777.319,-179289.304,-0.0,21123490.212,5.096,0.0,3.949,2.61,20944194.349,G2,1303162793000,-2682104.7136910344,-4311617.511248524,3846707.284521607,279754.0353363351
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162792000,1,6,GPS_L1,1303162791930641404,-362773.506,-19054357.904,18535627.587,1633.172,1676.273,1766.652,2795.21,0.001,21217156.768,4.197,0.0,4.207,2.899,21219944.872,G6,1303162793000,-2682104.7136910344,-4311617.511248524,3846707.284521607,279754.0353363351
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162792000,1,12,GPS_L1,1303162791930541145,-13282796.295,-6614685.797,21778819.072,1087.452,-2604.302,-112.092,-9399.386,-0.002,21247213.66,7.195,0.0,4.401,3.074,21237806.799,G12,1303162793000,-2682104.7136910344,-4311617.511248524,3846707.284521607,279754.0353363351
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162792000,1,17,GPS_L1,1303162791918667760,16567421.934,-13340355.138,16331243.646,1989.13,-146.75,-2195.439,129138.151,0.003,24806764.934,13.191,0.0,8.462,10.713,24935883.91,G17,1303162793000,-2682104.7136910344,-4311617.511248524,3846707.284521607,279754.0353363351
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162792000,1,19,GPS_L1,1303162791926153849,8308938.814,-14472878.508,20349442.797,2642.732,-160.106,-1186.872,-2829.425,0.001,22562491.912,5.096,0.0,5.884,4.493,22559652.11,G19,1303162793000,-2682104.7136910344,-4311617.511248524,3846707.284521607,279754.0353363351
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162792000,1,28,GPS_L1,1303162791917908566,11835031.772,-23790243.693,-1748486.432,93.499,355.057,-3179.345,174695.32,-0.002,25034365.569,5.396,0.0,11.0,16.064,25209033.825,G28,1303162793000,-2682104.7136910344,-4311617.511248524,3846707.284521607,279754.0353363351
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162793000,1,2,GPS_L1,1303162792930953871,-11496259.56,-21675665.703,10761466.167,1069.499,724.843,2777.096,-179289.304,-0.0,21123481.518,5.096,0.0,3.949,2.609,20944185.655999996,G2,1303162794000,-2682105.8351227376,-4311611.807964169,3846712.6762270224,279880.65069442324
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162793000,1,6,GPS_L1,1303162792930640178,-361140.211,-19052681.601,18537394.04,1633.422,1676.338,1766.258,2795.211,0.001,21217524.314,3.897,0.0,4.207,2.899,21220312.419,G6,1303162794000,-2682105.8351227376,-4311611.807964169,3846712.6762270224,279880.65069442324
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162793000,1,12,GPS_L1,1303162792930541942,-13281708.922,-6617290.127,21778706.743,1087.291,-2604.352,-112.566,-9399.389,-0.002,21246974.725,7.495,0.0,4.401,3.074,21237567.861,G12,1303162794000,-2682105.8351227376,-4311611.807964169,3846712.6762270224,279880.65069442324
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162793000,1,17,GPS_L1,1303162792918665667,16569410.923,-13340501.93,16329048.043,1988.854,-146.835,-2195.776,129138.153,0.003,24807392.4,16.489,0.0,8.463,10.717,24936511.373,G17,1303162794000,-2682105.8351227376,-4311611.807964169,3846712.6762270224,279880.65069442324
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162793000,1,19,GPS_L1,1303162792926151767,8311581.459,-14473038.686,20348255.705,2642.571,-160.252,-1187.317,-2829.424,0.001,22563116.08,6.296,0.0,5.885,4.494,22560276.277,G19,1303162794000,-2682105.8351227376,-4311611.807964169,3846712.6762270224,279880.65069442324
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162793000,1,28,GPS_L1,1303162792917906498,11835125.204,-23789888.456,-1751665.751,93.364,355.419,-3179.308,174695.318,-0.002,25034985.54,5.096,0.0,11.002,16.074,25209653.781999998,G28,1303162794000,-2682105.8351227376,-4311611.807964169,3846712.6762270224,279880.65069442324
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162794000,1,2,GPS_L1,1303162793930953902,-11495189.92,-21674940.771,10764243.152,1069.782,725.021,2776.873,-179289.304,-0.0,21123472.224,4.797,0.0,3.949,2.609,20944176.361999996,G2,1303162795000,-2682106.9532366083,-4311606.205631987,3846718.0072890352,280002.66210492456
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162794000,1,6,GPS_L1,1303162793930638960,-359506.665,-19051005.233,18539160.099,1633.673,1676.402,1765.865,2795.212,0.001,21217889.461,3.598,0.0,4.207,2.9,21220677.566000003,G6,1303162795000,-2682106.9532366083,-4311606.205631987,3846718.0072890352,280002.66210492456
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162794000,1,12,GPS_L1,1303162793930542739,-13280621.71,-6619894.506,21778593.939,1087.13,-2604.402,-113.041,-9399.391,-0.002,21246735.791,7.495,0.0,4.4,3.074,21237328.926000003,G12,1303162795000,-2682106.9532366083,-4311606.205631987,3846718.0072890352,280002.66210492456
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162794000,1,17,GPS_L1,1303162793918663606,16571399.635,-13340648.808,16326852.103,1988.579,-146.92,-2196.114,129138.156,0.003,24808010.272,12.891,0.0,8.464,10.721,24937129.242999997,G17,1303162795000,-2682106.9532366083,-4311606.205631987,3846718.0072890352,280002.66210492456
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162794000,1,19,GPS_L1,1303162793926149701,8314223.944,-14473199.01,20347068.167,2642.41,-160.398,-1187.762,-2829.424,0.001,22563735.451,5.696,0.0,5.885,4.495,22560895.647,G19,1303162795000,-2682106.9532366083,-4311606.205631987,3846718.0072890352,280002.66210492456
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162794000,1,28,GPS_L1,1303162793917904432,11835218.501,-23789532.856,-1754845.034,93.229,355.782,-3179.271,174695.317,-0.002,25035604.911,5.396,0.0,11.003,16.083,25210273.142,G28,1303162795000,-2682106.9532366083,-4311606.205631987,3846718.0072890352,280002.66210492456
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162795000,1,2,GPS_L1,1303162794930953927,-11494119.997,-21674215.661,10767019.913,1070.064,725.199,2776.65,-179289.304,-0.0,21123464.73,5.096,0.0,3.949,2.609,20944168.867999997,G2,1303162796000,-2682108.0995493247,-4311600.64584082,3846723.2879324597,280130.8182458402
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162795000,1,6,GPS_L1,1303162794930637737,-357872.87,-19049328.801,18540925.766,1633.923,1676.467,1765.472,2795.213,0.001,21218256.107,7.495,0.0,4.207,2.9,21221044.213000003,G6,1303162796000,-2682108.0995493247,-4311600.64584082,3846723.2879324597,280130.8182458402
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162795000,1,12,GPS_L1,1303162794930543532,-13279534.66,-6622498.935,21778480.662,1086.969,-2604.451,-113.515,-9399.393,-0.002,21246498.055,7.495,0.0,4.4,3.073,21237091.189000003,G12,1303162796000,-2682108.0995493247,-4311600.64584082,3846723.2879324597,280130.8182458402
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162795000,1,17,GPS_L1,1303162794918661558,16573388.072,-13340795.77,16324655.825,1988.303,-147.005,-2196.451,129138.159,0.003,24808624.247,5.696,0.0,8.465,10.725,24937743.216000002,G17,1303162796000,-2682108.0995493247,-4311600.64584082,3846723.2879324597,280130.8182458402
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162795000,1,19,GPS_L1,1303162794926147626,8316866.269,-14473359.48,20345880.185,2642.249,-160.543,-1188.207,-2829.423,0.001,22564357.52,5.696,0.0,5.886,4.495,22561517.716,G19,1303162796000,-2682108.0995493247,-4311600.64584082,3846723.2879324597,280130.8182458402
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162795000,1,28,GPS_L1,1303162794917902342,11835311.662,-23789176.894,-1758024.28,93.094,356.144,-3179.234,174695.315,-0.002,25036231.478,12.591,0.0,11.005,16.092,25210899.696000002,G28,1303162796000,-2682108.0995493247,-4311600.64584082,3846723.2879324597,280130.8182458402
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162796000,1,2,GPS_L1,1303162795930953952,-11493049.791,-21673490.373,10769796.452,1070.347,725.377,2776.427,-179289.304,-0.0,21123457.235,4.797,0.0,3.949,2.609,20944161.372999996,G2,1303162797000,-2682109.2286190717,-4311595.102519746,3846728.479715575,280257.7116179731
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162796000,1,6,GPS_L1,1303162795930636515,-356238.824,-19047652.304,18542691.039,1634.173,1676.531,1765.078,2795.214,0.001,21218622.453,7.495,0.0,4.208,2.9,21221410.559000004,G6,1303162797000,-2682109.2286190717,-4311595.102519746,3846728.479715575,280257.7116179731
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162796000,1,12,GPS_L1,1303162795930544328,-13278447.771,-6625103.413,21778366.91,1086.807,-2604.501,-113.989,-9399.396,-0.002,21246259.421,6.895,0.0,4.4,3.073,21236852.552,G12,1303162797000,-2682109.2286190717,-4311595.102519746,3846728.479715575,280257.7116179731
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162796000,1,17,GPS_L1,1303162795918659481,16575376.233,-13340942.818,16322459.209,1988.027,-147.091,-2196.789,129138.162,0.003,24809246.916,13.491,0.0,8.465,10.729,24938365.884000003,G17,1303162797000,-2682109.2286190717,-4311595.102519746,3846728.479715575,280257.7116179731
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162796000,1,19,GPS_L1,1303162795926145544,8319508.431,-14473520.096,20344691.758,2642.088,-160.689,-1188.652,-2829.423,0.001,22564981.688,5.096,0.0,5.887,4.496,22562141.882000003,G19,1303162797000,-2682109.2286190717,-4311595.102519746,3846728.479715575,280257.7116179731
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162796000,1,28,GPS_L1,1303162795917900263,11835404.689,-23788820.57,-1761203.488,92.959,356.506,-3179.196,174695.313,-0.002,25036854.746,16.189,0.0,11.006,16.101,25211522.952,G28,1303162797000,-2682109.2286190717,-4311595.102519746,3846728.479715575,280257.7116179731
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162797000,1,2,GPS_L1,1303162796930953981,-11491979.303,-21672764.907,10772572.767,1070.63,725.555,2776.203,-179289.305,-0.0,21123448.541,4.797,0.0,3.948,2.609,20944152.679,G2,1303162798000,-2682110.375000953,-4311589.645210164,3846733.613203234,280382.7053767026
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162797000,1,6,GPS_L1,1303162796930635287,-354604.527,-19045975.743,18544455.919,1634.423,1676.595,1764.685,2795.215,0.001,21218990.598,4.497,0.0,4.208,2.9,21221778.705000002,G6,1303162798000,-2682110.375000953,-4311589.645210164,3846733.613203234,280382.7053767026
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162797000,1,12,GPS_L1,1303162796930545131,-13277361.044,-6627707.941,21778252.683,1086.646,-2604.55,-114.463,-9399.398,-0.002,21246018.687,6.895,0.0,4.399,3.073,21236611.817,G12,1303162798000,-2682110.375000953,-4311589.645210164,3846733.613203234,280382.7053767026
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162797000,1,17,GPS_L1,1303162796918657411,16577364.118,-13341089.95,16320262.256,1987.751,-147.176,-2197.126,129138.165,0.003,24809867.486,6.296,0.0,8.466,10.733,24938986.452000003,G17,1303162798000,-2682110.375000953,-4311589.645210164,3846733.613203234,280382.7053767026
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162797000,1,19,GPS_L1,1303162796926143467,8322150.434,-14473680.858,20343502.885,2641.927,-160.835,-1189.097,-2829.422,0.001,22565604.357,5.096,0.0,5.887,4.497,22562764.551000003,G19,1303162798000,-2682110.375000953,-4311589.645210164,3846733.613203234,280382.7053767026
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162797000,1,28,GPS_L1,1303162796917898155,11835497.58,-23788463.884,-1764382.66,92.824,356.868,-3179.159,174695.312,-0.002,25037486.709,20.086,0.0,11.008,16.111,25212154.901999995,G28,1303162798000,-2682110.375000953,-4311589.645210164,3846733.613203234,280382.7053767026
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162798000,1,2,GPS_L1,1303162797930954003,-11490908.531,-21672039.263,10775348.859,1070.913,725.733,2775.98,-179289.305,-0.0,21123441.945,4.797,0.0,3.948,2.609,20944146.083,G2,1303162799000,-2682111.499252163,-4311584.362901187,3846738.633128098,280507.25517975696
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162798000,1,6,GPS_L1,1303162797930634071,-352969.982,-19044299.117,18546220.404,1634.673,1676.66,1764.292,2795.216,0.001,21219355.146,3.598,0.0,4.208,2.9,21222143.254,G6,1303162799000,-2682111.499252163,-4311584.362901187,3846738.633128098,280507.25517975696
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162798000,1,12,GPS_L1,1303162797930545919,-13276274.478,-6630312.518,21778137.983,1086.485,-2604.6,-114.938,-9399.4,-0.002,21245782.451,6.895,0.0,4.399,3.072,21236375.580000002,G12,1303162799000,-2682111.499252163,-4311584.362901187,3846738.633128098,280507.25517975696
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162798000,1,17,GPS_L1,1303162797918655337,16579351.727,-13341237.168,16318064.966,1987.475,-147.261,-2197.464,129138.168,0.003,24810489.256,6.595,0.0,8.467,10.737,24939608.220000003,G17,1303162799000,-2682111.499252163,-4311584.362901187,3846738.633128098,280507.25517975696
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162798000,1,19,GPS_L1,1303162797926141392,8324792.274,-14473841.766,20342313.568,2641.766,-160.981,-1189.542,-2829.421,0.001,22566226.427,5.396,0.0,5.888,4.498,22563386.62,G19,1303162799000,-2682111.499252163,-4311584.362901187,3846738.633128098,280507.25517975696
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162798000,1,28,GPS_L1,1303162797917896059,11835590.337,-23788106.836,-1767561.793,92.689,357.23,-3179.122,174695.31,-0.002,25038115.074,20.686,0.0,11.009,16.12,25212783.255,G28,1303162799000,-2682111.499252163,-4311584.362901187,3846738.633128098,280507.25517975696
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162799000,1,2,GPS_L1,1303162798930954021,-11489837.476,-21671313.441,10778124.727,1071.196,725.91,2775.757,-179289.305,-0.0,21123436.549,4.797,0.0,3.948,2.609,20944140.687,G2,1303162800000,-2682112.560797336,-4311579.341938438,3846743.3890115586,280635.6055035992
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162799000,1,6,GPS_L1,1303162798930632845,-351335.185,-19042622.427,18547984.498,1634.923,1676.724,1763.898,2795.217,0.001,21219722.692,4.197,0.0,4.208,2.9,21222510.801000003,G6,1303162800000,-2682112.560797336,-4311579.341938438,3846743.3890115586,280635.6055035992
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162799000,1,12,GPS_L1,1303162798930546708,-13275188.073,-6632917.144,21778022.808,1086.323,-2604.649,-115.412,-9399.403,-0.002,21245545.915,7.495,0.0,4.399,3.072,21236139.040999997,G12,1303162800000,-2682112.560797336,-4311579.341938438,3846743.3890115586,280635.6055035992
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162799000,1,17,GPS_L1,1303162798918653231,16581339.06,-13341384.471,16315867.338,1987.199,-147.346,-2197.801,129138.17,0.003,24811120.619,8.694,0.0,8.468,10.741,24940239.580000002,G17,1303162800000,-2682112.560797336,-4311579.341938438,3846743.3890115586,280635.6055035992
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162799000,1,19,GPS_L1,1303162798926139301,8327433.954,-14474002.819,20341123.806,2641.604,-161.127,-1189.987,-2829.421,0.001,22566853.293,5.096,0.0,5.889,4.498,22564013.485000003,G19,1303162800000,-2682112.560797336,-4311579.341938438,3846743.3890115586,280635.6055035992
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162800000,1,2,GPS_L1,1303162799930954049,-11488766.139,-21670587.442,10780900.372,1071.479,726.088,2775.533,-179289.305,-0.0,21123428.155,5.096,0.0,3.948,2.609,20944132.293,G2,1303162801000,-2682113.5453233337,-4311574.697428199,3846747.7791068624,280760.60387336125
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162800000,1,6,GPS_L1,1303162799930631620,-349700.138,-19040945.673,18549748.197,1635.174,1676.788,1763.505,2795.218,0.001,21220089.937,3.897,0.0,4.208,2.901,21222878.045999996,G6,1303162801000,-2682113.5453233337,-4311574.697428199,3846747.7791068624,280760.60387336125
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162800000,1,12,GPS_L1,1303162799930547500,-13274101.83,-6635521.819,21777907.159,1086.162,-2604.698,-115.886,-9399.405,-0.002,21245308.479,7.195,0.0,4.398,3.072,21235901.604,G12,1303162801000,-2682113.5453233337,-4311574.697428199,3846747.7791068624,280760.60387336125
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162800000,1,17,GPS_L1,1303162799918651159,16583326.116,-13341531.859,16313669.374,1986.923,-147.431,-2198.138,129138.173,0.003,24811741.789,14.99,0.0,8.468,10.745,24940860.749,G17,1303162801000,-2682113.5453233337,-4311574.697428199,3846747.7791068624,280760.60387336125
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162800000,1,19,GPS_L1,1303162799926137219,8330075.472,-14474164.019,20339933.599,2641.443,-161.272,-1190.432,-2829.42,0.001,22567477.46,3.897,0.0,5.889,4.499,22564637.652,G19,1303162801000,-2682113.5453233337,-4311574.697428199,3846747.7791068624,280760.60387336125
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162800000,1,25,GPS_L1,1303162799921109546,-16518562.982,8025532.215,18822180.684,623.213,-2380.184,1566.887,37062.253,0.001,24074735.907,16.189,0.0,8.227,8.869,24111781.064,G25,1303162801000,-2682113.5453233337,-4311574.697428199,3846747.7791068624,280760.60387336125
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162801000,1,2,GPS_L1,1303162800930954076,-11487694.518,-21669861.265,10783675.794,1071.762,726.266,2775.31,-179289.305,-0.0,21123420.061,5.096,0.0,3.948,2.609,20944124.199,G2,1303162802000,-2682114.4177000616,-4311570.718253981,3846751.605063257,280883.39089552406
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162801000,1,6,GPS_L1,1303162800930630397,-348064.842,-19039268.855,18551511.502,1635.424,1676.852,1763.111,2795.219,0.001,21220456.584,2.998,0.0,4.209,2.901,21223244.693,G6,1303162802000,-2682114.4177000616,-4311570.718253981,3846751.605063257,280883.39089552406
