,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162088000,1,28,GPS_L1,1303162087918329655,11732895.935,-23951641.892,495004.576,200.594,105.306,-3188.66,174696.366,-0.001,24608333.805,5.996,0.0,10.01,11.492,24783008.669,G28,1303162088999,-2682310.9677509745,-4311523.794317396,3846670.485693082,191046.6407502625
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162089000,1,2,GPS_L1,1303162088929841182,-12179656.699,-22138621.696,8754402.158,872.941,585.861,2920.02,-179289.152,-0.0,21157264.83,3.598,0.0,4.076,2.71,20977968.891999997,G2,1303162089999,-2682311.204820337,-4311522.761064381,3846671.455363302,191179.6306359826
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162089000,1,6,GPS_L1,1303162088930402865,-1448236.082,-20213111.94,17198733.563,1453.935,1615.067,2033.45,2794.507,0.001,20988876.503,2.998,0.0,4.102,2.813,20991664.094999995,G6,1303162089999,-2682311.204820337,-4311522.761064381,3846671.455363302,191179.6306359826
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162089000,1,12,GPS_L1,1303162088928949701,-14085516.252,-4799932.337,21740345.662,1193.788,-2553.262,221.499,-9397.743,-0.002,21424524.111,8.394,0.0,4.645,3.29,21415118.433000002,G12,1303162089999,-2682311.204820337,-4311522.761064381,3846671.455363302,191179.6306359826
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162089000,1,17,GPS_L1,1303162088919129292,15103605.877,-13260714.845,17788743.167,2171.426,-76.479,-1947.66,129136.126,0.003,24368608.663,14.99,0.0,7.909,8.462,24497728.417999994,G17,1303162089999,-2682311.204820337,-4311522.761064381,3846671.455363302,191179.6306359826
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162089000,1,19,GPS_L1,1303162088926593731,6415179.914,-14397769.574,21072437.069,2739.401,-51.785,-868.147,-2829.827,0.001,22130826.148,10.793,0.0,5.444,4.038,22127986.839,G19,1303162089999,-2682311.204820337,-4311522.761064381,3846671.455363302,191179.6306359826
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162089000,1,25,GPS_L1,1303162088918958227,-16977439.82,9658306.903,17605982.814,663.702,-2208.783,1851.041,37061.415,0.001,24419892.66,10.793,0.0,8.836,11.909,24456933.33,G25,1303162089999,-2682311.204820337,-4311522.761064381,3846671.455363302,191179.6306359826
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162089000,1,28,GPS_L1,1303162088918327671,11733096.443,-23951536.413,491815.918,200.425,105.652,-3188.671,174696.365,-0.001,24608928.593,5.696,0.0,10.012,11.497,24783603.448999997,G28,1303162089999,-2682311.204820337,-4311522.761064381,3846671.455363302,191179.6306359826
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162090000,1,2,GPS_L1,1303162089929841467,-12178783.62,-22138035.726,8757322.088,873.216,586.077,2919.838,-179289.152,-0.0,21157179.389,3.598,0.0,4.076,2.71,20977883.450999998,G2,1303162090999,-2682311.3918412956,-4311521.965291837,3846672.2117918953,191299.63318293515
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162090000,1,6,GPS_L1,1303162089930401919,-1446782.019,-20211496.821,17200766.827,1454.194,1615.176,2033.084,2794.508,0.001,20989160.107,2.698,0.0,4.102,2.813,20991947.7,G6,1303162090999,-2682311.3918412956,-4311521.965291837,3846672.2117918953,191299.63318293515
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162090000,1,12,GPS_L1,1303162089928950626,-14084322.534,-4802485.648,21740566.924,1193.647,-2553.357,221.025,-9397.745,-0.002,21424246.803,9.893,0.0,4.645,3.289,21414841.123999998,G12,1303162090999,-2682311.3918412956,-4311521.965291837,3846672.2117918953,191299.63318293515
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162090000,1,17,GPS_L1,1303162089919127175,15105777.177,-13260791.381,17786795.327,2171.183,-76.593,-1948.027,129136.129,0.003,24369243.324,14.69,0.0,7.91,8.464,24498363.079,G17,1303162090999,-2682311.3918412956,-4311521.965291837,3846672.2117918953,191299.63318293515
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162090000,1,19,GPS_L1,1303162089926591711,6417919.253,-14397821.439,21071568.693,2739.287,-51.946,-868.608,-2829.827,0.001,22131431.729,11.992,0.0,5.444,4.038,22128592.42,G19,1303162090999,-2682311.3918412956,-4311521.965291837,3846672.2117918953,191299.63318293515
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162090000,1,25,GPS_L1,1303162089918959891,-16976776.137,9656097.989,17607833.664,663.662,-2209.04,1850.655,37061.416,0.001,24419393.805,11.992,0.0,8.835,11.903,24456434.483,G25,1303162090999,-2682311.3918412956,-4311521.965291837,3846672.2117918953,191299.63318293515
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162090000,1,28,GPS_L1,1303162089918325680,11733296.784,-23951430.588,488627.247,200.256,105.998,-3188.681,174696.363,-0.001,24609525.48,5.996,0.0,10.013,11.501,24784200.329000004,G28,1303162090999,-2682311.3918412956,-4311521.965291837,3846672.2117918953,191299.63318293515
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162091000,1,2,GPS_L1,1303162090929841749,-12177910.267,-22137449.541,8760241.834,873.49,586.294,2919.655,-179289.152,-0.0,21157094.848,3.598,0.0,4.076,2.71,20977798.91,G2,1303162091999,-2682311.6349873063,-4311520.904343703,3846673.208086347,191428.3645425606
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162091000,1,6,GPS_L1,1303162090930400970,-1445327.697,-20209881.591,17202799.728,1454.452,1615.286,2032.719,2794.509,0.001,20989444.61,2.698,0.0,4.102,2.813,20992232.203999996,G6,1303162091999,-2682311.6349873063,-4311520.904343703,3846673.208086347,191428.3645425606
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162091000,1,12,GPS_L1,1303162090928951512,-14083128.955,-4805039.056,21740787.713,1193.507,-2553.452,220.551,-9397.748,-0.002,21423981.186,8.094,0.0,4.645,3.289,21414575.504,G12,1303162091999,-2682311.6349873063,-4311520.904343703,3846673.208086347,191428.3645425606
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162091000,1,17,GPS_L1,1303162090919125006,15107948.234,-13260868.031,17784847.121,2170.941,-76.707,-1948.394,129136.132,0.003,24369893.574,14.39,0.0,7.911,8.467,24499013.328,G17,1303162091999,-2682311.6349873063,-4311520.904343703,3846673.208086347,191428.3645425606
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162091000,1,14,GPS_L1,1303162090914653531,13237605.222,-22648454.04,-4088557.985,54.118,591.541,-3112.443,28150.667,-0.001,25710408.055,11.992,0.0,12.937,46.167,25738499.618,G14,1303162091999,-2682311.6349873063,-4311520.904343703,3846673.208086347,191428.3645425606
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162091000,1,19,GPS_L1,1303162090926589688,6420658.477,-14397873.465,21070699.856,2739.173,-52.107,-869.069,-2829.826,0.001,22132038.209,11.392,0.0,5.445,4.039,22129198.898999996,G19,1303162091999,-2682311.6349873063,-4311520.904343703,3846673.208086347,191428.3645425606
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162091000,1,25,GPS_L1,1303162090918961479,-16976112.495,9653888.817,17609684.129,663.621,-2209.297,1850.269,37061.417,0.001,24418917.735,13.191,0.0,8.834,11.898,24455958.42,G25,1303162091999,-2682311.6349873063,-4311520.904343703,3846673.208086347,191428.3645425606
7,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162091000,1,28,GPS_L1,1303162090918323701,11733496.955,-23951324.417,485438.568,200.088,106.345,-3188.691,174696.362,-0.001,24610118.769,6.296,0.0,10.014,11.506,24784793.611,G28,1303162091999,-2682311.6349873063,-4311520.904343703,3846673.208086347,191428.3645425606
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162092000,1,2,GPS_L1,1303162091929842027,-12177036.639,-22136863.139,8763161.399,873.765,586.51,2919.472,-179289.153,-0.0,21157011.506,3.598,0.0,4.076,2.709,20977715.568,G2,1303162092999,-2682311.9557762453,-4311519.469061228,3846674.5673631574,191559.29090932774
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162092000,1,6,GPS_L1,1303162091930400022,-1443873.117,-20208266.252,17204832.263,1454.711,1615.395,2032.354,2794.51,0.001,20989728.813,2.698,0.0,4.102,2.813,20992516.408,G6,1303162092999,-2682311.9557762453,-4311519.469061228,3846674.5673631574,191559.29090932774
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162092000,1,12,GPS_L1,1303162091928952407,-14081935.518,-4807592.557,21741008.028,1193.367,-2553.547,220.078,-9397.75,-0.002,21423712.872,8.094,0.0,4.644,3.289,21414307.189,G12,1303162092999,-2682311.9557762453,-4311519.469061228,3846674.5673631574,191559.29090932774
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162092000,1,17,GPS_L1,1303162091919122959,15110119.05,-13260944.794,17782898.548,2170.699,-76.82,-1948.761,129136.134,0.003,24370507.249,14.69,0.0,7.912,8.469,24499627.002,G17,1303162092999,-2682311.9557762453,-4311519.469061228,3846674.5673631574,191559.29090932774
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162092000,1,14,GPS_L1,1303162091914651201,13237659.277,-22647862.323,-4091670.377,53.993,591.896,-3112.356,28150.665,-0.001,25711106.571,11.992,0.0,12.938,46.167,25739198.130999997,G14,1303162092999,-2682311.9557762453,-4311519.469061228,3846674.5673631574,191559.29090932774
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162092000,1,19,GPS_L1,1303162091926587704,6423397.588,-14397925.653,21069830.558,2739.059,-52.268,-869.53,-2829.826,0.001,22132632.997,11.092,0.0,5.446,4.039,22129793.686,G19,1303162092999,-2682311.9557762453,-4311519.469061228,3846674.5673631574,191559.29090932774
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162092000,1,25,GPS_L1,1303162091918963069,-16975448.892,9651679.389,17611534.208,663.581,-2209.554,1849.883,37061.419,0.001,24418441.065,14.99,0.0,8.834,11.892,24455481.758,G25,1303162092999,-2682311.9557762453,-4311519.469061228,3846674.5673631574,191559.29090932774
7,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162092000,1,28,GPS_L1,1303162091918321701,11733696.958,-23951217.899,482249.878,199.919,106.691,-3188.701,174696.361,-0.001,24610718.354,6.296,0.0,10.016,11.511,24785393.188,G28,1303162092999,-2682311.9557762453,-4311519.469061228,3846674.5673631574,191559.29090932774
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162093000,1,2,GPS_L1,1303162092929842310,-12176162.736,-22136276.52,8766080.781,874.04,586.726,2919.29,-179289.153,-0.0,21156926.664,3.598,0.0,4.075,2.709,20977630.727,G2,1303162093999,-2682312.473274927,-4311517.129448067,3846676.79721678,191681.66219618547
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162093000,1,6,GPS_L1,1303162092930399076,-1442418.278,-20206650.805,17206864.432,1454.97,1615.504,2031.989,2794.511,0.001,20990012.417,2.698,0.0,4.102,2.813,20992800.012999997,G6,1303162093999,-2682312.473274927,-4311517.129448067,3846676.79721678,191681.66219618547
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162093000,1,12,GPS_L1,1303162092928953314,-14080742.22,-4810146.154,21741227.869,1193.226,-2553.642,219.604,-9397.752,-0.002,21423440.96,8.094,0.0,4.644,3.288,21414035.276,G12,1303162093999,-2682312.473274927,-4311517.129448067,3846676.79721678,191681.66219618547
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162093000,1,17,GPS_L1,1303162092919120890,15112289.623,-13261021.671,17780949.608,2170.456,-76.934,-1949.127,129136.137,0.003,24371127.519,14.69,0.0,7.912,8.472,24500247.272,G17,1303162093999,-2682312.473274927,-4311517.129448067,3846676.79721678,191681.66219618547
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162093000,1,14,GPS_L1,1303162092914648856,13237713.207,-22647270.252,-4094782.683,53.868,592.25,-3112.269,28150.664,-0.001,25711809.585,15.289,0.0,12.94,46.167,25739901.142,G14,1303162093999,-2682312.473274927,-4311517.129448067,3846676.79721678,191681.66219618547
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162093000,1,19,GPS_L1,1303162092926585637,6426136.584,-14397978.001,21068960.8,2738.945,-52.429,-869.991,-2829.825,0.001,22133252.668,12.291,0.0,5.446,4.04,22130413.357000005,G19,1303162093999,-2682312.473274927,-4311517.129448067,3846676.79721678,191681.66219618547
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162093000,1,25,GPS_L1,1303162092918964702,-16974785.33,9649469.702,17613383.901,663.541,-2209.811,1849.497,37061.42,0.001,24417951.504,15.289,0.0,8.833,11.886,24454992.205000002,G25,1303162093999,-2682312.473274927,-4311517.129448067,3846676.79721678,191681.66219618547
7,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162093000,1,28,GPS_L1,1303162092918319726,11733896.793,-23951111.035,479061.179,199.751,107.038,-3188.711,174696.359,-0.001,24611310.444,6.595,0.0,10.017,11.515,24785985.270999998,G28,1303162093999,-2682312.473274927,-4311517.129448067,3846676.79721678,191681.66219618547
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162094000,1,2,GPS_L1,1303162093929842586,-12175288.559,-22135689.686,8768999.98,874.314,586.942,2919.107,-179289.153,-0.0,21156843.922,3.598,0.0,4.075,2.709,20977547.985,G2,1303162094999,-2682313.192403625,-4311513.779029066,3846679.9962885394,191809.09245342767
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162094000,1,6,GPS_L1,1303162093930398128,-1440963.18,-20205035.247,17208896.236,1455.228,1615.613,2031.624,2794.512,0.001,20990296.62,2.698,0.0,4.102,2.814,20993084.216,G6,1303162094999,-2682313.192403625,-4311513.779029066,3846679.9962885394,191809.09245342767
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162094000,1,12,GPS_L1,1303162093928954210,-14079549.063,-4812699.845,21741447.235,1193.086,-2553.736,219.13,-9397.755,-0.002,21423172.346,8.094,0.0,4.644,3.288,21413766.659,G12,1303162094999,-2682313.192403625,-4311513.779029066,3846679.9962885394,191809.09245342767
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162094000,1,17,GPS_L1,1303162093919118750,15114459.954,-13261098.662,17779000.301,2170.214,-77.048,-1949.494,129136.14,0.003,24371769.075,15.289,0.0,7.913,8.474,24500888.828,G17,1303162094999,-2682313.192403625,-4311513.779029066,3846679.9962885394,191809.09245342767
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162094000,1,14,GPS_L1,1303162093914646492,13237767.012,-22646677.827,-4097894.9,53.742,592.604,-3112.181,28150.663,-0.001,25712518.294,11.392,0.0,12.942,46.167,25740609.847999997,G14,1303162094999,-2682313.192403625,-4311513.779029066,3846679.9962885394,191809.09245342767
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162094000,1,19,GPS_L1,1303162093926583656,6428875.466,-14398030.511,21068090.58,2738.831,-52.59,-870.452,-2829.825,0.001,22133846.557,11.392,0.0,5.447,4.041,22131007.244,G19,1303162094999,-2682313.192403625,-4311513.779029066,3846679.9962885394,191809.09245342767
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162094000,1,25,GPS_L1,1303162093918966341,-16974121.809,9647259.76,17615233.207,663.5,-2210.068,1849.111,37061.421,0.001,24417460.144,23.684,0.0,8.832,11.88,24454500.853000004,G25,1303162094999,-2682313.192403625,-4311513.779029066,3846679.9962885394,191809.09245342767
7,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162094000,1,28,GPS_L1,1303162093918317726,11734096.459,-23951003.824,475872.468,199.582,107.384,-3188.721,174696.358,-0.001,24611910.029,6.895,0.0,10.018,11.52,24786584.849,G28,1303162094999,-2682313.192403625,-4311513.779029066,3846679.9962885394,191809.09245342767
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162095000,1,2,GPS_L1,1303162094929842865,-12174414.108,-22135102.635,8771918.996,874.589,587.159,2918.924,-179289.154,-0.0,21156760.28,3.897,0.0,4.075,2.709,20977464.342000004,G2,1303162095999,-2682314.0443427158,-4311509.864473334,3846683.6984579233,191939.24967818122
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162095000,1,6,GPS_L1,1303162094930397176,-1439507.824,-20203419.581,17210927.675,1455.487,1615.723,2031.258,2794.513,0.001,20990582.022,2.698,0.0,4.102,2.814,20993369.619,G6,1303162095999,-2682314.0443427158,-4311509.864473334,3846683.6984579233,191939.24967818122
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162095000,1,12,GPS_L1,1303162094928955142,-14078356.046,-4815253.631,21741666.129,1192.945,-2553.831,218.656,-9397.757,-0.002,21422892.94,8.394,0.0,4.643,3.288,21413487.252000004,G12,1303162095999,-2682314.0443427158,-4311509.864473334,3846683.6984579233,191939.24967818122
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162095000,1,17,GPS_L1,1303162094919116683,15116630.042,-13261175.767,17777050.628,2169.972,-77.162,-1949.86,129136.143,0.003,24372388.746,17.688,0.0,7.914,8.477,24501508.497999996,G17,1303162095999,-2682314.0443427158,-4311509.864473334,3846683.6984579233,191939.24967818122
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162095000,1,14,GPS_L1,1303162094914644132,13237820.692,-22646085.047,-4101007.03,53.617,592.958,-3112.094,28150.662,-0.001,25713225.804,13.191,0.0,12.944,46.167,25741317.355000004,G14,1303162095999,-2682314.0443427158,-4311509.864473334,3846683.6984579233,191939.24967818122
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162095000,1,19,GPS_L1,1303162094926581640,6431614.235,-14398083.182,21067219.9,2738.717,-52.752,-870.912,-2829.824,0.001,22134450.938,11.992,0.0,5.447,4.041,22131611.626,G19,1303162095999,-2682314.0443427158,-4311509.864473334,3846683.6984579233,191939.24967818122
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162095000,1,25,GPS_L1,1303162094918967951,-16973458.328,9645049.56,17617082.128,663.459,-2210.325,1848.724,37061.422,0.001,24416977.478,19.187,0.0,8.831,11.875,24454018.194,G25,1303162095999,-2682314.0443427158,-4311509.864473334,3846683.6984579233,191939.24967818122
7,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162095000,1,28,GPS_L1,1303162094918315711,11734295.957,-23950896.267,472683.748,199.414,107.731,-3188.731,174696.356,-0.001,24612514.111,15.889,0.0,10.02,11.525,24787188.922000002,G28,1303162095999,-2682314.0443427158,-4311509.864473334,3846683.6984579233,191939.24967818122
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162096000,1,2,GPS_L1,1303162095929843141,-12173539.381,-22134515.368,8774837.829,874.864,587.375,2918.741,-179289.154,-0.0,21156677.537,3.598,0.0,4.075,2.709,20977381.599000003,G2,1303162096999,-2682315.0151886935,-4311505.360365023,3846687.9251578934,192062.78375087574
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162096000,1,6,GPS_L1,1303162095930396225,-1438052.21,-20201803.805,17212958.749,1455.745,1615.832,2030.893,2794.514,0.001,20990867.125,2.698,0.0,4.102,2.814,20993654.722999997,G6,1303162096999,-2682315.0151886935,-4311505.360365023,3846687.9251578934,192062.78375087574
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162096000,1,12,GPS_L1,1303162095928956048,-14077163.17,-4817807.512,21741884.548,1192.805,-2553.926,218.182,-9397.76,-0.002,21422621.328,7.795,0.0,4.643,3.287,21413215.638,G12,1303162096999,-2682315.0151886935,-4311505.360365023,3846687.9251578934,192062.78375087574
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162096000,1,17,GPS_L1,1303162095919114645,15118799.888,-13261252.985,17775100.589,2169.729,-77.275,-1950.227,129136.146,0.003,24372999.723,24.283,0.0,7.915,8.48,24502119.474000003,G17,1303162096999,-2682315.0151886935,-4311505.360365023,3846687.9251578934,192062.78375087574
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162096000,1,14,GPS_L1,1303162095914641811,13237874.247,-22645491.914,-4104119.074,53.492,593.312,-3112.007,28150.661,-0.001,25713921.622,19.187,0.0,12.946,46.167,25742013.17,G14,1303162096999,-2682315.0151886935,-4311505.360365023,3846687.9251578934,192062.78375087574
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162096000,1,19,GPS_L1,1303162095926579632,6434352.889,-14398136.014,21066348.759,2738.603,-52.913,-871.373,-2829.823,0.001,22135052.922,11.092,0.0,5.448,4.042,22132213.609,G19,1303162096999,-2682315.0151886935,-4311505.360365023,3846687.9251578934,192062.78375087574
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162096000,1,25,GPS_L1,1303162095918969578,-16972794.888,9642839.104,17618930.662,663.419,-2210.581,1848.338,37061.423,0.001,24416489.716,21.285,0.0,8.83,11.869,24453530.44,G25,1303162096999,-2682315.0151886935,-4311505.360365023,3846687.9251578934,192062.78375087574
7,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162096000,1,28,GPS_L1,1303162095918313722,11734495.287,-23950788.363,469495.018,199.246,108.077,-3188.741,174696.355,-0.001,24613110.398,19.187,0.0,10.021,11.529,24787785.202999998,G28,1303162096999,-2682315.0151886935,-4311505.360365023,3846687.9251578934,192062.78375087574
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162097000,1,2,GPS_L1,1303162096929843412,-12172664.38,-22133927.885,8777756.479,875.138,587.591,2918.558,-179289.154,-0.0,21156596.293,3.598,0.0,4.075,2.709,20977300.355000004,G2,1303162097999,-2682316.064509846,-4311500.552056206,3846692.452658658,192191.7398936294
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162097000,1,6,GPS_L1,1303162096930395274,-1436596.337,-20200187.92,17214989.457,1456.004,1615.941,2030.527,2794.515,0.001,20991152.228,2.398,0.0,4.103,2.814,20993939.826,G6,1303162097999,-2682316.064509846,-4311500.552056206,3846692.452658658,192191.7398936294
