,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162490000,1,12,GPS_L1,1303162489929297153,-13618439.476,-5830753.886,21791031.438,1134.925,-2586.283,31.239,-9398.683,-0.002,21320360.621,5.096,0.0,4.501,3.161,21310954.276000004,G12,1303162490999,-2682261.23067027,-4311624.5475591095,3846592.446964102,241769.47302748336
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162490000,1,17,GPS_L1,1303162489918293780,15954338.633,-13300125.288,16978673.167,2070.323,-119.029,-2091.515,129137.288,0.003,24619088.859,8.394,0.0,8.227,9.622,24748208.297999997,G17,1303162490999,-2682261.23067027,-4311624.5475591095,3846592.446964102,241769.47302748336
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162490000,1,19,GPS_L1,1303162489925777487,7503798.869,-14431296.957,20687468.8,2688.313,-114.901,-1051.332,-2829.598,0.001,22375529.943,7.495,0.0,5.691,4.285,22372690.369,G19,1303162490999,-2682261.23067027,-4311624.5475591095,3846592.446964102,241769.47302748336
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162490000,1,25,GPS_L1,1303162489919608228,-16715048.54,8752379.372,18316792.232,643.718,-2308.351,1693.097,37061.887,0.001,24225027.263,18.287,0.0,8.497,9.991,24262070.661999997,G25,1303162490999,-2682261.23067027,-4311624.5475591095,3846592.446964102,241769.47302748336
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162491000,1,2,GPS_L1,1303162490929927327,-11806389.218,-21886194.735,9912864.729,984.476,668.541,2841.901,-179289.255,-0.0,21131439.209,5.096,0.0,3.997,2.648,20952143.309,G2,1303162491999,-2682262.159984151,-4311624.354644884,3846592.018072602,241891.96035971103
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162491000,1,6,GPS_L1,1303162490929990911,-842952.805,-19555698.935,17986221.953,1557.161,1653.928,1883.297,2794.907,0.001,21112377.205,8.094,0.0,4.156,2.857,21115165.099,G6,1303162491999,-2682262.159984151,-4311624.354644884,3846592.018072602,241891.96035971103
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162491000,1,12,GPS_L1,1303162490929297995,-13617304.627,-5833340.205,21791062.44,1134.772,-2586.353,30.764,-9398.685,-0.002,21320108.196,4.197,0.0,4.501,3.161,21310701.849000003,G12,1303162491999,-2682262.159984151,-4311624.354644884,3846592.018072602,241891.96035971103
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162491000,1,17,GPS_L1,1303162490918291673,15956408.82,-13300244.366,16976581.481,2070.061,-119.128,-2091.866,129137.291,0.003,24619720.522,8.694,0.0,8.228,9.625,24748839.96,G17,1303162491999,-2682262.159984151,-4311624.354644884,3846592.018072602,241891.96035971103
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162491000,1,19,GPS_L1,1303162490925775427,7506487.106,-14431411.935,20686417.243,2688.172,-115.054,-1051.785,-2829.598,0.001,22376147.515,7.195,0.0,5.692,4.286,22373307.939,G19,1303162491999,-2682262.159984151,-4311624.354644884,3846592.018072602,241891.96035971103
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162491000,1,25,GPS_L1,1303162490919609842,-16714404.851,8750070.898,18318485.131,643.658,-2308.59,1692.696,37061.888,0.001,24224543.398,17.088,0.0,8.496,9.987,24261586.803,G25,1303162491999,-2682262.159984151,-4311624.354644884,3846592.018072602,241891.96035971103
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162492000,1,2,GPS_L1,1303162491929927468,-11805404.602,-21885526.096,9915706.527,984.756,668.736,2841.695,-179289.255,-0.0,21131396.938,5.396,0.0,3.997,2.648,20952101.038000003,G2,1303162492999,-2682263.879750712,-4311624.007370775,3846591.2300342806,242017.74918533425
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162492000,1,6,GPS_L1,1303162491929989811,-841395.518,-19554044.967,17988105.057,1557.416,1654.011,1882.915,2794.908,0.001,21112706.977,7.495,0.0,4.156,2.857,21115494.872,G6,1303162492999,-2682263.879750712,-4311624.007370775,3846591.2300342806,242017.74918533425
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162492000,1,12,GPS_L1,1303162491929298820,-13616169.931,-5835926.596,21791092.967,1134.619,-2586.422,30.29,-9398.688,-0.002,21319860.867,5.996,0.0,4.501,3.161,21310454.517,G12,1303162492999,-2682263.879750712,-4311624.007370775,3846591.2300342806,242017.74918533425
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162492000,1,17,GPS_L1,1303162491918289607,15958478.746,-13300363.543,16974489.444,2069.799,-119.226,-2092.216,129137.294,0.003,24620339.893,10.193,0.0,8.229,9.628,24749459.330000002,G17,1303162492999,-2682263.879750712,-4311624.007370775,3846591.2300342806,242017.74918533425
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162492000,1,19,GPS_L1,1303162491925773375,7509175.202,-14431527.066,20685365.234,2688.031,-115.207,-1052.237,-2829.597,0.001,22376762.69,6.296,0.0,5.693,4.286,22373923.114000004,G19,1303162492999,-2682263.879750712,-4311624.007370775,3846591.2300342806,242017.74918533425
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162492000,1,25,GPS_L1,1303162491919611443,-16713761.221,8747762.185,18320177.629,643.599,-2308.829,1692.294,37061.89,0.001,24224063.43,12.291,0.0,8.495,9.983,24261106.842,G25,1303162492999,-2682263.879750712,-4311624.007370775,3846591.2300342806,242017.74918533425
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162492000,1,28,GPS_L1,1303162491917520345,11800679.841,-23880551.046,-793323.577,136.244,247.288,-3187.389,174695.781,-0.001,24850958.839,18.287,0.0,10.566,13.732,25025630.322,G28,1303162492999,-2682263.879750712,-4311624.007370775,3846591.2300342806,242017.74918533425
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162493000,1,2,GPS_L1,1303162492929927604,-11804419.706,-21884857.262,9918548.12,985.036,668.931,2841.489,-179289.255,-0.0,21131356.167,4.797,0.0,3.997,2.648,20952060.267,G2,1303162493999,-2682267.0069006085,-4311623.388642173,3846589.785907721,242146.97918862596
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162493000,1,6,GPS_L1,1303162492929988710,-839837.977,-19552390.916,17989987.779,1557.67,1654.095,1882.534,2794.909,0.001,21113037.049,7.495,0.0,4.156,2.857,21115824.945,G6,1303162493999,-2682267.0069006085,-4311623.388642173,3846589.785907721,242146.97918862596
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162493000,1,12,GPS_L1,1303162492929299641,-13615035.388,-5838513.054,21791123.019,1134.466,-2586.491,29.815,-9398.69,-0.002,21319614.738,6.595,0.0,4.5,3.16,21310208.388,G12,1303162493999,-2682267.0069006085,-4311623.388642173,3846589.785907721,242146.97918862596
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162493000,1,17,GPS_L1,1303162492918287510,15960548.41,-13300482.817,16972397.056,2069.537,-119.324,-2092.567,129137.297,0.003,24620968.558,15.589,0.0,8.23,9.632,24750087.992999997,G17,1303162493999,-2682267.0069006085,-4311623.388642173,3846589.785907721,242146.97918862596
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162493000,1,19,GPS_L1,1303162492925771312,7511863.157,-14431642.349,20684312.773,2687.89,-115.361,-1052.69,-2829.597,0.001,22377381.161,6.895,0.0,5.693,4.287,22374541.584,G19,1303162493999,-2682267.0069006085,-4311623.388642173,3846589.785907721,242146.97918862596
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162493000,1,25,GPS_L1,1303162492919613059,-16713117.651,8745453.231,18321869.725,643.54,-2309.068,1691.893,37061.891,0.001,24223578.965,15.589,0.0,8.494,9.979,24260622.383,G25,1303162493999,-2682267.0069006085,-4311623.388642173,3846589.785907721,242146.97918862596
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162493000,1,28,GPS_L1,1303162492917518322,11800816.01,-23880303.581,-796510.951,136.094,247.644,-3187.372,174695.779,-0.001,24851565.319,19.187,0.0,10.567,13.738,25026236.792999994,G28,1303162493999,-2682267.0069006085,-4311623.388642173,3846589.785907721,242146.97918862596
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162494000,1,2,GPS_L1,1303162493929927749,-11803434.53,-21884188.234,9921389.506,985.316,669.126,2841.283,-179289.256,-0.0,21131312.697,4.497,0.0,3.996,2.647,20952016.798,G2,1303162494999,-2682271.661661898,-4311622.474762175,3846587.529853795,242269.74999217576
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162494000,1,6,GPS_L1,1303162493929987592,-838280.181,-19550736.781,17991870.12,1557.925,1654.179,1882.152,2794.91,0.001,21113372.217,5.996,0.0,4.156,2.858,21116160.113,G6,1303162494999,-2682271.661661898,-4311622.474762175,3846587.529853795,242269.74999217576
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162494000,1,12,GPS_L1,1303162493929300487,-13613900.998,-5841099.582,21791152.597,1134.312,-2586.561,29.34,-9398.692,-0.002,21319361.113,6.595,0.0,4.5,3.16,21309954.761,G12,1303162494999,-2682271.661661898,-4311622.474762175,3846587.529853795,242269.74999217576
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162494000,1,17,GPS_L1,1303162493918285405,15962617.811,-13300602.189,16970304.319,2069.275,-119.422,-2092.917,129137.3,0.003,24621599.621,9.593,0.0,8.231,9.635,24750719.055,G17,1303162494999,-2682271.661661898,-4311622.474762175,3846587.529853795,242269.74999217576
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162494000,1,19,GPS_L1,1303162493925769248,7514550.971,-14431757.786,20683259.859,2687.749,-115.514,-1053.142,-2829.596,0.001,22377999.933,6.595,0.0,5.694,4.287,22375160.356,G19,1303162494999,-2682271.661661898,-4311622.474762175,3846587.529853795,242269.74999217576
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162494000,1,25,GPS_L1,1303162493919614683,-16712474.14,8743144.04,18323561.42,643.48,-2309.307,1691.491,37061.892,0.001,24223092.102,19.786,0.0,8.493,9.975,24260135.526,G25,1303162494999,-2682271.661661898,-4311622.474762175,3846587.529853795,242269.74999217576
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162494000,1,28,GPS_L1,1303162493917516324,11800952.029,-23880055.759,-799698.309,135.945,248.0,-3187.355,174695.778,-0.001,24852164.305,18.587,0.0,10.569,13.745,25026835.769,G28,1303162494999,-2682271.661661898,-4311622.474762175,3846587.529853795,242269.74999217576
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162495000,1,2,GPS_L1,1303162494929927901,-11802449.074,-21883519.011,9924230.686,985.596,669.32,2841.077,-179289.256,-0.0,21131267.128,4.497,0.0,3.996,2.647,20951971.229,G2,1303162495999,-2682278.0541665945,-4311621.373343353,3846584.44386232,242395.6147986753
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162495000,1,6,GPS_L1,1303162494929986485,-836722.13,-19549082.562,17993752.079,1558.18,1654.262,1881.77,2794.911,0.001,21113704.087,5.696,0.0,4.156,2.858,21116491.984,G6,1303162495999,-2682278.0541665945,-4311621.373343353,3846584.44386232,242395.6147986753
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162495000,1,12,GPS_L1,1303162494929301356,-13612766.761,-5843686.179,21791181.7,1134.159,-2586.63,28.865,-9398.695,-0.002,21319100.594,3.598,0.0,4.5,3.16,21309694.239,G12,1303162495999,-2682278.0541665945,-4311621.373343353,3846584.44386232,242395.6147986753
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162495000,1,17,GPS_L1,1303162494918283298,15964686.951,-13300721.66,16968211.231,2069.013,-119.52,-2093.268,129137.303,0.003,24622231.284,15.589,0.0,8.231,9.638,24751350.718000002,G17,1303162495999,-2682278.0541665945,-4311621.373343353,3846584.44386232,242395.6147986753
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162495000,1,19,GPS_L1,1303162494925767179,7517238.643,-14431873.376,20682206.493,2687.607,-115.667,-1053.594,-2829.596,0.001,22378620.204,6.296,0.0,5.695,4.288,22375780.625,G19,1303162495999,-2682278.0541665945,-4311621.373343353,3846584.44386232,242395.6147986753
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162495000,1,25,GPS_L1,1303162494919616312,-16711830.688,8740834.61,18325252.712,643.421,-2309.546,1691.089,37061.893,0.001,24222603.74,20.386,0.0,8.492,9.971,24259647.169999998,G25,1303162495999,-2682278.0541665945,-4311621.373343353,3846584.44386232,242395.6147986753
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162495000,1,28,GPS_L1,1303162494917514291,11801087.898,-23879807.581,-802885.649,135.795,248.357,-3187.339,174695.776,-0.001,24852773.783,23.983,0.0,10.57,13.752,25027445.237,G28,1303162495999,-2682278.0541665945,-4311621.373343353,3846584.44386232,242395.6147986753
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162496000,1,2,GPS_L1,1303162495929928040,-11801463.337,-21882849.594,9927071.66,985.876,669.515,2840.871,-179289.256,-0.0,21131225.457,8.394,0.0,3.996,2.647,20951929.558,G2,1303162496999,-2682285.846210163,-4311620.110069607,3846580.6181488894,242525.2547303937
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162496000,1,6,GPS_L1,1303162495929985360,-835163.825,-19547428.26,17995633.656,1558.434,1654.346,1881.388,2794.912,0.001,21114041.353,5.396,0.0,4.157,2.858,21116829.25,G6,1303162496999,-2682285.846210163,-4311620.110069607,3846580.6181488894,242525.2547303937
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162496000,1,12,GPS_L1,1303162495929302168,-13611632.677,-5846272.846,21791210.328,1134.006,-2586.699,28.391,-9398.697,-0.002,21318857.162,2.998,0.0,4.499,3.16,21309450.805999998,G12,1303162496999,-2682285.846210163,-4311620.110069607,3846580.6181488894,242525.2547303937
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162496000,1,17,GPS_L1,1303162495918281200,15966755.828,-13300841.228,16966117.792,2068.751,-119.617,-2093.618,129137.305,0.003,24622860.249,16.489,0.0,8.232,9.642,24751979.68,G17,1303162496999,-2682285.846210163,-4311620.110069607,3846580.6181488894,242525.2547303937
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162496000,1,19,GPS_L1,1303162495925765096,7519926.174,-14431989.12,20681152.674,2687.466,-115.82,-1054.047,-2829.595,0.001,22379244.671,6.595,0.0,5.695,4.289,22376405.092,G19,1303162496999,-2682285.846210163,-4311620.110069607,3846580.6181488894,242525.2547303937
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162496000,1,25,GPS_L1,1303162495919617946,-16711187.295,8738524.94,18326943.604,643.362,-2309.785,1690.688,37061.894,0.001,24222113.879,18.887,0.0,8.492,9.967,24259157.314000003,G25,1303162496999,-2682285.846210163,-4311620.110069607,3846580.6181488894,242525.2547303937
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162496000,1,28,GPS_L1,1303162495917512246,11801223.618,-23879559.047,-806072.972,135.645,248.713,-3187.322,174695.775,-0.002,24853386.858,22.784,0.0,10.571,13.759,25028058.303,G28,1303162496999,-2682285.846210163,-4311620.110069607,3846580.6181488894,242525.2547303937
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162497000,1,2,GPS_L1,1303162496929928185,-11800477.321,-21882179.982,9929912.428,986.156,669.709,2840.664,-179289.256,-0.0,21131181.987,5.696,0.0,3.996,2.647,20951886.088,G2,1303162497999,-2682294.1369105508,-4311618.637193389,3846576.416539971,242650.4896432543
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162497000,1,6,GPS_L1,1303162496929984244,-833605.265,-19545773.874,17997514.851,1558.689,1654.429,1881.006,2794.913,0.001,21114375.922,10.193,0.0,4.157,2.858,21117163.819999997,G6,1303162497999,-2682294.1369105508,-4311618.637193389,3846576.416539971,242650.4896432543
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162497000,1,12,GPS_L1,1303162496929303009,-13610498.747,-5848859.582,21791238.481,1133.853,-2586.768,27.916,-9398.699,-0.002,21318605.037,2.998,0.0,4.499,3.159,21309198.679999996,G12,1303162497999,-2682294.1369105508,-4311618.637193389,3846576.416539971,242650.4896432543
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162497000,1,17,GPS_L1,1303162496918279093,15968824.443,-13300960.894,16964024.004,2068.489,-119.715,-2093.968,129137.308,0.003,24623491.911,6.296,0.0,8.233,9.645,24752611.341,G17,1303162497999,-2682294.1369105508,-4311618.637193389,3846576.416539971,242650.4896432543
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162497000,1,19,GPS_L1,1303162496925763018,7522613.564,-14432105.016,20680098.404,2687.325,-115.973,-1054.499,-2829.594,0.001,22379867.64,9.893,0.0,5.696,4.289,22377028.061,G19,1303162497999,-2682294.1369105508,-4311618.637193389,3846576.416539971,242650.4896432543
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162497000,1,25,GPS_L1,1303162496919619572,-16710543.963,8736215.032,18328634.093,643.302,-2310.024,1690.286,37061.895,0.001,24221626.417,24.883,0.0,8.491,9.963,24258669.858,G25,1303162497999,-2682294.1369105508,-4311618.637193389,3846576.416539971,242650.4896432543
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162497000,1,28,GPS_L1,1303162496917510218,11801359.189,-23879310.157,-809260.279,135.496,249.069,-3187.305,174695.773,-0.002,24853994.837,22.484,0.0,10.573,13.765,25028666.272,G28,1303162497999,-2682294.1369105508,-4311618.637193389,3846576.416539971,242650.4896432543
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162498000,1,2,GPS_L1,1303162497929928326,-11799491.024,-21881510.175,9932752.989,986.436,669.904,2840.458,-179289.256,-0.0,21131139.716,5.096,0.0,3.996,2.647,20951843.816999998,G2,1303162498999,-2682302.464158937,-4311617.052468152,3846572.231671835,242777.3845240321
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162498000,1,6,GPS_L1,1303162497929983088,-832046.451,-19544119.404,17999395.664,1558.943,1654.513,1880.624,2794.914,0.001,21114722.482,8.694,0.0,4.157,2.858,21117510.381,G6,1303162498999,-2682302.464158937,-4311617.052468152,3846572.231671835,242777.3845240321
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162498000,1,12,GPS_L1,1303162497929303840,-13609364.969,-5851446.386,21791266.16,1133.7,-2586.837,27.441,-9398.702,-0.002,21318355.909,3.298,0.0,4.499,3.159,21308949.549,G12,1303162498999,-2682302.464158937,-4311617.052468152,3846572.231671835,242777.3845240321
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162498000,1,17,GPS_L1,1303162497918276988,15970892.796,-13301080.658,16961929.865,2068.226,-119.813,-2094.319,129137.311,0.003,24624122.974,4.797,0.0,8.234,9.648,24753242.403,G17,1303162498999,-2682302.464158937,-4311617.052468152,3846572.231671835,242777.3845240321
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162498000,1,19,GPS_L1,1303162497925760924,7525300.813,-14432221.066,20679043.681,2687.183,-116.126,-1054.951,-2829.594,0.001,22380495.405,11.392,0.0,5.697,4.29,22377655.824,G19,1303162498999,-2682302.464158937,-4311617.052468152,3846572.231671835,242777.3845240321
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162498000,1,28,GPS_L1,1303162497917508188,11801494.61,-23879060.91,-812447.569,135.346,249.425,-3187.288,174695.772,-0.002,24854603.416,21.585,0.0,10.574,13.772,25029274.842,G28,1303162498999,-2682302.464158937,-4311617.052468152,3846572.231671835,242777.3845240321
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162499000,1,2,GPS_L1,1303162498929928456,-11798504.448,-21880840.175,9935593.344,986.716,670.098,2840.251,-179289.257,-0.0,21131100.743,4.497,0.0,3.996,2.647,20951804.843000002,G2,1303162499999,-2682310.5407557916,-4311615.455741528,3846568.3986653034,242903.41303942708
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162499000,1,6,GPS_L1,1303162498929981990,-830487.383,-19542464.852,18001276.095,1559.198,1654.596,1880.242,2794.915,0.001,21115051.654,13.491,0.0,4.157,2.858,21117839.553999998,G6,1303162499999,-2682310.5407557916,-4311615.455741528,3846568.3986653034,242903.41303942708
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162499000,1,12,GPS_L1,1303162498929304674,-13608231.345,-5854033.26,21791293.364,1133.547,-2586.906,26.966,-9398.704,-0.002,21318105.882,3.298,0.0,4.498,3.159,21308699.520999998,G12,1303162499999,-2682310.5407557916,-4311615.455741528,3846568.3986653034,242903.41303942708
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162499000,1,17,GPS_L1,1303162498918274886,15972960.887,-13301200.52,16959835.376,2067.964,-119.911,-2094.669,129137.314,0.003,24624753.138,5.996,0.0,8.235,9.652,24753872.565,G17,1303162499999,-2682310.5407557916,-4311615.455741528,3846568.3986653034,242903.41303942708
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162499000,1,19,GPS_L1,1303162498925758859,7527987.92,-14432337.268,20677988.505,2687.042,-116.279,-1055.404,-2829.593,0.001,22381114.477,12.891,0.0,5.697,4.291,22378274.896,G19,1303162499999,-2682310.5407557916,-4311615.455741528,3846568.3986653034,242903.41303942708
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162500000,1,2,GPS_L1,1303162499929928598,-11797517.591,-21880169.979,9938433.493,986.997,670.292,2840.045,-179289.257,-0.0,21131058.173,4.497,0.0,3.995,2.647,20951762.274,G2,1303162500999,-2682317.9857557616,-4311613.874475544,3846564.870470744,243030.52821815936
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162500000,1,6,GPS_L1,1303162499929980773,-828928.06,-19540810.216,18003156.144,1559.452,1654.68,1879.86,2794.916,0.001,21115416.501,15.889,0.0,4.157,2.858,21118204.402,G6,1303162500999,-2682317.9857557616,-4311613.874475544,3846564.870470744,243030.52821815936
