,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160689000,1,12,GPS_L1,1303160688927555707,-15877095.789,-1345894.198,20969495.081,1352.122,-2362.387,875.903,-9394.422,-0.002,21842432.998,12.291,0.0,5.237,3.875,21833029.464,G12,1303160690000,-2683007.862697519,-4310751.859194321,3847038.089073342,14369.040204261819
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160689000,1,28,GPS_L1,1303160688920992609,11267555.516,-23773982.486,4915477.752,477.845,-348.035,-3109.403,174698.09,-0.001,23810000.28,8.694,0.0,8.333,7.422,23984682.615000002,G28,1303160690000,-2683007.862697519,-4310751.859194321,3847038.089073342,14369.040204261819
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160690000,1,2,GPS_L1,1303160689929099015,-13141277.514,-22723212.117,4518476.29,509.513,234.037,3115.284,-179288.443,-0.001,21379760.9,2.998,0.0,4.526,3.045,21200464.885999996,G2,1303160691000,-2683007.862392329,-4310751.8592574205,3847038.0892145312,14496.519189526884
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160690000,1,6,GPS_L1,1303160689931313591,-3228086.587,-22336526.272,14017374.472,1091.216,1400.154,2498.941,2793.155,0.001,20715847.717,5.696,0.0,4.03,2.762,20718634.080000002,G6,1303160691000,-2683007.862392329,-4310751.8592574205,3847038.0892145312,14496.519189526884
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160690000,1,12,GPS_L1,1303160689927556786,-15875743.707,-1348256.675,20970370.756,1352.039,-2362.562,875.445,-9394.424,-0.002,21842109.522,12.291,0.0,5.237,3.875,21832705.986,G12,1303160691000,-2683007.862392329,-4310751.8592574205,3847038.0892145312,14496.519189526884
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160690000,1,17,GPS_L1,1303160689922061062,11853330.211,-13280668.691,20138132.957,2456.788,114.924,-1400.128,129131.935,0.003,23489686.129,3.897,0.0,6.793,5.917,23618805.354,G17,1303160691000,-2683007.862392329,-4310751.8592574205,3847038.0892145312,14496.519189526884
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160690000,1,19,GPS_L1,1303160689929295196,2503469.498,-14489008.589,21828911.351,2829.576,184.973,-209.495,-2830.63,0.001,21320947.315,8.094,0.0,4.677,3.381,21318108.627,G19,1303160691000,-2683007.862392329,-4310751.8592574205,3847038.0892145312,14496.519189526884
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160690000,1,28,GPS_L1,1303160689920990771,11268033.248,-23774330.371,4912368.304,477.62,-347.737,-3109.505,174698.089,-0.001,23810551.298,8.394,0.0,8.334,7.424,23985233.629000004,G28,1303160691000,-2683007.862392329,-4310751.8592574205,3847038.0892145312,14496.519189526884
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160691000,1,2,GPS_L1,1303160690929099777,-13140767.88,-22722977.938,4521591.529,509.755,234.321,3115.189,-179288.444,-0.001,21379532.458,2.998,0.0,4.526,3.044,21200236.444000002,G2,1303160692000,-2683007.862264427,-4310751.859337026,3847038.0892145312,14624.643726891258
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160691000,1,6,GPS_L1,1303160690931313234,-3226995.244,-22335126.02,14019873.263,1091.471,1400.351,2498.643,2793.156,0.001,20715954.743,5.696,0.0,4.03,2.762,20718741.107,G6,1303160692000,-2683007.862264427,-4310751.859337026,3847038.0892145312,14624.643726891258
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160691000,1,12,GPS_L1,1303160690927557857,-15874391.708,-1350619.327,20971245.973,1351.957,-2362.737,874.987,-9394.426,-0.002,21841788.445,10.793,0.0,5.236,3.874,21832384.908999998,G12,1303160692000,-2683007.862264427,-4310751.859337026,3847038.0892145312,14624.643726891258
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160691000,1,17,GPS_L1,1303160690922058956,11855786.912,-13280553.846,20136732.625,2456.624,114.768,-1400.542,129131.938,0.003,23490317.492,3.897,0.0,6.794,5.918,23619436.718,G17,1303160692000,-2683007.862264427,-4310751.859337026,3847038.0892145312,14624.643726891258
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160691000,1,19,GPS_L1,1303160690929293342,2506299.061,-14488823.703,21828701.617,2829.562,184.8,-209.972,-2830.629,0.001,21321503.131,7.795,0.0,4.677,3.381,21318664.444,G19,1303160692000,-2683007.862264427,-4310751.859337026,3847038.0892145312,14624.643726891258
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160691000,1,28,GPS_L1,1303160690920988944,11268510.754,-23774677.958,4909258.753,477.395,-347.438,-3109.607,174698.088,-0.001,23811099.019,8.094,0.0,8.335,7.426,23985781.346,G28,1303160692000,-2683007.862264427,-4310751.859337026,3847038.0892145312,14624.643726891258
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160692000,1,17,GPS_L1,1303160691922056854,11858243.45,-13280439.156,20135331.88,2456.461,114.612,-1400.955,129131.941,0.003,23490947.655,4.197,0.0,6.794,5.92,23620066.882,G17,1303160693000,-2683007.861955683,-4310751.859394411,3847038.089364545,14755.293616162515
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160692000,1,19,GPS_L1,1303160691929291507,2509128.61,-14488638.99,21828491.407,2829.547,184.627,-210.45,-2830.629,0.001,21322053.25,8.394,0.0,4.678,3.381,21319214.562,G19,1303160693000,-2683007.861955683,-4310751.859394411,3847038.089364545,14755.293616162515
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160692000,1,2,GPS_L1,1303160691929100541,-13140258.004,-22722743.474,4524706.673,509.996,234.606,3115.094,-179288.445,-0.001,21379303.416,2.998,0.0,4.525,3.044,21200007.402000003,G2,1303160693000,-2683007.861955683,-4310751.859394411,3847038.089364545,14755.293616162515
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160692000,1,6,GPS_L1,1303160691931312883,-3225903.646,-22333725.571,14022371.756,1091.727,1400.548,2498.345,2793.157,0.001,20716059.97,5.996,0.0,4.03,2.762,20718846.335,G6,1303160693000,-2683007.861955683,-4310751.859394411,3847038.089364545,14755.293616162515
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160692000,1,12,GPS_L1,1303160691927558944,-15873039.791,-1352982.153,20972120.733,1351.874,-2362.912,874.53,-9394.429,-0.002,21841462.57,10.493,0.0,5.236,3.874,21832059.030999996,G12,1303160693000,-2683007.861955683,-4310751.859394411,3847038.089364545,14755.293616162515
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160692000,1,28,GPS_L1,1303160691920987119,11268988.035,-23775025.247,4906149.101,477.17,-347.14,-3109.709,174698.087,-0.001,23811646.14,8.994,0.0,8.337,7.428,23986328.462,G28,1303160693000,-2683007.861955683,-4310751.859394411,3847038.089364545,14755.293616162515
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160693000,1,17,GPS_L1,1303160692922054751,11860699.823,-13280324.623,20133930.722,2456.297,114.455,-1401.368,129131.944,0.003,23491578.119,3.897,0.0,6.795,5.921,23620697.346999995,G17,1303160694000,-2683007.8617074,-4310751.859548941,3847038.089364545,14879.309813926153
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160693000,1,19,GPS_L1,1303160692929289652,2511958.145,-14488454.45,21828280.719,2829.532,184.454,-210.927,-2830.628,0.001,21322609.365,7.795,0.0,4.678,3.382,21319770.677,G19,1303160694000,-2683007.8617074,-4310751.859548941,3847038.089364545,14879.309813926153
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160693000,1,2,GPS_L1,1303160692929101300,-13139747.887,-22722508.726,4527821.722,510.238,234.89,3114.998,-179288.446,-0.001,21379075.874,2.998,0.0,4.525,3.044,21199779.859000005,G2,1303160694000,-2683007.8617074,-4310751.859548941,3847038.089364545,14879.309813926153
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160693000,1,6,GPS_L1,1303160692931312523,-3224811.791,-22332324.925,14024869.951,1091.983,1400.744,2498.046,2793.158,0.001,20716167.895,5.696,0.0,4.03,2.762,20718954.261,G6,1303160694000,-2683007.8617074,-4310751.859548941,3847038.089364545,14879.309813926153
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160693000,1,12,GPS_L1,1303160692927560037,-15871687.957,-1355345.155,20972995.035,1351.791,-2363.086,874.072,-9394.431,-0.002,21841134.897,10.493,0.0,5.235,3.873,21831731.358,G12,1303160694000,-2683007.8617074,-4310751.859548941,3847038.089364545,14879.309813926153
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160693000,1,28,GPS_L1,1303160692920985278,11269465.091,-23775372.237,4903039.346,476.945,-346.842,-3109.811,174698.086,-0.001,23812198.058,8.394,0.0,8.338,7.429,23986880.376999997,G28,1303160694000,-2683007.8617074,-4310751.859548941,3847038.089364545,14879.309813926153
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160694000,1,17,GPS_L1,1303160693922052647,11863156.033,-13280210.246,20132529.15,2456.133,114.299,-1401.782,129131.947,0.003,23492208.882,3.897,0.0,6.796,5.922,23621328.111,G17,1303160695000,-2683007.861391132,-4310751.859611006,3847038.0895145587,15008.7507116785
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160694000,1,19,GPS_L1,1303160693929287806,2514787.664,-14488270.083,21828069.554,2829.518,184.281,-211.404,-2830.628,0.001,21323162.782,8.094,0.0,4.679,3.382,21320324.093000002,G19,1303160695000,-2683007.861391132,-4310751.859611006,3847038.0895145587,15008.7507116785
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160694000,1,2,GPS_L1,1303160693929102056,-13139237.528,-22722273.695,4530936.674,510.479,235.174,3114.903,-179288.446,-0.001,21378849.231,2.998,0.0,4.524,3.043,21199553.218,G2,1303160695000,-2683007.861391132,-4310751.859611006,3847038.0895145587,15008.7507116785
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160694000,1,6,GPS_L1,1303160693931312171,-3223719.681,-22330924.084,14027367.847,1092.238,1400.941,2497.748,2793.159,0.001,20716273.422,6.296,0.0,4.03,2.762,20719059.789,G6,1303160695000,-2683007.861391132,-4310751.859611006,3847038.0895145587,15008.7507116785
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160694000,1,12,GPS_L1,1303160693927561091,-15870336.206,-1357708.332,20973868.879,1351.708,-2363.261,873.615,-9394.434,-0.002,21840818.916,9.893,0.0,5.235,3.873,21831415.374,G12,1303160695000,-2683007.861391132,-4310751.859611006,3847038.0895145587,15008.7507116785
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160694000,1,28,GPS_L1,1303160693920983441,11269941.923,-23775718.929,4899929.489,476.72,-346.543,-3109.913,174698.085,-0.001,23812748.777,8.394,0.0,8.339,7.431,23987431.091999996,G28,1303160695000,-2683007.861391132,-4310751.859611006,3847038.0895145587,15008.7507116785
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160695000,1,17,GPS_L1,1303160694922050544,11865612.08,-13280096.026,20131127.164,2455.97,114.143,-1402.195,129131.95,0.003,23492839.346,3.897,0.0,6.797,5.923,23621958.576,G17,1303160696000,-2683007.861085945,-4310751.859674105,3847038.089655748,15138.088679068145
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160695000,1,19,GPS_L1,1303160694929285973,2517617.17,-14488085.889,21827857.911,2829.503,184.108,-211.881,-2830.627,0.001,21323712.301,7.795,0.0,4.679,3.383,21320873.611999996,G19,1303160696000,-2683007.861085945,-4310751.859674105,3847038.089655748,15138.088679068145
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160695000,1,2,GPS_L1,1303160694929102816,-13138726.927,-22722038.379,4534051.531,510.721,235.458,3114.807,-179288.447,-0.001,21378621.388,2.998,0.0,4.524,3.043,21199325.373999998,G2,1303160696000,-2683007.861085945,-4310751.859674105,3847038.089655748,15138.088679068145
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160695000,1,6,GPS_L1,1303160694931311812,-3222627.315,-22329523.045,14029865.445,1092.494,1401.138,2497.45,2793.16,0.001,20716381.048,5.696,0.0,4.03,2.762,20719167.416,G6,1303160696000,-2683007.861085945,-4310751.859674105,3847038.089655748,15138.088679068145
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160695000,1,12,GPS_L1,1303160694927562160,-15868984.538,-1360071.683,20974742.266,1351.625,-2363.436,873.157,-9394.436,-0.002,21840498.438,8.994,0.0,5.234,3.872,21831094.895999998,G12,1303160696000,-2683007.861085945,-4310751.859674105,3847038.089655748,15138.088679068145
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160695000,1,28,GPS_L1,1303160694920981599,11270418.529,-23776065.322,4896819.531,476.495,-346.245,-3110.015,174698.084,-0.001,23813300.995,8.694,0.0,8.34,7.433,23987983.306,G28,1303160696000,-2683007.861085945,-4310751.859674105,3847038.089655748,15138.088679068145
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160696000,1,17,GPS_L1,1303160695922048438,11868067.962,-13279981.961,20129724.766,2455.806,113.987,-1402.608,129131.953,0.003,23493470.709,3.598,0.0,6.797,5.925,23622589.94,G17,1303160697000,-2683007.8609580407,-4310751.859753712,3847038.089655748,15267.110790637736
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160696000,1,19,GPS_L1,1303160695929284142,2520446.66,-14487901.869,21827645.792,2829.488,183.935,-212.359,-2830.626,0.001,21324261.221,7.795,0.0,4.68,3.383,21321422.532,G19,1303160697000,-2683007.8609580407,-4310751.859753712,3847038.089655748,15267.110790637736
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160696000,1,2,GPS_L1,1303160695929103574,-13138216.085,-22721802.779,4537166.293,510.963,235.742,3114.711,-179288.448,-0.001,21378394.146,2.998,0.0,4.523,3.043,21199098.132000003,G2,1303160697000,-2683007.8609580407,-4310751.859753712,3847038.089655748,15267.110790637736
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160696000,1,6,GPS_L1,1303160695931311441,-3221534.694,-22328121.81,14032362.745,1092.75,1401.334,2497.152,2793.161,0.001,20716492.271,5.696,0.0,4.03,2.762,20719278.64,G6,1303160697000,-2683007.8609580407,-4310751.859753712,3847038.089655748,15267.110790637736
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160696000,1,12,GPS_L1,1303160695927563232,-15867632.952,-1362435.209,20975615.195,1351.543,-2363.611,872.699,-9394.438,-0.002,21840177.06,7.495,0.0,5.234,3.872,21830773.515999995,G12,1303160697000,-2683007.8609580407,-4310751.859753712,3847038.089655748,15267.110790637736
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160696000,1,28,GPS_L1,1303160695920979772,11270894.91,-23776411.417,4893709.471,476.27,-345.946,-3110.117,174698.082,-0.001,23813848.716,8.994,0.0,8.341,7.435,23988531.022,G28,1303160697000,-2683007.8609580407,-4310751.859753712,3847038.089655748,15267.110790637736
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160697000,1,17,GPS_L1,1303160696922046330,11870523.68,-13279868.053,20128321.954,2455.642,113.83,-1403.021,129131.956,0.003,23494102.671,3.897,0.0,6.798,5.926,23623221.903,G17,1303160698000,-2683007.860649296,-4310751.8598110955,3847038.0898057604,15395.045817842652
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160697000,1,19,GPS_L1,1303160696929282309,2523276.136,-14487718.021,21827433.195,2829.473,183.762,-212.836,-2830.626,0.001,21324810.741,8.094,0.0,4.68,3.383,21321972.052,G19,1303160698000,-2683007.860649296,-4310751.8598110955,3847038.0898057604,15395.045817842652
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160697000,1,2,GPS_L1,1303160696929104333,-13137705.001,-22721566.895,4540280.959,511.204,236.026,3114.615,-179288.448,-0.001,21378166.603,2.998,0.0,4.523,3.043,21198870.589,G2,1303160698000,-2683007.860649296,-4310751.8598110955,3847038.0898057604,15395.045817842652
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160697000,1,6,GPS_L1,1303160696931311075,-3220441.816,-22326720.378,14034859.747,1093.006,1401.531,2496.853,2793.162,0.001,20716601.995,5.996,0.0,4.03,2.762,20719388.365000002,G6,1303160698000,-2683007.860649296,-4310751.8598110955,3847038.0898057604,15395.045817842652
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160697000,1,12,GPS_L1,1303160696927564305,-15866281.45,-1364798.909,20976487.666,1351.46,-2363.785,872.242,-9394.441,-0.002,21839855.383,8.094,0.0,5.233,3.871,21830451.838000003,G12,1303160698000,-2683007.860649296,-4310751.8598110955,3847038.0898057604,15395.045817842652
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160697000,1,28,GPS_L1,1303160696920977940,11271371.067,-23776757.213,4890599.309,476.045,-345.648,-3110.219,174698.081,-0.001,23814397.935,10.193,0.0,8.342,7.437,23989080.237,G28,1303160698000,-2683007.860649296,-4310751.8598110955,3847038.0898057604,15395.045817842652
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160698000,1,17,GPS_L1,1303160697922044225,11872979.235,-13279754.301,20126918.729,2455.478,113.674,-1403.435,129131.959,0.003,23494733.734,3.897,0.0,6.799,5.927,23623852.967,G17,1303160699000,-2683007.8604010134,-4310751.859965627,3847038.0898057604,15522.660079464138
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160698000,1,19,GPS_L1,1303160697929280464,2526105.597,-14487534.346,21827220.121,2829.458,183.589,-213.313,-2830.625,0.001,21325363.858,8.094,0.0,4.681,3.384,21322525.167999998,G19,1303160699000,-2683007.8604010134,-4310751.859965627,3847038.0898057604,15522.660079464138
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160698000,1,2,GPS_L1,1303160697929105096,-13137193.676,-22721330.727,4543395.529,511.446,236.31,3114.52,-179288.449,-0.001,21377937.862,2.998,0.0,4.523,3.042,21198641.848,G2,1303160699000,-2683007.8604010134,-4310751.859965627,3847038.0898057604,15522.660079464138
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160698000,1,6,GPS_L1,1303160697931310711,-3219348.683,-22325318.75,14037356.449,1093.261,1401.727,2496.555,2793.162,0.001,20716711.119,5.696,0.0,4.03,2.762,20719497.489,G6,1303160699000,-2683007.8604010134,-4310751.859965627,3847038.0898057604,15522.660079464138
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160698000,1,12,GPS_L1,1303160697927565359,-15864930.03,-1367162.784,20977359.679,1351.377,-2363.96,871.784,-9394.443,-0.002,21839539.401,8.694,0.0,5.233,3.871,21830135.854000002,G12,1303160699000,-2683007.8604010134,-4310751.859965627,3847038.0898057604,15522.660079464138
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160698000,1,28,GPS_L1,1303160697920976117,11271846.998,-23777102.711,4887489.045,475.82,-345.349,-3110.32,174698.08,-0.001,23814944.457,10.493,0.0,8.343,7.438,23989626.755999997,G28,1303160699000,-2683007.8604010134,-4310751.859965627,3847038.0898057604,15522.660079464138
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160699000,1,17,GPS_L1,1303160698922042118,11875434.626,-13279640.705,20125515.091,2455.314,113.518,-1403.848,129131.962,0.003,23495365.397,3.897,0.0,6.8,5.929,23624484.63,G17,1303160700000,-2683007.860084746,-4310751.860027693,3847038.0899557755,15648.66934494023
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160699000,1,19,GPS_L1,1303160698929278627,2528935.043,-14487350.844,21827006.569,2829.443,183.416,-213.79,-2830.625,0.001,21325914.577,8.394,0.0,4.681,3.384,21323075.887,G19,1303160700000,-2683007.860084746,-4310751.860027693,3847038.0899557755,15648.66934494023
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160699000,1,2,GPS_L1,1303160698929105859,-13136682.109,-22721094.276,4546510.003,511.688,236.593,3114.424,-179288.45,-0.001,21377709.12,2.998,0.0,4.522,3.042,21198413.106000002,G2,1303160700000,-2683007.860084746,-4310751.860027693,3847038.0899557755,15648.66934494023
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160699000,1,6,GPS_L1,1303160698931310350,-3218255.295,-22323916.925,14039852.855,1093.517,1401.923,2496.257,2793.163,0.001,20716819.344,5.996,0.0,4.03,2.762,20719605.715,G6,1303160700000,-2683007.860084746,-4310751.860027693,3847038.0899557755,15648.66934494023
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160699000,1,12,GPS_L1,1303160698927566440,-15863578.694,-1369526.833,20978231.235,1351.294,-2364.134,871.326,-9394.446,-0.002,21839215.326,8.994,0.0,5.232,3.87,21829811.778,G12,1303160700000,-2683007.860084746,-4310751.860027693,3847038.0899557755,15648.66934494023
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160699000,1,28,GPS_L1,1303160698920974282,11272322.705,-23777447.911,4884378.679,475.595,-345.051,-3110.422,174698.079,-0.001,23815494.576,11.092,0.0,8.344,7.44,23990176.871,G28,1303160700000,-2683007.860084746,-4310751.860027693,3847038.0899557755,15648.66934494023
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160700000,1,17,GPS_L1,1303160699922040011,11877889.854,-13279527.265,20124111.039,2455.15,113.362,-1404.261,129131.965,0.003,23495997.06,3.897,0.0,6.801,5.93,23625116.294,G17,1303160701000,-2683007.8598364647,-4310751.860182223,3847038.0899557755,15775.641144258083
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160700000,1,19,GPS_L1,1303160699929276788,2531764.472,-14487167.515,21826792.541,2829.428,183.243,-214.267,-2830.624,0.001,21326465.895,8.394,0.0,4.682,3.384,21323627.205,G19,1303160701000,-2683007.8598364647,-4310751.860182223,3847038.0899557755,15775.641144258083
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160700000,1,2,GPS_L1,1303160699929106616,-13136170.3,-22720857.54,4549624.381,511.929,236.877,3114.328,-179288.45,-0.001,21377482.177,3.298,0.0,4.522,3.042,21198186.163000003,G2,1303160701000,-2683007.8598364647,-4310751.860182223,3847038.0899557755,15775.641144258083
