,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162191000,1,2,GPS_L1,1303162190929867688,-12089185.621,-22077747.279,9051284.323,901.028,607.663,2901.095,-179289.182,-0.0,21149318.531,4.197,0.0,4.054,2.693,20970022.601999998,G2,1303162191999,-2682408.7513512974,-4311087.037479411,3847085.225282621,204059.03773477898
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162191000,1,6,GPS_L1,1303162190930304192,-1298590.984,-20047816.934,17404238.319,1480.272,1625.904,1995.986,2794.608,0.001,21018457.924,4.197,0.0,4.114,2.823,21021245.595,G6,1303162191999,-2682408.7513512974,-4311087.037479411,3847085.225282621,204059.03773477898
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162191000,1,12,GPS_L1,1303162190929041885,-13964485.626,-5060848.553,21760472.729,1179.302,-2562.629,173.142,-9397.983,-0.002,21396888.043,7.195,0.0,4.607,3.255,21387482.198000003,G12,1303162191999,-2682408.7513512974,-4311087.037479411,3847085.225282621,204059.03773477898
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162191000,1,17,GPS_L1,1303162190918916451,15323822.157,-13269101.353,17588181.372,2146.462,-87.897,-1984.864,129136.423,0.003,24432416.79,9.294,0.0,7.99,8.731,24561536.492000002,G17,1303162191999,-2682408.7513512974,-4311087.037479411,3847085.225282621,204059.03773477898
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162191000,1,19,GPS_L1,1303162190926387805,6693994.439,-14403887.141,20981491.973,2727.443,-68.137,-915.06,-2829.769,0.001,22192561.21,11.092,0.0,5.505,4.097,22189721.839,G19,1303162191999,-2682408.7513512974,-4311087.037479411,3847085.225282621,204059.03773477898
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162191000,1,25,GPS_L1,1303162190919125558,-16909960.251,9431680.689,17792774.323,659.341,-2234.786,1811.462,37061.535,0.001,24369728.088,14.69,0.0,8.749,11.353,24406769.520999998,G25,1303162191999,-2682408.7513512974,-4311087.037479411,3847085.225282621,204059.03773477898
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162192000,1,2,GPS_L1,1303162191929867930,-12088284.455,-22077139.511,9054185.325,901.304,607.874,2900.906,-179289.182,-0.0,21149245.982,4.197,0.0,4.054,2.693,20969950.053,G2,1303162192999,-2682409.4300383604,-4311083.889055156,3847088.226792341,204185.60326220846
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162192000,1,6,GPS_L1,1303162191930303194,-1297110.585,-20046190.98,17406234.118,1480.529,1626.007,1995.616,2794.609,0.001,21018757.117,6.296,0.0,4.114,2.823,21021544.789,G6,1303162192999,-2682409.4300383604,-4311083.889055156,3847088.226792341,204185.60326220846
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162192000,1,12,GPS_L1,1303162191929042798,-13963306.395,-5063411.227,21760645.634,1179.158,-2562.717,172.668,-9397.985,-0.002,21396614.332,5.996,0.0,4.606,3.255,21387208.486,G12,1303162192999,-2682409.4300383604,-4311083.889055156,3847088.226792341,204185.60326220846
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162192000,1,17,GPS_L1,1303162191918914392,15325968.491,-13269189.305,17586196.331,2146.215,-88.007,-1985.227,129136.426,0.003,24433034.062,13.491,0.0,7.991,8.733,24562153.764,G17,1303162192999,-2682409.4300383604,-4311083.889055156,3847088.226792341,204185.60326220846
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162192000,1,19,GPS_L1,1303162191926385784,6696721.816,-14403955.358,20980576.686,2727.322,-68.296,-915.519,-2829.769,0.001,22193167.09,15.889,0.0,5.506,4.098,22190327.716999996,G19,1303162192999,-2682409.4300383604,-4311083.889055156,3847088.226792341,204185.60326220846
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162192000,1,25,GPS_L1,1303162191919127210,-16909300.931,9429445.772,17794585.594,659.296,-2235.039,1811.072,37061.536,0.001,24369232.831,21.585,0.0,8.748,11.348,24406274.270999998,G25,1303162192999,-2682409.4300383604,-4311083.889055156,3847088.226792341,204185.60326220846
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162193000,1,2,GPS_L1,1303162192929868176,-12087383.013,-22076531.532,9057086.137,901.58,608.084,2900.718,-179289.183,-0.0,21149172.233,4.497,0.0,4.054,2.693,20969876.303,G2,1303162193999,-2682410.08990438,-4311080.8155115135,3847091.1414937824,204311.1378972753
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162193000,1,6,GPS_L1,1303162192930302205,-1295629.928,-20044564.923,17408229.548,1480.787,1626.11,1995.247,2794.61,0.001,21019053.612,12.291,0.0,4.114,2.823,21021841.285,G6,1303162193999,-2682410.08990438,-4311080.8155115135,3847091.1414937824,204311.1378972753
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162193000,1,12,GPS_L1,1303162192929043683,-13962127.308,-5065973.992,21760818.065,1179.014,-2562.806,172.194,-9397.987,-0.002,21396349.016,5.096,0.0,4.606,3.255,21386943.168,G12,1303162193999,-2682410.08990438,-4311080.8155115135,3847091.1414937824,204311.1378972753
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162193000,1,17,GPS_L1,1303162192918912293,15328114.578,-13269277.367,17584210.927,2145.968,-88.117,-1985.589,129136.429,0.003,24433663.327,17.688,0.0,7.991,8.736,24562783.029,G17,1303162193999,-2682410.08990438,-4311080.8155115135,3847091.1414937824,204311.1378972753
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162193000,1,19,GPS_L1,1303162192926383750,6699449.073,-14404023.733,20979660.939,2727.201,-68.455,-915.977,-2829.768,0.001,22193776.868,18.587,0.0,5.506,4.099,22190937.495,G19,1303162193999,-2682410.08990438,-4311080.8155115135,3847091.1414937824,204311.1378972753
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162193000,1,25,GPS_L1,1303162192919128860,-16908641.656,9427210.603,17796396.473,659.251,-2235.292,1810.682,37061.537,0.001,24368738.174,10.193,0.0,8.748,11.343,24405779.62,G25,1303162193999,-2682410.08990438,-4311080.8155115135,3847091.1414937824,204311.1378972753
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162194000,1,2,GPS_L1,1303162193929868423,-12086481.294,-22075923.342,9059986.761,901.856,608.295,2900.529,-179289.183,-0.0,21149098.184,4.197,0.0,4.054,2.693,20969802.254,G2,1303162194999,-2682410.738418508,-4311077.847019065,3847093.996584967,204436.8950503301
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162194000,1,6,GPS_L1,1303162193930301179,-1294149.014,-20042938.763,17410224.608,1481.045,1626.213,1994.877,2794.611,0.001,21019361.199,15.589,0.0,4.114,2.823,21022148.873000003,G6,1303162194999,-2682410.738418508,-4311077.847019065,3847093.996584967,204436.8950503301
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162194000,1,12,GPS_L1,1303162193929044567,-13960948.364,-5068536.843,21760990.022,1178.871,-2562.894,171.719,-9397.99,-0.002,21396083.999,5.096,0.0,4.606,3.254,21386678.149000004,G12,1303162194999,-2682410.738418508,-4311077.847019065,3847093.996584967,204436.8950503301
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162194000,1,17,GPS_L1,1303162193918910197,15330260.417,-13269365.538,17582225.161,2145.72,-88.227,-1985.952,129136.432,0.003,24434291.692,26.382,0.0,7.992,8.739,24563411.393000003,G17,1303162194999,-2682410.738418508,-4311077.847019065,3847093.996584967,204436.8950503301
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162194000,1,19,GPS_L1,1303162193926381713,6702176.208,-14404092.268,20978744.734,2727.08,-68.615,-916.436,-2829.768,0.001,22194387.545,18.887,0.0,5.507,4.099,22191548.171000004,G19,1303162194999,-2682410.738418508,-4311077.847019065,3847093.996584967,204436.8950503301
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162194000,1,25,GPS_L1,1303162193919130481,-16907982.427,9424975.181,17798206.963,659.205,-2235.545,1810.292,37061.539,0.001,24368252.21,12.591,0.0,8.747,11.338,24405293.664,G25,1303162194999,-2682410.738418508,-4311077.847019065,3847093.996584967,204436.8950503301
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162195000,1,2,GPS_L1,1303162194929868667,-12085579.3,-22075314.941,9062887.196,902.132,608.506,2900.34,-179289.183,-0.0,21149025.035,3.897,0.0,4.053,2.692,20969729.107,G2,1303162195999,-2682411.373397701,-4311074.945681446,3847096.720341901,204563.15609017323
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162195000,1,6,GPS_L1,1303162194930300177,-1292667.841,-20041312.5,17412219.298,1481.303,1626.316,1994.508,2794.612,0.001,21019661.591,13.491,0.0,4.114,2.823,21022449.266,G6,1303162195999,-2682411.373397701,-4311074.945681446,3847096.720341901,204563.15609017323
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162195000,1,12,GPS_L1,1303162194929045457,-13959769.564,-5071099.785,21761161.504,1178.727,-2562.983,171.245,-9397.992,-0.002,21395817.184,4.497,0.0,4.605,3.254,21386411.333,G12,1303162195999,-2682411.373397701,-4311074.945681446,3847096.720341901,204563.15609017323
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162195000,1,19,GPS_L1,1303162194926379678,6704903.223,-14404160.963,20977828.07,2726.959,-68.774,-916.895,-2829.767,0.001,22194997.623,17.088,0.0,5.508,4.1,22192158.247999996,G19,1303162195999,-2682411.373397701,-4311074.945681446,3847096.720341901,204563.15609017323
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162195000,1,25,GPS_L1,1303162194919132110,-16907323.244,9422739.507,17800017.063,659.16,-2235.797,1809.902,37061.54,0.001,24367763.848,14.09,0.0,8.746,11.333,24404805.309,G25,1303162195999,-2682411.373397701,-4311074.945681446,3847096.720341901,204563.15609017323
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162196000,1,2,GPS_L1,1303162195929868911,-12084677.029,-22074706.329,9065787.442,902.409,608.717,2900.151,-179289.184,-0.0,21148951.885,4.197,0.0,4.053,2.692,20969655.956,G2,1303162196999,-2682412.010268363,-4311072.0493496135,3847099.453701072,204688.3782266552
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162196000,1,6,GPS_L1,1303162195930299184,-1291186.411,-20039686.135,17414213.619,1481.56,1626.418,1994.138,2794.613,0.001,21019959.285,10.793,0.0,4.114,2.824,21022746.96,G6,1303162196999,-2682412.010268363,-4311072.0493496135,3847099.453701072,204688.3782266552
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162196000,1,12,GPS_L1,1303162195929046359,-13958590.908,-5073662.814,21761332.512,1178.583,-2563.071,170.771,-9397.995,-0.002,21395546.771,4.797,0.0,4.605,3.254,21386140.917,G12,1303162196999,-2682412.010268363,-4311072.0493496135,3847099.453701072,204688.3782266552
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162196000,1,19,GPS_L1,1303162195926377652,6707630.116,-14404229.816,20976910.948,2726.838,-68.933,-917.354,-2829.766,0.001,22195605.002,16.489,0.0,5.508,4.1,22192765.628,G19,1303162196999,-2682412.010268363,-4311072.0493496135,3847099.453701072,204688.3782266552
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162196000,1,25,GPS_L1,1303162195919133720,-16906664.106,9420503.58,17801826.772,659.114,-2236.05,1809.511,37061.541,0.001,24367281.182,13.191,0.0,8.745,11.327,24404322.651,G25,1303162196999,-2682412.010268363,-4311072.0493496135,3847099.453701072,204688.3782266552
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162196000,1,28,GPS_L1,1303162195918113108,11753586.015,-23938243.244,150583.381,182.646,142.869,-3189.393,174696.214,-0.001,24673252.962,10.193,0.0,10.156,12.019,24847927.001000002,G28,1303162196999,-2682412.010268363,-4311072.0493496135,3847099.453701072,204688.3782266552
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162197000,1,2,GPS_L1,1303162196929869156,-12083774.483,-22074097.507,9068687.5,902.685,608.928,2899.962,-179289.184,-0.0,21148878.436,4.197,0.0,4.053,2.692,20969582.507,G2,1303162197999,-2682412.6741342926,-4311068.690089828,3847102.7495979955,204816.69605620118
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162197000,1,6,GPS_L1,1303162196930298220,-1289704.724,-20038059.667,17416207.57,1481.818,1626.521,1993.768,2794.614,0.001,21020248.285,8.094,0.0,4.114,2.824,21023035.961,G6,1303162197999,-2682412.6741342926,-4311068.690089828,3847102.7495979955,204816.69605620118
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162197000,1,12,GPS_L1,1303162196929047254,-13957412.396,-5076225.932,21761503.046,1178.439,-2563.159,170.297,-9397.997,-0.002,21395278.457,5.696,0.0,4.605,3.253,21385872.601999998,G12,1303162197999,-2682412.6741342926,-4311068.690089828,3847102.7495979955,204816.69605620118
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162197000,1,17,GPS_L1,1303162196918903896,15336696.45,-13269630.712,17576265.686,2144.978,-88.556,-1987.04,129136.441,0.003,24436180.684,26.682,0.0,7.995,8.747,24565300.382999998,G17,1303162197999,-2682412.6741342926,-4311068.690089828,3847102.7495979955,204816.69605620118
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162197000,1,19,GPS_L1,1303162196926375629,6710356.889,-14404298.829,20975993.366,2726.717,-69.093,-917.813,-2829.766,0.001,22196211.483,15.289,0.0,5.509,4.101,22193372.107,G19,1303162197999,-2682412.6741342926,-4311068.690089828,3847102.7495979955,204816.69605620118
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162197000,1,25,GPS_L1,1303162196919135384,-16906005.013,9418267.4,17803636.092,659.069,-2236.302,1809.121,37061.542,0.001,24366782.328,10.793,0.0,8.744,11.322,24403823.804,G25,1303162197999,-2682412.6741342926,-4311068.690089828,3847102.7495979955,204816.69605620118
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162197000,1,28,GPS_L1,1303162196918111043,11753768.579,-23938100.201,147393.993,182.482,143.218,-3189.396,174696.212,-0.001,24673872.034,9.893,0.0,10.157,12.024,24848546.065,G28,1303162197999,-2682412.6741342926,-4311068.690089828,3847102.7495979955,204816.69605620118
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162198000,1,2,GPS_L1,1303162197929869394,-12082871.659,-22073488.473,9071587.368,902.961,609.138,2899.773,-179289.184,-0.0,21148807.086,4.197,0.0,4.053,2.692,20969511.156999998,G2,1303162198999,-2682413.175562523,-4311065.213476819,3847106.305105309,204942.34319903774
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162198000,1,6,GPS_L1,1303162197930297222,-1288222.778,-20036433.096,17418201.152,1482.076,1626.624,1993.399,2794.615,0.001,21020547.478,6.595,0.0,4.115,2.824,21023335.154,G6,1303162198999,-2682413.175562523,-4311065.213476819,3847106.305105309,204942.34319903774
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162198000,1,12,GPS_L1,1303162197929048134,-13956234.028,-5078789.137,21761673.106,1178.295,-2563.248,169.822,-9397.999,-0.002,21395014.64,5.096,0.0,4.604,3.253,21385608.784,G12,1303162198999,-2682413.175562523,-4311065.213476819,3847106.305105309,204942.34319903774
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162198000,1,17,GPS_L1,1303162197918901817,15338841.3,-13269719.323,17574278.469,2144.73,-88.666,-1987.402,129136.444,0.003,24436803.953,18.587,0.0,7.995,8.75,24565923.652,G17,1303162198999,-2682413.175562523,-4311065.213476819,3847106.305105309,204942.34319903774
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162198000,1,19,GPS_L1,1303162197926373639,6713083.54,-14404368.001,20975075.326,2726.596,-69.252,-918.272,-2829.765,0.001,22196808.07,10.193,0.0,5.509,4.102,22193968.694,G19,1303162198999,-2682413.175562523,-4311065.213476819,3847106.305105309,204942.34319903774
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162198000,1,25,GPS_L1,1303162197919137018,-16905345.965,9416030.968,17805445.021,659.023,-2236.555,1808.731,37061.543,0.001,24366292.467,11.392,0.0,8.743,11.317,24403333.95,G25,1303162198999,-2682413.175562523,-4311065.213476819,3847106.305105309,204942.34319903774
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162198000,1,28,GPS_L1,1303162197918109068,11753950.979,-23937956.809,144204.602,182.319,143.567,-3189.399,174696.211,-0.001,24674464.124,17.688,0.0,10.159,12.03,24849138.145999998,G28,1303162198999,-2682413.175562523,-4311065.213476819,3847106.305105309,204942.34319903774
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162199000,1,2,GPS_L1,1303162198929869633,-12081968.56,-22072879.229,9074487.048,903.237,609.349,2899.584,-179289.184,-0.0,21148735.435,4.197,0.0,4.053,2.692,20969439.505999997,G2,1303162199999,-2682413.2151814783,-4311061.8772816835,3847110.024150468,205069.43829439805
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162199000,1,6,GPS_L1,1303162198930296239,-1286740.574,-20034806.423,17420194.363,1482.334,1626.726,1993.029,2794.616,0.001,21020842.174,6.895,0.0,4.115,2.824,21023629.851,G6,1303162199999,-2682413.2151814783,-4311061.8772816835,3847110.024150468,205069.43829439805
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162199000,1,12,GPS_L1,1303162198929049027,-13955055.804,-5081352.432,21761842.691,1178.151,-2563.336,169.348,-9398.002,-0.002,21394746.925,5.096,0.0,4.604,3.253,21385341.066000003,G12,1303162199999,-2682413.2151814783,-4311061.8772816835,3847110.024150468,205069.43829439805
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162199000,1,17,GPS_L1,1303162198918899757,15340985.902,-13269808.043,17572290.891,2144.482,-88.776,-1987.764,129136.447,0.003,24437421.525,11.992,0.0,7.996,8.752,24566541.224,G17,1303162199999,-2682413.2151814783,-4311061.8772816835,3847110.024150468,205069.43829439805
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162199000,1,19,GPS_L1,1303162198926371681,6715810.07,-14404437.333,20974156.827,2726.475,-69.411,-918.73,-2829.765,0.001,22197395.063,5.996,0.0,5.51,4.102,22194555.685999997,G19,1303162199999,-2682413.2151814783,-4311061.8772816835,3847110.024150468,205069.43829439805
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162199000,1,25,GPS_L1,1303162198919138614,-16904686.964,9413794.284,17807253.559,658.978,-2236.807,1808.34,37061.545,0.001,24365813.998,12.291,0.0,8.743,11.312,24402855.488,G25,1303162199999,-2682413.2151814783,-4311061.8772816835,3847110.024150468,205069.43829439805
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162199000,1,28,GPS_L1,1303162198918107086,11754133.216,-23937813.067,141015.207,182.155,143.916,-3189.402,174696.209,-0.001,24675058.313,11.392,0.0,10.16,12.035,24849732.327,G28,1303162199999,-2682413.2151814783,-4311061.8772816835,3847110.024150468,205069.43829439805
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162200000,1,17,GPS_L1,1303162199918897709,15343130.256,-13269896.873,17570302.949,2144.235,-88.885,-1988.127,129136.449,0.003,24438035.5,4.197,0.0,7.997,8.755,24567155.197,G17,1303162200999,-2682412.3390558143,-4311059.03220543,3847113.8802242926,205194.01950937416
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162200000,1,19,GPS_L1,1303162199926369667,6718536.479,-14404506.824,20973237.868,2726.354,-69.57,-919.189,-2829.764,0.001,22197998.845,3.298,0.0,5.511,4.103,22195159.467,G19,1303162200999,-2682412.3390558143,-4311059.03220543,3847113.8802242926,205194.01950937416
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162200000,1,25,GPS_L1,1303162199919140253,-16904028.008,9411557.346,17809061.707,658.932,-2237.06,1807.95,37061.546,0.001,24365322.638,11.992,0.0,8.742,11.307,24402364.135,G25,1303162200999,-2682412.3390558143,-4311059.03220543,3847113.8802242926,205194.01950937416
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162200000,1,2,GPS_L1,1303162199929869874,-12081065.185,-22072269.775,9077386.539,903.513,609.56,2899.395,-179289.185,-0.0,21148663.185,4.797,0.0,4.052,2.692,20969367.255999997,G2,1303162200999,-2682412.3390558143,-4311059.03220543,3847113.8802242926,205194.01950937416
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162200000,1,6,GPS_L1,1303162199930295259,-1285258.113,-20033179.647,17422187.205,1482.591,1626.829,1992.659,2794.617,0.001,21021135.97,5.396,0.0,4.115,2.824,21023923.648,G6,1303162200999,-2682412.3390558143,-4311059.03220543,3847113.8802242926,205194.01950937416
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162200000,1,12,GPS_L1,1303162199929049922,-13953877.724,-5083915.813,21762011.802,1178.007,-2563.424,168.874,-9398.004,-0.002,21394478.611,3.298,0.0,4.603,3.252,21385072.752,G12,1303162200999,-2682412.3390558143,-4311059.03220543,3847113.8802242926,205194.01950937416
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162200000,1,28,GPS_L1,1303162199918105127,11754315.289,-23937668.976,137825.811,181.992,144.266,-3189.405,174696.208,-0.001,24675645.606,10.193,0.0,10.161,12.04,24850319.613,G28,1303162200999,-2682412.3390558143,-4311059.03220543,3847113.8802242926,205194.01950937416
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162201000,1,2,GPS_L1,1303162200929870120,-12080161.533,-22071660.11,9080285.84,903.79,609.77,2899.206,-179289.185,-0.0,21148589.436,4.197,0.0,4.052,2.691,20969293.508,G2,1303162201999,-2682410.373842428,-4311056.907647599,3847117.622620451,205322.08534814848
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162201000,1,6,GPS_L1,1303162200930294284,-1283775.395,-20031552.769,17424179.677,1482.849,1626.931,1992.289,2794.618,0.001,21021428.268,5.096,0.0,4.115,2.824,21024215.947,G6,1303162201999,-2682410.373842428,-4311056.907647599,3847117.622620451,205322.08534814848
