,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-28-US-MTV-1,Pixel4,1303685058434,1,31,GPS_L1,1303685058349563485,-8838358.766,12568756.461,21603739.068,-2446.049,-1282.4,-208.159,-34264.175,-0.001,25282308.521,8.094,0.0,9.346,27.047,25248007.953,G31,1303685059433,-2694621.4308178844,-4299523.567904475,3851467.273416915,666.6766090733843
4,2021-04-28-US-MTV-1,Pixel4,1303685058434,1,2,GPS_L1,1303685058362107005,-1964379.782,-16698673.976,21206071.56,2386.814,884.805,952.262,-179803.094,0.001,21521855.828,2.398,0.0,4.082,2.849,21342045.803000003,G2,1303685059433,-2694621.4308178844,-4299523.567904475,3851467.273416915,666.6766090733843
5,2021-04-28-US-MTV-1,Pixel4,1303685058434,1,6,GPS_L1,1303685058355756271,11009106.718,-10693246.218,21746081.166,2439.59,1245.844,-618.273,3292.585,0.001,23425757.984,4.197,0.0,6.738,6.153,23429037.678,G6,1303685059433,-2694621.4308178844,-4299523.567904475,3851467.273416915,666.6766090733843
6,2021-04-28-US-MTV-1,Pixel4,1303685058434,1,12,GPS_L1,1303685058366694863,-10031160.637,-19452254.406,14897326.108,183.921,-1927.227,-2338.344,-10204.293,-0.002,20146450.601,5.096,0.0,3.772,2.497,20136240.038999997,G12,1303685059433,-2694621.4308178844,-4299523.567904475,3851467.273416915,666.6766090733843
7,2021-04-28-US-MTV-1,Pixel4,1303685058434,1,24,GPS_L1,1303685058352458577,-19424714.766,-15729659.89,-9790871.034,1219.029,189.988,-2754.743,12906.812,0.009,24414381.774,11.992,0.0,10.077,9.22,24427269.289,G24,1303685059433,-2694621.4308178844,-4299523.567904475,3851467.273416915,666.6766090733843
0,2021-04-28-US-MTV-1,Pixel4,1303685059434,1,5,GPS_L1,1303685059357873606,-5047919.259,-25776867.971,-3361845.635,265.303,-440.509,3137.649,-12109.894,-0.001,22790996.92,9.294,0.0,7.104,5.084,22778874.838000003,G5,1303685060433,-2694625.2268155045,-4299518.608417875,3851470.0688780188,662.5698380071416
1,2021-04-28-US-MTV-1,Pixel4,1303685059434,1,25,GPS_L1,1303685059363930590,-14977182.898,-6379846.943,20773126.776,-114.455,-2691.469,-871.158,38186.414,0.002,20975158.798,3.298,0.0,4.446,3.09,21013337.676000003,G25,1303685060433,-2694625.2268155045,-4299518.608417875,3851470.0688780188,662.5698380071416
2,2021-04-28-US-MTV-1,Pixel4,1303685059434,1,29,GPS_L1,1303685059356641762,-22359037.122,1854415.46,14201437.116,1491.597,-1029.624,2469.882,-101347.234,-0.002,23160294.46,9.294,0.0,7.076,5.455,23058934.695,G29,1303685060433,-2694625.2268155045,-4299518.608417875,3851470.0688780188,662.5698380071416
3,2021-04-28-US-MTV-1,Pixel4,1303685059434,1,31,GPS_L1,1303685059349564852,-8840804.842,12567474.136,21603530.678,-2446.094,-1282.246,-208.621,-34264.176,-0.001,25281898.704,3.897,0.0,9.346,27.028,25247598.154,G31,1303685060433,-2694625.2268155045,-4299518.608417875,3851470.0688780188,662.5698380071416
4,2021-04-28-US-MTV-1,Pixel4,1303685059434,1,2,GPS_L1,1303685059362105864,-1961992.891,-16697789.223,21207023.607,2386.972,884.704,951.836,-179803.093,0.001,21522197.891,3.598,0.0,4.082,2.849,21342387.867000002,G2,1303685060433,-2694625.2268155045,-4299518.608417875,3851470.0688780188,662.5698380071416
5,2021-04-28-US-MTV-1,Pixel4,1303685059434,1,6,GPS_L1,1303685059355754223,11011546.308,-10692000.471,21745462.665,2439.598,1245.657,-618.732,3292.586,0.001,23426371.959,5.696,0.0,6.739,6.155,23429651.650999997,G6,1303685060433,-2694625.2268155045,-4299518.608417875,3851470.0688780188,662.5698380071416
6,2021-04-28-US-MTV-1,Pixel4,1303685059434,1,12,GPS_L1,1303685059366694516,-10030976.776,-19454181.488,14894987.604,183.802,-1926.939,-2338.664,-10204.295,-0.002,20146554.629,4.797,0.0,3.773,2.497,20136344.064,G12,1303685060433,-2694625.2268155045,-4299518.608417875,3851470.0688780188,662.5698380071416
7,2021-04-28-US-MTV-1,Pixel4,1303685059434,1,24,GPS_L1,1303685059352456553,-19423495.578,-15729469.872,-9793625.671,1219.353,190.05,-2754.541,12906.822,0.009,24414988.554,7.195,0.0,10.078,9.224,24427876.074,G24,1303685060433,-2694625.2268155045,-4299518.608417875,3851470.0688780188,662.5698380071416
0,2021-04-28-US-MTV-1,Pixel4,1303685060434,1,5,GPS_L1,1303685060357875650,-5047653.946,-25777308.291,-3358707.943,265.321,-440.131,3137.721,-12109.895,-0.001,22790384.144,11.992,0.0,7.103,5.082,22778262.064000003,G5,1303685061433,-2694628.594814105,-4299514.187427783,3851472.548180748,670.0434068948795
1,2021-04-28-US-MTV-1,Pixel4,1303685060434,1,25,GPS_L1,1303685060363931836,-14977297.427,-6382538.354,20772255.391,-114.602,-2691.348,-871.608,38186.415,0.002,20974785.257,2.099,0.0,4.445,3.09,21012964.137,G25,1303685061433,-2694628.594814105,-4299514.187427783,3851472.548180748,670.0434068948795
2,2021-04-28-US-MTV-1,Pixel4,1303685060434,1,29,GPS_L1,1303685060356643247,-22357545.419,1853385.71,14203906.85,1491.804,-1029.871,2469.579,-101347.236,-0.002,23159849.269,6.296,0.0,7.075,5.454,23058489.504,G29,1303685061433,-2694628.594814105,-4299514.187427783,3851472.548180748,670.0434068948795
3,2021-04-28-US-MTV-1,Pixel4,1303685060434,1,31,GPS_L1,1303685060349566221,-8843250.961,12566191.967,21603321.826,-2446.139,-1282.091,-209.083,-34264.177,-0.001,25281488.288,4.197,0.0,9.346,27.009,25247187.755999997,G31,1303685061433,-2694628.594814105,-4299514.187427783,3851472.548180748,670.0434068948795
4,2021-04-28-US-MTV-1,Pixel4,1303685060434,1,2,GPS_L1,1303685060362104697,-1959605.843,-16696904.571,21207975.228,2387.13,884.603,951.409,-179803.092,0.001,21522547.749,3.897,0.0,4.082,2.849,21342737.726000004,G2,1303685061433,-2694628.594814105,-4299514.187427783,3851472.548180748,670.0434068948795
5,2021-04-28-US-MTV-1,Pixel4,1303685060434,1,6,GPS_L1,1303685060355752168,11013985.904,-10690754.91,21744843.704,2439.605,1245.471,-619.192,3292.587,0.001,23426988.032,3.897,0.0,6.739,6.156,23430267.724000003,G6,1303685061433,-2694628.594814105,-4299514.187427783,3851472.548180748,670.0434068948795
6,2021-04-28-US-MTV-1,Pixel4,1303685060434,1,12,GPS_L1,1303685060366694152,-10030793.033,-19456108.282,14892648.781,183.683,-1926.651,-2338.984,-10204.297,-0.002,20146663.754,5.096,0.0,3.773,2.497,20136453.187000003,G12,1303685061433,-2694628.594814105,-4299514.187427783,3851472.548180748,670.0434068948795
7,2021-04-28-US-MTV-1,Pixel4,1303685060434,1,24,GPS_L1,1303685060352454462,-19422276.065,-15729279.79,-9796380.105,1219.678,190.113,-2754.339,12906.831,0.009,24415615.42,15.889,0.0,10.08,9.227,24428502.944000002,G24,1303685061433,-2694628.594814105,-4299514.187427783,3851472.548180748,670.0434068948795
0,2021-04-28-US-MTV-1,Pixel4,1303685061434,1,5,GPS_L1,1303685061357877623,-5047388.616,-25777748.234,-3355570.18,265.338,-439.753,3137.793,-12109.895,-0.001,22789792.653,9.294,0.0,7.102,5.081,22777670.575,G5,1303685062433,-2694631.7539092726,-4299510.079565365,3851474.8748479057,661.8908427353884
1,2021-04-28-US-MTV-1,Pixel4,1303685061434,1,25,GPS_L1,1303685061363933047,-14977412.103,-6385229.644,20771383.557,-114.75,-2691.226,-872.059,38186.417,0.002,20974422.208,3.598,0.0,4.445,3.09,21012601.09,G25,1303685062433,-2694631.7539092726,-4299510.079565365,3851474.8748479057,661.8908427353884
2,2021-04-28-US-MTV-1,Pixel4,1303685061434,1,29,GPS_L1,1303685061356644746,-22356053.509,1852355.713,14206376.282,1492.011,-1030.118,2469.277,-101347.238,-0.002,23159399.88,6.296,0.0,7.075,5.453,23058040.113999996,G29,1303685062433,-2694631.7539092726,-4299510.079565365,3851474.8748479057,661.8908427353884
3,2021-04-28-US-MTV-1,Pixel4,1303685061434,1,31,GPS_L1,1303685061349567589,-8845697.126,12564909.952,21603112.511,-2446.184,-1281.936,-209.545,-34264.178,-0.001,25281078.172,3.298,0.0,9.346,26.99,25246777.658,G31,1303685062433,-2694631.7539092726,-4299510.079565365,3851474.8748479057,661.8908427353884
4,2021-04-28-US-MTV-1,Pixel4,1303685061434,1,2,GPS_L1,1303685061362103557,-1957218.637,-16696020.021,21208926.422,2387.288,884.501,950.983,-179803.091,0.001,21522889.512,3.298,0.0,4.082,2.85,21343079.489,G2,1303685062433,-2694631.7539092726,-4299510.079565365,3851474.8748479057,661.8908427353884
5,2021-04-28-US-MTV-1,Pixel4,1303685061434,1,6,GPS_L1,1303685061355750119,11016425.508,-10689509.536,21744224.283,2439.613,1245.284,-619.651,3292.588,0.001,23427602.307,3.598,0.0,6.74,6.158,23430881.997,G6,1303685062433,-2694631.7539092726,-4299510.079565365,3851474.8748479057,661.8908427353884
6,2021-04-28-US-MTV-1,Pixel4,1303685061434,1,12,GPS_L1,1303685061366693827,-10030609.41,-19458034.788,14890309.637,183.564,-1926.364,-2339.304,-10204.299,-0.002,20146761.186,3.598,0.0,3.773,2.497,20136550.617000002,G12,1303685062433,-2694631.7539092726,-4299510.079565365,3851474.8748479057,661.8908427353884
7,2021-04-28-US-MTV-1,Pixel4,1303685061434,1,24,GPS_L1,1303685061352452429,-19421056.227,-15729089.646,-9799134.337,1220.003,190.175,-2754.137,12906.84,0.009,24416224.898,11.992,0.0,10.081,9.231,24429112.426,G24,1303685062433,-2694631.7539092726,-4299510.079565365,3851474.8748479057,661.8908427353884
0,2021-04-28-US-MTV-1,Pixel4,1303685062434,1,5,GPS_L1,1303685062357879612,-5047123.269,-25778187.798,-3352432.345,265.355,-439.376,3137.865,-12109.896,-0.001,22789196.366,9.294,0.0,7.101,5.08,22777074.289,G5,1303685063433,-2694635.0787143065,-4299505.8039954025,3851477.272309215,662.2165091004173
1,2021-04-28-US-MTV-1,Pixel4,1303685062434,1,25,GPS_L1,1303685062363934306,-14977526.927,-6387920.813,20770511.271,-114.897,-2691.105,-872.509,38186.418,0.002,20974044.77,5.096,0.0,4.444,3.089,21012223.655,G25,1303685063433,-2694635.0787143065,-4299505.8039954025,3851477.272309215,662.2165091004173
2,2021-04-28-US-MTV-1,Pixel4,1303685062434,1,29,GPS_L1,1303685062356646222,-22354561.392,1851325.469,14208845.41,1492.218,-1030.365,2468.974,-101347.24,-0.002,23158957.386,6.296,0.0,7.074,5.452,23057597.62,G29,1303685063433,-2694635.0787143065,-4299505.8039954025,3851477.272309215,662.2165091004173
3,2021-04-28-US-MTV-1,Pixel4,1303685062434,1,31,GPS_L1,1303685062349568962,-8848143.336,12563628.091,21602902.734,-2446.229,-1281.781,-210.008,-34264.179,-0.001,25280666.557,3.598,0.0,9.346,26.971,25246366.060999997,G31,1303685063433,-2694635.0787143065,-4299505.8039954025,3851477.272309215,662.2165091004173
4,2021-04-28-US-MTV-1,Pixel4,1303685062434,1,2,GPS_L1,1303685062362102411,-1954831.273,-16695135.572,21209877.19,2387.446,884.4,950.556,-179803.09,0.001,21523233.074,3.298,0.0,4.082,2.85,21343423.052,G2,1303685063433,-2694635.0787143065,-4299505.8039954025,3851477.272309215,662.2165091004173
5,2021-04-28-US-MTV-1,Pixel4,1303685062434,1,6,GPS_L1,1303685062355748032,11018865.12,-10688264.348,21743604.402,2439.62,1245.097,-620.111,3292.59,0.001,23428227.974,5.096,0.0,6.741,6.16,23431507.663,G6,1303685063433,-2694635.0787143065,-4299505.8039954025,3851477.272309215,662.2165091004173
6,2021-04-28-US-MTV-1,Pixel4,1303685062434,1,12,GPS_L1,1303685062366693459,-10030425.906,-19459961.007,14887970.174,183.445,-1926.076,-2339.624,-10204.301,-0.002,20146871.51,4.797,0.0,3.773,2.497,20136660.939000003,G12,1303685063433,-2694635.0787143065,-4299505.8039954025,3851477.272309215,662.2165091004173
7,2021-04-28-US-MTV-1,Pixel4,1303685062434,1,24,GPS_L1,1303685062352450393,-19419836.064,-15728899.44,-9801888.367,1220.327,190.238,-2753.935,12906.85,0.009,24416835.275,7.195,0.0,10.083,9.234,24429722.808,G24,1303685063433,-2694635.0787143065,-4299505.8039954025,3851477.272309215,662.2165091004173
0,2021-04-28-US-MTV-1,Pixel4,1303685063434,1,5,GPS_L1,1303685063357881652,-5046857.905,-25778626.985,-3349294.437,265.373,-438.998,3137.937,-12109.897,-0.001,22788584.79,8.094,0.0,7.099,5.079,22776462.715,G5,1303685064433,-2694638.6727876486,-4299501.120603046,3851479.9019075264,675.5177646169634
1,2021-04-28-US-MTV-1,Pixel4,1303685063434,1,25,GPS_L1,1303685063363935534,-14977641.899,-6390611.86,20769638.536,-115.044,-2690.984,-872.959,38186.42,0.002,20973676.624,2.998,0.0,4.444,3.089,21011855.511000004,G25,1303685064433,-2694638.6727876486,-4299501.120603046,3851479.9019075264,675.5177646169634
2,2021-04-28-US-MTV-1,Pixel4,1303685063434,1,29,GPS_L1,1303685063356647691,-22353069.069,1850294.978,14211314.237,1492.424,-1030.613,2468.672,-101347.242,-0.002,23158516.991,6.296,0.0,7.073,5.451,23057157.225,G29,1303685064433,-2694638.6727876486,-4299501.120603046,3851479.9019075264,675.5177646169634
3,2021-04-28-US-MTV-1,Pixel4,1303685063434,1,31,GPS_L1,1303685063349570341,-8850589.589,12562346.386,21602692.495,-2446.273,-1281.626,-210.47,-34264.179,-0.001,25280253.144,3.897,0.0,9.346,26.952,25245952.667,G31,1303685064433,-2694638.6727876486,-4299501.120603046,3851479.9019075264,675.5177646169634
4,2021-04-28-US-MTV-1,Pixel4,1303685063434,1,2,GPS_L1,1303685063362101267,-1952443.75,-16694251.224,21210827.531,2387.603,884.299,950.13,-179803.089,0.001,21523576.037,5.096,0.0,4.083,2.85,21343766.014999997,G2,1303685064433,-2694638.6727876486,-4299501.120603046,3851479.9019075264,675.5177646169634
5,2021-04-28-US-MTV-1,Pixel4,1303685063434,1,6,GPS_L1,1303685063355745973,11021304.738,-10687019.347,21742984.062,2439.627,1244.911,-620.571,3292.591,0.001,23428845.247,8.094,0.0,6.741,6.161,23432124.936,G6,1303685064433,-2694638.6727876486,-4299501.120603046,3851479.9019075264,675.5177646169634
6,2021-04-28-US-MTV-1,Pixel4,1303685063434,1,12,GPS_L1,1303685063366693143,-10030242.52,-19461886.938,14885630.39,183.327,-1925.788,-2339.944,-10204.302,-0.002,20146966.244,4.197,0.0,3.773,2.497,20136755.672,G12,1303685064433,-2694638.6727876486,-4299501.120603046,3851479.9019075264,675.5177646169634
7,2021-04-28-US-MTV-1,Pixel4,1303685063434,1,24,GPS_L1,1303685063352448394,-19418615.577,-15728709.171,-9804642.197,1220.652,190.301,-2753.733,12906.859,0.009,24417434.56,11.992,0.0,10.084,9.238,24430322.097,G24,1303685064433,-2694638.6727876486,-4299501.120603046,3851479.9019075264,675.5177646169634
0,2021-04-28-US-MTV-1,Pixel4,1303685064434,1,5,GPS_L1,1303685064357883648,-5046592.522,-25779065.795,-3346156.458,265.39,-438.62,3138.009,-12109.897,-0.001,22787986.404,5.096,0.0,7.098,5.078,22775864.330999997,G5,1303685065433,-2694642.4885473214,-4299497.1165732965,3851481.6735313656,689.3839568493554
1,2021-04-28-US-MTV-1,Pixel4,1303685064434,1,25,GPS_L1,1303685064363936782,-14977757.018,-6393302.786,20768765.349,-115.192,-2690.862,-873.41,38186.421,0.002,20973302.483,2.398,0.0,4.444,3.089,21011481.371,G25,1303685065433,-2694642.4885473214,-4299497.1165732965,3851481.6735313656,689.3839568493554
2,2021-04-28-US-MTV-1,Pixel4,1303685064434,1,29,GPS_L1,1303685064356649165,-22351576.539,1849264.239,14213782.76,1492.631,-1030.86,2468.369,-101347.244,-0.002,23158075.097,5.696,0.0,7.072,5.45,23056715.331,G29,1303685065433,-2694642.4885473214,-4299497.1165732965,3851481.6735313656,689.3839568493554
3,2021-04-28-US-MTV-1,Pixel4,1303685064434,1,31,GPS_L1,1303685064349571740,-8853035.889,12561064.835,21602481.794,-2446.318,-1281.471,-210.932,-34264.18,-0.001,25279833.734,3.598,0.0,9.346,26.933,25245533.275000002,G31,1303685065433,-2694642.4885473214,-4299497.1165732965,3851481.6735313656,689.3839568493554
4,2021-04-28-US-MTV-1,Pixel4,1303685064434,1,2,GPS_L1,1303685064362100137,-1950056.07,-16693366.977,21211777.446,2387.761,884.197,949.703,-179803.089,0.001,21523914.802,4.197,0.0,4.083,2.85,21344104.779999997,G2,1303685065433,-2694642.4885473214,-4299497.1165732965,3851481.6735313656,689.3839568493554
5,2021-04-28-US-MTV-1,Pixel4,1303685064434,1,6,GPS_L1,1303685064355743924,11023744.364,-10685774.533,21742363.262,2439.634,1244.724,-621.03,3292.592,0.001,23429459.521,9.294,0.0,6.742,6.163,23432739.208000004,G6,1303685065433,-2694642.4885473214,-4299497.1165732965,3851481.6735313656,689.3839568493554
6,2021-04-28-US-MTV-1,Pixel4,1303685064434,1,12,GPS_L1,1303685064366692802,-10030059.254,-19463812.581,14883290.287,183.208,-1925.501,-2340.263,-10204.304,-0.002,20147068.473,3.598,0.0,3.773,2.497,20136857.899,G12,1303685065433,-2694642.4885473214,-4299497.1165732965,3851481.6735313656,689.3839568493554
7,2021-04-28-US-MTV-1,Pixel4,1303685064434,1,24,GPS_L1,1303685064352446342,-19417394.765,-15728518.84,-9807395.823,1220.977,190.363,-2753.531,12906.868,0.009,24418049.735,20.985,0.0,10.086,9.241,24430937.276,G24,1303685065433,-2694642.4885473214,-4299497.1165732965,3851481.6735313656,689.3839568493554
0,2021-04-28-US-MTV-1,Pixel4,1303685065434,1,5,GPS_L1,1303685065357885672,-5046327.123,-25779504.227,-3343018.407,265.408,-438.243,3138.081,-12109.898,-0.001,22787379.624,8.094,0.0,7.097,5.077,22775257.552000005,G5,1303685066433,-2694647.0707199764,-4299494.31443478,3851481.497459845,688.1571945014317
1,2021-04-28-US-MTV-1,Pixel4,1303685065434,1,25,GPS_L1,1303685065363938004,-14977872.284,-6395993.591,20767891.713,-115.339,-2690.741,-873.86,38186.423,0.002,20972936.137,2.698,0.0,4.443,3.089,21011115.027999997,G25,1303685066433,-2694647.0707199764,-4299494.31443478,3851481.497459845,688.1571945014317
2,2021-04-28-US-MTV-1,Pixel4,1303685065434,1,29,GPS_L1,1303685065356650679,-22350083.802,1848233.254,14216250.981,1492.838,-1031.107,2468.066,-101347.246,-0.002,23157621.211,5.096,0.0,7.071,5.449,23056261.445,G29,1303685066433,-2694647.0707199764,-4299494.31443478,3851481.497459845,688.1571945014317
3,2021-04-28-US-MTV-1,Pixel4,1303685065434,1,31,GPS_L1,1303685065349573071,-8855482.232,12559783.44,21602270.631,-2446.362,-1281.316,-211.394,-34264.181,-0.001,25279434.71,4.197,0.0,9.346,26.914,25245134.268999998,G31,1303685066433,-2694647.0707199764,-4299494.31443478,3851481.497459845,688.1571945014317
4,2021-04-28-US-MTV-1,Pixel4,1303685065434,1,2,GPS_L1,1303685065362098981,-1947668.233,-16692482.832,21212726.934,2387.919,884.096,949.276,-179803.088,0.001,21524261.363,5.696,0.0,4.083,2.85,21344451.342,G2,1303685066433,-2694647.0707199764,-4299494.31443478,3851481.497459845,688.1571945014317
5,2021-04-28-US-MTV-1,Pixel4,1303685065434,1,6,GPS_L1,1303685065355741898,11026183.997,-10684529.906,21741742.003,2439.642,1244.537,-621.49,3292.593,0.001,23430066.901,10.493,0.0,6.743,6.164,23433346.586999997,G6,1303685066433,-2694647.0707199764,-4299494.31443478,3851481.497459845,688.1571945014317
6,2021-04-28-US-MTV-1,Pixel4,1303685065434,1,12,GPS_L1,1303685065366692470,-10029876.105,-19465737.936,14880949.864,183.089,-1925.213,-2340.583,-10204.306,-0.002,20147168.004,3.298,0.0,3.773,2.497,20136957.428,G12,1303685066433,-2694647.0707199764,-4299494.31443478,3851481.497459845,688.1571945014317
7,2021-04-28-US-MTV-1,Pixel4,1303685065434,1,24,GPS_L1,1303685065352444257,-19416173.629,-15728328.446,-9810149.246,1221.301,190.425,-2753.329,12906.877,0.009,24418674.802,18.287,0.0,10.087,9.244,24431562.348,G24,1303685066433,-2694647.0707199764,-4299494.31443478,3851481.497459845,688.1571945014317
0,2021-04-28-US-MTV-1,Pixel4,1303685066434,1,5,GPS_L1,1303685066357887699,-5046061.706,-25779942.281,-3339880.283,265.426,-437.865,3138.152,-12109.899,-0.001,22786771.945,9.294,0.0,7.096,5.076,22774649.873999998,G5,1303685067433,-2694652.171985554,-4299492.8213179605,3851479.624414364,690.2846842252469
1,2021-04-28-US-MTV-1,Pixel4,1303685066434,1,25,GPS_L1,1303685066363939241,-14977987.698,-6398684.274,20767017.627,-115.487,-2690.62,-874.31,38186.424,0.002,20972565.294,2.398,0.0,4.443,3.088,21010744.187,G25,1303685067433,-2694652.171985554,-4299492.8213179605,3851479.624414364,690.2846842252469
2,2021-04-28-US-MTV-1,Pixel4,1303685066434,1,29,GPS_L1,1303685066356652120,-22348590.858,1847202.021,14218718.899,1493.044,-1031.354,2467.764,-101347.248,-0.002,23157189.21,4.797,0.0,7.071,5.448,23055829.443000004,G29,1303685067433,-2694652.171985554,-4299492.8213179605,3851479.624414364,690.2846842252469
3,2021-04-28-US-MTV-1,Pixel4,1303685066434,1,31,GPS_L1,1303685066349574447,-8857928.621,12558502.199,21602059.006,-2446.407,-1281.161,-211.856,-34264.182,-0.001,25279022.196,5.096,0.0,9.346,26.896,25244721.771999996,G31,1303685067433,-2694652.171985554,-4299492.8213179605,3851479.624414364,690.2846842252469
4,2021-04-28-US-MTV-1,Pixel4,1303685066434,1,2,GPS_L1,1303685066362097820,-1945280.237,-16691598.788,21213675.996,2388.077,883.995,948.85,-179803.087,0.001,21524609.422,6.296,0.0,4.083,2.851,21344799.400999997,G2,1303685067433,-2694652.171985554,-4299492.8213179605,3851479.624414364,690.2846842252469
5,2021-04-28-US-MTV-1,Pixel4,1303685066434,1,6,GPS_L1,1303685066355739834,11028623.638,-10683285.466,21741120.284,2439.649,1244.35,-621.95,3292.594,0.001,23430685.672,13.79,0.0,6.743,6.166,23433965.356999997,G6,1303685067433,-2694652.171985554,-4299492.8213179605,3851479.624414364,690.2846842252469
