,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-28-US-MTV-1,Pixel4,1303685159434,1,25,GPS_L1,1303685159364053176,-14989362.779,-6648377.931,20683762.194,-129.11,-2679.037,-916.096,38186.565,0.002,20938408.44,2.998,0.0,4.406,3.061,20976587.538000003,G25,1303685160433,-2695304.195492332,-4298971.171366039,3851605.625786515,742.6206389145128
2,2021-04-28-US-MTV-1,Pixel4,1303685159434,1,29,GPS_L1,1303685159356789999,-22208852.2,1750214.791,14446904.754,1511.997,-1054.407,2439.377,-101347.434,-0.002,23115854.126,6.296,0.0,6.996,5.364,23014494.332,G29,1303685160433,-2695304.195492332,-4298971.171366039,3851605.625786515,742.6206389145128
3,2021-04-28-US-MTV-1,Pixel4,1303685159434,1,2,GPS_L1,1303685159361989754,-1722514.171,-16609831.058,21300071.71,2402.523,874.401,909.1,-179803.005,0.001,21557006.793,3.298,0.0,4.102,2.87,21377196.816,G2,1303685160433,-2695304.195492332,-4298971.171366039,3851605.625786515,742.6206389145128
4,2021-04-28-US-MTV-1,Pixel4,1303685159434,1,6,GPS_L1,1303685159355547003,11255532.11,-10568371.88,21681293.447,2440.018,1226.887,-664.631,3292.706,0.001,23488494.952,3.298,0.0,6.804,6.321,23491774.533,G6,1303685160433,-2695304.195492332,-4298971.171366039,3851605.625786515,742.6206389145128
5,2021-04-28-US-MTV-1,Pixel4,1303685159434,1,12,GPS_L1,1303685159366658544,-10013184.875,-19645429.594,14659529.977,172.101,-1897.948,-2370.403,-10204.48,-0.002,20157338.763,4.197,0.0,3.775,2.501,20147128.007000003,G12,1303685160433,-2695304.195492332,-4298971.171366039,3851605.625786515,742.6206389145128
6,2021-04-28-US-MTV-1,Pixel4,1303685159434,1,24,GPS_L1,1303685159352251812,-19299938.833,-15710160.056,-10068060.528,1251.769,196.062,-2734.074,12907.752,0.009,24476368.361,5.696,0.0,10.228,9.577,24489256.308000002,G24,1303685160433,-2695304.195492332,-4298971.171366039,3851605.625786515,742.6206389145128
0,2021-04-28-US-MTV-1,Pixel4,1303685160434,1,5,GPS_L1,1303685160358074934,-5021026.686,-25819432.414,-3044585.821,267.309,-402.343,3144.597,-12109.96,-0.001,22730640.304,5.696,0.0,6.99,4.978,22718518.376000002,G5,1303685161433,-2695313.2535003135,-4298959.200962737,3851612.5349587547,753.2296373401691
1,2021-04-28-US-MTV-1,Pixel4,1303685160434,1,19,GPS_L1,1303685160349836304,18928387.825,-16444170.712,8304377.301,1067.909,-325.629,-2987.162,-2050.148,0.001,25200519.442,15.889,0.0,9.885,30.01,25198429.399,G19,1303685161433,-2695313.2535003135,-4298959.200962737,3851612.5349587547,753.2296373401691
2,2021-04-28-US-MTV-1,Pixel4,1303685160434,1,25,GPS_L1,1303685160364054414,-14989491.962,-6651056.907,20682845.873,-129.255,-2678.91,-916.544,38186.567,0.002,20938037.297,3.298,0.0,4.406,3.061,20976216.397,G25,1303685161433,-2695313.2535003135,-4298959.200962737,3851612.5349587547,753.2296373401691
3,2021-04-28-US-MTV-1,Pixel4,1303685160434,1,29,GPS_L1,1303685160356791468,-22207340.1,1749160.257,14449343.98,1512.198,-1054.655,2439.069,-101347.436,-0.002,23115413.731,5.696,0.0,6.995,5.363,23014053.936999995,G29,1303685161433,-2695313.2535003135,-4298959.200962737,3851612.5349587547,753.2296373401691
4,2021-04-28-US-MTV-1,Pixel4,1303685160434,1,31,GPS_L1,1303685160349702602,-9088079.309,12438761.361,21580103.834,-2450.319,-1266.472,-255.264,-34264.26,-0.001,25240602.293,9.294,0.0,9.338,25.232,25206303.463,G31,1303685161433,-2695313.2535003135,-4298959.200962737,3851612.5349587547,753.2296373401691
5,2021-04-28-US-MTV-1,Pixel4,1303685160434,1,2,GPS_L1,1303685160361988593,-1720111.574,-16608956.71,21300980.594,2402.676,874.297,908.672,-179803.004,0.001,21557354.852,2.998,0.0,4.102,2.87,21377544.876,G2,1303685161433,-2695313.2535003135,-4298959.200962737,3851612.5349587547,753.2296373401691
6,2021-04-28-US-MTV-1,Pixel4,1303685160434,1,6,GPS_L1,1303685160355544933,11257972.124,-10567145.09,21680628.588,2440.019,1226.698,-665.089,3292.707,0.001,23489115.522,3.298,0.0,6.804,6.323,23492395.101999998,G6,1303685161433,-2695313.2535003135,-4298959.200962737,3851612.5349587547,753.2296373401691
7,2021-04-28-US-MTV-1,Pixel4,1303685160434,1,12,GPS_L1,1303685160366658184,-10013012.832,-19647327.395,14657159.416,171.986,-1897.656,-2370.718,-10204.482,-0.002,20157446.689,3.598,0.0,3.775,2.501,20147235.931,G12,1303685161433,-2695313.2535003135,-4298959.200962737,3851612.5349587547,753.2296373401691
8,2021-04-28-US-MTV-1,Pixel4,1303685160434,1,24,GPS_L1,1303685160352249738,-19298686.905,-15709963.965,-10070794.493,1252.092,196.12,-2733.866,12907.761,0.009,24476990.131,4.197,0.0,10.23,9.581,24489878.081,G24,1303685161433,-2695313.2535003135,-4298959.200962737,3851612.5349587547,753.2296373401691
0,2021-04-28-US-MTV-1,Pixel4,1303685161434,1,5,GPS_L1,1303685161358076880,-5020759.366,-25819834.568,-3041441.185,267.331,-401.965,3144.662,-12109.961,-0.001,22730056.908,5.696,0.0,6.989,4.977,22717934.981,G5,1303685162433,-2695322.1313059535,-4298947.411547407,3851619.4180716746,751.6193522112181
1,2021-04-28-US-MTV-1,Pixel4,1303685161434,1,25,GPS_L1,1303685161364055622,-14989621.291,-6653735.756,20681929.103,-129.401,-2678.782,-916.992,38186.568,0.002,20937675.148,2.998,0.0,4.406,3.06,20975854.25,G25,1303685162433,-2695322.1313059535,-4298947.411547407,3851619.4180716746,751.6193522112181
2,2021-04-28-US-MTV-1,Pixel4,1303685161434,1,29,GPS_L1,1303685161356792945,-22205827.8,1748105.475,14451782.898,1512.399,-1054.904,2438.761,-101347.438,-0.002,23114970.937,6.296,0.0,6.994,5.362,23013611.143,G29,1303685162433,-2695322.1313059535,-4298947.411547407,3851619.4180716746,751.6193522112181
3,2021-04-28-US-MTV-1,Pixel4,1303685161434,1,31,GPS_L1,1303685161349704047,-9090529.651,12437494.967,21579848.339,-2450.358,-1266.314,-255.726,-34264.261,-0.001,25240169.093,4.197,0.0,9.338,25.215,25205870.279,G31,1303685162433,-2695322.1313059535,-4298947.411547407,3851619.4180716746,751.6193522112181
4,2021-04-28-US-MTV-1,Pixel4,1303685161434,1,2,GPS_L1,1303685161361987419,-1717708.823,-16608082.468,21301889.051,2402.829,874.192,908.244,-179803.003,0.001,21557706.809,3.298,0.0,4.103,2.87,21377896.833,G2,1303685162433,-2695322.1313059535,-4298947.411547407,3851619.4180716746,751.6193522112181
5,2021-04-28-US-MTV-1,Pixel4,1303685161434,1,6,GPS_L1,1303685161355542873,11260412.139,-10565918.49,21679963.27,2440.02,1226.51,-665.547,3292.708,0.001,23489733.095,3.598,0.0,6.805,6.325,23493012.673,G6,1303685162433,-2695322.1313059535,-4298947.411547407,3851619.4180716746,751.6193522112181
6,2021-04-28-US-MTV-1,Pixel4,1303685161434,1,12,GPS_L1,1303685161366657774,-10012840.903,-19649224.903,14654788.542,171.871,-1897.364,-2371.033,-10204.484,-0.002,20157569.604,4.197,0.0,3.775,2.501,20147358.844,G12,1303685162433,-2695322.1313059535,-4298947.411547407,3851619.4180716746,751.6193522112181
7,2021-04-28-US-MTV-1,Pixel4,1303685161434,1,24,GPS_L1,1303685161352247674,-19297434.653,-15709767.817,-10073528.249,1252.416,196.178,-2733.659,12907.771,0.009,24477608.903,5.696,0.0,10.232,9.585,24490496.857,G24,1303685162433,-2695322.1313059535,-4298947.411547407,3851619.4180716746,751.6193522112181
0,2021-04-28-US-MTV-1,Pixel4,1303685162434,1,5,GPS_L1,1303685162358078823,-5020492.023,-25820236.343,-3038296.484,267.354,-401.586,3144.727,-12109.961,-0.001,22729474.411,8.094,0.0,6.988,4.976,22717352.485999998,G5,1303685163433,-2695330.8460834883,-4298935.8011183785,3851626.166595084,755.9128800229648
1,2021-04-28-US-MTV-1,Pixel4,1303685162434,1,25,GPS_L1,1303685162364056859,-14989750.765,-6656414.477,20681011.884,-129.546,-2678.654,-917.441,38186.57,0.002,20937304.304,3.298,0.0,4.405,3.06,20975483.409,G25,1303685163433,-2695330.8460834883,-4298935.8011183785,3851626.166595084,755.9128800229648
2,2021-04-28-US-MTV-1,Pixel4,1303685162434,1,29,GPS_L1,1303685162356794341,-22204315.298,1747050.445,14454221.509,1512.6,-1055.152,2438.454,-101347.44,-0.002,23114552.427,10.493,0.0,6.993,5.361,23013192.632999998,G29,1303685163433,-2695330.8460834883,-4298935.8011183785,3851626.166595084,755.9128800229648
3,2021-04-28-US-MTV-1,Pixel4,1303685162434,1,31,GPS_L1,1303685162349705400,-9092980.031,12436228.729,21579592.382,-2450.396,-1266.157,-256.187,-34264.262,-0.001,25239763.474,2.099,0.0,9.338,25.198,25205464.676000003,G31,1303685163433,-2695330.8460834883,-4298935.8011183785,3851626.166595084,755.9128800229648
4,2021-04-28-US-MTV-1,Pixel4,1303685162434,1,2,GPS_L1,1303685162361986245,-1715305.92,-16607208.33,21302797.079,2402.982,874.087,907.816,-179803.003,0.001,21558058.765,2.998,0.0,4.103,2.871,21378248.788000003,G2,1303685163433,-2695330.8460834883,-4298935.8011183785,3851626.166595084,755.9128800229648
5,2021-04-28-US-MTV-1,Pixel4,1303685162434,1,6,GPS_L1,1303685162355540787,11262852.154,-10564692.078,21679297.494,2440.021,1226.321,-666.006,3292.709,0.001,23490358.462,3.598,0.0,6.806,6.326,23493638.038999997,G6,1303685163433,-2695330.8460834883,-4298935.8011183785,3851626.166595084,755.9128800229648
6,2021-04-28-US-MTV-1,Pixel4,1303685162434,1,12,GPS_L1,1303685162366657383,-10012669.09,-19651122.119,14652417.352,171.756,-1897.071,-2371.347,-10204.486,-0.002,20157686.822,3.598,0.0,3.776,2.501,20147476.059,G12,1303685163433,-2695330.8460834883,-4298935.8011183785,3851626.166595084,755.9128800229648
7,2021-04-28-US-MTV-1,Pixel4,1303685162434,1,24,GPS_L1,1303685162352245588,-19296182.078,-15709571.611,-10076261.798,1252.74,196.235,-2733.451,12907.78,0.009,24478234.27,5.096,0.0,10.233,9.588,24491122.229000002,G24,1303685163433,-2695330.8460834883,-4298935.8011183785,3851626.166595084,755.9128800229648
0,2021-04-28-US-MTV-1,Pixel4,1303685163434,1,5,GPS_L1,1303685163358080814,-5020224.658,-25820637.741,-3035151.718,267.376,-401.208,3144.792,-12109.962,-0.001,22728877.524,6.296,0.0,6.987,4.975,22716755.599999998,G5,1303685164433,-2695339.4289901587,-4298924.388975863,3851632.786884607,752.1792004802699
1,2021-04-28-US-MTV-1,Pixel4,1303685163434,1,25,GPS_L1,1303685163364058056,-14989880.385,-6659093.07,20680094.218,-129.692,-2678.526,-917.889,38186.571,0.002,20936945.453,2.998,0.0,4.405,3.06,20975124.559,G25,1303685164433,-2695339.4289901587,-4298924.388975863,3851632.786884607,752.1792004802699
2,2021-04-28-US-MTV-1,Pixel4,1303685163434,1,29,GPS_L1,1303685163356795891,-22202802.595,1745995.166,14456659.812,1512.8,-1055.401,2438.146,-101347.442,-0.002,23114087.749,18.287,0.0,6.993,5.36,23012727.954,G29,1303685164433,-2695339.4289901587,-4298924.388975863,3851632.786884607,752.1792004802699
3,2021-04-28-US-MTV-1,Pixel4,1303685163434,1,31,GPS_L1,1303685163349706790,-9095430.451,12434962.65,21579335.964,-2450.435,-1265.999,-256.649,-34264.263,-0.001,25239346.762,2.398,0.0,9.338,25.182,25205047.979,G31,1303685164433,-2695339.4289901587,-4298924.388975863,3851632.786884607,752.1792004802699
4,2021-04-28-US-MTV-1,Pixel4,1303685163434,1,2,GPS_L1,1303685163361985079,-1712902.864,-16606334.298,21303704.68,2403.135,873.982,907.387,-179803.002,0.001,21558408.323,2.998,0.0,4.103,2.871,21378598.347,G2,1303685164433,-2695339.4289901587,-4298924.388975863,3851632.786884607,752.1792004802699
5,2021-04-28-US-MTV-1,Pixel4,1303685163434,1,6,GPS_L1,1303685163355538698,11265292.171,-10563465.854,21678631.26,2440.021,1226.132,-666.464,3292.711,0.001,23490984.728,3.598,0.0,6.806,6.328,23494264.304999996,G6,1303685164433,-2695339.4289901587,-4298924.388975863,3851632.786884607,752.1792004802699
6,2021-04-28-US-MTV-1,Pixel4,1303685163434,1,12,GPS_L1,1303685163366656998,-10012497.391,-19653019.043,14650045.848,171.641,-1896.779,-2371.662,-10204.488,-0.002,20157802.242,3.598,0.0,3.776,2.501,20147591.476999998,G12,1303685164433,-2695339.4289901587,-4298924.388975863,3851632.786884607,752.1792004802699
7,2021-04-28-US-MTV-1,Pixel4,1303685163434,1,20,GPS_L1,1303685163349363833,-14974495.151,-16013494.645,-15178350.01,-189.81,-1926.156,2193.688,156705.103,0.0,25342162.684,20.985,0.0,13.742,33.618,25498820.427,G20,1303685164433,-2695339.4289901587,-4298924.388975863,3851632.786884607,752.1792004802699
8,2021-04-28-US-MTV-1,Pixel4,1303685163434,1,24,GPS_L1,1303685163352243545,-19294929.179,-15709375.348,-10078995.14,1253.063,196.292,-2733.243,12907.789,0.009,24478846.746,5.096,0.0,10.235,9.592,24491734.708,G24,1303685164433,-2695339.4289901587,-4298924.388975863,3851632.786884607,752.1792004802699
0,2021-04-28-US-MTV-1,Pixel4,1303685164434,1,5,GPS_L1,1303685164358082777,-5019957.27,-25821038.76,-3032006.887,267.399,-400.83,3144.858,-12109.963,-0.001,22728289.032,10.493,0.0,6.985,4.974,22716167.110000003,G5,1303685165433,-2695347.9032333023,-4298913.238338443,3851639.1762553807,757.3871430451456
1,2021-04-28-US-MTV-1,Pixel4,1303685164434,1,25,GPS_L1,1303685164364059295,-14990010.151,-6661771.536,20679176.103,-129.837,-2678.399,-918.337,38186.573,0.002,20936574.01,2.998,0.0,4.405,3.059,20974753.119,G25,1303685165433,-2695347.9032333023,-4298913.238338443,3851639.1762553807,757.3871430451456
2,2021-04-28-US-MTV-1,Pixel4,1303685164434,1,29,GPS_L1,1303685164356797409,-22201289.692,1744939.639,14459097.808,1513.001,-1055.649,2437.838,-101347.444,-0.002,23113632.664,10.493,0.0,6.992,5.359,23012272.869000003,G29,1303685165433,-2695347.9032333023,-4298913.238338443,3851639.1762553807,757.3871430451456
3,2021-04-28-US-MTV-1,Pixel4,1303685164434,1,31,GPS_L1,1303685164349708130,-9097880.908,12433696.728,21579079.084,-2450.474,-1265.841,-257.11,-34264.263,-0.001,25238945.041,5.096,0.0,9.338,25.165,25204646.275000002,G31,1303685165433,-2695347.9032333023,-4298913.238338443,3851639.1762553807,757.3871430451456
4,2021-04-28-US-MTV-1,Pixel4,1303685164434,1,2,GPS_L1,1303685164361983897,-1710499.655,-16605460.37,21304611.851,2403.288,873.877,906.959,-179803.001,0.001,21558762.678,2.698,0.0,4.103,2.871,21378952.703,G2,1303685165433,-2695347.9032333023,-4298913.238338443,3851639.1762553807,757.3871430451456
5,2021-04-28-US-MTV-1,Pixel4,1303685164434,1,6,GPS_L1,1303685164355536627,11267732.187,-10562239.82,21677964.568,2440.022,1225.943,-666.922,3292.712,0.001,23491605.598,3.598,0.0,6.807,6.33,23494885.173000004,G6,1303685165433,-2695347.9032333023,-4298913.238338443,3851639.1762553807,757.3871430451456
6,2021-04-28-US-MTV-1,Pixel4,1303685164434,1,12,GPS_L1,1303685164366656603,-10012325.808,-19654915.675,14647674.029,171.527,-1896.486,-2371.977,-10204.489,-0.002,20157920.661,3.598,0.0,3.776,2.501,20147709.895,G12,1303685165433,-2695347.9032333023,-4298913.238338443,3851639.1762553807,757.3871430451456
7,2021-04-28-US-MTV-1,Pixel4,1303685164434,1,20,GPS_L1,1303685164349366033,-14974684.984,-16015420.665,-15176156.157,-189.856,-1925.876,2194.007,156705.103,0.0,25341503.141,13.79,0.0,13.74,33.576,25498160.928,G20,1303685165433,-2695347.9032333023,-4298913.238338443,3851639.1762553807,757.3871430451456
0,2021-04-28-US-MTV-1,Pixel4,1303685165434,1,5,GPS_L1,1303685165358084662,-5019689.859,-25821439.401,-3028861.991,267.421,-400.452,3144.923,-12109.963,-0.001,22727723.923,9.294,0.0,6.984,4.972,22715602.004,G5,1303685166433,-2695355.891612257,-4298902.788467071,3851645.1428586207,761.9621298551762
1,2021-04-28-US-MTV-1,Pixel4,1303685165434,1,25,GPS_L1,1303685165364060519,-14990140.062,-6664449.873,20678257.54,-129.983,-2678.271,-918.785,38186.574,0.002,20936207.064,2.998,0.0,4.404,3.059,20974386.175,G25,1303685166433,-2695355.891612257,-4298902.788467071,3851645.1428586207,761.9621298551762
2,2021-04-28-US-MTV-1,Pixel4,1303685165434,1,29,GPS_L1,1303685165356798900,-22199776.588,1743883.863,14461535.495,1513.202,-1055.898,2437.53,-101347.446,-0.002,23113185.673,6.296,0.0,6.991,5.358,23011825.878000002,G29,1303685166433,-2695355.891612257,-4298902.788467071,3851645.1428586207,761.9621298551762
3,2021-04-28-US-MTV-1,Pixel4,1303685165434,1,31,GPS_L1,1303685165349709470,-9100331.405,12432430.963,21578821.743,-2450.512,-1265.684,-257.571,-34264.264,-0.001,25238543.319,9.294,0.0,9.338,25.148,25204244.569000002,G31,1303685166433,-2695355.891612257,-4298902.788467071,3851645.1428586207,761.9621298551762
4,2021-04-28-US-MTV-1,Pixel4,1303685165434,1,2,GPS_L1,1303685165361982707,-1708096.294,-16604586.547,21305518.595,2403.44,873.772,906.531,-179803.0,0.001,21559119.431,2.698,0.0,4.103,2.871,21379309.457000002,G2,1303685166433,-2695355.891612257,-4298902.788467071,3851645.1428586207,761.9621298551762
5,2021-04-28-US-MTV-1,Pixel4,1303685165434,1,6,GPS_L1,1303685165355534546,11270172.205,-10561013.974,21677297.418,2440.023,1225.754,-667.38,3292.713,0.001,23492229.467,3.298,0.0,6.808,6.331,23495509.041,G6,1303685166433,-2695355.891612257,-4298902.788467071,3851645.1428586207,761.9621298551762
6,2021-04-28-US-MTV-1,Pixel4,1303685165434,1,12,GPS_L1,1303685165366656200,-10012154.339,-19656812.013,14645301.896,171.412,-1896.194,-2372.291,-10204.491,-0.002,20158041.477,3.598,0.0,3.776,2.502,20147830.708,G12,1303685166433,-2695355.891612257,-4298902.788467071,3851645.1428586207,761.9621298551762
0,2021-04-28-US-MTV-1,Pixel4,1303685166434,1,5,GPS_L1,1303685166358086639,-5019422.426,-25821839.664,-3025717.029,267.444,-400.074,3144.988,-12109.964,-0.001,22727131.233,10.493,0.0,6.983,4.971,22715009.314999998,G5,1303685167433,-2695363.133543901,-4298893.336844116,3851650.587443278,764.1648005903046
1,2021-04-28-US-MTV-1,Pixel4,1303685166434,1,25,GPS_L1,1303685166364061721,-14990270.118,-6667128.083,20677338.529,-130.128,-2678.143,-919.234,38186.576,0.002,20935846.714,2.698,0.0,4.404,3.059,20974025.827000003,G25,1303685167433,-2695363.133543901,-4298893.336844116,3851650.587443278,764.1648005903046
2,2021-04-28-US-MTV-1,Pixel4,1303685166434,1,29,GPS_L1,1303685166356800403,-22198263.283,1742827.838,14463972.874,1513.402,-1056.147,2437.222,-101347.448,-0.002,23112735.085,6.296,0.0,6.99,5.358,23011375.289000005,G29,1303685167433,-2695363.133543901,-4298893.336844116,3851650.587443278,764.1648005903046
3,2021-04-28-US-MTV-1,Pixel4,1303685166434,1,31,GPS_L1,1303685166349710865,-9102781.939,12431165.357,21578563.941,-2450.55,-1265.526,-258.033,-34264.265,-0.001,25238125.108,3.298,0.0,9.338,25.132,25203826.373,G31,1303685167433,-2695363.133543901,-4298893.336844116,3851650.587443278,764.1648005903046
4,2021-04-28-US-MTV-1,Pixel4,1303685166434,1,2,GPS_L1,1303685166361981549,-1705692.78,-16603712.83,21306424.91,2403.593,873.667,906.103,-179802.999,0.001,21559466.59,2.398,0.0,4.104,2.871,21379656.616,G2,1303685167433,-2695363.133543901,-4298893.336844116,3851650.587443278,764.1648005903046
5,2021-04-28-US-MTV-1,Pixel4,1303685166434,1,6,GPS_L1,1303685166355532447,11272612.223,-10559788.317,21676629.809,2440.023,1225.566,-667.839,3292.714,0.001,23492858.731,3.298,0.0,6.808,6.333,23496138.304,G6,1303685167433,-2695363.133543901,-4298893.336844116,3851650.587443278,764.1648005903046
6,2021-04-28-US-MTV-1,Pixel4,1303685166434,1,12,GPS_L1,1303685166366655843,-10011982.986,-19658708.06,14642929.448,171.297,-1895.901,-2372.606,-10204.493,-0.002,20158148.503,3.598,0.0,3.776,2.502,20147937.731999997,G12,1303685167433,-2695363.133543901,-4298893.336844116,3851650.587443278,764.1648005903046
0,2021-04-28-US-MTV-1,Pixel4,1303685167434,1,5,GPS_L1,1303685167358088650,-5019154.97,-25822239.549,-3022572.003,267.467,-399.696,3145.053,-12109.965,-0.001,22726528.35,5.096,0.0,6.982,4.97,22714406.433000002,G5,1303685168433,-2695369.518281236,-4298885.018355781,3851655.3386502005,773.1012052713572
1,2021-04-28-US-MTV-1,Pixel4,1303685167434,1,25,GPS_L1,1303685167364062925,-14990400.32,-6669806.164,20676419.07,-130.274,-2678.015,-919.682,38186.577,0.002,20935485.763,2.698,0.0,4.403,3.059,20973664.878,G25,1303685168433,-2695369.518281236,-4298885.018355781,3851655.3386502005,773.1012052713572
2,2021-04-28-US-MTV-1,Pixel4,1303685167434,1,29,GPS_L1,1303685167356801849,-22196749.778,1741771.565,14466409.945,1513.603,-1056.395,2436.914,-101347.45,-0.002,23112301.585,5.096,0.0,6.989,5.357,23010941.789,G29,1303685168433,-2695369.518281236,-4298885.018355781,3851655.3386502005,773.1012052713572
3,2021-04-28-US-MTV-1,Pixel4,1303685167434,1,31,GPS_L1,1303685167349712223,-9105232.512,12429899.908,21578305.677,-2450.589,-1265.368,-258.494,-34264.266,-0.001,25237717.99,2.099,0.0,9.338,25.115,25203419.271,G31,1303685168433,-2695369.518281236,-4298885.018355781,3851655.3386502005,773.1012052713572
4,2021-04-28-US-MTV-1,Pixel4,1303685167434,1,2,GPS_L1,1303685167361980373,-1703289.113,-16602839.217,21307330.797,2403.746,873.561,905.674,-179802.998,0.001,21559819.146,2.698,0.0,4.104,2.872,21380009.172000002,G2,1303685168433,-2695369.518281236,-4298885.018355781,3851655.3386502005,773.1012052713572
5,2021-04-28-US-MTV-1,Pixel4,1303685167434,1,6,GPS_L1,1303685167355530358,11275052.241,-10558562.849,21675961.742,2440.024,1225.377,-668.297,3292.715,0.001,23493484.997,3.598,0.0,6.809,6.335,23496764.568,G6,1303685168433,-2695369.518281236,-4298885.018355781,3851655.3386502005,773.1012052713572
