,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-28-US-MTV-1,Pixel4,1303685358434,1,31,GPS_L1,1303685358349965108,-9573922.616,12191122.623,21520526.166,-2456.778,-1234.757,-346.474,-34264.421,-0.001,25161904.974,2.398,0.0,9.312,22.351,25127608.89,G31,1303685359433,-2696033.0153068434,-4297880.37340105,3852298.611476057,741.773295605835
4,2021-04-28-US-MTV-1,Pixel4,1303685358434,1,2,GPS_L1,1303685358361754928,-1241450.701,-16437948.521,21472481.684,2431.95,852.832,823.559,-179802.828,0.001,21627405.857,1.799,0.0,4.144,2.913,21447595.972,G2,1303685359433,-2696033.0153068434,-4297880.37340105,3852298.611476057,741.773295605835
5,2021-04-28-US-MTV-1,Pixel4,1303685358434,1,12,GPS_L1,1303685358366576548,-9981163.263,-20017275.083,14181655.309,149.988,-1838.899,-2432.011,-10204.845,-0.002,20181920.546,4.797,0.0,3.782,2.511,20171709.408,G12,1303685359433,-2696033.0153068434,-4297880.37340105,3852298.611476057,741.773295605835
6,2021-04-28-US-MTV-1,Pixel4,1303685358434,1,24,GPS_L1,1303685358351843540,-19044445.056,-15670069.79,-10607958.43,1315.931,206.523,-2691.68,12909.605,0.009,24598765.228,7.195,0.0,10.533,10.367,24611653.933000002,G24,1303685359433,-2696033.0153068434,-4297880.37340105,3852298.611476057,741.773295605835
0,2021-04-28-US-MTV-1,Pixel4,1303685359434,1,5,GPS_L1,1303685359358466487,-4967320.88,-25892006.428,-2417603.713,272.784,-327.024,3156.273,-12110.092,-0.001,22613255.667,13.79,0.0,6.772,4.783,22601134.02,G5,1303685360433,-2696043.728361215,-4297867.349283296,3852305.5973864417,740.5299529064181
1,2021-04-28-US-MTV-1,Pixel4,1303685359434,1,25,GPS_L1,1303685359364289819,-15018069.762,-7181549.173,20491605.302,-157.82,-2652.243,-1005.321,38186.872,0.002,20867464.653,2.398,0.0,4.332,3.005,20905644.188000005,G25,1303685360433,-2696043.728361215,-4297867.349283296,3852305.5973864417,740.5299529064181
2,2021-04-28-US-MTV-1,Pixel4,1303685359434,1,29,GPS_L1,1303685359357083745,-21902512.588,1534347.588,14928558.276,1550.991,-1104.335,2376.808,-101347.836,-0.002,23027791.29,7.195,0.0,6.838,5.192,22926431.424,G29,1303685360433,-2696043.728361215,-4297867.349283296,3852305.5973864417,740.5299529064181
3,2021-04-28-US-MTV-1,Pixel4,1303685359434,1,31,GPS_L1,1303685359349966416,-9576379.411,12189887.946,21520179.462,-2456.804,-1234.594,-346.934,-34264.421,-0.001,25161512.846,2.398,0.0,9.312,22.338,25127216.775000002,G31,1303685360433,-2696043.728361215,-4297867.349283296,3852305.5973864417,740.5299529064181
4,2021-04-28-US-MTV-1,Pixel4,1303685359434,1,2,GPS_L1,1303685359361753719,-1239018.683,-16437095.747,21473305.026,2432.092,852.72,823.128,-179802.827,0.001,21627768.306,1.799,0.0,4.145,2.913,21447958.421000004,G2,1303685360433,-2696043.728361215,-4297867.349283296,3852305.5973864417,740.5299529064181
5,2021-04-28-US-MTV-1,Pixel4,1303685359434,1,6,GPS_L1,1303685359355133118,11743464.772,-10326794.533,21539221.178,2438.876,1188.77,-755.993,3292.946,0.001,23612574.553,6.296,0.0,6.931,6.681,23615853.886999995,G6,1303685360433,-2696043.728361215,-4297867.349283296,3852305.5973864417,740.5299529064181
6,2021-04-28-US-MTV-1,Pixel4,1303685359434,1,12,GPS_L1,1303685359366576070,-9981013.329,-20019113.83,14179223.146,149.881,-1838.598,-2432.316,-10204.847,-0.002,20182063.847,5.696,0.0,3.782,2.511,20171852.707,G12,1303685360433,-2696043.728361215,-4297867.349283296,3852305.5973864417,740.5299529064181
7,2021-04-28-US-MTV-1,Pixel4,1303685359434,1,24,GPS_L1,1303685359351841540,-19043128.967,-15669863.244,-10610649.995,1316.252,206.57,-2691.461,12909.614,0.009,24599364.813,15.889,0.0,10.535,10.372,24612253.52,G24,1303685360433,-2696043.728361215,-4297867.349283296,3852305.5973864417,740.5299529064181
0,2021-04-28-US-MTV-1,Pixel4,1303685360434,1,5,GPS_L1,1303685360358468476,-4967048.079,-25892333.262,-2414447.408,272.817,-326.645,3156.325,-12110.093,-0.001,22612659.38,13.79,0.0,6.771,4.782,22600537.733999997,G5,1303685361433,-2696054.2283676104,-4297854.606162193,3852312.403452038,741.9335434119473
1,2021-04-28-US-MTV-1,Pixel4,1303685360434,1,25,GPS_L1,1303685360364291007,-15018227.654,-7184201.348,20490599.757,-157.962,-2652.103,-1005.765,38186.874,0.002,20867108.5,2.099,0.0,4.331,3.005,20905288.038000003,G25,1303685361433,-2696054.2283676104,-4297854.606162193,3852312.403452038,741.9335434119473
2,2021-04-28-US-MTV-1,Pixel4,1303685360434,1,29,GPS_L1,1303685360357085198,-21900961.5,1533243.125,14930934.929,1551.18,-1104.586,2376.49,-101347.838,-0.002,23027355.692,7.195,0.0,6.837,5.191,22925995.826,G29,1303685361433,-2696054.2283676104,-4297854.606162193,3852312.403452038,741.9335434119473
3,2021-04-28-US-MTV-1,Pixel4,1303685360434,1,31,GPS_L1,1303685360349967753,-9578836.232,12188653.431,21519832.297,-2456.831,-1234.432,-347.394,-34264.422,-0.001,25161112.023,1.799,0.0,9.312,22.325,25126815.964,G31,1303685361433,-2696054.2283676104,-4297854.606162193,3852312.403452038,741.9335434119473
4,2021-04-28-US-MTV-1,Pixel4,1303685360434,1,2,GPS_L1,1303685360361752515,-1236586.522,-16436243.085,21474127.937,2432.235,852.608,822.696,-179802.826,0.001,21628129.256,1.799,0.0,4.145,2.913,21448319.372,G2,1303685361433,-2696054.2283676104,-4297854.606162193,3852312.403452038,741.9335434119473
5,2021-04-28-US-MTV-1,Pixel4,1303685360434,1,6,GPS_L1,1303685360355131037,11745903.637,-10325605.861,21538464.959,2438.864,1188.577,-756.448,3292.947,0.001,23613198.421,6.296,0.0,6.931,6.683,23616477.754,G6,1303685361433,-2696054.2283676104,-4297854.606162193,3852312.403452038,741.9335434119473
6,2021-04-28-US-MTV-1,Pixel4,1303685360434,1,12,GPS_L1,1303685360366575590,-9980863.501,-20020952.275,14176790.679,149.774,-1838.296,-2432.62,-10204.849,-0.002,20182207.747,5.096,0.0,3.782,2.511,20171996.605,G12,1303685361433,-2696054.2283676104,-4297854.606162193,3852312.403452038,741.9335434119473
0,2021-04-28-US-MTV-1,Pixel4,1303685361434,1,5,GPS_L1,1303685361358470387,-4966775.245,-25892659.718,-2411291.052,272.85,-326.266,3156.376,-12110.094,-0.001,22612086.477,11.992,0.0,6.77,4.781,22599964.832000002,G5,1303685362433,-2696064.562448294,-4297842.085262986,3852319.0785195758,740.6478002572729
1,2021-04-28-US-MTV-1,Pixel4,1303685361434,1,25,GPS_L1,1303685361364292165,-15018385.687,-7186853.383,20489593.769,-158.103,-2651.962,-1006.208,38186.875,0.002,20866761.34,2.099,0.0,4.331,3.005,20904940.879,G25,1303685362433,-2696064.562448294,-4297842.085262986,3852319.0785195758,740.6478002572729
2,2021-04-28-US-MTV-1,Pixel4,1303685361434,1,29,GPS_L1,1303685361357086679,-21899410.224,1532138.411,14933311.264,1551.368,-1104.837,2376.172,-101347.84,-0.002,23026911.699,7.195,0.0,6.836,5.19,22925551.833,G29,1303685362433,-2696064.562448294,-4297842.085262986,3852319.0785195758,740.6478002572729
3,2021-04-28-US-MTV-1,Pixel4,1303685361434,1,31,GPS_L1,1303685361349969056,-9581293.079,12187419.08,21519484.673,-2456.857,-1234.269,-347.854,-34264.423,-0.001,25160721.394,2.398,0.0,9.312,22.312,25126425.347000003,G31,1303685362433,-2696064.562448294,-4297842.085262986,3852319.0785195758,740.6478002572729
4,2021-04-28-US-MTV-1,Pixel4,1303685361434,1,2,GPS_L1,1303685361361751295,-1234154.218,-16435390.534,21474950.415,2432.378,852.496,822.265,-179802.825,0.001,21628495.003,1.799,0.0,4.145,2.914,21448685.119,G2,1303685362433,-2696064.562448294,-4297842.085262986,3852319.0785195758,740.6478002572729
5,2021-04-28-US-MTV-1,Pixel4,1303685361434,1,6,GPS_L1,1303685361355128940,11748342.489,-10324417.383,21537708.285,2438.851,1188.385,-756.903,3292.948,0.001,23613827.086,4.197,0.0,6.932,6.685,23617106.417,G6,1303685362433,-2696064.562448294,-4297842.085262986,3852319.0785195758,740.6478002572729
6,2021-04-28-US-MTV-1,Pixel4,1303685361434,1,12,GPS_L1,1303685361366575168,-9980713.781,-20022790.42,14174357.908,149.667,-1837.995,-2432.924,-10204.851,-0.002,20182334.259,4.797,0.0,3.782,2.511,20172123.115,G12,1303685362433,-2696064.562448294,-4297842.085262986,3852319.0785195758,740.6478002572729
0,2021-04-28-US-MTV-1,Pixel4,1303685362434,1,5,GPS_L1,1303685362358472314,-4966502.379,-25892985.795,-2408134.643,272.882,-325.888,3156.428,-12110.094,-0.001,22611508.777,13.79,0.0,6.769,4.78,22599387.133999996,G5,1303685363433,-2696074.750712911,-4297829.790245426,3852325.604557906,741.6928492542614
1,2021-04-28-US-MTV-1,Pixel4,1303685362434,1,25,GPS_L1,1303685362364293332,-15018543.861,-7189505.278,20488587.337,-158.244,-2651.822,-1006.652,38186.877,0.002,20866411.483,1.799,0.0,4.331,3.004,20904591.025,G25,1303685363433,-2696074.750712911,-4297829.790245426,3852325.604557906,741.6928492542614
2,2021-04-28-US-MTV-1,Pixel4,1303685362434,1,29,GPS_L1,1303685362357088162,-21897858.759,1531033.447,14935687.28,1551.557,-1105.087,2375.854,-101347.842,-0.002,23026467.107,5.696,0.0,6.835,5.189,22925107.241,G29,1303685363433,-2696074.750712911,-4297829.790245426,3852325.604557906,741.6928492542614
3,2021-04-28-US-MTV-1,Pixel4,1303685362434,1,31,GPS_L1,1303685362349970380,-9583749.953,12186184.89,21519136.589,-2456.883,-1234.106,-348.313,-34264.424,-0.001,25160324.468,3.598,0.0,9.312,22.299,25126028.433000002,G31,1303685363433,-2696074.750712911,-4297829.790245426,3852325.604557906,741.6928492542614
4,2021-04-28-US-MTV-1,Pixel4,1303685362434,1,2,GPS_L1,1303685362361750091,-1231721.772,-16434538.096,21475772.463,2432.52,852.384,821.833,-179802.824,0.001,21628855.953,2.698,0.0,4.145,2.914,21449046.07,G2,1303685363433,-2696074.750712911,-4297829.790245426,3852325.604557906,741.6928492542614
5,2021-04-28-US-MTV-1,Pixel4,1303685362434,1,6,GPS_L1,1303685362355126845,11750781.329,-10323229.096,21536951.156,2438.839,1188.193,-757.359,3292.949,0.001,23614455.151,4.797,0.0,6.933,6.687,23617734.480000004,G6,1303685363433,-2696074.750712911,-4297829.790245426,3852325.604557906,741.6928492542614
6,2021-04-28-US-MTV-1,Pixel4,1303685362434,1,12,GPS_L1,1303685362366574680,-9980564.168,-20024628.263,14171924.833,149.56,-1837.694,-2433.228,-10204.853,-0.002,20182480.558,4.197,0.0,3.782,2.511,20172269.411999997,G12,1303685363433,-2696074.750712911,-4297829.790245426,3852325.604557906,741.6928492542614
7,2021-04-28-US-MTV-1,Pixel4,1303685362434,1,24,GPS_L1,1303685362351835367,-19039178.775,-15669243.322,-10618723.378,1317.215,206.712,-2690.805,12909.642,0.009,24601215.432,5.696,0.0,10.539,10.384,24614104.151,G24,1303685363433,-2696074.750712911,-4297829.790245426,3852325.604557906,741.6928492542614
0,2021-04-28-US-MTV-1,Pixel4,1303685363434,1,5,GPS_L1,1303685363358474241,-4966229.479,-25893311.493,-2404978.183,272.915,-325.509,3156.48,-12110.095,-0.001,22610931.077,9.294,0.0,6.768,4.779,22598809.435000002,G5,1303685364433,-2696084.7144456585,-4297817.771654045,3852331.9802801292,748.7755234967834
1,2021-04-28-US-MTV-1,Pixel4,1303685363434,1,25,GPS_L1,1303685363364294485,-15018702.177,-7192157.032,20487580.461,-158.386,-2651.681,-1007.096,38186.878,0.002,20866065.822,1.799,0.0,4.33,3.004,20904245.366,G25,1303685364433,-2696084.7144456585,-4297817.771654045,3852331.9802801292,748.7755234967834
2,2021-04-28-US-MTV-1,Pixel4,1303685363434,1,29,GPS_L1,1303685363357089673,-21896307.105,1529928.232,14938062.979,1551.746,-1105.338,2375.536,-101347.844,-0.002,23026014.121,5.096,0.0,6.835,5.188,22924654.253999997,G29,1303685364433,-2696084.7144456585,-4297817.771654045,3852331.9802801292,748.7755234967834
3,2021-04-28-US-MTV-1,Pixel4,1303685363434,1,31,GPS_L1,1303685363349971708,-9586206.852,12184950.864,21518788.046,-2456.91,-1233.943,-348.773,-34264.425,-0.001,25159926.344,3.897,0.0,9.311,22.286,25125630.322,G31,1303685364433,-2696084.7144456585,-4297817.771654045,3852331.9802801292,748.7755234967834
4,2021-04-28-US-MTV-1,Pixel4,1303685363434,1,2,GPS_L1,1303685363361748882,-1229289.183,-16433685.77,21476594.079,2432.663,852.272,821.402,-179802.823,0.001,21629218.402,1.799,0.0,4.145,2.914,21449408.52,G2,1303685364433,-2696084.7144456585,-4297817.771654045,3852331.9802801292,748.7755234967834
5,2021-04-28-US-MTV-1,Pixel4,1303685363434,1,6,GPS_L1,1303685363355124752,11753220.156,-10322041.002,21536193.571,2438.826,1188.0,-757.814,3292.951,0.001,23615082.617,7.195,0.0,6.933,6.689,23618361.946000002,G6,1303685364433,-2696084.7144456585,-4297817.771654045,3852331.9802801292,748.7755234967834
6,2021-04-28-US-MTV-1,Pixel4,1303685363434,1,12,GPS_L1,1303685363366574252,-9980414.661,-20026465.804,14169491.453,149.453,-1837.392,-2433.532,-10204.854,-0.002,20182608.869,4.197,0.0,3.782,2.511,20172397.722,G12,1303685364433,-2696084.7144456585,-4297817.771654045,3852331.9802801292,748.7755234967834
7,2021-04-28-US-MTV-1,Pixel4,1303685363434,1,24,GPS_L1,1303685363351833302,-19037861.402,-15669036.586,-10621414.068,1317.536,206.76,-2690.586,12909.652,0.009,24601834.503,7.195,0.0,10.541,10.389,24614723.224999998,G24,1303685364433,-2696084.7144456585,-4297817.771654045,3852331.9802801292,748.7755234967834
0,2021-04-28-US-MTV-1,Pixel4,1303685364434,1,5,GPS_L1,1303685364358476188,-4965956.547,-25893636.812,-2401821.671,272.948,-325.13,3156.532,-12110.096,-0.001,22610347.381,10.493,0.0,6.767,4.778,22598225.74,G5,1303685365433,-2696094.374573454,-4297806.194237614,3852338.242751966,748.1534518151641
1,2021-04-28-US-MTV-1,Pixel4,1303685364434,1,25,GPS_L1,1303685364364295656,-15018860.634,-7194808.646,20486573.142,-158.527,-2651.54,-1007.54,38186.88,0.002,20865714.765,1.799,0.0,4.33,3.004,20903894.311,G25,1303685365433,-2696094.374573454,-4297806.194237614,3852338.242751966,748.1534518151641
2,2021-04-28-US-MTV-1,Pixel4,1303685364434,1,29,GPS_L1,1303685364357091128,-21894755.262,1528822.766,14940438.359,1551.934,-1105.589,2375.218,-101347.846,-0.002,23025577.923,6.296,0.0,6.834,5.188,22924218.055,G29,1303685365433,-2696094.374573454,-4297806.194237614,3852338.242751966,748.1534518151641
3,2021-04-28-US-MTV-1,Pixel4,1303685364434,1,31,GPS_L1,1303685364349973011,-9588663.778,12183717.001,21518439.042,-2456.936,-1233.78,-349.233,-34264.425,-0.001,25159535.714,4.197,0.0,9.311,22.273,25125239.705000002,G31,1303685365433,-2696094.374573454,-4297806.194237614,3852338.242751966,748.1534518151641
4,2021-04-28-US-MTV-1,Pixel4,1303685364434,1,2,GPS_L1,1303685364361747669,-1226856.452,-16432833.555,21477415.263,2432.805,852.16,820.97,-179802.823,0.001,21629582.051,1.799,0.0,4.146,2.914,21449772.167999998,G2,1303685365433,-2696094.374573454,-4297806.194237614,3852338.242751966,748.1534518151641
5,2021-04-28-US-MTV-1,Pixel4,1303685364434,1,6,GPS_L1,1303685364355122649,11755658.971,-10320853.101,21535435.531,2438.814,1187.808,-758.269,3292.952,0.001,23615713.081,4.797,0.0,6.934,6.691,23618992.408,G6,1303685365433,-2696094.374573454,-4297806.194237614,3852338.242751966,748.1534518151641
6,2021-04-28-US-MTV-1,Pixel4,1303685364434,1,12,GPS_L1,1303685364366573769,-9980265.262,-20028303.045,14167057.77,149.346,-1837.091,-2433.836,-10204.856,-0.002,20182753.669,5.696,0.0,3.782,2.511,20172542.52,G12,1303685365433,-2696094.374573454,-4297806.194237614,3852338.242751966,748.1534518151641
7,2021-04-28-US-MTV-1,Pixel4,1303685364434,1,20,GPS_L1,1303685364349806503,-15013512.598,-16394965.066,-14731034.504,-198.127,-1869.324,2256.884,156705.178,0.0,25209453.557,18.287,0.0,13.277,26.715,25366118.743,G20,1303685365433,-2696094.374573454,-4297806.194237614,3852338.242751966,748.1534518151641
8,2021-04-28-US-MTV-1,Pixel4,1303685364434,1,24,GPS_L1,1303685364351831186,-19036543.707,-15668829.803,-10624104.54,1317.857,206.807,-2690.367,12909.661,0.009,24602468.864,6.296,0.0,10.542,10.393,24615357.59,G24,1303685365433,-2696094.374573454,-4297806.194237614,3852338.242751966,748.1534518151641
0,2021-04-28-US-MTV-1,Pixel4,1303685365434,1,5,GPS_L1,1303685365358478090,-4965683.583,-25893961.753,-2398665.108,272.981,-324.751,3156.583,-12110.096,-0.001,22609777.176,9.294,0.0,6.766,4.777,22597655.537,G5,1303685366433,-2696103.595058199,-4297794.965306738,3852344.292877369,745.8778162063758
1,2021-04-28-US-MTV-1,Pixel4,1303685365434,1,25,GPS_L1,1303685365364296814,-15019019.233,-7197460.119,20485565.379,-158.668,-2651.4,-1007.983,38186.881,0.002,20865367.605,1.799,0.0,4.329,3.004,20903547.153,G25,1303685366433,-2696103.595058199,-4297794.965306738,3852344.292877369,745.8778162063758
2,2021-04-28-US-MTV-1,Pixel4,1303685365434,1,29,GPS_L1,1303685365357092605,-21893203.231,1527717.049,14942813.421,1552.123,-1105.84,2374.9,-101347.848,-0.002,23025135.129,10.493,0.0,6.833,5.187,22923775.261,G29,1303685366433,-2696103.595058199,-4297794.965306738,3852344.292877369,745.8778162063758
3,2021-04-28-US-MTV-1,Pixel4,1303685365434,1,31,GPS_L1,1303685365349974328,-9591120.73,12182483.301,21518089.579,-2456.962,-1233.617,-349.693,-34264.426,-0.001,25159140.888,4.197,0.0,9.311,22.26,25124844.891,G31,1303685366433,-2696103.595058199,-4297794.965306738,3852344.292877369,745.8778162063758
4,2021-04-28-US-MTV-1,Pixel4,1303685365434,1,2,GPS_L1,1303685365361746459,-1224423.578,-16431981.453,21478236.016,2432.947,852.048,820.538,-179802.822,0.001,21629944.799,1.799,0.0,4.146,2.915,21450134.915999997,G2,1303685366433,-2696103.595058199,-4297794.965306738,3852344.292877369,745.8778162063758
5,2021-04-28-US-MTV-1,Pixel4,1303685365434,1,6,GPS_L1,1303685365355120571,11758097.773,-10319665.392,21534677.036,2438.801,1187.615,-758.724,3292.953,0.001,23616336.049,2.998,0.0,6.935,6.692,23619615.375,G6,1303685366433,-2696103.595058199,-4297794.965306738,3852344.292877369,745.8778162063758
6,2021-04-28-US-MTV-1,Pixel4,1303685365434,1,12,GPS_L1,1303685365366573306,-9980115.969,-20030139.983,14164623.783,149.24,-1836.79,-2434.14,-10204.858,-0.002,20182892.473,5.696,0.0,3.782,2.511,20172681.322,G12,1303685366433,-2696103.595058199,-4297794.965306738,3852344.292877369,745.8778162063758
7,2021-04-28-US-MTV-1,Pixel4,1303685365434,1,24,GPS_L1,1303685365351829150,-19035225.692,-15668622.973,-10626794.792,1318.178,206.854,-2690.149,12909.67,0.009,24603079.241,5.696,0.0,10.544,10.397,24615967.970000003,G24,1303685366433,-2696103.595058199,-4297794.965306738,3852344.292877369,745.8778162063758
0,2021-04-28-US-MTV-1,Pixel4,1303685366434,1,5,GPS_L1,1303685366358479976,-4965410.585,-25894286.314,-2395508.493,273.014,-324.372,3156.635,-12110.097,-0.001,22609211.767,9.294,0.0,6.764,4.776,22597090.130000003,G5,1303685367433,-2696112.3671515845,-4297784.259801467,3852350.107543677,750.4315319057961
1,2021-04-28-US-MTV-1,Pixel4,1303685366434,1,25,GPS_L1,1303685366364297977,-15019177.972,-7200111.451,20484557.172,-158.81,-2651.259,-1008.427,38186.883,0.002,20865018.947,2.099,0.0,4.329,3.003,20903198.498000003,G25,1303685367433,-2696112.3671515845,-4297784.259801467,3852350.107543677,750.4315319057961
2,2021-04-28-US-MTV-1,Pixel4,1303685366434,1,29,GPS_L1,1303685366357094070,-21891651.011,1526611.082,14945188.164,1552.311,-1106.091,2374.581,-101347.85,-0.002,23024695.933,8.094,0.0,6.832,5.186,22923336.064999998,G29,1303685367433,-2696112.3671515845,-4297784.259801467,3852350.107543677,750.4315319057961
3,2021-04-28-US-MTV-1,Pixel4,1303685366434,1,31,GPS_L1,1303685366349975639,-9593577.708,12181249.763,21517739.656,-2456.988,-1233.455,-350.152,-34264.427,-0.001,25158747.86,4.797,0.0,9.311,22.247,25124451.874999996,G31,1303685367433,-2696112.3671515845,-4297784.259801467,3852350.107543677,750.4315319057961
4,2021-04-28-US-MTV-1,Pixel4,1303685366434,1,2,GPS_L1,1303685366361745247,-1221990.562,-16431129.463,21479056.337,2433.09,851.936,820.107,-179802.821,0.001,21630308.148,1.799,0.0,4.146,2.915,21450498.266,G2,1303685367433,-2696112.3671515845,-4297784.259801467,3852350.107543677,750.4315319057961
5,2021-04-28-US-MTV-1,Pixel4,1303685366434,1,6,GPS_L1,1303685366355118471,11760536.563,-10318477.875,21533918.086,2438.788,1187.423,-759.179,3292.954,0.001,23616965.614,3.598,0.0,6.935,6.694,23620244.939000003,G6,1303685367433,-2696112.3671515845,-4297784.259801467,3852350.107543677,750.4315319057961
6,2021-04-28-US-MTV-1,Pixel4,1303685366434,1,12,GPS_L1,1303685366366572846,-9979966.784,-20031976.621,14162189.491,149.133,-1836.488,-2434.444,-10204.86,-0.002,20183030.377,4.797,0.0,3.782,2.512,20172819.223,G12,1303685367433,-2696112.3671515845,-4297784.259801467,3852350.107543677,750.4315319057961
7,2021-04-28-US-MTV-1,Pixel4,1303685366434,1,24,GPS_L1,1303685366351827139,-19033907.356,-15668416.096,-10629484.826,1318.499,206.901,-2689.93,12909.679,0.009,24603682.124,8.094,0.0,10.545,10.402,24616570.856000002,G24,1303685367433,-2696112.3671515845,-4297784.259801467,3852350.107543677,750.4315319057961
0,2021-04-28-US-MTV-1,Pixel4,1303685367434,1,5,GPS_L1,1303685367358482014,-4965137.554,-25894610.497,-2392351.826,273.047,-323.994,3156.686,-12110.098,-0.001,22608600.79,11.992,0.0,6.763,4.775,22596479.154,G5,1303685368433,-2696120.9596819715,-4297773.814725005,3852355.741918893,754.3269389298636
