,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
7,2021-04-28-US-MTV-1,Pixel4,1303684759434,1,24,GPS_L1,1303684759353072450,-19774649.134,-15783437.196,-8958437.406,1121.552,168.971,-2812.536,12904.033,0.009,24230347.278,10.493,0.0,9.637,8.296,24243233.378000002,G24,1303684760433,-2695499.3485785816,-4298724.780087307,3851742.040968741,778.8399916828787
0,2021-04-28-US-MTV-1,Pixel4,1303684760434,1,5,GPS_L1,1303684760357260161,-5126699.966,-25628307.227,-4296479.034,262.416,-553.091,3113.07,-12109.703,-0.001,22974903.104,4.197,0.0,7.46,5.433,22962780.507999998,G5,1303684761433,-2695498.0313870194,-4298726.775512255,3851740.7445052997,775.9450941169489
1,2021-04-28-US-MTV-1,Pixel4,1303684760434,1,19,GPS_L1,1303684760350563778,18472733.391,-16305517.297,9484174.477,1210.301,-366.134,-2910.115,-2050.516,0.001,24982428.223,18.287,0.0,9.628,22.012,24980346.067000005,G19,1303684761433,-2695498.0313870194,-4298726.775512255,3851740.7445052997,775.9450941169489
2,2021-04-28-US-MTV-1,Pixel4,1303684760434,1,25,GPS_L1,1303684760363552659,-14949631.885,-5569976.573,21013381.862,-69.583,-2724.738,-735.614,38185.967,0.001,21088459.662,11.992,0.0,4.568,3.184,21126637.877,G25,1303684761433,-2695498.0313870194,-4298726.775512255,3851740.7445052997,775.9450941169489
3,2021-04-28-US-MTV-1,Pixel4,1303684760434,1,29,GPS_L1,1303684760356205003,-22795509.642,2151290.822,13449660.643,1427.072,-956.393,2557.916,-101346.635,-0.002,23291231.515,6.296,0.0,7.317,5.74,23189871.823,G29,1303684761433,-2695498.0313870194,-4298726.775512255,3851740.7445052997,775.9450941169489
4,2021-04-28-US-MTV-1,Pixel4,1303684760434,1,2,GPS_L1,1303684760362436990,-2668411.337,-16966669.64,20903444.048,2337.509,913.256,1078.516,-179803.349,0.001,21422928.814,2.398,0.0,4.026,2.792,21243118.647,G2,1303684761433,-2695498.0313870194,-4298726.775512255,3851740.7445052997,775.9450941169489
5,2021-04-28-US-MTV-1,Pixel4,1303684760434,1,6,GPS_L1,1303684760356361463,10282734.892,-11072698.639,21909860.324,2434.433,1300.486,-480.743,3292.229,0.001,23244325.987,5.096,0.0,6.545,5.71,23247605.960999995,G6,1303684761433,-2695498.0313870194,-4298726.775512255,3851740.7445052997,775.9450941169489
6,2021-04-28-US-MTV-1,Pixel4,1303684760434,1,12,GPS_L1,1303684760366778159,-10091417.203,-18865385.527,15579718.899,221.032,-2010.773,-2240.729,-10203.734,-0.002,20121479.088,4.797,0.0,3.766,2.489,20111269.099,G12,1303684761433,-2695498.0313870194,-4298726.775512255,3851740.7445052997,775.9450941169489
7,2021-04-28-US-MTV-1,Pixel4,1303684760434,1,24,GPS_L1,1303684760353070409,-19773527.421,-15783268.187,-8961249.843,1121.879,169.049,-2812.351,12904.042,0.009,24230959.155,9.294,0.0,9.639,8.299,24243845.259000003,G24,1303684761433,-2695498.0313870194,-4298726.775512255,3851740.7445052997,775.9450941169489
0,2021-04-28-US-MTV-1,Pixel4,1303684761434,1,5,GPS_L1,1303684761357262204,-5126437.549,-25628860.13,-4293365.912,262.418,-552.715,3113.162,-12109.704,-0.001,22974290.628,5.696,0.0,7.459,5.432,22962168.033,G5,1303684762433,-2695495.9892270975,-4298729.868882022,3851738.7348286244,769.3451201712421
1,2021-04-28-US-MTV-1,Pixel4,1303684761434,1,25,GPS_L1,1303684761363553943,-14949701.545,-5572701.263,21012646.018,-69.736,-2724.636,-736.071,38185.968,0.001,21088074.728,11.992,0.0,4.568,3.183,21126252.945,G25,1303684762433,-2695495.9892270975,-4298729.868882022,3851738.7348286244,769.3451201712421
2,2021-04-28-US-MTV-1,Pixel4,1303684761434,1,29,GPS_L1,1303684761356206528,-22794082.454,2150334.305,13452218.419,1427.297,-956.636,2557.629,-101346.637,-0.002,23290774.331,8.094,0.0,7.316,5.739,23189414.639000002,G29,1303684762433,-2695495.9892270975,-4298729.868882022,3851738.7348286244,769.3451201712421
3,2021-04-28-US-MTV-1,Pixel4,1303684761434,1,2,GPS_L1,1303684761362435929,-2666073.744,-16965756.429,20904522.352,2337.682,913.167,1078.095,-179803.348,0.001,21423246.893,2.698,0.0,4.026,2.792,21243436.726999998,G2,1303684762433,-2695495.9892270975,-4298729.868882022,3851738.7348286244,769.3451201712421
4,2021-04-28-US-MTV-1,Pixel4,1303684761434,1,6,GPS_L1,1303684761356359443,10285169.334,-11071398.246,21909379.349,2434.46,1300.306,-481.206,3292.23,0.001,23244931.567,3.897,0.0,6.545,5.712,23248211.54,G6,1303684762433,-2695495.9892270975,-4298729.868882022,3851738.7348286244,769.3451201712421
5,2021-04-28-US-MTV-1,Pixel4,1303684761434,1,12,GPS_L1,1303684761366777928,-10091196.236,-18867396.163,15577478.002,220.903,-2010.5,-2241.064,-10203.736,-0.002,20121548.341,4.197,0.0,3.766,2.489,20111338.349999998,G12,1303684762433,-2695495.9892270975,-4298729.868882022,3851738.7348286244,769.3451201712421
6,2021-04-28-US-MTV-1,Pixel4,1303684761434,1,24,GPS_L1,1303684761353068412,-19772405.38,-15783099.099,-8964062.096,1122.206,169.127,-2812.166,12904.051,0.009,24231557.84,4.797,0.0,9.64,8.301,24244443.95,G24,1303684762433,-2695495.9892270975,-4298729.868882022,3851738.7348286244,769.3451201712421
0,2021-04-28-US-MTV-1,Pixel4,1303684762434,1,5,GPS_L1,1303684762357264299,-5126175.13,-25629412.658,-4290252.697,262.42,-552.34,3113.254,-12109.704,-0.001,22973662.563,4.797,0.0,7.458,5.431,22961539.97,G5,1303684763433,-2695493.135732652,-4298734.129636615,3851735.9949895567,776.893901307331
1,2021-04-28-US-MTV-1,Pixel4,1303684762434,1,19,GPS_L1,1303684762350560149,18475153.277,-16306249.383,9478353.847,1209.59,-365.954,-2910.525,-2050.515,0.001,24983516.17,15.889,0.0,9.629,22.042,24981433.984,G19,1303684763433,-2695493.135732652,-4298734.129636615,3851735.9949895567,776.893901307331
2,2021-04-28-US-MTV-1,Pixel4,1303684762434,1,25,GPS_L1,1303684762363555257,-14949771.358,-5575425.851,21011909.718,-69.888,-2724.535,-736.527,38185.97,0.001,21087680.801,10.493,0.0,4.568,3.183,21125859.02,G25,1303684763433,-2695493.135732652,-4298734.129636615,3851735.9949895567,776.893901307331
3,2021-04-28-US-MTV-1,Pixel4,1303684762434,1,29,GPS_L1,1303684762356207848,-22792655.043,2149377.546,13454775.908,1427.521,-956.878,2557.343,-101346.639,-0.002,23290378.605,10.493,0.0,7.315,5.738,23189018.913,G29,1303684763433,-2695493.135732652,-4298734.129636615,3851735.9949895567,776.893901307331
4,2021-04-28-US-MTV-1,Pixel4,1303684762434,1,2,GPS_L1,1303684762362434839,-2663735.978,-16964843.309,20905600.235,2337.854,913.077,1077.674,-179803.347,0.001,21423573.667,2.998,0.0,4.027,2.792,21243763.501000002,G2,1303684763433,-2695493.135732652,-4298734.129636615,3851735.9949895567,776.893901307331
5,2021-04-28-US-MTV-1,Pixel4,1303684762434,1,6,GPS_L1,1303684762356357416,10287603.802,-11070098.033,21908897.912,2434.487,1300.126,-481.669,3292.231,0.001,23245539.247,5.096,0.0,6.546,5.713,23248819.219,G6,1303684763433,-2695493.135732652,-4298734.129636615,3851735.9949895567,776.893901307331
6,2021-04-28-US-MTV-1,Pixel4,1303684762434,1,12,GPS_L1,1303684762366777703,-10090975.399,-18869406.526,15575236.771,220.773,-2010.227,-2241.399,-10203.738,-0.002,20121615.794,3.897,0.0,3.766,2.489,20111405.801,G12,1303684763433,-2695493.135732652,-4298734.129636615,3851735.9949895567,776.893901307331
7,2021-04-28-US-MTV-1,Pixel4,1303684762434,1,24,GPS_L1,1303684762353066334,-19771283.013,-15782929.933,-8966874.164,1122.533,169.205,-2811.981,12904.061,0.009,24232180.809,6.296,0.0,9.642,8.304,24245066.924,G24,1303684763433,-2695493.135732652,-4298734.129636615,3851735.9949895567,776.893901307331
0,2021-04-28-US-MTV-1,Pixel4,1303684763434,1,5,GPS_L1,1303684763357266402,-5125912.708,-25629964.811,-4287139.391,262.422,-551.965,3113.346,-12109.705,-0.001,22973032.099,3.598,0.0,7.456,5.43,22960909.508,G5,1303684764433,-2695489.3834913177,-4298739.466386562,3851732.6870563664,771.032874339363
1,2021-04-28-US-MTV-1,Pixel4,1303684763434,1,19,GPS_L1,1303684763350558344,18476362.687,-16306615.291,9475443.224,1209.235,-365.864,-2910.731,-2050.514,0.001,24984057.296,7.195,0.0,9.63,22.057,24981975.095000003,G19,1303684764433,-2695489.3834913177,-4298739.466386562,3851732.6870563664,771.032874339363
2,2021-04-28-US-MTV-1,Pixel4,1303684763434,1,25,GPS_L1,1303684763363556523,-14949841.323,-5578150.339,21011172.962,-70.041,-2724.433,-736.983,38185.971,0.001,21087301.264,8.094,0.0,4.567,3.183,21125479.485,G25,1303684764433,-2695489.3834913177,-4298739.466386562,3851732.6870563664,771.032874339363
3,2021-04-28-US-MTV-1,Pixel4,1303684763434,1,29,GPS_L1,1303684763356209352,-22791227.407,2148420.544,13457333.111,1427.746,-957.121,2557.056,-101346.641,-0.002,23289927.717,10.493,0.0,7.314,5.737,23188568.025000002,G29,1303684764433,-2695489.3834913177,-4298739.466386562,3851732.6870563664,771.032874339363
4,2021-04-28-US-MTV-1,Pixel4,1303684763434,1,2,GPS_L1,1303684763362433773,-2661398.039,-16963930.278,20906677.697,2338.027,912.987,1077.253,-179803.347,0.001,21423893.246,4.797,0.0,4.027,2.792,21244083.080000002,G2,1303684764433,-2695489.3834913177,-4298739.466386562,3851732.6870563664,771.032874339363
5,2021-04-28-US-MTV-1,Pixel4,1303684763434,1,6,GPS_L1,1303684763356355405,10290038.298,-11068798.0,21908416.011,2434.514,1299.946,-482.133,3292.232,0.001,23246142.129,7.195,0.0,6.547,5.715,23249422.099000003,G6,1303684764433,-2695489.3834913177,-4298739.466386562,3851732.6870563664,771.032874339363
6,2021-04-28-US-MTV-1,Pixel4,1303684763434,1,12,GPS_L1,1303684763366777483,-10090754.691,-18871416.616,15572995.205,220.643,-2009.954,-2241.734,-10203.74,-0.002,20121681.748,3.598,0.0,3.766,2.489,20111471.753000002,G12,1303684764433,-2695489.3834913177,-4298739.466386562,3851732.6870563664,771.032874339363
7,2021-04-28-US-MTV-1,Pixel4,1303684763434,1,24,GPS_L1,1303684763353064303,-19770160.318,-15782760.69,-8969686.046,1122.86,169.282,-2811.796,12904.07,0.009,24232789.687,4.797,0.0,9.643,8.307,24245675.807,G24,1303684764433,-2695489.3834913177,-4298739.466386562,3851732.6870563664,771.032874339363
0,2021-04-28-US-MTV-1,Pixel4,1303684764434,1,5,GPS_L1,1303684764357268483,-5125650.285,-25630516.588,-4284025.992,262.424,-551.59,3113.438,-12109.706,-0.001,22972408.231,3.897,0.0,7.455,5.428,22960285.642,G5,1303684765433,-2695484.8366267,-4298745.680725392,3851728.9915291183,770.7912198884102
1,2021-04-28-US-MTV-1,Pixel4,1303684764434,1,19,GPS_L1,1303684764350556522,18477571.741,-16306981.109,9472532.396,1208.88,-365.774,-2910.936,-2050.513,0.001,24984603.518,11.992,0.0,9.631,22.072,24982521.301999997,G19,1303684765433,-2695484.8366267,-4298745.680725392,3851728.9915291183,770.7912198884102
2,2021-04-28-US-MTV-1,Pixel4,1303684764434,1,25,GPS_L1,1303684764363557887,-14949911.441,-5580874.724,21010435.75,-70.193,-2724.332,-737.439,38185.973,0.001,21086892.347,8.094,0.0,4.567,3.183,21125070.57,G25,1303684765433,-2695484.8366267,-4298745.680725392,3851728.9915291183,770.7912198884102
3,2021-04-28-US-MTV-1,Pixel4,1303684764434,1,29,GPS_L1,1303684764356210823,-22789799.546,2147463.3,13459890.028,1427.97,-957.364,2556.77,-101346.643,-0.002,23289486.722,13.79,0.0,7.313,5.736,23188127.029999997,G29,1303684765433,-2695484.8366267,-4298745.680725392,3851728.9915291183,770.7912198884102
4,2021-04-28-US-MTV-1,Pixel4,1303684764434,1,2,GPS_L1,1303684764362432682,-2659059.928,-16963017.337,20907754.739,2338.199,912.897,1076.833,-179803.346,0.001,21424220.32,5.096,0.0,4.027,2.793,21244410.154,G2,1303684765433,-2695484.8366267,-4298745.680725392,3851728.9915291183,770.7912198884102
5,2021-04-28-US-MTV-1,Pixel4,1303684764434,1,6,GPS_L1,1303684764356353396,10292472.82,-11067498.147,21907933.648,2434.54,1299.766,-482.596,3292.234,0.001,23246744.412,6.296,0.0,6.547,5.716,23250024.383000005,G6,1303684765433,-2695484.8366267,-4298745.680725392,3851728.9915291183,770.7912198884102
6,2021-04-28-US-MTV-1,Pixel4,1303684764434,1,12,GPS_L1,1303684764366777251,-10090534.114,-18873426.432,15570753.304,220.513,-2009.681,-2242.069,-10203.742,-0.002,20121751.3,4.797,0.0,3.766,2.489,20111541.303000003,G12,1303684765433,-2695484.8366267,-4298745.680725392,3851728.9915291183,770.7912198884102
7,2021-04-28-US-MTV-1,Pixel4,1303684764434,1,24,GPS_L1,1303684764353062249,-19769037.296,-15782591.369,-8972497.744,1123.187,169.36,-2811.611,12904.079,0.009,24233405.461,4.197,0.0,9.645,8.31,24246291.585,G24,1303684765433,-2695484.8366267,-4298745.680725392,3851728.9915291183,770.7912198884102
0,2021-04-28-US-MTV-1,Pixel4,1303684765434,1,5,GPS_L1,1303684765357270545,-5125387.859,-25631067.991,-4280912.502,262.427,-551.214,3113.53,-12109.706,-0.001,22971790.059,4.197,0.0,7.454,5.427,22959667.472,G5,1303684766433,-2695479.7085588416,-4298752.536244132,3851724.9562512725,767.9125680716808
1,2021-04-28-US-MTV-1,Pixel4,1303684765434,1,19,GPS_L1,1303684765350554751,18478780.44,-16307346.837,9469621.363,1208.525,-365.683,-2911.141,-2050.512,0.001,24985134.45,15.889,0.0,9.631,22.087,24983052.22,G19,1303684766433,-2695479.7085588416,-4298752.536244132,3851724.9562512725,767.9125680716808
2,2021-04-28-US-MTV-1,Pixel4,1303684765434,1,25,GPS_L1,1303684765363559185,-14949981.711,-5583599.008,21009698.082,-70.345,-2724.23,-737.895,38185.974,0.001,21086503.216,7.195,0.0,4.566,3.182,21124681.441999998,G25,1303684766433,-2695479.7085588416,-4298752.536244132,3851724.9562512725,767.9125680716808
3,2021-04-28-US-MTV-1,Pixel4,1303684765434,1,29,GPS_L1,1303684765356212407,-22788371.462,2146505.813,13462446.658,1428.194,-957.606,2556.483,-101346.645,-0.002,23289011.851,8.094,0.0,7.312,5.735,23187652.159,G29,1303684766433,-2695479.7085588416,-4298752.536244132,3851724.9562512725,767.9125680716808
4,2021-04-28-US-MTV-1,Pixel4,1303684765434,1,2,GPS_L1,1303684765362431626,-2656721.645,-16962104.486,20908831.359,2338.372,912.808,1076.412,-179803.345,0.001,21424536.9,2.698,0.0,4.027,2.793,21244726.735,G2,1303684766433,-2695479.7085588416,-4298752.536244132,3851724.9562512725,767.9125680716808
5,2021-04-28-US-MTV-1,Pixel4,1303684765434,1,6,GPS_L1,1303684765356351362,10294907.369,-11066198.474,21907450.821,2434.567,1299.586,-483.059,3292.235,0.001,23247354.19,5.696,0.0,6.548,5.717,23250634.16,G6,1303684766433,-2695479.7085588416,-4298752.536244132,3851724.9562512725,767.9125680716808
6,2021-04-28-US-MTV-1,Pixel4,1303684765434,1,12,GPS_L1,1303684765366777042,-10090313.667,-18875435.975,15568511.068,220.383,-2009.408,-2242.403,-10203.744,-0.002,20121813.957,3.598,0.0,3.766,2.489,20111603.958,G12,1303684766433,-2695479.7085588416,-4298752.536244132,3851724.9562512725,767.9125680716808
7,2021-04-28-US-MTV-1,Pixel4,1303684765434,1,24,GPS_L1,1303684765353060205,-19767913.947,-15782421.971,-8975309.257,1123.514,169.438,-2811.426,12904.088,0.009,24234018.237,4.797,0.0,9.646,8.312,24246904.367,G24,1303684766433,-2695479.7085588416,-4298752.536244132,3851724.9562512725,767.9125680716808
0,2021-04-28-US-MTV-1,Pixel4,1303684766434,1,5,GPS_L1,1303684766357272658,-5125125.43,-25631619.018,-4277798.919,262.429,-550.839,3113.622,-12109.707,-0.001,22971156.598,5.696,0.0,7.453,5.426,22959034.012000002,G5,1303684767433,-2695474.351835448,-4298759.643490308,3851720.784363247,768.8603804362002
1,2021-04-28-US-MTV-1,Pixel4,1303684766434,1,19,GPS_L1,1303684766350552881,18479988.784,-16307712.475,9466710.124,1208.169,-365.593,-2911.346,-2050.511,0.001,24985695.062,15.889,0.0,9.632,22.102,24983612.816999998,G19,1303684767433,-2695474.351835448,-4298759.643490308,3851720.784363247,768.8603804362002
2,2021-04-28-US-MTV-1,Pixel4,1303684766434,1,25,GPS_L1,1303684766363560459,-14950052.133,-5586323.191,21008959.957,-70.498,-2724.128,-738.351,38185.976,0.001,21086121.281,8.094,0.0,4.566,3.182,21124299.509,G25,1303684767433,-2695474.351835448,-4298759.643490308,3851720.784363247,768.8603804362002
3,2021-04-28-US-MTV-1,Pixel4,1303684766434,1,29,GPS_L1,1303684766356213825,-22786943.153,2145548.083,13465003.002,1428.419,-957.849,2556.197,-101346.647,-0.002,23288586.745,8.094,0.0,7.312,5.734,23187227.052,G29,1303684767433,-2695474.351835448,-4298759.643490308,3851720.784363247,768.8603804362002
4,2021-04-28-US-MTV-1,Pixel4,1303684766434,1,2,GPS_L1,1303684766362430538,-2654383.188,-16961191.725,20909907.559,2338.544,912.718,1075.991,-179803.344,0.001,21424863.075,2.398,0.0,4.027,2.793,21245052.911,G2,1303684767433,-2695474.351835448,-4298759.643490308,3851720.784363247,768.8603804362002
5,2021-04-28-US-MTV-1,Pixel4,1303684766434,1,6,GPS_L1,1303684766356349360,10297341.945,-11064898.981,21906967.531,2434.594,1299.406,-483.522,3292.236,0.001,23247954.375,3.598,0.0,6.549,5.719,23251234.343000002,G6,1303684767433,-2695474.351835448,-4298759.643490308,3851720.784363247,768.8603804362002
6,2021-04-28-US-MTV-1,Pixel4,1303684766434,1,12,GPS_L1,1303684766366776796,-10090093.349,-18877445.245,15566268.498,220.253,-2009.134,-2242.738,-10203.746,-0.002,20121887.706,3.298,0.0,3.766,2.489,20111677.705000002,G12,1303684767433,-2695474.351835448,-4298759.643490308,3851720.784363247,768.8603804362002
7,2021-04-28-US-MTV-1,Pixel4,1303684766434,1,24,GPS_L1,1303684766353058149,-19766790.271,-15782252.495,-8978120.585,1123.841,169.515,-2811.241,12904.098,0.009,24234634.61,3.897,0.0,9.648,8.315,24247520.745,G24,1303684767433,-2695474.351835448,-4298759.643490308,3851720.784363247,768.8603804362002
0,2021-04-28-US-MTV-1,Pixel4,1303684767434,1,5,GPS_L1,1303684767357274753,-5124863.0,-25632169.669,-4274685.245,262.431,-550.464,3113.713,-12109.708,-0.001,22970528.533,3.298,0.0,7.451,5.425,22958405.948999997,G5,1303684768433,-2695469.0528483614,-4298766.677851858,3851716.669584465,761.8973059891615
1,2021-04-28-US-MTV-1,Pixel4,1303684767434,1,19,GPS_L1,1303684767350551113,18481196.773,-16308078.022,9463798.681,1207.814,-365.503,-2911.551,-2050.51,0.001,24986225.095,13.79,0.0,9.633,22.117,24984142.834999997,G19,1303684768433,-2695469.0528483614,-4298766.677851858,3851716.669584465,761.8973059891615
2,2021-04-28-US-MTV-1,Pixel4,1303684767434,1,25,GPS_L1,1303684767363561721,-14950122.708,-5589047.271,21008221.377,-70.65,-2724.026,-738.807,38185.977,0.001,21085742.943,8.094,0.0,4.565,3.182,21123921.173,G25,1303684768433,-2695469.0528483614,-4298766.677851858,3851716.669584465,761.8973059891615
3,2021-04-28-US-MTV-1,Pixel4,1303684767434,1,29,GPS_L1,1303684767356215247,-22785514.62,2144590.111,13467559.058,1428.643,-958.091,2555.91,-101346.649,-0.002,23288160.441,8.094,0.0,7.311,5.733,23186800.748,G29,1303684768433,-2695469.0528483614,-4298766.677851858,3851716.669584465,761.8973059891615
4,2021-04-28-US-MTV-1,Pixel4,1303684767434,1,2,GPS_L1,1303684767362429466,-2652044.56,-16960279.054,20910983.338,2338.717,912.628,1075.57,-179803.343,0.001,21425184.452,2.099,0.0,4.028,2.793,21245374.288,G2,1303684768433,-2695469.0528483614,-4298766.677851858,3851716.669584465,761.8973059891615
5,2021-04-28-US-MTV-1,Pixel4,1303684767434,1,6,GPS_L1,1303684767356347361,10299776.547,-11063599.668,21906483.778,2434.62,1299.226,-483.985,3292.237,0.001,23248553.66,3.897,0.0,6.549,5.72,23251833.628000002,G6,1303684768433,-2695469.0528483614,-4298766.677851858,3851716.669584465,761.8973059891615
6,2021-04-28-US-MTV-1,Pixel4,1303684767434,1,12,GPS_L1,1303684767366776568,-10089873.161,-18879454.242,15564025.592,220.124,-2008.861,-2243.073,-10203.748,-0.002,20121956.058,3.598,0.0,3.766,2.489,20111746.055,G12,1303684768433,-2695469.0528483614,-4298766.677851858,3851716.669584465,761.8973059891615
7,2021-04-28-US-MTV-1,Pixel4,1303684767434,1,24,GPS_L1,1303684767353056115,-19765666.267,-15782082.941,-8980931.728,1124.168,169.593,-2811.056,12904.107,0.009,24235244.388,8.094,0.0,9.649,8.318,24248130.528,G24,1303684768433,-2695469.0528483614,-4298766.677851858,3851716.669584465,761.8973059891615
0,2021-04-28-US-MTV-1,Pixel4,1303684768434,1,5,GPS_L1,1303684768357276837,-5124600.567,-25632719.946,-4271571.479,262.434,-550.088,3113.805,-12109.708,-0.001,22969903.765,3.598,0.0,7.45,5.423,22957781.184,G5,1303684769433,-2695463.586669422,-4298773.8594089355,3851712.5407573483,766.2067048157162
1,2021-04-28-US-MTV-1,Pixel4,1303684768434,1,19,GPS_L1,1303684768350549323,18482404.406,-16308443.479,9460887.032,1207.459,-365.412,-2911.756,-2050.509,0.001,24986761.723,9.294,0.0,9.633,22.132,24984679.449,G19,1303684769433,-2695463.586669422,-4298773.8594089355,3851712.5407573483,766.2067048157162
2,2021-04-28-US-MTV-1,Pixel4,1303684768434,1,25,GPS_L1,1303684768363563030,-14950193.435,-5591771.249,21007482.341,-70.803,-2723.924,-739.263,38185.978,0.001,21085350.514,6.296,0.0,4.565,3.181,21123528.745999996,G25,1303684769433,-2695463.586669422,-4298773.8594089355,3851712.5407573483,766.2067048157162
