,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2021-04-28-US-MTV-1,Pixel4,1303684458434,1,6,GPS_L1,1303684458356966970,9549064.038,-11473530.111,22033877.902,2423.351,1353.631,-340.431,3291.869,0.001,23062799.555,6.296,0.0,6.347,5.324,23066079.753,G6,1303684459433,-2695903.780915426,-4298039.939065548,3852212.5361513766,959.2204332551692
6,2021-04-28-US-MTV-1,Pixel4,1303684458434,1,12,GPS_L1,1303684458366829998,-10164255.195,-18245914.682,16240917.694,261.857,-2090.9,-2137.338,-10203.158,-0.002,20105938.147,6.296,0.0,3.761,2.485,20095728.743,G12,1303684459433,-2695903.780915426,-4298039.939065548,3852212.5361513766,959.2204332551692
7,2021-04-28-US-MTV-1,Pixel4,1303684458434,1,24,GPS_L1,1303684458353689257,-20097390.831,-15830538.803,-8103761.834,1022.846,143.231,-2865.504,12901.239,0.009,24045433.192,7.195,0.0,9.211,7.531,24058317.689000003,G24,1303684459433,-2695903.780915426,-4298039.939065548,3852212.5361513766,959.2204332551692
0,2021-04-28-US-MTV-1,Pixel4,1303684459434,1,5,GPS_L1,1303684459356629927,-5205824.341,-25444877.599,-5229036.884,264.089,-665.529,3082.315,-12109.518,-0.001,23163842.504,13.79,0.0,7.84,5.842,23151719.304,G5,1303684460433,-2695911.742136797,-4298029.339856537,3852218.7486179485,951.9970900936485
1,2021-04-28-US-MTV-1,Pixel4,1303684459434,1,19,GPS_L1,1303684459351108738,18092368.933,-16191494.335,10350521.939,1316.928,-390.638,-2845.405,-2050.782,0.001,24819053.326,15.889,0.0,9.422,18.208,24816974.914,G19,1303684460433,-2695911.742136797,-4298029.339856537,3852218.7486179485,951.9970900936485
2,2021-04-28-US-MTV-1,Pixel4,1303684459434,1,25,GPS_L1,1303684459363147103,-14935657.684,-4745539.833,21214065.785,-23.07,-2752.227,-597.59,38185.527,0.001,21210042.292,2.998,0.0,4.703,3.289,21248219.826999996,G25,1303684460433,-2695911.742136797,-4298029.339856537,3852218.7486179485,951.9970900936485
3,2021-04-28-US-MTV-1,Pixel4,1303684459434,1,29,GPS_L1,1303684459355757718,-23214627.35,2428264.91,12667005.844,1356.9,-884.254,2641.602,-101346.036,-0.002,23425324.184,3.897,0.0,7.567,6.062,23323964.519,G29,1303684460433,-2695911.742136797,-4298029.339856537,3852218.7486179485,951.9970900936485
4,2021-04-28-US-MTV-1,Pixel4,1303684459434,1,2,GPS_L1,1303684459362751993,-3363962.748,-17245437.296,20559845.359,2283.395,938.402,1204.21,-179803.597,0.001,21328493.29,2.698,0.0,3.977,2.74,21148682.976,G2,1303684460433,-2695911.742136797,-4298029.339856537,3852218.7486179485,951.9970900936485
5,2021-04-28-US-MTV-1,Pixel4,1303684459434,1,6,GPS_L1,1303684459356965058,9551487.407,-11472176.569,22033537.238,2423.397,1353.46,-340.897,3291.87,0.001,23063372.758,7.195,0.0,6.348,5.325,23066652.955000002,G6,1303684460433,-2695911.742136797,-4298029.339856537,3852218.7486179485,951.9970900936485
6,2021-04-28-US-MTV-1,Pixel4,1303684459434,1,12,GPS_L1,1303684459366829900,-10163993.408,-18248005.453,16238780.182,261.717,-2090.642,-2137.687,-10203.16,-0.002,20105967.527,9.294,0.0,3.761,2.485,20095758.121,G12,1303684460433,-2695911.742136797,-4298029.339856537,3852218.7486179485,951.9970900936485
7,2021-04-28-US-MTV-1,Pixel4,1303684459434,1,24,GPS_L1,1303684459353687191,-20096367.823,-15830395.526,-8106627.248,1023.175,143.324,-2865.336,12901.248,0.009,24046052.563,6.296,0.0,9.213,7.533,24058937.065,G24,1303684460433,-2695911.742136797,-4298029.339856537,3852218.7486179485,951.9970900936485
0,2021-04-28-US-MTV-1,Pixel4,1303684460434,1,5,GPS_L1,1303684460356632037,-5205560.257,-25445542.943,-5225954.506,264.076,-665.158,3082.427,-12109.519,-0.001,23163209.942,11.992,0.0,7.838,5.841,23151086.744000003,G5,1303684461433,-2695919.788651963,-4298018.858541212,3852224.7216814714,955.3638240581873
1,2021-04-28-US-MTV-1,Pixel4,1303684460434,1,19,GPS_L1,1303684460351106937,18093685.682,-16191884.935,10347676.428,1316.575,-390.565,-2845.63,-2050.782,0.001,24819593.252,10.493,0.0,9.423,18.219,24817514.827999998,G19,1303684461433,-2695919.788651963,-4298018.858541212,3852224.7216814714,955.3638240581873
2,2021-04-28-US-MTV-1,Pixel4,1303684460434,1,25,GPS_L1,1303684460363148525,-14935680.833,-4748292.024,21213467.963,-23.226,-2752.146,-598.051,38185.528,0.001,21209615.987,3.298,0.0,4.703,3.289,21247793.523,G25,1303684461433,-2695919.788651963,-4298018.858541212,3852224.7216814714,955.3638240581873
3,2021-04-28-US-MTV-1,Pixel4,1303684460434,1,29,GPS_L1,1303684460355759271,-23213270.327,2427380.536,12669647.315,1357.141,-884.491,2641.333,-101346.038,-0.002,23424858.606,4.197,0.0,7.566,6.06,23323498.942,G29,1303684461433,-2695919.788651963,-4298018.858541212,3852224.7216814714,955.3638240581873
4,2021-04-28-US-MTV-1,Pixel4,1303684460434,1,2,GPS_L1,1303684460362750955,-3361679.262,-17244498.934,20561049.361,2283.581,938.324,1203.796,-179803.596,0.001,21328804.475,2.698,0.0,3.977,2.74,21148994.162,G2,1303684461433,-2695919.788651963,-4298018.858541212,3852224.7216814714,955.3638240581873
5,2021-04-28-US-MTV-1,Pixel4,1303684460434,1,6,GPS_L1,1303684460356963051,9553910.823,-11470823.199,22033196.109,2423.443,1353.288,-341.363,3291.872,0.001,23063974.441,8.094,0.0,6.348,5.326,23067254.639,G6,1303684461433,-2695919.788651963,-4298018.858541212,3852224.7216814714,955.3638240581873
6,2021-04-28-US-MTV-1,Pixel4,1303684460434,1,12,GPS_L1,1303684460366829760,-10163731.762,-18250095.965,16236642.319,261.577,-2090.385,-2138.037,-10203.162,-0.002,20106009.498,11.992,0.0,3.761,2.485,20095800.09,G12,1303684461433,-2695919.788651963,-4298018.858541212,3852224.7216814714,955.3638240581873
7,2021-04-28-US-MTV-1,Pixel4,1303684460434,1,24,GPS_L1,1303684460353685178,-20095344.486,-15830252.156,-8109492.495,1023.503,143.417,-2865.169,12901.257,0.009,24046656.045,10.493,0.0,9.214,7.535,24059540.553,G24,1303684461433,-2695919.788651963,-4298018.858541212,3852224.7216814714,955.3638240581873
0,2021-04-28-US-MTV-1,Pixel4,1303684461434,1,5,GPS_L1,1303684461356634089,-5205296.187,-25446207.916,-5222872.017,264.063,-664.786,3082.539,-12109.519,-0.001,23162594.768,8.094,0.0,7.837,5.839,23150471.572999995,G5,1303684462433,-2695928.2216597656,-4298008.192007482,3852230.565422516,946.7407683176262
1,2021-04-28-US-MTV-1,Pixel4,1303684461434,1,19,GPS_L1,1303684461351105032,18095002.079,-16192275.463,10344830.691,1316.222,-390.492,-2845.854,-2050.781,0.001,24820164.356,18.287,0.0,9.424,18.229,24818085.922000002,G19,1303684462433,-2695928.2216597656,-4298008.192007482,3852230.565422516,946.7407683176262
2,2021-04-28-US-MTV-1,Pixel4,1303684461434,1,25,GPS_L1,1303684461363149974,-14935704.139,-4751044.133,21212869.681,-23.383,-2752.065,-598.512,38185.53,0.001,21209181.588,3.298,0.0,4.702,3.288,21247359.128000002,G25,1303684462433,-2695928.2216597656,-4298008.192007482,3852230.565422516,946.7407683176262
3,2021-04-28-US-MTV-1,Pixel4,1303684461434,1,29,GPS_L1,1303684461355760838,-23211913.062,2426495.925,12672288.517,1357.383,-884.727,2641.063,-101346.04,-0.002,23424388.832,6.296,0.0,7.565,6.059,23323029.167999998,G29,1303684462433,-2695928.2216597656,-4298008.192007482,3852230.565422516,946.7407683176262
4,2021-04-28-US-MTV-1,Pixel4,1303684461434,1,2,GPS_L1,1303684461362749963,-3359395.589,-17243560.65,20562252.948,2283.768,938.247,1203.382,-179803.595,0.001,21329101.869,2.398,0.0,3.977,2.74,21149291.557,G2,1303684462433,-2695928.2216597656,-4298008.192007482,3852230.565422516,946.7407683176262
5,2021-04-28-US-MTV-1,Pixel4,1303684461434,1,6,GPS_L1,1303684461356961033,9556334.285,-11469470.001,22032854.513,2423.489,1353.116,-341.829,3291.873,0.001,23064579.423,7.195,0.0,6.349,5.327,23067859.62,G6,1303684462433,-2695928.2216597656,-4298008.192007482,3852230.565422516,946.7407683176262
6,2021-04-28-US-MTV-1,Pixel4,1303684461434,1,12,GPS_L1,1303684461366829652,-10163470.256,-18252186.221,16234504.108,261.437,-2090.127,-2138.386,-10203.164,-0.002,20106041.875,7.195,0.0,3.761,2.485,20095832.465,G12,1303684462433,-2695928.2216597656,-4298008.192007482,3852230.565422516,946.7407683176262
7,2021-04-28-US-MTV-1,Pixel4,1303684461434,1,24,GPS_L1,1303684461353683057,-20094320.821,-15830108.693,-8112357.574,1023.832,143.51,-2865.002,12901.267,0.009,24047291.905,8.094,0.0,9.215,7.537,24060176.42,G24,1303684462433,-2695928.2216597656,-4298008.192007482,3852230.565422516,946.7407683176262
0,2021-04-28-US-MTV-1,Pixel4,1303684462434,1,5,GPS_L1,1303684462356636143,-5205032.13,-25446872.517,-5219789.415,264.05,-664.414,3082.651,-12109.52,-0.001,23161978.994,5.096,0.0,7.836,5.838,23149855.8,G5,1303684463433,-2695937.202861176,-4297997.113946693,3852236.451169425,940.3505057229445
1,2021-04-28-US-MTV-1,Pixel4,1303684462434,1,19,GPS_L1,1303684462351103238,18096318.122,-16192665.918,10341984.73,1315.869,-390.419,-2846.078,-2050.78,0.001,24820702.184,8.094,0.0,9.424,18.24,24818623.740000002,G19,1303684463433,-2695937.202861176,-4297997.113946693,3852236.451169425,940.3505057229445
2,2021-04-28-US-MTV-1,Pixel4,1303684462434,1,25,GPS_L1,1303684462363151390,-14935727.6,-4753796.161,21212270.937,-23.539,-2751.984,-598.972,38185.531,0.001,21208757.082,3.598,0.0,4.702,3.288,21246934.623,G25,1303684463433,-2695937.202861176,-4297997.113946693,3852236.451169425,940.3505057229445
3,2021-04-28-US-MTV-1,Pixel4,1303684462434,1,29,GPS_L1,1303684462355762393,-23210555.556,2425611.077,12674929.448,1357.625,-884.964,2640.793,-101346.042,-0.002,23423922.654,7.195,0.0,7.564,6.058,23322562.990000002,G29,1303684463433,-2695937.202861176,-4297997.113946693,3852236.451169425,940.3505057229445
4,2021-04-28-US-MTV-1,Pixel4,1303684462434,1,2,GPS_L1,1303684462362748943,-3357111.73,-17242622.443,20563456.121,2283.955,938.17,1202.967,-179803.595,0.001,21329407.657,2.398,0.0,3.977,2.741,21149597.344,G2,1303684463433,-2695937.202861176,-4297997.113946693,3852236.451169425,940.3505057229445
5,2021-04-28-US-MTV-1,Pixel4,1303684462434,1,6,GPS_L1,1303684462356959047,9558757.793,-11468116.974,22032512.452,2423.536,1352.944,-342.294,3291.874,0.001,23065174.81,6.296,0.0,6.35,5.328,23068455.005999997,G6,1303684463433,-2695937.202861176,-4297997.113946693,3852236.451169425,940.3505057229445
6,2021-04-28-US-MTV-1,Pixel4,1303684462434,1,12,GPS_L1,1303684462366829518,-10163208.89,-18254276.218,16232365.547,261.297,-2089.87,-2138.736,-10203.166,-0.002,20106082.048,10.493,0.0,3.761,2.485,20095872.636,G12,1303684463433,-2695937.202861176,-4297997.113946693,3852236.451169425,940.3505057229445
7,2021-04-28-US-MTV-1,Pixel4,1303684462434,1,24,GPS_L1,1303684462353681056,-20093296.827,-15829965.137,-8115222.487,1024.16,143.603,-2864.834,12901.276,0.009,24047891.79,7.195,0.0,9.217,7.54,24060776.309,G24,1303684463433,-2695937.202861176,-4297997.113946693,3852236.451169425,940.3505057229445
0,2021-04-28-US-MTV-1,Pixel4,1303684463434,1,5,GPS_L1,1303684463356638191,-5204768.086,-25447536.746,-5216706.702,264.037,-664.043,3082.763,-12109.521,-0.001,23161365.019,4.197,0.0,7.835,5.836,23149241.827,G5,1303684464433,-2695946.6730675944,-4297985.647469368,3852242.443847112,949.007476511701
1,2021-04-28-US-MTV-1,Pixel4,1303684463434,1,19,GPS_L1,1303684463351101441,18097633.813,-16193056.299,10339138.544,1315.516,-390.346,-2846.303,-2050.779,0.001,24821240.911,8.094,0.0,9.425,18.251,24819162.456,G19,1303684464433,-2695946.6730675944,-4297985.647469368,3852242.443847112,949.007476511701
2,2021-04-28-US-MTV-1,Pixel4,1303684463434,1,25,GPS_L1,1303684463363152829,-14935751.219,-4756548.108,21211671.733,-23.696,-2751.902,-599.433,38185.532,0.001,21208325.68,3.598,0.0,4.701,3.288,21246503.223,G25,1303684464433,-2695946.6730675944,-4297985.647469368,3852242.443847112,949.007476511701
3,2021-04-28-US-MTV-1,Pixel4,1303684463434,1,29,GPS_L1,1303684463355763933,-23209197.808,2424725.992,12677570.11,1357.866,-885.201,2640.523,-101346.044,-0.002,23423460.974,8.094,0.0,7.563,6.057,23322101.31,G29,1303684464433,-2695946.6730675944,-4297985.647469368,3852242.443847112,949.007476511701
4,2021-04-28-US-MTV-1,Pixel4,1303684463434,1,2,GPS_L1,1303684463362747920,-3354827.684,-17241684.314,20564658.879,2284.141,938.092,1202.553,-179803.594,0.001,21329714.345,2.398,0.0,3.977,2.741,21149904.032999996,G2,1303684464433,-2695946.6730675944,-4297985.647469368,3852242.443847112,949.007476511701
5,2021-04-28-US-MTV-1,Pixel4,1303684463434,1,6,GPS_L1,1303684463356957020,9561181.347,-11466764.12,22032169.925,2423.582,1352.772,-342.76,3291.875,0.001,23065782.49,8.094,0.0,6.35,5.33,23069062.685,G6,1303684464433,-2695946.6730675944,-4297985.647469368,3852242.443847112,949.007476511701
6,2021-04-28-US-MTV-1,Pixel4,1303684463434,1,12,GPS_L1,1303684463366829433,-10162947.664,-18256365.958,16230226.636,261.156,-2089.612,-2139.085,-10203.167,-0.002,20106107.53,8.094,0.0,3.761,2.485,20095898.117000002,G12,1303684464433,-2695946.6730675944,-4297985.647469368,3852242.443847112,949.007476511701
7,2021-04-28-US-MTV-1,Pixel4,1303684463434,1,24,GPS_L1,1303684463353679002,-20092272.505,-15829821.488,-8118087.231,1024.489,143.696,-2864.667,12901.285,0.009,24048507.563,7.195,0.0,9.218,7.542,24061392.088000003,G24,1303684464433,-2695946.6730675944,-4297985.647469368,3852242.443847112,949.007476511701
0,2021-04-28-US-MTV-1,Pixel4,1303684464434,1,5,GPS_L1,1303684464356640272,-5204504.054,-25448200.604,-5213623.876,264.024,-663.671,3082.875,-12109.521,-0.001,23160741.151,4.797,0.0,7.833,5.835,23148617.961999997,G5,1303684465433,-2695956.431821981,-4297973.807506816,3852248.6168500483,947.6223604536528
1,2021-04-28-US-MTV-1,Pixel4,1303684464434,1,19,GPS_L1,1303684464351099551,18098949.15,-16193446.608,10336292.135,1315.163,-390.273,-2846.527,-2050.778,0.001,24821807.519,10.493,0.0,9.426,18.262,24819729.053000003,G19,1303684465433,-2695956.431821981,-4297973.807506816,3852248.6168500483,947.6223604536528
2,2021-04-28-US-MTV-1,Pixel4,1303684464434,1,25,GPS_L1,1303684464363154269,-14935774.993,-4759299.973,21211072.068,-23.852,-2751.821,-599.894,38185.534,0.001,21207893.979,2.998,0.0,4.701,3.287,21246071.525,G25,1303684465433,-2695956.431821981,-4297973.807506816,3852248.6168500483,947.6223604536528
3,2021-04-28-US-MTV-1,Pixel4,1303684464434,1,29,GPS_L1,1303684464355765481,-23207839.819,2423840.671,12680210.503,1358.107,-885.438,2640.253,-101346.046,-0.002,23422996.895,11.992,0.0,7.562,6.056,23321637.231,G29,1303684465433,-2695956.431821981,-4297973.807506816,3852248.6168500483,947.6223604536528
4,2021-04-28-US-MTV-1,Pixel4,1303684464434,1,2,GPS_L1,1303684464362746917,-3352543.451,-17240746.262,20565861.223,2284.328,938.015,1202.139,-179803.593,0.001,21330015.036,2.398,0.0,3.978,2.741,21150204.724,G2,1303684465433,-2695956.431821981,-4297973.807506816,3852248.6168500483,947.6223604536528
5,2021-04-28-US-MTV-1,Pixel4,1303684464434,1,6,GPS_L1,1303684464356955038,9563604.947,-11465411.438,22031826.932,2423.628,1352.6,-343.226,3291.876,0.001,23066376.678,9.294,0.0,6.351,5.331,23069656.871999998,G6,1303684465433,-2695956.431821981,-4297973.807506816,3852248.6168500483,947.6223604536528
6,2021-04-28-US-MTV-1,Pixel4,1303684464434,1,12,GPS_L1,1303684464366829308,-10162686.578,-18258455.441,16228087.376,261.016,-2089.354,-2139.434,-10203.169,-0.002,20106145.004,9.294,0.0,3.761,2.485,20095935.589,G12,1303684465433,-2695956.431821981,-4297973.807506816,3852248.6168500483,947.6223604536528
7,2021-04-28-US-MTV-1,Pixel4,1303684464434,1,24,GPS_L1,1303684464353676968,-20091247.854,-15829677.746,-8120951.808,1024.817,143.789,-2864.499,12901.294,0.009,24049117.341,5.696,0.0,9.22,7.544,24062001.871,G24,1303684465433,-2695956.431821981,-4297973.807506816,3852248.6168500483,947.6223604536528
0,2021-04-28-US-MTV-1,Pixel4,1303684465434,1,5,GPS_L1,1303684465356642340,-5204240.036,-25448864.089,-5210540.939,264.011,-663.299,3082.987,-12109.522,-0.001,23160121.18,4.797,0.0,7.832,5.833,23147997.993,G5,1303684466433,-2695966.333097439,-4297961.731709433,3852255.05086587,937.3745362313698
1,2021-04-28-US-MTV-1,Pixel4,1303684465434,1,19,GPS_L1,1303684465351097595,18100264.134,-16193836.843,10333445.502,1314.81,-390.199,-2846.751,-2050.777,0.001,24822393.913,9.294,0.0,9.426,18.273,24820315.437000003,G19,1303684466433,-2695966.333097439,-4297961.731709433,3852255.05086587,937.3745362313698
2,2021-04-28-US-MTV-1,Pixel4,1303684465434,1,25,GPS_L1,1303684465363155687,-14935798.924,-4762051.756,21210471.942,-24.008,-2751.739,-600.355,38185.535,0.001,21207468.873,2.698,0.0,4.7,3.287,21245646.421,G25,1303684466433,-2695966.333097439,-4297961.731709433,3852255.05086587,937.3745362313698
3,2021-04-28-US-MTV-1,Pixel4,1303684465434,1,29,GPS_L1,1303684465355767033,-23206481.588,2422955.113,12682850.625,1358.349,-885.674,2639.984,-101346.048,-0.002,23422531.617,4.797,0.0,7.561,6.055,23321171.952999998,G29,1303684466433,-2695966.333097439,-4297961.731709433,3852255.05086587,937.3745362313698
4,2021-04-28-US-MTV-1,Pixel4,1303684465434,1,2,GPS_L1,1303684465362745890,-3350259.032,-17239808.287,20567063.153,2284.514,937.937,1201.724,-179803.592,0.001,21330322.923,2.698,0.0,3.978,2.741,21150512.612,G2,1303684466433,-2695966.333097439,-4297961.731709433,3852255.05086587,937.3745362313698
5,2021-04-28-US-MTV-1,Pixel4,1303684465434,1,6,GPS_L1,1303684465356953086,9566028.593,-11464058.927,22031483.473,2423.674,1352.428,-343.692,3291.878,0.001,23066961.873,7.195,0.0,6.352,5.332,23070242.066999998,G6,1303684466433,-2695966.333097439,-4297961.731709433,3852255.05086587,937.3745362313698
6,2021-04-28-US-MTV-1,Pixel4,1303684465434,1,12,GPS_L1,1303684465366829207,-10162425.632,-18260544.665,16225947.767,260.876,-2089.096,-2139.784,-10203.171,-0.002,20106175.283,10.493,0.0,3.761,2.485,20095965.866,G12,1303684466433,-2695966.333097439,-4297961.731709433,3852255.05086587,937.3745362313698
7,2021-04-28-US-MTV-1,Pixel4,1303684465434,1,24,GPS_L1,1303684465353674898,-20090222.875,-15829533.911,-8123816.219,1025.146,143.881,-2864.332,12901.304,0.009,24049737.911,7.195,0.0,9.221,7.547,24062622.447,G24,1303684466433,-2695966.333097439,-4297961.731709433,3852255.05086587,937.3745362313698
0,2021-04-28-US-MTV-1,Pixel4,1303684466434,1,5,GPS_L1,1303684466356644388,-5203976.03,-25449527.204,-5207457.89,263.999,-662.928,3083.098,-12109.522,-0.001,23159507.205,4.797,0.0,7.831,5.832,23147384.02,G5,1303684467433,-2695976.262774187,-4297949.626439218,3852261.53065998,934.194516336638
1,2021-04-28-US-MTV-1,Pixel4,1303684466434,1,19,GPS_L1,1303684466351095850,18101578.765,-16194227.005,10330598.644,1314.457,-390.126,-2846.975,-2050.776,0.001,24822917.051,11.992,0.0,9.427,18.284,24820838.563999996,G19,1303684467433,-2695976.262774187,-4297949.626439218,3852261.53065998,934.194516336638
2,2021-04-28-US-MTV-1,Pixel4,1303684466434,1,25,GPS_L1,1303684466363157126,-14935823.011,-4764803.458,21209871.355,-24.165,-2751.657,-600.816,38185.537,0.001,21207037.472,2.698,0.0,4.7,3.286,21245215.023000002,G25,1303684467433,-2695976.262774187,-4297949.626439218,3852261.53065998,934.194516336638
3,2021-04-28-US-MTV-1,Pixel4,1303684466434,1,29,GPS_L1,1303684466355768610,-23205123.116,2422069.318,12685490.477,1358.59,-885.911,2639.714,-101346.05,-0.002,23422058.845,4.197,0.0,7.561,6.053,23320699.180999998,G29,1303684467433,-2695976.262774187,-4297949.626439218,3852261.53065998,934.194516336638
4,2021-04-28-US-MTV-1,Pixel4,1303684466434,1,2,GPS_L1,1303684466362744878,-3347974.426,-17238870.39,20568264.668,2284.701,937.86,1201.31,-179803.591,0.001,21330626.313,2.398,0.0,3.978,2.741,21150816.003000002,G2,1303684467433,-2695976.262774187,-4297949.626439218,3852261.53065998,934.194516336638
5,2021-04-28-US-MTV-1,Pixel4,1303684466434,1,6,GPS_L1,1303684466356951059,9568452.285,-11462706.589,22031139.548,2423.719,1352.255,-344.158,3291.879,0.001,23067569.552,7.195,0.0,6.352,5.333,23070849.746,G6,1303684467433,-2695976.262774187,-4297949.626439218,3852261.53065998,934.194516336638
6,2021-04-28-US-MTV-1,Pixel4,1303684466434,1,12,GPS_L1,1303684466366829063,-10162164.826,-18262633.632,16223807.808,260.736,-2088.838,-2140.133,-10203.173,-0.002,20106218.453,9.294,0.0,3.761,2.485,20096009.034,G12,1303684467433,-2695976.262774187,-4297949.626439218,3852261.53065998,934.194516336638
7,2021-04-28-US-MTV-1,Pixel4,1303684466434,1,24,GPS_L1,1303684466353672805,-20089197.568,-15829389.984,-8126680.46,1025.474,143.974,-2864.164,12901.313,0.009,24050365.377,7.195,0.0,9.222,7.549,24063249.919000003,G24,1303684467433,-2695976.262774187,-4297949.626439218,3852261.53065998,934.194516336638
