,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
6,2021-04-28-US-MTV-1,Pixel4,1303684558434,1,12,GPS_L1,1303684558366816543,-10138765.306,-18453708.513,16025443.873,247.997,-2064.891,-2172.059,-10203.35,-0.002,20109971.855,5.096,0.0,3.763,2.485,20099762.257,G12,1303684559433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,785.2695495449398
7,2021-04-28-US-MTV-1,Pixel4,1303684558434,1,24,GPS_L1,1303684558353484157,-19993464.321,-15815758.467,-8389465.941,1055.682,152.292,-2848.493,12902.167,0.009,24106920.625,7.195,0.0,9.351,7.77,24119805.671,G24,1303684559433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,785.2695495449398
0,2021-04-28-US-MTV-1,Pixel4,1303684559434,1,5,GPS_L1,1303684559356838665,-5179472.711,-25509570.077,-4920255.107,263.026,-628.297,3093.197,-12109.579,-0.001,23101264.426,4.797,0.0,7.712,5.701,23089141.433999997,G5,1303684560433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,792.9530275077134
1,2021-04-28-US-MTV-1,Pixel4,1303684559434,1,25,GPS_L1,1303684559363286556,-14938744.847,-5020345.662,21152004.716,-38.652,-2743.769,-643.604,38185.672,0.001,21168235.334,1.799,0.0,4.656,3.252,21206413.097999997,G25,1303684560433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,792.9530275077134
2,2021-04-28-US-MTV-1,Pixel4,1303684559434,1,29,GPS_L1,1303684559355909686,-23077738.281,2338652.514,12929808.945,1380.783,-908.024,2614.359,-101346.235,-0.002,23379765.324,4.797,0.0,7.481,5.949,23278405.659,G29,1303684560433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,792.9530275077134
3,2021-04-28-US-MTV-1,Pixel4,1303684559434,1,31,GPS_L1,1303684559348856457,-7624632.039,13227324.131,21649963.103,-2416.095,-1355.852,23.057,-34263.739,-0.001,25494270.183,7.195,0.0,9.319,41.246,25459955.879,G31,1303684560433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,792.9530275077134
4,2021-04-28-US-MTV-1,Pixel4,1303684559434,1,2,GPS_L1,1303684559362649584,-3134697.379,-17151990.708,20678191.017,2301.84,930.463,1162.669,-179803.516,0.001,21359194.736,2.398,0.0,3.992,2.757,21179384.471000005,G2,1303684560433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,792.9530275077134
5,2021-04-28-US-MTV-1,Pixel4,1303684559434,1,6,GPS_L1,1303684559356765340,9794047.402,-11337695.205,21997119.503,2427.706,1336.128,-387.445,3291.989,0.001,23123246.708,6.296,0.0,6.413,5.447,23126526.837,G6,1303684560433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,792.9530275077134
6,2021-04-28-US-MTV-1,Pixel4,1303684559434,1,12,GPS_L1,1303684559366816364,-10138517.378,-18455773.272,16023271.641,247.86,-2064.628,-2172.404,-10203.352,-0.002,20110025.518,4.197,0.0,3.763,2.485,20099815.917999998,G12,1303684560433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,792.9530275077134
7,2021-04-28-US-MTV-1,Pixel4,1303684559434,1,24,GPS_L1,1303684559353482142,-19992408.476,-15815606.132,-8392314.341,1056.01,152.38,-2848.32,12902.176,0.009,24107524.707,6.296,0.0,9.353,7.772,24120409.757999998,G24,1303684560433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,792.9530275077134
0,2021-04-28-US-MTV-1,Pixel4,1303684560434,1,5,GPS_L1,1303684560356840787,-5179209.689,-25510198.188,-4917161.85,263.018,-627.924,3093.303,-12109.579,-0.001,23100628.266,5.096,0.0,7.711,5.699,23088505.277,G5,1303684561433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,787.6836268647012
1,2021-04-28-US-MTV-1,Pixel4,1303684560434,1,25,GPS_L1,1303684560363287924,-14938783.578,-5023089.391,21151360.881,-38.807,-2743.681,-644.063,38185.673,0.001,21167825.218,1.799,0.0,4.656,3.252,21206002.983,G25,1303684561433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,787.6836268647012
2,2021-04-28-US-MTV-1,Pixel4,1303684560434,1,29,GPS_L1,1303684560355911167,-23076357.378,2337744.368,12932423.17,1381.019,-908.263,2614.084,-101346.237,-0.002,23379321.331,3.897,0.0,7.48,5.948,23277961.666,G29,1303684561433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,787.6836268647012
3,2021-04-28-US-MTV-1,Pixel4,1303684560434,1,31,GPS_L1,1303684560348857963,-7627048.175,13225968.347,21649985.928,-2416.17,-1355.713,22.592,-34263.74,-0.001,25493818.695,10.493,0.0,9.319,41.203,25459504.433000002,G31,1303684561433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,787.6836268647012
4,2021-04-28-US-MTV-1,Pixel4,1303684560434,1,2,GPS_L1,1303684560362648559,-3132395.449,-17151060.287,20679353.476,2302.022,930.381,1162.252,-179803.515,0.001,21359502.023,2.398,0.0,3.993,2.757,21179691.757999998,G2,1303684561433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,787.6836268647012
5,2021-04-28-US-MTV-1,Pixel4,1303684560434,1,6,GPS_L1,1303684560356763348,9796475.123,-11336359.167,21996731.825,2427.746,1335.954,-387.91,3291.991,0.001,23123843.895,6.296,0.0,6.414,5.448,23127124.024,G6,1303684561433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,787.6836268647012
6,2021-04-28-US-MTV-1,Pixel4,1303684560434,1,12,GPS_L1,1303684560366816231,-10138269.588,-18457837.768,16021099.065,247.723,-2064.365,-2172.749,-10203.354,-0.002,20110065.39,4.797,0.0,3.763,2.485,20099855.788000003,G12,1303684561433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,787.6836268647012
7,2021-04-28-US-MTV-1,Pixel4,1303684560434,1,24,GPS_L1,1303684560353480134,-19991352.303,-15815453.708,-8395162.568,1056.339,152.468,-2848.147,12902.185,0.009,24108126.69,7.195,0.0,9.354,7.775,24121011.746000003,G24,1303684561433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,787.6836268647012
0,2021-04-28-US-MTV-1,Pixel4,1303684561434,1,5,GPS_L1,1303684561356842888,-5178946.674,-25510825.926,-4914068.488,263.01,-627.551,3093.408,-12109.58,-0.001,23099998.402,5.096,0.0,7.71,5.698,23087875.414,G5,1303684562433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,792.1256764004045
1,2021-04-28-US-MTV-1,Pixel4,1303684561434,1,25,GPS_L1,1303684561363289272,-14938822.463,-5025833.032,21150716.587,-38.962,-2743.593,-644.522,38185.675,0.001,21167421.098,2.099,0.0,4.656,3.252,21205598.865000002,G25,1303684562433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,792.1256764004045
2,2021-04-28-US-MTV-1,Pixel4,1303684561434,1,29,GPS_L1,1303684561355912676,-23074976.238,2336835.984,12935037.119,1381.255,-908.502,2613.808,-101346.239,-0.002,23378868.944,5.096,0.0,7.48,5.947,23277509.277999997,G29,1303684562433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,792.1256764004045
3,2021-04-28-US-MTV-1,Pixel4,1303684561434,1,31,GPS_L1,1303684561348859516,-7629464.386,13224612.701,21650008.288,-2416.245,-1355.574,22.128,-34263.741,-0.001,25493353.117,7.195,0.0,9.319,41.16,25459038.897,G31,1303684562433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,792.1256764004045
4,2021-04-28-US-MTV-1,Pixel4,1303684561434,1,2,GPS_L1,1303684561362647511,-3130093.338,-17150129.948,20680515.518,2302.204,930.3,1161.836,-179803.514,0.001,21359816.206,2.398,0.0,3.993,2.757,21180005.942,G2,1303684562433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,792.1256764004045
5,2021-04-28-US-MTV-1,Pixel4,1303684561434,1,6,GPS_L1,1303684561356761302,9798902.884,-11335023.304,21996343.683,2427.786,1335.779,-388.375,3291.992,0.001,23124457.27,7.195,0.0,6.414,5.449,23127737.398999996,G6,1303684562433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,792.1256764004045
6,2021-04-28-US-MTV-1,Pixel4,1303684561434,1,12,GPS_L1,1303684561366816046,-10138021.934,-18459902.001,16018926.143,247.586,-2064.102,-2173.094,-10203.356,-0.002,20110120.852,5.096,0.0,3.763,2.485,20099911.248000003,G12,1303684562433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,792.1256764004045
7,2021-04-28-US-MTV-1,Pixel4,1303684561434,1,24,GPS_L1,1303684561353478054,-19990295.802,-15815301.196,-8398010.622,1056.667,152.556,-2847.973,12902.194,0.009,24108750.258,6.296,0.0,9.355,7.777,24121635.32,G24,1303684562433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,792.1256764004045
0,2021-04-28-US-MTV-1,Pixel4,1303684562434,1,5,GPS_L1,1303684562356844964,-5178683.668,-25511453.291,-4910975.02,263.002,-627.178,3093.514,-12109.581,-0.001,23099376.033,4.797,0.0,7.708,5.697,23087253.047,G5,1303684563433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,791.65833765696
1,2021-04-28-US-MTV-1,Pixel4,1303684562434,1,25,GPS_L1,1303684562363290634,-14938861.504,-5028576.584,21150071.833,-39.118,-2743.505,-644.982,38185.676,0.001,21167012.781,1.799,0.0,4.655,3.251,21205190.551,G25,1303684563433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,791.65833765696
2,2021-04-28-US-MTV-1,Pixel4,1303684562434,1,29,GPS_L1,1303684562355914139,-23073594.863,2335927.361,12937650.793,1381.491,-908.74,2613.533,-101346.241,-0.002,23378430.348,5.096,0.0,7.479,5.945,23277070.683000002,G29,1303684563433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,791.65833765696
3,2021-04-28-US-MTV-1,Pixel4,1303684562434,1,31,GPS_L1,1303684562348861060,-7631880.673,13223257.195,21650030.184,-2416.32,-1355.434,21.664,-34263.741,-0.001,25492890.238,8.094,0.0,9.319,41.117,25458576.061000004,G31,1303684563433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,791.65833765696
4,2021-04-28-US-MTV-1,Pixel4,1303684562434,1,2,GPS_L1,1303684562362646470,-3127791.044,-17149199.69,20681677.144,2302.386,930.218,1161.419,-179803.513,0.001,21360128.289,2.398,0.0,3.993,2.757,21180318.026,G2,1303684563433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,791.65833765696
5,2021-04-28-US-MTV-1,Pixel4,1303684562434,1,6,GPS_L1,1303684562356759306,9801330.685,-11333687.616,21995955.075,2427.825,1335.604,-388.84,3291.993,0.001,23125055.656,8.094,0.0,6.415,5.451,23128335.783,G6,1303684563433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,791.65833765696
6,2021-04-28-US-MTV-1,Pixel4,1303684562434,1,12,GPS_L1,1303684562366815868,-10137774.417,-18461965.971,16016752.877,247.449,-2063.84,-2173.438,-10203.358,-0.002,20110174.215,5.696,0.0,3.763,2.485,20099964.609,G12,1303684563433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,791.65833765696
7,2021-04-28-US-MTV-1,Pixel4,1303684562434,1,24,GPS_L1,1303684562353475983,-19989238.973,-15815148.596,-8400858.503,1056.995,152.644,-2847.8,12902.204,0.009,24109371.128,7.195,0.0,9.357,7.78,24122256.194999997,G24,1303684563433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,791.65833765696
0,2021-04-28-US-MTV-1,Pixel4,1303684563434,1,5,GPS_L1,1303684563356847053,-5178420.67,-25512080.282,-4907881.447,262.994,-626.805,3093.619,-12109.581,-0.001,23098749.767,4.797,0.0,7.707,5.695,23086626.784,G5,1303684564433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,790.8723599679205
1,2021-04-28-US-MTV-1,Pixel4,1303684563434,1,25,GPS_L1,1303684563363291995,-14938900.7,-5031320.049,21149426.62,-39.273,-2743.417,-645.441,38185.678,0.001,21166604.763,1.799,0.0,4.655,3.251,21204782.535,G25,1303684564433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,790.8723599679205
2,2021-04-28-US-MTV-1,Pixel4,1303684563434,1,29,GPS_L1,1303684563355915671,-23072213.252,2335018.499,12940264.192,1381.727,-908.979,2613.257,-101346.243,-0.002,23377971.066,4.797,0.0,7.478,5.944,23276611.401,G29,1303684564433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,790.8723599679205
3,2021-04-28-US-MTV-1,Pixel4,1303684563434,1,31,GPS_L1,1303684563348862503,-7634297.033,13221901.829,21650051.616,-2416.394,-1355.295,21.2,-34263.742,-0.001,25492457.637,7.195,0.0,9.319,41.075,25458143.501000002,G31,1303684564433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,790.8723599679205
4,2021-04-28-US-MTV-1,Pixel4,1303684563434,1,2,GPS_L1,1303684563362645435,-3125488.569,-17148269.514,20682838.354,2302.568,930.137,1161.003,-179803.513,0.001,21360438.575,2.698,0.0,3.993,2.757,21180628.312,G2,1303684564433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,790.8723599679205
5,2021-04-28-US-MTV-1,Pixel4,1303684563434,1,6,GPS_L1,1303684563356757270,9803758.526,-11332352.103,21995566.003,2427.865,1335.429,-389.305,3291.994,0.001,23125666.033,8.094,0.0,6.416,5.452,23128946.158999998,G6,1303684564433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,790.8723599679205
6,2021-04-28-US-MTV-1,Pixel4,1303684563434,1,12,GPS_L1,1303684563366815754,-10137527.036,-18464029.678,16014579.267,247.312,-2063.577,-2173.783,-10203.359,-0.002,20110208.391,5.696,0.0,3.763,2.486,20099998.782999996,G12,1303684564433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,790.8723599679205
7,2021-04-28-US-MTV-1,Pixel4,1303684563434,1,24,GPS_L1,1303684563353473976,-19988181.815,-15814995.908,-8403706.21,1057.323,152.732,-2847.627,12902.213,0.009,24109972.812,8.094,0.0,9.358,7.782,24122857.884999998,G24,1303684564433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,790.8723599679205
0,2021-04-28-US-MTV-1,Pixel4,1303684564434,1,5,GPS_L1,1303684564356849152,-5178157.679,-25512706.901,-4904787.769,262.986,-626.432,3093.724,-12109.582,-0.001,23098120.503,5.696,0.0,7.706,5.694,23085997.521,G5,1303684565433,-2696224.7790124407,-4297649.469499887,3852421.062344487,796.7062355325494
1,2021-04-28-US-MTV-1,Pixel4,1303684564434,1,25,GPS_L1,1303684564363293365,-14938940.051,-5034063.426,21148780.948,-39.428,-2743.329,-645.9,38185.679,0.001,21166194.047,2.099,0.0,4.654,3.251,21204371.821000002,G25,1303684565433,-2696224.7790124407,-4297649.469499887,3852421.062344487,796.7062355325494
2,2021-04-28-US-MTV-1,Pixel4,1303684564434,1,29,GPS_L1,1303684564355917131,-23070831.405,2334109.399,12942877.315,1381.962,-909.218,2612.982,-101346.245,-0.002,23377533.369,5.696,0.0,7.477,5.943,23276173.703999996,G29,1303684565433,-2696224.7790124407,-4297649.469499887,3852421.062344487,796.7062355325494
3,2021-04-28-US-MTV-1,Pixel4,1303684564434,1,31,GPS_L1,1303684564348863979,-7636713.469,13220546.601,21650072.584,-2416.469,-1355.156,20.736,-34263.743,-0.001,25492015.144,9.294,0.0,9.32,41.031,25457701.05,G31,1303684565433,-2696224.7790124407,-4297649.469499887,3852421.062344487,796.7062355325494
4,2021-04-28-US-MTV-1,Pixel4,1303684564434,1,2,GPS_L1,1303684564362644357,-3123185.911,-17147339.42,20683999.146,2302.75,930.055,1160.586,-179803.512,0.001,21360761.751,2.698,0.0,3.993,2.757,21180951.489,G2,1303684565433,-2696224.7790124407,-4297649.469499887,3852421.062344487,796.7062355325494
5,2021-04-28-US-MTV-1,Pixel4,1303684564434,1,6,GPS_L1,1303684564356755333,9806186.406,-11331016.764,21995176.465,2427.905,1335.255,-389.77,3291.995,0.001,23126246.731,6.296,0.0,6.416,5.453,23129526.856999997,G6,1303684565433,-2696224.7790124407,-4297649.469499887,3852421.062344487,796.7062355325494
6,2021-04-28-US-MTV-1,Pixel4,1303684564434,1,12,GPS_L1,1303684564366815627,-10137279.793,-18466093.122,16012405.312,247.176,-2063.314,-2174.127,-10203.361,-0.002,20110246.465,7.195,0.0,3.763,2.486,20100036.854999997,G12,1303684565433,-2696224.7790124407,-4297649.469499887,3852421.062344487,796.7062355325494
7,2021-04-28-US-MTV-1,Pixel4,1303684564434,1,24,GPS_L1,1303684564353471898,-19987124.329,-15814843.132,-8406553.744,1057.651,152.82,-2847.453,12902.222,0.009,24110595.78,8.094,0.0,9.36,7.784,24123480.858,G24,1303684565433,-2696224.7790124407,-4297649.469499887,3852421.062344487,796.7062355325494
0,2021-04-28-US-MTV-1,Pixel4,1303684565434,1,5,GPS_L1,1303684565356851197,-5177894.696,-25513333.147,-4901693.985,262.978,-626.059,3093.829,-12109.582,-0.001,23097507.427,5.096,0.0,7.705,5.692,23085384.448000003,G5,1303684566433,-2696224.7790359515,-4297649.469437393,3852421.06239739,797.6644982088193
1,2021-04-28-US-MTV-1,Pixel4,1303684565434,1,25,GPS_L1,1303684565363294723,-14938979.557,-5036806.714,21148134.816,-39.583,-2743.241,-646.36,38185.681,0.001,21165786.929,1.799,0.0,4.654,3.25,21203964.706000004,G25,1303684566433,-2696224.7790359515,-4297649.469437393,3852421.06239739,797.6644982088193
2,2021-04-28-US-MTV-1,Pixel4,1303684565434,1,29,GPS_L1,1303684565355918612,-23069449.322,2333200.059,12945490.163,1382.198,-909.457,2612.706,-101346.247,-0.002,23377089.376,8.094,0.0,7.476,5.942,23275729.710999995,G29,1303684566433,-2696224.7790359515,-4297649.469437393,3852421.06239739,797.6644982088193
3,2021-04-28-US-MTV-1,Pixel4,1303684565434,1,31,GPS_L1,1303684565348865558,-7639129.978,13219191.513,21650093.088,-2416.544,-1355.016,20.272,-34263.744,-0.001,25491541.771,8.094,0.0,9.32,40.989,25457227.718000002,G31,1303684566433,-2696224.7790359515,-4297649.469437393,3852421.06239739,797.6644982088193
4,2021-04-28-US-MTV-1,Pixel4,1303684565434,1,2,GPS_L1,1303684565362643313,-3120883.072,-17146409.407,20685159.522,2302.932,929.973,1160.169,-179803.511,0.001,21361074.734,2.398,0.0,3.993,2.758,21181264.472,G2,1303684566433,-2696224.7790359515,-4297649.469437393,3852421.06239739,797.6644982088193
5,2021-04-28-US-MTV-1,Pixel4,1303684565434,1,6,GPS_L1,1303684565356753321,9808614.326,-11329681.6,21994786.463,2427.944,1335.08,-390.235,3291.996,0.001,23126849.914,5.696,0.0,6.417,5.454,23130130.039,G6,1303684566433,-2696224.7790359515,-4297649.469437393,3852421.06239739,797.6644982088193
6,2021-04-28-US-MTV-1,Pixel4,1303684565434,1,12,GPS_L1,1303684565366815517,-10137032.686,-18468156.304,16010231.012,247.039,-2063.051,-2174.472,-10203.363,-0.002,20110279.442,11.992,0.0,3.763,2.486,20100069.83,G12,1303684566433,-2696224.7790359515,-4297649.469437393,3852421.06239739,797.6644982088193
7,2021-04-28-US-MTV-1,Pixel4,1303684565434,1,24,GPS_L1,1303684565353469832,-19986066.516,-15814690.269,-8409401.105,1057.979,152.908,-2847.28,12902.231,0.009,24111215.152,7.195,0.0,9.361,7.787,24124100.234999996,G24,1303684566433,-2696224.7790359515,-4297649.469437393,3852421.06239739,797.6644982088193
0,2021-04-28-US-MTV-1,Pixel4,1303684566434,1,5,GPS_L1,1303684566356853308,-5177631.722,-25513959.019,-4898600.097,262.97,-625.685,3093.935,-12109.583,-0.001,23096874.565,5.696,0.0,7.703,5.691,23084751.588,G5,1303684567433,-2696224.7787339967,-4297649.470072429,3852421.061903624,798.8074505213606
1,2021-04-28-US-MTV-1,Pixel4,1303684566434,1,25,GPS_L1,1303684566363296089,-14939019.219,-5039549.914,21147488.225,-39.738,-2743.152,-646.819,38185.682,0.001,21165377.413,2.099,0.0,4.653,3.25,21203555.191999998,G25,1303684567433,-2696224.7787339967,-4297649.470072429,3852421.061903624,798.8074505213606
2,2021-04-28-US-MTV-1,Pixel4,1303684566434,1,29,GPS_L1,1303684566355920105,-23068067.004,2332290.481,12948102.735,1382.434,-909.696,2612.431,-101346.249,-0.002,23376641.786,9.294,0.0,7.475,5.941,23275282.120999996,G29,1303684567433,-2696224.7787339967,-4297649.470072429,3852421.061903624,798.8074505213606
3,2021-04-28-US-MTV-1,Pixel4,1303684566434,1,31,GPS_L1,1303684566348867029,-7641546.563,13217836.564,21650113.128,-2416.618,-1354.877,19.808,-34263.745,-0.001,25491100.777,9.294,0.0,9.32,40.946,25456786.766,G31,1303684567433,-2696224.7787339967,-4297649.470072429,3852421.061903624,798.8074505213606
4,2021-04-28-US-MTV-1,Pixel4,1303684566434,1,2,GPS_L1,1303684566362642284,-3118580.051,-17145479.476,20686319.482,2303.114,929.892,1159.753,-179803.51,0.001,21361383.221,2.698,0.0,3.994,2.758,21181572.959,G2,1303684567433,-2696224.7787339967,-4297649.470072429,3852421.061903624,798.8074505213606
5,2021-04-28-US-MTV-1,Pixel4,1303684566434,1,6,GPS_L1,1303684566356751265,9811042.286,-11328346.611,21994395.995,2427.984,1334.905,-390.7,3291.998,0.001,23127466.287,5.096,0.0,6.418,5.456,23130746.411,G6,1303684567433,-2696224.7787339967,-4297649.470072429,3852421.061903624,798.8074505213606
6,2021-04-28-US-MTV-1,Pixel4,1303684566434,1,12,GPS_L1,1303684566366815325,-10136785.716,-18470219.222,16008056.368,246.902,-2062.787,-2174.816,-10203.365,-0.002,20110337.002,8.094,0.0,3.763,2.486,20100127.388,G12,1303684567433,-2696224.7787339967,-4297649.470072429,3852421.061903624,798.8074505213606
7,2021-04-28-US-MTV-1,Pixel4,1303684566434,1,24,GPS_L1,1303684566353467784,-19985008.374,-15814537.318,-8412248.292,1058.308,152.995,-2847.107,12902.241,0.009,24111829.127,8.094,0.0,9.363,7.789,24124714.216,G24,1303684567433,-2696224.7787339967,-4297649.470072429,3852421.061903624,798.8074505213606
0,2021-04-28-US-MTV-1,Pixel4,1303684567434,1,5,GPS_L1,1303684567356855391,-5177368.755,-25514584.519,-4895506.103,262.963,-625.312,3094.04,-12109.584,-0.001,23096250.097,6.296,0.0,7.702,5.69,23084127.121,G5,1303684568433,-2696224.7786440835,-4297649.470478948,3852421.0615156647,795.6227057777824
1,2021-04-28-US-MTV-1,Pixel4,1303684567434,1,25,GPS_L1,1303684567363297472,-14939059.035,-5042293.025,21146841.175,-39.893,-2743.064,-647.278,38185.683,0.001,21164962.8,2.099,0.0,4.653,3.249,21203140.580999997,G25,1303684568433,-2696224.7786440835,-4297649.470478948,3852421.0615156647,795.6227057777824
