,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-28-US-MTV-1,Pixel4,1303685259434,1,29,GPS_L1,1303685259356936953,-22056657.258,1643529.453,14689295.756,1531.796,-1079.315,2408.35,-101347.635,-0.002,23071798.425,8.094,0.0,6.916,5.276,22970438.597999997,G29,1303685260433,-2695690.7419755817,-4298461.403431625,3851899.5871825367,768.9290726222041
3,2021-04-28-US-MTV-1,Pixel4,1303685259434,1,31,GPS_L1,1303685259349834978,-9330841.093,12314156.992,21552572.495,-2453.852,-1250.741,-300.911,-34264.341,-0.001,25200916.967,8.094,0.0,9.327,23.7,25166619.599000003,G31,1303685260433,-2695690.7419755817,-4298461.403431625,3851899.5871825367,768.9290726222041
4,2021-04-28-US-MTV-1,Pixel4,1303685259434,1,2,GPS_L1,1303685259361872505,-1481505.68,-16522921.323,21388837.724,2417.566,863.737,866.195,-179802.917,0.001,21592157.159,2.998,0.0,4.123,2.891,21412347.228000004,G2,1303685260433,-2695690.7419755817,-4298461.403431625,3851899.5871825367,768.9290726222041
5,2021-04-28-US-MTV-1,Pixel4,1303685259434,1,12,GPS_L1,1303685259366619115,-9996543.567,-19833755.524,14420924.389,160.792,-1868.497,-2401.623,-10204.664,-0.002,20169159.28,4.197,0.0,3.779,2.506,20158948.331,G12,1303685260433,-2695690.7419755817,-4298461.403431625,3851899.5871825367,768.9290726222041
6,2021-04-28-US-MTV-1,Pixel4,1303685259434,1,20,GPS_L1,1303685259349575131,-14992921.454,-16197114.26,-14966291.768,-194.003,-1899.19,2224.11,156705.139,0.0,25278817.138,20.985,0.0,13.519,29.971,25435478.786999997,G20,1303685260433,-2695690.7419755817,-4298461.403431625,3851899.5871825367,768.9290726222041
7,2021-04-28-US-MTV-1,Pixel4,1303685259434,1,24,GPS_L1,1303685259352046608,-19173146.028,-15690274.334,-10340420.594,1284.073,201.569,-2713.046,12908.683,0.009,24537886.973,5.696,0.0,10.381,9.959,24550775.316,G24,1303685260433,-2695690.7419755817,-4298461.403431625,3851899.5871825367,768.9290726222041
0,2021-04-28-US-MTV-1,Pixel4,1303685260434,1,5,GPS_L1,1303685260358272610,-4994175.09,-25857775.34,-2729809.819,269.807,-364.509,3150.798,-12110.026,-0.001,22671378.53,7.195,0.0,6.879,4.877,22659256.748,G5,1303685261433,-2695699.6543876403,-4298449.372955315,3851906.6117467624,772.8574994184091
1,2021-04-28-US-MTV-1,Pixel4,1303685260434,1,25,GPS_L1,1303685260364174045,-15003142.103,-6918299.329,20588953.367,-143.712,-2665.826,-961.266,38186.72,0.002,20902172.825,2.398,0.0,4.368,3.032,20940352.144999996,G25,1303685261433,-2695699.6543876403,-4298449.372955315,3851906.6117467624,772.8574994184091
2,2021-04-28-US-MTV-1,Pixel4,1303685260434,1,29,GPS_L1,1303685260356938507,-22055125.362,1642450.011,14691703.953,1531.991,-1079.565,2408.037,-101347.637,-0.002,23071332.547,9.294,0.0,6.916,5.276,22969972.718,G29,1303685261433,-2695699.6543876403,-4298449.372955315,3851906.6117467624,772.8574994184091
3,2021-04-28-US-MTV-1,Pixel4,1303685260434,1,31,GPS_L1,1303685260349836365,-9333294.964,12312906.33,21552271.353,-2453.885,-1250.581,-301.371,-34264.342,-0.001,25200501.155,7.195,0.0,9.327,23.685,25166203.801000003,G31,1303685261433,-2695699.6543876403,-4298449.372955315,3851906.6117467624,772.8574994184091
4,2021-04-28-US-MTV-1,Pixel4,1303685260434,1,2,GPS_L1,1303685260361871324,-1479088.043,-16522057.642,21389703.703,2417.714,863.628,865.765,-179802.916,0.001,21592511.214,2.698,0.0,4.123,2.891,21412701.284,G2,1303685261433,-2695699.6543876403,-4298449.372955315,3851906.6117467624,772.8574994184091
5,2021-04-28-US-MTV-1,Pixel4,1303685260434,1,12,GPS_L1,1303685260366618700,-9996382.831,-19835623.871,14418522.612,160.681,-1868.201,-2401.932,-10204.666,-0.002,20169283.694,3.598,0.0,3.779,2.506,20159072.742999997,G12,1303685261433,-2695699.6543876403,-4298449.372955315,3851906.6117467624,772.8574994184091
6,2021-04-28-US-MTV-1,Pixel4,1303685260434,1,20,GPS_L1,1303685260349577239,-14993115.478,-16199013.313,-14964067.497,-194.045,-1898.908,2224.424,156705.139,0.0,25278185.175,13.79,0.0,13.517,29.937,25434846.86,G20,1303685261433,-2695699.6543876403,-4298449.372955315,3851906.6117467624,772.8574994184091
7,2021-04-28-US-MTV-1,Pixel4,1303685260434,1,24,GPS_L1,1303685260352044566,-19171861.797,-15690072.74,-10343133.528,1284.395,201.621,-2712.833,12908.692,0.009,24538499.149,5.096,0.0,10.382,9.963,24551387.496000003,G24,1303685261433,-2695699.6543876403,-4298449.372955315,3851906.6117467624,772.8574994184091
0,2021-04-28-US-MTV-1,Pixel4,1303685261434,1,5,GPS_L1,1303685261358274520,-4993905.269,-25858139.66,-2726658.985,269.835,-364.131,3150.857,-12110.027,-0.001,22670805.926,13.79,0.0,6.878,4.876,22658684.145000003,G5,1303685262433,-2695708.6402028827,-4298436.95400511,3851913.8676080937,773.7919616197574
1,2021-04-28-US-MTV-1,Pixel4,1303685261434,1,25,GPS_L1,1303685261364175242,-15003285.888,-6920965.091,20587991.876,-143.856,-2665.692,-961.712,38186.721,0.002,20901813.974,2.398,0.0,4.368,3.032,20939993.294999998,G25,1303685262433,-2695708.6402028827,-4298436.95400511,3851913.8676080937,773.7919616197574
2,2021-04-28-US-MTV-1,Pixel4,1303685261434,1,29,GPS_L1,1303685261356939958,-22053593.27,1641370.319,14694111.837,1532.186,-1079.814,2407.724,-101347.639,-0.002,23070897.549,8.094,0.0,6.915,5.275,22969537.720000003,G29,1303685262433,-2695708.6402028827,-4298436.95400511,3851913.8676080937,773.7919616197574
3,2021-04-28-US-MTV-1,Pixel4,1303685261434,1,2,GPS_L1,1303685261361870138,-1476670.257,-16521194.07,21390569.252,2417.862,863.52,865.335,-179802.915,0.001,21592866.768,2.998,0.0,4.123,2.892,21413056.838,G2,1303685262433,-2695708.6402028827,-4298436.95400511,3851913.8676080937,773.7919616197574
4,2021-04-28-US-MTV-1,Pixel4,1303685261434,1,6,GPS_L1,1303685261355336051,11504406.523,-10444214.786,21611119.702,2439.767,1207.539,-711.301,3292.828,0.001,23551736.771,3.897,0.0,6.869,6.5,23555016.230000004,G6,1303685262433,-2695708.6402028827,-4298436.95400511,3851913.8676080937,773.7919616197574
5,2021-04-28-US-MTV-1,Pixel4,1303685261434,1,12,GPS_L1,1303685261366618251,-9996222.207,-19837491.922,14416120.526,160.57,-1867.904,-2402.242,-10204.668,-0.002,20169418.301,3.298,0.0,3.779,2.506,20159207.347999997,G12,1303685262433,-2695708.6402028827,-4298436.95400511,3851913.8676080937,773.7919616197574
6,2021-04-28-US-MTV-1,Pixel4,1303685261434,1,20,GPS_L1,1303685261349579454,-14993309.544,-16200912.083,-14961842.91,-194.086,-1898.625,2224.739,156705.14,0.0,25277521.135,11.992,0.0,13.514,29.903,25434182.858000003,G20,1303685262433,-2695708.6402028827,-4298436.95400511,3851913.8676080937,773.7919616197574
7,2021-04-28-US-MTV-1,Pixel4,1303685261434,1,24,GPS_L1,1303685261352042513,-19170577.243,-15689871.093,-10345846.249,1284.718,201.674,-2712.619,12908.702,0.009,24539114.623,4.797,0.0,10.384,9.967,24552002.974,G24,1303685262433,-2695708.6402028827,-4298436.95400511,3851913.8676080937,773.7919616197574
0,2021-04-28-US-MTV-1,Pixel4,1303685262434,1,5,GPS_L1,1303685262358276519,-4993635.419,-25858503.602,-2723508.092,269.863,-363.752,3150.916,-12110.027,-0.001,22670206.641,15.889,0.0,6.877,4.875,22658084.862,G5,1303685263433,-2695717.5347993635,-4298424.22118959,3851921.6499837497,771.892182666634
1,2021-04-28-US-MTV-1,Pixel4,1303685262434,1,25,GPS_L1,1303685262364176456,-15003429.816,-6923630.719,20587029.939,-143.999,-2665.558,-962.158,38186.723,0.002,20901450.026,2.998,0.0,4.367,3.032,20939629.35,G25,1303685263433,-2695717.5347993635,-4298424.22118959,3851921.6499837497,771.892182666634
2,2021-04-28-US-MTV-1,Pixel4,1303685262434,1,29,GPS_L1,1303685262356941480,-22052060.984,1640290.378,14696519.409,1532.381,-1080.064,2407.412,-101347.641,-0.002,23070441.264,8.094,0.0,6.914,5.274,22969081.435,G29,1303685263433,-2695717.5347993635,-4298424.22118959,3851921.6499837497,771.892182666634
3,2021-04-28-US-MTV-1,Pixel4,1303685262434,1,2,GPS_L1,1303685262361868960,-1474252.324,-16520330.605,21391434.37,2418.009,863.411,864.905,-179802.914,0.001,21593219.924,3.298,0.0,4.124,2.892,21413409.993999995,G2,1303685263433,-2695717.5347993635,-4298424.22118959,3851921.6499837497,771.892182666634
4,2021-04-28-US-MTV-1,Pixel4,1303685262434,1,6,GPS_L1,1303685262355333934,11506846.282,-10443007.345,21610408.174,2439.761,1207.349,-711.758,3292.829,0.001,23552371.431,7.195,0.0,6.87,6.502,23555650.888,G6,1303685263433,-2695717.5347993635,-4298424.22118959,3851921.6499837497,771.892182666634
5,2021-04-28-US-MTV-1,Pixel4,1303685262434,1,12,GPS_L1,1303685262366617837,-9996061.693,-19839359.676,14413718.13,160.459,-1867.607,-2402.551,-10204.67,-0.002,20169542.415,3.897,0.0,3.779,2.506,20159331.459999997,G12,1303685263433,-2695717.5347993635,-4298424.22118959,3851921.6499837497,771.892182666634
6,2021-04-28-US-MTV-1,Pixel4,1303685262434,1,20,GPS_L1,1303685262349581680,-14993503.652,-16202810.571,-14959618.009,-194.128,-1898.342,2225.053,156705.14,0.0,25276853.797,7.195,0.0,13.512,29.869,25433515.556,G20,1303685263433,-2695717.5347993635,-4298424.22118959,3851921.6499837497,771.892182666634
7,2021-04-28-US-MTV-1,Pixel4,1303685262434,1,24,GPS_L1,1303685262352040446,-19169292.367,-15689669.393,-10348558.756,1285.04,201.726,-2712.406,12908.711,0.009,24539734.294,5.696,0.0,10.385,9.971,24552622.648999996,G24,1303685263433,-2695717.5347993635,-4298424.22118959,3851921.6499837497,771.892182666634
0,2021-04-28-US-MTV-1,Pixel4,1303685263434,1,5,GPS_L1,1303685263358278495,-4993365.542,-25858867.165,-2720357.141,269.89,-363.374,3150.974,-12110.028,-0.001,22669614.251,10.493,0.0,6.876,4.875,22657492.472,G5,1303685264433,-2695726.232067546,-4298411.159725655,3851929.88433879,783.261392379284
1,2021-04-28-US-MTV-1,Pixel4,1303685263434,1,25,GPS_L1,1303685263364177671,-15003573.888,-6926296.213,20586067.556,-144.143,-2665.424,-962.604,38186.724,0.002,20901085.778,3.298,0.0,4.367,3.031,20939265.104000002,G25,1303685264433,-2695726.232067546,-4298411.159725655,3851929.88433879,783.261392379284
2,2021-04-28-US-MTV-1,Pixel4,1303685263434,1,29,GPS_L1,1303685263356943006,-22050528.503,1639210.186,14698926.667,1532.576,-1080.314,2407.098,-101347.643,-0.002,23069983.781,7.195,0.0,6.913,5.273,22968623.952000003,G29,1303685264433,-2695726.232067546,-4298411.159725655,3851929.88433879,783.261392379284
3,2021-04-28-US-MTV-1,Pixel4,1303685263434,1,2,GPS_L1,1303685263361867783,-1471834.244,-16519467.25,21392299.059,2418.157,863.303,864.475,-179802.913,0.001,21593572.779,3.598,0.0,4.124,2.892,21413762.849999998,G2,1303685264433,-2695726.232067546,-4298411.159725655,3851929.88433879,783.261392379284
4,2021-04-28-US-MTV-1,Pixel4,1303685263434,1,6,GPS_L1,1303685263355331733,11509286.035,-10441800.095,21609696.188,2439.755,1207.158,-712.215,3292.831,0.001,23553031.274,9.294,0.0,6.87,6.503,23556310.732,G6,1303685264433,-2695726.232067546,-4298411.159725655,3851929.88433879,783.261392379284
5,2021-04-28-US-MTV-1,Pixel4,1303685263434,1,12,GPS_L1,1303685263366617426,-9995901.291,-19841227.133,14411315.425,160.348,-1867.31,-2402.86,-10204.672,-0.002,20169665.63,3.598,0.0,3.779,2.506,20159454.673,G12,1303685264433,-2695726.232067546,-4298411.159725655,3851929.88433879,783.261392379284
0,2021-04-28-US-MTV-1,Pixel4,1303685264434,1,5,GPS_L1,1303685264358280451,-4993095.638,-25859230.35,-2717206.132,269.918,-362.995,3151.032,-12110.029,-0.001,22669027.857,5.696,0.0,6.875,4.874,22656906.079,G5,1303685265433,-2695734.7197207804,-4298397.95571822,3851938.4223274975,778.6808251343481
1,2021-04-28-US-MTV-1,Pixel4,1303685264434,1,25,GPS_L1,1303685264364178862,-15003718.104,-6928961.572,20585104.727,-144.286,-2665.289,-963.05,38186.726,0.002,20900728.725,3.298,0.0,4.367,3.031,20938908.053000003,G25,1303685265433,-2695734.7197207804,-4298397.95571822,3851938.4223274975,778.6808251343481
2,2021-04-28-US-MTV-1,Pixel4,1303685264434,1,29,GPS_L1,1303685264356944511,-22048995.827,1638129.746,14701333.612,1532.771,-1080.563,2406.785,-101347.645,-0.002,23069532.594,7.195,0.0,6.912,5.272,22968172.765,G29,1303685265433,-2695734.7197207804,-4298397.95571822,3851938.4223274975,778.6808251343481
3,2021-04-28-US-MTV-1,Pixel4,1303685264434,1,2,GPS_L1,1303685264361866583,-1469416.015,-16518604.003,21393163.318,2418.305,863.194,864.045,-179802.912,0.001,21593932.53,3.897,0.0,4.124,2.892,21414122.601999998,G2,1303685265433,-2695734.7197207804,-4298397.95571822,3851938.4223274975,778.6808251343481
4,2021-04-28-US-MTV-1,Pixel4,1303685264434,1,6,GPS_L1,1303685264355329510,11511725.782,-10440593.036,21608983.746,2439.749,1206.967,-712.671,3292.832,0.001,23553697.713,15.889,0.0,6.871,6.505,23556977.169,G6,1303685265433,-2695734.7197207804,-4298397.95571822,3851938.4223274975,778.6808251343481
5,2021-04-28-US-MTV-1,Pixel4,1303685264434,1,12,GPS_L1,1303685264366617030,-9995740.999,-19843094.293,14408912.411,160.237,-1867.013,-2403.17,-10204.673,-0.002,20169784.347,3.598,0.0,3.779,2.506,20159573.389,G12,1303685265433,-2695734.7197207804,-4298397.95571822,3851938.4223274975,778.6808251343481
6,2021-04-28-US-MTV-1,Pixel4,1303685264434,1,24,GPS_L1,1303685264352036331,-19166721.648,-15689265.838,-10353983.13,1285.685,201.831,-2711.98,12908.73,0.009,24540967.94,15.889,0.0,10.388,9.979,24553856.303000003,G24,1303685265433,-2695734.7197207804,-4298397.95571822,3851938.4223274975,778.6808251343481
0,2021-04-28-US-MTV-1,Pixel4,1303685265434,1,5,GPS_L1,1303685265358282358,-4992825.705,-25859593.156,-2714055.064,269.946,-362.617,3151.091,-12110.029,-0.001,22668456.153,4.797,0.0,6.874,4.873,22656334.377,G5,1303685266433,-2695742.6420446676,-4298384.847868938,3851947.2631079536,769.7044412848335
1,2021-04-28-US-MTV-1,Pixel4,1303685265434,1,25,GPS_L1,1303685265364180075,-15003862.463,-6931626.797,20584141.452,-144.43,-2665.155,-963.497,38186.727,0.002,20900365.077,3.598,0.0,4.366,3.031,20938544.407,G25,1303685266433,-2695742.6420446676,-4298384.847868938,3851947.2631079536,769.7044412848335
2,2021-04-28-US-MTV-1,Pixel4,1303685265434,1,29,GPS_L1,1303685265356946013,-22047462.957,1637049.055,14703740.244,1532.965,-1080.813,2406.472,-101347.647,-0.002,23069082.305,5.096,0.0,6.912,5.271,22967722.474999998,G29,1303685266433,-2695742.6420446676,-4298384.847868938,3851947.2631079536,769.7044412848335
3,2021-04-28-US-MTV-1,Pixel4,1303685265434,1,2,GPS_L1,1303685265361865417,-1466997.64,-16517740.864,21394027.147,2418.452,863.086,863.616,-179802.911,0.001,21594282.088,3.598,0.0,4.124,2.893,21414472.16,G2,1303685266433,-2695742.6420446676,-4298384.847868938,3851947.2631079536,769.7044412848335
4,2021-04-28-US-MTV-1,Pixel4,1303685265434,1,12,GPS_L1,1303685265366616606,-9995580.818,-19844961.156,14406509.087,160.126,-1866.716,-2403.479,-10204.675,-0.002,20169911.459,3.598,0.0,3.779,2.506,20159700.498999998,G12,1303685266433,-2695742.6420446676,-4298384.847868938,3851947.2631079536,769.7044412848335
5,2021-04-28-US-MTV-1,Pixel4,1303685265434,1,24,GPS_L1,1303685265352034268,-19165435.804,-15689063.981,-10356694.997,1286.007,201.883,-2711.766,12908.739,0.009,24541586.412,5.096,0.0,10.39,9.983,24554474.778,G24,1303685266433,-2695742.6420446676,-4298384.847868938,3851947.2631079536,769.7044412848335
0,2021-04-28-US-MTV-1,Pixel4,1303685266434,1,5,GPS_L1,1303685266358284332,-4992555.745,-25859955.583,-2710903.938,269.974,-362.238,3151.149,-12110.03,-0.001,22667864.363,4.197,0.0,6.873,4.872,22655742.588,G5,1303685267433,-2695750.0026051863,-4298371.891497423,3851956.2770153983,772.5940262148973
1,2021-04-28-US-MTV-1,Pixel4,1303685266434,1,25,GPS_L1,1303685266364181290,-15004006.965,-6934291.888,20583177.731,-144.573,-2665.021,-963.943,38186.729,0.002,20900000.829,4.197,0.0,4.366,3.031,20938180.161,G25,1303685267433,-2695750.0026051863,-4298371.891497423,3851956.2770153983,772.5940262148973
2,2021-04-28-US-MTV-1,Pixel4,1303685266434,1,29,GPS_L1,1303685266356947453,-22045929.892,1635968.115,14706146.563,1533.16,-1081.063,2406.159,-101347.649,-0.002,23068650.604,7.195,0.0,6.911,5.27,22967290.774,G29,1303685267433,-2695750.0026051863,-4298371.891497423,3851956.2770153983,772.5940262148973
3,2021-04-28-US-MTV-1,Pixel4,1303685266434,1,2,GPS_L1,1303685266361864251,-1464579.116,-16516877.835,21394890.546,2418.6,862.977,863.186,-179802.91,0.001,21594631.646,4.197,0.0,4.125,2.893,21414821.718000002,G2,1303685267433,-2695750.0026051863,-4298371.891497423,3851956.2770153983,772.5940262148973
4,2021-04-28-US-MTV-1,Pixel4,1303685266434,1,6,GPS_L1,1303685266355325715,11516605.26,-10438179.489,21607557.492,2439.737,1206.586,-713.585,3292.834,0.001,23554835.425,6.296,0.0,6.872,6.509,23558114.878,G6,1303685267433,-2695750.0026051863,-4298371.891497423,3851956.2770153983,772.5940262148973
5,2021-04-28-US-MTV-1,Pixel4,1303685266434,1,12,GPS_L1,1303685266366616209,-9995420.749,-19846827.722,14404105.454,160.015,-1866.419,-2403.788,-10204.677,-0.002,20170030.477,4.197,0.0,3.779,2.506,20159819.515,G12,1303685267433,-2695750.0026051863,-4298371.891497423,3851956.2770153983,772.5940262148973
6,2021-04-28-US-MTV-1,Pixel4,1303685266434,1,24,GPS_L1,1303685266352032164,-19164149.639,-15688862.073,-10359406.652,1286.33,201.935,-2711.553,12908.748,0.009,24542217.175,7.195,0.0,10.391,9.987,24555105.545,G24,1303685267433,-2695750.0026051863,-4298371.891497423,3851956.2770153983,772.5940262148973
0,2021-04-28-US-MTV-1,Pixel4,1303685267434,1,5,GPS_L1,1303685267358286293,-4992285.757,-25860317.632,-2707752.754,270.001,-361.86,3151.207,-12110.031,-0.001,22667276.47,4.797,0.0,6.872,4.871,22655154.696,G5,1303685268433,-2695756.8277519685,-4298359.3666032,3851965.2506534145,776.2072403933048
1,2021-04-28-US-MTV-1,Pixel4,1303685267434,1,25,GPS_L1,1303685267364182477,-15004151.611,-6936956.844,20582213.563,-144.717,-2664.886,-964.388,38186.73,0.002,20899644.975,2.998,0.0,4.365,3.03,20937824.310000002,G25,1303685268433,-2695756.8277519685,-4298359.3666032,3851965.2506534145,776.2072403933048
2,2021-04-28-US-MTV-1,Pixel4,1303685267434,1,29,GPS_L1,1303685267356948990,-22044396.632,1634886.924,14708552.569,1533.354,-1081.313,2405.846,-101347.651,-0.002,23068189.823,4.797,0.0,6.91,5.269,22966829.992999997,G29,1303685268433,-2695756.8277519685,-4298359.3666032,3851965.2506534145,776.2072403933048
3,2021-04-28-US-MTV-1,Pixel4,1303685267434,1,31,GPS_L1,1303685267349845920,-9350472.974,12304156.176,21550150.465,-2454.111,-1249.459,-304.596,-34264.348,-0.001,25197636.638,4.197,0.0,9.326,23.582,25163339.382,G31,1303685268433,-2695756.8277519685,-4298359.3666032,3851965.2506534145,776.2072403933048
4,2021-04-28-US-MTV-1,Pixel4,1303685267434,1,2,GPS_L1,1303685267361863056,-1462160.445,-16516014.913,21395753.516,2418.747,862.868,862.756,-179802.909,0.001,21594989.898,3.598,0.0,4.125,2.893,21415179.970999997,G2,1303685268433,-2695756.8277519685,-4298359.3666032,3851965.2506534145,776.2072403933048
5,2021-04-28-US-MTV-1,Pixel4,1303685267434,1,12,GPS_L1,1303685267366615800,-9995260.79,-19848693.991,14401701.512,159.904,-1866.122,-2404.097,-10204.679,-0.002,20170153.092,3.897,0.0,3.779,2.506,20159942.128,G12,1303685268433,-2695756.8277519685,-4298359.3666032,3851965.2506534145,776.2072403933048
6,2021-04-28-US-MTV-1,Pixel4,1303685267434,1,24,GPS_L1,1303685267352030147,-19162863.151,-15688660.112,-10362118.092,1286.652,201.987,-2711.339,12908.758,0.009,24542821.857,4.797,0.0,10.393,9.991,24555710.231000002,G24,1303685268433,-2695756.8277519685,-4298359.3666032,3851965.2506534145,776.2072403933048
0,2021-04-28-US-MTV-1,Pixel4,1303685268434,1,5,GPS_L1,1303685268358288260,-4992015.741,-25860679.303,-2704601.511,270.029,-361.481,3151.265,-12110.031,-0.001,22666686.778,5.096,0.0,6.871,4.87,22654565.006,G5,1303685269433,-2695763.1098111477,-4298347.3995122025,3851973.9834723175,769.0241004438737
1,2021-04-28-US-MTV-1,Pixel4,1303685268434,1,25,GPS_L1,1303685268364183674,-15004296.4,-6939621.666,20581248.95,-144.86,-2664.752,-964.834,38186.732,0.002,20899286.124,2.398,0.0,4.365,3.03,20937465.461000003,G25,1303685269433,-2695763.1098111477,-4298347.3995122025,3851973.9834723175,769.0241004438737
2,2021-04-28-US-MTV-1,Pixel4,1303685268434,1,29,GPS_L1,1303685268356950524,-22042863.178,1633805.484,14710958.261,1533.549,-1081.562,2405.533,-101347.653,-0.002,23067729.941,4.797,0.0,6.909,5.269,22966370.109999996,G29,1303685269433,-2695763.1098111477,-4298347.3995122025,3851973.9834723175,769.0241004438737
3,2021-04-28-US-MTV-1,Pixel4,1303685268434,1,31,GPS_L1,1303685268349847288,-9352927.104,12302906.796,21549845.639,-2454.143,-1249.299,-305.056,-34264.348,-0.001,25197226.522,3.298,0.0,9.326,23.567,25162929.280999996,G31,1303685269433,-2695763.1098111477,-4298347.3995122025,3851973.9834723175,769.0241004438737
