,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-28-US-MTV-1,Pixel4,1303684359434,1,25,GPS_L1,1303684359363003992,-14934134.424,-4469921.983,21271518.172,-7.376,-2760.009,-551.432,38185.383,0.001,21252945.89,2.998,0.0,4.752,3.327,21291123.194000002,G25,1303684360433,-2695400.505592797,-4298844.916893245,3851678.0591852292,1044.7894864139166
3,2021-04-28-US-MTV-1,Pixel4,1303684359434,1,29,GPS_L1,1303684359355603902,-23349100.142,2515510.776,12401506.556,1332.459,-860.696,2668.281,-101345.837,-0.002,23471437.061,4.797,0.0,7.654,6.18,23370077.39,G29,1303684360433,-2695400.505592797,-4298844.916893245,3851678.0591852292,1044.7894864139166
4,2021-04-28-US-MTV-1,Pixel4,1303684359434,1,2,GPS_L1,1303684359362852416,-3591360.805,-17339656.617,20437356.871,2264.495,945.916,1245.524,-179803.677,0.001,21298387.232,2.099,0.0,3.962,2.724,21118576.869,G2,1303684360433,-2695400.505592797,-4298844.916893245,3851678.0591852292,1044.7894864139166
5,2021-04-28-US-MTV-1,Pixel4,1303684359434,1,6,GPS_L1,1303684359357163605,9309390.006,-11608377.028,22065296.376,2418.455,1370.508,-294.275,3291.752,0.001,23003849.865,8.094,0.0,6.283,5.208,23007130.126,G6,1303684360433,-2695400.505592797,-4298844.916893245,3851678.0591852292,1044.7894864139166
6,2021-04-28-US-MTV-1,Pixel4,1303684359434,1,12,GPS_L1,1303684359366840057,-10190871.547,-18037662.64,16450793.418,275.9,-2116.126,-2102.499,-10202.967,-0.002,20102922.535,3.897,0.0,3.76,2.485,20092713.323,G12,1303684360433,-2695400.505592797,-4298844.916893245,3851678.0591852292,1044.7894864139166
7,2021-04-28-US-MTV-1,Pixel4,1303684359434,1,24,GPS_L1,1303684359353893107,-20197042.046,-15844253.935,-7819267.859,990.31,133.761,-2881.765,12900.321,0.009,23984320.499,5.696,0.0,9.074,7.307,23997204.439,G24,1303684360433,-2695400.505592797,-4298844.916893245,3851678.0591852292,1044.7894864139166
0,2021-04-28-US-MTV-1,Pixel4,1303684360434,1,5,GPS_L1,1303684360356424045,-5232041.786,-25377171.138,-5533626.633,265.637,-702.253,3070.893,-12109.459,-0.001,23225564.375,8.094,0.0,7.967,5.988,23213440.961,G5,1303684361433,-2695405.826796701,-4298837.866395394,3851682.110811313,1059.9919005068896
1,2021-04-28-US-MTV-1,Pixel4,1303684360434,1,19,GPS_L1,1303684360351290760,17960265.058,-16152473.432,10631106.648,1351.826,-397.572,-2822.881,-2050.868,0.001,24764484.503,11.992,0.0,9.353,17.196,24762407.086,G19,1303684361433,-2695405.826796701,-4298837.866395394,3851682.110811313,1059.9919005068896
2,2021-04-28-US-MTV-1,Pixel4,1303684360434,1,25,GPS_L1,1303684360363005447,-14934141.88,-4472681.959,21270966.508,-7.534,-2759.935,-551.894,38185.384,0.001,21252509.692,2.698,0.0,4.751,3.327,21290686.998000003,G25,1303684361433,-2695405.826796701,-4298837.866395394,3851682.110811313,1059.9919005068896
3,2021-04-28-US-MTV-1,Pixel4,1303684360434,1,29,GPS_L1,1303684360355605467,-23347767.557,2514649.961,12404174.709,1332.706,-860.93,2668.017,-101345.839,-0.002,23470967.886,5.096,0.0,7.653,6.179,23369608.214999996,G29,1303684361433,-2695405.826796701,-4298837.866395394,3851682.110811313,1059.9919005068896
4,2021-04-28-US-MTV-1,Pixel4,1303684360434,1,2,GPS_L1,1303684360362851415,-3589096.216,-17338710.739,20438602.187,2264.686,945.843,1245.112,-179803.676,0.001,21298687.324,2.099,0.0,3.962,2.724,21118876.962,G2,1303684361433,-2695405.826796701,-4298837.866395394,3851682.110811313,1059.9919005068896
5,2021-04-28-US-MTV-1,Pixel4,1303684360434,1,6,GPS_L1,1303684360357161615,9311808.482,-11607006.608,22065001.868,2418.507,1370.339,-294.741,3291.753,0.001,23004446.452,10.493,0.0,6.283,5.21,23007726.711999997,G6,1303684361433,-2695405.826796701,-4298837.866395394,3851682.110811313,1059.9919005068896
6,2021-04-28-US-MTV-1,Pixel4,1303684360434,1,12,GPS_L1,1303684360366839959,-10190595.719,-18039778.64,16448690.741,275.757,-2115.874,-2102.853,-10202.969,-0.002,20102951.915,4.797,0.0,3.76,2.485,20092742.700999998,G12,1303684361433,-2695405.826796701,-4298837.866395394,3851682.110811313,1059.9919005068896
7,2021-04-28-US-MTV-1,Pixel4,1303684360434,1,24,GPS_L1,1303684360353891039,-20196051.573,-15844120.126,-7822149.537,990.638,133.859,-2881.604,12900.33,0.009,23984940.47,5.096,0.0,9.076,7.309,23997824.414999995,G24,1303684361433,-2695405.826796701,-4298837.866395394,3851682.110811313,1059.9919005068896
0,2021-04-28-US-MTV-1,Pixel4,1303684361434,1,5,GPS_L1,1303684361356426183,-5231776.158,-25377873.206,-5530555.674,265.619,-701.882,3071.012,-12109.459,-0.001,23224923.419,8.094,0.0,7.966,5.987,23212800.007000003,G5,1303684362433,-2695411.724065326,-4298829.9226829875,3851686.7192783277,1059.052568135702
1,2021-04-28-US-MTV-1,Pixel4,1303684361434,1,25,GPS_L1,1303684361363006871,-14934149.492,-4475441.86,21270414.381,-7.691,-2759.86,-552.356,38185.386,0.001,21252082.788,2.398,0.0,4.751,3.327,21290260.096,G25,1303684362433,-2695411.724065326,-4298829.9226829875,3851686.7192783277,1059.052568135702
2,2021-04-28-US-MTV-1,Pixel4,1303684361434,1,29,GPS_L1,1303684361355606965,-23346434.725,2513788.912,12406842.598,1332.953,-861.165,2667.753,-101345.841,-0.002,23470518.797,3.897,0.0,7.652,6.178,23369159.126000002,G29,1303684362433,-2695411.724065326,-4298829.9226829875,3851686.7192783277,1059.052568135702
3,2021-04-28-US-MTV-1,Pixel4,1303684361434,1,2,GPS_L1,1303684361362850415,-3586831.435,-17337764.934,20439847.092,2264.878,945.77,1244.7,-179803.676,0.001,21298987.117,2.099,0.0,3.962,2.724,21119176.755,G2,1303684362433,-2695411.724065326,-4298829.9226829875,3851686.7192783277,1059.052568135702
4,2021-04-28-US-MTV-1,Pixel4,1303684361434,1,6,GPS_L1,1303684361357159626,9314227.011,-11605636.357,22064706.894,2418.56,1370.17,-295.208,3291.754,0.001,23005042.739,8.094,0.0,6.284,5.211,23008322.998,G6,1303684362433,-2695411.724065326,-4298829.9226829875,3851686.7192783277,1059.052568135702
5,2021-04-28-US-MTV-1,Pixel4,1303684361434,1,12,GPS_L1,1303684361366839881,-10190320.035,-18041894.387,16446587.711,275.614,-2115.622,-2103.207,-10202.97,-0.002,20102975.298,4.197,0.0,3.76,2.485,20092766.083,G12,1303684362433,-2695411.724065326,-4298829.9226829875,3851686.7192783277,1059.052568135702
6,2021-04-28-US-MTV-1,Pixel4,1303684361434,1,24,GPS_L1,1303684361353888987,-20195060.772,-15843986.218,-7825031.054,990.967,133.957,-2881.442,12900.34,0.009,23985555.644,5.096,0.0,9.077,7.311,23998439.596,G24,1303684362433,-2695411.724065326,-4298829.9226829875,3851686.7192783277,1059.052568135702
0,2021-04-28-US-MTV-1,Pixel4,1303684362434,1,5,GPS_L1,1303684362356428260,-5231510.548,-25378574.904,-5527484.597,265.601,-701.512,3071.13,-12109.46,-0.001,23224300.75,13.79,0.0,7.965,5.985,23212177.34,G5,1303684363433,-2695418.178434555,-4298821.288255068,3851691.7556089587,1050.0950945974682
1,2021-04-28-US-MTV-1,Pixel4,1303684362434,1,25,GPS_L1,1303684362363008317,-14934157.263,-4478201.686,21269861.792,-7.848,-2759.785,-552.819,38185.387,0.001,21251649.288,2.698,0.0,4.75,3.326,21289826.598999996,G25,1303684363433,-2695418.178434555,-4298821.288255068,3851691.7556089587,1050.0950945974682
2,2021-04-28-US-MTV-1,Pixel4,1303684362434,1,29,GPS_L1,1303684362355608528,-23345101.647,2512927.628,12409510.224,1333.2,-861.399,2667.489,-101345.843,-0.002,23470050.221,3.897,0.0,7.652,6.177,23368690.549000002,G29,1303684363433,-2695418.178434555,-4298821.288255068,3851691.7556089587,1050.0950945974682
3,2021-04-28-US-MTV-1,Pixel4,1303684362434,1,2,GPS_L1,1303684362362849414,-3584566.464,-17336819.202,20441091.584,2265.069,945.697,1244.288,-179803.675,0.001,21299287.209,2.099,0.0,3.963,2.725,21119476.845999997,G2,1303684363433,-2695418.178434555,-4298821.288255068,3851691.7556089587,1050.0950945974682
4,2021-04-28-US-MTV-1,Pixel4,1303684362434,1,6,GPS_L1,1303684362357157660,9316645.593,-11604266.275,22064411.453,2418.612,1370.001,-295.674,3291.755,0.001,23005632.131,8.094,0.0,6.285,5.212,23008912.389,G6,1303684363433,-2695418.178434555,-4298821.288255068,3851691.7556089587,1050.0950945974682
5,2021-04-28-US-MTV-1,Pixel4,1303684362434,1,12,GPS_L1,1303684362366839784,-10190044.493,-18044009.882,16444484.326,275.47,-2115.369,-2103.561,-10202.972,-0.002,20103004.378,3.897,0.0,3.76,2.485,20092795.161,G12,1303684363433,-2695418.178434555,-4298821.288255068,3851691.7556089587,1050.0950945974682
6,2021-04-28-US-MTV-1,Pixel4,1303684362434,1,24,GPS_L1,1303684362353886938,-20194069.642,-15843852.212,-7827912.409,991.296,134.055,-2881.281,12900.349,0.009,23986169.919,5.096,0.0,9.078,7.313,23999053.876999997,G24,1303684363433,-2695418.178434555,-4298821.288255068,3851691.7556089587,1050.0950945974682
0,2021-04-28-US-MTV-1,Pixel4,1303684363434,1,5,GPS_L1,1303684363356430359,-5231244.956,-25379276.232,-5524413.401,265.583,-701.142,3071.248,-12109.461,-0.001,23223671.485,13.79,0.0,7.963,5.984,23211548.077,G5,1303684364433,-2695425.0654408704,-4298812.106592795,3851697.0978397173,1051.5180137906743
1,2021-04-28-US-MTV-1,Pixel4,1303684363434,1,25,GPS_L1,1303684363363009752,-14934165.191,-4480961.438,21269308.741,-8.006,-2759.711,-553.281,38185.388,0.001,21251219.086,2.698,0.0,4.75,3.326,21289396.398,G25,1303684364433,-2695425.0654408704,-4298812.106592795,3851697.0978397173,1051.5180137906743
2,2021-04-28-US-MTV-1,Pixel4,1303684363434,1,29,GPS_L1,1303684363355610037,-23343768.321,2512066.109,12412177.585,1333.447,-861.634,2667.225,-101345.845,-0.002,23469597.834,4.197,0.0,7.651,6.176,23368238.162,G29,1303684364433,-2695425.0654408704,-4298812.106592795,3851697.0978397173,1051.5180137906743
3,2021-04-28-US-MTV-1,Pixel4,1303684363434,1,2,GPS_L1,1303684363362848416,-3582301.302,-17335873.543,20442335.665,2265.26,945.624,1243.876,-179803.674,0.001,21299586.402,1.799,0.0,3.963,2.725,21119776.04,G2,1303684364433,-2695425.0654408704,-4298812.106592795,3851697.0978397173,1051.5180137906743
4,2021-04-28-US-MTV-1,Pixel4,1303684363434,1,6,GPS_L1,1303684363357155665,9319064.227,-11602896.362,22064115.546,2418.665,1369.832,-296.141,3291.756,0.001,23006230.217,9.294,0.0,6.285,5.213,23009510.475,G6,1303684364433,-2695425.0654408704,-4298812.106592795,3851697.0978397173,1051.5180137906743
5,2021-04-28-US-MTV-1,Pixel4,1303684363434,1,12,GPS_L1,1303684363366839678,-10189769.095,-18046125.124,16442380.588,275.327,-2115.117,-2103.916,-10202.974,-0.002,20103036.156,4.197,0.0,3.76,2.485,20092826.937,G12,1303684364433,-2695425.0654408704,-4298812.106592795,3851697.0978397173,1051.5180137906743
6,2021-04-28-US-MTV-1,Pixel4,1303684363434,1,24,GPS_L1,1303684363353884885,-20193078.183,-15843718.109,-7830793.603,991.625,134.153,-2881.119,12900.358,0.009,23986785.393,4.797,0.0,9.08,7.315,23999669.356,G24,1303684364433,-2695425.0654408704,-4298812.106592795,3851697.0978397173,1051.5180137906743
0,2021-04-28-US-MTV-1,Pixel4,1303684364434,1,5,GPS_L1,1303684364356432400,-5230979.382,-25379977.189,-5521342.087,265.565,-700.772,3071.367,-12109.461,-0.001,23223059.609,6.296,0.0,7.962,5.982,23210936.204,G5,1303684365433,-2695432.412328127,-4298802.384160411,3851702.719859147,1052.698143562089
1,2021-04-28-US-MTV-1,Pixel4,1303684364434,1,25,GPS_L1,1303684364363011184,-14934173.276,-4483721.115,21268755.228,-8.163,-2759.636,-553.743,38185.39,0.001,21250789.783,2.998,0.0,4.749,3.326,21288967.097999997,G25,1303684365433,-2695432.412328127,-4298802.384160411,3851702.719859147,1052.698143562089
2,2021-04-28-US-MTV-1,Pixel4,1303684364434,1,29,GPS_L1,1303684364355611595,-23342434.748,2511204.357,12414844.681,1333.694,-861.868,2666.961,-101345.847,-0.002,23469130.757,5.096,0.0,7.65,6.174,23367771.086000003,G29,1303684365433,-2695432.412328127,-4298802.384160411,3851702.719859147,1052.698143562089
3,2021-04-28-US-MTV-1,Pixel4,1303684364434,1,2,GPS_L1,1303684364362847403,-3580035.948,-17334927.957,20443579.333,2265.451,945.551,1243.464,-179803.673,0.001,21299890.092,1.799,0.0,3.963,2.725,21120079.731,G2,1303684365433,-2695432.412328127,-4298802.384160411,3851702.719859147,1052.698143562089
4,2021-04-28-US-MTV-1,Pixel4,1303684364434,1,6,GPS_L1,1303684364357153697,9321482.913,-11601526.618,22063819.172,2418.717,1369.663,-296.607,3291.758,0.001,23006820.208,8.094,0.0,6.286,5.214,23010100.466000002,G6,1303684365433,-2695432.412328127,-4298802.384160411,3851702.719859147,1052.698143562089
5,2021-04-28-US-MTV-1,Pixel4,1303684364434,1,12,GPS_L1,1303684364366839589,-10189493.841,-18048240.115,16440276.495,275.184,-2114.865,-2104.27,-10202.976,-0.002,20103062.838,5.096,0.0,3.76,2.485,20092853.617,G12,1303684365433,-2695432.412328127,-4298802.384160411,3851702.719859147,1052.698143562089
6,2021-04-28-US-MTV-1,Pixel4,1303684364434,1,24,GPS_L1,1303684364353882831,-20192086.395,-15843583.907,-7833674.636,991.953,134.251,-2880.958,12900.367,0.009,23987401.166,6.296,0.0,9.081,7.318,24000285.134,G24,1303684365433,-2695432.412328127,-4298802.384160411,3851702.719859147,1052.698143562089
0,2021-04-28-US-MTV-1,Pixel4,1303684365434,1,5,GPS_L1,1303684365356434487,-5230713.825,-25380677.776,-5518270.654,265.547,-700.401,3071.485,-12109.462,-0.001,23222433.942,9.294,0.0,7.961,5.98,23210310.539,G5,1303684366433,-2695440.1131773214,-4298792.214179036,3851708.6248779236,1061.3415019921665
1,2021-04-28-US-MTV-1,Pixel4,1303684365434,1,25,GPS_L1,1303684365363012625,-14934181.518,-4486480.718,21268201.252,-8.321,-2759.561,-554.205,38185.391,0.001,21250357.782,2.698,0.0,4.749,3.325,21288535.099,G25,1303684366433,-2695440.1131773214,-4298792.214179036,3851708.6248779236,1061.3415019921665
2,2021-04-28-US-MTV-1,Pixel4,1303684365434,1,29,GPS_L1,1303684365355613140,-23341100.928,2510342.369,12417511.514,1333.941,-862.103,2666.697,-101345.849,-0.002,23468667.578,4.797,0.0,7.649,6.173,23367307.907,G29,1303684366433,-2695440.1131773214,-4298792.214179036,3851708.6248779236,1061.3415019921665
3,2021-04-28-US-MTV-1,Pixel4,1303684365434,1,2,GPS_L1,1303684365362846402,-3577770.403,-17333982.444,20444822.59,2265.642,945.477,1243.052,-179803.672,0.001,21300190.184,2.099,0.0,3.963,2.725,21120379.824,G2,1303684366433,-2695440.1131773214,-4298792.214179036,3851708.6248779236,1061.3415019921665
4,2021-04-28-US-MTV-1,Pixel4,1303684365434,1,6,GPS_L1,1303684365357151791,9323901.652,-11600157.043,22063522.331,2418.769,1369.493,-297.074,3291.759,0.001,23007391.613,15.889,0.0,6.287,5.215,23010671.87,G6,1303684366433,-2695440.1131773214,-4298792.214179036,3851708.6248779236,1061.3415019921665
5,2021-04-28-US-MTV-1,Pixel4,1303684365434,1,12,GPS_L1,1303684365366839496,-10189218.729,-18050354.852,16438172.048,275.04,-2114.612,-2104.623,-10202.978,-0.002,20103090.718,4.197,0.0,3.76,2.485,20092881.494999997,G12,1303684366433,-2695440.1131773214,-4298792.214179036,3851708.6248779236,1061.3415019921665
6,2021-04-28-US-MTV-1,Pixel4,1303684365434,1,24,GPS_L1,1303684365353880727,-20191094.279,-15843449.608,-7836555.507,992.282,134.349,-2880.796,12900.377,0.009,23988031.93,5.696,0.0,9.082,7.32,24000915.905,G24,1303684366433,-2695440.1131773214,-4298792.214179036,3851708.6248779236,1061.3415019921665
0,2021-04-28-US-MTV-1,Pixel4,1303684366434,1,5,GPS_L1,1303684366356436557,-5230448.287,-25381377.993,-5515199.104,265.529,-700.031,3071.603,-12109.462,-0.001,23221813.372,6.296,0.0,7.96,5.979,23209689.971,G5,1303684367433,-2695448.1508197715,-4298781.620700105,3851714.7652226314,1061.2308964337433
1,2021-04-28-US-MTV-1,Pixel4,1303684366434,1,25,GPS_L1,1303684366363014082,-14934189.919,-4489240.246,21267646.815,-8.478,-2759.486,-554.667,38185.393,0.001,21249920.984,2.698,0.0,4.749,3.325,21288098.303,G25,1303684367433,-2695448.1508197715,-4298781.620700105,3851714.7652226314,1061.2308964337433
2,2021-04-28-US-MTV-1,Pixel4,1303684366434,1,29,GPS_L1,1303684366355614664,-23339766.862,2509480.147,12420178.082,1334.188,-862.338,2666.432,-101345.851,-0.002,23468210.694,4.197,0.0,7.648,6.172,23366851.023000002,G29,1303684367433,-2695448.1508197715,-4298781.620700105,3851714.7652226314,1061.2308964337433
3,2021-04-28-US-MTV-1,Pixel4,1303684366434,1,2,GPS_L1,1303684366362845403,-3575504.668,-17333037.005,20446065.434,2265.833,945.404,1242.64,-179803.672,0.001,21300489.676,2.099,0.0,3.963,2.725,21120679.316,G2,1303684367433,-2695448.1508197715,-4298781.620700105,3851714.7652226314,1061.2308964337433
4,2021-04-28-US-MTV-1,Pixel4,1303684366434,1,6,GPS_L1,1303684366357149638,9326320.443,-11598787.638,22063225.024,2418.821,1369.324,-297.54,3291.76,0.001,23008037.066,10.493,0.0,6.287,5.216,23011317.323000003,G6,1303684367433,-2695448.1508197715,-4298781.620700105,3851714.7652226314,1061.2308964337433
5,2021-04-28-US-MTV-1,Pixel4,1303684366434,1,12,GPS_L1,1303684366366839417,-10188943.761,-18052469.338,16436067.247,274.897,-2114.36,-2104.977,-10202.98,-0.002,20103114.402,3.897,0.0,3.76,2.485,20092905.176999997,G12,1303684367433,-2695448.1508197715,-4298781.620700105,3851714.7652226314,1061.2308964337433
6,2021-04-28-US-MTV-1,Pixel4,1303684366434,1,24,GPS_L1,1303684366353878698,-20190101.834,-15843315.21,-7839436.216,992.611,134.446,-2880.634,12900.386,0.009,23988640.209,6.296,0.0,9.084,7.322,24001524.189,G24,1303684367433,-2695448.1508197715,-4298781.620700105,3851714.7652226314,1061.2308964337433
0,2021-04-28-US-MTV-1,Pixel4,1303684367434,1,5,GPS_L1,1303684367356438621,-5230182.766,-25382077.84,-5512127.435,265.511,-699.661,3071.722,-12109.463,-0.001,23221194.6,5.696,0.0,7.958,5.977,23209071.202,G5,1303684368433,-2695456.541740731,-4298770.632270261,3851721.1307180575,1060.7351340996865
1,2021-04-28-US-MTV-1,Pixel4,1303684367434,1,25,GPS_L1,1303684367363015512,-14934198.476,-4491999.698,21267091.915,-8.635,-2759.412,-555.13,38185.394,0.001,21249492.281,2.398,0.0,4.748,3.324,21287669.603,G25,1303684368433,-2695456.541740731,-4298770.632270261,3851721.1307180575,1060.7351340996865
2,2021-04-28-US-MTV-1,Pixel4,1303684367434,1,29,GPS_L1,1303684367355616231,-23338432.548,2508617.69,12422844.386,1334.434,-862.572,2666.168,-101345.853,-0.002,23467740.92,3.897,0.0,7.647,6.171,23366381.249,G29,1303684368433,-2695456.541740731,-4298770.632270261,3851721.1307180575,1060.7351340996865
3,2021-04-28-US-MTV-1,Pixel4,1303684367434,1,2,GPS_L1,1303684367362844393,-3573238.742,-17332091.639,20447307.866,2266.024,945.331,1242.228,-179803.671,0.001,21300792.467,2.099,0.0,3.963,2.725,21120982.108,G2,1303684368433,-2695456.541740731,-4298770.632270261,3851721.1307180575,1060.7351340996865
4,2021-04-28-US-MTV-1,Pixel4,1303684367434,1,6,GPS_L1,1303684367357147655,9328739.285,-11597418.401,22062927.251,2418.873,1369.155,-298.007,3291.761,0.001,23008631.554,10.493,0.0,6.288,5.218,23011911.809000004,G6,1303684368433,-2695456.541740731,-4298770.632270261,3851721.1307180575,1060.7351340996865
5,2021-04-28-US-MTV-1,Pixel4,1303684367434,1,12,GPS_L1,1303684367366839322,-10188668.936,-18054583.571,16433962.093,274.754,-2114.107,-2105.331,-10202.982,-0.002,20103142.882,3.598,0.0,3.76,2.485,20092933.654999997,G12,1303684368433,-2695456.541740731,-4298770.632270261,3851721.1307180575,1060.7351340996865
6,2021-04-28-US-MTV-1,Pixel4,1303684367434,1,24,GPS_L1,1303684367353876586,-20189109.06,-15843180.715,-7842316.763,992.94,134.544,-2880.473,12900.395,0.009,23989273.37,7.195,0.0,9.085,7.324,24002157.356,G24,1303684368433,-2695456.541740731,-4298770.632270261,3851721.1307180575,1060.7351340996865
0,2021-04-28-US-MTV-1,Pixel4,1303684368434,1,5,GPS_L1,1303684368356440704,-5229917.263,-25382777.316,-5509055.647,265.494,-699.29,3071.84,-12109.464,-0.001,23220570.132,5.696,0.0,7.957,5.976,23208446.735,G5,1303684369433,-2695465.0131974663,-4298759.422790928,3851727.6028812295,1054.9832836072278
1,2021-04-28-US-MTV-1,Pixel4,1303684368434,1,25,GPS_L1,1303684368363016973,-14934207.191,-4494759.076,21266536.553,-8.793,-2759.337,-555.592,38185.396,0.001,21249054.284,2.698,0.0,4.748,3.324,21287231.608000003,G25,1303684369433,-2695465.0131974663,-4298759.422790928,3851727.6028812295,1054.9832836072278
2,2021-04-28-US-MTV-1,Pixel4,1303684368434,1,29,GPS_L1,1303684368355617818,-23337097.988,2507754.998,12425510.426,1334.681,-862.807,2665.904,-101345.855,-0.002,23467265.149,7.195,0.0,7.646,6.169,23365905.479,G29,1303684369433,-2695465.0131974663,-4298759.422790928,3851727.6028812295,1054.9832836072278
3,2021-04-28-US-MTV-1,Pixel4,1303684368434,1,2,GPS_L1,1303684368362843400,-3570972.624,-17331146.346,20448549.886,2266.215,945.257,1241.816,-179803.67,0.001,21301090.161,2.398,0.0,3.963,2.725,21121279.802999996,G2,1303684369433,-2695465.0131974663,-4298759.422790928,3851727.6028812295,1054.9832836072278
4,2021-04-28-US-MTV-1,Pixel4,1303684368434,1,6,GPS_L1,1303684368357145726,9331158.18,-11596049.334,22062629.011,2418.926,1368.986,-298.473,3291.762,0.001,23009209.854,8.094,0.0,6.289,5.219,23012490.107999995,G6,1303684369433,-2695465.0131974663,-4298759.422790928,3851727.6028812295,1054.9832836072278
