,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-28-US-MTV-1,Pixel4,1303684059434,1,6,GPS_L1,1303684059357752532,8586501.541,-12026998.359,22132557.818,2399.88,1419.839,-154.06,3291.396,0.001,22827293.992,4.797,0.0,6.089,4.89,22830574.408999998,G6,1303684060433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1070.607035702002
5,2021-04-28-US-MTV-1,Pixel4,1303684059434,1,12,GPS_L1,1303684059366849855,-10280234.434,-17391723.733,17065397.09,320.304,-2189.305,-1994.179,-10202.381,-0.002,20099985.168,2.698,0.0,3.762,2.487,20089776.538000003,G12,1303684060433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1070.607035702002
6,2021-04-28-US-MTV-1,Pixel4,1303684059434,1,24,GPS_L1,1303684059354507570,-20479338.163,-15879737.709,-6947747.598,891.671,102.043,-2927.487,12897.543,0.009,23800109.126,3.897,0.0,8.671,6.704,23812991.294,G24,1303684060433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1070.607035702002
0,2021-04-28-US-MTV-1,Pixel4,1303684060434,1,5,GPS_L1,1303684060355789003,-5312771.875,-25149909.087,-6449264.516,273.306,-812.567,3032.37,-12109.284,-0.001,23415945.177,2.398,0.0,8.371,6.486,23403821.036,G5,1303684061433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1070.891793889964
1,2021-04-28-US-MTV-1,Pixel4,1303684060434,1,25,GPS_L1,1303684060362566943,-14939007.622,-3641655.053,21415676.745,40.095,-2779.211,-412.66,38184.958,0.001,21383969.884,4.197,0.0,4.903,3.45,21422146.489,G25,1303684061433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1070.891793889964
2,2021-04-28-US-MTV-1,Pixel4,1303684060434,1,29,GPS_L1,1303684060355146708,-23736213.966,2762481.108,11592146.213,1256.122,-791.635,2744.631,-101345.244,-0.002,23608500.374,3.897,0.0,7.917,6.561,23507140.652000003,G29,1303684061433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1070.891793889964
3,2021-04-28-US-MTV-1,Pixel4,1303684060434,1,2,GPS_L1,1303684060363139595,-4259700.702,-17625552.702,20046637.61,2205.366,965.773,1367.617,-179803.909,0.001,21212293.134,4.197,0.0,3.922,2.68,21032482.623,G2,1303684061433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1070.891793889964
4,2021-04-28-US-MTV-1,Pixel4,1303684060434,1,6,GPS_L1,1303684060357750573,8588901.452,-12025578.603,22132403.523,2399.951,1419.679,-154.528,3291.397,0.001,22827881.285,4.197,0.0,6.089,4.891,22831161.702,G6,1303684061433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1070.891793889964
5,2021-04-28-US-MTV-1,Pixel4,1303684060434,1,12,GPS_L1,1303684060366849880,-10279914.207,-17393912.92,17063402.727,320.152,-2189.069,-1994.546,-10202.383,-0.002,20099977.674,2.698,0.0,3.762,2.487,20089769.042,G12,1303684061433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1070.891793889964
6,2021-04-28-US-MTV-1,Pixel4,1303684060434,1,24,GPS_L1,1303684060354505556,-20478446.329,-15879635.61,-6950675.007,891.999,102.156,-2927.344,12897.552,0.009,23800712.908,3.897,0.0,8.672,6.706,23813595.082000002,G24,1303684061433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1070.891793889964
0,2021-04-28-US-MTV-1,Pixel4,1303684061434,1,5,GPS_L1,1303684061355791150,-5312498.584,-25150721.473,-6446232.07,273.274,-812.202,3032.508,-12109.285,-0.001,23415301.523,2.398,0.0,8.37,6.484,23403177.383999996,G5,1303684062433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1065.8991760430818
1,2021-04-28-US-MTV-1,Pixel4,1303684061434,1,25,GPS_L1,1303684061362568455,-14938967.608,-3644434.241,21415263.851,39.935,-2779.157,-413.126,38184.96,0.001,21383516.598,4.197,0.0,4.902,3.449,21421693.207000002,G25,1303684062433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1065.8991760430818
2,2021-04-28-US-MTV-1,Pixel4,1303684061434,1,29,GPS_L1,1303684061355148234,-23734957.71,2761689.357,11594890.725,1256.386,-791.862,2744.385,-101345.246,-0.002,23608042.891,4.197,0.0,7.916,6.56,23506683.169,G29,1303684062433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1065.8991760430818
3,2021-04-28-US-MTV-1,Pixel4,1303684061434,1,2,GPS_L1,1303684061363138661,-4257495.236,-17624586.961,20048005.023,2205.57,965.713,1367.213,-179803.908,0.001,21212573.14,4.197,0.0,3.922,2.68,21032762.630000003,G2,1303684062433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1065.8991760430818
4,2021-04-28-US-MTV-1,Pixel4,1303684061434,1,6,GPS_L1,1303684061357748652,8591301.435,-12024159.007,22132248.761,2400.022,1419.52,-154.996,3291.399,0.001,22828457.187,4.797,0.0,6.09,4.892,22831737.604,G6,1303684062433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1065.8991760430818
5,2021-04-28-US-MTV-1,Pixel4,1303684061434,1,12,GPS_L1,1303684061366849906,-10279594.133,-17396101.871,17061407.996,319.999,-2188.834,-1994.914,-10202.385,-0.002,20099969.879,2.398,0.0,3.762,2.487,20089761.245,G12,1303684062433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1065.8991760430818
6,2021-04-28-US-MTV-1,Pixel4,1303684061434,1,24,GPS_L1,1303684061354503555,-20477554.167,-15879533.397,-6953602.273,892.328,102.269,-2927.2,12897.562,0.009,23801312.793,4.197,0.0,8.674,6.708,23814194.973,G24,1303684062433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1065.8991760430818
0,2021-04-28-US-MTV-1,Pixel4,1303684062434,1,5,GPS_L1,1303684062355793296,-5312225.327,-25151533.494,-6443199.486,273.241,-811.837,3032.646,-12109.285,-0.001,23414658.168,2.398,0.0,8.369,6.482,23402534.032,G5,1303684063433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1063.6142175127118
1,2021-04-28-US-MTV-1,Pixel4,1303684062434,1,25,GPS_L1,1303684062362569934,-14938927.753,-3647213.375,21414850.491,39.775,-2779.103,-413.592,38184.961,0.001,21383073.205,3.598,0.0,4.902,3.449,21421249.814999998,G25,1303684063433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1063.6142175127118
2,2021-04-28-US-MTV-1,Pixel4,1303684062434,1,29,GPS_L1,1303684062355149808,-23733701.19,2760897.379,11597634.99,1256.649,-792.09,2744.138,-101345.248,-0.002,23607571.017,5.696,0.0,7.915,6.558,23506211.296000004,G29,1303684063433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1063.6142175127118
3,2021-04-28-US-MTV-1,Pixel4,1303684062434,1,2,GPS_L1,1303684062363137744,-4255289.566,-17623621.279,20049372.032,2205.774,965.653,1366.808,-179803.907,0.001,21212848.049,4.197,0.0,3.922,2.68,21033037.54,G2,1303684063433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1063.6142175127118
4,2021-04-28-US-MTV-1,Pixel4,1303684062434,1,6,GPS_L1,1303684062357746689,8593701.488,-12022739.571,22132093.53,2400.093,1419.36,-155.465,3291.4,0.001,22829045.679,4.197,0.0,6.091,4.893,22832326.095000003,G6,1303684063433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1063.6142175127118
5,2021-04-28-US-MTV-1,Pixel4,1303684062434,1,12,GPS_L1,1303684062366849938,-10279274.21,-17398290.586,17059412.898,319.847,-2188.598,-1995.282,-10202.386,-0.002,20099960.286,2.998,0.0,3.762,2.487,20089751.651,G12,1303684063433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1063.6142175127118
6,2021-04-28-US-MTV-1,Pixel4,1303684062434,1,24,GPS_L1,1303684062354501515,-20476661.676,-15879431.072,-6956529.395,892.657,102.382,-2927.056,12897.571,0.009,23801924.369,4.197,0.0,8.675,6.709,23814806.555999998,G24,1303684063433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1063.6142175127118
0,2021-04-28-US-MTV-1,Pixel4,1303684063434,1,5,GPS_L1,1303684063355795421,-5311952.102,-25152345.149,-6440166.764,273.208,-811.472,3032.784,-12109.286,-0.001,23414021.109,2.398,0.0,8.367,6.48,23401896.976000004,G5,1303684064433,-2694830.446143392,-4299602.991513199,3851238.694729082,1064.1916064427755
1,2021-04-28-US-MTV-1,Pixel4,1303684063434,1,25,GPS_L1,1303684063362571439,-14938888.058,-3649992.455,21414436.665,39.615,-2779.049,-414.057,38184.962,0.001,21382622.017,4.197,0.0,4.901,3.448,21420798.630000003,G25,1303684064433,-2694830.446143392,-4299602.991513199,3851238.694729082,1064.1916064427755
2,2021-04-28-US-MTV-1,Pixel4,1303684063434,1,29,GPS_L1,1303684063355151366,-23732444.407,2760105.174,11600379.009,1256.912,-792.317,2743.891,-101345.25,-0.002,23607103.941,5.696,0.0,7.915,6.557,23505744.219,G29,1303684064433,-2694830.446143392,-4299602.991513199,3851238.694729082,1064.1916064427755
3,2021-04-28-US-MTV-1,Pixel4,1303684063434,1,2,GPS_L1,1303684063363136801,-4253083.692,-17622655.657,20050738.636,2205.978,965.593,1366.403,-179803.907,0.001,21213130.754,4.197,0.0,3.923,2.68,21033320.244,G2,1303684064433,-2694830.446143392,-4299602.991513199,3851238.694729082,1064.1916064427755
4,2021-04-28-US-MTV-1,Pixel4,1303684063434,1,6,GPS_L1,1303684063357744780,8596101.613,-12021320.294,22131937.831,2400.164,1419.2,-155.933,3291.401,0.001,22829617.983,4.797,0.0,6.091,4.894,22832898.399,G6,1303684064433,-2694830.446143392,-4299602.991513199,3851238.694729082,1064.1916064427755
5,2021-04-28-US-MTV-1,Pixel4,1303684063434,1,12,GPS_L1,1303684063366849965,-10278954.44,-17400479.066,17057417.432,319.694,-2188.362,-1995.65,-10202.388,-0.002,20099952.191,2.698,0.0,3.762,2.487,20089743.554,G12,1303684064433,-2694830.446143392,-4299602.991513199,3851238.694729082,1064.1916064427755
6,2021-04-28-US-MTV-1,Pixel4,1303684063434,1,24,GPS_L1,1303684063354499497,-20475768.856,-15879328.633,-6959456.374,892.985,102.495,-2926.913,12897.58,0.009,23802529.35,4.197,0.0,8.676,6.711,23815411.543,G24,1303684064433,-2694830.446143392,-4299602.991513199,3851238.694729082,1064.1916064427755
0,2021-04-28-US-MTV-1,Pixel4,1303684064434,1,5,GPS_L1,1303684064355797585,-5311678.91,-25153156.44,-6437133.904,273.175,-811.107,3032.922,-12109.286,-0.001,23413372.358,2.398,0.0,8.366,6.478,23401248.228,G5,1303684065433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1063.2588814711785
1,2021-04-28-US-MTV-1,Pixel4,1303684064434,1,25,GPS_L1,1303684064362572923,-14938848.524,-3652771.481,21414022.374,39.456,-2778.995,-414.523,38184.964,0.001,21382177.125,4.197,0.0,4.901,3.448,21420353.740000002,G25,1303684065433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1063.2588814711785
2,2021-04-28-US-MTV-1,Pixel4,1303684064434,1,29,GPS_L1,1303684064355152858,-23731187.361,2759312.741,11603122.78,1257.175,-792.544,2743.644,-101345.252,-0.002,23606656.65,5.096,0.0,7.914,6.556,23505296.927999996,G29,1303684065433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1063.2588814711785
3,2021-04-28-US-MTV-1,Pixel4,1303684064434,1,2,GPS_L1,1303684064363135865,-4250877.613,-17621690.094,20052104.835,2206.182,965.534,1365.999,-179803.906,0.001,21213411.36,4.197,0.0,3.923,2.681,21033600.849999998,G2,1303684065433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1063.2588814711785
4,2021-04-28-US-MTV-1,Pixel4,1303684064434,1,6,GPS_L1,1303684064357742850,8598501.808,-12019901.177,22131781.664,2400.235,1419.04,-156.401,3291.402,0.001,22830196.582,4.197,0.0,6.092,4.895,22833476.996999998,G6,1303684065433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1063.2588814711785
5,2021-04-28-US-MTV-1,Pixel4,1303684064434,1,12,GPS_L1,1303684064366849983,-10278634.822,-17402667.31,17055421.598,319.542,-2188.126,-1996.017,-10202.39,-0.002,20099946.795,2.398,0.0,3.762,2.487,20089738.156000003,G12,1303684065433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1063.2588814711785
6,2021-04-28-US-MTV-1,Pixel4,1303684064434,1,24,GPS_L1,1303684064354497431,-20474875.708,-15879226.081,-6962383.209,893.314,102.608,-2926.769,12897.589,0.009,23803148.722,4.197,0.0,8.678,6.713,23816030.92,G24,1303684065433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1063.2588814711785
0,2021-04-28-US-MTV-1,Pixel4,1303684065434,1,5,GPS_L1,1303684065355799735,-5311405.751,-25153967.365,-6434100.907,273.142,-810.742,3033.06,-12109.287,-0.001,23412727.804,2.698,0.0,8.364,6.477,23400603.676,G5,1303684066433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1059.5202767096746
1,2021-04-28-US-MTV-1,Pixel4,1303684065434,1,25,GPS_L1,1303684065362574460,-14938809.149,-3655550.453,21413607.617,39.296,-2778.941,-414.989,38184.965,0.001,21381716.344,4.197,0.0,4.9,3.448,21419892.961000003,G25,1303684066433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1059.5202767096746
2,2021-04-28-US-MTV-1,Pixel4,1303684065434,1,29,GPS_L1,1303684065355154412,-23729930.052,2758520.081,11605866.305,1257.438,-792.772,2743.397,-101345.254,-0.002,23606190.773,4.797,0.0,7.913,6.554,23504831.051999997,G29,1303684066433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1059.5202767096746
3,2021-04-28-US-MTV-1,Pixel4,1303684065434,1,2,GPS_L1,1303684065363134981,-4248671.331,-17620724.592,20053470.63,2206.386,965.474,1365.594,-179803.905,0.001,21213676.376,4.797,0.0,3.923,2.681,21033865.866999995,G2,1303684066433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1059.5202767096746
4,2021-04-28-US-MTV-1,Pixel4,1303684065434,1,6,GPS_L1,1303684065357740861,8600902.074,-12018482.221,22131625.03,2400.306,1418.88,-156.869,3291.403,0.001,22830792.87,3.897,0.0,6.093,4.896,22834073.284,G6,1303684066433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1059.5202767096746
5,2021-04-28-US-MTV-1,Pixel4,1303684065434,1,12,GPS_L1,1303684065366850008,-10278315.357,-17404855.318,17053425.396,319.39,-2187.89,-1996.385,-10202.392,-0.002,20099939.3,2.698,0.0,3.762,2.487,20089730.659,G12,1303684066433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1059.5202767096746
6,2021-04-28-US-MTV-1,Pixel4,1303684065434,1,24,GPS_L1,1303684065354495396,-20473982.23,-15879123.416,-6965309.9,893.643,102.721,-2926.625,12897.599,0.009,23803758.799,4.197,0.0,8.679,6.715,23816641.003999997,G24,1303684066433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1059.5202767096746
0,2021-04-28-US-MTV-1,Pixel4,1303684066434,1,5,GPS_L1,1303684066355801872,-5311132.625,-25154777.925,-6431067.771,273.11,-810.377,3033.198,-12109.287,-0.001,23412087.148,2.698,0.0,8.363,6.475,23399963.022999994,G5,1303684067433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1059.8311454474494
1,2021-04-28-US-MTV-1,Pixel4,1303684066434,1,25,GPS_L1,1303684066362575918,-14938769.934,-3658329.37,21413192.394,39.136,-2778.886,-415.455,38184.967,0.001,21381279.247,4.797,0.0,4.9,3.447,21419455.867000002,G25,1303684067433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1059.8311454474494
2,2021-04-28-US-MTV-1,Pixel4,1303684066434,1,29,GPS_L1,1303684066355155934,-23728672.48,2757727.194,11608609.582,1257.701,-792.999,2743.15,-101345.256,-0.002,23605734.489,6.296,0.0,7.912,6.553,23504374.768,G29,1303684067433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1059.8311454474494
3,2021-04-28-US-MTV-1,Pixel4,1303684066434,1,2,GPS_L1,1303684066363134032,-4246464.845,-17619759.15,20054836.02,2206.59,965.414,1365.189,-179803.904,0.001,21213960.879,4.197,0.0,3.923,2.681,21034150.371,G2,1303684067433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1059.8311454474494
4,2021-04-28-US-MTV-1,Pixel4,1303684066434,1,6,GPS_L1,1303684066357738897,8603302.411,-12017063.424,22131467.927,2400.377,1418.72,-157.337,3291.405,0.001,22831381.662,4.197,0.0,6.093,4.897,22834662.077000003,G6,1303684067433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1059.8311454474494
5,2021-04-28-US-MTV-1,Pixel4,1303684066434,1,12,GPS_L1,1303684066366850022,-10277996.044,-17407043.09,17051428.828,319.238,-2187.655,-1996.752,-10202.394,-0.002,20099935.103,2.698,0.0,3.762,2.487,20089726.46,G12,1303684067433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1059.8311454474494
6,2021-04-28-US-MTV-1,Pixel4,1303684066434,1,24,GPS_L1,1303684066354493399,-20473088.425,-15879020.639,-6968236.447,893.971,102.834,-2926.482,12897.608,0.009,23804357.485,4.797,0.0,8.68,6.717,23817239.696,G24,1303684067433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1059.8311454474494
0,2021-04-28-US-MTV-1,Pixel4,1303684067434,1,5,GPS_L1,1303684067355804016,-5310859.531,-25155588.12,-6428034.498,273.077,-810.012,3033.335,-12109.288,-0.001,23411444.393,3.298,0.0,8.362,6.473,23399320.27,G5,1303684068433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1057.6754598811503
1,2021-04-28-US-MTV-1,Pixel4,1303684067434,1,25,GPS_L1,1303684067362577428,-14938730.878,-3661108.233,21412776.705,38.976,-2778.832,-415.92,38184.968,0.001,21380826.56,5.696,0.0,4.899,3.447,21419003.181999996,G25,1303684068433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1057.6754598811503
2,2021-04-28-US-MTV-1,Pixel4,1303684067434,1,29,GPS_L1,1303684067355157430,-23727414.645,2756934.079,11611352.613,1257.964,-793.227,2742.903,-101345.258,-0.002,23605285.999,5.096,0.0,7.911,6.552,23503926.278,G29,1303684068433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1057.6754598811503
3,2021-04-28-US-MTV-1,Pixel4,1303684067434,1,2,GPS_L1,1303684067363133104,-4244258.155,-17618793.767,20056201.005,2206.794,965.354,1364.785,-179803.904,0.001,21214239.086,4.197,0.0,3.923,2.681,21034428.577999998,G2,1303684068433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1057.6754598811503
4,2021-04-28-US-MTV-1,Pixel4,1303684067434,1,6,GPS_L1,1303684067357737012,8605702.819,-12015644.786,22131310.356,2400.448,1418.561,-157.805,3291.406,0.001,22831946.771,5.696,0.0,6.094,4.898,22835227.185000002,G6,1303684068433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1057.6754598811503
5,2021-04-28-US-MTV-1,Pixel4,1303684067434,1,12,GPS_L1,1303684067366850056,-10277676.883,-17409230.626,17049431.891,319.085,-2187.419,-1997.12,-10202.396,-0.002,20099924.91,2.698,0.0,3.762,2.487,20089716.265,G12,1303684068433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1057.6754598811503
6,2021-04-28-US-MTV-1,Pixel4,1303684067434,1,24,GPS_L1,1303684067354491333,-20472194.29,-15878917.748,-6971162.851,894.3,102.947,-2926.338,12897.617,0.009,23804976.856,4.797,0.0,8.682,6.719,23817859.071999997,G24,1303684068433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1057.6754598811503
0,2021-04-28-US-MTV-1,Pixel4,1303684068434,1,5,GPS_L1,1303684068355806163,-5310586.47,-25156397.95,-6425001.087,273.044,-809.646,3033.473,-12109.289,-0.001,23410800.738,2.998,0.0,8.36,6.471,23398676.618,G5,1303684069433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1053.6512278961914
1,2021-04-28-US-MTV-1,Pixel4,1303684068434,1,25,GPS_L1,1303684068362578960,-14938691.983,-3663887.042,21412360.55,38.816,-2778.777,-416.386,38184.969,0.001,21380367.278,6.296,0.0,4.899,3.446,21418543.902000003,G25,1303684069433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1053.6512278961914
2,2021-04-28-US-MTV-1,Pixel4,1303684068434,1,29,GPS_L1,1303684068355158962,-23726156.546,2756140.737,11614095.396,1258.227,-793.454,2742.656,-101345.26,-0.002,23604826.717,5.096,0.0,7.91,6.55,23503466.996999998,G29,1303684069433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1053.6512278961914
3,2021-04-28-US-MTV-1,Pixel4,1303684068434,1,2,GPS_L1,1303684068363132154,-4242051.261,-17617828.445,20057565.586,2206.997,965.294,1364.38,-179803.903,0.001,21214523.889,4.797,0.0,3.923,2.681,21034713.381999996,G2,1303684069433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1053.6512278961914
4,2021-04-28-US-MTV-1,Pixel4,1303684068434,1,6,GPS_L1,1303684068357735131,8608103.298,-12014226.309,22131152.317,2400.518,1418.401,-158.273,3291.407,0.001,22832510.68,6.296,0.0,6.095,4.899,22835791.093000002,G6,1303684069433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1053.6512278961914
5,2021-04-28-US-MTV-1,Pixel4,1303684068434,1,12,GPS_L1,1303684068366850089,-10277357.874,-17411417.926,17047434.587,318.933,-2187.183,-1997.487,-10202.398,-0.002,20099915.017,2.398,0.0,3.762,2.487,20089706.370000005,G12,1303684069433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1053.6512278961914
6,2021-04-28-US-MTV-1,Pixel4,1303684068434,1,24,GPS_L1,1303684068354489291,-20471299.827,-15878814.744,-6974089.11,894.629,103.06,-2926.194,12897.626,0.009,23805589.032,4.197,0.0,8.683,6.721,23818471.254,G24,1303684069433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1053.6512278961914
0,2021-04-28-US-MTV-1,Pixel4,1303684069434,1,5,GPS_L1,1303684069355808296,-5310313.442,-25157207.415,-6421967.538,273.012,-809.281,3033.611,-12109.289,-0.001,23410161.281,3.298,0.0,8.359,6.469,23398037.163999997,G5,1303684070433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1060.891632190407
1,2021-04-28-US-MTV-1,Pixel4,1303684069434,1,25,GPS_L1,1303684069362580476,-14938653.247,-3666665.796,21411943.93,38.656,-2778.723,-416.852,38184.971,0.001,21379912.793,6.296,0.0,4.898,3.446,21418089.420000006,G25,1303684070433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1060.891632190407
