,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-28-US-MTV-1,Pixel4,1303683859434,1,5,GPS_L1,1303683859355355557,-5368439.009,-24979235.998,-7055894.32,280.923,-885.532,3003.301,-12109.171,-0.001,23545889.019,4.197,0.0,8.656,6.872,23533764.32,G5,1303683860433,-2695269.9626405938,-4299033.66062471,3851560.156178724,1059.0517926346008
1,2021-04-28-US-MTV-1,Pixel4,1303683859434,1,19,GPS_L1,1303683859352201748,17239103.088,-15946041.492,12015144.458,1526.453,-424.141,-2699.692,-2051.286,0.001,24491377.171,10.493,0.0,8.989,13.398,24489303.498000003,G19,1303683860433,-2695269.9626405938,-4299033.66062471,3851560.156178724,1059.0517926346008
2,2021-04-28-US-MTV-1,Pixel4,1303683859434,1,25,GPS_L1,1303683859362264622,-14950304.028,-3082035.53,21489198.527,72.342,-2788.67,-318.835,38184.678,0.001,21474603.44,11.992,0.0,5.009,3.539,21512779.57,G25,1303683860433,-2695269.9626405938,-4299033.66062471,3851560.156178724,1059.0517926346008
3,2021-04-28-US-MTV-1,Pixel4,1303683859434,1,29,GPS_L1,1303683859354840236,-23983304.964,2917044.606,11035571.337,1202.14,-746.488,2793.021,-101344.847,-0.002,23700378.368,7.195,0.0,8.096,6.842,23599018.583,G29,1303683860433,-2695269.9626405938,-4299033.66062471,3851560.156178724,1059.0517926346008
4,2021-04-28-US-MTV-1,Pixel4,1303683859434,1,2,GPS_L1,1303683859363320239,-4698798.981,-17820816.683,19763609.775,2163.499,976.843,1448.403,-179804.058,0.001,21158137.425,5.096,0.0,3.899,2.653,20978326.815,G2,1303683860433,-2695269.9626405938,-4299033.66062471,3851560.156178724,1059.0517926346008
5,2021-04-28-US-MTV-1,Pixel4,1303683859434,1,6,GPS_L1,1303683859358137474,8108031.114,-12314113.992,22154004.922,2384.429,1451.097,-60.393,3291.16,0.001,22711891.283,5.096,0.0,5.961,4.701,22715171.781,G6,1303683860433,-2695269.9626405938,-4299033.66062471,3851560.156178724,1059.0517926346008
6,2021-04-28-US-MTV-1,Pixel4,1303683859434,1,12,GPS_L1,1303683859366839175,-10347381.105,-16949227.381,17456818.475,351.346,-2235.277,-1919.745,-10201.984,-0.002,20103186.952,5.696,0.0,3.765,2.491,20092978.711999997,G12,1303683860433,-2695269.9626405938,-4299033.66062471,3851560.156178724,1059.0517926346008
7,2021-04-28-US-MTV-1,Pixel4,1303683859434,1,24,GPS_L1,1303683859354914815,-20651102.133,-15897814.103,-6359463.217,825.993,78.389,-2954.966,12895.694,0.009,23678020.146,4.797,0.0,8.412,6.355,23690901.073,G24,1303683860433,-2695269.9626405938,-4299033.66062471,3851560.156178724,1059.0517926346008
0,2021-04-28-US-MTV-1,Pixel4,1303683860434,1,5,GPS_L1,1303683860355357714,-5368158.107,-24980121.351,-7052890.937,280.88,-885.171,3003.452,-12109.172,-0.001,23545242.366,3.598,0.0,8.654,6.87,23533117.67,G5,1303683861433,-2695265.345661645,-4299039.726880854,3851556.6232663686,1070.631352943178
1,2021-04-28-US-MTV-1,Pixel4,1303683860434,1,19,GPS_L1,1303683860352199873,17240629.366,-15946465.613,12012444.641,1526.108,-424.102,-2699.953,-2051.285,0.001,24491939.282,8.094,0.0,8.989,13.404,24489865.604000002,G19,1303683861433,-2695265.345661645,-4299039.726880854,3851556.6232663686,1070.631352943178
2,2021-04-28-US-MTV-1,Pixel4,1303683860434,1,25,GPS_L1,1303683860362266133,-14950231.767,-3084824.184,21488879.457,72.181,-2788.63,-319.303,38184.679,0.001,21474150.454,13.79,0.0,5.009,3.538,21512326.586000003,G25,1303683861433,-2695265.345661645,-4299039.726880854,3851556.6232663686,1070.631352943178
3,2021-04-28-US-MTV-1,Pixel4,1303683860434,1,29,GPS_L1,1303683860354841742,-23982102.685,2916298.005,11038364.245,1202.413,-746.71,2792.787,-101344.849,-0.002,23699926.881,7.195,0.0,8.095,6.84,23598567.097000003,G29,1303683861433,-2695265.345661645,-4299039.726880854,3851556.6232663686,1070.631352943178
4,2021-04-28-US-MTV-1,Pixel4,1303683860434,1,2,GPS_L1,1303683860363319352,-4696635.377,-17819839.867,19765057.977,2163.711,976.793,1448.004,-179804.057,0.001,21158403.341,5.096,0.0,3.899,2.654,20978592.731,G2,1303683861433,-2695265.345661645,-4299039.726880854,3851556.6232663686,1070.631352943178
5,2021-04-28-US-MTV-1,Pixel4,1303683860434,1,6,GPS_L1,1303683860358135511,8110415.58,-12312662.975,22153944.294,2384.512,1450.944,-60.862,3291.161,0.001,22712479.776,5.096,0.0,5.962,4.702,22715760.273,G6,1303683861433,-2695265.345661645,-4299039.726880854,3851556.6232663686,1070.631352943178
6,2021-04-28-US-MTV-1,Pixel4,1303683860434,1,12,GPS_L1,1303683860366839249,-10347029.838,-16951462.545,17454898.541,351.188,-2235.052,-1920.121,-10201.986,-0.002,20103164.767,4.797,0.0,3.765,2.491,20092956.525,G12,1303683861433,-2695265.345661645,-4299039.726880854,3851556.6232663686,1070.631352943178
7,2021-04-28-US-MTV-1,Pixel4,1303683860434,1,24,GPS_L1,1303683860354912749,-20650275.977,-15897735.652,-6362418.111,826.321,78.512,-2954.835,12895.704,0.009,23678639.518,3.897,0.0,8.413,6.356,23691520.453,G24,1303683861433,-2695265.345661645,-4299039.726880854,3851556.6232663686,1070.631352943178
0,2021-04-28-US-MTV-1,Pixel4,1303683861434,1,5,GPS_L1,1303683861355359888,-5367877.248,-24981006.343,-7049887.402,280.837,-884.81,3003.603,-12109.172,-0.001,23544590.618,4.197,0.0,8.653,6.868,23532465.925,G5,1303683862433,-2695260.7152574104,-4299045.790460131,3851553.1191049838,1070.997912788715
1,2021-04-28-US-MTV-1,Pixel4,1303683861434,1,19,GPS_L1,1303683861352197974,17242155.299,-15946889.694,12009744.563,1525.764,-424.063,-2700.214,-2051.284,0.001,24492508.588,11.992,0.0,8.99,13.41,24490434.904,G19,1303683862433,-2695260.7152574104,-4299045.790460131,3851553.1191049838,1070.997912788715
2,2021-04-28-US-MTV-1,Pixel4,1303683861434,1,25,GPS_L1,1303683861362267662,-14950159.667,-3087612.797,21488559.92,72.02,-2788.589,-319.771,38184.681,0.001,21473692.071,18.287,0.0,5.008,3.538,21511868.206,G25,1303683862433,-2695260.7152574104,-4299045.790460131,3851553.1191049838,1070.997912788715
3,2021-04-28-US-MTV-1,Pixel4,1303683861434,1,29,GPS_L1,1303683861354843289,-23980900.132,2915551.182,11041156.918,1202.687,-746.932,2792.552,-101344.851,-0.002,23699463.102,10.493,0.0,8.094,6.839,23598103.318,G29,1303683862433,-2695260.7152574104,-4299045.790460131,3851553.1191049838,1070.997912788715
4,2021-04-28-US-MTV-1,Pixel4,1303683861434,1,2,GPS_L1,1303683861363318466,-4694471.561,-17818863.101,19766505.78,2163.924,976.742,1447.605,-179804.057,0.001,21158668.957,5.096,0.0,3.899,2.654,20978858.347,G2,1303683862433,-2695260.7152574104,-4299045.790460131,3851553.1191049838,1070.997912788715
5,2021-04-28-US-MTV-1,Pixel4,1303683861434,1,6,GPS_L1,1303683861358133595,8112800.13,-12311212.111,22153883.197,2384.595,1450.791,-61.33,3291.163,0.001,22713054.178,6.296,0.0,5.962,4.703,22716334.675999995,G6,1303683862433,-2695260.7152574104,-4299045.790460131,3851553.1191049838,1070.997912788715
6,2021-04-28-US-MTV-1,Pixel4,1303683861434,1,12,GPS_L1,1303683861366839305,-10346678.729,-16953697.485,17452978.231,351.031,-2234.828,-1920.498,-10201.988,-0.002,20103147.979,5.096,0.0,3.765,2.491,20092939.734999996,G12,1303683862433,-2695260.7152574104,-4299045.790460131,3851553.1191049838,1070.997912788715
7,2021-04-28-US-MTV-1,Pixel4,1303683861434,1,24,GPS_L1,1303683861354910708,-20649449.493,-15897657.079,-6365372.874,826.649,78.635,-2954.703,12895.713,0.009,23679251.394,4.197,0.0,8.415,6.358,23692132.334000003,G24,1303683862433,-2695260.7152574104,-4299045.790460131,3851553.1191049838,1070.997912788715
0,2021-04-28-US-MTV-1,Pixel4,1303683862434,1,5,GPS_L1,1303683862355362023,-5367596.432,-24981890.974,-7046883.717,280.795,-884.449,3003.754,-12109.173,-0.001,23543950.561,3.298,0.0,8.652,6.866,23531825.87,G5,1303683863433,-2695256.190668956,-4299051.755646699,3851549.650462335,1073.1145939658606
1,2021-04-28-US-MTV-1,Pixel4,1303683862434,1,29,GPS_L1,1303683862354844727,-23979697.306,2914804.138,11043949.356,1202.961,-747.154,2792.317,-101344.853,-0.002,23699032.0,13.79,0.0,8.093,6.837,23597672.217,G29,1303683863433,-2695256.190668956,-4299051.755646699,3851549.650462335,1073.1145939658606
2,2021-04-28-US-MTV-1,Pixel4,1303683862434,1,2,GPS_L1,1303683862363317573,-4692307.532,-17817886.385,19767953.184,2164.136,976.692,1447.206,-179804.056,0.001,21158936.672,4.797,0.0,3.899,2.654,20979126.062999997,G2,1303683863433,-2695256.190668956,-4299051.755646699,3851549.650462335,1073.1145939658606
3,2021-04-28-US-MTV-1,Pixel4,1303683862434,1,6,GPS_L1,1303683862358131688,8115184.762,-12309761.4,22153821.632,2384.679,1450.638,-61.799,3291.164,0.001,22713625.883,4.197,0.0,5.963,4.704,22716906.380000003,G6,1303683863433,-2695256.190668956,-4299051.755646699,3851549.650462335,1073.1145939658606
4,2021-04-28-US-MTV-1,Pixel4,1303683862434,1,12,GPS_L1,1303683862366839362,-10346327.778,-16955932.201,17451057.544,350.873,-2234.604,-1920.874,-10201.99,-0.002,20103130.891,4.797,0.0,3.765,2.491,20092922.645,G12,1303683863433,-2695256.190668956,-4299051.755646699,3851549.650462335,1073.1145939658606
5,2021-04-28-US-MTV-1,Pixel4,1303683862434,1,24,GPS_L1,1303683862354908654,-20648622.681,-15897578.383,-6368327.505,826.977,78.758,-2954.572,12895.722,0.009,23679867.168,3.598,0.0,8.416,6.36,23692748.114,G24,1303683863433,-2695256.190668956,-4299051.755646699,3851549.650462335,1073.1145939658606
0,2021-04-28-US-MTV-1,Pixel4,1303683863434,1,5,GPS_L1,1303683863355364172,-5367315.658,-24982775.244,-7043879.881,280.752,-884.088,3003.905,-12109.173,-0.001,23543306.307,2.998,0.0,8.65,6.864,23531181.62,G5,1303683864433,-2695251.732625115,-4299057.622437917,3851546.261109071,1089.701291188494
1,2021-04-28-US-MTV-1,Pixel4,1303683863434,1,19,GPS_L1,1303683863352194309,17245206.131,-15947737.74,12004343.624,1525.074,-423.985,-2700.735,-2051.283,0.001,24493607.327,18.287,0.0,8.992,13.422,24491533.630000003,G19,1303683864433,-2695251.732625115,-4299057.622437917,3851546.261109071,1089.701291188494
2,2021-04-28-US-MTV-1,Pixel4,1303683863434,1,29,GPS_L1,1303683863354846292,-23978494.206,2914056.872,11046741.559,1203.234,-747.376,2792.082,-101344.855,-0.002,23698562.825,5.096,0.0,8.092,6.836,23597203.042,G29,1303683864433,-2695251.732625115,-4299057.622437917,3851546.261109071,1089.701291188494
3,2021-04-28-US-MTV-1,Pixel4,1303683863434,1,2,GPS_L1,1303683863363316645,-4690143.292,-17816909.72,19769400.188,2164.348,976.641,1446.806,-179804.055,0.001,21159214.879,5.696,0.0,3.899,2.654,20979404.271,G2,1303683864433,-2695251.732625115,-4299057.622437917,3851546.261109071,1089.701291188494
4,2021-04-28-US-MTV-1,Pixel4,1303683863434,1,6,GPS_L1,1303683863358129726,8117569.478,-12308310.842,22153759.599,2384.762,1450.485,-62.267,3291.165,0.001,22714214.075,4.197,0.0,5.964,4.705,22717494.571,G6,1303683864433,-2695251.732625115,-4299057.622437917,3851546.261109071,1089.701291188494
5,2021-04-28-US-MTV-1,Pixel4,1303683863434,1,12,GPS_L1,1303683863366839430,-10345976.985,-16958166.693,17449136.481,350.715,-2234.38,-1921.251,-10201.992,-0.002,20103110.505,4.797,0.0,3.765,2.491,20092902.257,G12,1303683864433,-2695251.732625115,-4299057.622437917,3851546.261109071,1089.701291188494
6,2021-04-28-US-MTV-1,Pixel4,1303683863434,1,24,GPS_L1,1303683863354906597,-20647795.541,-15897499.563,-6371282.004,827.305,78.881,-2954.44,12895.731,0.009,23680483.841,3.598,0.0,8.417,6.361,23693364.793999996,G24,1303683864433,-2695251.732625115,-4299057.622437917,3851546.261109071,1089.701291188494
0,2021-04-28-US-MTV-1,Pixel4,1303683864434,1,5,GPS_L1,1303683864355366286,-5367034.926,-24983659.153,-7040875.894,280.71,-883.727,3004.056,-12109.174,-0.001,23542672.546,8.094,0.0,8.649,6.862,23530547.861,G5,1303683865433,-2695247.3414899455,-4299063.375358422,3851542.9514814303,1097.8612122228205
1,2021-04-28-US-MTV-1,Pixel4,1303683864434,1,19,GPS_L1,1303683864352192461,17246731.031,-15948161.705,12001642.763,1524.73,-423.946,-2700.996,-2051.282,0.001,24494161.344,13.79,0.0,8.992,13.428,24492087.642,G19,1303683865433,-2695247.3414899455,-4299063.375358422,3851542.9514814303,1097.8612122228205
2,2021-04-28-US-MTV-1,Pixel4,1303683864434,1,25,GPS_L1,1303683864362272110,-14949944.332,-3095978.396,21487598.501,71.537,-2788.468,-321.173,38184.685,0.001,21472358.594,18.287,0.0,5.007,3.536,21510534.736,G25,1303683865433,-2695247.3414899455,-4299063.375358422,3851542.9514814303,1097.8612122228205
3,2021-04-28-US-MTV-1,Pixel4,1303683864434,1,29,GPS_L1,1303683864354847760,-23977290.833,2913309.383,11049533.527,1203.508,-747.598,2791.847,-101344.857,-0.002,23698122.73,3.897,0.0,8.091,6.834,23596762.948000003,G29,1303683865433,-2695247.3414899455,-4299063.375358422,3851542.9514814303,1097.8612122228205
4,2021-04-28-US-MTV-1,Pixel4,1303683864434,1,2,GPS_L1,1303683864363315785,-4687978.839,-17815933.106,19770846.793,2164.56,976.59,1446.407,-179804.054,0.001,21159472.7,5.096,0.0,3.899,2.654,20979662.093,G2,1303683865433,-2695247.3414899455,-4299063.375358422,3851542.9514814303,1097.8612122228205
5,2021-04-28-US-MTV-1,Pixel4,1303683864434,1,6,GPS_L1,1303683864358127790,8119954.277,-12306860.437,22153697.096,2384.845,1450.332,-62.736,3291.166,0.001,22714794.474,4.797,0.0,5.964,4.706,22718074.97,G6,1303683865433,-2695247.3414899455,-4299063.375358422,3851542.9514814303,1097.8612122228205
6,2021-04-28-US-MTV-1,Pixel4,1303683864434,1,12,GPS_L1,1303683864366839493,-10345626.349,-16960400.96,17447215.042,350.557,-2234.155,-1921.627,-10201.994,-0.002,20103091.618,4.197,0.0,3.765,2.491,20092883.368,G12,1303683865433,-2695247.3414899455,-4299063.375358422,3851542.9514814303,1097.8612122228205
7,2021-04-28-US-MTV-1,Pixel4,1303683864434,1,24,GPS_L1,1303683864354904558,-20646968.073,-15897420.62,-6374236.373,827.633,79.004,-2954.309,12895.741,0.009,23681095.118,3.298,0.0,8.418,6.363,23693976.077999998,G24,1303683865433,-2695247.3414899455,-4299063.375358422,3851542.9514814303,1097.8612122228205
0,2021-04-28-US-MTV-1,Pixel4,1303683865434,1,5,GPS_L1,1303683865355368494,-5366754.238,-24984542.701,-7037871.756,280.667,-883.366,3004.207,-12109.174,-0.001,23542010.604,3.897,0.0,8.647,6.86,23529885.923,G5,1303683866433,-2695242.977321128,-4299069.123988703,3851539.5949109313,1088.3578553557277
1,2021-04-28-US-MTV-1,Pixel4,1303683865434,1,25,GPS_L1,1303683865362273692,-14949872.876,-3098766.848,21487277.092,71.377,-2788.428,-321.641,38184.686,0.001,21471884.322,15.889,0.0,5.006,3.536,21510060.466000002,G25,1303683866433,-2695242.977321128,-4299069.123988703,3851539.5949109313,1088.3578553557277
2,2021-04-28-US-MTV-1,Pixel4,1303683865434,1,29,GPS_L1,1303683865354849271,-23976087.186,2912561.673,11052325.26,1203.781,-747.82,2791.612,-101344.859,-0.002,23697669.743,3.897,0.0,8.091,6.833,23596309.96,G29,1303683866433,-2695242.977321128,-4299069.123988703,3851539.5949109313,1088.3578553557277
3,2021-04-28-US-MTV-1,Pixel4,1303683865434,1,2,GPS_L1,1303683865363314893,-4685814.174,-17814956.542,19772292.999,2164.773,976.54,1446.008,-179804.054,0.001,21159740.115,4.797,0.0,3.899,2.654,20979929.507999998,G2,1303683866433,-2695242.977321128,-4299069.123988703,3851539.5949109313,1088.3578553557277
4,2021-04-28-US-MTV-1,Pixel4,1303683865434,1,6,GPS_L1,1303683865358125880,8122339.159,-12305410.185,22153634.126,2384.928,1450.179,-63.205,3291.167,0.001,22715367.077,4.797,0.0,5.965,4.707,22718647.572,G6,1303683866433,-2695242.977321128,-4299069.123988703,3851539.5949109313,1088.3578553557277
5,2021-04-28-US-MTV-1,Pixel4,1303683865434,1,12,GPS_L1,1303683865366839567,-10345275.871,-16962635.003,17445293.226,350.399,-2233.931,-1922.003,-10201.996,-0.002,20103069.433,4.197,0.0,3.765,2.491,20092861.180999998,G12,1303683866433,-2695242.977321128,-4299069.123988703,3851539.5949109313,1088.3578553557277
6,2021-04-28-US-MTV-1,Pixel4,1303683865434,1,24,GPS_L1,1303683865354902526,-20646140.277,-15897341.555,-6377190.609,827.961,79.127,-2954.177,12895.75,0.009,23681704.296,5.096,0.0,8.42,6.365,23694585.261,G24,1303683866433,-2695242.977321128,-4299069.123988703,3851539.5949109313,1088.3578553557277
0,2021-04-28-US-MTV-1,Pixel4,1303683866434,1,5,GPS_L1,1303683866355370649,-5366473.591,-24985425.888,-7034867.467,280.625,-883.005,3004.357,-12109.175,-0.001,23541364.551,4.197,0.0,8.646,6.858,23529239.871999998,G5,1303683867433,-2695238.473445542,-4299075.114764913,3851536.0834301487,1098.4523090112957
1,2021-04-28-US-MTV-1,Pixel4,1303683866434,1,25,GPS_L1,1303683866362275058,-14949801.58,-3101555.26,21486955.216,71.216,-2788.387,-322.109,38184.688,0.001,21471474.806,13.79,0.0,5.006,3.536,21509650.952000003,G25,1303683867433,-2695238.473445542,-4299075.114764913,3851536.0834301487,1098.4523090112957
2,2021-04-28-US-MTV-1,Pixel4,1303683866434,1,29,GPS_L1,1303683866354850790,-23974883.265,2911813.74,11055116.758,1204.055,-748.042,2791.376,-101344.861,-0.002,23697214.358,3.897,0.0,8.09,6.832,23595854.575,G29,1303683867433,-2695238.473445542,-4299075.114764913,3851536.0834301487,1098.4523090112957
3,2021-04-28-US-MTV-1,Pixel4,1303683866434,1,2,GPS_L1,1303683866363314009,-4683649.296,-17813980.029,19773738.805,2164.985,976.489,1445.608,-179804.053,0.001,21160005.132,4.797,0.0,3.899,2.654,20980194.526,G2,1303683867433,-2695238.473445542,-4299075.114764913,3851536.0834301487,1098.4523090112957
4,2021-04-28-US-MTV-1,Pixel4,1303683866434,1,6,GPS_L1,1303683866358123989,8124724.124,-12303960.085,22153570.686,2385.011,1450.026,-63.673,3291.168,0.001,22715933.985,4.797,0.0,5.966,4.707,22719214.480000004,G6,1303683867433,-2695238.473445542,-4299075.114764913,3851536.0834301487,1098.4523090112957
5,2021-04-28-US-MTV-1,Pixel4,1303683866434,1,12,GPS_L1,1303683866366839629,-10344925.551,-16964868.821,17443371.035,350.242,-2233.707,-1922.379,-10201.998,-0.002,20103050.846,4.797,0.0,3.765,2.491,20092842.592,G12,1303683867433,-2695238.473445542,-4299075.114764913,3851536.0834301487,1098.4523090112957
6,2021-04-28-US-MTV-1,Pixel4,1303683866434,1,24,GPS_L1,1303683866354900467,-20645312.153,-15897262.366,-6380144.714,828.289,79.25,-2954.045,12895.759,0.009,23682321.569,3.598,0.0,8.421,6.366,23695202.540999997,G24,1303683867433,-2695238.473445542,-4299075.114764913,3851536.0834301487,1098.4523090112957
0,2021-04-28-US-MTV-1,Pixel4,1303683867434,1,5,GPS_L1,1303683867355372754,-5366192.988,-24986308.713,-7031863.028,280.582,-882.644,3004.508,-12109.175,-0.001,23540733.488,5.696,0.0,8.644,6.856,23528608.813,G5,1303683868433,-2695233.827399984,-4299081.237606894,3851532.507859197,1104.1687511986247
1,2021-04-28-US-MTV-1,Pixel4,1303683867434,1,25,GPS_L1,1303683867362276463,-14949730.446,-3104343.63,21486632.873,71.055,-2788.347,-322.576,38184.689,0.001,21471053.597,18.287,0.0,5.005,3.535,21509229.746,G25,1303683868433,-2695233.827399984,-4299081.237606894,3851532.507859197,1104.1687511986247
2,2021-04-28-US-MTV-1,Pixel4,1303683867434,1,29,GPS_L1,1303683867354852228,-23973679.071,2911065.586,11057908.021,1204.328,-748.264,2791.141,-101344.863,-0.002,23696783.257,10.493,0.0,8.089,6.83,23595423.474999998,G29,1303683868433,-2695233.827399984,-4299081.237606894,3851532.507859197,1104.1687511986247
3,2021-04-28-US-MTV-1,Pixel4,1303683867434,1,2,GPS_L1,1303683867363313114,-4681484.207,-17813003.567,19775184.212,2165.197,976.438,1445.209,-179804.052,0.001,21160273.446,5.696,0.0,3.9,2.654,20980462.84,G2,1303683868433,-2695233.827399984,-4299081.237606894,3851532.507859197,1104.1687511986247
4,2021-04-28-US-MTV-1,Pixel4,1303683867434,1,6,GPS_L1,1303683867358122033,8127109.172,-12302510.139,22153506.779,2385.093,1449.873,-64.142,3291.17,0.001,22716520.379,3.897,0.0,5.966,4.708,22719800.875000004,G6,1303683868433,-2695233.827399984,-4299081.237606894,3851532.507859197,1104.1687511986247
5,2021-04-28-US-MTV-1,Pixel4,1303683867434,1,12,GPS_L1,1303683867366839706,-10344575.389,-16967102.415,17441448.467,350.084,-2233.482,-1922.755,-10202.0,-0.002,20103027.762,4.797,0.0,3.765,2.491,20092819.505999997,G12,1303683868433,-2695233.827399984,-4299081.237606894,3851532.507859197,1104.1687511986247
6,2021-04-28-US-MTV-1,Pixel4,1303683867434,1,24,GPS_L1,1303683867354898423,-20644483.7,-15897183.055,-6383098.687,828.617,79.373,-2953.913,12895.768,0.009,23682934.344,3.897,0.0,8.422,6.368,23695815.322,G24,1303683868433,-2695233.827399984,-4299081.237606894,3851532.507859197,1104.1687511986247
0,2021-04-28-US-MTV-1,Pixel4,1303683868434,1,5,GPS_L1,1303683868355374860,-5365912.426,-24987191.178,-7028858.439,280.54,-882.283,3004.658,-12109.176,-0.001,23540102.125,11.992,0.0,8.643,6.854,23527977.452000003,G5,1303683869433,-2695229.2389232875,-4299087.272778083,3851528.972987532,1111.8666984416884
1,2021-04-28-US-MTV-1,Pixel4,1303683868434,1,19,GPS_L1,1303683868352185282,17252827.181,-15949857.17,11990836.713,1523.351,-423.789,-2702.038,-2051.279,0.001,24496313.554,18.287,0.0,8.995,13.451,24494239.829,G19,1303683869433,-2695229.2389232875,-4299087.272778083,3851528.972987532,1111.8666984416884
