,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2021-04-28-US-MTV-1,Pixel4,1303683758434,1,6,GPS_L1,1303683758358330099,7867639.299,-12461447.869,22157714.608,2375.712,1466.352,-13.063,3291.041,0.001,22654143.761,3.598,0.0,5.897,4.612,22657424.293,G6,1303683759433,-2695634.5999109615,-4298552.9703299645,3851837.756092286,844.1470735532727
6,2021-04-28-US-MTV-1,Pixel4,1303683758434,1,12,GPS_L1,1303683758366829312,-10383676.93,-16722331.518,17648785.278,367.428,-2257.612,-1881.505,-10201.783,-0.002,20106143.805,4.197,0.0,3.767,2.494,20095935.761,G12,1303683759433,-2695634.5999109615,-4298552.9703299645,3851837.756092286,844.1470735532727
7,2021-04-28-US-MTV-1,Pixel4,1303683758434,1,24,GPS_L1,1303683758355120300,-20732855.048,-15905094.142,-6060352.827,792.887,65.686,-2967.921,12894.762,0.009,23616417.293,15.889,0.0,8.284,6.192,23629297.578999996,G24,1303683759433,-2695634.5999109615,-4298552.9703299645,3851837.756092286,844.1470735532727
0,2021-04-28-US-MTV-1,Pixel4,1303683759434,1,5,GPS_L1,1303683759355138906,-5396753.302,-24888881.847,-7355459.133,285.442,-921.511,2987.875,-12109.116,-0.001,23610839.355,11.992,0.0,8.801,7.083,23598714.355,G5,1303683760433,-2695626.4066571384,-4298563.918553426,3851831.463635532,842.8890634269565
1,2021-04-28-US-MTV-1,Pixel4,1303683759434,1,19,GPS_L1,1303683759352382502,17084738.397,-15903442.498,12283798.417,1560.815,-427.747,-2673.299,-2051.366,0.001,24437188.485,5.096,0.0,8.914,12.827,24435115.378,G19,1303683760433,-2695626.4066571384,-4298563.918553426,3851831.463635532,842.8890634269565
2,2021-04-28-US-MTV-1,Pixel4,1303683759434,1,25,GPS_L1,1303683759362112254,-14958343.188,-2802979.06,21518742.351,88.448,-2792.336,-272.026,38184.54,0.001,21520282.217,20.985,0.0,5.064,3.585,21558458.108,G25,1303683760433,-2695626.4066571384,-4298563.918553426,3851831.463635532,842.8890634269565
3,2021-04-28-US-MTV-1,Pixel4,1303683759434,1,29,GPS_L1,1303683759354688179,-24102141.833,2990588.962,10755104.793,1174.509,-724.443,2816.202,-101344.65,-0.002,23745963.91,6.296,0.0,8.186,6.99,23644604.084000003,G29,1303683760433,-2695626.4066571384,-4298563.918553426,3851831.463635532,842.8890634269565
4,2021-04-28-US-MTV-1,Pixel4,1303683759434,1,2,GPS_L1,1303683759363406965,-4914080.292,-17918744.946,19616778.17,2142.064,981.646,1488.185,-179804.13,0.001,21132137.624,8.094,0.0,3.888,2.641,20952326.965000004,G2,1303683760433,-2695626.4066571384,-4298563.918553426,3851831.463635532,842.8890634269565
5,2021-04-28-US-MTV-1,Pixel4,1303683759434,1,6,GPS_L1,1303683759358328241,7870015.051,-12459981.595,22157701.31,2375.801,1466.202,-13.532,3291.042,0.001,22654700.776,4.797,0.0,5.898,4.613,22657981.307,G6,1303683760433,-2695626.4066571384,-4298563.918553426,3851831.463635532,842.8890634269565
6,2021-04-28-US-MTV-1,Pixel4,1303683759434,1,12,GPS_L1,1303683759366829438,-10383309.583,-16724589.02,17646903.582,367.267,-2257.393,-1881.886,-10201.785,-0.002,20106106.031,4.797,0.0,3.767,2.494,20095897.985,G12,1303683760433,-2695626.4066571384,-4298563.918553426,3851831.463635532,842.8890634269565
7,2021-04-28-US-MTV-1,Pixel4,1303683759434,1,24,GPS_L1,1303683759355118165,-20732061.998,-15905028.392,-6063320.679,793.215,65.815,-2967.796,12894.771,0.009,23617057.35,18.287,0.0,8.285,6.194,23629937.642000005,G24,1303683760433,-2695626.4066571384,-4298563.918553426,3851831.463635532,842.8890634269565
0,2021-04-28-US-MTV-1,Pixel4,1303683760434,1,5,GPS_L1,1303683760355141036,-5396467.883,-24889803.18,-7352471.172,285.395,-921.152,2988.033,-12109.117,-0.001,23610200.797,3.298,0.0,8.8,7.08,23598075.8,G5,1303683761433,-2695618.1073916364,-4298574.882458754,3851825.1780254026,839.3589394749381
1,2021-04-28-US-MTV-1,Pixel4,1303683760434,1,19,GPS_L1,1303683760352380769,17086299.038,-15903870.228,12281124.99,1560.472,-427.714,-2673.565,-2051.366,0.001,24437708.025,6.296,0.0,8.915,12.833,24435634.911,G19,1303683761433,-2695618.1073916364,-4298574.882458754,3851825.1780254026,839.3589394749381
2,2021-04-28-US-MTV-1,Pixel4,1303683760434,1,29,GPS_L1,1303683760354689644,-24100967.183,2989864.408,10757920.885,1174.787,-724.662,2815.973,-101344.652,-0.002,23745524.714,8.094,0.0,8.185,6.989,23644164.888000004,G29,1303683761433,-2695618.1073916364,-4298574.882458754,3851825.1780254026,839.3589394749381
3,2021-04-28-US-MTV-1,Pixel4,1303683760434,1,2,GPS_L1,1303683760363406107,-4911938.122,-17917763.324,19618266.155,2142.28,981.6,1487.789,-179804.129,0.001,21132394.846,10.493,0.0,3.888,2.641,20952584.188,G2,1303683761433,-2695618.1073916364,-4298574.882458754,3851825.1780254026,839.3589394749381
4,2021-04-28-US-MTV-1,Pixel4,1303683760434,1,6,GPS_L1,1303683760358326343,7872390.893,-12458515.471,22157687.543,2375.89,1466.053,-14.001,3291.044,0.001,22655269.782,3.897,0.0,5.899,4.614,22658550.313,G6,1303683761433,-2695618.1073916364,-4298574.882458754,3851825.1780254026,839.3589394749381
5,2021-04-28-US-MTV-1,Pixel4,1303683760434,1,12,GPS_L1,1303683760366829545,-10382942.397,-16726846.304,17645021.506,367.107,-2257.175,-1882.266,-10201.787,-0.002,20106073.953,5.096,0.0,3.767,2.494,20095865.905,G12,1303683761433,-2695618.1073916364,-4298574.882458754,3851825.1780254026,839.3589394749381
0,2021-04-28-US-MTV-1,Pixel4,1303683761434,1,5,GPS_L1,1303683761355143222,-5396182.512,-24890724.155,-7349483.054,285.347,-920.794,2988.19,-12109.117,-0.001,23609545.45,3.298,0.0,8.798,7.078,23597420.457,G5,1303683762433,-2695609.944379125,-4298585.675543205,3851818.937594149,861.6926988920899
1,2021-04-28-US-MTV-1,Pixel4,1303683761434,1,19,GPS_L1,1303683761352378942,17087859.336,-15904297.924,12278451.297,1560.13,-427.681,-2673.832,-2051.365,0.001,24438255.746,13.79,0.0,8.916,12.838,24436182.627,G19,1303683762433,-2695609.944379125,-4298585.675543205,3851818.937594149,861.6926988920899
2,2021-04-28-US-MTV-1,Pixel4,1303683761434,1,25,GPS_L1,1303683761362115018,-14958166.616,-2808563.673,21518197.359,88.125,-2792.269,-272.963,38184.543,0.001,21519453.591,18.287,0.0,5.063,3.584,21557629.487,G25,1303683762433,-2695609.944379125,-4298585.675543205,3851818.937594149,861.6926988920899
3,2021-04-28-US-MTV-1,Pixel4,1303683761434,1,29,GPS_L1,1303683761354691245,-24099792.254,2989139.634,10760736.747,1175.066,-724.881,2815.744,-101344.654,-0.002,23745044.746,11.992,0.0,8.184,6.987,23643684.921,G29,1303683762433,-2695609.944379125,-4298585.675543205,3851818.937594149,861.6926988920899
4,2021-04-28-US-MTV-1,Pixel4,1303683761434,1,2,GPS_L1,1303683761363405303,-4909795.734,-17916781.748,19619753.744,2142.497,981.554,1487.393,-179804.129,0.001,21132635.879,9.294,0.0,3.888,2.641,20952825.221,G2,1303683762433,-2695609.944379125,-4298585.675543205,3851818.937594149,861.6926988920899
5,2021-04-28-US-MTV-1,Pixel4,1303683761434,1,6,GPS_L1,1303683761358324411,7874766.824,-12457049.496,22157673.308,2375.98,1465.904,-14.469,3291.045,0.001,22655848.981,5.096,0.0,5.899,4.614,22659129.513,G6,1303683762433,-2695609.944379125,-4298585.675543205,3851818.937594149,861.6926988920899
6,2021-04-28-US-MTV-1,Pixel4,1303683761434,1,12,GPS_L1,1303683761366829664,-10382575.371,-16729103.37,17643139.048,366.946,-2256.957,-1882.647,-10201.789,-0.002,20106038.278,5.096,0.0,3.767,2.494,20095830.228,G12,1303683762433,-2695609.944379125,-4298585.675543205,3851818.937594149,861.6926988920899
7,2021-04-28-US-MTV-1,Pixel4,1303683761434,1,24,GPS_L1,1303683761355114124,-20730474.915,-15904896.506,-6069256.007,793.87,66.071,-2967.545,12894.789,0.009,23618268.811,9.294,0.0,8.288,6.197,23631149.115000002,G24,1303683762433,-2695609.944379125,-4298585.675543205,3851818.937594149,861.6926988920899
0,2021-04-28-US-MTV-1,Pixel4,1303683762434,1,5,GPS_L1,1303683762355145438,-5395897.188,-24891644.77,-7346494.778,285.3,-920.435,2988.347,-12109.118,-0.001,23608881.11,3.298,0.0,8.797,7.076,23596756.119,G5,1303683763433,-2695601.899466551,-4298596.37426921,3851812.71960778,861.1724779662944
1,2021-04-28-US-MTV-1,Pixel4,1303683762434,1,19,GPS_L1,1303683762352377134,17089419.292,-15904725.587,12275777.336,1559.787,-427.647,-2674.099,-2051.364,0.001,24438797.771,10.493,0.0,8.917,12.844,24436724.646,G19,1303683763433,-2695601.899466551,-4298596.37426921,3851812.71960778,861.1724779662944
2,2021-04-28-US-MTV-1,Pixel4,1303683762434,1,25,GPS_L1,1303683762362116646,-14958078.572,-2811355.93,21517924.161,87.964,-2792.236,-273.432,38184.544,0.001,21518965.529,15.889,0.0,5.062,3.584,21557141.427,G25,1303683763433,-2695601.899466551,-4298596.37426921,3851812.71960778,861.1724779662944
3,2021-04-28-US-MTV-1,Pixel4,1303683762434,1,29,GPS_L1,1303683762354692667,-24098617.046,2988414.642,10763552.381,1175.345,-725.101,2815.515,-101344.656,-0.002,23744618.441,8.094,0.0,8.183,6.986,23643258.616,G29,1303683763433,-2695601.899466551,-4298596.37426921,3851812.71960778,861.1724779662944
4,2021-04-28-US-MTV-1,Pixel4,1303683762434,1,2,GPS_L1,1303683762363404427,-4907653.131,-17915800.218,19621240.937,2142.713,981.509,1486.996,-179804.128,0.001,21132898.497,7.195,0.0,3.888,2.641,20953087.840000004,G2,1303683763433,-2695601.899466551,-4298596.37426921,3851812.71960778,861.1724779662944
5,2021-04-28-US-MTV-1,Pixel4,1303683762434,1,6,GPS_L1,1303683762358322559,7877142.844,-12455583.67,22157658.604,2376.069,1465.755,-14.938,3291.046,0.001,22656404.196,4.797,0.0,5.9,4.615,22659684.727,G6,1303683763433,-2695601.899466551,-4298596.37426921,3851812.71960778,861.1724779662944
6,2021-04-28-US-MTV-1,Pixel4,1303683762434,1,12,GPS_L1,1303683762366829791,-10382208.505,-16731360.218,17641256.211,366.786,-2256.738,-1883.028,-10201.791,-0.002,20106000.204,5.696,0.0,3.767,2.494,20095792.152,G12,1303683763433,-2695601.899466551,-4298596.37426921,3851812.71960778,861.1724779662944
7,2021-04-28-US-MTV-1,Pixel4,1303683762434,1,24,GPS_L1,1303683762355112109,-20729680.883,-15904830.371,-6072223.483,794.197,66.199,-2967.42,12894.799,0.009,23618872.893,5.096,0.0,8.289,6.198,23631753.205,G24,1303683763433,-2695601.899466551,-4298596.37426921,3851812.71960778,861.1724779662944
0,2021-04-28-US-MTV-1,Pixel4,1303683763434,1,5,GPS_L1,1303683763355147631,-5395611.911,-24892565.027,-7343506.345,285.252,-920.076,2988.505,-12109.118,-0.001,23608223.665,3.897,0.0,8.795,7.074,23596098.677999996,G5,1303683764433,-2695593.9944858104,-4298606.915404991,3851806.595454096,870.9617983176129
1,2021-04-28-US-MTV-1,Pixel4,1303683763434,1,19,GPS_L1,1303683763352375389,17090978.904,-15905153.217,12273103.109,1559.444,-427.614,-2674.366,-2051.363,0.001,24439320.909,5.696,0.0,8.917,12.849,24437247.78,G19,1303683764433,-2695593.9944858104,-4298606.915404991,3851806.595454096,870.9617983176129
2,2021-04-28-US-MTV-1,Pixel4,1303683763434,1,25,GPS_L1,1303683763362118232,-14957990.689,-2814148.154,21517650.494,87.803,-2792.203,-273.9,38184.545,0.001,21518490.058,13.79,0.0,5.062,3.583,21556665.958,G25,1303683764433,-2695593.9944858104,-4298606.915404991,3851806.595454096,870.9617983176129
3,2021-04-28-US-MTV-1,Pixel4,1303683763434,1,29,GPS_L1,1303683763354694195,-24097441.56,2987689.43,10766367.785,1175.624,-725.32,2815.286,-101344.658,-0.002,23744160.358,8.094,0.0,8.182,6.984,23642800.533999998,G29,1303683764433,-2695593.9944858104,-4298606.915404991,3851806.595454096,870.9617983176129
4,2021-04-28-US-MTV-1,Pixel4,1303683763434,1,2,GPS_L1,1303683763363403595,-4905510.311,-17914818.733,19622727.733,2142.929,981.463,1486.6,-179804.127,0.001,21133147.925,7.195,0.0,3.888,2.642,20953337.268,G2,1303683764433,-2695593.9944858104,-4298606.915404991,3851806.595454096,870.9617983176129
5,2021-04-28-US-MTV-1,Pixel4,1303683763434,1,6,GPS_L1,1303683763358320680,7879518.953,-12454117.993,22157643.431,2376.158,1465.605,-15.406,3291.047,0.001,22656967.506,5.696,0.0,5.901,4.616,22660248.036,G6,1303683764433,-2695593.9944858104,-4298606.915404991,3851806.595454096,870.9617983176129
6,2021-04-28-US-MTV-1,Pixel4,1303683763434,1,12,GPS_L1,1303683763366829905,-10381841.8,-16733616.847,17639372.992,366.625,-2256.52,-1883.408,-10201.793,-0.002,20105966.028,5.696,0.0,3.767,2.494,20095757.974,G12,1303683764433,-2695593.9944858104,-4298606.915404991,3851806.595454096,870.9617983176129
7,2021-04-28-US-MTV-1,Pixel4,1303683763434,1,24,GPS_L1,1303683763355110079,-20728886.523,-15904764.108,-6075190.834,794.525,66.327,-2967.294,12894.808,0.009,23619481.472,9.294,0.0,8.29,6.2,23632361.79,G24,1303683764433,-2695593.9944858104,-4298606.915404991,3851806.595454096,870.9617983176129
0,2021-04-28-US-MTV-1,Pixel4,1303683764434,1,5,GPS_L1,1303683764355149843,-5395326.682,-24893484.925,-7340517.755,285.205,-919.717,2988.662,-12109.119,-0.001,23607560.525,3.298,0.0,8.794,7.072,23595435.54,G5,1303683765433,-2695586.201697683,-4298617.1983726425,3851800.613570388,851.6852095449444
1,2021-04-28-US-MTV-1,Pixel4,1303683764434,1,19,GPS_L1,1303683764352373596,17092538.174,-15905580.813,12270428.614,1559.101,-427.58,-2674.632,-2051.362,0.001,24439858.437,7.195,0.0,8.918,12.855,24437785.301999997,G19,1303683765433,-2695586.201697683,-4298617.1983726425,3851800.613570388,851.6852095449444
2,2021-04-28-US-MTV-1,Pixel4,1303683764434,1,25,GPS_L1,1303683764362119857,-14957902.968,-2816940.344,21517376.358,87.642,-2792.169,-274.369,38184.547,0.001,21518002.895,13.79,0.0,5.061,3.583,21556178.797999997,G25,1303683765433,-2695586.201697683,-4298617.1983726425,3851800.613570388,851.6852095449444
3,2021-04-28-US-MTV-1,Pixel4,1303683764434,1,29,GPS_L1,1303683764354695721,-24096265.795,2986963.999,10769182.961,1175.902,-725.539,2815.057,-101344.66,-0.002,23743702.875,7.195,0.0,8.181,6.983,23642343.051,G29,1303683765433,-2695586.201697683,-4298617.1983726425,3851800.613570388,851.6852095449444
4,2021-04-28-US-MTV-1,Pixel4,1303683764434,1,2,GPS_L1,1303683764363402746,-4903367.276,-17913837.295,19624214.133,2143.145,981.417,1486.203,-179804.127,0.001,21133402.449,8.094,0.0,3.889,2.642,20953591.791,G2,1303683765433,-2695586.201697683,-4298617.1983726425,3851800.613570388,851.6852095449444
5,2021-04-28-US-MTV-1,Pixel4,1303683764434,1,6,GPS_L1,1303683764358318788,7881895.151,-12452652.466,22157627.79,2376.247,1465.456,-15.875,3291.048,0.001,22657534.714,5.096,0.0,5.901,4.617,22660815.244000003,G6,1303683765433,-2695586.201697683,-4298617.1983726425,3851800.613570388,851.6852095449444
6,2021-04-28-US-MTV-1,Pixel4,1303683764434,1,12,GPS_L1,1303683764366829996,-10381475.255,-16735873.257,17637489.393,366.465,-2256.302,-1883.789,-10201.795,-0.002,20105938.747,7.195,0.0,3.767,2.494,20095730.691,G12,1303683765433,-2695586.201697683,-4298617.1983726425,3851800.613570388,851.6852095449444
7,2021-04-28-US-MTV-1,Pixel4,1303683764434,1,24,GPS_L1,1303683764355108023,-20728091.835,-15904697.717,-6078158.059,794.852,66.455,-2967.169,12894.817,0.009,23620097.845,8.094,0.0,8.292,6.201,23632978.169,G24,1303683765433,-2695586.201697683,-4298617.1983726425,3851800.613570388,851.6852095449444
0,2021-04-28-US-MTV-1,Pixel4,1303683765434,1,5,GPS_L1,1303683765355152024,-5395041.5,-24894404.465,-7337529.008,285.158,-919.359,2988.819,-12109.119,-0.001,23606906.677,2.998,0.0,8.792,7.07,23594781.696000002,G5,1303683766433,-2695578.5184157463,-4298627.247138611,3851794.831601633,848.6954235653891
1,2021-04-28-US-MTV-1,Pixel4,1303683765434,1,19,GPS_L1,1303683765352371821,17094097.101,-15906008.375,12267753.854,1558.759,-427.547,-2674.899,-2051.362,0.001,24440390.568,8.094,0.0,8.919,12.86,24438317.427,G19,1303683766433,-2695578.5184157463,-4298627.247138611,3851794.831601633,848.6954235653891
2,2021-04-28-US-MTV-1,Pixel4,1303683765434,1,25,GPS_L1,1303683765362121311,-14957815.407,-2819732.501,21517101.754,87.48,-2792.136,-274.837,38184.548,0.001,21517566.997,13.79,0.0,5.06,3.583,21555742.902000003,G25,1303683766433,-2695578.5184157463,-4298627.247138611,3851794.831601633,848.6954235653891
3,2021-04-28-US-MTV-1,Pixel4,1303683765434,1,29,GPS_L1,1303683765354697269,-24095089.751,2986238.349,10771997.907,1176.181,-725.758,2814.828,-101344.662,-0.002,23743238.796,13.79,0.0,8.18,6.981,23641878.973,G29,1303683766433,-2695578.5184157463,-4298627.247138611,3851794.831601633,848.6954235653891
4,2021-04-28-US-MTV-1,Pixel4,1303683765434,1,2,GPS_L1,1303683765363401927,-4901224.024,-17912855.902,19625700.136,2143.361,981.371,1485.806,-179804.126,0.001,21133647.979,8.094,0.0,3.889,2.642,20953837.322,G2,1303683766433,-2695578.5184157463,-4298627.247138611,3851794.831601633,848.6954235653891
5,2021-04-28-US-MTV-1,Pixel4,1303683765434,1,6,GPS_L1,1303683765358316923,7884271.438,-12451187.089,22157611.68,2376.336,1465.306,-16.344,3291.049,0.001,22658093.827,5.096,0.0,5.902,4.618,22661374.356,G6,1303683766433,-2695578.5184157463,-4298627.247138611,3851794.831601633,848.6954235653891
6,2021-04-28-US-MTV-1,Pixel4,1303683765434,1,12,GPS_L1,1303683765366830171,-10381108.871,-16738129.449,17635605.414,366.305,-2256.083,-1884.169,-10201.797,-0.002,20105886.283,6.296,0.0,3.767,2.494,20095678.225,G12,1303683766433,-2695578.5184157463,-4298627.247138611,3851794.831601633,848.6954235653891
7,2021-04-28-US-MTV-1,Pixel4,1303683765434,1,24,GPS_L1,1303683765355106043,-20727296.82,-15904631.198,-6081125.159,795.18,66.583,-2967.043,12894.826,0.009,23620691.434,4.797,0.0,8.293,6.203,23633571.764,G24,1303683766433,-2695578.5184157463,-4298627.247138611,3851794.831601633,848.6954235653891
0,2021-04-28-US-MTV-1,Pixel4,1303683766434,1,5,GPS_L1,1303683766355154241,-5394756.366,-24895323.645,-7334540.104,285.11,-919.0,2988.976,-12109.12,-0.001,23606242.037,4.197,0.0,8.791,7.067,23594117.058999997,G5,1303683767433,-2695570.901611746,-4298637.147687477,3851789.184144489,833.3409649228882
1,2021-04-28-US-MTV-1,Pixel4,1303683766434,1,19,GPS_L1,1303683766352370042,17095655.686,-15906435.904,12265078.826,1558.416,-427.513,-2675.165,-2051.361,0.001,24440923.899,11.992,0.0,8.92,12.865,24438850.753,G19,1303683767433,-2695570.901611746,-4298637.147687477,3851789.184144489,833.3409649228882
2,2021-04-28-US-MTV-1,Pixel4,1303683766434,1,25,GPS_L1,1303683766362122806,-14957728.008,-2822524.623,21516826.682,87.319,-2792.102,-275.305,38184.55,0.001,21517118.807,15.889,0.0,5.06,3.582,21555294.715000004,G25,1303683767433,-2695570.901611746,-4298637.147687477,3851789.184144489,833.3409649228882
3,2021-04-28-US-MTV-1,Pixel4,1303683766434,1,29,GPS_L1,1303683766354698753,-24093913.429,2985512.479,10774812.624,1176.459,-725.977,2814.599,-101344.664,-0.002,23742793.904,18.287,0.0,8.18,6.98,23641434.08,G29,1303683767433,-2695570.901611746,-4298637.147687477,3851789.184144489,833.3409649228882
4,2021-04-28-US-MTV-1,Pixel4,1303683766434,1,2,GPS_L1,1303683766363401054,-4899080.556,-17911874.555,19627185.742,2143.577,981.325,1485.41,-179804.125,0.001,21133909.697,7.195,0.0,3.889,2.642,20954099.041,G2,1303683767433,-2695570.901611746,-4298637.147687477,3851789.184144489,833.3409649228882
5,2021-04-28-US-MTV-1,Pixel4,1303683766434,1,6,GPS_L1,1303683766358315019,7886647.814,-12449721.861,22157595.101,2376.425,1465.157,-16.812,3291.051,0.001,22658664.631,4.197,0.0,5.902,4.619,22661945.161000002,G6,1303683767433,-2695570.901611746,-4298637.147687477,3851789.184144489,833.3409649228882
6,2021-04-28-US-MTV-1,Pixel4,1303683766434,1,12,GPS_L1,1303683766366830282,-10380742.647,-16740385.423,17633721.054,366.144,-2255.864,-1884.549,-10201.799,-0.002,20105853.006,6.296,0.0,3.767,2.494,20095644.946000002,G12,1303683767433,-2695570.901611746,-4298637.147687477,3851789.184144489,833.3409649228882
7,2021-04-28-US-MTV-1,Pixel4,1303683766434,1,24,GPS_L1,1303683766355104003,-20726501.477,-15904564.551,-6084092.133,795.508,66.711,-2966.917,12894.836,0.009,23621303.011,11.992,0.0,8.294,6.205,23634183.348,G24,1303683767433,-2695570.901611746,-4298637.147687477,3851789.184144489,833.3409649228882
0,2021-04-28-US-MTV-1,Pixel4,1303683767434,1,5,GPS_L1,1303683767355156411,-5394471.279,-24896242.467,-7331551.043,285.063,-918.641,2989.133,-12109.12,-0.001,23605591.488,4.797,0.0,8.789,7.065,23593466.514,G5,1303683768433,-2695563.3179236073,-4298647.100717617,3851783.438972557,837.6037208532019
1,2021-04-28-US-MTV-1,Pixel4,1303683767434,1,19,GPS_L1,1303683767352368227,17097213.928,-15906863.4,12262403.533,1558.073,-427.479,-2675.432,-2051.36,0.001,24441468.022,8.094,0.0,8.92,12.871,24439394.871,G19,1303683768433,-2695563.3179236073,-4298647.100717617,3851783.438972557,837.6037208532019
2,2021-04-28-US-MTV-1,Pixel4,1303683767434,1,25,GPS_L1,1303683767362124326,-14957640.77,-2825316.713,21516551.141,87.158,-2792.068,-275.774,38184.551,0.001,21516663.123,13.79,0.0,5.059,3.582,21554839.033,G25,1303683768433,-2695563.3179236073,-4298647.100717617,3851783.438972557,837.6037208532019
