,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-28-US-MTV-1,Pixel4,1303684859434,1,25,GPS_L1,1303684859363679916,-14957265.447,-5839218.298,20938323.727,-84.603,-2714.374,-780.679,38186.113,0.001,21050308.973,5.696,0.0,4.527,3.152,21088487.407000005,G25,1303684860433,-2695223.330488816,-4299087.399194889,3851533.0550404415,857.8258890216597
5,2021-04-28-US-MTV-1,Pixel4,1303684859434,1,29,GPS_L1,1303684859356349723,-22653138.287,2055416.583,13701482.585,1449.017,-980.483,2529.301,-101346.833,-0.002,23247845.55,4.797,0.0,7.236,5.642,23146485.838999998,G29,1303684860433,-2695223.330488816,-4299087.399194889,3851533.0550404415,857.8258890216597
0,2021-04-28-US-MTV-1,Pixel4,1303684860434,1,5,GPS_L1,1303684860357466830,-5100439.625,-25681738.488,-3984721.564,262.875,-515.519,3121.955,-12109.766,-0.001,22912945.297,3.897,0.0,7.339,5.31,22900822.882,G5,1303684861433,-2695223.330488816,-4299087.399194889,3851533.0550404415,854.3381741144344
1,2021-04-28-US-MTV-1,Pixel4,1303684860434,1,2,GPS_L1,1303684860362327744,-2433805.155,-16875799.09,21009188.288,2354.538,904.092,1036.339,-179803.264,0.001,21455679.94,2.099,0.0,4.044,2.81,21275869.822000004,G2,1303684861433,-2695223.330488816,-4299087.399194889,3851533.0550404415,854.3381741144344
2,2021-04-28-US-MTV-1,Pixel4,1303684860434,1,6,GPS_L1,1303684860356158601,10526301.89,-10943553.804,21859471.863,2436.809,1282.377,-527.009,3292.348,0.001,23305142.484,9.294,0.0,6.61,5.852,23308422.37,G6,1303684861433,-2695223.330488816,-4299087.399194889,3851533.0550404415,854.3381741144344
3,2021-04-28-US-MTV-1,Pixel4,1303684860434,1,12,GPS_L1,1303684860366753438,-10069957.869,-19065089.255,15353979.194,208.215,-1983.221,-2273.983,-10203.923,-0.002,20128890.258,5.096,0.0,3.768,2.491,20118680.076,G12,1303684861433,-2695223.330488816,-4299087.399194889,3851533.0550404415,854.3381741144344
4,2021-04-28-US-MTV-1,Pixel4,1303684860434,1,25,GPS_L1,1303684860363681238,-14957350.126,-5841932.621,20937542.819,-84.754,-2714.266,-781.133,38186.115,0.001,21049912.647,6.296,0.0,4.526,3.151,21088091.084999997,G25,1303684861433,-2695223.330488816,-4299087.399194889,3851533.0550404415,854.3381741144344
5,2021-04-28-US-MTV-1,Pixel4,1303684860434,1,29,GPS_L1,1303684860356351213,-22651689.159,2054435.976,13704011.743,1449.236,-980.727,2529.009,-101346.835,-0.002,23247398.859,4.797,0.0,7.235,5.641,23146039.148000002,G29,1303684861433,-2695223.330488816,-4299087.399194889,3851533.0550404415,854.3381741144344
0,2021-04-28-US-MTV-1,Pixel4,1303684861434,1,5,GPS_L1,1303684861357468894,-5100176.746,-25682253.819,-3981599.559,262.882,-515.142,3122.041,-12109.767,-0.001,22912326.525,3.897,0.0,7.337,5.309,22900204.111999996,G5,1303684862433,-2695223.330488816,-4299087.399194889,3851533.0550404415,856.9661600810142
1,2021-04-28-US-MTV-1,Pixel4,1303684861434,1,25,GPS_L1,1303684861363682499,-14957434.957,-5844646.837,20936761.457,-84.905,-2714.158,-781.588,38186.116,0.001,21049534.609,5.096,0.0,4.526,3.151,21087713.048,G25,1303684862433,-2695223.330488816,-4299087.399194889,3851533.0550404415,856.9661600810142
2,2021-04-28-US-MTV-1,Pixel4,1303684861434,1,29,GPS_L1,1303684861356352704,-22650239.811,2053455.124,13706540.61,1449.454,-980.972,2528.717,-101346.837,-0.002,23246951.869,4.797,0.0,7.235,5.64,23145592.156999998,G29,1303684862433,-2695223.330488816,-4299087.399194889,3851533.0550404415,856.9661600810142
3,2021-04-28-US-MTV-1,Pixel4,1303684861434,1,2,GPS_L1,1303684861362326625,-2431450.535,-16874895.047,21010224.414,2354.706,903.998,1035.916,-179803.264,0.001,21456015.408,2.398,0.0,4.044,2.811,21276205.289,G2,1303684862433,-2695223.330488816,-4299087.399194889,3851533.0550404415,856.9661600810142
4,2021-04-28-US-MTV-1,Pixel4,1303684861434,1,6,GPS_L1,1303684861356156486,10528738.704,-10942271.522,21858944.623,2436.829,1282.195,-527.471,3292.349,0.001,23305776.545,7.195,0.0,6.611,5.853,23309056.43,G6,1303684862433,-2695223.330488816,-4299087.399194889,3851533.0550404415,856.9661600810142
5,2021-04-28-US-MTV-1,Pixel4,1303684861434,1,12,GPS_L1,1303684861366753180,-10069749.718,-19067072.335,15351705.046,208.089,-1982.943,-2274.313,-10203.925,-0.002,20128967.604,5.696,0.0,3.768,2.491,20118757.419999998,G12,1303684862433,-2695223.330488816,-4299087.399194889,3851533.0550404415,856.9661600810142
0,2021-04-28-US-MTV-1,Pixel4,1303684862434,1,5,GPS_L1,1303684862357470950,-5099913.859,-25682768.773,-3978477.469,262.889,-514.766,3122.126,-12109.767,-0.001,22911710.152,4.197,0.0,7.336,5.308,22899587.741,G5,1303684863433,-2695223.330488816,-4299087.399194889,3851533.0550404415,860.8184189372896
1,2021-04-28-US-MTV-1,Pixel4,1303684862434,1,25,GPS_L1,1303684862363683773,-14957519.938,-5847360.944,20935979.64,-85.056,-2714.05,-782.042,38186.118,0.001,21049152.673,5.096,0.0,4.525,3.151,21087331.115000002,G25,1303684863433,-2695223.330488816,-4299087.399194889,3851533.0550404415,860.8184189372896
2,2021-04-28-US-MTV-1,Pixel4,1303684862434,1,29,GPS_L1,1303684862356354124,-22648790.245,2052474.028,13709069.184,1449.673,-981.216,2528.425,-101346.839,-0.002,23246526.163,5.096,0.0,7.234,5.639,23145166.450999998,G29,1303684863433,-2695223.330488816,-4299087.399194889,3851533.0550404415,860.8184189372896
3,2021-04-28-US-MTV-1,Pixel4,1303684862434,1,2,GPS_L1,1303684862362325529,-2429095.747,-16873991.097,21011260.117,2354.874,903.905,1035.493,-179803.263,0.001,21456343.981,2.398,0.0,4.045,2.811,21276533.861999996,G2,1303684863433,-2695223.330488816,-4299087.399194889,3851533.0550404415,860.8184189372896
4,2021-04-28-US-MTV-1,Pixel4,1303684862434,1,6,GPS_L1,1303684862356154474,10531175.539,-10940989.421,21858416.922,2436.849,1282.013,-527.933,3292.351,0.001,23306379.728,7.195,0.0,6.611,5.855,23309659.612999998,G6,1303684863433,-2695223.330488816,-4299087.399194889,3851533.0550404415,860.8184189372896
5,2021-04-28-US-MTV-1,Pixel4,1303684862434,1,12,GPS_L1,1303684862366752869,-10069541.692,-19069055.138,15349430.569,207.963,-1982.664,-2274.643,-10203.927,-0.002,20129060.84,4.797,0.0,3.768,2.491,20118850.654,G12,1303684863433,-2695223.330488816,-4299087.399194889,3851533.0550404415,860.8184189372896
0,2021-04-28-US-MTV-1,Pixel4,1303684863434,1,5,GPS_L1,1303684863357473025,-5099650.966,-25683283.352,-3975355.294,262.897,-514.39,3122.212,-12109.768,-0.001,22911088.082,4.797,0.0,7.335,5.307,22898965.672,G5,1303684864433,-2695223.330533836,-4299087.399166665,3851533.0550404415,859.27681609762
1,2021-04-28-US-MTV-1,Pixel4,1303684863434,1,25,GPS_L1,1303684863363685026,-14957605.07,-5850074.944,20935197.37,-85.207,-2713.942,-782.496,38186.119,0.001,21048777.033,6.296,0.0,4.525,3.151,21086955.476,G25,1303684864433,-2695223.330533836,-4299087.399166665,3851533.0550404415,859.27681609762
2,2021-04-28-US-MTV-1,Pixel4,1303684863434,1,29,GPS_L1,1303684863356355651,-22647340.461,2051492.688,13711597.467,1449.891,-981.46,2528.133,-101346.841,-0.002,23246068.38,8.094,0.0,7.233,5.638,23144708.668,G29,1303684864433,-2695223.330533836,-4299087.399166665,3851533.0550404415,859.27681609762
3,2021-04-28-US-MTV-1,Pixel4,1303684863434,1,2,GPS_L1,1303684863362324422,-2426740.791,-16873087.241,21012295.398,2355.042,903.811,1035.071,-179803.262,0.001,21456675.851,3.298,0.0,4.045,2.811,21276865.733,G2,1303684864433,-2695223.330533836,-4299087.399166665,3851533.0550404415,859.27681609762
4,2021-04-28-US-MTV-1,Pixel4,1303684863434,1,6,GPS_L1,1303684863356152450,10533612.394,-10939707.503,21857888.758,2436.87,1281.83,-528.395,3292.352,0.001,23306986.508,8.094,0.0,6.612,5.856,23310266.392000005,G6,1303684864433,-2695223.330533836,-4299087.399166665,3851533.0550404415,859.27681609762
5,2021-04-28-US-MTV-1,Pixel4,1303684863434,1,12,GPS_L1,1303684863366752594,-10069333.794,-19071037.662,15347155.761,207.836,-1982.386,-2274.973,-10203.929,-0.002,20129143.283,5.696,0.0,3.768,2.491,20118933.095,G12,1303684864433,-2695223.330533836,-4299087.399166665,3851533.0550404415,859.27681609762
0,2021-04-28-US-MTV-1,Pixel4,1303684864434,1,5,GPS_L1,1303684864357475071,-5099388.065,-25683797.554,-3972233.033,262.904,-514.014,3122.297,-12109.769,-0.001,22910474.707,5.096,0.0,7.334,5.306,22898352.297999997,G5,1303684865433,-2695223.330488816,-4299087.399194889,3851533.0550404415,855.8121407553219
1,2021-04-28-US-MTV-1,Pixel4,1303684864434,1,2,GPS_L1,1303684864362323331,-2424385.667,-16872183.478,21013330.255,2355.21,903.717,1034.648,-179803.261,0.001,21457002.925,3.298,0.0,4.045,2.811,21277192.808,G2,1303684865433,-2695223.330488816,-4299087.399194889,3851533.0550404415,855.8121407553219
2,2021-04-28-US-MTV-1,Pixel4,1303684864434,1,6,GPS_L1,1303684864356150462,10536049.269,-10938425.767,21857360.132,2436.89,1281.648,-528.857,3292.353,0.001,23307582.495,9.294,0.0,6.613,5.857,23310862.378,G6,1303684865433,-2695223.330488816,-4299087.399194889,3851533.0550404415,855.8121407553219
3,2021-04-28-US-MTV-1,Pixel4,1303684864434,1,12,GPS_L1,1303684864366752331,-10069126.021,-19073019.908,15344880.623,207.71,-1982.108,-2275.303,-10203.931,-0.002,20129222.128,5.696,0.0,3.768,2.491,20119011.937999997,G12,1303684865433,-2695223.330488816,-4299087.399194889,3851533.0550404415,855.8121407553219
4,2021-04-28-US-MTV-1,Pixel4,1303684864434,1,25,GPS_L1,1303684864363686367,-14957690.353,-5852788.835,20934414.645,-85.358,-2713.834,-782.95,38186.121,0.001,21048375.012,5.096,0.0,4.525,3.15,21086553.458,G25,1303684865433,-2695223.330488816,-4299087.399194889,3851533.0550404415,855.8121407553219
5,2021-04-28-US-MTV-1,Pixel4,1303684864434,1,29,GPS_L1,1303684864356357054,-22645890.458,2050511.104,13714125.457,1450.11,-981.704,2527.841,-101346.843,-0.002,23245647.772,7.195,0.0,7.232,5.637,23144288.060000002,G29,1303684865433,-2695223.330488816,-4299087.399194889,3851533.0550404415,855.8121407553219
0,2021-04-28-US-MTV-1,Pixel4,1303684865434,1,5,GPS_L1,1303684865357477140,-5099125.157,-25684311.38,-3969110.686,262.911,-513.638,3122.382,-12109.769,-0.001,22909854.436,5.096,0.0,7.333,5.304,22897732.029999997,G5,1303684866433,-2695223.330422319,-4299087.399188857,3851533.055093352,858.2454723374881
1,2021-04-28-US-MTV-1,Pixel4,1303684865434,1,2,GPS_L1,1303684865362322210,-2422030.376,-16871279.81,21014364.69,2355.377,903.623,1034.225,-179803.26,0.001,21457338.992,2.698,0.0,4.045,2.811,21277528.875999995,G2,1303684866433,-2695223.330422319,-4299087.399188857,3851533.055093352,858.2454723374881
2,2021-04-28-US-MTV-1,Pixel4,1303684865434,1,6,GPS_L1,1303684865356148465,10538486.164,-10937144.214,21856831.044,2436.91,1281.465,-529.32,3292.354,0.001,23308181.181,9.294,0.0,6.613,5.859,23311461.062999997,G6,1303684866433,-2695223.330422319,-4299087.399188857,3851533.055093352,858.2454723374881
3,2021-04-28-US-MTV-1,Pixel4,1303684865434,1,12,GPS_L1,1303684865366752070,-10068918.374,-19075001.876,15342605.156,207.584,-1981.83,-2275.632,-10203.932,-0.002,20129300.374,5.096,0.0,3.768,2.491,20119090.183000002,G12,1303684866433,-2695223.330422319,-4299087.399188857,3851533.055093352,858.2454723374881
4,2021-04-28-US-MTV-1,Pixel4,1303684865434,1,25,GPS_L1,1303684865363687623,-14957775.787,-5855502.618,20933631.466,-85.509,-2713.725,-783.405,38186.122,0.001,21047998.472,5.696,0.0,4.524,3.15,21086176.92,G25,1303684866433,-2695223.330422319,-4299087.399188857,3851533.055093352,858.2454723374881
5,2021-04-28-US-MTV-1,Pixel4,1303684865434,1,29,GPS_L1,1303684865356358575,-22644440.236,2049529.275,13716653.156,1450.328,-981.949,2527.549,-101346.845,-0.002,23245191.787,6.296,0.0,7.231,5.636,23143832.075000003,G29,1303684866433,-2695223.330422319,-4299087.399188857,3851533.055093352,858.2454723374881
0,2021-04-28-US-MTV-1,Pixel4,1303684866434,1,5,GPS_L1,1303684866357479142,-5098862.242,-25684824.83,-3965988.255,262.919,-513.261,3122.467,-12109.77,-0.001,22909254.252,5.096,0.0,7.331,5.303,22897131.848,G5,1303684867433,-2695223.330488816,-4299087.399194889,3851533.0550404415,862.8974818869358
1,2021-04-28-US-MTV-1,Pixel4,1303684866434,1,2,GPS_L1,1303684866362321114,-2419674.917,-16870376.235,21015398.702,2355.545,903.529,1033.802,-179803.259,0.001,21457667.564,2.698,0.0,4.045,2.812,21277857.448,G2,1303684867433,-2695223.330488816,-4299087.399194889,3851533.0550404415,862.8974818869358
2,2021-04-28-US-MTV-1,Pixel4,1303684866434,1,6,GPS_L1,1303684866356146353,10540923.08,-10935862.843,21856301.494,2436.93,1281.283,-529.782,3292.355,0.001,23308814.342,8.094,0.0,6.614,5.86,23312094.223,G6,1303684867433,-2695223.330488816,-4299087.399194889,3851533.0550404415,862.8974818869358
3,2021-04-28-US-MTV-1,Pixel4,1303684866434,1,12,GPS_L1,1303684866366751795,-10068710.854,-19076983.566,15340329.359,207.458,-1981.552,-2275.962,-10203.934,-0.002,20129382.817,4.797,0.0,3.768,2.491,20119172.624,G12,1303684867433,-2695223.330488816,-4299087.399194889,3851533.0550404415,862.8974818869358
4,2021-04-28-US-MTV-1,Pixel4,1303684866434,1,25,GPS_L1,1303684866363688924,-14957861.372,-5858216.293,20932847.832,-85.66,-2713.617,-783.859,38186.124,0.001,21047608.442,8.094,0.0,4.524,3.15,21085786.892000005,G25,1303684867433,-2695223.330488816,-4299087.399194889,3851533.0550404415,862.8974818869358
5,2021-04-28-US-MTV-1,Pixel4,1303684866434,1,29,GPS_L1,1303684866356360011,-22642989.796,2048547.202,13719180.563,1450.547,-982.193,2527.257,-101346.847,-0.002,23244761.285,4.797,0.0,7.231,5.635,23143401.572,G29,1303684867433,-2695223.330488816,-4299087.399194889,3851533.0550404415,862.8974818869358
0,2021-04-28-US-MTV-1,Pixel4,1303684867434,1,5,GPS_L1,1303684867357481177,-5098599.319,-25685337.903,-3962865.739,262.926,-512.885,3122.552,-12109.771,-0.001,22908644.174,5.096,0.0,7.33,5.302,22896521.770999998,G5,1303684868433,-2695223.330488816,-4299087.399194889,3851533.0550404415,863.2678100338918
1,2021-04-28-US-MTV-1,Pixel4,1303684867434,1,25,GPS_L1,1303684867363690208,-14957947.108,-5860929.859,20932063.745,-85.81,-2713.509,-784.313,38186.125,0.001,21047223.509,8.094,0.0,4.523,3.149,21085401.962,G25,1303684868433,-2695223.330488816,-4299087.399194889,3851533.0550404415,863.2678100338918
2,2021-04-28-US-MTV-1,Pixel4,1303684867434,1,29,GPS_L1,1303684867356361488,-22641539.138,2047564.885,13721707.677,1450.765,-982.437,2526.965,-101346.849,-0.002,23244318.492,4.797,0.0,7.23,5.634,23142958.779,G29,1303684868433,-2695223.330488816,-4299087.399194889,3851533.0550404415,863.2678100338918
3,2021-04-28-US-MTV-1,Pixel4,1303684867434,1,2,GPS_L1,1303684867362320018,-2417319.291,-16869472.754,21016432.291,2355.712,903.436,1033.379,-179803.258,0.001,21457996.137,2.698,0.0,4.046,2.812,21278186.020999998,G2,1303684868433,-2695223.330488816,-4299087.399194889,3851533.0550404415,863.2678100338918
4,2021-04-28-US-MTV-1,Pixel4,1303684867434,1,6,GPS_L1,1303684867356144334,10543360.016,-10934581.654,21855771.482,2436.951,1281.101,-530.244,3292.357,0.001,23309419.623,8.094,0.0,6.615,5.862,23312699.503000002,G6,1303684868433,-2695223.330488816,-4299087.399194889,3851533.0550404415,863.2678100338918
5,2021-04-28-US-MTV-1,Pixel4,1303684867434,1,12,GPS_L1,1303684867366751528,-10068503.46,-19078964.977,15338053.232,207.332,-1981.273,-2276.292,-10203.936,-0.002,20129462.861,5.696,0.0,3.768,2.491,20119252.666,G12,1303684868433,-2695223.330488816,-4299087.399194889,3851533.0550404415,863.2678100338918
6,2021-04-28-US-MTV-1,Pixel4,1303684867434,1,24,GPS_L1,1303684867352850456,-19651615.255,-15764744.809,-9261101.249,1156.843,177.086,-2792.25,12905.036,0.009,24296899.405,15.889,0.0,9.794,8.608,24309786.039,G24,1303684868433,-2695223.330488816,-4299087.399194889,3851533.0550404415,863.2678100338918
0,2021-04-28-US-MTV-1,Pixel4,1303684868434,1,5,GPS_L1,1303684868357483276,-5098336.389,-25685850.601,-3959743.137,262.934,-512.509,3122.638,-12109.771,-0.001,22908014.91,5.696,0.0,7.329,5.301,22895892.509,G5,1303684869433,-2695223.330488816,-4299087.399194889,3851533.0550404415,858.4033067491218
1,2021-04-28-US-MTV-1,Pixel4,1303684868434,1,25,GPS_L1,1303684868363691502,-14958032.994,-5863643.316,20931279.203,-85.961,-2713.4,-784.767,38186.127,0.001,21046835.578,7.195,0.0,4.523,3.149,21085014.033000004,G25,1303684869433,-2695223.330488816,-4299087.399194889,3851533.0550404415,858.4033067491218
2,2021-04-28-US-MTV-1,Pixel4,1303684868434,1,29,GPS_L1,1303684868356362942,-22640088.261,2046582.324,13724234.499,1450.983,-982.681,2526.673,-101346.851,-0.002,23243882.594,6.296,0.0,7.229,5.633,23142522.881,G29,1303684869433,-2695223.330488816,-4299087.399194889,3851533.0550404415,858.4033067491218
3,2021-04-28-US-MTV-1,Pixel4,1303684868434,1,2,GPS_L1,1303684868362318920,-2414963.497,-16868569.366,21017465.457,2355.88,903.342,1032.956,-179803.258,0.001,21458325.309,2.998,0.0,4.046,2.812,21278515.193,G2,1303684869433,-2695223.330488816,-4299087.399194889,3851533.0550404415,858.4033067491218
4,2021-04-28-US-MTV-1,Pixel4,1303684868434,1,6,GPS_L1,1303684868356142315,10545796.971,-10933300.648,21855241.008,2436.971,1280.918,-530.706,3292.358,0.001,23310024.904,6.296,0.0,6.615,5.863,23313304.783999998,G6,1303684869433,-2695223.330488816,-4299087.399194889,3851533.0550404415,858.4033067491218
5,2021-04-28-US-MTV-1,Pixel4,1303684868434,1,12,GPS_L1,1303684868366751277,-10068296.192,-19080946.11,15335776.776,207.205,-1980.995,-2276.622,-10203.938,-0.002,20129538.109,5.696,0.0,3.768,2.491,20119327.912,G12,1303684869433,-2695223.330488816,-4299087.399194889,3851533.0550404415,858.4033067491218
6,2021-04-28-US-MTV-1,Pixel4,1303684868434,1,24,GPS_L1,1303684868352848357,-19650458.251,-15764567.687,-9263893.398,1157.17,177.158,-2792.06,12905.046,0.009,24297528.67,13.79,0.0,9.796,8.611,24310415.309,G24,1303684869433,-2695223.330488816,-4299087.399194889,3851533.0550404415,858.4033067491218
0,2021-04-28-US-MTV-1,Pixel4,1303684869434,1,5,GPS_L1,1303684869357485368,-5098073.451,-25686362.922,-3956620.45,262.941,-512.133,3122.722,-12109.772,-0.001,22907387.744,10.493,0.0,7.328,5.3,22895265.343999997,G5,1303684870433,-2695223.330488816,-4299087.399194889,3851533.0550404415,857.0522102837351
1,2021-04-28-US-MTV-1,Pixel4,1303684869434,1,25,GPS_L1,1303684869363692771,-14958119.032,-5866356.665,20930494.208,-86.112,-2713.292,-785.221,38186.128,0.001,21046455.141,6.296,0.0,4.523,3.149,21084633.597,G25,1303684870433,-2695223.330488816,-4299087.399194889,3851533.0550404415,857.0522102837351
2,2021-04-28-US-MTV-1,Pixel4,1303684869434,1,29,GPS_L1,1303684869356364445,-22638637.166,2045599.518,13726761.03,1451.202,-982.926,2526.381,-101346.853,-0.002,23243432.005,7.195,0.0,7.228,5.632,23142072.292,G29,1303684870433,-2695223.330488816,-4299087.399194889,3851533.0550404415,857.0522102837351
3,2021-04-28-US-MTV-1,Pixel4,1303684869434,1,2,GPS_L1,1303684869362317820,-2412607.536,-16867666.073,21018498.201,2356.047,903.248,1032.533,-179803.257,0.001,21458655.081,2.998,0.0,4.046,2.812,21278844.966000002,G2,1303684870433,-2695223.330488816,-4299087.399194889,3851533.0550404415,857.0522102837351
4,2021-04-28-US-MTV-1,Pixel4,1303684869434,1,6,GPS_L1,1303684869356140323,10548233.947,-10932019.824,21854710.072,2436.991,1280.736,-531.168,3292.359,0.001,23310622.091,7.195,0.0,6.616,5.865,23313901.969,G6,1303684870433,-2695223.330488816,-4299087.399194889,3851533.0550404415,857.0522102837351
5,2021-04-28-US-MTV-1,Pixel4,1303684869434,1,12,GPS_L1,1303684869366751043,-10068089.05,-19082926.965,15333499.989,207.079,-1980.717,-2276.951,-10203.94,-0.002,20129608.261,6.296,0.0,3.768,2.491,20119398.062,G12,1303684870433,-2695223.330488816,-4299087.399194889,3851533.0550404415,857.0522102837351
6,2021-04-28-US-MTV-1,Pixel4,1303684869434,1,24,GPS_L1,1303684869352846342,-19649300.919,-15764390.493,-9266685.356,1157.496,177.231,-2791.868,12905.055,0.009,24298132.751,15.889,0.0,9.797,8.614,24311019.395,G24,1303684870433,-2695223.330488816,-4299087.399194889,3851533.0550404415,857.0522102837351
0,2021-04-28-US-MTV-1,Pixel4,1303684870434,1,5,GPS_L1,1303684870357487357,-5097810.505,-25686874.866,-3953497.679,262.949,-511.756,3122.807,-12109.773,-0.001,22906791.457,6.296,0.0,7.327,5.299,22894669.058000002,G5,1303684871433,-2695223.330488816,-4299087.399194889,3851533.0550404415,861.2810671639904
1,2021-04-28-US-MTV-1,Pixel4,1303684870434,1,25,GPS_L1,1303684870363694035,-14958205.22,-5869069.906,20929708.758,-86.263,-2713.183,-785.675,38186.13,0.001,21046076.203,5.696,0.0,4.522,3.148,21084254.663000003,G25,1303684871433,-2695223.330488816,-4299087.399194889,3851533.0550404415,861.2810671639904
