collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2020-09-04-US-SF-2,Pixel4,1283277778430,37.6235064145,-122.4229898193,65.45,364.43,1.10,0.00,4.54,287.52
2020-09-04-US-SF-2,Pixel4,1283277779430,37.6235346453,-122.4230346920,65.67,365.43,1.10,0.00,5.64,311.29
2020-09-04-US-SF-2,Pixel4,1283277780430,37.6235818055,-122.4230743697,65.82,366.43,1.00,0.00,6.94,328.07
2020-09-04-US-SF-2,Pixel4,1283277781430,37.6236456602,-122.4231173613,66.00,367.43,1.00,0.00,9.12,332.13
2020-09-04-US-SF-2,Pixel4,1283277782430,37.6237263738,-122.4231701107,66.23,368.43,1.66,0.00,11.06,332.50
2020-09-04-US-SF-2,Pixel4,1283277783430,37.6238196048,-122.4232318235,66.47,369.43,2.50,0.00,12.34,332.13
2020-09-04-US-SF-2,Pixel4,1283277784430,37.6239237168,-122.4232990532,66.83,370.43,2.50,0.00,13.51,333.16
2020-09-04-US-SF-2,Pixel4,1283277785430,37.6240365265,-122.4233682403,66.93,371.43,2.60,0.00,14.16,334.40
2020-09-04-US-SF-2,Pixel4,1283277786430,37.6241527748,-122.4234389168,67.02,372.43,1.97,0.00,14.40,333.90
2020-09-04-US-SF-2,Pixel4,1283277787430,37.6242701512,-122.4235124808,67.07,373.43,1.10,0.00,14.73,333.10
2020-09-04-US-SF-2,Pixel4,1283277788430,37.6243893092,-122.4235888723,67.11,374.43,1.00,0.00,14.93,332.90
2020-09-04-US-SF-2,Pixel4,1283277789430,37.6245093232,-122.4236656722,67.22,375.43,0.90,0.00,14.92,333.13
2020-09-04-US-SF-2,Pixel4,1283277790430,37.6246260123,-122.4237375018,67.30,376.43,1.00,0.00,13.57,334.30
2020-09-04-US-SF-2,Pixel4,1283277791430,37.6247286878,-122.4237982823,67.46,377.43,1.10,0.00,11.85,335.46
2020-09-04-US-SF-2,Pixel4,1283277792430,37.6248244943,-122.4238450582,67.67,378.43,1.10,0.00,11.10,340.88
2020-09-04-US-SF-2,Pixel4,1283277793430,37.6249184607,-122.4238782442,67.90,379.43,1.40,0.00,10.58,345.19
2020-09-04-US-SF-2,Pixel4,1283277794430,37.6250095175,-122.4239041105,68.28,380.43,1.60,0.00,10.34,347.76
2020-09-04-US-SF-2,Pixel4,1283277795430,37.6251029920,-122.4239280005,68.96,381.43,1.50,0.00,11.16,348.24
2020-09-04-US-SF-2,Pixel4,1283277796430,37.6252046570,-122.4239562468,69.91,382.43,1.40,0.00,11.74,347.17
2020-09-04-US-SF-2,Pixel4,1283277797430,37.6253079258,-122.4239888815,70.96,383.43,1.30,0.00,11.82,345.44
2020-09-04-US-SF-2,Pixel4,1283277798430,37.6254079638,-122.4240253252,71.88,384.43,1.10,0.00,11.25,342.81
2020-09-04-US-SF-2,Pixel4,1283277799430,37.6255000848,-122.4240639360,72.49,385.43,1.86,0.00,9.89,340.04
2020-09-04-US-SF-2,Pixel4,1283277800430,37.6255705603,-122.4240983260,72.77,386.43,10.54,0.00,6.95,337.94
2020-09-04-US-SF-2,Pixel4,1283277801430,37.6256245507,-122.4241284015,72.84,387.43,20.50,0.00,6.19,336.04
2020-09-04-US-SF-2,Pixel4,1283277802430,37.6256700130,-122.4241552150,72.72,388.43,20.50,0.00,4.96,334.47
2020-09-04-US-SF-2,Pixel4,1283277803430,37.6257044345,-122.4241766393,72.52,389.43,20.50,0.00,3.44,333.37
2020-09-04-US-SF-2,Pixel4,1283277804430,37.6257283232,-122.4241919280,72.35,390.43,12.33,0.00,2.71,332.80
2020-09-04-US-SF-2,Pixel4,1283277805430,37.6257485388,-122.4242049948,72.18,391.43,1.50,0.00,2.18,332.60
2020-09-04-US-SF-2,Pixel4,1283277806430,37.6257616668,-122.4242135367,72.06,392.43,1.50,0.00,1.17,332.50
2020-09-04-US-SF-2,Pixel4,1283277807430,37.6257687865,-122.4242181380,71.99,393.43,1.40,0.00,0.54,332.50
2020-09-04-US-SF-2,Pixel4,1283277808430,37.6257703232,-122.4242190868,71.98,394.43,1.30,0.00,0.04,332.50
2020-09-04-US-SF-2,Pixel4,1283277809430,37.6257704027,-122.4242191045,71.99,395.43,1.30,0.00,0.00,332.50
2020-09-04-US-SF-2,Pixel4,1283277810430,37.6257704250,-122.4242191155,71.98,396.43,1.00,0.00,0.00,332.50
2020-09-04-US-SF-2,Pixel4,1283277811430,37.6257704267,-122.4242191150,71.98,397.43,0.70,0.00,0.00,332.50
2020-09-04-US-SF-2,Pixel4,1283277812430,37.6257704250,-122.4242191062,71.98,398.43,0.70,0.00,0.00,332.50
2020-09-04-US-SF-2,Pixel4,1283277813430,37.6257704283,-122.4242190983,71.98,399.43,0.70,0.00,0.00,332.50
2020-09-04-US-SF-2,Pixel4,1283277814430,37.6257704283,-122.4242190983,71.98,400.43,0.70,0.00,0.00,332.50
2020-09-04-US-SF-2,Pixel4,1283277815430,37.6257704300,-122.4242190983,71.98,401.43,0.70,0.00,0.00,332.50
2020-09-04-US-SF-2,Pixel4,1283277816430,37.6257704300,-122.4242190983,71.98,402.43,0.70,0.00,0.00,332.50
2020-09-04-US-SF-2,Pixel4,1283277817430,37.6257704283,-122.4242190983,71.98,403.43,0.70,0.00,0.00,332.50
2020-09-04-US-SF-2,Pixel4,1283277818430,37.6257704283,-122.4242190995,71.98,404.43,0.70,0.00,0.00,332.50
2020-09-04-US-SF-2,Pixel4,1283277819430,37.6257704283,-122.4242190988,71.98,405.43,0.70,0.00,0.00,332.50
2020-09-04-US-SF-2,Pixel4,1283277820430,37.6257704283,-122.4242191000,71.98,406.43,0.70,0.00,0.00,332.50
2020-09-04-US-SF-2,Pixel4,1283277821430,37.6257704283,-122.4242190988,71.98,407.43,0.70,0.00,0.00,332.50
2020-09-04-US-SF-2,Pixel4,1283277822430,37.6257704283,-122.4242190995,71.98,408.43,0.70,0.00,0.00,332.50
2020-09-04-US-SF-2,Pixel4,1283277823430,37.6257704283,-122.4242191000,71.98,409.43,0.70,0.00,0.00,332.50
2020-09-04-US-SF-2,Pixel4,1283277824430,37.6257704283,-122.4242191000,71.98,410.43,0.70,0.00,0.00,332.50
2020-09-04-US-SF-2,Pixel4,1283277825430,37.6257704283,-122.4242191000,71.98,411.43,0.70,0.00,0.00,332.50
2020-09-04-US-SF-2,Pixel4,1283277826430,37.6257704283,-122.4242191000,71.98,412.43,0.70,0.00,0.00,332.50
2020-09-04-US-SF-2,Pixel4,1283277827430,37.6257704283,-122.4242191000,71.98,413.43,0.70,0.00,0.00,332.50
2020-09-04-US-SF-2,Pixel4,1283277828430,37.6257704283,-122.4242191000,71.98,414.43,0.70,0.00,0.00,332.50
2020-09-04-US-SF-2,Pixel4,1283277829430,37.6257704283,-122.4242191000,71.98,415.43,0.70,0.00,0.00,332.50
2020-09-04-US-SF-2,Pixel4,1283277830430,37.6257704283,-122.4242191000,71.98,416.43,0.70,0.00,0.00,332.50
2020-09-04-US-SF-2,Pixel4,1283277831430,37.6257704283,-122.4242191000,71.98,417.43,0.70,0.00,0.00,332.50
2020-09-04-US-SF-2,Pixel4,1283277832430,37.6257704283,-122.4242191000,71.98,418.43,0.70,0.00,0.00,332.50
2020-09-04-US-SF-2,Pixel4,1283277833430,37.6257704283,-122.4242191000,71.98,419.43,0.70,0.00,0.00,332.50
2020-09-04-US-SF-2,Pixel4,1283277834430,37.6257704295,-122.4242190988,71.98,420.43,0.70,0.00,0.00,332.50
2020-09-04-US-SF-2,Pixel4,1283277835430,37.6257704283,-122.4242191000,71.98,421.43,0.70,0.00,0.00,332.50
2020-09-04-US-SF-2,Pixel4,1283277836430,37.6257704283,-122.4242191000,71.98,422.43,0.70,0.00,0.00,332.50
2020-09-04-US-SF-2,Pixel4,1283277837430,37.6257704317,-122.4242190967,71.98,423.43,0.70,0.00,0.00,332.50
2020-09-04-US-SF-2,Pixel4,1283277838430,37.6257704300,-122.4242190967,71.98,424.43,0.70,0.00,0.00,332.50
2020-09-04-US-SF-2,Pixel4,1283277839430,37.6257704333,-122.4242190912,71.98,425.43,0.70,0.00,0.00,332.50
2020-09-04-US-SF-2,Pixel4,1283277840430,37.6257704350,-122.4242190867,71.98,426.43,0.70,0.00,0.00,332.50
2020-09-04-US-SF-2,Pixel4,1283277841430,37.6257705087,-122.4242191397,71.98,427.43,0.70,0.00,0.12,332.50
2020-09-04-US-SF-2,Pixel4,1283277842430,37.6257749683,-122.4242220990,71.94,428.43,0.70,0.00,0.82,332.40
2020-09-04-US-SF-2,Pixel4,1283277843430,37.6257817543,-122.4242267333,71.88,429.43,0.73,0.00,0.76,332.20
2020-09-04-US-SF-2,Pixel4,1283277844430,37.6257853745,-122.4242291952,71.85,430.43,0.80,0.00,0.05,332.10
2020-09-04-US-SF-2,Pixel4,1283277845430,37.6257854620,-122.4242292782,71.85,431.43,0.80,0.00,0.24,332.10
2020-09-04-US-SF-2,Pixel4,1283277846430,37.6257927073,-122.4242338393,71.79,432.43,0.80,0.00,1.52,332.53
2020-09-04-US-SF-2,Pixel4,1283277847430,37.6258064302,-122.4242420957,71.67,433.43,0.80,0.00,1.53,333.63
2020-09-04-US-SF-2,Pixel4,1283277848430,37.6258169990,-122.4242482627,71.58,434.43,0.90,0.00,1.23,334.33
2020-09-04-US-SF-2,Pixel4,1283277849430,37.6258265135,-122.4242537855,71.50,435.43,0.90,0.00,0.96,334.70
2020-09-04-US-SF-2,Pixel4,1283277850430,37.6258361498,-122.4242596512,71.44,436.43,0.80,0.00,1.63,334.34
2020-09-04-US-SF-2,Pixel4,1283277851430,37.6258506562,-122.4242707118,71.39,437.43,0.80,0.00,2.01,330.29
2020-09-04-US-SF-2,Pixel4,1283277852430,37.6258649547,-122.4242889347,71.45,438.43,0.70,0.00,2.64,319.21
2020-09-04-US-SF-2,Pixel4,1283277853430,37.6258789260,-122.4243174388,71.58,439.43,0.70,0.00,3.49,304.48
2020-09-04-US-SF-2,Pixel4,1283277854430,37.6258933045,-122.4243616458,71.77,440.43,0.70,0.00,5.12,291.54
2020-09-04-US-SF-2,Pixel4,1283277855430,37.6259032350,-122.4244322548,72.08,441.43,0.70,0.00,7.47,276.36
2020-09-04-US-SF-2,Pixel4,1283277856430,37.6258944902,-122.4245254867,72.58,442.43,0.70,0.00,9.17,257.95
2020-09-04-US-SF-2,Pixel4,1283277857430,37.6258643665,-122.4246326297,73.43,443.43,0.70,0.00,11.00,248.02
2020-09-04-US-SF-2,Pixel4,1283277858430,37.6258208832,-122.4247545010,74.52,444.43,0.80,0.00,12.50,245.34
2020-09-04-US-SF-2,Pixel4,1283277859430,37.6257709247,-122.4248869915,75.73,445.43,0.80,0.00,13.42,244.40
2020-09-04-US-SF-2,Pixel4,1283277860430,37.6257163028,-122.4250302358,76.98,446.43,0.80,0.00,14.50,244.46
2020-09-04-US-SF-2,Pixel4,1283277861430,37.6256588282,-122.4251850630,78.20,447.43,1.03,0.00,15.45,245.00
2020-09-04-US-SF-2,Pixel4,1283277862430,37.6256003282,-122.4253480658,79.17,448.43,1.96,0.00,16.12,246.23
2020-09-04-US-SF-2,Pixel4,1283277863430,37.6255452697,-122.4255172018,80.21,449.43,2.80,0.00,16.04,248.92
2020-09-04-US-SF-2,Pixel4,1283277864430,37.6254990380,-122.4256874275,81.34,450.43,2.80,0.00,15.62,253.02
2020-09-04-US-SF-2,Pixel4,1283277865430,37.6254624718,-122.4258562038,82.40,451.43,2.70,0.00,15.43,255.00
2020-09-04-US-SF-2,Pixel4,1283277866430,37.6254272860,-122.4260235485,83.44,452.43,2.70,0.00,14.94,255.73
2020-09-04-US-SF-2,Pixel4,1283277867430,37.6253977835,-122.4261823160,84.48,453.43,2.70,0.00,13.76,258.09
2020-09-04-US-SF-2,Pixel4,1283277868430,37.6253760950,-122.4263293802,85.35,454.43,2.80,0.00,12.68,260.23
2020-09-04-US-SF-2,Pixel4,1283277869430,37.6253580972,-122.4264649015,86.12,455.43,2.80,0.00,11.58,260.77
2020-09-04-US-SF-2,Pixel4,1283277870430,37.6253400678,-122.4265877577,86.83,456.43,2.47,0.00,10.57,258.48
2020-09-04-US-SF-2,Pixel4,1283277871430,37.6253187703,-122.4266993375,87.47,457.43,2.33,0.00,9.74,255.38
2020-09-04-US-SF-2,Pixel4,1283277872430,37.6252941712,-122.4268008238,88.06,458.43,2.80,0.00,8.99,252.21
2020-09-04-US-SF-2,Pixel4,1283277873430,37.6252686498,-122.4268928692,88.58,459.43,2.80,0.00,8.25,250.37
2020-09-04-US-SF-2,Pixel4,1283277874430,37.6252438882,-122.4269767163,89.06,460.43,2.80,0.00,7.55,249.27
2020-09-04-US-SF-2,Pixel4,1283277875430,37.6252203515,-122.4270529158,89.47,461.43,2.70,0.00,6.88,248.27
2020-09-04-US-SF-2,Pixel4,1283277876430,37.6251986522,-122.4271217295,89.88,462.43,2.70,0.00,6.19,248.00
2020-09-04-US-SF-2,Pixel4,1283277877430,37.6251793073,-122.4271823283,90.26,463.43,2.50,0.00,5.27,248.20
2020-09-04-US-SF-2,Pixel4,1283277878430,37.6251633273,-122.4272329380,90.56,464.43,2.20,0.00,4.36,248.30
2020-09-04-US-SF-2,Pixel4,1283277879430,37.6251501287,-122.4272747292,90.80,465.43,2.20,0.00,3.64,248.30
2020-09-04-US-SF-2,Pixel4,1283277880430,37.6251380382,-122.4273130753,91.01,466.43,2.00,0.00,4.01,248.33
2020-09-04-US-SF-2,Pixel4,1283277881430,37.6251222717,-122.4273630023,91.28,467.43,1.70,0.00,5.50,248.30
2020-09-04-US-SF-2,Pixel4,1283277882430,37.6251008613,-122.4274304548,91.63,468.43,1.40,0.00,7.17,248.23
2020-09-04-US-SF-2,Pixel4,1283277883430,37.6250765217,-122.4275087108,92.01,469.43,1.30,0.00,7.44,248.80
2020-09-04-US-SF-2,Pixel4,1283277884430,37.6250529055,-122.4275856957,92.35,470.43,1.20,0.00,6.97,249.10
2020-09-04-US-SF-2,Pixel4,1283277885430,37.6250321192,-122.4276531572,92.65,471.43,1.10,0.00,5.61,248.90
2020-09-04-US-SF-2,Pixel4,1283277886430,37.6250169692,-122.4277016912,92.87,472.43,1.00,0.00,3.54,248.57
2020-09-04-US-SF-2,Pixel4,1283277887430,37.6250083577,-122.4277284173,92.98,473.43,1.00,0.00,1.64,248.17
2020-09-04-US-SF-2,Pixel4,1283277888430,37.6250062085,-122.4277349220,93.01,474.43,0.90,0.00,0.05,248.00
2020-09-04-US-SF-2,Pixel4,1283277889430,37.6250061833,-122.4277349562,93.01,475.43,0.80,0.00,0.00,248.00
2020-09-04-US-SF-2,Pixel4,1283277890430,37.6250061833,-122.4277349412,93.01,476.43,0.70,0.00,0.00,248.00
2020-09-04-US-SF-2,Pixel4,1283277891430,37.6250061817,-122.4277349190,93.01,477.43,0.70,0.00,0.00,248.00
2020-09-04-US-SF-2,Pixel4,1283277892430,37.6250061817,-122.4277349200,93.01,478.43,0.70,0.00,0.00,248.00
2020-09-04-US-SF-2,Pixel4,1283277893430,37.6250061850,-122.4277349083,93.01,479.43,0.70,0.00,0.00,248.00
2020-09-04-US-SF-2,Pixel4,1283277894430,37.6250061850,-122.4277349083,93.01,480.43,0.70,0.00,0.00,248.00
2020-09-04-US-SF-2,Pixel4,1283277895430,37.6250061850,-122.4277349083,93.01,481.43,0.70,0.00,0.00,248.00
2020-09-04-US-SF-2,Pixel4,1283277896430,37.6250061850,-122.4277349083,93.01,482.43,0.70,0.00,0.00,248.00
2020-09-04-US-SF-2,Pixel4,1283277897430,37.6250061850,-122.4277349083,93.01,483.43,0.70,0.00,0.00,248.00
2020-09-04-US-SF-2,Pixel4,1283277898430,37.6250061850,-122.4277349083,93.01,484.43,0.70,0.00,0.00,248.00
2020-09-04-US-SF-2,Pixel4,1283277899430,37.6250061850,-122.4277349083,93.01,485.43,0.70,0.00,0.00,248.00
2020-09-04-US-SF-2,Pixel4,1283277900430,37.6250061850,-122.4277349083,93.01,486.43,0.70,0.00,0.00,248.00
2020-09-04-US-SF-2,Pixel4,1283277901430,37.6250061850,-122.4277349083,93.01,487.43,0.70,0.00,0.00,248.00
2020-09-04-US-SF-2,Pixel4,1283277902430,37.6250061850,-122.4277349100,93.01,488.43,0.70,0.00,0.00,248.00
2020-09-04-US-SF-2,Pixel4,1283277903430,37.6250061850,-122.4277349100,93.01,489.43,0.70,0.00,0.00,248.00
2020-09-04-US-SF-2,Pixel4,1283277904430,37.6250061850,-122.4277349100,93.01,490.43,0.70,0.00,0.00,248.00
2020-09-04-US-SF-2,Pixel4,1283277905430,37.6250061867,-122.4277349067,93.01,491.43,0.70,0.00,0.00,248.00
2020-09-04-US-SF-2,Pixel4,1283277906430,37.6250061867,-122.4277349062,93.01,492.43,0.70,0.00,0.00,248.00
2020-09-04-US-SF-2,Pixel4,1283277907430,37.6250061900,-122.4277349012,93.01,493.43,0.70,0.00,0.00,248.00
2020-09-04-US-SF-2,Pixel4,1283277908430,37.6250061917,-122.4277348967,93.01,494.43,0.70,0.00,0.00,248.00
2020-09-04-US-SF-2,Pixel4,1283277909430,37.6250061950,-122.4277348812,93.01,495.43,0.70,0.00,0.00,248.00
2020-09-04-US-SF-2,Pixel4,1283277910430,37.6250061988,-122.4277348640,93.01,496.43,0.70,0.00,0.00,248.00
2020-09-04-US-SF-2,Pixel4,1283277911430,37.6250062403,-122.4277347163,93.01,497.43,0.70,0.00,0.12,248.00
2020-09-04-US-SF-2,Pixel4,1283277912430,37.6250035745,-122.4277426130,93.05,498.43,0.70,0.00,1.66,247.70
2020-09-04-US-SF-2,Pixel4,1283277913430,37.6249934470,-122.4277714970,93.18,499.43,0.80,0.00,4.14,246.34
2020-09-04-US-SF-2,Pixel4,1283277914430,37.6249715675,-122.4278270060,93.38,500.43,0.90,0.00,6.65,243.08
2020-09-04-US-SF-2,Pixel4,1283277915430,37.6249370087,-122.4279048668,93.65,501.43,1.00,0.00,9.08,240.31
2020-09-04-US-SF-2,Pixel4,1283277916430,37.6248885397,-122.4280037533,93.90,502.43,1.33,0.00,11.43,237.28
2020-09-04-US-SF-2,Pixel4,1283277917430,37.6248239138,-122.4281193045,94.11,503.43,2.13,0.00,13.46,233.58
2020-09-04-US-SF-2,Pixel4,1283277918430,37.6247447767,-122.4282439267,94.26,504.43,9.35,0.00,14.68,230.08
2020-09-04-US-SF-2,Pixel4,1283277919430,37.6246568073,-122.4283684412,94.42,505.43,10.36,0.00,14.59,227.57
2020-09-04-US-SF-2,Pixel4,1283277922430,37.6243962295,-122.4286657755,95.15,508.43,0.00,0.00,10.20,216.01
2020-09-04-US-SF-2,Pixel4,1283277923430,37.6243326958,-122.4287199830,95.40,509.43,0.00,0.00,6.80,213.44
2020-09-04-US-SF-2,Pixel4,1283277924430,37.6242928710,-122.4287513737,95.58,510.43,0.00,0.00,3.78,212.00
2020-09-04-US-SF-2,Pixel4,1283277925430,37.6242738335,-122.4287660348,95.67,511.43,0.00,0.00,1.38,211.70
2020-09-04-US-SF-2,Pixel4,1283277926430,37.6242703803,-122.4287686865,95.70,512.43,0.00,0.00,0.05,211.60
2020-09-04-US-SF-2,Pixel4,1283277927430,37.6242703190,-122.4287687470,95.69,513.43,0.00,0.00,0.00,211.60
2020-09-04-US-SF-2,Pixel4,1283277928430,37.6242703045,-122.4287687605,95.69,514.43,0.00,0.00,0.00,211.60
2020-09-04-US-SF-2,Pixel4,1283277929430,37.6242702833,-122.4287687817,95.69,515.43,0.00,0.00,0.00,211.60
2020-09-04-US-SF-2,Pixel4,1283277930430,37.6242702667,-122.4287688000,95.69,516.43,0.00,0.00,0.00,211.60
2020-09-04-US-SF-2,Pixel4,1283277931430,37.6242702523,-122.4287688098,95.69,517.43,0.00,0.00,0.00,211.60
2020-09-04-US-SF-2,Pixel4,1283277932430,37.6242702033,-122.4287688800,95.69,518.43,0.00,0.00,0.00,211.60
2020-09-04-US-SF-2,Pixel4,1283277933430,37.6242702000,-122.4287688833,95.69,519.43,0.00,0.00,0.00,211.60
2020-09-04-US-SF-2,Pixel4,1283277934430,37.6242701978,-122.4287688850,95.69,520.43,0.00,0.00,0.00,211.60
2020-09-04-US-SF-2,Pixel4,1283277935430,37.6242701950,-122.4287688883,95.69,521.43,0.00,0.00,0.00,211.60
2020-09-04-US-SF-2,Pixel4,1283277936430,37.6242701928,-122.4287688905,95.69,522.43,0.00,0.00,0.00,211.60
2020-09-04-US-SF-2,Pixel4,1283277937430,37.6242701900,-122.4287688933,95.69,523.43,0.00,0.00,0.00,211.60
2020-09-04-US-SF-2,Pixel4,1283277938430,37.6242701883,-122.4287688950,95.69,524.43,0.00,0.00,0.00,211.60
2020-09-04-US-SF-2,Pixel4,1283277939430,37.6242701867,-122.4287688967,95.69,525.43,0.00,0.00,0.00,211.60
2020-09-04-US-SF-2,Pixel4,1283277940430,37.6242701850,-122.4287688983,95.69,526.43,0.00,0.00,0.00,211.60
2020-09-04-US-SF-2,Pixel4,1283277941430,37.6242701833,-122.4287689000,95.69,527.43,0.00,0.00,0.00,211.60
2020-09-04-US-SF-2,Pixel4,1283277942430,37.6242701817,-122.4287689017,95.69,528.43,0.00,0.00,0.00,211.60
2020-09-04-US-SF-2,Pixel4,1283277943430,37.6242701817,-122.4287689033,95.69,529.43,23.32,0.00,0.00,211.60
2020-09-04-US-SF-2,Pixel4,1283277944430,37.6242701800,-122.4287689038,95.69,530.43,54.20,0.00,0.00,211.60
2020-09-04-US-SF-2,Pixel4,1283277945430,37.6242701783,-122.4287689050,95.69,531.43,54.10,0.00,0.00,211.60
2020-09-04-US-SF-2,Pixel4,1283277946430,37.6242701783,-122.4287689067,95.69,532.43,54.10,0.00,0.00,211.60
2020-09-04-US-SF-2,Pixel4,1283277947430,37.6242701767,-122.4287689067,95.69,533.43,54.10,0.00,0.00,211.60
2020-09-04-US-SF-2,Pixel4,1283277948430,37.6242701767,-122.4287689083,95.69,534.43,54.10,0.00,0.00,211.60
2020-09-04-US-SF-2,Pixel4,1283277949430,37.6242701750,-122.4287689083,95.69,535.43,54.10,0.00,0.00,211.60
2020-09-04-US-SF-2,Pixel4,1283277950430,37.6242701750,-122.4287689100,95.69,536.43,54.10,0.00,0.00,211.60
2020-09-04-US-SF-2,Pixel4,1283277951430,37.6242701733,-122.4287689100,95.69,537.43,54.10,0.00,0.00,211.60
2020-09-04-US-SF-2,Pixel4,1283277952430,37.6242701733,-122.4287689100,95.69,538.43,54.10,0.00,0.00,211.60
2020-09-04-US-SF-2,Pixel4,1283277953430,37.6242701733,-122.4287689117,95.69,539.43,33.59,0.00,0.00,211.60
2020-09-04-US-SF-2,Pixel4,1283277954430,37.6242701717,-122.4287689117,95.69,540.43,6.50,0.00,0.00,211.60
2020-09-04-US-SF-2,Pixel4,1283277955430,37.6242701717,-122.4287689117,95.69,541.43,6.50,0.00,0.00,211.60
2020-09-04-US-SF-2,Pixel4,1283277956430,37.6242701302,-122.4287689653,95.69,542.43,6.50,0.00,0.00,211.60
2020-09-04-US-SF-2,Pixel4,1283277957430,37.6242701178,-122.4287689755,95.69,543.43,6.40,0.00,0.00,211.60
2020-09-04-US-SF-2,Pixel4,1283277958430,37.6242701133,-122.4287689833,95.69,544.43,6.40,0.00,0.00,211.60
2020-09-04-US-SF-2,Pixel4,1283277959430,37.6242701117,-122.4287689888,95.69,545.43,6.40,0.00,0.00,211.60
2020-09-04-US-SF-2,Pixel4,1283277960430,37.6242701100,-122.4287689905,95.69,546.43,6.40,0.00,0.00,211.60
2020-09-04-US-SF-2,Pixel4,1283277961430,37.6242701305,-122.4287689828,95.69,547.43,6.40,0.00,0.00,211.60
2020-09-04-US-SF-2,Pixel4,1283277962430,37.6242701527,-122.4287689695,95.70,548.43,26.51,0.00,0.00,211.60
2020-09-04-US-SF-2,Pixel4,1283277963430,37.6242702547,-122.4287689127,95.70,549.43,53.10,0.00,0.05,211.60
2020-09-04-US-SF-2,Pixel4,1283277964430,37.6242674650,-122.4287712442,95.73,550.43,52.90,0.00,1.38,211.83
2020-09-04-US-SF-2,Pixel4,1283277965430,37.6242463818,-122.4287880017,95.85,551.43,52.70,0.00,3.92,211.87
2020-09-04-US-SF-2,Pixel4,1283277966430,37.6242080760,-122.4288129623,96.05,552.43,52.40,0.00,5.82,206.07
2020-09-04-US-SF-2,Pixel4,1283277967430,37.6241483412,-122.4288315112,96.30,553.43,52.10,0.00,7.76,189.83
2020-09-04-US-SF-2,Pixel4,1283277968430,37.6240707438,-122.4288271338,96.58,554.43,51.77,0.00,9.67,172.76
2020-09-04-US-SF-2,Pixel4,1283277969430,37.6239836837,-122.4287901727,96.83,555.43,51.47,0.00,10.87,156.77
2020-09-04-US-SF-2,Pixel4,1283277970430,37.6238918913,-122.4287255952,97.11,556.43,41.94,0.00,12.55,148.25
2020-09-04-US-SF-2,Pixel4,1283277971430,37.6237905638,-122.4286428178,97.27,557.43,18.12,0.00,14.36,146.57
2020-09-04-US-SF-2,Pixel4,1283277972430,37.6236768040,-122.4285483173,97.35,558.43,2.67,0.00,15.67,146.60
2020-09-04-US-SF-2,Pixel4,1283277973430,37.6235545550,-122.4284480333,97.39,559.43,1.90,0.00,16.80,146.30
2020-09-04-US-SF-2,Pixel4,1283277974430,37.6234246033,-122.4283403465,97.69,560.43,1.83,0.00,17.62,146.83
2020-09-04-US-SF-2,Pixel4,1283277975430,37.6232879520,-122.4282300178,98.02,561.43,2.43,0.00,18.38,147.33
2020-09-04-US-SF-2,Pixel4,1283277976430,37.6231457867,-122.4281175167,98.28,562.43,3.03,0.00,18.84,148.20
2020-09-04-US-SF-2,Pixel4,1283277977430,37.6229993505,-122.4280043613,98.42,563.43,3.50,0.00,19.43,148.20
2020-09-04-US-SF-2,Pixel4,1283277978430,37.6228478743,-122.4278878410,98.40,564.43,3.50,0.00,19.92,148.73
2020-09-04-US-SF-2,Pixel4,1283277979430,37.6226927230,-122.4277703342,98.34,565.43,2.97,0.00,20.34,148.60
2020-09-04-US-SF-2,Pixel4,1283277980430,37.6225332285,-122.4276472250,98.17,566.43,2.10,0.00,21.23,148.30
2020-09-04-US-SF-2,Pixel4,1283277981430,37.6223675170,-122.4275205300,97.88,567.43,1.90,0.00,21.71,148.83
2020-09-04-US-SF-2,Pixel4,1283277982430,37.6221987775,-122.4273946628,97.49,568.43,2.56,0.00,21.81,149.60
2020-09-04-US-SF-2,Pixel4,1283277983430,37.6220284225,-122.4272717262,97.12,569.43,3.50,0.00,21.83,150.07
2020-09-04-US-SF-2,Pixel4,1283277984430,37.6218565455,-122.4271466623,96.76,570.43,5.65,0.00,22.34,149.93
2020-09-04-US-SF-2,Pixel4,1283277985430,37.6216790337,-122.4270157840,96.46,571.43,5.82,0.00,23.39,149.17
2020-09-04-US-SF-2,Pixel4,1283277986430,37.6214952702,-122.4268778355,96.07,572.43,1.97,0.00,24.04,149.10
2020-09-04-US-SF-2,Pixel4,1283277987430,37.6213077362,-122.4267381005,95.70,573.43,1.60,0.00,24.33,149.50
2020-09-04-US-SF-2,Pixel4,1283277988430,37.6211170233,-122.4265953940,95.30,574.43,1.70,0.00,25.02,148.40
2020-09-04-US-SF-2,Pixel4,1283277989430,37.6209213560,-122.4264452393,94.99,575.43,1.60,0.00,26.01,148.93
2020-09-04-US-SF-2,Pixel4,1283277990430,37.6207149108,-122.4262940260,94.78,576.43,1.50,0.00,27.05,150.46
2020-09-04-US-SF-2,Pixel4,1283277991430,37.6204979622,-122.4261427382,94.74,577.43,1.30,0.00,27.95,151.69
2020-09-04-US-SF-2,Pixel4,1283277992430,37.6202714447,-122.4259955727,94.85,578.43,1.30,0.00,28.57,153.23
2020-09-04-US-SF-2,Pixel4,1283277993430,37.6200403147,-122.4258492887,95.18,579.43,1.30,0.00,28.86,153.10
