collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2021-04-29-US-SJC-2,Pixel4,1303758156435,37.3353410077,-121.8922174073,58.38,473.44,3.10,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758157435,37.3353410050,-121.8922174083,58.38,474.44,3.10,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758158435,37.3353410050,-121.8922174083,58.38,475.44,3.10,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758159435,37.3353410050,-121.8922174083,58.38,476.44,3.10,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758160435,37.3353410050,-121.8922174083,58.38,477.44,3.10,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758161435,37.3353410050,-121.8922174083,58.38,478.44,3.10,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758162435,37.3353410050,-121.8922174083,58.38,479.44,3.10,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758163435,37.3353410033,-121.8922174083,58.38,480.44,3.10,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758164435,37.3353410033,-121.8922174083,58.38,481.44,3.10,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758165435,37.3353410033,-121.8922174083,58.38,482.44,3.10,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758166435,37.3353410033,-121.8922174083,58.38,483.44,3.10,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758167435,37.3353410033,-121.8922174083,58.38,484.44,3.10,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758168435,37.3353410033,-121.8922174083,58.38,485.44,3.10,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758169435,37.3353410033,-121.8922174083,58.38,486.44,3.10,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758170435,37.3353410033,-121.8922174083,58.38,487.44,3.10,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758171435,37.3353410033,-121.8922174067,58.38,488.44,3.10,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758172435,37.3353410017,-121.8922174067,58.38,489.44,3.10,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758173435,37.3353410017,-121.8922174067,58.38,490.44,3.10,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758174435,37.3353410017,-121.8922174067,58.38,491.44,3.10,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758175435,37.3353410017,-121.8922174067,58.38,492.44,3.10,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758176435,37.3353410017,-121.8922174067,58.38,493.44,3.10,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758177435,37.3353410017,-121.8922174067,58.38,494.44,3.10,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758178435,37.3353410000,-121.8922174073,58.38,495.44,3.10,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758179435,37.3353409967,-121.8922174083,58.38,496.44,3.10,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758180435,37.3353409950,-121.8922174083,58.38,497.44,3.10,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758181435,37.3353409950,-121.8922174083,58.38,498.44,3.10,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758182435,37.3353409950,-121.8922174083,58.38,499.44,3.10,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758183435,37.3353412546,-121.8922169281,58.38,500.44,3.10,0.00,0.29,58.70
2021-04-29-US-SJC-2,Pixel4,1303758184435,37.3353462328,-121.8922066596,58.41,501.44,3.10,0.00,2.13,58.80
2021-04-29-US-SJC-2,Pixel4,1303758185435,37.3353610555,-121.8921755848,58.45,502.44,3.10,0.00,4.24,59.00
2021-04-29-US-SJC-2,Pixel4,1303758186435,37.3353848073,-121.8921254132,58.55,503.44,3.77,0.00,6.26,59.30
2021-04-29-US-SJC-2,Pixel4,1303758187435,37.3354192792,-121.8920535389,58.64,504.44,4.70,0.00,8.58,58.80
2021-04-29-US-SJC-2,Pixel4,1303758188435,37.3354641632,-121.8919608150,58.57,505.44,4.70,0.00,10.56,58.80
2021-04-29-US-SJC-2,Pixel4,1303758189435,37.3355163497,-121.8918526777,58.43,506.44,4.60,0.00,11.82,58.46
2021-04-29-US-SJC-2,Pixel4,1303758190435,37.3355720911,-121.8917370379,58.40,507.44,4.46,0.00,11.99,58.90
2021-04-29-US-SJC-2,Pixel4,1303758191435,37.3356270484,-121.8916215132,58.36,508.44,4.20,0.00,11.83,58.90
2021-04-29-US-SJC-2,Pixel4,1303758192435,37.3356813016,-121.8915082308,58.32,509.44,4.33,0.00,11.57,58.96
2021-04-29-US-SJC-2,Pixel4,1303758193435,37.3357343451,-121.8913966920,58.28,510.44,10.19,0.00,11.40,59.10
2021-04-29-US-SJC-2,Pixel4,1303758194435,37.3357861897,-121.8912870579,58.25,511.44,17.60,0.00,11.16,59.30
2021-04-29-US-SJC-2,Pixel4,1303758195435,37.3358370410,-121.8911794871,58.23,512.43,9.90,0.00,10.96,59.30
2021-04-29-US-SJC-2,Pixel4,1303758196435,37.3358864667,-121.8910754180,58.19,513.43,0.00,0.00,10.36,59.10
2021-04-29-US-SJC-2,Pixel4,1303758197435,37.3359315627,-121.8909812535,58.22,514.43,0.00,0.00,9.07,59.00
2021-04-29-US-SJC-2,Pixel4,1303758198435,37.3359704693,-121.8908995942,58.19,515.43,7.63,0.00,7.82,59.20
2021-04-29-US-SJC-2,Pixel4,1303758199435,37.3360034556,-121.8908300551,58.13,516.43,17.50,0.00,6.53,59.20
2021-04-29-US-SJC-2,Pixel4,1303758200435,37.3360304124,-121.8907735167,58.09,517.43,17.50,0.00,5.02,59.20
2021-04-29-US-SJC-2,Pixel4,1303758201435,37.3360494167,-121.8907337934,58.07,518.43,17.50,0.00,3.22,59.14
2021-04-29-US-SJC-2,Pixel4,1303758202435,37.3360610759,-121.8907093798,58.08,519.43,16.96,0.00,1.92,59.30
2021-04-29-US-SJC-2,Pixel4,1303758203435,37.3360672673,-121.8906965590,58.08,520.43,16.30,0.00,0.67,59.30
2021-04-29-US-SJC-2,Pixel4,1303758204435,37.3360681113,-121.8906950090,58.10,521.43,16.30,0.00,0.00,59.30
2021-04-29-US-SJC-2,Pixel4,1303758205435,37.3360681417,-121.8906950583,58.10,522.43,16.30,0.00,0.00,59.30
2021-04-29-US-SJC-2,Pixel4,1303758206435,37.3360681850,-121.8906950844,58.10,523.43,16.30,0.00,0.00,59.30
2021-04-29-US-SJC-2,Pixel4,1303758207435,37.3360682437,-121.8906950142,58.11,524.43,16.30,0.00,0.09,59.30
2021-04-29-US-SJC-2,Pixel4,1303758208435,37.3360714017,-121.8906883546,58.12,525.43,16.20,0.00,1.39,59.40
2021-04-29-US-SJC-2,Pixel4,1303758209435,37.3360818992,-121.8906659408,58.12,526.43,16.73,0.00,3.30,59.50
2021-04-29-US-SJC-2,Pixel4,1303758210435,37.3361013904,-121.8906249022,58.13,527.43,11.95,0.00,5.10,59.20
2021-04-29-US-SJC-2,Pixel4,1303758211435,37.3361294879,-121.8905659890,58.16,528.43,4.80,0.00,7.03,59.10
2021-04-29-US-SJC-2,Pixel4,1303758212435,37.3361633099,-121.8904950033,58.07,529.43,9.15,0.00,7.53,59.20
2021-04-29-US-SJC-2,Pixel4,1303758213435,37.3361979063,-121.8904213067,57.91,530.43,8.47,0.00,7.56,59.40
2021-04-29-US-SJC-2,Pixel4,1303758214435,37.3362325281,-121.8903479478,57.89,531.43,0.00,0.00,7.46,59.20
2021-04-29-US-SJC-2,Pixel4,1303758215435,37.3362658115,-121.8902767619,57.88,532.43,0.00,0.00,7.13,59.40
2021-04-29-US-SJC-2,Pixel4,1303758216435,37.3362971540,-121.8902103048,57.84,533.43,2.38,0.00,6.52,59.20
2021-04-29-US-SJC-2,Pixel4,1303758217435,37.3363252725,-121.8901508007,57.80,534.43,5.40,0.00,5.74,59.20
2021-04-29-US-SJC-2,Pixel4,1303758218435,37.3363496459,-121.8900993825,57.76,535.43,5.30,0.00,4.85,59.20
2021-04-29-US-SJC-2,Pixel4,1303758219435,37.3363698914,-121.8900564654,57.74,536.43,5.30,0.00,3.99,59.27
2021-04-29-US-SJC-2,Pixel4,1303758220435,37.3363861789,-121.8900217535,57.72,537.43,4.76,0.00,3.15,59.30
2021-04-29-US-SJC-2,Pixel4,1303758221435,37.3363989705,-121.8899943857,57.70,538.43,4.10,0.00,2.50,59.30
2021-04-29-US-SJC-2,Pixel4,1303758222435,37.3364093702,-121.8899720387,57.68,539.43,3.90,0.00,2.09,59.40
2021-04-29-US-SJC-2,Pixel4,1303758223435,37.3364176903,-121.8899540838,57.67,540.43,3.60,0.00,1.53,59.40
2021-04-29-US-SJC-2,Pixel4,1303758224435,37.3364228509,-121.8899428764,57.66,541.43,7.32,0.00,0.81,59.40
2021-04-29-US-SJC-2,Pixel4,1303758225435,37.3364253931,-121.8899372532,57.66,542.43,12.20,0.00,0.34,59.40
2021-04-29-US-SJC-2,Pixel4,1303758226435,37.3364260043,-121.8899357760,57.66,543.43,12.23,0.00,0.00,59.40
2021-04-29-US-SJC-2,Pixel4,1303758227435,37.3364260017,-121.8899356906,57.66,544.43,12.30,0.00,0.00,59.40
2021-04-29-US-SJC-2,Pixel4,1303758228435,37.3364260000,-121.8899356883,57.66,545.43,8.49,0.00,0.00,59.40
2021-04-29-US-SJC-2,Pixel4,1303758229435,37.3364259983,-121.8899356867,57.66,546.43,3.50,0.00,0.00,59.40
2021-04-29-US-SJC-2,Pixel4,1303758230435,37.3364259983,-121.8899356867,57.66,547.43,3.50,0.00,0.00,59.40
2021-04-29-US-SJC-2,Pixel4,1303758231435,37.3364259983,-121.8899356867,57.66,548.44,3.50,0.00,0.00,59.40
2021-04-29-US-SJC-2,Pixel4,1303758232435,37.3364259961,-121.8899356816,57.66,549.44,3.50,0.00,0.00,59.40
2021-04-29-US-SJC-2,Pixel4,1303758233435,37.3364259316,-121.8899355453,57.68,550.44,3.40,0.00,0.00,59.40
2021-04-29-US-SJC-2,Pixel4,1303758234435,37.3364259177,-121.8899355100,57.68,551.44,3.83,0.00,0.00,59.40
2021-04-29-US-SJC-2,Pixel4,1303758235435,37.3364259183,-121.8899355100,57.68,552.44,4.30,0.00,0.00,59.40
2021-04-29-US-SJC-2,Pixel4,1303758236435,37.3364259183,-121.8899355100,57.68,553.44,4.30,0.00,0.00,59.40
2021-04-29-US-SJC-2,Pixel4,1303758237435,37.3364259183,-121.8899355100,57.68,554.44,4.30,0.00,0.00,59.40
2021-04-29-US-SJC-2,Pixel4,1303758238435,37.3364259183,-121.8899355100,57.68,555.44,4.30,0.00,0.00,59.40
2021-04-29-US-SJC-2,Pixel4,1303758239435,37.3364259167,-121.8899355100,57.68,556.44,4.30,0.00,0.00,59.40
2021-04-29-US-SJC-2,Pixel4,1303758240435,37.3364259167,-121.8899355100,57.68,557.44,4.30,0.00,0.00,59.40
2021-04-29-US-SJC-2,Pixel4,1303758241435,37.3364259167,-121.8899355100,57.68,558.44,4.30,0.00,0.00,59.40
2021-04-29-US-SJC-2,Pixel4,1303758242435,37.3364259167,-121.8899355100,57.68,559.44,3.96,0.00,0.00,59.40
2021-04-29-US-SJC-2,Pixel4,1303758243435,37.3364259167,-121.8899355100,57.68,560.44,3.40,0.00,0.00,59.50
2021-04-29-US-SJC-2,Pixel4,1303758244435,37.3364259167,-121.8899355094,57.68,561.44,3.40,0.00,0.00,59.50
2021-04-29-US-SJC-2,Pixel4,1303758245435,37.3364259167,-121.8899355094,57.68,562.44,3.40,0.00,0.00,59.50
2021-04-29-US-SJC-2,Pixel4,1303758246435,37.3364259167,-121.8899355083,57.68,563.44,3.40,0.00,0.00,59.50
2021-04-29-US-SJC-2,Pixel4,1303758247435,37.3364259150,-121.8899355083,57.68,564.44,3.40,0.00,0.00,59.50
2021-04-29-US-SJC-2,Pixel4,1303758248435,37.3364259072,-121.8899354882,57.69,565.44,3.40,0.00,0.00,59.50
2021-04-29-US-SJC-2,Pixel4,1303758249435,37.3364258588,-121.8899353593,57.71,566.44,3.64,0.00,0.00,59.50
2021-04-29-US-SJC-2,Pixel4,1303758250435,37.3364258550,-121.8899353483,57.71,567.44,4.20,0.00,0.00,59.50
2021-04-29-US-SJC-2,Pixel4,1303758251435,37.3364258550,-121.8899353483,57.71,568.44,4.20,0.00,0.00,59.50
2021-04-29-US-SJC-2,Pixel4,1303758252435,37.3364258544,-121.8899353467,57.71,569.44,4.20,0.00,0.00,59.50
2021-04-29-US-SJC-2,Pixel4,1303758253435,37.3364258533,-121.8899353467,57.71,570.44,4.20,0.00,0.00,59.50
2021-04-29-US-SJC-2,Pixel4,1303758254435,37.3364258533,-121.8899353450,57.71,571.44,4.20,0.00,0.00,59.50
2021-04-29-US-SJC-2,Pixel4,1303758255435,37.3364258533,-121.8899353433,57.71,572.44,4.20,0.00,0.00,59.50
2021-04-29-US-SJC-2,Pixel4,1303758256435,37.3364258533,-121.8899353433,57.71,573.44,3.67,0.00,0.00,59.50
2021-04-29-US-SJC-2,Pixel4,1303758257435,37.3364258533,-121.8899353433,57.71,574.44,3.60,0.00,0.00,59.50
2021-04-29-US-SJC-2,Pixel4,1303758258435,37.3364258785,-121.8899353521,57.71,575.44,4.20,0.00,0.00,59.50
2021-04-29-US-SJC-2,Pixel4,1303758259435,37.3364273915,-121.8899322006,57.71,576.44,4.20,0.00,0.70,59.54
2021-04-29-US-SJC-2,Pixel4,1303758260435,37.3364322501,-121.8899217617,57.71,577.44,4.20,0.00,1.41,59.70
2021-04-29-US-SJC-2,Pixel4,1303758261435,37.3364396191,-121.8899059253,57.69,578.44,4.20,0.00,1.80,59.80
2021-04-29-US-SJC-2,Pixel4,1303758262435,37.3364480711,-121.8898877803,57.68,579.44,4.20,0.00,1.90,59.90
2021-04-29-US-SJC-2,Pixel4,1303758263435,37.3364573119,-121.8898679061,57.66,580.44,4.20,0.00,2.33,59.94
2021-04-29-US-SJC-2,Pixel4,1303758264435,37.3364692136,-121.8898421520,57.63,581.44,4.20,0.00,2.95,60.00
2021-04-29-US-SJC-2,Pixel4,1303758265435,37.3364845228,-121.8898096190,57.60,582.44,5.30,0.00,3.77,59.66
2021-04-29-US-SJC-2,Pixel4,1303758266435,37.3365039490,-121.8897691560,57.58,583.44,6.90,0.00,4.61,59.10
2021-04-29-US-SJC-2,Pixel4,1303758267435,37.3365277509,-121.8897197376,57.55,584.44,6.90,0.00,5.64,59.10
2021-04-29-US-SJC-2,Pixel4,1303758268435,37.3365565966,-121.8896593169,57.48,585.44,6.90,0.00,6.84,59.10
2021-04-29-US-SJC-2,Pixel4,1303758269435,37.3365910246,-121.8895880491,57.46,586.44,6.90,0.00,7.73,58.80
2021-04-29-US-SJC-2,Pixel4,1303758270435,37.3366291702,-121.8895104148,57.48,587.44,5.70,0.00,8.45,58.40
2021-04-29-US-SJC-2,Pixel4,1303758271435,37.3366700441,-121.8894256977,57.32,588.44,4.10,0.00,9.05,59.04
2021-04-29-US-SJC-2,Pixel4,1303758272435,37.3367121844,-121.8893377924,57.27,589.44,4.10,0.00,9.05,58.86
2021-04-29-US-SJC-2,Pixel4,1303758273435,37.3367548293,-121.8892492615,57.27,590.44,5.30,0.00,9.31,58.80
2021-04-29-US-SJC-2,Pixel4,1303758274435,37.3367978331,-121.8891596891,57.23,591.44,11.45,0.00,9.21,59.00
2021-04-29-US-SJC-2,Pixel4,1303758275435,37.3368399134,-121.8890707764,57.17,592.44,17.40,0.00,9.09,59.30
2021-04-29-US-SJC-2,Pixel4,1303758276435,37.3368798188,-121.8889867354,57.11,593.44,11.51,0.00,8.02,59.10
2021-04-29-US-SJC-2,Pixel4,1303758277435,37.3369129720,-121.8889171896,57.06,594.44,3.73,0.00,6.20,59.00
2021-04-29-US-SJC-2,Pixel4,1303758278435,37.3369360225,-121.8888679267,57.00,595.44,3.80,0.00,3.89,59.10
2021-04-29-US-SJC-2,Pixel4,1303758279435,37.3369492340,-121.8888398975,56.97,596.44,3.90,0.00,2.00,59.14
2021-04-29-US-SJC-2,Pixel4,1303758280435,37.3369554317,-121.8888269889,56.97,597.44,3.90,0.00,0.81,59.10
2021-04-29-US-SJC-2,Pixel4,1303758281435,37.3369573139,-121.8888231718,56.97,598.44,3.90,0.00,0.05,59.10
2021-04-29-US-SJC-2,Pixel4,1303758282435,37.3369573506,-121.8888232446,56.98,599.44,3.46,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303758283435,37.3369573627,-121.8888233630,56.98,600.44,2.80,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303758284435,37.3369574328,-121.8888233961,56.98,601.44,2.90,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303758285435,37.3369574877,-121.8888234250,56.98,602.44,2.90,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303758286435,37.3369574800,-121.8888234233,56.98,603.44,2.90,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303758287435,37.3369574767,-121.8888234233,56.98,604.44,2.90,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303758288435,37.3369574750,-121.8888234228,56.98,605.44,2.90,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303758289435,37.3369574733,-121.8888234217,56.98,606.44,2.80,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303758290435,37.3369574733,-121.8888234217,56.98,607.44,2.80,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303758291435,37.3369574733,-121.8888234217,56.98,608.44,2.80,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303758292435,37.3369574733,-121.8888234217,56.98,609.44,2.80,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303758293435,37.3369574728,-121.8888234217,56.98,610.44,2.80,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303758294435,37.3369574728,-121.8888234217,56.98,611.44,2.80,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303758295435,37.3369574717,-121.8888234217,56.98,612.44,2.80,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303758296435,37.3369574717,-121.8888234211,56.98,613.44,2.80,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303758297435,37.3369574717,-121.8888234200,56.98,614.44,2.80,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303758298435,37.3369574717,-121.8888234200,56.98,615.44,2.80,0.00,0.00,59.10
2021-04-29-US-SJC-2,Pixel4,1303758299435,37.3369574717,-121.8888234200,56.98,616.44,2.80,0.00,0.00,59.20
2021-04-29-US-SJC-2,Pixel4,1303758300435,37.3369574711,-121.8888234200,56.98,617.44,2.80,0.00,0.00,59.20
2021-04-29-US-SJC-2,Pixel4,1303758301435,37.3369574711,-121.8888234200,56.98,618.44,2.56,0.00,0.00,59.20
2021-04-29-US-SJC-2,Pixel4,1303758302435,37.3369574700,-121.8888234200,56.98,619.44,2.44,0.00,0.00,59.20
2021-04-29-US-SJC-2,Pixel4,1303758303435,37.3369574700,-121.8888234200,56.98,620.44,2.80,0.00,0.00,59.20
2021-04-29-US-SJC-2,Pixel4,1303758304435,37.3369574700,-121.8888234200,56.98,621.44,2.80,0.00,0.00,59.20
2021-04-29-US-SJC-2,Pixel4,1303758305435,37.3369574700,-121.8888234200,56.98,622.44,2.56,0.00,0.00,59.20
2021-04-29-US-SJC-2,Pixel4,1303758306435,37.3369575781,-121.8888234777,56.99,623.44,2.54,0.00,0.00,59.20
2021-04-29-US-SJC-2,Pixel4,1303758307435,37.3369583629,-121.8888238737,57.01,624.44,3.10,0.00,0.00,59.20
2021-04-29-US-SJC-2,Pixel4,1303758308435,37.3369584328,-121.8888239067,57.01,625.44,3.10,0.00,0.00,59.20
2021-04-29-US-SJC-2,Pixel4,1303758309435,37.3369584317,-121.8888239067,57.01,626.44,2.96,0.00,0.00,59.20
2021-04-29-US-SJC-2,Pixel4,1303758310435,37.3369584317,-121.8888239067,57.01,627.44,2.90,0.00,0.00,59.20
2021-04-29-US-SJC-2,Pixel4,1303758311435,37.3369584317,-121.8888239067,57.01,628.44,3.10,0.00,0.00,59.20
2021-04-29-US-SJC-2,Pixel4,1303758312435,37.3369584317,-121.8888239067,57.01,629.44,3.10,0.00,0.00,59.20
2021-04-29-US-SJC-2,Pixel4,1303758313435,37.3369584317,-121.8888239067,57.01,630.44,3.10,0.00,0.00,59.20
2021-04-29-US-SJC-2,Pixel4,1303758314435,37.3369584317,-121.8888239067,57.01,631.44,3.10,0.00,0.00,59.20
2021-04-29-US-SJC-2,Pixel4,1303758315435,37.3369584311,-121.8888239050,57.01,632.44,3.10,0.00,0.00,59.20
2021-04-29-US-SJC-2,Pixel4,1303758316435,37.3369584300,-121.8888239050,57.01,633.44,3.10,0.00,0.00,59.20
2021-04-29-US-SJC-2,Pixel4,1303758317435,37.3369584300,-121.8888239050,57.01,634.44,3.10,0.00,0.00,59.20
2021-04-29-US-SJC-2,Pixel4,1303758318435,37.3369584300,-121.8888239050,57.01,635.44,3.10,0.00,0.00,59.20
2021-04-29-US-SJC-2,Pixel4,1303758319435,37.3369584300,-121.8888239050,57.01,636.44,3.10,0.00,0.00,59.20
2021-04-29-US-SJC-2,Pixel4,1303758320435,37.3369584283,-121.8888239050,57.01,637.44,3.10,0.00,0.00,59.20
2021-04-29-US-SJC-2,Pixel4,1303758321435,37.3369584401,-121.8888239112,57.01,638.44,3.10,0.00,0.00,59.20
2021-04-29-US-SJC-2,Pixel4,1303758322435,37.3369584650,-121.8888239217,57.01,639.44,3.10,0.00,0.00,59.20
2021-04-29-US-SJC-2,Pixel4,1303758323435,37.3369584650,-121.8888239217,57.01,640.44,3.10,0.00,0.00,59.20
2021-04-29-US-SJC-2,Pixel4,1303758324435,37.3369587751,-121.8888232729,57.02,641.44,3.10,0.00,0.29,59.20
2021-04-29-US-SJC-2,Pixel4,1303758325435,37.3369616474,-121.8888172198,57.01,642.44,3.10,0.00,0.96,59.20
2021-04-29-US-SJC-2,Pixel4,1303758326435,37.3369674774,-121.8888049942,57.00,643.44,3.10,0.00,1.51,59.10
2021-04-29-US-SJC-2,Pixel4,1303758327435,37.3369754056,-121.8887887069,56.99,644.44,3.10,0.00,1.80,58.77
2021-04-29-US-SJC-2,Pixel4,1303758328435,37.3369845147,-121.8887708615,56.98,645.44,3.33,0.00,2.09,57.96
2021-04-29-US-SJC-2,Pixel4,1303758329435,37.3369976021,-121.8887450647,56.96,646.44,3.70,0.00,3.33,57.60
2021-04-29-US-SJC-2,Pixel4,1303758330435,37.3370167667,-121.8887076538,56.93,647.44,3.70,0.00,4.56,57.30
2021-04-29-US-SJC-2,Pixel4,1303758331435,37.3370411267,-121.8886563980,56.86,648.44,3.40,0.00,6.02,59.37
2021-04-29-US-SJC-2,Pixel4,1303758332435,37.3370712072,-121.8885906760,56.77,649.44,3.10,0.00,7.41,60.00
2021-04-29-US-SJC-2,Pixel4,1303758333435,37.3371070880,-121.8885129347,56.79,650.44,3.10,0.00,8.45,59.90
2021-04-29-US-SJC-2,Pixel4,1303758334435,37.3371457801,-121.8884295351,56.85,651.44,3.10,0.00,8.52,59.94
2021-04-29-US-SJC-2,Pixel4,1303758335435,37.3371838884,-121.8883465876,56.69,652.44,3.10,0.00,8.49,59.86
2021-04-29-US-SJC-2,Pixel4,1303758336435,37.3372222315,-121.8882649395,56.62,653.44,3.10,0.00,8.16,59.16
2021-04-29-US-SJC-2,Pixel4,1303758337435,37.3372588807,-121.8881892421,56.63,654.44,3.44,0.00,7.44,58.60
2021-04-29-US-SJC-2,Pixel4,1303758338435,37.3372910590,-121.8881226443,56.61,655.44,4.87,0.00,6.29,58.80
2021-04-29-US-SJC-2,Pixel4,1303758339435,37.3373172505,-121.8880679168,56.58,656.44,23.07,0.00,4.99,59.04
2021-04-29-US-SJC-2,Pixel4,1303758340435,37.3373373418,-121.8880258566,56.54,657.44,45.00,0.00,3.84,59.10
2021-04-29-US-SJC-2,Pixel4,1303758341435,37.3373541164,-121.8879906104,56.53,658.44,45.00,0.00,3.50,59.20
2021-04-29-US-SJC-2,Pixel4,1303758342435,37.3373700500,-121.8879567254,56.51,659.44,32.48,0.00,3.45,59.44
2021-04-29-US-SJC-2,Pixel4,1303758343435,37.3373853935,-121.8879231114,56.49,660.44,16.30,0.00,3.40,60.00
2021-04-29-US-SJC-2,Pixel4,1303758344435,37.3374012996,-121.8878878838,56.48,661.44,12.29,0.00,3.98,60.20
2021-04-29-US-SJC-2,Pixel4,1303758345435,37.3374211221,-121.8878442997,56.45,662.44,7.10,0.00,4.92,59.96
2021-04-29-US-SJC-2,Pixel4,1303758346435,37.3374458889,-121.8877906538,56.42,663.44,7.87,0.00,6.07,59.46
2021-04-29-US-SJC-2,Pixel4,1303758347435,37.3374755862,-121.8877273985,56.39,664.44,8.90,0.00,6.69,58.90
2021-04-29-US-SJC-2,Pixel4,1303758348435,37.3375059050,-121.8876627945,56.40,665.44,8.90,0.00,6.45,58.80
2021-04-29-US-SJC-2,Pixel4,1303758349435,37.3375329357,-121.8876042751,56.37,666.44,6.83,0.00,5.47,59.14
2021-04-29-US-SJC-2,Pixel4,1303758350435,37.3375542021,-121.8875555256,56.37,667.44,4.10,0.00,4.41,60.57
2021-04-29-US-SJC-2,Pixel4,1303758351435,37.3375673050,-121.8875121052,56.33,668.44,4.10,0.00,3.79,68.05
2021-04-29-US-SJC-2,Pixel4,1303758352435,37.3375703594,-121.8874698673,56.30,669.44,3.80,0.00,3.65,82.97
2021-04-29-US-SJC-2,Pixel4,1303758353435,37.3375608925,-121.8874287206,56.29,670.44,3.73,0.00,3.88,103.00
2021-04-29-US-SJC-2,Pixel4,1303758354435,37.3375381283,-121.8873882553,56.33,671.44,4.10,0.00,4.70,123.93
2021-04-29-US-SJC-2,Pixel4,1303758355435,37.3375023907,-121.8873487386,56.38,672.44,5.94,0.00,5.82,138.46
2021-04-29-US-SJC-2,Pixel4,1303758356435,37.3374542894,-121.8873068218,56.40,673.44,8.20,0.00,7.15,144.73
2021-04-29-US-SJC-2,Pixel4,1303758357435,37.3373960755,-121.8872571632,56.42,674.44,8.20,0.00,8.39,145.63
2021-04-29-US-SJC-2,Pixel4,1303758358435,37.3373283792,-121.8871997732,56.44,675.44,8.20,0.00,9.78,145.50
2021-04-29-US-SJC-2,Pixel4,1303758359435,37.3372507405,-121.8871341634,56.45,676.44,6.26,0.00,10.99,146.03
2021-04-29-US-SJC-2,Pixel4,1303758360435,37.3371647970,-121.8870643824,56.47,677.44,3.70,0.00,11.47,147.27
2021-04-29-US-SJC-2,Pixel4,1303758361435,37.3370774953,-121.8869965976,56.54,678.44,3.70,0.00,11.30,148.44
2021-04-29-US-SJC-2,Pixel4,1303758362435,37.3369910401,-121.8869316824,56.58,679.44,3.70,0.00,11.21,149.20
2021-04-29-US-SJC-2,Pixel4,1303758363435,37.3369033485,-121.8868661534,56.56,680.44,3.70,0.00,11.42,149.10
2021-04-29-US-SJC-2,Pixel4,1303758364435,37.3368150272,-121.8868000602,56.56,681.44,174.25,0.00,11.35,149.20
2021-04-29-US-SJC-2,Pixel4,1303758365435,37.3367282515,-121.8867352908,56.60,682.44,223.64,0.00,11.11,149.30
