,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
7,2020-09-04-US-SF-2,Pixel4,1283278578430,1,26,GPS_L1,1283278578355074292,-21728020.794,-988656.23,15366407.249,-1511.66,-1254.114,-2190.427,81899.226,0.002,22386534.049,5.096,0.0,3.226,4.384,22468425.665,G26,1283278579429,-2707804.528881759,-4282760.788649201,3861109.2130148653,-3614.5471795518156
0,2020-09-04-US-SF-2,Pixel4,1283278579430,1,5,GPS_L1,1283278579349209216,13933033.256,-8511247.673,20833309.015,2193.514,1539.342,-813.228,-6101.519,-0.001,24144839.599,5.696,0.0,4.891,9.769,24138723.419999998,G5,1283278580429,-2707788.183745451,-4282784.403065199,3861096.0597782447,-3605.4848310315842
1,2020-09-04-US-SF-2,Pixel4,1283278579430,1,13,GPS_L1,1283278579351565921,13137692.955,-19287409.85,12457584.251,-135.688,1614.094,2626.462,12648.709,0.001,23438317.214,1.799,0.0,4.708,6.824,23450954.391,G13,1283278580429,-2707788.183745451,-4282784.403065199,3861096.0597782447,-3605.4848310315842
2,2020-09-04-US-SF-2,Pixel4,1283278579430,1,15,GPS_L1,1283278579355557667,3544245.693,-25522848.856,5232210.43,417.632,710.378,3030.137,-61726.374,-0.0,22241621.869,2.099,0.0,3.735,4.477,22179887.282999996,G15,1283278580429,-2707788.183745451,-4282784.403065199,3861096.0597782447,-3605.4848310315842
3,2020-09-04-US-SF-2,Pixel4,1283278579430,1,29,GPS_L1,1283278579360713467,-4591081.287,-22944685.941,12482723.092,428.545,-1539.959,-2668.526,-56261.712,-0.003,20695951.914,2.398,0.0,2.368,2.796,20639685.038,G29,1283278580429,-2707788.183745451,-4282784.403065199,3861096.0597782447,-3605.4848310315842
4,2020-09-04-US-SF-2,Pixel4,1283278579430,1,16,GPS_L1,1283278579349506731,-12558643.307,8477983.417,21638035.991,-2110.055,-1825.357,-460.902,-61380.215,-0.002,24055646.846,4.797,0.0,4.352,9.232,23994253.047,G16,1283278580429,-2707788.183745451,-4282784.403065199,3861096.0597782447,-3605.4848310315842
5,2020-09-04-US-SF-2,Pixel4,1283278579430,1,20,GPS_L1,1283278579358276605,-21198093.342,-15349941.256,5153282.652,741.188,10.719,3010.238,157948.214,0.0,21426504.763,2.998,0.0,2.774,3.379,21584446.824,G20,1283278580429,-2707788.183745451,-4282784.403065199,3861096.0597782447,-3605.4848310315842
6,2020-09-04-US-SF-2,Pixel4,1283278579430,1,18,GPS_L1,1283278579360830330,-13885668.789,-9522099.127,20538966.958,2360.778,-1113.54,1074.784,85119.143,0.002,20660917.268,4.197,0.0,2.287,2.834,20746031.29,G18,1283278580429,-2707788.183745451,-4282784.403065199,3861096.0597782447,-3605.4848310315842
7,2020-09-04-US-SF-2,Pixel4,1283278579430,1,26,GPS_L1,1283278579355074249,-21729532.375,-989910.225,15364216.66,-1511.5,-1253.878,-2190.751,81899.228,0.002,22386546.94,4.197,0.0,3.226,4.384,22468438.558000002,G26,1283278580429,-2707788.183745451,-4282784.403065199,3861096.0597782447,-3605.4848310315842
0,2020-09-04-US-SF-2,Pixel4,1283278580430,1,5,GPS_L1,1283278580349206966,13935226.766,-8509708.424,20832495.564,2193.513,1539.16,-813.675,-6101.52,-0.001,24145514.132,7.195,0.0,4.892,9.773,24139397.947,G5,1283278581429,-2707772.5237174802,-4282808.371746282,3861081.8744134684,-3595.5814084086987
1,2020-09-04-US-SF-2,Pixel4,1283278580430,1,13,GPS_L1,1283278580351566489,13137557.279,-19285795.589,12460210.58,-135.665,1614.426,2626.193,12648.71,0.001,23438146.932,2.698,0.0,4.708,6.824,23450784.11,G13,1283278581429,-2707772.5237174802,-4282808.371746282,3861081.8744134684,-3595.5814084086987
2,2020-09-04-US-SF-2,Pixel4,1283278580430,1,15,GPS_L1,1283278580355558977,3544663.349,-25522138.296,5235240.513,417.677,710.741,3030.022,-61726.374,-0.0,22241229.141,1.799,0.0,3.735,4.476,22179494.555999998,G15,1283278581429,-2707772.5237174802,-4282808.371746282,3861081.8744134684,-3595.5814084086987
3,2020-09-04-US-SF-2,Pixel4,1283278580430,1,29,GPS_L1,1283278580360712660,-4590652.819,-22946225.745,12480054.434,428.394,-1539.653,-2668.793,-56261.714,-0.003,20696193.847,2.398,0.0,2.368,2.796,20639926.968999997,G29,1283278581429,-2707772.5237174802,-4282808.371746282,3861081.8744134684,-3595.5814084086987
4,2020-09-04-US-SF-2,Pixel4,1283278580430,1,16,GPS_L1,1283278580349508091,-12560753.396,8476158.142,21637574.855,-2110.116,-1825.188,-461.37,-61380.218,-0.002,24055239.128,5.696,0.0,4.351,9.23,23993845.329,G16,1283278581429,-2707772.5237174802,-4282808.371746282,3861081.8744134684,-3595.5814084086987
5,2020-09-04-US-SF-2,Pixel4,1283278580430,1,20,GPS_L1,1283278580358278116,-21197351.985,-15349930.47,5156292.84,741.522,10.852,3010.13,157948.214,0.0,21426051.777,3.598,0.0,2.774,3.379,21583993.838,G20,1283278581429,-2707772.5237174802,-4282808.371746282,3861081.8744134684,-3595.5814084086987
6,2020-09-04-US-SF-2,Pixel4,1283278580430,1,18,GPS_L1,1283278580360830678,-13883307.981,-9523212.764,20540041.523,2360.838,-1113.733,1074.347,85119.145,0.002,20660812.941,5.696,0.0,2.287,2.834,20745926.965,G18,1283278581429,-2707772.5237174802,-4282808.371746282,3861081.8744134684,-3595.5814084086987
7,2020-09-04-US-SF-2,Pixel4,1283278580430,1,26,GPS_L1,1283278580355074221,-21731043.794,-991163.984,15362025.746,-1511.34,-1253.641,-2191.075,81899.23,0.002,22386555.334,5.096,0.0,3.226,4.384,22468446.954,G26,1283278581429,-2707772.5237174802,-4282808.371746282,3861081.8744134684,-3595.5814084086987
0,2020-09-04-US-SF-2,Pixel4,1283278581430,1,13,GPS_L1,1283278581351567062,13137421.625,-19284180.995,12462836.64,-135.643,1614.759,2625.925,12648.711,0.001,23437975.151,2.698,0.0,4.708,6.823,23450612.331,G13,1283278582429,-2707757.323318133,-4282832.633979946,3861066.8480156166,-3588.874403625083
1,2020-09-04-US-SF-2,Pixel4,1283278581430,1,15,GPS_L1,1283278581355560278,3545081.049,-25521427.372,5238270.482,417.722,711.104,3029.907,-61726.375,-0.0,22240839.111,1.799,0.0,3.735,4.476,22179104.525000002,G15,1283278582429,-2707757.323318133,-4282832.633979946,3861066.8480156166,-3588.874403625083
2,2020-09-04-US-SF-2,Pixel4,1283278581430,1,29,GPS_L1,1283278581360711904,-4590224.501,-22947765.243,12477385.509,428.243,-1539.347,-2669.06,-56261.717,-0.003,20696420.49,2.398,0.0,2.369,2.796,20640153.608,G29,1283278582429,-2707757.323318133,-4282832.633979946,3861066.8480156166,-3588.874403625083
3,2020-09-04-US-SF-2,Pixel4,1283278581430,1,16,GPS_L1,1283278581349509463,-12562863.545,8474333.037,21637113.251,-2110.178,-1825.018,-461.837,-61380.22,-0.002,24054827.813,8.094,0.0,4.351,9.227,23993434.015,G16,1283278582429,-2707757.323318133,-4282832.633979946,3861066.8480156166,-3588.874403625083
4,2020-09-04-US-SF-2,Pixel4,1283278581430,1,20,GPS_L1,1283278581358279616,-21196610.294,-15349919.552,5159302.921,741.856,10.985,3010.022,157948.214,0.0,21425602.088,3.598,0.0,2.774,3.379,21583544.149,G20,1283278582429,-2707757.323318133,-4282832.633979946,3861066.8480156166,-3588.874403625083
5,2020-09-04-US-SF-2,Pixel4,1283278581430,1,18,GPS_L1,1283278581360831019,-13880947.113,-9524326.594,20541115.651,2360.897,-1113.925,1073.91,85119.147,0.002,20660710.711,10.493,0.0,2.287,2.834,20745824.737,G18,1283278582429,-2707757.323318133,-4282832.633979946,3861066.8480156166,-3588.874403625083
6,2020-09-04-US-SF-2,Pixel4,1283278581430,1,26,GPS_L1,1283278581355074197,-21732555.054,-992417.507,15359834.508,-1511.18,-1253.405,-2191.4,81899.232,0.002,22386562.529,5.096,0.0,3.226,4.384,22468454.151,G26,1283278582429,-2707757.323318133,-4282832.633979946,3861066.8480156166,-3588.874403625083
0,2020-09-04-US-SF-2,Pixel4,1283278582430,1,13,GPS_L1,1283278582351567626,13137285.993,-19282566.068,12465462.432,-135.62,1615.091,2625.656,12648.711,0.001,23437806.068,2.698,0.0,4.708,6.823,23450443.248,G13,1283278583429,-2707742.6284185853,-4282857.138295976,3861051.1860555126,-3579.2840074014116
1,2020-09-04-US-SF-2,Pixel4,1283278582430,1,15,GPS_L1,1283278582355561588,3545498.794,-25520716.085,5241300.335,417.767,711.467,3029.792,-61726.375,-0.0,22240446.383,1.499,0.0,3.735,4.475,22178711.798,G15,1283278583429,-2707742.6284185853,-4282857.138295976,3861051.1860555126,-3579.2840074014116
2,2020-09-04-US-SF-2,Pixel4,1283278582430,1,25,GPS_L1,1283278582348706287,-14881513.696,-19589051.422,-10582559.758,1182.149,580.008,-2773.323,13341.214,0.002,24295613.92,13.79,0.0,5.544,9.082,24308940.508000005,G25,1283278583429,-2707742.6284185853,-4282857.138295976,3861051.1860555126,-3579.2840074014116
3,2020-09-04-US-SF-2,Pixel4,1283278582430,1,29,GPS_L1,1283278582360711102,-4589796.334,-22949304.436,12474716.318,428.093,-1539.041,-2669.326,-56261.719,-0.003,20696660.924,2.398,0.0,2.369,2.796,20640394.04,G29,1283278583429,-2707742.6284185853,-4282857.138295976,3861051.1860555126,-3579.2840074014116
4,2020-09-04-US-SF-2,Pixel4,1283278582430,1,16,GPS_L1,1283278582349510834,-12564973.756,8472508.101,21636651.179,-2110.239,-1824.848,-462.305,-61380.222,-0.002,24054416.798,8.094,0.0,4.351,9.225,23993023.0,G16,1283278583429,-2707742.6284185853,-4282857.138295976,3861051.1860555126,-3579.2840074014116
5,2020-09-04-US-SF-2,Pixel4,1283278582430,1,20,GPS_L1,1283278582358281104,-21195868.269,-15349908.501,5162312.893,742.19,11.117,3009.913,157948.215,0.0,21425155.997,3.897,0.0,2.774,3.378,21583098.060000002,G20,1283278583429,-2707742.6284185853,-4282857.138295976,3861051.1860555126,-3579.2840074014116
6,2020-09-04-US-SF-2,Pixel4,1283278582430,1,26,GPS_L1,1283278582355074165,-21734066.154,-993670.793,15357642.946,-1511.02,-1253.169,-2191.724,81899.235,0.002,22386572.122,4.797,0.0,3.226,4.384,22468463.747,G26,1283278583429,-2707742.6284185853,-4282857.138295976,3861051.1860555126,-3579.2840074014116
0,2020-09-04-US-SF-2,Pixel4,1283278583430,1,5,GPS_L1,1283278583349200210,13941807.286,-8505091.775,20830052.529,2193.51,1538.613,-815.019,-6101.522,-0.001,24147539.53,4.197,0.0,4.894,9.785,24141423.329,G5,1283278584429,-2707728.7908585174,-4282881.834353079,3861034.6003251234,-3570.8395234008444
1,2020-09-04-US-SF-2,Pixel4,1283278583430,1,13,GPS_L1,1283278583351568215,13137150.384,-19280950.809,12468087.956,-135.598,1615.424,2625.388,12648.712,0.001,23437629.491,2.698,0.0,4.708,6.822,23450266.673,G13,1283278584429,-2707728.7908585174,-4282881.834353079,3861034.6003251234,-3570.8395234008444
2,2020-09-04-US-SF-2,Pixel4,1283278583430,1,15,GPS_L1,1283278583355562888,3545916.584,-25520004.435,5244330.074,417.812,711.83,3029.677,-61726.375,-0.0,22240056.653,1.499,0.0,3.734,4.475,22178322.069,G15,1283278584429,-2707728.7908585174,-4282881.834353079,3861034.6003251234,-3570.8395234008444
3,2020-09-04-US-SF-2,Pixel4,1283278583430,1,29,GPS_L1,1283278583360710338,-4589368.317,-22950843.322,12472046.86,427.942,-1538.735,-2669.593,-56261.722,-0.003,20696889.965,2.099,0.0,2.369,2.796,20640623.078,G29,1283278584429,-2707728.7908585174,-4282881.834353079,3861034.6003251234,-3570.8395234008444
4,2020-09-04-US-SF-2,Pixel4,1283278583430,1,16,GPS_L1,1283278583349512143,-12567084.029,8470683.335,21636188.639,-2110.3,-1824.679,-462.773,-61380.224,-0.002,24054024.369,8.094,0.0,4.351,9.222,23992630.572,G16,1283278584429,-2707728.7908585174,-4282881.834353079,3861034.6003251234,-3570.8395234008444
5,2020-09-04-US-SF-2,Pixel4,1283278583430,1,20,GPS_L1,1283278583358282601,-21195125.91,-15349897.317,5165322.756,742.524,11.25,3009.805,157948.215,0.0,21424707.208,3.598,0.0,2.774,3.378,21582649.271,G20,1283278584429,-2707728.7908585174,-4282881.834353079,3861034.6003251234,-3570.8395234008444
6,2020-09-04-US-SF-2,Pixel4,1283278583430,1,26,GPS_L1,1283278583355074111,-21735577.093,-994923.844,15355451.06,-1510.859,-1252.933,-2192.048,81899.237,0.002,22386588.311,5.096,0.0,3.227,4.384,22468479.937,G26,1283278584429,-2707728.7908585174,-4282881.834353079,3861034.6003251234,-3570.8395234008444
0,2020-09-04-US-SF-2,Pixel4,1283278584430,1,5,GPS_L1,1283278584349197928,13944000.79,-8503553.257,20829237.288,2193.509,1538.431,-815.467,-6101.522,-0.001,24148223.656,4.197,0.0,4.895,9.789,24142107.45,G5,1283278585429,-2707715.709090171,-4282906.705964279,3861017.047955158,-3564.8932467222376
1,2020-09-04-US-SF-2,Pixel4,1283278584430,1,13,GPS_L1,1283278584351568787,13137014.798,-19279335.218,12470713.211,-135.575,1615.756,2625.119,12648.713,0.001,23437458.009,3.598,0.0,4.708,6.822,23450095.191999998,G13,1283278585429,-2707715.709090171,-4282906.705964279,3861017.047955158,-3564.8932467222376
2,2020-09-04-US-SF-2,Pixel4,1283278584430,1,15,GPS_L1,1283278584355564199,3546334.419,-25519292.422,5247359.698,417.857,712.193,3029.562,-61726.375,-0.0,22239663.625,1.799,0.0,3.734,4.474,22177929.042,G15,1283278585429,-2707715.709090171,-4282906.705964279,3861017.047955158,-3564.8932467222376
3,2020-09-04-US-SF-2,Pixel4,1283278584430,1,29,GPS_L1,1283278584360709561,-4588940.452,-22952381.903,12469377.136,427.791,-1538.429,-2669.859,-56261.725,-0.003,20697122.904,2.398,0.0,2.369,2.797,20640856.013,G29,1283278585429,-2707715.709090171,-4282906.705964279,3861017.047955158,-3564.8932467222376
4,2020-09-04-US-SF-2,Pixel4,1283278584430,1,16,GPS_L1,1283278584349513560,-12569194.362,8468858.739,21635725.631,-2110.361,-1824.509,-463.241,-61380.226,-0.002,24053599.563,13.79,0.0,4.351,9.22,23992205.766000003,G16,1283278585429,-2707715.709090171,-4282906.705964279,3861017.047955158,-3564.8932467222376
5,2020-09-04-US-SF-2,Pixel4,1283278584430,1,20,GPS_L1,1283278584358284149,-21194383.217,-15349886.001,5168332.511,742.858,11.382,3009.696,157948.216,0.0,21424243.129,4.797,0.0,2.773,3.377,21582185.195,G20,1283278585429,-2707715.709090171,-4282906.705964279,3861017.047955158,-3564.8932467222376
6,2020-09-04-US-SF-2,Pixel4,1283278584430,1,26,GPS_L1,1283278584355074207,-21737087.872,-996176.659,15353258.85,-1510.699,-1252.697,-2192.372,81899.239,0.002,22386559.531,13.79,0.0,3.227,4.384,22468451.158999998,G26,1283278585429,-2707715.709090171,-4282906.705964279,3861017.047955158,-3564.8932467222376
0,2020-09-04-US-SF-2,Pixel4,1283278585430,1,5,GPS_L1,1283278585349195648,13946194.295,-8502014.92,20828421.599,2193.508,1538.248,-815.914,-6101.523,-0.001,24148907.183,3.298,0.0,4.896,9.793,24142790.970999997,G5,1283278586429,-2707703.600549817,-4282931.789458765,3860998.5181670096,-3545.8347595853143
1,2020-09-04-US-SF-2,Pixel4,1283278585430,1,13,GPS_L1,1283278585351569319,13136879.235,-19277719.294,12473338.197,-135.552,1616.088,2624.851,12648.713,0.001,23437298.52,2.998,0.0,4.708,6.821,23449935.704,G13,1283278586429,-2707703.600549817,-4282931.789458765,3860998.5181670096,-3545.8347595853143
2,2020-09-04-US-SF-2,Pixel4,1283278585430,1,15,GPS_L1,1283278585355565499,3546752.298,-25518580.046,5250389.206,417.902,712.556,3029.447,-61726.376,-0.0,22239273.895,1.799,0.0,3.734,4.474,22177539.311,G15,1283278586429,-2707703.600549817,-4282931.789458765,3860998.5181670096,-3545.8347595853143
3,2020-09-04-US-SF-2,Pixel4,1283278585430,1,29,GPS_L1,1283278585360708766,-4588512.737,-22953920.177,12466707.145,427.64,-1538.123,-2670.126,-56261.727,-0.003,20697361.239,2.398,0.0,2.37,2.797,20641094.345,G29,1283278586429,-2707703.600549817,-4282931.789458765,3860998.5181670096,-3545.8347595853143
4,2020-09-04-US-SF-2,Pixel4,1283278585430,1,16,GPS_L1,1283278585349514822,-12571304.757,8467034.313,21635262.156,-2110.423,-1824.339,-463.709,-61380.228,-0.002,24053221.225,5.096,0.0,4.351,9.217,23991827.429,G16,1283278586429,-2707703.600549817,-4282931.789458765,3860998.5181670096,-3545.8347595853143
5,2020-09-04-US-SF-2,Pixel4,1283278585430,1,20,GPS_L1,1283278585358285609,-21193640.19,-15349874.553,5171342.158,743.193,11.515,3009.588,157948.216,0.0,21423805.432,3.598,0.0,2.773,3.377,21581747.498,G20,1283278586429,-2707703.600549817,-4282931.789458765,3860998.5181670096,-3545.8347595853143
6,2020-09-04-US-SF-2,Pixel4,1283278585430,1,26,GPS_L1,1283278585355074066,-21738598.49,-997429.237,15351066.315,-1510.538,-1252.461,-2192.696,81899.241,0.002,22386601.802,6.296,0.0,3.227,4.384,22468493.432,G26,1283278586429,-2707703.600549817,-4282931.789458765,3860998.5181670096,-3545.8347595853143
0,2020-09-04-US-SF-2,Pixel4,1283278586430,1,5,GPS_L1,1283278586349193380,13948387.797,-8500476.766,20827605.463,2193.507,1538.066,-816.362,-6101.524,-0.001,24149587.113,2.998,0.0,4.896,9.798,24143470.895,G5,1283278587429,-2707692.6290826257,-4282956.85368706,3860978.987215208,-3528.437134036133
1,2020-09-04-US-SF-2,Pixel4,1283278586430,1,13,GPS_L1,1283278586351569892,13136743.694,-19276103.038,12475962.915,-135.53,1616.421,2624.582,12648.714,0.001,23437126.739,2.398,0.0,4.708,6.821,23449763.924000002,G13,1283278587429,-2707692.6290826257,-4282956.85368706,3860978.987215208,-3528.437134036133
2,2020-09-04-US-SF-2,Pixel4,1283278586430,1,15,GPS_L1,1283278586355566791,3547170.223,-25517867.307,5253418.6,417.947,712.919,3029.332,-61726.376,-0.0,22238886.563,2.398,0.0,3.734,4.473,22177151.98,G15,1283278587429,-2707692.6290826257,-4282956.85368706,3860978.987215208,-3528.437134036133
3,2020-09-04-US-SF-2,Pixel4,1283278586430,1,29,GPS_L1,1283278586360707966,-4588085.173,-22955458.146,12464036.888,427.49,-1537.817,-2670.392,-56261.73,-0.003,20697601.073,2.099,0.0,2.37,2.797,20641334.176,G29,1283278587429,-2707692.6290826257,-4282956.85368706,3860978.987215208,-3528.437134036133
4,2020-09-04-US-SF-2,Pixel4,1283278586430,1,16,GPS_L1,1283278586349516190,-12573415.213,8465210.055,21634798.212,-2110.484,-1824.169,-464.177,-61380.23,-0.002,24052811.109,4.797,0.0,4.351,9.215,23991417.313,G16,1283278587429,-2707692.6290826257,-4282956.85368706,3860978.987215208,-3528.437134036133
5,2020-09-04-US-SF-2,Pixel4,1283278586430,1,20,GPS_L1,1283278586358287116,-21192896.828,-15349862.972,5174351.696,743.527,11.647,3009.479,157948.216,0.0,21423353.645,3.897,0.0,2.773,3.377,21581295.711,G20,1283278587429,-2707692.6290826257,-4282956.85368706,3860978.987215208,-3528.437134036133
6,2020-09-04-US-SF-2,Pixel4,1283278586430,1,26,GPS_L1,1283278586355074035,-21740108.948,-998681.58,15348873.457,-1510.378,-1252.225,-2193.02,81899.243,0.002,22386611.095,5.696,0.0,3.227,4.384,22468502.726999998,G26,1283278587429,-2707692.6290826257,-4282956.85368706,3860978.987215208,-3528.437134036133
0,2020-09-04-US-SF-2,Pixel4,1283278587430,1,5,GPS_L1,1283278587349191099,13950581.298,-8498938.795,20826788.879,2193.505,1537.884,-816.81,-6101.524,-0.001,24150270.939,4.797,0.0,4.897,9.802,24144154.716,G5,1283278588429,-2707682.7242695317,-4282981.510990221,3860958.9805915817,-3510.5144996590384
1,2020-09-04-US-SF-2,Pixel4,1283278587430,1,13,GPS_L1,1283278587351570451,13136608.176,-19274486.45,12478587.364,-135.507,1616.753,2624.314,12648.715,0.001,23436959.155,2.398,0.0,4.708,6.82,23449596.342,G13,1283278588429,-2707682.7242695317,-4282981.510990221,3860958.9805915817,-3510.5144996590384
2,2020-09-04-US-SF-2,Pixel4,1283278587430,1,15,GPS_L1,1283278587355568112,3547588.193,-25517154.205,5256447.878,417.992,713.282,3029.217,-61726.376,-0.0,22238490.537,2.099,0.0,3.734,4.472,22176755.955000002,G15,1283278588429,-2707682.7242695317,-4282981.510990221,3860958.9805915817,-3510.5144996590384
3,2020-09-04-US-SF-2,Pixel4,1283278587430,1,25,GPS_L1,1283278587348694918,-14875599.034,-19586149.764,-10596423.593,1183.721,580.657,-2772.224,13341.226,0.002,24299022.261,7.195,0.0,5.55,9.1,24312348.836999997,G25,1283278588429,-2707682.7242695317,-4282981.510990221,3860958.9805915817,-3510.5144996590384
4,2020-09-04-US-SF-2,Pixel4,1283278587430,1,29,GPS_L1,1283278587360707194,-4587657.759,-22956995.808,12461366.364,427.339,-1537.511,-2670.659,-56261.733,-0.003,20697832.513,1.799,0.0,2.37,2.797,20641565.613,G29,1283278588429,-2707682.7242695317,-4282981.510990221,3860958.9805915817,-3510.5144996590384
5,2020-09-04-US-SF-2,Pixel4,1283278587430,1,16,GPS_L1,1283278587349517508,-12575525.73,8463385.969,21634333.801,-2110.545,-1824.0,-464.644,-61380.232,-0.002,24052415.983,4.797,0.0,4.351,9.212,23991022.187999997,G16,1283278588429,-2707682.7242695317,-4282981.510990221,3860958.9805915817,-3510.5144996590384
6,2020-09-04-US-SF-2,Pixel4,1283278587430,1,20,GPS_L1,1283278587358288648,-21192153.133,-15349851.258,5177361.125,743.861,11.779,3009.37,157948.217,0.0,21422894.363,3.598,0.0,2.773,3.376,21580836.431000005,G20,1283278588429,-2707682.7242695317,-4282981.510990221,3860958.9805915817,-3510.5144996590384
7,2020-09-04-US-SF-2,Pixel4,1283278587430,1,26,GPS_L1,1283278587355074021,-21741619.245,-999933.686,15346680.275,-1510.217,-1251.989,-2193.344,81899.246,0.002,22386615.293,5.696,0.0,3.227,4.384,22468506.928,G26,1283278588429,-2707682.7242695317,-4282981.510990221,3860958.9805915817,-3510.5144996590384
0,2020-09-04-US-SF-2,Pixel4,1283278588430,1,5,GPS_L1,1283278588349188857,13952774.798,-8497401.006,20825971.848,2193.504,1537.701,-817.257,-6101.525,-0.001,24150943.074,4.797,0.0,4.898,9.806,24144826.845000003,G5,1283278589429,-2707673.9895245223,-4283005.76515963,3860938.586387458,-3498.438182248667
