,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2020-09-04-US-SF-2,Pixel4,1283277675430,1,25,GPS_L1,1283277675350736476,-15824817.039,-20054819.878,-7984043.731,898.715,439.597,-2948.492,13339.074,0.002,23686978.57,3.598,0.0,4.521,6.659,23700306.463999998,G25,1283277676429,-2711972.9899010095,-4269354.271666278,3872661.2306898315,-96.88019836983509
4,2020-09-04-US-SF-2,Pixel4,1283277675430,1,29,GPS_L1,1283277675361281057,-5044518.591,-21433643.279,14779194.915,579.17,-1796.1,-2404.763,-56259.353,-0.003,20525792.713,1.799,0.0,2.173,2.69,20469528.496999998,G29,1283277676429,-2711972.9899010095,-4269354.271666278,3872661.2306898315,-96.88019836983509
5,2020-09-04-US-SF-2,Pixel4,1283277675430,1,10,GPS_L1,1283277675346417169,-22789663.942,-9899181.828,-9641269.103,-815.864,-944.016,2847.024,-133703.977,-0.003,24981874.232,3.897,0.0,5.554,14.855,24848149.845999997,G10,1283277676429,-2711972.9899010095,-4269354.271666278,3872661.2306898315,-96.88019836983509
6,2020-09-04-US-SF-2,Pixel4,1283277675430,1,16,GPS_L1,1283277675348088966,-10683215.369,10192199.151,21862304.922,-2031.659,-1961.082,-34.256,-61378.309,-0.002,24480682.1,13.79,0.0,4.446,12.688,24419286.657,G16,1283277676429,-2711972.9899010095,-4269354.271666278,3872661.2306898315,-96.88019836983509
7,2020-09-04-US-SF-2,Pixel4,1283277675430,1,20,GPS_L1,1283277675356766066,-21732998.186,-15299564.375,2395646.068,444.11,-128.526,3081.978,157947.837,0.0,21879352.963,2.398,0.0,2.936,3.802,22037294.062,G20,1283277676429,-2711972.9899010095,-4269354.271666278,3872661.2306898315,-96.88019836983509
8,2020-09-04-US-SF-2,Pixel4,1283277675430,1,18,GPS_L1,1283277675360397910,-15987559.178,-8594837.762,19391874.149,2280.51,-937.445,1459.33,85117.143,0.002,20790553.523,6.296,0.0,2.231,2.914,20875665.520999998,G18,1283277676429,-2711972.9899010095,-4269354.271666278,3872661.2306898315,-96.88019836983509
9,2020-09-04-US-SF-2,Pixel4,1283277675430,1,26,GPS_L1,1283277675354866414,-20304848.505,240155.659,17206572.584,-1632.48,-1467.24,-1879.304,81897.257,0.002,22448854.305,3.298,0.0,3.097,4.485,22530743.98,G26,1283277676429,-2711972.9899010095,-4269354.271666278,3872661.2306898315,-96.88019836983509
0,2020-09-04-US-SF-2,Pixel4,1283277676430,1,5,GPS_L1,1283277676351188774,11959379.088,-9972159.768,21383082.991,2169.731,1692.21,-402.525,-6100.93,-0.001,23551383.041,3.598,0.0,4.253,7.096,23545270.762000002,G5,1283277677429,-2711972.2032796815,-4269358.030820246,3872657.8907003803,-89.92540426031815
1,2020-09-04-US-SF-2,Pixel4,1283277676430,1,13,GPS_L1,1283277676350894410,13263040.955,-20606161.382,9983627.492,-134.847,1303.579,2844.904,12648.109,0.001,23639631.148,2.698,0.0,4.826,7.486,23652266.944999997,G13,1283277677429,-2711972.2032796815,-4269358.030820246,3872657.8907003803,-89.92540426031815
2,2020-09-04-US-SF-2,Pixel4,1283277676430,1,15,GPS_L1,1283277676354244469,3179672.139,-26014653.746,2457459.995,396.203,377.476,3106.291,-61726.212,-0.0,22635308.726,3.298,0.0,3.955,5.061,22573573.498,G15,1283277677429,-2711972.2032796815,-4269358.030820246,3872657.8907003803,-89.92540426031815
3,2020-09-04-US-SF-2,Pixel4,1283277676430,1,25,GPS_L1,1283277676350734220,-15823918.171,-20054380.193,-7986992.133,899.024,439.776,-2948.326,13339.076,0.002,23687654.902,2.698,0.0,4.522,6.661,23700982.795,G25,1283277677429,-2711972.2032796815,-4269358.030820246,3872657.8907003803,-89.92540426031815
4,2020-09-04-US-SF-2,Pixel4,1283277676430,1,29,GPS_L1,1283277676361280544,-5043939.512,-21435439.248,14776789.995,578.989,-1795.841,-2405.079,-56259.355,-0.003,20525946.507,2.099,0.0,2.173,2.69,20469682.288999997,G29,1283277677429,-2711972.2032796815,-4269358.030820246,3872657.8907003803,-89.92540426031815
5,2020-09-04-US-SF-2,Pixel4,1283277676430,1,10,GPS_L1,1283277676346419432,-22790479.697,-9900125.709,-9638421.971,-815.643,-943.741,2847.227,-133703.979,-0.003,24981195.802,3.598,0.0,5.553,14.845,24847471.425000004,G10,1283277677429,-2711972.2032796815,-4269358.030820246,3872657.8907003803,-89.92540426031815
6,2020-09-04-US-SF-2,Pixel4,1283277676430,1,20,GPS_L1,1283277676356767823,-21732553.913,-15299692.813,2398728.026,444.432,-128.351,3081.927,157947.838,0.0,21878826.228,3.897,0.0,2.936,3.801,22036767.329,G20,1283277677429,-2711972.2032796815,-4269358.030820246,3872657.8907003803,-89.92540426031815
7,2020-09-04-US-SF-2,Pixel4,1283277676430,1,18,GPS_L1,1283277676360398507,-15985278.608,-8595775.306,19393333.274,2280.628,-937.641,1458.918,85117.145,0.002,20790374.547,6.296,0.0,2.231,2.914,20875486.547,G18,1283277677429,-2711972.2032796815,-4269358.030820246,3872657.8907003803,-89.92540426031815
8,2020-09-04-US-SF-2,Pixel4,1283277676430,1,26,GPS_L1,1283277676354866829,-20306480.932,238688.536,17204693.097,-1632.373,-1467.006,-1879.668,81897.259,0.002,22448729.891,4.197,0.0,3.097,4.484,22530619.569,G26,1283277677429,-2711972.2032796815,-4269358.030820246,3872657.8907003803,-89.92540426031815
0,2020-09-04-US-SF-2,Pixel4,1283277677430,1,5,GPS_L1,1283277677351186668,11961548.841,-9970467.64,21382680.235,2169.784,1692.055,-402.986,-6100.931,-0.001,23552014.404,3.298,0.0,4.254,7.098,23545902.120999996,G5,1283277678429,-2711969.9925848185,-4269363.078399888,3872654.0976280184,-111.62658056506118
1,2020-09-04-US-SF-2,Pixel4,1283277677430,1,13,GPS_L1,1283277677350895282,13262906.096,-20604857.624,9986472.291,-134.872,1303.933,2844.69,12648.109,0.001,23639369.729,2.398,0.0,4.826,7.485,23652005.527,G13,1283277678429,-2711969.9925848185,-4269363.078399888,3872654.0976280184,-111.62658056506118
2,2020-09-04-US-SF-2,Pixel4,1283277677430,1,15,GPS_L1,1283277677354245993,3180068.344,-26014276.082,2460566.264,396.206,377.848,3106.238,-61726.212,-0.0,22634851.842,1.799,0.0,3.955,5.06,22573116.615000002,G15,1283277678429,-2711969.9925848185,-4269363.078399888,3872654.0976280184,-111.62658056506118
3,2020-09-04-US-SF-2,Pixel4,1283277677430,1,25,GPS_L1,1283277677350731959,-15823018.994,-20053940.328,-7989940.369,899.333,439.955,-2948.16,13339.079,0.002,23688332.732,2.998,0.0,4.523,6.663,23701660.625000004,G25,1283277678429,-2711969.9925848185,-4269363.078399888,3872654.0976280184,-111.62658056506118
4,2020-09-04-US-SF-2,Pixel4,1283277677430,1,29,GPS_L1,1283277677361280028,-5043360.615,-21437234.957,14774384.76,578.808,-1795.581,-2405.394,-56259.358,-0.003,20526101.2,1.799,0.0,2.173,2.691,20469836.978,G29,1283277678429,-2711969.9925848185,-4269363.078399888,3872654.0976280184,-111.62658056506118
5,2020-09-04-US-SF-2,Pixel4,1283277677430,1,10,GPS_L1,1283277677346421697,-22791295.232,-9901069.314,-9635574.635,-815.422,-943.466,2847.43,-133703.982,-0.003,24980516.772,4.197,0.0,5.553,14.835,24846792.402,G10,1283277678429,-2711969.9925848185,-4269363.078399888,3872654.0976280184,-111.62658056506118
6,2020-09-04-US-SF-2,Pixel4,1283277677430,1,20,GPS_L1,1283277677356769582,-21732109.319,-15299821.076,2401809.933,444.753,-128.176,3081.877,157947.838,0.0,21878298.893,5.096,0.0,2.936,3.801,22036239.994,G20,1283277678429,-2711969.9925848185,-4269363.078399888,3872654.0976280184,-111.62658056506118
7,2020-09-04-US-SF-2,Pixel4,1283277677430,1,18,GPS_L1,1283277677360399044,-15982997.919,-8596713.046,19394791.986,2280.746,-937.836,1458.505,85117.147,0.002,20790213.558,5.096,0.0,2.231,2.913,20875325.561,G18,1283277678429,-2711969.9925848185,-4269363.078399888,3872654.0976280184,-111.62658056506118
8,2020-09-04-US-SF-2,Pixel4,1283277677430,1,26,GPS_L1,1283277677354867244,-20308113.252,237221.647,17202813.245,-1632.265,-1466.771,-1880.032,81897.261,0.002,22448605.478,8.094,0.0,3.097,4.484,22530495.158,G26,1283277678429,-2711969.9925848185,-4269363.078399888,3872654.0976280184,-111.62658056506118
0,2020-09-04-US-SF-2,Pixel4,1283277678430,1,5,GPS_L1,1283277678351184501,11963718.647,-9968775.666,21382277.02,2169.837,1691.9,-403.446,-6100.931,-0.001,23552664.054,2.998,0.0,4.255,7.1,23546551.768,G5,1283277679429,-2711965.7049750653,-4269368.29886233,3872651.3142281193,-110.19192295249687
1,2020-09-04-US-SF-2,Pixel4,1283277678430,1,13,GPS_L1,1283277678350896160,13262771.212,-20603553.513,9989316.875,-134.896,1304.286,2844.475,12648.11,0.001,23639106.511,2.099,0.0,4.826,7.484,23651742.310999997,G13,1283277679429,-2711965.7049750653,-4269368.29886233,3872651.3142281193,-110.19192295249687
2,2020-09-04-US-SF-2,Pixel4,1283277678430,1,15,GPS_L1,1283277678354247545,3180464.552,-26013898.047,2463672.48,396.208,378.221,3106.184,-61726.212,-0.0,22634386.564,1.799,0.0,3.954,5.059,22572651.338999998,G15,1283277679429,-2711965.7049750653,-4269368.29886233,3872651.3142281193,-110.19192295249687
3,2020-09-04-US-SF-2,Pixel4,1283277678430,1,25,GPS_L1,1283277678350729678,-15822119.508,-20053500.284,-7992888.439,899.642,440.134,-2947.994,13339.081,0.002,23689016.559,3.298,0.0,4.524,6.665,23702344.451,G25,1283277679429,-2711965.7049750653,-4269368.29886233,3872651.3142281193,-110.19192295249687
4,2020-09-04-US-SF-2,Pixel4,1283277678430,1,29,GPS_L1,1283277678361279508,-5042781.899,-21439030.407,14771979.208,578.627,-1795.321,-2405.71,-56259.36,-0.003,20526257.092,2.099,0.0,2.173,2.691,20469992.868,G29,1283277679429,-2711965.7049750653,-4269368.29886233,3872651.3142281193,-110.19192295249687
5,2020-09-04-US-SF-2,Pixel4,1283277678430,1,10,GPS_L1,1283277678346423928,-22792110.544,-9902012.645,-9632727.098,-815.201,-943.191,2847.633,-133703.985,-0.003,24979847.935,5.696,0.0,5.553,14.826,24846123.571,G10,1283277679429,-2711965.7049750653,-4269368.29886233,3872651.3142281193,-110.19192295249687
6,2020-09-04-US-SF-2,Pixel4,1283277678430,1,20,GPS_L1,1283277678356771335,-21731664.404,-15299949.165,2404891.79,445.075,-128.001,3081.826,157947.839,0.0,21877773.356,5.096,0.0,2.936,3.8,22035714.459,G20,1283277679429,-2711965.7049750653,-4269368.29886233,3872651.3142281193,-110.19192295249687
7,2020-09-04-US-SF-2,Pixel4,1283277678430,1,18,GPS_L1,1283277678360399619,-15980717.113,-8597650.981,19396250.285,2280.864,-938.032,1458.093,85117.149,0.002,20790041.178,3.298,0.0,2.231,2.913,20875153.183000002,G18,1283277679429,-2711965.7049750653,-4269368.29886233,3872651.3142281193,-110.19192295249687
8,2020-09-04-US-SF-2,Pixel4,1283277678430,1,26,GPS_L1,1283277678354867681,-20309745.464,235754.993,17200933.03,-1632.158,-1466.537,-1880.396,81897.263,0.002,22448474.468,5.096,0.0,3.097,4.484,22530364.15,G26,1283277679429,-2711965.7049750653,-4269368.29886233,3872651.3142281193,-110.19192295249687
0,2020-09-04-US-SF-2,Pixel4,1283277679430,1,5,GPS_L1,1283277679351182390,11965888.506,-9967083.847,21381873.344,2169.889,1691.746,-403.907,-6100.932,-0.001,23553296.916,2.099,0.0,4.255,7.102,23547184.627,G5,1283277680429,-2711959.2792869355,-4269372.9147549365,3872650.286980214,-117.05778645126132
1,2020-09-04-US-SF-2,Pixel4,1283277679430,1,13,GPS_L1,1283277679350897054,13262636.303,-20602249.049,9992161.245,-134.921,1304.639,2844.26,12648.111,0.001,23638838.496,1.799,0.0,4.825,7.483,23651474.299000002,G13,1283277680429,-2711959.2792869355,-4269372.9147549365,3872650.286980214,-117.05778645126132
2,2020-09-04-US-SF-2,Pixel4,1283277679430,1,15,GPS_L1,1283277679354249066,3180860.762,-26013519.639,2466778.641,396.211,378.593,3106.13,-61726.212,-0.0,22633930.58,2.998,0.0,3.954,5.059,22572195.354999997,G15,1283277680429,-2711959.2792869355,-4269372.9147549365,3872650.286980214,-117.05778645126132
3,2020-09-04-US-SF-2,Pixel4,1283277679430,1,25,GPS_L1,1283277679350727394,-15821219.713,-20053060.062,-7995836.343,899.951,440.313,-2947.827,13339.083,0.002,23689701.285,3.598,0.0,4.526,6.667,23703029.175,G25,1283277680429,-2711959.2792869355,-4269372.9147549365,3872650.286980214,-117.05778645126132
4,2020-09-04-US-SF-2,Pixel4,1283277679430,1,29,GPS_L1,1283277679361278996,-5042203.363,-21440825.597,14769573.341,578.446,-1795.061,-2406.026,-56259.363,-0.003,20526410.585,2.099,0.0,2.174,2.691,20470146.357,G29,1283277680429,-2711959.2792869355,-4269372.9147549365,3872650.286980214,-117.05778645126132
5,2020-09-04-US-SF-2,Pixel4,1283277679430,1,16,GPS_L1,1283277679348095983,-10691342.907,10184355.842,21862164.1,-2032.102,-1960.565,-36.155,-61378.318,-0.002,24478578.457,5.096,0.0,4.445,12.665,24417183.029,G16,1283277680429,-2711959.2792869355,-4269372.9147549365,3872650.286980214,-117.05778645126132
6,2020-09-04-US-SF-2,Pixel4,1283277679430,1,20,GPS_L1,1283277679356773075,-21731219.167,-15300077.079,2407973.597,445.397,-127.827,3081.776,157947.839,0.0,21877251.718,2.998,0.0,2.936,3.799,22035192.822,G20,1283277680429,-2711959.2792869355,-4269372.9147549365,3872650.286980214,-117.05778645126132
7,2020-09-04-US-SF-2,Pixel4,1283277679430,1,18,GPS_L1,1283277679360400177,-15978436.188,-8598589.112,19397708.172,2280.982,-938.227,1457.68,85117.152,0.002,20789873.894,3.298,0.0,2.231,2.913,20874985.902000003,G18,1283277680429,-2711959.2792869355,-4269372.9147549365,3872650.286980214,-117.05778645126132
8,2020-09-04-US-SF-2,Pixel4,1283277679430,1,26,GPS_L1,1283277679354868108,-20311377.568,234288.573,17199052.452,-1632.05,-1466.303,-1880.759,81897.265,0.002,22448346.457,5.096,0.0,3.098,4.484,22530236.139999997,G26,1283277680429,-2711959.2792869355,-4269372.9147549365,3872650.286980214,-117.05778645126132
0,2020-09-04-US-SF-2,Pixel4,1283277680430,1,5,GPS_L1,1283277680351180271,11968058.417,-9965392.183,21381469.207,2169.942,1691.591,-404.367,-6100.933,-0.001,23553932.176,1.799,0.0,4.256,7.104,23547819.883,G5,1283277681429,-2711950.639078124,-4269376.903304085,3872650.9793293616,-119.40290153917026
1,2020-09-04-US-SF-2,Pixel4,1283277680430,1,13,GPS_L1,1283277680350897941,13262501.37,-20600944.231,9995005.399,-134.945,1304.993,2844.045,12648.111,0.001,23638572.581,2.398,0.0,4.825,7.482,23651208.385,G13,1283277681429,-2711950.639078124,-4269376.903304085,3872650.9793293616,-119.40290153917026
2,2020-09-04-US-SF-2,Pixel4,1283277680430,1,15,GPS_L1,1283277680354250634,3181256.975,-26013140.858,2469884.749,396.214,378.965,3106.076,-61726.212,-0.0,22633460.505,1.799,0.0,3.954,5.058,22571725.281,G15,1283277681429,-2711950.639078124,-4269376.903304085,3872650.9793293616,-119.40290153917026
3,2020-09-04-US-SF-2,Pixel4,1283277680430,1,25,GPS_L1,1283277680350725141,-15820319.609,-20052619.66,-7998784.08,900.26,440.492,-2947.661,13339.086,0.002,23690376.717,10.493,0.0,4.527,6.669,23703704.607,G25,1283277681429,-2711950.639078124,-4269376.903304085,3872650.9793293616,-119.40290153917026
4,2020-09-04-US-SF-2,Pixel4,1283277680430,1,29,GPS_L1,1283277680361278477,-5041625.008,-21442620.527,14767167.158,578.265,-1794.801,-2406.342,-56259.366,-0.003,20526566.178,2.998,0.0,2.174,2.691,20470301.947,G29,1283277681429,-2711950.639078124,-4269376.903304085,3872650.9793293616,-119.40290153917026
5,2020-09-04-US-SF-2,Pixel4,1283277680430,1,16,GPS_L1,1283277680348097708,-10693375.068,10182395.339,21862127.708,-2032.213,-1960.435,-36.629,-61378.32,-0.002,24478061.315,3.598,0.0,4.445,12.659,24416665.891,G16,1283277681429,-2711950.639078124,-4269376.903304085,3872650.9793293616,-119.40290153917026
6,2020-09-04-US-SF-2,Pixel4,1283277680430,1,20,GPS_L1,1283277680356774811,-21730773.608,-15300204.818,2411055.353,445.718,-127.652,3081.725,157947.839,0.0,21876731.278,3.897,0.0,2.935,3.799,22034672.383000005,G20,1283277681429,-2711950.639078124,-4269376.903304085,3872650.9793293616,-119.40290153917026
7,2020-09-04-US-SF-2,Pixel4,1283277680430,1,18,GPS_L1,1283277680360400749,-15976155.145,-8599527.438,19399165.646,2281.1,-938.423,1457.267,85117.154,0.002,20789702.412,3.298,0.0,2.231,2.913,20874814.422000002,G18,1283277681429,-2711950.639078124,-4269376.903304085,3872650.9793293616,-119.40290153917026
8,2020-09-04-US-SF-2,Pixel4,1283277680430,1,26,GPS_L1,1283277680354868523,-20313009.566,232822.388,17197171.509,-1631.943,-1466.068,-1881.123,81897.267,0.002,22448222.043,5.096,0.0,3.098,4.484,22530111.728,G26,1283277681429,-2711950.639078124,-4269376.903304085,3872650.9793293616,-119.40290153917026
0,2020-09-04-US-SF-2,Pixel4,1283277681430,1,5,GPS_L1,1283277681351178174,11970228.382,-9963700.674,21381064.61,2169.995,1691.436,-404.827,-6100.933,-0.001,23554560.841,4.197,0.0,4.257,7.106,23548448.545,G5,1283277682429,-2711940.091584485,-4269380.032889164,3872653.4148105583,-119.48639806331076
1,2020-09-04-US-SF-2,Pixel4,1283277681430,1,13,GPS_L1,1283277681350898828,13262366.413,-20599639.059,9997849.338,-134.97,1305.346,2843.829,12648.112,0.001,23638306.665,3.897,0.0,4.825,7.481,23650942.471,G13,1283277682429,-2711940.091584485,-4269380.032889164,3872653.4148105583,-119.48639806331076
2,2020-09-04-US-SF-2,Pixel4,1283277681430,1,15,GPS_L1,1283277681354252163,3181653.191,-26012761.705,2472990.802,396.216,379.338,3106.022,-61726.212,-0.0,22633002.122,1.799,0.0,3.953,5.057,22571266.9,G15,1283277682429,-2711940.091584485,-4269380.032889164,3872653.4148105583,-119.48639806331076
3,2020-09-04-US-SF-2,Pixel4,1283277681430,1,25,GPS_L1,1283277681350722763,-15819419.195,-20052179.079,-8001731.651,900.569,440.671,-2947.495,13339.088,0.002,23691089.624,11.992,0.0,4.528,6.671,23704417.513,G25,1283277682429,-2711940.091584485,-4269380.032889164,3872653.4148105583,-119.48639806331076
4,2020-09-04-US-SF-2,Pixel4,1283277681430,1,29,GPS_L1,1283277681361277967,-5041046.835,-21444415.197,14764760.659,578.084,-1794.542,-2406.657,-56259.368,-0.003,20526719.072,2.099,0.0,2.174,2.691,20470454.839,G29,1283277682429,-2711940.091584485,-4269380.032889164,3872653.4148105583,-119.48639806331076
5,2020-09-04-US-SF-2,Pixel4,1283277681430,1,16,GPS_L1,1283277681348099470,-10695407.34,10180434.964,21862090.841,-2032.324,-1960.306,-37.104,-61378.322,-0.002,24477533.08,5.696,0.0,4.445,12.654,24416137.658999998,G16,1283277682429,-2711940.091584485,-4269380.032889164,3872653.4148105583,-119.48639806331076
6,2020-09-04-US-SF-2,Pixel4,1283277681430,1,20,GPS_L1,1283277681356776506,-21730327.727,-15300332.383,2414137.058,446.04,-127.478,3081.675,157947.84,0.0,21876223.13,5.096,0.0,2.935,3.798,22034164.237,G20,1283277682429,-2711940.091584485,-4269380.032889164,3872653.4148105583,-119.48639806331076
7,2020-09-04-US-SF-2,Pixel4,1283277681430,1,18,GPS_L1,1283277681360401335,-15973873.985,-8600465.96,19400622.707,2281.218,-938.618,1456.855,85117.156,0.002,20789526.734,3.598,0.0,2.231,2.913,20874638.746000003,G18,1283277682429,-2711940.091584485,-4269380.032889164,3872653.4148105583,-119.48639806331076
8,2020-09-04-US-SF-2,Pixel4,1283277681430,1,26,GPS_L1,1283277681354868948,-20314641.455,231356.436,17195290.204,-1631.835,-1465.834,-1881.486,81897.27,0.002,22448094.631,3.897,0.0,3.098,4.483,22529984.32,G26,1283277682429,-2711940.091584485,-4269380.032889164,3872653.4148105583,-119.48639806331076
0,2020-09-04-US-SF-2,Pixel4,1283277682430,1,5,GPS_L1,1283277682351176046,11972398.398,-9962009.32,21380659.553,2170.047,1691.281,-405.288,-6100.934,-0.001,23555198.799,6.296,0.0,4.257,7.108,23549086.5,G5,1283277683429,-2711928.365800701,-4269382.724400885,3872656.9530234192,-114.0546425714306
1,2020-09-04-US-SF-2,Pixel4,1283277682430,1,13,GPS_L1,1283277682350899709,13262231.431,-20598333.535,10000693.062,-134.994,1305.699,2843.614,12648.113,0.001,23638042.547,4.797,0.0,4.825,7.48,23650678.355,G13,1283277683429,-2711928.365800701,-4269382.724400885,3872656.9530234192,-114.0546425714306
2,2020-09-04-US-SF-2,Pixel4,1283277682430,1,15,GPS_L1,1283277682354253722,3182049.409,-26012382.179,2476096.802,396.219,379.71,3105.968,-61726.213,-0.0,22632534.746,2.099,0.0,3.953,5.056,22570799.523999996,G15,1283277683429,-2711928.365800701,-4269382.724400885,3872656.9530234192,-114.0546425714306
3,2020-09-04-US-SF-2,Pixel4,1283277682430,1,25,GPS_L1,1283277682350720535,-15818518.473,-20051738.32,-8004679.056,900.878,440.85,-2947.328,13339.09,0.002,23691757.561,9.294,0.0,4.529,6.673,23705085.449,G25,1283277683429,-2711928.365800701,-4269382.724400885,3872656.9530234192,-114.0546425714306
4,2020-09-04-US-SF-2,Pixel4,1283277682430,1,29,GPS_L1,1283277682361277442,-5040468.841,-21446209.607,14762353.845,577.904,-1794.282,-2406.973,-56259.371,-0.003,20526876.463,1.799,0.0,2.174,2.691,20470612.227,G29,1283277683429,-2711928.365800701,-4269382.724400885,3872656.9530234192,-114.0546425714306
5,2020-09-04-US-SF-2,Pixel4,1283277682430,1,16,GPS_L1,1283277682348101205,-10697439.722,10178474.721,21862053.5,-2032.434,-1960.176,-37.578,-61378.325,-0.002,24477012.94,6.296,0.0,4.445,12.648,24415617.522000004,G16,1283277683429,-2711928.365800701,-4269382.724400885,3872656.9530234192,-114.0546425714306
