,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2020-09-04-US-SF-2,Pixel4,1283277875430,1,29,GPS_L1,1283277875361170070,-4932265.297,-21787597.663,14291993.397,543.563,-1743.084,-2466.907,-56259.875,-0.003,20559065.779,3.598,0.0,2.211,2.71,20502800.983,G29,1283277876429,-2712203.7586408537,-4269292.275597172,3872598.2370783826,-433.27456262685376
4,2020-09-04-US-SF-2,Pixel4,1283277875430,1,10,GPS_L1,1283277875346868155,-22948348.204,-10082514.145,-9067882.826,-770.633,-889.43,2886.421,-133704.507,-0.003,24846672.031,3.598,0.0,5.474,13.146,24712948.904,G10,1283277876429,-2712203.7586408537,-4269292.275597172,3872598.2370783826,-433.27456262685376
5,2020-09-04-US-SF-2,Pixel4,1283277875430,1,20,GPS_L1,1283277875357113899,-21637719.684,-15321833.071,3010951.166,508.792,-94.462,3070.632,157947.924,0.0,21775075.253,1.499,0.0,2.896,3.695,21933016.585999995,G20,1283277876429,-2712203.7586408537,-4269292.275597172,3872598.2370783826,-433.27456262685376
6,2020-09-04-US-SF-2,Pixel4,1283277875430,1,18,GPS_L1,1283277875360510165,-15529177.887,-8786239.402,19675449.483,2302.867,-976.575,1376.22,85117.586,0.002,20756900.321,4.197,0.0,2.24,2.892,20842012.775,G18,1283277876429,-2712203.7586408537,-4269292.275597172,3872598.2370783826,-433.27456262685376
7,2020-09-04-US-SF-2,Pixel4,1283277875430,1,26,GPS_L1,1283277875354947714,-20629120.728,-48597.309,16823490.181,-1609.847,-1420.248,-1951.243,81897.688,0.002,22424481.179,3.897,0.0,3.116,4.446,22506371.305000003,G26,1283277876429,-2712203.7586408537,-4269292.275597172,3872598.2370783826,-433.27456262685376
0,2020-09-04-US-SF-2,Pixel4,1283277876430,1,13,GPS_L1,1283277876351059417,13235648.755,-20338400.62,10548230.585,-138.72,1373.902,2800.716,12648.244,0.001,23590163.294,5.696,0.0,4.791,7.31,23602799.437,G13,1283277877429,-2712209.848718131,-4269290.533317795,3872596.5798747283,-433.29911413816467
1,2020-09-04-US-SF-2,Pixel4,1283277876430,1,15,GPS_L1,1283277876354543493,3259025.598,-25931716.133,3077554.006,397.646,451.86,3094.186,-61726.239,-0.0,22545663.586,7.195,0.0,3.901,4.915,22483928.531,G15,1283277877429,-2712209.848718131,-4269290.533317795,3872596.5798747283,-433.29911413816467
2,2020-09-04-US-SF-2,Pixel4,1283277876430,1,25,GPS_L1,1283277876350277790,-15637919.583,-19962912.324,-8573253.303,961.034,474.55,-2913.896,13339.544,0.002,23824489.173,4.797,0.0,4.732,7.089,23837816.895999998,G25,1283277877429,-2712209.848718131,-4269290.533317795,3872596.5798747283,-433.29911413816467
3,2020-09-04-US-SF-2,Pixel4,1283277876430,1,29,GPS_L1,1283277876361169472,-4931721.823,-21789340.61,14289526.338,543.388,-1742.814,-2467.213,-56259.878,-0.003,20559245.055,3.897,0.0,2.211,2.71,20502980.256,G29,1283277877429,-2712209.848718131,-4269290.533317795,3872596.5798747283,-433.29911413816467
4,2020-09-04-US-SF-2,Pixel4,1283277876430,1,10,GPS_L1,1283277876346870419,-22949118.724,-10083403.441,-9064996.303,-770.402,-889.159,2886.611,-133704.509,-0.003,24845993.301,3.897,0.0,5.473,13.138,24712270.180999998,G10,1283277877429,-2712209.848718131,-4269290.533317795,3872596.5798747283,-433.29911413816467
5,2020-09-04-US-SF-2,Pixel4,1283277876430,1,20,GPS_L1,1283277876357115634,-21637210.728,-15321927.449,3014021.771,509.117,-94.296,3070.569,157947.924,0.0,21774555.113,1.799,0.0,2.895,3.695,21932496.447,G20,1283277877429,-2712209.848718131,-4269290.533317795,3872596.5798747283,-433.29911413816467
6,2020-09-04-US-SF-2,Pixel4,1283277876430,1,18,GPS_L1,1283277876360510687,-15526874.965,-8787216.076,19676825.495,2302.973,-976.771,1375.802,85117.588,0.002,20756743.829,3.598,0.0,2.24,2.892,20841856.285,G18,1283277877429,-2712209.848718131,-4269290.533317795,3872596.5798747283,-433.29911413816467
7,2020-09-04-US-SF-2,Pixel4,1283277876430,1,26,GPS_L1,1283277876354948119,-20630730.517,-50017.439,16821538.759,-1609.728,-1420.012,-1951.598,81897.691,0.002,22424359.763,2.998,0.0,3.116,4.446,22506249.892,G26,1283277877429,-2712209.848718131,-4269290.533317795,3872596.5798747283,-433.29911413816467
0,2020-09-04-US-SF-2,Pixel4,1283277877430,1,13,GPS_L1,1283277877351060196,13235510.028,-20337026.542,10551031.189,-138.734,1374.252,2800.489,12648.245,0.001,23589929.755,4.797,0.0,4.791,7.309,23602565.9,G13,1283277878429,-2712215.228390885,-4269289.025187479,3872595.1113222754,-432.56696682809775
1,2020-09-04-US-SF-2,Pixel4,1283277877430,1,15,GPS_L1,1283277877354544951,3259423.251,-25931264.086,3080648.163,397.658,452.231,3094.119,-61726.239,-0.0,22545226.488,6.296,0.0,3.901,4.915,22483491.433000002,G15,1283277878429,-2712215.228390885,-4269289.025187479,3872595.1113222754,-432.56696682809775
2,2020-09-04-US-SF-2,Pixel4,1283277877430,1,25,GPS_L1,1283277877350275491,-15636958.396,-19962437.69,-8576167.103,961.345,474.719,-2913.717,13339.546,0.002,23825178.396,3.598,0.0,4.733,7.092,23838506.117000002,G25,1283277878429,-2712215.228390885,-4269289.025187479,3872595.1113222754,-432.56696682809775
3,2020-09-04-US-SF-2,Pixel4,1283277877430,1,29,GPS_L1,1283277877361168879,-4931178.524,-21791083.287,14287058.974,543.213,-1742.543,-2467.518,-56259.88,-0.003,20559422.832,3.897,0.0,2.212,2.71,20503158.029999997,G29,1283277878429,-2712215.228390885,-4269289.025187479,3872595.1113222754,-432.56696682809775
4,2020-09-04-US-SF-2,Pixel4,1283277877430,1,10,GPS_L1,1283277877346872680,-22949889.011,-10084292.467,-9062109.591,-770.171,-888.888,2886.802,-133704.512,-0.003,24845315.47,3.897,0.0,5.473,13.131,24711592.354,G10,1283277878429,-2712215.228390885,-4269289.025187479,3872595.1113222754,-432.56696682809775
5,2020-09-04-US-SF-2,Pixel4,1283277877430,1,20,GPS_L1,1283277877357117352,-21636701.447,-15322021.662,3017092.314,509.442,-94.13,3070.505,157947.925,0.0,21774040.07,1.799,0.0,2.895,3.694,21931981.406000003,G20,1283277878429,-2712215.228390885,-4269289.025187479,3872595.1113222754,-432.56696682809775
6,2020-09-04-US-SF-2,Pixel4,1283277877430,1,18,GPS_L1,1283277877360511266,-15524571.939,-8788192.946,19678201.087,2303.078,-976.967,1375.383,85117.591,0.002,20756570.249,3.298,0.0,2.24,2.892,20841682.708,G18,1283277878429,-2712215.228390885,-4269289.025187479,3872595.1113222754,-432.56696682809775
7,2020-09-04-US-SF-2,Pixel4,1283277877430,1,26,GPS_L1,1283277877354948484,-20632340.186,-51437.333,16819586.982,-1609.609,-1419.776,-1951.954,81897.693,0.002,22424250.338,3.298,0.0,3.116,4.445,22506140.47,G26,1283277878429,-2712215.228390885,-4269289.025187479,3872595.1113222754,-432.56696682809775
0,2020-09-04-US-SF-2,Pixel4,1283277878430,1,13,GPS_L1,1283277878351060972,13235371.286,-20335652.113,10553831.567,-138.748,1374.601,2800.262,12648.245,0.001,23589697.116,5.096,0.0,4.791,7.308,23602333.262000002,G13,1283277879429,-2712219.7075074036,-4269287.743974664,3872593.889726017,-436.0101979927224
1,2020-09-04-US-SF-2,Pixel4,1283277878430,1,15,GPS_L1,1283277878354546411,3259820.916,-25930811.668,3083742.252,397.67,452.602,3094.051,-61726.239,-0.0,22544788.791,5.696,0.0,3.901,4.914,22483053.737,G15,1283277879429,-2712219.7075074036,-4269287.743974664,3872593.889726017,-436.0101979927224
2,2020-09-04-US-SF-2,Pixel4,1283277878430,1,25,GPS_L1,1283277878350273228,-15635996.898,-19961962.888,-8579080.725,961.656,474.887,-2913.539,13339.548,0.002,23825856.826,3.598,0.0,4.734,7.094,23839184.546,G25,1283277879429,-2712219.7075074036,-4269287.743974664,3872593.889726017,-436.0101979927224
3,2020-09-04-US-SF-2,Pixel4,1283277878430,1,29,GPS_L1,1283277878361168321,-4930635.4,-21792825.694,14284591.305,543.038,-1742.273,-2467.823,-56259.883,-0.003,20559590.116,3.897,0.0,2.212,2.71,20503325.310999997,G29,1283277879429,-2712219.7075074036,-4269287.743974664,3872593.889726017,-436.0101979927224
4,2020-09-04-US-SF-2,Pixel4,1283277878430,1,10,GPS_L1,1283277878346874922,-22950659.068,-10085181.222,-9059222.686,-769.939,-888.617,2886.993,-133704.515,-0.003,24844643.335,4.797,0.0,5.472,13.123,24710920.225,G10,1283277879429,-2712219.7075074036,-4269287.743974664,3872593.889726017,-436.0101979927224
5,2020-09-04-US-SF-2,Pixel4,1283277878430,1,20,GPS_L1,1283277878357119066,-21636191.841,-15322115.709,3020162.793,509.767,-93.964,3070.442,157947.925,0.0,21773526.225,1.799,0.0,2.895,3.694,21931467.561000004,G20,1283277879429,-2712219.7075074036,-4269287.743974664,3872593.889726017,-436.0101979927224
6,2020-09-04-US-SF-2,Pixel4,1283277878430,1,18,GPS_L1,1283277878360511801,-15522268.807,-8789170.011,19679576.261,2303.183,-977.162,1374.964,85117.593,0.002,20756409.86,3.298,0.0,2.24,2.892,20841522.321,G18,1283277879429,-2712219.7075074036,-4269287.743974664,3872593.889726017,-436.0101979927224
7,2020-09-04-US-SF-2,Pixel4,1283277878430,1,26,GPS_L1,1283277878354948866,-20633949.736,-52856.992,16817634.849,-1609.49,-1419.541,-1952.309,81897.695,0.002,22424135.818,3.298,0.0,3.116,4.445,22506025.952,G26,1283277879429,-2712219.7075074036,-4269287.743974664,3872593.889726017,-436.0101979927224
0,2020-09-04-US-SF-2,Pixel4,1283277879430,1,13,GPS_L1,1283277879351061770,13235232.531,-20334277.335,10556631.717,-138.762,1374.951,2800.035,12648.246,0.001,23589457.882,5.696,0.0,4.791,7.307,23602094.029999997,G13,1283277880429,-2712223.402987875,-4269286.681011982,3872592.8760026973,-434.79752175252617
1,2020-09-04-US-SF-2,Pixel4,1283277879430,1,15,GPS_L1,1283277879354547805,3260218.592,-25930358.878,3086836.274,397.682,452.974,3093.984,-61726.239,-0.0,22544370.881,8.094,0.0,3.901,4.913,22482635.828,G15,1283277880429,-2712223.402987875,-4269286.681011982,3872592.8760026973,-434.79752175252617
2,2020-09-04-US-SF-2,Pixel4,1283277879430,1,25,GPS_L1,1283277879350270920,-15635035.089,-19961487.918,-8581994.168,961.967,475.056,-2913.361,13339.551,0.002,23826548.747,3.298,0.0,4.735,7.096,23839876.467,G25,1283277880429,-2712223.402987875,-4269286.681011982,3872592.8760026973,-434.79752175252617
3,2020-09-04-US-SF-2,Pixel4,1283277879430,1,29,GPS_L1,1283277879361167707,-4930092.45,-21794567.83,14282123.33,542.863,-1742.002,-2468.129,-56259.885,-0.003,20559774.188,3.897,0.0,2.212,2.711,20503509.38,G29,1283277880429,-2712223.402987875,-4269286.681011982,3872592.8760026973,-434.79752175252617
4,2020-09-04-US-SF-2,Pixel4,1283277879430,1,10,GPS_L1,1283277879346877231,-22951428.894,-10086069.706,-9056335.591,-769.708,-888.346,2887.184,-133704.517,-0.003,24843951.114,9.294,0.0,5.472,13.116,24710228.009,G10,1283277880429,-2712223.402987875,-4269286.681011982,3872592.8760026973,-434.79752175252617
5,2020-09-04-US-SF-2,Pixel4,1283277879430,1,16,GPS_L1,1283277879348441086,-11099910.057,9794896.782,21845445.668,-2053.215,-1933.698,-131.004,-61378.75,-0.002,24375119.18,13.79,0.0,4.417,11.624,24313724.389,G16,1283277880429,-2712223.402987875,-4269286.681011982,3872592.8760026973,-434.79752175252617
6,2020-09-04-US-SF-2,Pixel4,1283277879430,1,20,GPS_L1,1283277879357120787,-21635681.91,-15322209.591,3023233.208,510.092,-93.799,3070.379,157947.925,0.0,21773010.282,1.799,0.0,2.895,3.693,21930951.619000003,G20,1283277880429,-2712223.402987875,-4269286.681011982,3872592.8760026973,-434.79752175252617
7,2020-09-04-US-SF-2,Pixel4,1283277879430,1,18,GPS_L1,1283277879360512343,-15519965.57,-8790147.273,19680951.017,2303.288,-977.358,1374.546,85117.595,0.002,20756247.373,3.298,0.0,2.24,2.892,20841359.836,G18,1283277880429,-2712223.402987875,-4269286.681011982,3872592.8760026973,-434.79752175252617
8,2020-09-04-US-SF-2,Pixel4,1283277879430,1,26,GPS_L1,1283277879354949223,-20635559.166,-54276.415,16815682.361,-1609.37,-1419.305,-1952.665,81897.697,0.002,22424028.792,3.298,0.0,3.116,4.445,22505918.928,G26,1283277880429,-2712223.402987875,-4269286.681011982,3872592.8760026973,-434.79752175252617
0,2020-09-04-US-SF-2,Pixel4,1283277880430,1,13,GPS_L1,1283277880351062569,13235093.762,-20332902.208,10559431.64,-138.776,1375.301,2799.807,12648.247,0.001,23589218.348,5.696,0.0,4.791,7.307,23601854.497,G13,1283277881429,-2712226.7887600963,-4269285.69769631,3872591.941373435,-437.3537331372094
1,2020-09-04-US-SF-2,Pixel4,1283277880430,1,15,GPS_L1,1283277880354549365,3260616.281,-25929905.718,3089930.229,397.694,453.345,3093.916,-61726.239,-0.0,22543903.204,9.294,0.0,3.9,4.913,22482168.152000003,G15,1283277881429,-2712226.7887600963,-4269285.69769631,3872591.941373435,-437.3537331372094
2,2020-09-04-US-SF-2,Pixel4,1283277880430,1,25,GPS_L1,1283277880350268645,-15634072.968,-19961012.779,-8584907.433,962.278,475.224,-2913.182,13339.553,0.002,23827230.775,3.598,0.0,4.736,7.098,23840558.493999995,G25,1283277881429,-2712226.7887600963,-4269285.69769631,3872591.941373435,-437.3537331372094
3,2020-09-04-US-SF-2,Pixel4,1283277880430,1,29,GPS_L1,1283277880361167102,-4929549.676,-21796309.695,14279655.05,542.688,-1741.731,-2468.434,-56259.888,-0.003,20559955.563,3.598,0.0,2.212,2.711,20503690.752,G29,1283277881429,-2712226.7887600963,-4269285.69769631,3872591.941373435,-437.3537331372094
4,2020-09-04-US-SF-2,Pixel4,1283277880430,1,10,GPS_L1,1283277880346879450,-22952198.487,-10086957.919,-9053448.306,-769.476,-888.076,2887.374,-133704.52,-0.003,24843285.875,7.195,0.0,5.472,13.108,24709562.775000002,G10,1283277881429,-2712226.7887600963,-4269285.69769631,3872591.941373435,-437.3537331372094
5,2020-09-04-US-SF-2,Pixel4,1283277880430,1,16,GPS_L1,1283277880348442809,-11101963.325,9792963.15,21845314.427,-2053.315,-1933.559,-131.478,-61378.752,-0.002,24374602.638,7.195,0.0,4.417,11.619,24313207.85,G16,1283277881429,-2712226.7887600963,-4269285.69769631,3872591.941373435,-437.3537331372094
6,2020-09-04-US-SF-2,Pixel4,1283277880430,1,20,GPS_L1,1283277880357122515,-21635171.653,-15322303.307,3026303.561,510.418,-93.633,3070.315,157947.926,0.0,21772492.241,1.799,0.0,2.895,3.693,21930433.579,G20,1283277881429,-2712226.7887600963,-4269285.69769631,3872591.941373435,-437.3537331372094
7,2020-09-04-US-SF-2,Pixel4,1283277880430,1,18,GPS_L1,1283277880360512898,-15517662.228,-8791124.73,19682325.353,2303.393,-977.554,1374.127,85117.597,0.002,20756080.988,3.298,0.0,2.24,2.891,20841193.454000004,G18,1283277881429,-2712226.7887600963,-4269285.69769631,3872591.941373435,-437.3537331372094
8,2020-09-04-US-SF-2,Pixel4,1283277880430,1,26,GPS_L1,1283277880354949590,-20637168.478,-55695.602,16813729.518,-1609.251,-1419.07,-1953.02,81897.699,0.002,22423918.768,2.698,0.0,3.117,4.445,22505808.905,G26,1283277881429,-2712226.7887600963,-4269285.69769631,3872591.941373435,-437.3537331372094
0,2020-09-04-US-SF-2,Pixel4,1283277881430,1,13,GPS_L1,1283277881351063363,13234954.979,-20331526.73,10562231.335,-138.79,1375.65,2799.58,12648.247,0.001,23588980.313,5.096,0.0,4.79,7.306,23601616.464,G13,1283277882429,-2712231.1965072183,-4269284.416521821,3872590.7202293267,-439.2957097397784
1,2020-09-04-US-SF-2,Pixel4,1283277881430,1,15,GPS_L1,1283277881354550777,3261013.982,-25929452.186,3093024.116,397.706,453.716,3093.849,-61726.24,-0.0,22543479.897,11.992,0.0,3.9,4.912,22481744.845000003,G15,1283277882429,-2712231.1965072183,-4269284.416521821,3872590.7202293267,-439.2957097397784
2,2020-09-04-US-SF-2,Pixel4,1283277881430,1,25,GPS_L1,1283277881350266349,-15633110.537,-19960537.472,-8587820.519,962.589,475.392,-2913.004,13339.555,0.002,23827919.099,3.298,0.0,4.737,7.101,23841246.816,G25,1283277882429,-2712231.1965072183,-4269284.416521821,3872590.7202293267,-439.2957097397784
3,2020-09-04-US-SF-2,Pixel4,1283277881430,1,29,GPS_L1,1283277881361166536,-4929007.076,-21798051.289,14277186.465,542.513,-1741.46,-2468.739,-56259.891,-0.003,20560125.245,3.598,0.0,2.212,2.711,20503860.431,G29,1283277882429,-2712231.1965072183,-4269284.416521821,3872590.7202293267,-439.2957097397784
4,2020-09-04-US-SF-2,Pixel4,1283277881430,1,10,GPS_L1,1283277881346881702,-22952967.85,-10087845.861,-9050560.83,-769.245,-887.805,2887.565,-133704.523,-0.003,24842610.742,9.294,0.0,5.471,13.1,24708887.648,G10,1283277882429,-2712231.1965072183,-4269284.416521821,3872590.7202293267,-439.2957097397784
5,2020-09-04-US-SF-2,Pixel4,1283277881430,1,16,GPS_L1,1283277881348444477,-11104016.693,9791029.659,21845182.712,-2053.415,-1933.42,-131.951,-61378.754,-0.002,24374102.584,9.294,0.0,4.417,11.615,24312707.798,G16,1283277882429,-2712231.1965072183,-4269284.416521821,3872590.7202293267,-439.2957097397784
6,2020-09-04-US-SF-2,Pixel4,1283277881430,1,20,GPS_L1,1283277881357124233,-21634661.071,-15322396.857,3029373.849,510.743,-93.468,3070.252,157947.926,0.0,21771977.198,1.799,0.0,2.894,3.692,21929918.537999995,G20,1283277882429,-2712231.1965072183,-4269284.416521821,3872590.7202293267,-439.2957097397784
7,2020-09-04-US-SF-2,Pixel4,1283277881430,1,18,GPS_L1,1283277881360513435,-15515358.782,-8792102.382,19683699.271,2303.498,-977.749,1373.708,85117.599,0.002,20755919.999,2.998,0.0,2.24,2.891,20841032.467000004,G18,1283277882429,-2712231.1965072183,-4269284.416521821,3872590.7202293267,-439.2957097397784
8,2020-09-04-US-SF-2,Pixel4,1283277881430,1,26,GPS_L1,1283277881354949984,-20638777.67,-57114.554,16811776.319,-1609.132,-1418.834,-1953.375,81897.701,0.002,22423800.65,2.998,0.0,3.117,4.445,22505690.789,G26,1283277882429,-2712231.1965072183,-4269284.416521821,3872590.7202293267,-439.2957097397784
0,2020-09-04-US-SF-2,Pixel4,1283277882430,1,13,GPS_L1,1283277882351064109,13234816.182,-20330150.904,10565030.804,-138.804,1376.0,2799.353,12648.248,0.001,23588756.667,4.797,0.0,4.79,7.305,23601392.82,G13,1283277883429,-2712237.149175437,-4269282.682003529,3872589.051788742,-442.14146798164165
1,2020-09-04-US-SF-2,Pixel4,1283277882430,1,15,GPS_L1,1283277882354552245,3261411.695,-25928998.282,3096117.935,397.718,454.088,3093.781,-61726.24,-0.0,22543039.802,6.296,0.0,3.9,4.911,22481304.751000006,G15,1283277883429,-2712237.149175437,-4269282.682003529,3872589.051788742,-442.14146798164165
2,2020-09-04-US-SF-2,Pixel4,1283277882430,1,25,GPS_L1,1283277882350264088,-15632147.795,-19960061.997,-8590733.426,962.9,475.561,-2912.825,13339.558,0.002,23828596.929,2.998,0.0,4.738,7.103,23841924.645999998,G25,1283277883429,-2712237.149175437,-4269282.682003529,3872589.051788742,-442.14146798164165
3,2020-09-04-US-SF-2,Pixel4,1283277882430,1,29,GPS_L1,1283277882361165947,-4928464.652,-21799792.613,14274717.574,542.338,-1741.19,-2469.044,-56259.893,-0.003,20560301.823,3.598,0.0,2.213,2.711,20504037.006,G29,1283277883429,-2712237.149175437,-4269282.682003529,3872589.051788742,-442.14146798164165
4,2020-09-04-US-SF-2,Pixel4,1283277882430,1,10,GPS_L1,1283277882346883975,-22953736.981,-10088733.532,-9047673.163,-769.013,-887.534,2887.755,-133704.525,-0.003,24841929.314,10.493,0.0,5.471,13.093,24708206.225,G10,1283277883429,-2712237.149175437,-4269282.682003529,3872589.051788742,-442.14146798164165
5,2020-09-04-US-SF-2,Pixel4,1283277882430,1,20,GPS_L1,1283277882357125965,-21634150.164,-15322490.242,3032444.074,511.068,-93.302,3070.188,157947.927,0.0,21771457.957,1.799,0.0,2.894,3.692,21929399.297999997,G20,1283277883429,-2712237.149175437,-4269282.682003529,3872589.051788742,-442.14146798164165
6,2020-09-04-US-SF-2,Pixel4,1283277882430,1,18,GPS_L1,1283277882360513980,-15513055.23,-8793080.231,19685072.77,2303.603,-977.945,1373.29,85117.602,0.002,20755756.612,2.998,0.0,2.24,2.891,20840869.083000004,G18,1283277883429,-2712237.149175437,-4269282.682003529,3872589.051788742,-442.14146798164165
7,2020-09-04-US-SF-2,Pixel4,1283277882430,1,26,GPS_L1,1283277882354950361,-20640386.742,-58533.27,16809822.765,-1609.012,-1418.599,-1953.731,81897.704,0.002,22423687.628,2.998,0.0,3.117,4.445,22505577.77,G26,1283277883429,-2712237.149175437,-4269282.682003529,3872589.051788742,-442.14146798164165
0,2020-09-04-US-SF-2,Pixel4,1283277883430,1,5,GPS_L1,1283277883350742673,12409560.575,-9625240.443,21289909.432,2179.444,1659.43,-497.628,-6101.07,-0.001,23685120.756,5.696,0.0,4.395,7.567,23679007.724,G5,1283277884429,-2712244.026015829,-4269280.623650321,3872587.1441663727,-446.39392444895054
1,2020-09-04-US-SF-2,Pixel4,1283277883430,1,13,GPS_L1,1283277883351064875,13234677.371,-20328774.727,10567830.044,-138.817,1376.35,2799.125,12648.249,0.001,23588527.026,4.797,0.0,4.79,7.304,23601163.181,G13,1283277884429,-2712244.026015829,-4269280.623650321,3872587.1441663727,-446.39392444895054
2,2020-09-04-US-SF-2,Pixel4,1283277883430,1,15,GPS_L1,1283277883354553703,3261809.42,-25928544.008,3099211.686,397.731,454.459,3093.713,-61726.24,-0.0,22542602.705,5.696,0.0,3.9,4.91,22480867.655,G15,1283277884429,-2712244.026015829,-4269280.623650321,3872587.1441663727,-446.39392444895054
