,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2020-09-04-US-SF-2,Pixel4,1283278178430,1,29,GPS_L1,1283278178360984239,-4775454.911,-22303090.702,13530744.54,491.985,-1658.716,-2557.018,-56260.666,-0.003,20614776.511,1.499,0.0,2.275,2.744,20558510.826,G29,1283278179429,-2712138.6891823513,-4273350.205027798,3868394.470262437,-890.01868608026
5,2020-09-04-US-SF-2,Pixel4,1283278178430,1,10,GPS_L1,1283278178347554538,-23171001.896,-10339669.922,-8184817.295,-698.265,-808.299,2941.438,-133705.304,-0.003,24640899.584,2.698,0.0,5.346,11.164,24507177.769999996,G10,1283278179429,-2712138.6891823513,-4273350.205027798,3868394.470262437,-890.01868608026
6,2020-09-04-US-SF-2,Pixel4,1283278178430,1,16,GPS_L1,1283278178348917765,-11718068.811,9223145.85,21785120.111,-2080.814,-1890.037,-272.415,-61379.385,-0.002,24232214.411,10.493,0.0,4.384,10.422,24170820.22,G16,1283278179429,-2712138.6891823513,-4273350.205027798,3868394.470262437,-890.01868608026
7,2020-09-04-US-SF-2,Pixel4,1283278178430,1,20,GPS_L1,1283278178357628918,-21468554.912,-15343056.599,3938154.917,608.034,-46.335,3048.53,157948.051,0.0,21620676.441,2.398,0.0,2.839,3.548,21778618.104999997,G20,1283278179429,-2712138.6891823513,-4273350.205027798,3868394.470262437,-890.01868608026
8,2020-09-04-US-SF-2,Pixel4,1283278178430,1,18,GPS_L1,1283278178360658864,-14826878.128,-9091119.874,20073097.351,2331.772,-1035.801,1248.088,85118.257,0.002,20712321.482,6.296,0.0,2.257,2.864,20797434.618,G18,1283278179429,-2712138.6891823513,-4273350.205027798,3868394.470262437,-890.01868608026
9,2020-09-04-US-SF-2,Pixel4,1283278178430,1,26,GPS_L1,1283278178355029648,-21111165.662,-468100.028,16216138.787,-1571.068,-1348.699,-2057.018,81898.347,0.002,22399917.983,3.897,0.0,3.156,4.406,22481808.768,G26,1283278179429,-2712138.6891823513,-4273350.205027798,3868394.470262437,-890.01868608026
0,2020-09-04-US-SF-2,Pixel4,1283278179430,1,5,GPS_L1,1283278179350089876,13056213.387,-9141282.358,21122588.304,2188.977,1610.104,-632.731,-6101.265,-0.001,23880824.373,2.998,0.0,4.605,8.373,23874710.13,G5,1283278180429,-2712135.8559834,-4273376.390038713,3868365.1197004104,-886.955618031586
1,2020-09-04-US-SF-2,Pixel4,1283278179430,1,13,GPS_L1,1283278179351289753,13193216.038,-19906150.259,11386147.869,-140.56,1478.898,2729.173,12648.446,0.001,23521110.298,4.197,0.0,4.75,7.078,23533746.915999997,G13,1283278180429,-2712135.8559834,-4273376.390038713,3868365.1197004104,-886.955618031586
2,2020-09-04-US-SF-2,Pixel4,1283278179430,1,15,GPS_L1,1283278179354989152,3380279.797,-25777794.717,4011688.409,403.431,563.982,3070.672,-61726.29,-0.0,22412058.379,2.398,0.0,3.826,4.712,22350323.551,G15,1283278180429,-2712135.8559834,-4273376.390038713,3868365.1197004104,-886.955618031586
3,2020-09-04-US-SF-2,Pixel4,1283278179430,1,25,GPS_L1,1283278179349599092,-15332411.436,-19811636.522,-9447703.842,1055.635,523.145,-2857.157,13340.257,0.002,24027957.715,3.897,0.0,5.064,7.833,24041285.075,G25,1283278180429,-2712135.8559834,-4273376.390038713,3868365.1197004104,-886.955618031586
4,2020-09-04-US-SF-2,Pixel4,1283278179430,1,29,GPS_L1,1283278179360983570,-4774963.009,-22304749.273,13528187.379,491.82,-1658.43,-2557.307,-56260.668,-0.003,20614977.072,1.499,0.0,2.275,2.744,20558711.385,G29,1283278180429,-2712135.8559834,-4273376.390038713,3868365.1197004104,-886.955618031586
5,2020-09-04-US-SF-2,Pixel4,1283278179430,1,10,GPS_L1,1283278179347556807,-23171700.039,-10340478.091,-8181875.765,-698.019,-808.035,2941.61,-133705.307,-0.003,24640219.355,2.698,0.0,5.345,11.159,24506497.544,G10,1283278180429,-2712135.8559834,-4273376.390038713,3868365.1197004104,-886.955618031586
6,2020-09-04-US-SF-2,Pixel4,1283278179430,1,20,GPS_L1,1283278179357630611,-21467946.711,-15343102.858,3941203.411,608.364,-46.184,3048.447,157948.052,0.0,21620168.892,2.398,0.0,2.838,3.547,21778110.559000004,G20,1283278180429,-2712135.8559834,-4273376.390038713,3868365.1197004104,-886.955618031586
7,2020-09-04-US-SF-2,Pixel4,1283278179430,1,18,GPS_L1,1283278179360659273,-14824546.312,-9092155.774,20074345.225,2331.858,-1035.996,1247.661,85118.259,0.002,20712198.867,6.296,0.0,2.257,2.864,20797312.005,G18,1283278180429,-2712135.8559834,-4273376.390038713,3868365.1197004104,-886.955618031586
8,2020-09-04-US-SF-2,Pixel4,1283278179430,1,26,GPS_L1,1283278179355029831,-21112736.661,-469448.608,16214081.598,-1570.931,-1348.462,-2057.36,81898.349,0.002,22399863.121,3.897,0.0,3.156,4.406,22481753.908,G26,1283278180429,-2712135.8559834,-4273376.390038713,3868365.1197004104,-886.955618031586
0,2020-09-04-US-SF-2,Pixel4,1283278180430,1,5,GPS_L1,1283278180350087610,13058402.371,-9139672.344,21121955.347,2189.001,1609.933,-633.185,-6101.266,-0.001,23881503.703,3.298,0.0,4.606,8.376,23875389.455000006,G5,1283278181429,-2712133.0154822078,-4273402.698991755,3868335.555827294,-896.388520231087
1,2020-09-04-US-SF-2,Pixel4,1283278180430,1,13,GPS_L1,1283278180351290491,13193075.479,-19904671.187,11388876.921,-140.558,1479.241,2728.928,12648.447,0.001,23520889.051,7.195,0.0,4.749,7.077,23533525.672,G13,1283278181429,-2712133.0154822078,-4273402.698991755,3868335.555827294,-896.388520231087
2,2020-09-04-US-SF-2,Pixel4,1283278180430,1,15,GPS_L1,1283278180354990623,3380683.241,-25777230.55,4014759.041,403.457,564.35,3070.584,-61726.29,-0.0,22411617.384,2.398,0.0,3.825,4.711,22349882.558000002,G15,1283278181429,-2712133.0154822078,-4273402.698991755,3868335.555827294,-896.388520231087
3,2020-09-04-US-SF-2,Pixel4,1283278180430,1,25,GPS_L1,1283278180349596888,-15331355.646,-19811113.303,-9450560.894,1055.948,523.297,-2856.96,13340.259,0.002,24028618.457,4.197,0.0,5.065,7.836,24041945.814999998,G25,1283278181429,-2712133.0154822078,-4273402.698991755,3868335.555827294,-896.388520231087
4,2020-09-04-US-SF-2,Pixel4,1283278180430,1,29,GPS_L1,1283278180360982921,-4774471.273,-22306407.558,13525629.929,491.655,-1658.144,-2557.596,-56260.671,-0.003,20615171.637,1.499,0.0,2.275,2.744,20558905.947,G29,1283278181429,-2712133.0154822078,-4273402.698991755,3868335.555827294,-896.388520231087
5,2020-09-04-US-SF-2,Pixel4,1283278180430,1,10,GPS_L1,1283278180347559075,-23172397.936,-10341285.996,-8178934.062,-697.772,-807.771,2941.782,-133705.31,-0.003,24639539.426,2.698,0.0,5.345,11.153,24505817.618,G10,1283278181429,-2712133.0154822078,-4273402.698991755,3868335.555827294,-896.388520231087
6,2020-09-04-US-SF-2,Pixel4,1283278180430,1,20,GPS_L1,1283278180357632268,-21467338.18,-15343148.966,3944251.822,608.694,-46.032,3048.365,157948.052,0.0,21619672.136,2.398,0.0,2.838,3.547,21777613.803000003,G20,1283278181429,-2712133.0154822078,-4273402.698991755,3868335.555827294,-896.388520231087
7,2020-09-04-US-SF-2,Pixel4,1283278180430,1,18,GPS_L1,1283278180360659671,-14822214.411,-9093191.868,20075592.673,2331.943,-1036.191,1247.234,85118.261,0.002,20712079.549,6.296,0.0,2.258,2.864,20797192.687999997,G18,1283278181429,-2712133.0154822078,-4273402.698991755,3868335.555827294,-896.388520231087
8,2020-09-04-US-SF-2,Pixel4,1283278180430,1,26,GPS_L1,1283278180355029972,-21114307.523,-470796.952,16212024.066,-1570.794,-1348.226,-2057.702,81898.352,0.002,22399820.851,3.598,0.0,3.156,4.406,22481711.641000003,G26,1283278181429,-2712133.0154822078,-4273402.698991755,3868335.555827294,-896.388520231087
0,2020-09-04-US-SF-2,Pixel4,1283278181430,1,5,GPS_L1,1283278181350085374,13060591.379,-9138062.501,21121321.936,2189.024,1609.761,-633.639,-6101.267,-0.001,23882174.039,5.696,0.0,4.607,8.379,23876059.786,G5,1283278182429,-2712130.10804458,-4273429.140764741,3868305.8596202354,-886.0166877931965
1,2020-09-04-US-SF-2,Pixel4,1283278181430,1,13,GPS_L1,1283278181351291205,13192934.922,-19903191.773,11391605.728,-140.556,1479.584,2728.683,12648.448,0.001,23520674.999,7.195,0.0,4.749,7.077,23533311.621,G13,1283278182429,-2712130.10804458,-4273429.140764741,3868305.8596202354,-886.0166877931965
2,2020-09-04-US-SF-2,Pixel4,1283278181430,1,15,GPS_L1,1283278181354992080,3381086.712,-25776666.014,4017829.585,403.483,564.719,3070.496,-61726.29,-0.0,22411180.586,2.398,0.0,3.825,4.711,22349445.76,G15,1283278182429,-2712130.10804458,-4273429.140764741,3868305.8596202354,-886.0166877931965
3,2020-09-04-US-SF-2,Pixel4,1283278181430,1,25,GPS_L1,1283278181349594694,-15330299.543,-19810589.931,-9453417.749,1056.261,523.449,-2856.764,13340.262,0.002,24029276.202,4.197,0.0,5.066,7.838,24042603.56,G25,1283278182429,-2712130.10804458,-4273429.140764741,3868305.8596202354,-886.0166877931965
4,2020-09-04-US-SF-2,Pixel4,1283278181430,1,29,GPS_L1,1283278181360982259,-4773979.702,-22308065.557,13523072.189,491.49,-1657.857,-2557.885,-56260.674,-0.003,20615370.1,1.499,0.0,2.275,2.744,20559104.407000005,G29,1283278182429,-2712130.10804458,-4273429.140764741,3868305.8596202354,-886.0166877931965
5,2020-09-04-US-SF-2,Pixel4,1283278181430,1,10,GPS_L1,1283278181347561336,-23173095.587,-10342093.636,-8175992.188,-697.526,-807.506,2941.954,-133705.312,-0.003,24638861.595,2.698,0.0,5.345,11.147,24505139.791,G10,1283278182429,-2712130.10804458,-4273429.140764741,3868305.8596202354,-886.0166877931965
6,2020-09-04-US-SF-2,Pixel4,1283278181430,1,20,GPS_L1,1283278181357633954,-21466729.32,-15343194.922,3947300.15,609.024,-45.88,3048.282,157948.053,0.0,21619166.686,2.398,0.0,2.838,3.547,21777108.354000002,G20,1283278182429,-2712130.10804458,-4273429.140764741,3868305.8596202354,-886.0166877931965
7,2020-09-04-US-SF-2,Pixel4,1283278181430,1,18,GPS_L1,1283278181360660130,-14819882.424,-9094228.158,20076839.693,2332.028,-1036.386,1246.807,85118.264,0.002,20711941.945,6.296,0.0,2.258,2.864,20797055.086999997,G18,1283278182429,-2712130.10804458,-4273429.140764741,3868305.8596202354,-886.0166877931965
8,2020-09-04-US-SF-2,Pixel4,1283278181430,1,26,GPS_L1,1283278181355030130,-21115878.248,-472145.059,16209966.191,-1570.657,-1347.989,-2058.045,81898.354,0.002,22399773.483,3.897,0.0,3.156,4.406,22481664.275,G26,1283278182429,-2712130.10804458,-4273429.140764741,3868305.8596202354,-886.0166877931965
0,2020-09-04-US-SF-2,Pixel4,1283278182430,1,5,GPS_L1,1283278182350083141,13062780.409,-9136452.83,21120688.07,2189.047,1609.59,-634.094,-6101.267,-0.001,23882843.475,3.298,0.0,4.608,8.382,23876729.218000002,G5,1283278183429,-2712127.2845542566,-4273455.617453536,3868276.2794098575,-884.6207984032956
1,2020-09-04-US-SF-2,Pixel4,1283278182430,1,13,GPS_L1,1283278182351291908,13192794.368,-19901712.015,11394334.29,-140.554,1479.927,2728.438,12648.448,0.001,23520464.245,5.096,0.0,4.749,7.076,23533100.867999997,G13,1283278183429,-2712127.2845542566,-4273455.617453536,3868276.2794098575,-884.6207984032956
2,2020-09-04-US-SF-2,Pixel4,1283278182430,1,15,GPS_L1,1283278182354993540,3381490.209,-25776101.109,4020900.041,403.509,565.087,3070.408,-61726.29,-0.0,22410742.889,2.698,0.0,3.825,4.71,22349008.064,G15,1283278183429,-2712127.2845542566,-4273455.617453536,3868276.2794098575,-884.6207984032956
3,2020-09-04-US-SF-2,Pixel4,1283278182430,1,25,GPS_L1,1283278182349592478,-15329243.127,-19810066.407,-9456274.409,1056.575,523.601,-2856.567,13340.264,0.002,24029940.542,3.897,0.0,5.068,7.841,24043267.897,G25,1283278183429,-2712127.2845542566,-4273455.617453536,3868276.2794098575,-884.6207984032956
4,2020-09-04-US-SF-2,Pixel4,1283278182430,1,29,GPS_L1,1283278182360981613,-4773488.296,-22309723.27,13520514.161,491.324,-1657.571,-2558.174,-56260.676,-0.003,20615563.766,1.499,0.0,2.276,2.744,20559298.07,G29,1283278183429,-2712127.2845542566,-4273455.617453536,3868276.2794098575,-884.6207984032956
5,2020-09-04-US-SF-2,Pixel4,1283278182430,1,10,GPS_L1,1283278182347563610,-23173792.991,-10342901.012,-8173050.142,-697.279,-807.242,2942.126,-133705.315,-0.003,24638179.867,2.698,0.0,5.344,11.142,24504458.065999996,G10,1283278183429,-2712127.2845542566,-4273455.617453536,3868276.2794098575,-884.6207984032956
6,2020-09-04-US-SF-2,Pixel4,1283278182430,1,16,GPS_L1,1283278182348923674,-11726392.754,9215586.912,21784026.672,-2081.151,-1889.426,-274.303,-61379.393,-0.002,24230442.937,13.79,0.0,4.384,10.409,24169048.751,G16,1283278183429,-2712127.2845542566,-4273455.617453536,3868276.2794098575,-884.6207984032956
7,2020-09-04-US-SF-2,Pixel4,1283278182430,1,20,GPS_L1,1283278182357635611,-21466120.13,-15343240.726,3950348.395,609.353,-45.729,3048.199,157948.053,0.0,21618669.93,2.398,0.0,2.838,3.546,21776611.599,G20,1283278183429,-2712127.2845542566,-4273455.617453536,3868276.2794098575,-884.6207984032956
8,2020-09-04-US-SF-2,Pixel4,1283278182430,1,18,GPS_L1,1283278182360660529,-14817550.352,-9095264.643,20078086.286,2332.114,-1036.581,1246.38,85118.266,0.002,20711822.328,6.296,0.0,2.258,2.864,20796935.472,G18,1283278183429,-2712127.2845542566,-4273455.617453536,3868276.2794098575,-884.6207984032956
9,2020-09-04-US-SF-2,Pixel4,1283278182430,1,26,GPS_L1,1283278182355030326,-21117448.837,-473492.929,16207907.975,-1570.52,-1347.753,-2058.387,81898.356,0.002,22399714.724,3.598,0.0,3.156,4.406,22481605.518,G26,1283278183429,-2712127.2845542566,-4273455.617453536,3868276.2794098575,-884.6207984032956
0,2020-09-04-US-SF-2,Pixel4,1283278183430,1,5,GPS_L1,1283278183350080866,13064969.463,-9134843.329,21120053.75,2189.07,1609.419,-634.548,-6101.268,-0.001,23883525.503,3.298,0.0,4.608,8.385,23877411.242,G5,1283278184429,-2712124.44762371,-4273481.9824469425,3868246.830722595,-881.4809121552008
1,2020-09-04-US-SF-2,Pixel4,1283278183430,1,13,GPS_L1,1283278183351292626,13192653.815,-19900231.914,11397062.607,-140.552,1480.27,2728.192,12648.449,0.001,23520248.994,4.797,0.0,4.749,7.075,23532885.619,G13,1283278184429,-2712124.44762371,-4273481.9824469425,3868246.830722595,-881.4809121552008
2,2020-09-04-US-SF-2,Pixel4,1283278183430,1,15,GPS_L1,1283278183354995012,3381893.732,-25775535.836,4023970.409,403.536,565.456,3070.32,-61726.29,-0.0,22410301.595,2.698,0.0,3.825,4.709,22348566.771,G15,1283278184429,-2712124.44762371,-4273481.9824469425,3868246.830722595,-881.4809121552008
3,2020-09-04-US-SF-2,Pixel4,1283278183430,1,25,GPS_L1,1283278183349590298,-15328186.397,-19809542.732,-9459130.871,1056.888,523.753,-2856.371,13340.266,0.002,24030594.09,4.197,0.0,5.069,7.844,24043921.443,G25,1283278184429,-2712124.44762371,-4273481.9824469425,3868246.830722595,-881.4809121552008
4,2020-09-04-US-SF-2,Pixel4,1283278183430,1,29,GPS_L1,1283278183360980970,-4772997.054,-22311380.696,13517955.843,491.159,-1657.284,-2558.463,-56260.679,-0.003,20615756.533,1.499,0.0,2.276,2.745,20559490.832999997,G29,1283278184429,-2712124.44762371,-4273481.9824469425,3868246.830722595,-881.4809121552008
5,2020-09-04-US-SF-2,Pixel4,1283278183430,1,10,GPS_L1,1283278183347565887,-23174490.148,-10343708.124,-8170107.923,-697.033,-806.978,2942.298,-133705.318,-0.003,24637497.239,2.398,0.0,5.344,11.136,24503775.441,G10,1283278184429,-2712124.44762371,-4273481.9824469425,3868246.830722595,-881.4809121552008
6,2020-09-04-US-SF-2,Pixel4,1283278183430,1,16,GPS_L1,1283278183348925178,-11728473.95,9213697.559,21783752.133,-2081.235,-1889.273,-274.775,-61379.395,-0.002,24229992.049,8.094,0.0,4.384,10.405,24168597.865,G16,1283278184429,-2712124.44762371,-4273481.9824469425,3868246.830722595,-881.4809121552008
7,2020-09-04-US-SF-2,Pixel4,1283278183430,1,20,GPS_L1,1283278183357637279,-21465510.61,-15343286.379,3953396.558,609.683,-45.577,3048.116,157948.053,0.0,21618169.876,2.398,0.0,2.838,3.546,21776111.544999998,G20,1283278184429,-2712124.44762371,-4273481.9824469425,3868246.830722595,-881.4809121552008
8,2020-09-04-US-SF-2,Pixel4,1283278183430,1,18,GPS_L1,1283278183360660978,-14815218.195,-9096301.322,20079332.452,2332.199,-1036.776,1245.952,85118.268,0.002,20711687.721,7.195,0.0,2.258,2.864,20796800.867,G18,1283278184429,-2712124.44762371,-4273481.9824469425,3868246.830722595,-881.4809121552008
9,2020-09-04-US-SF-2,Pixel4,1283278183430,1,26,GPS_L1,1283278183355030457,-21119019.288,-474840.563,16205849.416,-1570.382,-1347.516,-2058.73,81898.358,0.002,22399675.451,3.598,0.0,3.156,4.406,22481566.247,G26,1283278184429,-2712124.44762371,-4273481.9824469425,3868246.830722595,-881.4809121552008
0,2020-09-04-US-SF-2,Pixel4,1283278184430,1,5,GPS_L1,1283278184350078629,13067158.541,-9133234.0,21119418.976,2189.093,1609.247,-635.002,-6101.269,-0.001,23884196.139,7.195,0.0,4.609,8.389,23878081.871999998,G5,1283278185429,-2712121.6113762497,-4273508.352198535,3868217.654716573,-884.0077672031606
1,2020-09-04-US-SF-2,Pixel4,1283278184430,1,13,GPS_L1,1283278184351293332,13192513.264,-19898751.471,11399790.678,-140.55,1480.613,2727.947,12648.45,0.001,23520037.341,4.797,0.0,4.749,7.074,23532673.967999995,G13,1283278185429,-2712121.6113762497,-4273508.352198535,3868217.654716573,-884.0077672031606
2,2020-09-04-US-SF-2,Pixel4,1283278184430,1,15,GPS_L1,1283278184354996458,3382297.282,-25774970.195,4027040.689,403.562,565.824,3070.231,-61726.291,-0.0,22409868.095,2.398,0.0,3.824,4.709,22348133.270999998,G15,1283278185429,-2712121.6113762497,-4273508.352198535,3868217.654716573,-884.0077672031606
3,2020-09-04-US-SF-2,Pixel4,1283278184430,1,25,GPS_L1,1283278184349588103,-15327129.354,-19809018.904,-9461987.138,1057.201,523.905,-2856.175,13340.269,0.002,24031252.134,4.197,0.0,5.07,7.846,24044579.487,G25,1283278185429,-2712121.6113762497,-4273508.352198535,3868217.654716573,-884.0077672031606
4,2020-09-04-US-SF-2,Pixel4,1283278184430,1,29,GPS_L1,1283278184360980309,-4772505.979,-22313037.835,13515397.237,490.994,-1656.998,-2558.752,-56260.682,-0.003,20615954.695,1.499,0.0,2.276,2.745,20559688.992,G29,1283278185429,-2712121.6113762497,-4273508.352198535,3868217.654716573,-884.0077672031606
5,2020-09-04-US-SF-2,Pixel4,1283278184430,1,10,GPS_L1,1283278184347568162,-23175187.059,-10344514.971,-8167165.532,-696.786,-806.714,2942.47,-133705.32,-0.003,24636815.212,2.698,0.0,5.343,11.13,24503093.419000003,G10,1283278185429,-2712121.6113762497,-4273508.352198535,3868217.654716573,-884.0077672031606
6,2020-09-04-US-SF-2,Pixel4,1283278184430,1,16,GPS_L1,1283278184348926653,-11730555.229,9211808.36,21783477.121,-2081.319,-1889.12,-275.247,-61379.397,-0.002,24229549.855,7.195,0.0,4.384,10.402,24168155.672000002,G16,1283278185429,-2712121.6113762497,-4273508.352198535,3868217.654716573,-884.0077672031606
7,2020-09-04-US-SF-2,Pixel4,1283278184430,1,20,GPS_L1,1283278184357638955,-21464900.76,-15343331.88,3956444.637,610.013,-45.425,3048.033,157948.054,0.0,21617667.424,2.698,0.0,2.837,3.545,21775609.095999997,G20,1283278185429,-2712121.6113762497,-4273508.352198535,3868217.654716573,-884.0077672031606
8,2020-09-04-US-SF-2,Pixel4,1283278184430,1,18,GPS_L1,1283278184360661390,-14812885.952,-9097338.197,20080578.191,2332.284,-1036.971,1245.525,85118.27,0.002,20711564.206,6.296,0.0,2.258,2.864,20796677.354,G18,1283278185429,-2712121.6113762497,-4273508.352198535,3868217.654716573,-884.0077672031606
9,2020-09-04-US-SF-2,Pixel4,1283278184430,1,26,GPS_L1,1283278184355030624,-21120589.602,-476187.96,16203790.514,-1570.245,-1347.28,-2059.072,81898.36,0.002,22399625.386,3.897,0.0,3.157,4.405,22481516.183999997,G26,1283278185429,-2712121.6113762497,-4273508.352198535,3868217.654716573,-884.0077672031606
0,2020-09-04-US-SF-2,Pixel4,1283278185430,1,5,GPS_L1,1283278185350076349,13069347.641,-9131624.843,21118783.747,2189.117,1609.076,-635.457,-6101.269,-0.001,23884879.666,10.493,0.0,4.61,8.392,23878765.395,G5,1283278186429,-2712118.926781704,-4273534.894180976,3868189.0364409713,-883.7693104292954
1,2020-09-04-US-SF-2,Pixel4,1283278185430,1,13,GPS_L1,1283278185351294048,13192372.716,-19897270.684,11402518.504,-140.548,1480.956,2727.701,12648.45,0.001,23519822.689,4.197,0.0,4.749,7.074,23532459.315999996,G13,1283278186429,-2712118.926781704,-4273534.894180976,3868189.0364409713,-883.7693104292954
2,2020-09-04-US-SF-2,Pixel4,1283278185430,1,15,GPS_L1,1283278185354997925,3382700.858,-25774404.185,4030110.881,403.589,566.193,3070.143,-61726.291,-0.0,22409428.299,2.698,0.0,3.824,4.708,22347693.475999996,G15,1283278186429,-2712118.926781704,-4273534.894180976,3868189.0364409713,-883.7693104292954
3,2020-09-04-US-SF-2,Pixel4,1283278185430,1,25,GPS_L1,1283278185349585905,-15326071.998,-19808494.924,-9464843.207,1057.514,524.056,-2855.978,13340.271,0.002,24031911.078,3.897,0.0,5.071,7.849,24045238.429000005,G25,1283278186429,-2712118.926781704,-4273534.894180976,3868189.0364409713,-883.7693104292954
