,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2020-09-04-US-SF-2,Pixel4,1283278678430,1,25,GPS_L1,1283278678348494991,-14766579.277,-19532780.003,-10847777.479,1212.322,592.23,-2751.971,13341.444,0.002,24358958.867,2.998,0.0,5.662,9.432,24372285.216999996,G25,1283278679429,-2707890.921243438,-4284896.5207683705,3858642.9627211117,-3706.965470880364
4,2020-09-04-US-SF-2,Pixel4,1283278678430,1,29,GPS_L1,1283278678360636658,-4549388.753,-23095635.718,12217241.044,413.792,-1509.46,-2694.657,-56261.97,-0.003,20718978.673,1.799,0.0,2.393,2.81,20662711.500000004,G29,1283278679429,-2707890.921243438,-4284896.5207683705,3858642.9627211117,-3706.965470880364
5,2020-09-04-US-SF-2,Pixel4,1283278678430,1,10,GPS_L1,1283278678348671333,-23488353.47,-10711297.754,-6693874.525,-569.193,-679.309,3019.695,-133706.608,-0.003,24306092.866,2.998,0.0,5.129,8.943,24172372.186,G10,1283278679429,-2707890.921243438,-4284896.5207683705,3858642.9627211117,-3706.965470880364
6,2020-09-04-US-SF-2,Pixel4,1283278678430,1,16,GPS_L1,1283278678349643218,-12767830.914,8298109.919,21590115.762,-2115.857,-1808.382,-507.162,-61380.417,-0.002,24014729.073,6.296,0.0,4.344,8.989,23953335.323,G16,1283278679429,-2707890.921243438,-4284896.5207683705,3858642.9627211117,-3706.965470880364
7,2020-09-04-US-SF-2,Pixel4,1283278678430,1,20,GPS_L1,1283278678358430991,-21123077.163,-15348237.71,5450755.967,774.299,23.616,2999.211,157948.252,0.0,21380221.005,1.799,0.0,2.759,3.341,21538163.157,G20,1283278679429,-2707890.921243438,-4284896.5207683705,3858642.9627211117,-3706.965470880364
8,2020-09-04-US-SF-2,Pixel4,1283278678430,1,18,GPS_L1,1283278678360867109,-13651672.236,-9633280.804,20643225.109,2366.316,-1132.536,1031.405,85119.361,0.002,20649891.202,4.197,0.0,2.294,2.828,20735005.441,G18,1283278679429,-2707890.921243438,-4284896.5207683705,3858642.9627211117,-3706.965470880364
9,2020-09-04-US-SF-2,Pixel4,1283278678430,1,26,GPS_L1,1283278678355076334,-21878376.802,-1112887.817,15145750.645,-1495.364,-1230.526,-2222.626,81899.447,0.002,22385921.873,6.296,0.0,3.245,4.381,22467813.694,G26,1283278679429,-2707890.921243438,-4284896.5207683705,3858642.9627211117,-3706.965470880364
0,2020-09-04-US-SF-2,Pixel4,1283278679430,1,5,GPS_L1,1283278679348980699,14152369.724,-8358229.223,20749750.499,2193.123,1520.993,-857.915,-6101.581,-0.001,24213347.272,5.096,0.0,4.964,10.202,24207230.525,G5,1283278680429,-2707894.831163069,-4284915.927183325,3858618.321532021,-3701.974729925516
1,2020-09-04-US-SF-2,Pixel4,1283278679430,1,13,GPS_L1,1283278679351619497,13124244.537,-19124342.655,12718879.658,-133.197,1647.197,2599.35,12648.774,0.001,23422255.534,5.096,0.0,4.702,6.776,23434892.830000002,G13,1283278680429,-2707894.831163069,-4284915.927183325,3858618.321532021,-3701.974729925516
2,2020-09-04-US-SF-2,Pixel4,1283278679430,1,15,GPS_L1,1283278679355687629,3586240.257,-25449998.39,5534639.569,422.333,746.6,3018.327,-61726.398,-0.0,22202660.242,2.398,0.0,3.715,4.425,22140925.704,G15,1283278680429,-2707894.831163069,-4284915.927183325,3858618.321532021,-3701.974729925516
3,2020-09-04-US-SF-2,Pixel4,1283278679430,1,25,GPS_L1,1283278679348492810,-14765366.8,-19532187.712,-10850529.331,1212.636,592.355,-2751.746,13341.446,0.002,24359612.715,3.598,0.0,5.663,9.436,24372939.062,G25,1283278680429,-2707894.831163069,-4284915.927183325,3858618.321532021,-3701.974729925516
4,2020-09-04-US-SF-2,Pixel4,1283278679430,1,29,GPS_L1,1283278679360635871,-4548975.035,-23097145.021,12214546.258,413.645,-1509.15,-2694.918,-56261.972,-0.003,20719214.61,1.799,0.0,2.393,2.811,20662947.434,G29,1283278680429,-2707894.831163069,-4284915.927183325,3858618.321532021,-3701.974729925516
5,2020-09-04-US-SF-2,Pixel4,1283278679430,1,10,GPS_L1,1283278679348673574,-23488922.53,-10711976.938,-6690854.753,-568.923,-679.057,3019.836,-133706.611,-0.003,24305421.031,3.298,0.0,5.129,8.939,24171700.351999998,G10,1283278680429,-2707894.831163069,-4284915.927183325,3858618.321532021,-3701.974729925516
6,2020-09-04-US-SF-2,Pixel4,1283278679430,1,16,GPS_L1,1283278679349644567,-12769946.802,8296301.621,21589608.366,-2115.912,-1808.209,-507.629,-61380.419,-0.002,24014324.653,10.493,0.0,4.344,8.986,23952930.904,G16,1283278680429,-2707894.831163069,-4284915.927183325,3858618.321532021,-3701.974729925516
7,2020-09-04-US-SF-2,Pixel4,1283278679430,1,20,GPS_L1,1283278679358432562,-21122302.695,-15348214.03,5453755.125,774.634,23.744,2999.096,157948.253,0.0,21379750.031,1.799,0.0,2.759,3.341,21537692.184,G20,1283278680429,-2707894.831163069,-4284915.927183325,3858618.321532021,-3701.974729925516
8,2020-09-04-US-SF-2,Pixel4,1283278679430,1,18,GPS_L1,1283278679360867485,-13649305.893,-9634413.437,20644256.294,2366.368,-1132.727,1030.965,85119.363,0.002,20649778.48,4.197,0.0,2.294,2.827,20734892.722000003,G18,1283278680429,-2707894.831163069,-4284915.927183325,3858618.321532021,-3701.974729925516
9,2020-09-04-US-SF-2,Pixel4,1283278679430,1,26,GPS_L1,1283278679355076331,-21879872.083,-1114118.225,15143527.859,-1495.199,-1230.291,-2222.945,81899.449,0.002,22385922.772,5.696,0.0,3.245,4.381,22467814.595,G26,1283278680429,-2707894.831163069,-4284915.927183325,3858618.321532021,-3701.974729925516
0,2020-09-04-US-SF-2,Pixel4,1283278680430,1,5,GPS_L1,1283278680348978421,14154562.838,-8356708.327,20748892.363,2193.116,1520.808,-858.361,-6101.581,-0.001,24214030.2,8.094,0.0,4.964,10.207,24207913.448,G5,1283278681429,-2707900.039961461,-4284935.512828295,3858592.57695318,-3710.25328423395
1,2020-09-04-US-SF-2,Pixel4,1283278680430,1,13,GPS_L1,1283278680351620046,13124111.354,-19122695.291,12721478.872,-133.17,1647.527,2599.076,12648.775,0.001,23422090.948,5.696,0.0,4.702,6.776,23434728.244999997,G13,1283278681429,-2707900.039961461,-4284935.512828295,3858592.57695318,-3710.25328423395
2,2020-09-04-US-SF-2,Pixel4,1283278680430,1,15,GPS_L1,1283278680355688909,3586662.616,-25449251.608,5537657.839,422.383,746.961,3018.206,-61726.398,-0.0,22202276.508,2.998,0.0,3.715,4.425,22140541.970000003,G15,1283278681429,-2707900.039961461,-4284935.512828295,3858592.57695318,-3710.25328423395
3,2020-09-04-US-SF-2,Pixel4,1283278680430,1,25,GPS_L1,1283278680348490621,-14764154.01,-19531595.297,-10853280.958,1212.95,592.479,-2751.521,13341.448,0.002,24360268.961,3.298,0.0,5.665,9.44,24373595.303999998,G25,1283278681429,-2707900.039961461,-4284935.512828295,3858592.57695318,-3710.25328423395
4,2020-09-04-US-SF-2,Pixel4,1283278680430,1,29,GPS_L1,1283278680360635088,-4548561.465,-23098654.014,12211851.211,413.498,-1508.839,-2695.179,-56261.975,-0.003,20719449.347,1.799,0.0,2.393,2.811,20663182.167999998,G29,1283278681429,-2707900.039961461,-4284935.512828295,3858592.57695318,-3710.25328423395
5,2020-09-04-US-SF-2,Pixel4,1283278680430,1,10,GPS_L1,1283278680348675832,-23489491.32,-10712655.872,-6687834.84,-568.654,-678.806,3019.976,-133706.613,-0.003,24304744.1,2.398,0.0,5.128,8.936,24171023.423,G10,1283278681429,-2707900.039961461,-4284935.512828295,3858592.57695318,-3710.25328423395
6,2020-09-04-US-SF-2,Pixel4,1283278680430,1,16,GPS_L1,1283278680349645927,-12772062.745,8294493.497,21589100.503,-2115.968,-1808.035,-508.095,-61380.421,-0.002,24013916.935,6.296,0.0,4.344,8.984,23952523.185999997,G16,1283278681429,-2707900.039961461,-4284935.512828295,3858592.57695318,-3710.25328423395
7,2020-09-04-US-SF-2,Pixel4,1283278680430,1,20,GPS_L1,1283278680358434117,-21121527.891,-15348190.222,5456754.169,774.969,23.872,2998.982,157948.253,0.0,21379283.854,2.099,0.0,2.759,3.34,21537226.007999998,G20,1283278681429,-2707900.039961461,-4284935.512828295,3858592.57695318,-3710.25328423395
8,2020-09-04-US-SF-2,Pixel4,1283278680430,1,18,GPS_L1,1283278680360867863,-13646939.498,-9635546.261,20645287.04,2366.421,-1132.919,1030.526,85119.365,0.002,20649665.158,4.197,0.0,2.294,2.827,20734779.402,G18,1283278681429,-2707900.039961461,-4284935.512828295,3858592.57695318,-3710.25328423395
9,2020-09-04-US-SF-2,Pixel4,1283278680430,1,26,GPS_L1,1283278680355076394,-21881367.199,-1115348.398,15141304.753,-1495.033,-1230.055,-2223.265,81899.451,0.002,22385903.885,4.197,0.0,3.245,4.381,22467795.71,G26,1283278681429,-2707900.039961461,-4284935.512828295,3858592.57695318,-3710.25328423395
0,2020-09-04-US-SF-2,Pixel4,1283278681430,1,5,GPS_L1,1283278681348976088,14156755.945,-8355187.615,20748033.782,2193.109,1520.623,-858.807,-6101.582,-0.001,24214729.615,6.296,0.0,4.965,10.211,24208612.857,G5,1283278682429,-2707906.3943619155,-4284955.221216185,3858565.783032635,-3713.923080796178
1,2020-09-04-US-SF-2,Pixel4,1283278681430,1,13,GPS_L1,1283278681351620512,13123978.198,-19121047.598,12724077.812,-133.142,1647.857,2598.802,12648.776,0.001,23421951.244,4.197,0.0,4.702,6.775,23434588.543,G13,1283278682429,-2707906.3943619155,-4284955.221216185,3858565.783032635,-3713.923080796178
2,2020-09-04-US-SF-2,Pixel4,1283278681430,1,15,GPS_L1,1283278681355690181,3587085.024,-25448504.465,5540675.988,422.432,747.323,3018.084,-61726.399,-0.0,22201895.172,3.897,0.0,3.715,4.424,22140160.634,G15,1283278682429,-2707906.3943619155,-4284955.221216185,3858565.783032635,-3713.923080796178
3,2020-09-04-US-SF-2,Pixel4,1283278681430,1,25,GPS_L1,1283278681348488443,-14762940.905,-19531002.756,-10856032.361,1213.265,592.604,-2751.296,13341.451,0.002,24360921.908,2.698,0.0,5.666,9.444,24374248.249,G25,1283278682429,-2707906.3943619155,-4284955.221216185,3858565.783032635,-3713.923080796178
4,2020-09-04-US-SF-2,Pixel4,1283278681430,1,29,GPS_L1,1283278681360634307,-4548148.041,-23100162.696,12209155.903,413.351,-1508.529,-2695.44,-56261.978,-0.003,20719683.485,1.799,0.0,2.394,2.811,20663416.301999997,G29,1283278682429,-2707906.3943619155,-4284955.221216185,3858565.783032635,-3713.923080796178
5,2020-09-04-US-SF-2,Pixel4,1283278681430,1,10,GPS_L1,1283278681348678075,-23490059.84,-10713334.554,-6684814.787,-568.384,-678.555,3020.117,-133706.616,-0.003,24304071.665,2.398,0.0,5.128,8.932,24170350.989,G10,1283278682429,-2707906.3943619155,-4284955.221216185,3858565.783032635,-3713.923080796178
6,2020-09-04-US-SF-2,Pixel4,1283278681430,1,16,GPS_L1,1283278681349647277,-12774178.744,8292685.546,21588592.174,-2116.024,-1807.862,-508.562,-61380.423,-0.002,24013512.215,5.696,0.0,4.344,8.981,23952118.467,G16,1283278682429,-2707906.3943619155,-4284955.221216185,3858565.783032635,-3713.923080796178
7,2020-09-04-US-SF-2,Pixel4,1283278681430,1,20,GPS_L1,1283278681358435695,-21120752.753,-15348166.286,5459753.098,775.304,23.999,2998.867,157948.254,0.0,21378810.781,2.398,0.0,2.759,3.34,21536752.936,G20,1283278682429,-2707906.3943619155,-4284955.221216185,3858565.783032635,-3713.923080796178
8,2020-09-04-US-SF-2,Pixel4,1283278681430,1,18,GPS_L1,1283278681360868238,-13644573.049,-9636679.277,20646317.346,2366.474,-1133.11,1030.087,85119.368,0.002,20649552.736,3.897,0.0,2.294,2.827,20734666.983000003,G18,1283278682429,-2707906.3943619155,-4284955.221216185,3858565.783032635,-3713.923080796178
9,2020-09-04-US-SF-2,Pixel4,1283278681430,1,26,GPS_L1,1283278681355076410,-21882862.148,-1116578.334,15139081.328,-1494.867,-1229.819,-2223.585,81899.454,0.002,22385899.088,5.096,0.0,3.245,4.381,22467790.915999997,G26,1283278682429,-2707906.3943619155,-4284955.221216185,3858565.783032635,-3713.923080796178
0,2020-09-04-US-SF-2,Pixel4,1283278682430,1,5,GPS_L1,1283278682348973761,14158949.045,-8353667.087,20747174.754,2193.101,1520.438,-859.253,-6101.583,-0.001,24215427.232,6.296,0.0,4.966,10.216,24209310.467000004,G5,1283278683429,-2707913.961707321,-4284975.075197424,3858537.9662305126,-3711.800769582218
1,2020-09-04-US-SF-2,Pixel4,1283278682430,1,13,GPS_L1,1283278682351621020,13123845.07,-19119399.575,12726676.479,-133.115,1648.186,2598.528,12648.776,0.001,23421798.95,3.897,0.0,4.702,6.775,23434436.249,G13,1283278683429,-2707913.961707321,-4284975.075197424,3858537.9662305126,-3711.800769582218
2,2020-09-04-US-SF-2,Pixel4,1283278682430,1,15,GPS_L1,1283278682355691466,3587507.482,-25447756.96,5543694.015,422.482,747.684,3017.962,-61726.399,-0.0,22201509.938,4.197,0.0,3.715,4.424,22139775.400000002,G15,1283278683429,-2707913.961707321,-4284975.075197424,3858537.9662305126,-3711.800769582218
3,2020-09-04-US-SF-2,Pixel4,1283278682430,1,25,GPS_L1,1283278682348486252,-14761727.486,-19530410.092,-10858783.538,1213.579,592.728,-2751.07,13341.453,0.002,24361578.754,2.398,0.0,5.667,9.447,24374905.093000002,G25,1283278683429,-2707913.961707321,-4284975.075197424,3858537.9662305126,-3711.800769582218
4,2020-09-04-US-SF-2,Pixel4,1283278682430,1,29,GPS_L1,1283278682360633530,-4547734.764,-23101671.068,12206460.334,413.204,-1508.218,-2695.701,-56261.98,-0.003,20719916.424,1.799,0.0,2.394,2.811,20663649.238999996,G29,1283278683429,-2707913.961707321,-4284975.075197424,3858537.9662305126,-3711.800769582218
5,2020-09-04-US-SF-2,Pixel4,1283278682430,1,10,GPS_L1,1283278682348680321,-23490628.091,-10714012.985,-6681794.592,-568.114,-678.304,3020.257,-133706.618,-0.003,24303398.331,1.799,0.0,5.127,8.928,24169677.658,G10,1283278683429,-2707913.961707321,-4284975.075197424,3858537.9662305126,-3711.800769582218
6,2020-09-04-US-SF-2,Pixel4,1283278682430,1,16,GPS_L1,1283278682349648709,-12776294.798,8290877.769,21588083.378,-2116.079,-1807.688,-509.028,-61380.425,-0.002,24013082.912,4.797,0.0,4.344,8.979,23951689.164,G16,1283278683429,-2707913.961707321,-4284975.075197424,3858537.9662305126,-3711.800769582218
7,2020-09-04-US-SF-2,Pixel4,1283278682430,1,20,GPS_L1,1283278682358437253,-21119977.279,-15348142.223,5462751.912,775.639,24.127,2998.752,157948.254,0.0,21378343.704,2.398,0.0,2.758,3.339,21536285.860999998,G20,1283278683429,-2707913.961707321,-4284975.075197424,3858537.9662305126,-3711.800769582218
8,2020-09-04-US-SF-2,Pixel4,1283278682430,1,18,GPS_L1,1283278682360868623,-13642206.549,-9637812.484,20647347.213,2366.526,-1133.301,1029.647,85119.37,0.002,20649437.316,3.897,0.0,2.294,2.827,20734551.565,G18,1283278683429,-2707913.961707321,-4284975.075197424,3858537.9662305126,-3711.800769582218
9,2020-09-04-US-SF-2,Pixel4,1283278682430,1,26,GPS_L1,1283278682355076444,-21884356.932,-1117808.035,15136857.583,-1494.701,-1229.584,-2223.904,81899.456,0.002,22385888.895,6.296,0.0,3.245,4.381,22467780.724999998,G26,1283278683429,-2707913.961707321,-4284975.075197424,3858537.9662305126,-3711.800769582218
0,2020-09-04-US-SF-2,Pixel4,1283278683430,1,5,GPS_L1,1283278683348971528,14161142.138,-8352146.745,20746315.28,2193.094,1520.253,-859.698,-6101.583,-0.001,24216096.669,7.195,0.0,4.966,10.221,24209979.899,G5,1283278684429,-2707922.9469967443,-4284994.930993994,3858508.994248856,-3716.3783521036044
1,2020-09-04-US-SF-2,Pixel4,1283278683430,1,13,GPS_L1,1283278683351621523,13123711.969,-19117751.223,12729274.871,-133.087,1648.515,2598.254,12648.777,0.001,23421648.154,8.094,0.0,4.702,6.774,23434285.455,G13,1283278684429,-2707922.9469967443,-4284994.930993994,3858508.994248856,-3716.3783521036044
2,2020-09-04-US-SF-2,Pixel4,1283278683430,1,15,GPS_L1,1283278683355692740,3587929.989,-25447009.094,5546711.92,422.531,748.045,3017.841,-61726.399,-0.0,22201128.003,3.598,0.0,3.715,4.423,22139393.466,G15,1283278684429,-2707922.9469967443,-4284994.930993994,3858508.994248856,-3716.3783521036044
3,2020-09-04-US-SF-2,Pixel4,1283278683430,1,25,GPS_L1,1283278683348484093,-14760513.752,-19529817.302,-10861534.49,1213.893,592.853,-2750.845,13341.455,0.002,24362226.006,2.398,0.0,5.668,9.451,24375552.341999996,G25,1283278684429,-2707922.9469967443,-4284994.930993994,3858508.994248856,-3716.3783521036044
4,2020-09-04-US-SF-2,Pixel4,1283278683430,1,29,GPS_L1,1283278683360632739,-4547321.634,-23103179.129,12203764.504,413.057,-1507.908,-2695.962,-56261.983,-0.003,20720153.56,2.099,0.0,2.394,2.811,20663886.371999998,G29,1283278684429,-2707922.9469967443,-4284994.930993994,3858508.994248856,-3716.3783521036044
5,2020-09-04-US-SF-2,Pixel4,1283278683430,1,10,GPS_L1,1283278683348682581,-23491196.071,-10714691.165,-6678774.258,-567.844,-678.053,3020.398,-133706.621,-0.003,24302720.8,2.698,0.0,5.127,8.925,24169000.127,G10,1283278684429,-2707922.9469967443,-4284994.930993994,3858508.994248856,-3716.3783521036044
6,2020-09-04-US-SF-2,Pixel4,1283278683430,1,16,GPS_L1,1283278683349650041,-12778410.907,8289070.165,21587574.116,-2116.135,-1807.515,-509.495,-61380.427,-0.002,24012683.589,5.696,0.0,4.344,8.977,23951289.841,G16,1283278684429,-2707922.9469967443,-4284994.930993994,3858508.994248856,-3716.3783521036044
7,2020-09-04-US-SF-2,Pixel4,1283278683430,1,20,GPS_L1,1283278683358438835,-21119201.471,-15348118.032,5465750.612,775.974,24.255,2998.638,157948.254,0.0,21377869.433,2.398,0.0,2.758,3.339,21535811.589999996,G20,1283278684429,-2707922.9469967443,-4284994.930993994,3858508.994248856,-3716.3783521036044
8,2020-09-04-US-SF-2,Pixel4,1283278683430,1,18,GPS_L1,1283278683360868985,-13639839.996,-9638945.882,20648376.641,2366.578,-1133.493,1029.208,85119.372,0.002,20649328.791,4.197,0.0,2.294,2.827,20734443.042000003,G18,1283278684429,-2707922.9469967443,-4284994.930993994,3858508.994248856,-3716.3783521036044
9,2020-09-04-US-SF-2,Pixel4,1283278683430,1,26,GPS_L1,1283278683355076470,-21885851.55,-1119037.501,15134633.519,-1494.535,-1229.348,-2224.223,81899.458,0.002,22385881.101,4.197,0.0,3.246,4.381,22467772.932,G26,1283278684429,-2707922.9469967443,-4284994.930993994,3858508.994248856,-3716.3783521036044
0,2020-09-04-US-SF-2,Pixel4,1283278684430,1,5,GPS_L1,1283278684348969198,14163335.223,-8350626.588,20745455.361,2193.087,1520.069,-860.144,-6101.584,-0.001,24216795.185,4.197,0.0,4.967,10.225,24210678.408999998,G5,1283278685429,-2707933.0568063343,-4285014.865815298,3858479.134394018,-3726.9742024762922
1,2020-09-04-US-SF-2,Pixel4,1283278684430,1,13,GPS_L1,1283278684351621999,13123578.895,-19116102.541,12731872.989,-133.06,1648.845,2597.98,12648.778,0.001,23421505.453,7.195,0.0,4.702,6.774,23434142.755000003,G13,1283278685429,-2707933.0568063343,-4285014.865815298,3858479.134394018,-3726.9742024762922
2,2020-09-04-US-SF-2,Pixel4,1283278684430,1,15,GPS_L1,1283278684355694023,3588352.546,-25446260.866,5549729.704,422.58,748.406,3017.719,-61726.399,-0.0,22200743.369,3.897,0.0,3.714,4.423,22139008.832999997,G15,1283278685429,-2707933.0568063343,-4285014.865815298,3858479.134394018,-3726.9742024762922
3,2020-09-04-US-SF-2,Pixel4,1283278684430,1,25,GPS_L1,1283278684348481926,-14759299.704,-19529224.389,-10864285.217,1214.208,592.977,-2750.619,13341.458,0.002,24362875.656,2.698,0.0,5.67,9.455,24376201.989,G25,1283278685429,-2707933.0568063343,-4285014.865815298,3858479.134394018,-3726.9742024762922
4,2020-09-04-US-SF-2,Pixel4,1283278684430,1,29,GPS_L1,1283278684360631951,-4546908.651,-23104686.879,12201068.413,412.91,-1507.597,-2696.223,-56261.985,-0.003,20720389.796,2.099,0.0,2.394,2.811,20664122.606,G29,1283278685429,-2707933.0568063343,-4285014.865815298,3858479.134394018,-3726.9742024762922
5,2020-09-04-US-SF-2,Pixel4,1283278684430,1,10,GPS_L1,1283278684348684865,-23491763.782,-10715369.094,-6675753.784,-567.574,-677.802,3020.538,-133706.624,-0.003,24302036.074,2.998,0.0,5.126,8.921,24168315.403,G10,1283278685429,-2707933.0568063343,-4285014.865815298,3858479.134394018,-3726.9742024762922
6,2020-09-04-US-SF-2,Pixel4,1283278684430,1,16,GPS_L1,1283278684349651436,-12780527.073,8287262.734,21587064.387,-2116.19,-1807.341,-509.962,-61380.429,-0.002,24012265.378,7.195,0.0,4.344,8.974,23950871.630999997,G16,1283278685429,-2707933.0568063343,-4285014.865815298,3858479.134394018,-3726.9742024762922
7,2020-09-04-US-SF-2,Pixel4,1283278684430,1,20,GPS_L1,1283278684358440412,-21118425.328,-15348093.713,5468749.196,776.309,24.382,2998.523,157948.255,0.0,21377396.66,2.398,0.0,2.758,3.339,21535338.817999996,G20,1283278685429,-2707933.0568063343,-4285014.865815298,3858479.134394018,-3726.9742024762922
8,2020-09-04-US-SF-2,Pixel4,1283278684430,1,18,GPS_L1,1283278684360869367,-13637473.39,-9640079.471,20649405.629,2366.631,-1133.684,1028.769,85119.374,0.002,20649214.27,4.197,0.0,2.295,2.827,20734328.522,G18,1283278685429,-2707933.0568063343,-4285014.865815298,3858479.134394018,-3726.9742024762922
9,2020-09-04-US-SF-2,Pixel4,1283278684430,1,26,GPS_L1,1283278684355076510,-21887346.001,-1120266.73,15132409.135,-1494.369,-1229.113,-2224.543,81899.46,0.002,22385869.109,4.197,0.0,3.246,4.381,22467760.942,G26,1283278685429,-2707933.0568063343,-4285014.865815298,3858479.134394018,-3726.9742024762922
0,2020-09-04-US-SF-2,Pixel4,1283278685430,1,5,GPS_L1,1283278685348966858,14165528.301,-8349106.615,20744594.996,2193.08,1519.884,-860.59,-6101.585,-0.001,24217496.7,4.197,0.0,4.968,10.23,24211379.917,G5,1283278686429,-2707943.9898429336,-4285035.018253488,3858448.4766704114,-3726.474984878037
