,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2020-09-04-US-SF-2,Pixel4,1283278978430,1,29,GPS_L1,1283278978360394698,-4431695.111,-23534306.291,11397355.85,371.432,-1414.355,-2770.371,-56262.751,-0.003,20791516.456,1.799,0.0,2.472,2.858,20735248.375000004,G29,1283278979429,-2703609.990360137,-4291592.329268595,3854110.855833363,-5250.211748830998
5,2020-09-04-US-SF-2,Pixel4,1283278978430,1,10,GPS_L1,1283278978349319931,-23646779.242,-10903922.847,-5781920.086,-486.326,-605.315,3059.026,-133707.383,-0.003,24111648.077,2.099,0.0,4.998,8.003,23977927.693,G10,1283278979429,-2703609.990360137,-4291592.329268595,3854110.855833363,-5250.211748830998
6,2020-09-04-US-SF-2,Pixel4,1283278978430,1,16,GPS_L1,1283278978350041967,-13404831.017,7763565.973,21417030.004,-2129.914,-1754.691,-646.522,-61381.018,-0.002,23895187.13,6.296,0.0,4.324,8.344,23833793.444,G16,1283278979429,-2703609.990360137,-4291592.329268595,3854110.855833363,-5250.211748830998
7,2020-09-04-US-SF-2,Pixel4,1283278978430,1,20,GPS_L1,1283278978358875048,-20875691.056,-15335619.17,6345083.554,875.018,59.77,2962.022,157948.367,0.0,21247096.065,4.797,0.0,2.719,3.236,21405038.476999998,G20,1283278979429,-2703609.990360137,-4291592.329268595,3854110.855833363,-5250.211748830998
8,2020-09-04-US-SF-2,Pixel4,1283278978430,1,18,GPS_L1,1283278978360973634,-12939701.085,-9981602.633,20932782.247,2379.176,-1189.422,898.666,85120.022,0.002,20617955.81,6.296,0.0,2.318,2.809,20703070.705,G18,1283278979429,-2703609.990360137,-4291592.329268595,3854110.855833363,-5250.211748830998
9,2020-09-04-US-SF-2,Pixel4,1283278978430,1,26,GPS_L1,1283278978355055859,-22319267.976,-1471466.879,14464795.304,-1443.061,-1160.101,-2316.35,81900.114,0.002,22392060.123,3.598,0.0,3.309,4.387,22473952.541,G26,1283278979429,-2703609.990360137,-4291592.329268595,3854110.855833363,-5250.211748830998
0,2020-09-04-US-SF-2,Pixel4,1283278979430,1,5,GPS_L1,1283278979348313001,14809711.437,-7910348.237,20472401.255,2188.233,1464.555,-990.772,-6101.761,-0.001,24413518.097,2.998,0.0,5.168,11.713,24407399.455,G5,1283278980429,-2703600.724059147,-4291614.438882423,3854092.429993581,-5273.930291174358
1,2020-09-04-US-SF-2,Pixel4,1283278979430,1,13,GPS_L1,1283278979351775475,13085742.273,-18615494.724,13486107.181,-122.746,1744.634,2514.669,12648.968,0.001,23375494.506,3.598,0.0,4.685,6.643,23388132.146,G13,1283278980429,-2703600.724059147,-4291614.438882423,3854092.429993581,-5273.930291174358
2,2020-09-04-US-SF-2,Pixel4,1283278979430,1,15,GPS_L1,1283278979356066788,3715361.671,-25209841.0,6434375.156,439.147,854.151,2978.909,-61726.477,-0.0,22088991.233,1.799,0.0,3.659,4.283,22027256.813999996,G15,1283278980429,-2703600.724059147,-4291614.438882423,3854092.429993581,-5273.930291174358
3,2020-09-04-US-SF-2,Pixel4,1283278979430,1,25,GPS_L1,1283278979347824623,-14387443.634,-19349126.077,-11665663.713,1306.813,627.221,-2681.655,13342.166,0.002,24559930.138,9.294,0.0,6.056,10.745,24573255.503,G25,1283278980429,-2703600.724059147,-4291614.438882423,3854092.429993581,-5273.930291174358
4,2020-09-04-US-SF-2,Pixel4,1283278979430,1,29,GPS_L1,1283278979360393886,-4431323.747,-23535720.482,11394585.36,371.297,-1414.031,-2770.614,-56262.754,-0.003,20791759.888,2.398,0.0,2.472,2.858,20735491.804,G29,1283278980429,-2703600.724059147,-4291614.438882423,3854092.429993581,-5273.930291174358
5,2020-09-04-US-SF-2,Pixel4,1283278979430,1,10,GPS_L1,1283278979349322133,-23647265.427,-10904528.043,-5778860.992,-486.043,-605.073,3059.148,-133707.385,-0.003,24110987.934,2.998,0.0,4.998,8.0,23977267.551,G10,1283278980429,-2703600.724059147,-4291614.438882423,3854092.429993581,-5273.930291174358
6,2020-09-04-US-SF-2,Pixel4,1283278979430,1,16,GPS_L1,1283278979350043288,-13406960.954,7761811.373,21416383.249,-2129.952,-1754.506,-646.984,-61381.02,-0.002,23894791.104,7.195,0.0,4.324,8.342,23833397.417999998,G16,1283278980429,-2703600.724059147,-4291614.438882423,3854092.429993581,-5273.930291174358
7,2020-09-04-US-SF-2,Pixel4,1283278979430,1,20,GPS_L1,1283278979358876524,-20874815.868,-15335559.343,6348045.513,875.354,59.884,2961.888,157948.367,0.0,21246653.572,4.797,0.0,2.719,3.235,21404595.985,G20,1283278980429,-2703600.724059147,-4291614.438882423,3854092.429993581,-5273.930291174358
8,2020-09-04-US-SF-2,Pixel4,1283278979430,1,18,GPS_L1,1283278979360973942,-12937321.892,-9982792.149,20933680.689,2379.209,-1189.61,898.22,85120.024,0.002,20617863.474,7.195,0.0,2.318,2.809,20702978.371,G18,1283278980429,-2703600.724059147,-4291614.438882423,3854092.429993581,-5273.930291174358
9,2020-09-04-US-SF-2,Pixel4,1283278979430,1,26,GPS_L1,1283278979355055758,-22320710.946,-1472626.863,14462478.802,-1442.878,-1159.868,-2316.655,81900.116,0.002,22392090.402,5.096,0.0,3.309,4.387,22473982.822,G26,1283278980429,-2703600.724059147,-4291614.438882423,3854092.429993581,-5273.930291174358
0,2020-09-04-US-SF-2,Pixel4,1283278980430,1,5,GPS_L1,1283278980348310767,14811899.652,-7908883.781,20471410.266,2188.207,1464.363,-991.211,-6101.762,-0.001,24414187.833,3.598,0.0,5.169,11.718,24408069.184000004,G5,1283278981429,-2703590.701641232,-4291636.162173439,3854074.3491013395,-5289.727575088629
1,2020-09-04-US-SF-2,Pixel4,1283278980430,1,13,GPS_L1,1283278980351775941,13085619.548,-18613749.928,13488621.705,-122.704,1744.954,2514.378,12648.968,0.001,23375354.802,3.897,0.0,4.685,6.642,23387992.443,G13,1283278981429,-2703590.701641232,-4291636.162173439,3854074.3491013395,-5289.727575088629
2,2020-09-04-US-SF-2,Pixel4,1283278980430,1,15,GPS_L1,1283278980356068018,3715800.851,-25208986.67,6437353.997,439.21,854.506,2978.768,-61726.478,-0.0,22088622.489,1.799,0.0,3.659,4.283,22026888.069,G15,1283278981429,-2703590.701641232,-4291636.162173439,3854074.3491013395,-5289.727575088629
3,2020-09-04-US-SF-2,Pixel4,1283278980430,1,29,GPS_L1,1283278980360393066,-4430952.518,-23537134.35,11391814.626,371.162,-1413.708,-2770.858,-56262.756,-0.003,20792005.718,2.998,0.0,2.473,2.858,20735737.630999997,G29,1283278981429,-2703590.701641232,-4291636.162173439,3854074.3491013395,-5289.727575088629
4,2020-09-04-US-SF-2,Pixel4,1283278980430,1,10,GPS_L1,1283278980349324298,-23647751.33,-10905132.997,-5775801.777,-485.76,-604.831,3059.269,-133707.388,-0.003,24110338.884,6.296,0.0,4.997,7.997,23976618.501999997,G10,1283278981429,-2703590.701641232,-4291636.162173439,3854074.3491013395,-5289.727575088629
5,2020-09-04-US-SF-2,Pixel4,1283278980430,1,16,GPS_L1,1283278980350044619,-13409090.927,7760056.957,21415736.032,-2129.99,-1754.322,-647.447,-61381.022,-0.002,23894392.08,7.195,0.0,4.324,8.34,23832998.393999998,G16,1283278981429,-2703590.701641232,-4291636.162173439,3854074.3491013395,-5289.727575088629
6,2020-09-04-US-SF-2,Pixel4,1283278980430,1,20,GPS_L1,1283278980358878008,-20873940.344,-15335499.403,6351007.339,875.69,59.997,2961.755,157948.368,0.0,21246208.68,3.298,0.0,2.719,3.235,21404151.094,G20,1283278981429,-2703590.701641232,-4291636.162173439,3854074.3491013395,-5289.727575088629
7,2020-09-04-US-SF-2,Pixel4,1283278980430,1,18,GPS_L1,1283278980360974298,-12934942.666,-9983981.854,20934578.687,2379.242,-1189.797,897.775,85120.026,0.002,20617756.748,6.296,0.0,2.318,2.809,20702871.647,G18,1283278981429,-2703590.701641232,-4291636.162173439,3854074.3491013395,-5289.727575088629
8,2020-09-04-US-SF-2,Pixel4,1283278980430,1,26,GPS_L1,1283278980355055721,-22322153.733,-1473786.613,14460161.995,-1442.695,-1159.634,-2316.96,81900.118,0.002,22392101.495,10.493,0.0,3.309,4.387,22473993.917000003,G26,1283278981429,-2703590.701641232,-4291636.162173439,3854074.3491013395,-5289.727575088629
0,2020-09-04-US-SF-2,Pixel4,1283278981430,1,5,GPS_L1,1283278981348308573,14814087.842,-7907419.517,20470418.837,2188.182,1464.172,-991.651,-6101.762,-0.001,24414845.578,5.696,0.0,5.17,11.724,24408726.922000002,G5,1283278982429,-2703580.4454516917,-4291657.075963917,3854057.1287399256,-5304.949854071092
1,2020-09-04-US-SF-2,Pixel4,1283278981430,1,13,GPS_L1,1283278981351776408,13085496.866,-18612004.813,13491135.939,-122.662,1745.274,2514.087,12648.969,0.001,23375214.799,2.998,0.0,4.685,6.642,23387852.441,G13,1283278982429,-2703580.4454516917,-4291657.075963917,3854057.1287399256,-5304.949854071092
2,2020-09-04-US-SF-2,Pixel4,1283278981430,1,15,GPS_L1,1283278981356069253,3716240.093,-25208131.984,6440332.698,439.273,854.862,2978.626,-61726.478,-0.0,22088252.245,1.499,0.0,3.659,4.282,22026517.825999998,G15,1283278982429,-2703580.4454516917,-4291657.075963917,3854057.1287399256,-5304.949854071092
3,2020-09-04-US-SF-2,Pixel4,1283278981430,1,29,GPS_L1,1283278981360392214,-4430581.424,-23538547.894,11389043.648,371.027,-1413.384,-2771.101,-56262.759,-0.003,20792261.141,2.998,0.0,2.473,2.858,20735993.051,G29,1283278982429,-2703580.4454516917,-4291657.075963917,3854057.1287399256,-5304.949854071092
4,2020-09-04-US-SF-2,Pixel4,1283278981430,1,10,GPS_L1,1283278981349326510,-23648236.95,-10905737.708,-5772742.44,-485.477,-604.589,3059.391,-133707.391,-0.003,24109675.743,10.493,0.0,4.997,7.994,23975955.361,G10,1283278982429,-2703580.4454516917,-4291657.075963917,3854057.1287399256,-5304.949854071092
5,2020-09-04-US-SF-2,Pixel4,1283278981430,1,16,GPS_L1,1283278981350045919,-13411220.939,7758302.726,21415088.353,-2130.027,-1754.138,-647.909,-61381.024,-0.002,23894002.35,6.296,0.0,4.324,8.338,23832608.664,G16,1283278982429,-2703580.4454516917,-4291657.075963917,3854057.1287399256,-5304.949854071092
6,2020-09-04-US-SF-2,Pixel4,1283278981430,1,20,GPS_L1,1283278981358879482,-20873064.483,-15335439.35,6353969.031,876.027,60.11,2961.621,157948.368,0.0,21245766.786,3.298,0.0,2.719,3.235,21403709.2,G20,1283278982429,-2703580.4454516917,-4291657.075963917,3854057.1287399256,-5304.949854071092
7,2020-09-04-US-SF-2,Pixel4,1283278981430,1,18,GPS_L1,1283278981360974697,-12932563.407,-9985171.746,20935476.238,2379.275,-1189.985,897.329,85120.028,0.002,20617637.131,8.094,0.0,2.318,2.809,20702752.032,G18,1283278982429,-2703580.4454516917,-4291657.075963917,3854057.1287399256,-5304.949854071092
8,2020-09-04-US-SF-2,Pixel4,1283278981430,1,26,GPS_L1,1283278981355055596,-22323596.336,-1474946.13,14457844.882,-1442.513,-1159.4,-2317.265,81900.121,0.002,22392138.969,8.094,0.0,3.309,4.387,22474031.394,G26,1283278982429,-2703580.4454516917,-4291657.075963917,3854057.1287399256,-5304.949854071092
0,2020-09-04-US-SF-2,Pixel4,1283278982430,1,5,GPS_L1,1283278982348306321,14816276.006,-7905955.444,20469426.968,2188.156,1463.981,-992.091,-6101.763,-0.001,24415520.711,9.294,0.0,5.17,11.73,24409402.047999997,G5,1283278983429,-2703569.569064479,-4291677.222719794,3854041.1064326447,-5321.251975530827
1,2020-09-04-US-SF-2,Pixel4,1283278982430,1,13,GPS_L1,1283278982351776894,13085374.225,-18610259.377,13493649.881,-122.619,1745.594,2513.797,12648.97,0.001,23375069.1,3.298,0.0,4.685,6.641,23387706.744000003,G13,1283278983429,-2703569.569064479,-4291677.222719794,3854041.1064326447,-5321.251975530827
2,2020-09-04-US-SF-2,Pixel4,1283278982430,1,15,GPS_L1,1283278982356070477,3716679.399,-25207276.943,6443311.257,439.336,855.217,2978.485,-61726.478,-0.0,22087885.299,1.499,0.0,3.658,4.282,22026150.880999997,G15,1283278983429,-2703569.569064479,-4291677.222719794,3854041.1064326447,-5321.251975530827
3,2020-09-04-US-SF-2,Pixel4,1283278982430,1,29,GPS_L1,1283278982360391399,-4430210.465,-23539961.114,11386272.427,370.892,-1413.06,-2771.345,-56262.761,-0.003,20792505.472,2.698,0.0,2.473,2.858,20736237.38,G29,1283278983429,-2703569.569064479,-4291677.222719794,3854041.1064326447,-5321.251975530827
4,2020-09-04-US-SF-2,Pixel4,1283278982430,1,16,GPS_L1,1283278982350047226,-13413350.988,7756548.679,21414440.212,-2130.065,-1753.953,-648.371,-61381.026,-0.002,23893610.521,7.195,0.0,4.324,8.336,23832216.835,G16,1283278983429,-2703569.569064479,-4291677.222719794,3854041.1064326447,-5321.251975530827
5,2020-09-04-US-SF-2,Pixel4,1283278982430,1,20,GPS_L1,1283278982358880949,-20872188.286,-15335379.183,6356930.59,876.363,60.223,2961.488,157948.368,0.0,21245326.99,3.298,0.0,2.718,3.234,21403269.406,G20,1283278983429,-2703569.569064479,-4291677.222719794,3854041.1064326447,-5321.251975530827
6,2020-09-04-US-SF-2,Pixel4,1283278982430,1,18,GPS_L1,1283278982360975049,-12930184.115,-9986361.826,20936373.345,2379.307,-1190.172,896.884,85120.031,0.002,20617531.604,9.294,0.0,2.318,2.809,20702646.507999998,G18,1283278983429,-2703569.569064479,-4291677.222719794,3854041.1064326447,-5321.251975530827
7,2020-09-04-US-SF-2,Pixel4,1283278982430,1,26,GPS_L1,1283278982355055500,-22325038.757,-1476105.413,14455527.465,-1442.33,-1159.167,-2317.57,81900.123,0.002,22392167.749,6.296,0.0,3.31,4.387,22474060.175000004,G26,1283278983429,-2703569.569064479,-4291677.222719794,3854041.1064326447,-5321.251975530827
0,2020-09-04-US-SF-2,Pixel4,1283278983430,1,5,GPS_L1,1283278983348304137,14818464.144,-7904491.562,20468434.66,2188.13,1463.789,-992.53,-6101.764,-0.001,24416175.457,3.897,0.0,5.171,11.736,24410056.786,G5,1283278984429,-2703558.1602235413,-4291696.91459181,3854025.9416256486,-5337.890884085882
1,2020-09-04-US-SF-2,Pixel4,1283278983430,1,13,GPS_L1,1283278983351777363,13085251.627,-18608513.622,13496163.534,-122.577,1745.914,2513.506,12648.97,0.001,23374928.498,3.298,0.0,4.685,6.641,23387566.142,G13,1283278984429,-2703558.1602235413,-4291696.91459181,3854025.9416256486,-5337.890884085882
2,2020-09-04-US-SF-2,Pixel4,1283278983430,1,15,GPS_L1,1283278983356071718,3717118.767,-25206421.546,6446289.674,439.399,855.573,2978.343,-61726.478,-0.0,22087513.257,1.499,0.0,3.658,4.281,22025778.84,G15,1283278984429,-2703558.1602235413,-4291696.91459181,3854025.9416256486,-5337.890884085882
3,2020-09-04-US-SF-2,Pixel4,1283278983430,1,29,GPS_L1,1283278983360390583,-4429839.641,-23541374.011,11383500.963,370.757,-1412.737,-2771.588,-56262.764,-0.003,20792750.102,2.698,0.0,2.473,2.859,20736482.006,G29,1283278984429,-2703558.1602235413,-4291696.91459181,3854025.9416256486,-5337.890884085882
4,2020-09-04-US-SF-2,Pixel4,1283278983430,1,20,GPS_L1,1283278983358882428,-20871311.753,-15335318.904,6359892.015,876.7,60.335,2961.354,157948.369,0.0,21244883.597,2.998,0.0,2.718,3.234,21402826.014,G20,1283278984429,-2703558.1602235413,-4291696.91459181,3854025.9416256486,-5337.890884085882
5,2020-09-04-US-SF-2,Pixel4,1283278983430,1,18,GPS_L1,1283278983360975424,-12927804.791,-9987552.093,20937270.005,2379.34,-1190.36,896.438,85120.033,0.002,20617419.182,9.294,0.0,2.318,2.809,20702534.088,G18,1283278984429,-2703558.1602235413,-4291696.91459181,3854025.9416256486,-5337.890884085882
6,2020-09-04-US-SF-2,Pixel4,1283278983430,1,26,GPS_L1,1283278983355055435,-22326480.994,-1477264.462,14453209.743,-1442.146,-1158.933,-2317.874,81900.125,0.002,22392187.235,6.296,0.0,3.31,4.387,22474079.663000003,G26,1283278984429,-2703558.1602235413,-4291696.91459181,3854025.9416256486,-5337.890884085882
0,2020-09-04-US-SF-2,Pixel4,1283278984430,1,5,GPS_L1,1283278984348301921,14820652.256,-7903027.872,20467441.912,2188.104,1463.598,-992.97,-6101.764,-0.001,24416839.797,4.797,0.0,5.172,11.742,24410721.119000003,G5,1283278985429,-2703546.152488203,-4291716.100641601,3854011.6052977894,-5353.509297737969
1,2020-09-04-US-SF-2,Pixel4,1283278984430,1,13,GPS_L1,1283278984351777865,13085129.072,-18606767.547,13498676.895,-122.535,1746.233,2513.215,12648.971,0.001,23374778.002,3.598,0.0,4.685,6.641,23387415.647000004,G13,1283278985429,-2703546.152488203,-4291716.100641601,3854011.6052977894,-5353.509297737969
2,2020-09-04-US-SF-2,Pixel4,1283278984430,1,15,GPS_L1,1283278984356072948,3717558.198,-25205565.794,6449267.95,439.462,855.928,2978.202,-61726.479,-0.0,22087144.512,1.199,0.0,3.658,4.281,22025410.094,G15,1283278985429,-2703546.152488203,-4291716.100641601,3854011.6052977894,-5353.509297737969
3,2020-09-04-US-SF-2,Pixel4,1283278984430,1,29,GPS_L1,1283278984360389753,-4429468.952,-23542786.584,11380729.256,370.622,-1412.413,-2771.831,-56262.767,-0.003,20792998.93,2.998,0.0,2.474,2.859,20736730.83,G29,1283278985429,-2703546.152488203,-4291716.100641601,3854011.6052977894,-5353.509297737969
4,2020-09-04-US-SF-2,Pixel4,1283278984430,1,20,GPS_L1,1283278984358883914,-20870434.883,-15335258.512,6362853.307,877.036,60.448,2961.22,157948.369,0.0,21244438.105,3.298,0.0,2.718,3.234,21402380.522,G20,1283278985429,-2703546.152488203,-4291716.100641601,3854011.6052977894,-5353.509297737969
5,2020-09-04-US-SF-2,Pixel4,1283278984430,1,18,GPS_L1,1283278984360975772,-12925425.434,-9988742.548,20938166.22,2379.373,-1190.548,895.992,85120.035,0.002,20617314.854,8.094,0.0,2.318,2.809,20702429.762,G18,1283278985429,-2703546.152488203,-4291716.100641601,3854011.6052977894,-5353.509297737969
6,2020-09-04-US-SF-2,Pixel4,1283278984430,1,26,GPS_L1,1283278984355055321,-22327923.049,-1478423.278,14450891.716,-1441.963,-1158.7,-2318.179,81900.127,0.002,22392221.411,7.195,0.0,3.31,4.387,22474113.841000002,G26,1283278985429,-2703546.152488203,-4291716.100641601,3854011.6052977894,-5353.509297737969
0,2020-09-04-US-SF-2,Pixel4,1283278985430,1,5,GPS_L1,1283278985348299735,14822840.342,-7901564.373,20466448.725,2188.078,1463.406,-993.409,-6101.765,-0.001,24417495.144,4.197,0.0,5.172,11.747,24411376.46,G5,1283278986429,-2703533.5325971236,-4291734.782043023,3853998.03956573,-5369.791162931592
1,2020-09-04-US-SF-2,Pixel4,1283278985430,1,13,GPS_L1,1283278985351778347,13085006.559,-18605021.152,13501189.966,-122.492,1746.553,2512.924,12648.972,0.001,23374633.502,3.298,0.0,4.685,6.64,23387271.149,G13,1283278986429,-2703533.5325971236,-4291734.782043023,3853998.03956573,-5369.791162931592
2,2020-09-04-US-SF-2,Pixel4,1283278985430,1,15,GPS_L1,1283278985356074165,3717997.692,-25204709.687,6452246.084,439.525,856.283,2978.06,-61726.479,-0.0,22086779.664,1.199,0.0,3.658,4.28,22025045.247,G15,1283278986429,-2703533.5325971236,-4291734.782043023,3853998.03956573,-5369.791162931592
3,2020-09-04-US-SF-2,Pixel4,1283278985430,1,29,GPS_L1,1283278985360388923,-4429098.398,-23544198.833,11377957.305,370.487,-1412.089,-2772.074,-56262.769,-0.003,20793247.758,2.698,0.0,2.474,2.859,20736979.656,G29,1283278986429,-2703533.5325971236,-4291734.782043023,3853998.03956573,-5369.791162931592
4,2020-09-04-US-SF-2,Pixel4,1283278985430,1,16,GPS_L1,1283278985350051179,-13419741.363,7751287.645,21412493.015,-2130.178,-1753.399,-649.758,-61381.032,-0.002,23892425.442,10.493,0.0,4.323,8.33,23831031.757000003,G16,1283278986429,-2703533.5325971236,-4291734.782043023,3853998.03956573,-5369.791162931592
5,2020-09-04-US-SF-2,Pixel4,1283278985430,1,20,GPS_L1,1283278985358885370,-20869557.677,-15335198.007,6365814.464,877.373,60.561,2961.087,157948.37,0.0,21244001.608,4.797,0.0,2.718,3.233,21401944.027000003,G20,1283278986429,-2703533.5325971236,-4291734.782043023,3853998.03956573,-5369.791162931592
6,2020-09-04-US-SF-2,Pixel4,1283278985430,1,18,GPS_L1,1283278985360976100,-12923046.044,-9989933.191,20939061.99,2379.406,-1190.735,895.547,85120.037,0.002,20617216.522,6.296,0.0,2.318,2.809,20702331.432,G18,1283278986429,-2703533.5325971236,-4291734.782043023,3853998.03956573,-5369.791162931592
7,2020-09-04-US-SF-2,Pixel4,1283278985430,1,26,GPS_L1,1283278985355055227,-22329364.92,-1479581.86,14448573.384,-1441.78,-1158.466,-2318.484,81900.13,0.002,22392249.592,8.094,0.0,3.31,4.387,22474142.025000002,G26,1283278986429,-2703533.5325971236,-4291734.782043023,3853998.03956573,-5369.791162931592
0,2020-09-04-US-SF-2,Pixel4,1283278986430,1,5,GPS_L1,1283278986348297519,14825028.402,-7900101.066,20465455.098,2188.052,1463.215,-993.849,-6101.765,-0.001,24418159.484,3.298,0.0,5.173,11.753,24412040.793,G5,1283278987429,-2703520.271575547,-4291753.249924472,3853985.173030122,-5385.829870478982
1,2020-09-04-US-SF-2,Pixel4,1283278986430,1,13,GPS_L1,1283278986351778809,13084884.088,-18603274.438,13503702.746,-122.45,1746.873,2512.634,12648.972,0.001,23374494.998,2.398,0.0,4.685,6.64,23387132.645,G13,1283278987429,-2703520.271575547,-4291753.249924472,3853985.173030122,-5385.829870478982
2,2020-09-04-US-SF-2,Pixel4,1283278986430,1,15,GPS_L1,1283278986356075399,3718437.249,-25203853.224,6455224.077,439.588,856.639,2977.918,-61726.479,-0.0,22086409.721,1.199,0.0,3.658,4.28,22024675.304,G15,1283278987429,-2703520.271575547,-4291753.249924472,3853985.173030122,-5385.829870478982
