,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2020-09-04-US-SF-2,Pixel4,1283279283430,1,5,GPS_L1,1283279283347643611,15473454.39,-7474057.35,20150999.426,2177.539,1405.503,-1123.354,-6101.937,-0.001,24614196.17,2.998,0.0,5.363,13.761,24608075.109,G5,1283279284429,-2699794.0574861197,-4297884.2221657075,3849836.220699137,-10662.53324203227
1,2020-09-04-US-SF-2,Pixel4,1283279283430,1,13,GPS_L1,1283279283351907690,13050601.599,-18070510.134,14236889.934,-107.71,1840.232,2423.868,12649.162,0.001,23335857.446,2.099,0.0,4.679,6.545,23348495.383999996,G13,1283279284429,-2699794.0574861197,-4297884.2221657075,3849836.220699137,-10662.53324203227
2,2020-09-04-US-SF-2,Pixel4,1283279283430,1,15,GPS_L1,1283279283356428511,3851967.952,-24933859.472,7333127.239,460.248,961.151,2932.919,-61726.567,-0.0,21980549.406,2.998,0.0,3.61,4.16,21918815.069,G15,1283279284429,-2699794.0574861197,-4297884.2221657075,3849836.220699137,-10662.53324203227
3,2020-09-04-US-SF-2,Pixel4,1283279283430,1,25,GPS_L1,1283279283347162879,-13975720.144,-19153730.454,-12469445.66,1401.795,657.416,-2605.557,13342.9,0.002,24758315.998,6.296,0.0,6.477,12.469,24771639.951999996,G25,1283279284429,-2699794.0574861197,-4297884.2221657075,3849836.220699137,-10662.53324203227
4,2020-09-04-US-SF-2,Pixel4,1283279283430,1,29,GPS_L1,1283279283360134218,-4324496.72,-23950440.0,10541346.51,332.167,-1313.766,-2841.879,-56263.545,-0.003,20869606.396,1.799,0.0,2.56,2.913,20813337.378000002,G29,1283279284429,-2699794.0574861197,-4297884.2221657075,3849836.220699137,-10662.53324203227
5,2020-09-04-US-SF-2,Pixel4,1283279283430,1,16,GPS_L1,1283279283350432187,-14055932.592,7237121.064,21198418.65,-2138.654,-1696.893,-786.719,-61381.615,-0.002,23778202.117,9.294,0.0,4.306,7.806,23716808.389999997,G16,1283279284429,-2699794.0574861197,-4297884.2221657075,3849836.220699137,-10662.53324203227
6,2020-09-04-US-SF-2,Pixel4,1283279283430,1,20,GPS_L1,1283279283359315129,-20593149.806,-15312362.0,7242003.44,977.732,91.963,2918.45,157948.478,0.0,21115163.101,2.998,0.0,2.683,3.14,21273105.756,G20,1283279284429,-2699794.0574861197,-4297884.2221657075,3849836.220699137,-10662.53324203227
7,2020-09-04-US-SF-2,Pixel4,1283279283430,1,18,GPS_L1,1283279283361082458,-12212822.331,-10353033.788,21186065.994,2386.234,-1245.94,761.935,85120.692,0.002,20585331.196,3.298,0.0,2.342,2.793,20670446.753,G18,1283279284429,-2699794.0574861197,-4297884.2221657075,3849836.220699137,-10662.53324203227
8,2020-09-04-US-SF-2,Pixel4,1283279283430,1,26,GPS_L1,1283279283355015171,-22750635.103,-1814473.228,13744353.363,-1384.718,-1089.281,-2407.08,81900.797,0.002,22404258.079,4.197,0.0,3.382,4.406,22486151.088,G26,1283279284429,-2699794.0574861197,-4297884.2221657075,3849836.220699137,-10662.53324203227
0,2020-09-04-US-SF-2,Pixel4,1283279285430,1,5,GPS_L1,1283279285347639186,15477809.369,-7471246.745,20148751.859,2177.449,1405.109,-1124.218,-6101.938,-0.001,24615522.752,3.897,0.0,5.364,13.776,24609401.674,G5,1283279286429,-2699757.0817065104,-4297919.488476072,3849820.381834537,-10688.736691207021
1,2020-09-04-US-SF-2,Pixel4,1283279285430,1,13,GPS_L1,1283279285351908438,13050386.292,-18066829.049,14241737.057,-107.597,1840.85,2423.254,12649.163,0.001,23335633.201,2.099,0.0,4.679,6.545,23348271.139999997,G13,1283279286429,-2699757.0817065104,-4297919.488476072,3849820.381834537,-10688.736691207021
2,2020-09-04-US-SF-2,Pixel4,1283279285430,1,15,GPS_L1,1283279285356430756,3852888.602,-24931936.47,7338992.761,460.4,961.847,2932.597,-61726.568,-0.0,21979876.372,2.998,0.0,3.61,4.159,21918142.035,G15,1283279286429,-2699757.0817065104,-4297919.488476072,3849820.381834537,-10688.736691207021
3,2020-09-04-US-SF-2,Pixel4,1283279285430,1,29,GPS_L1,1283279285360132386,-4323832.631,-23953066.856,10535662.307,331.923,-1313.094,-2842.329,-56263.55,-0.003,20870155.616,1.799,0.0,2.56,2.913,20813886.593000002,G29,1283279286429,-2699757.0817065104,-4297919.488476072,3849820.381834537,-10688.736691207021
4,2020-09-04-US-SF-2,Pixel4,1283279285430,1,10,GPS_L1,1283279285349984878,-23782561.48,-11078510.566,-4837384.489,-397.609,-532.59,3093.269,-133708.17,-0.003,23912301.982,13.79,0.0,4.863,7.23,23778581.718999997,G10,1283279286429,-2699757.0817065104,-4297919.488476072,3849820.381834537,-10688.736691207021
5,2020-09-04-US-SF-2,Pixel4,1283279285430,1,16,GPS_L1,1283279285350434558,-14060209.943,7233727.665,21196844.295,-2138.692,-1696.504,-787.633,-61381.619,-0.002,23777491.309,9.294,0.0,4.306,7.803,23716097.581,G16,1283279286429,-2699757.0817065104,-4297919.488476072,3849820.381834537,-10688.736691207021
6,2020-09-04-US-SF-2,Pixel4,1283279285430,1,20,GPS_L1,1283279285359317840,-20591193.664,-15312177.877,7247840.043,978.406,92.159,2918.145,157948.479,0.0,21114350.363,3.298,0.0,2.683,3.14,21272293.019,G20,1283279286429,-2699757.0817065104,-4297919.488476072,3849820.381834537,-10688.736691207021
7,2020-09-04-US-SF-2,Pixel4,1283279285430,1,18,GPS_L1,1283279285361083112,-12208049.836,-10355526.034,21187588.961,2386.26,-1246.305,761.033,85120.697,0.002,20585135.131,3.298,0.0,2.343,2.793,20670250.692,G18,1283279286429,-2699757.0817065104,-4297919.488476072,3849820.381834537,-10688.736691207021
8,2020-09-04-US-SF-2,Pixel4,1283279285430,1,26,GPS_L1,1283279285355014734,-22753404.138,-1816651.327,13739538.624,-1384.318,-1088.82,-2407.659,81900.802,0.002,22404389.088,5.696,0.0,3.382,4.406,22486282.102,G26,1283279286429,-2699757.0817065104,-4297919.488476072,3849820.381834537,-10688.736691207021
0,2020-09-04-US-SF-2,Pixel4,1283279286430,1,5,GPS_L1,1283279286347637026,15479986.791,-7469841.738,20147627.427,2177.404,1404.912,-1124.651,-6101.939,-0.001,24616170.304,3.897,0.0,5.365,13.784,24610049.216000002,G5,1283279287429,-2699737.7760251705,-4297937.741922689,3849812.2697693566,-10702.176766007931
1,2020-09-04-US-SF-2,Pixel4,1283279286430,1,13,GPS_L1,1283279286351908794,13050278.724,-18064988.043,14244160.158,-107.54,1841.159,2422.947,12649.164,0.001,23335526.475,1.799,0.0,4.679,6.544,23348164.416,G13,1283279287429,-2699737.7760251705,-4297937.741922689,3849812.2697693566,-10702.176766007931
2,2020-09-04-US-SF-2,Pixel4,1283279286430,1,15,GPS_L1,1283279286356431845,3853349.041,-24930974.447,7341925.28,460.476,962.195,2932.435,-61726.568,-0.0,21979549.898,2.698,0.0,3.61,4.159,21917815.560999997,G15,1283279287429,-2699737.7760251705,-4297937.741922689,3849812.2697693566,-10702.176766007931
3,2020-09-04-US-SF-2,Pixel4,1283279286430,1,29,GPS_L1,1283279286360131457,-4323500.77,-23954379.78,10532819.868,331.801,-1312.758,-2842.554,-56263.552,-0.003,20870434.123,1.799,0.0,2.561,2.913,20814165.097,G29,1283279287429,-2699737.7760251705,-4297937.741922689,3849812.2697693566,-10702.176766007931
4,2020-09-04-US-SF-2,Pixel4,1283279286430,1,10,GPS_L1,1283279286349986984,-23782958.942,-11079043.041,-4834291.163,-397.314,-532.358,3093.37,-133708.173,-0.003,23911670.619,11.992,0.0,4.862,7.228,23777950.356,G10,1283279287429,-2699737.7760251705,-4297937.741922689,3849812.2697693566,-10702.176766007931
5,2020-09-04-US-SF-2,Pixel4,1283279286430,1,16,GPS_L1,1283279286350435824,-14062348.648,7232031.257,21196056.432,-2138.711,-1696.309,-788.09,-61381.621,-0.002,23777111.772,9.294,0.0,4.306,7.801,23715718.044,G16,1283279287429,-2699737.7760251705,-4297937.741922689,3849812.2697693566,-10702.176766007931
6,2020-09-04-US-SF-2,Pixel4,1283279286430,1,20,GPS_L1,1283279286359319224,-20590215.087,-15312085.669,7250758.115,978.743,92.257,2917.992,157948.479,0.0,21113935.45,2.998,0.0,2.683,3.139,21271878.107,G20,1283279287429,-2699737.7760251705,-4297937.741922689,3849812.2697693566,-10702.176766007931
7,2020-09-04-US-SF-2,Pixel4,1283279286430,1,18,GPS_L1,1283279286361083407,-12205663.568,-10356772.432,21188349.768,2386.273,-1246.488,760.582,85120.699,0.002,20585046.693,3.298,0.0,2.343,2.793,20670162.256,G18,1283279287429,-2699737.7760251705,-4297937.741922689,3849812.2697693566,-10702.176766007931
8,2020-09-04-US-SF-2,Pixel4,1283279286430,1,26,GPS_L1,1283279286355014506,-22754788.356,-1817740.03,13737130.82,-1384.119,-1088.589,-2407.949,81900.804,0.002,22404457.441,5.096,0.0,3.383,4.406,22486350.456,G26,1283279287429,-2699737.7760251705,-4297937.741922689,3849812.2697693566,-10702.176766007931
0,2020-09-04-US-SF-2,Pixel4,1283279287430,1,5,GPS_L1,1283279287347634805,15482164.167,-7468436.928,20146502.562,2177.359,1404.715,-1125.083,-6101.939,-0.001,24616836.143,3.598,0.0,5.365,13.792,24610715.047000002,G5,1283279288429,-2699718.5338651496,-4297956.171671981,3849803.884795818,-10712.257020630277
1,2020-09-04-US-SF-2,Pixel4,1283279287430,1,13,GPS_L1,1283279287351909167,13050171.212,-18063146.728,14246582.952,-107.484,1841.468,2422.64,12649.164,0.001,23335414.652,1.799,0.0,4.679,6.544,23348052.593,G13,1283279288429,-2699718.5338651496,-4297956.171671981,3849803.884795818,-10712.257020630277
2,2020-09-04-US-SF-2,Pixel4,1283279287430,1,15,GPS_L1,1283279287356432976,3853809.556,-24930012.076,7344857.638,460.552,962.544,2932.274,-61726.569,-0.0,21979210.833,2.398,0.0,3.61,4.158,21917476.496000003,G15,1283279288429,-2699718.5338651496,-4297956.171671981,3849803.884795818,-10712.257020630277
3,2020-09-04-US-SF-2,Pixel4,1283279287430,1,25,GPS_L1,1283279287347154023,-13970110.486,-19151100.071,-12479865.794,1403.04,657.779,-2604.522,13342.91,0.002,24760970.96,9.294,0.0,6.483,12.496,24774294.891000003,G25,1283279288429,-2699718.5338651496,-4297956.171671981,3849803.884795818,-10712.257020630277
4,2020-09-04-US-SF-2,Pixel4,1283279287430,1,29,GPS_L1,1283279287360130517,-4323169.031,-23955692.368,10529977.204,331.679,-1312.422,-2842.779,-56263.555,-0.003,20870715.928,1.799,0.0,2.561,2.914,20814446.898,G29,1283279288429,-2699718.5338651496,-4297956.171671981,3849803.884795818,-10712.257020630277
5,2020-09-04-US-SF-2,Pixel4,1283279287430,1,10,GPS_L1,1283279287349988961,-23783356.108,-11079575.284,-4831197.736,-397.019,-532.127,3093.472,-133708.175,-0.003,23911077.929,13.79,0.0,4.862,7.226,23777357.666,G10,1283279288429,-2699718.5338651496,-4297956.171671981,3849803.884795818,-10712.257020630277
6,2020-09-04-US-SF-2,Pixel4,1283279287430,1,16,GPS_L1,1283279287350436967,-14064487.371,7230335.044,21195268.112,-2138.73,-1696.115,-788.547,-61381.622,-0.002,23776769.109,13.79,0.0,4.306,7.8,23715375.380999997,G16,1283279288429,-2699718.5338651496,-4297956.171671981,3849803.884795818,-10712.257020630277
7,2020-09-04-US-SF-2,Pixel4,1283279287430,1,20,GPS_L1,1283279287359320559,-20589236.174,-15311993.363,7253676.035,979.08,92.355,2917.84,157948.48,0.0,21113535.228,2.998,0.0,2.683,3.139,21271477.886000004,G20,1283279288429,-2699718.5338651496,-4297956.171671981,3849803.884795818,-10712.257020630277
8,2020-09-04-US-SF-2,Pixel4,1283279287430,1,18,GPS_L1,1283279287361083734,-12203277.288,-10358019.012,21189110.125,2386.286,-1246.67,760.131,85120.701,0.002,20584948.66,2.998,0.0,2.343,2.793,20670064.225,G18,1283279288429,-2699718.5338651496,-4297956.171671981,3849803.884795818,-10712.257020630277
9,2020-09-04-US-SF-2,Pixel4,1283279287430,1,26,GPS_L1,1283279287355014282,-22756172.374,-1818828.503,13734722.727,-1383.919,-1088.359,-2408.239,81900.806,0.002,22404524.594,5.096,0.0,3.383,4.406,22486417.611,G26,1283279288429,-2699718.5338651496,-4297956.171671981,3849803.884795818,-10712.257020630277
0,2020-09-04-US-SF-2,Pixel4,1283279289430,1,5,GPS_L1,1283279289347630403,15486518.786,-7465627.899,20144251.536,2177.269,1404.321,-1125.948,-6101.94,-0.001,24618155.829,2.998,0.0,5.367,13.808,24612034.714,G5,1283279290429,-2699681.812689559,-4297991.163062474,3849787.9907007865,-10737.560132822591
1,2020-09-04-US-SF-2,Pixel4,1283279289430,1,13,GPS_L1,1283279289351909910,13049956.36,-18059463.173,14251427.62,-107.37,1842.085,2422.026,12649.165,0.001,23335191.907,1.799,0.0,4.679,6.544,23347829.849,G13,1283279290429,-2699681.812689559,-4297991.163062474,3849787.9907007865,-10737.560132822591
2,2020-09-04-US-SF-2,Pixel4,1283279289430,1,15,GPS_L1,1283279289356435200,3854730.814,-24928086.289,7350721.869,460.705,963.24,2931.951,-61726.569,-0.0,21978544.094,2.698,0.0,3.609,4.157,21916809.759,G15,1283279290429,-2699681.812689559,-4297991.163062474,3849787.9907007865,-10737.560132822591
3,2020-09-04-US-SF-2,Pixel4,1283279289430,1,25,GPS_L1,1283279289347149573,-13967303.789,-19149784.336,-12485074.308,1403.663,657.96,-2604.004,13342.914,0.002,24762305.037,9.294,0.0,6.486,12.509,24775628.956,G25,1283279290429,-2699681.812689559,-4297991.163062474,3849787.9907007865,-10737.560132822591
4,2020-09-04-US-SF-2,Pixel4,1283279289430,1,29,GPS_L1,1283279289360128686,-4322505.919,-23958316.536,10524291.2,331.435,-1311.75,-2843.229,-56263.56,-0.003,20871264.848,1.799,0.0,2.561,2.914,20814995.813,G29,1283279290429,-2699681.812689559,-4297991.163062474,3849787.9907007865,-10737.560132822591
5,2020-09-04-US-SF-2,Pixel4,1283279289430,1,10,GPS_L1,1283279289349993188,-23784149.556,-11080639.076,-4825010.577,-396.428,-531.664,3093.674,-133708.181,-0.003,23909810.706,9.294,0.0,4.861,7.221,23776090.442999996,G10,1283279290429,-2699681.812689559,-4297991.163062474,3849787.9907007865,-10737.560132822591
6,2020-09-04-US-SF-2,Pixel4,1283279289430,1,16,GPS_L1,1283279289350439489,-14068764.876,7226943.201,21193690.102,-2138.768,-1695.725,-789.46,-61381.626,-0.002,23776013.032,11.992,0.0,4.306,7.796,23714619.304,G16,1283279290429,-2699681.812689559,-4297991.163062474,3849787.9907007865,-10737.560132822591
7,2020-09-04-US-SF-2,Pixel4,1283279289430,1,20,GPS_L1,1283279289359323293,-20587277.336,-15311808.458,7259511.418,979.754,92.55,2917.535,157948.48,0.0,21112715.595,3.298,0.0,2.682,3.139,21270658.254,G20,1283279290429,-2699681.812689559,-4297991.163062474,3849787.9907007865,-10737.560132822591
8,2020-09-04-US-SF-2,Pixel4,1283279289430,1,18,GPS_L1,1283279289361084367,-12198504.688,-10360512.72,21190629.484,2386.312,-1247.036,759.229,85120.705,0.002,20584758.892,2.998,0.0,2.343,2.793,20669874.461,G18,1283279290429,-2699681.812689559,-4297991.163062474,3849787.9907007865,-10737.560132822591
9,2020-09-04-US-SF-2,Pixel4,1283279289430,1,26,GPS_L1,1283279289355013858,-22758939.81,-1821004.758,13729905.671,-1383.519,-1087.898,-2408.818,81900.811,0.002,22404651.706,5.696,0.0,3.383,4.407,22486544.726999998,G26,1283279290429,-2699681.812689559,-4297991.163062474,3849787.9907007865,-10737.560132822591
0,2020-09-04-US-SF-2,Pixel4,1283279290430,1,5,GPS_L1,1283279290347628184,15488696.028,-7464223.68,20143125.374,2177.224,1404.124,-1126.38,-6101.941,-0.001,24618821.069,2.998,0.0,5.367,13.816,24612699.945,G5,1283279291429,-2699664.5495219068,-4298007.471776665,3849780.595273696,-10748.174615073689
1,2020-09-04-US-SF-2,Pixel4,1283279290430,1,13,GPS_L1,1283279290351910266,13049849.019,-18057620.932,14253849.493,-107.313,1842.394,2421.719,12649.166,0.001,23335085.18,1.799,0.0,4.679,6.543,23347723.123999998,G13,1283279291429,-2699664.5495219068,-4298007.471776665,3849780.595273696,-10748.174615073689
2,2020-09-04-US-SF-2,Pixel4,1283279290430,1,15,GPS_L1,1283279290356436301,3855191.558,-24927122.873,7353653.743,460.781,963.588,2931.789,-61726.569,-0.0,21978214.023,2.698,0.0,3.609,4.157,21916479.687999997,G15,1283279291429,-2699664.5495219068,-4298007.471776665,3849780.595273696,-10748.174615073689
3,2020-09-04-US-SF-2,Pixel4,1283279290430,1,25,GPS_L1,1283279290347147376,-13965899.974,-19149126.333,-12487678.177,1403.974,658.05,-2603.745,13342.917,0.002,24762963.681,7.195,0.0,6.487,12.516,24776287.595000003,G25,1283279291429,-2699664.5495219068,-4298007.471776665,3849780.595273696,-10748.174615073689
4,2020-09-04-US-SF-2,Pixel4,1283279290430,1,29,GPS_L1,1283279290360127762,-4322174.545,-23959628.116,10521447.861,331.313,-1311.414,-2843.454,-56263.563,-0.003,20871541.856,1.799,0.0,2.562,2.914,20815272.816999998,G29,1283279291429,-2699664.5495219068,-4298007.471776665,3849780.595273696,-10748.174615073689
5,2020-09-04-US-SF-2,Pixel4,1283279290430,1,10,GPS_L1,1283279290349995264,-23784545.837,-11081170.624,-4821916.846,-396.133,-531.432,3093.776,-133708.183,-0.003,23909188.337,9.294,0.0,4.861,7.219,23775468.074,G10,1283279291429,-2699664.5495219068,-4298007.471776665,3849780.595273696,-10748.174615073689
6,2020-09-04-US-SF-2,Pixel4,1283279290430,1,20,GPS_L1,1283279290359324663,-20586297.412,-15311715.859,7262428.88,980.091,92.648,2917.382,157948.481,0.0,21112304.879,3.298,0.0,2.682,3.138,21270247.54,G20,1283279291429,-2699664.5495219068,-4298007.471776665,3849780.595273696,-10748.174615073689
7,2020-09-04-US-SF-2,Pixel4,1283279290430,1,18,GPS_L1,1283279290361084709,-12196118.369,-10361759.849,21191388.487,2386.325,-1247.218,758.778,85120.708,0.002,20584656.363,3.298,0.0,2.343,2.793,20669771.935000002,G18,1283279291429,-2699664.5495219068,-4298007.471776665,3849780.595273696,-10748.174615073689
8,2020-09-04-US-SF-2,Pixel4,1283279290430,1,26,GPS_L1,1283279290355013620,-22760323.229,-1822092.539,13727496.709,-1383.319,-1087.667,-2409.107,81900.813,0.002,22404723.057,6.296,0.0,3.384,4.407,22486616.079,G26,1283279291429,-2699664.5495219068,-4298007.471776665,3849780.595273696,-10748.174615073689
0,2020-09-04-US-SF-2,Pixel4,1283279291430,1,5,GPS_L1,1283279291347625987,15490873.224,-7462819.658,20141998.781,2177.179,1403.926,-1126.812,-6101.941,-0.001,24619479.713,3.598,0.0,5.368,13.823,24613358.581,G5,1283279292429,-2699648.0721281283,-4298023.006441199,3849773.5272216625,-10762.048713401678
1,2020-09-04-US-SF-2,Pixel4,1283279291430,1,13,GPS_L1,1283279291351910632,13049741.734,-18055778.383,14256271.059,-107.256,1842.702,2421.412,12649.167,0.001,23334975.456,1.799,0.0,4.679,6.543,23347613.400999997,G13,1283279292429,-2699648.0721281283,-4298023.006441199,3849773.5272216625,-10762.048713401678
2,2020-09-04-US-SF-2,Pixel4,1283279291430,1,15,GPS_L1,1283279291356437412,3855652.378,-24926159.109,7356585.454,460.857,963.936,2931.628,-61726.57,-0.0,21977880.953,2.398,0.0,3.609,4.157,21916146.617,G15,1283279292429,-2699648.0721281283,-4298023.006441199,3849773.5272216625,-10762.048713401678
3,2020-09-04-US-SF-2,Pixel4,1283279291430,1,25,GPS_L1,1283279291347145177,-13964495.847,-19148468.239,-12490281.788,1404.285,658.14,-2603.486,13342.919,0.002,24763622.924,6.296,0.0,6.488,12.522,24776946.832999997,G25,1283279292429,-2699648.0721281283,-4298023.006441199,3849773.5272216625,-10762.048713401678
4,2020-09-04-US-SF-2,Pixel4,1283279291430,1,29,GPS_L1,1283279291360126837,-4321843.294,-23960939.359,10518604.297,331.191,-1311.077,-2843.679,-56263.565,-0.003,20871819.164,1.799,0.0,2.562,2.914,20815550.123,G29,1283279292429,-2699648.0721281283,-4298023.006441199,3849773.5272216625,-10762.048713401678
5,2020-09-04-US-SF-2,Pixel4,1283279291430,1,16,GPS_L1,1283279291350441911,-14073042.457,7223552.137,21192110.265,-2138.806,-1695.336,-790.374,-61381.63,-0.002,23775286.935,9.294,0.0,4.306,7.793,23713893.205999997,G16,1283279292429,-2699648.0721281283,-4298023.006441199,3849773.5272216625,-10762.048713401678
6,2020-09-04-US-SF-2,Pixel4,1283279291430,1,20,GPS_L1,1283279291359326013,-20585317.151,-15311623.162,7265346.189,980.428,92.745,2917.229,157948.481,0.0,21111900.159,2.998,0.0,2.682,3.138,21269842.82,G20,1283279292429,-2699648.0721281283,-4298023.006441199,3849773.5272216625,-10762.048713401678
7,2020-09-04-US-SF-2,Pixel4,1283279291430,1,18,GPS_L1,1283279291361085034,-12193732.037,-10363007.159,21192147.039,2386.338,-1247.401,758.327,85120.71,0.002,20584558.93,3.298,0.0,2.343,2.793,20669674.504,G18,1283279292429,-2699648.0721281283,-4298023.006441199,3849773.5272216625,-10762.048713401678
8,2020-09-04-US-SF-2,Pixel4,1283279291430,1,26,GPS_L1,1283279291355013469,-22761706.447,-1823180.09,13725087.457,-1383.119,-1087.437,-2409.396,81900.815,0.002,22404768.325,5.096,0.0,3.384,4.407,22486661.349,G26,1283279292429,-2699648.0721281283,-4298023.006441199,3849773.5272216625,-10762.048713401678
0,2020-09-04-US-SF-2,Pixel4,1283279293430,1,5,GPS_L1,1283279293347621586,15495227.482,-7460012.205,20139744.296,2177.088,1403.532,-1127.677,-6101.943,-0.001,24620799.099,2.998,0.0,5.369,13.839,24614677.948,G5,1283279294429,-2699615.8580022855,-4298053.094906374,3849759.748323197,-10787.943691773748
1,2020-09-04-US-SF-2,Pixel4,1283279293430,1,13,GPS_L1,1283279293351911358,13049527.337,-18052092.358,14261113.27,-107.142,1843.319,2420.798,12649.168,0.001,23334757.807,1.799,0.0,4.679,6.543,23347395.753,G13,1283279294429,-2699615.8580022855,-4298053.094906374,3849759.748323197,-10787.943691773748
