,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2020-09-04-US-SF-2,Pixel4,1283277774430,1,10,GPS_L1,1283277774346641055,-22869343.247,-9991295.916,-9358427.827,-793.731,-916.901,2866.829,-133704.239,-0.003,24914754.898,4.197,0.0,5.515,13.958,24781031.185999997,G10,1283277775429,-2711938.6797450488,-4269572.8286403455,3872433.925869357,-309.1734832442922
6,2020-09-04-US-SF-2,Pixel4,1283277774430,1,16,GPS_L1,1283277774348260327,-10884885.344,9998693.142,21856588.228,-2042.391,-1948.043,-81.227,-61378.524,-0.002,24429309.365,10.493,0.0,4.432,12.149,24367914.259999998,G16,1283277775429,-2711938.6797450488,-4269572.8286403455,3872433.925869357,-309.1734832442922
7,2020-09-04-US-SF-2,Pixel4,1283277774430,1,20,GPS_L1,1283277774356939562,-21687452.224,-15311438.99,2700505.602,476.038,-111.439,3076.685,157947.88,0.0,21827340.171,1.499,0.0,2.916,3.748,21985281.387,G20,1283277775429,-2711938.6797450488,-4269572.8286403455,3872433.925869357,-309.1734832442922
8,2020-09-04-US-SF-2,Pixel4,1283277774430,1,18,GPS_L1,1283277774360453871,-15761219.441,-8688603.374,19534321.473,2291.902,-956.81,1418.342,85117.362,0.002,20773776.837,1.799,0.0,2.235,2.903,20858889.061,G18,1283277775429,-2711938.6797450488,-4269572.8286403455,3872433.925869357,-309.1734832442922
9,2020-09-04-US-SF-2,Pixel4,1283277774430,1,26,GPS_L1,1283277774354907874,-20465928.923,96048.204,17018745.171,-1621.572,-1444.01,-1915.12,81897.47,0.002,22436424.91,2.398,0.0,3.106,4.465,22518314.809,G26,1283277775429,-2711938.6797450488,-4269572.8286403455,3872433.925869357,-309.1734832442922
0,2020-09-04-US-SF-2,Pixel4,1283277775430,1,5,GPS_L1,1283277775350976330,12174431.934,-9805395.474,21340977.973,2174.686,1676.717,-448.066,-6100.997,-0.001,23615072.15,5.096,0.0,4.321,7.313,23608959.518999998,G5,1283277776429,-2711943.1693991483,-4269571.809779286,3872432.508264887,-312.41064477112576
1,2020-09-04-US-SF-2,Pixel4,1283277775430,1,13,GPS_L1,1283277775350978604,13249578.72,-20475377.783,10264210.55,-137.03,1338.481,2823.336,12648.176,0.001,23614390.421,4.797,0.0,4.808,7.395,23627026.394,G13,1283277776429,-2711943.1693991483,-4269571.809779286,3872432.508264887,-312.41064477112576
2,2020-09-04-US-SF-2,Pixel4,1283277775430,1,15,GPS_L1,1283277775354394930,3218916.118,-25975459.111,2764709.03,396.68,414.324,3100.639,-61726.224,-0.0,22590201.653,2.998,0.0,3.928,4.987,22528466.514000002,G15,1283277776429,-2711943.1693991483,-4269571.809779286,3872432.508264887,-312.41064477112576
3,2020-09-04-US-SF-2,Pixel4,1283277775430,1,25,GPS_L1,1283277775350509299,-15733398.976,-20009972.973,-8278052.001,929.667,457.255,-2931.586,13339.307,0.002,23755084.521,3.598,0.0,4.625,6.866,23768412.337,G25,1283277776429,-2711943.1693991483,-4269571.809779286,3872432.508264887,-312.41064477112576
4,2020-09-04-US-SF-2,Pixel4,1283277775430,1,29,GPS_L1,1283277775361227578,-4987501.725,-21611945.908,14537147.785,561.218,-1769.864,-2436.095,-56259.614,-0.003,20541825.314,4.197,0.0,2.192,2.7,20485560.808,G29,1283277776429,-2711943.1693991483,-4269571.809779286,3872432.508264887,-312.41064477112576
5,2020-09-04-US-SF-2,Pixel4,1283277775430,1,10,GPS_L1,1283277775346643335,-22870136.867,-9992212.683,-9355560.894,-793.505,-916.628,2867.026,-133704.242,-0.003,24914071.371,2.998,0.0,5.514,13.949,24780347.666,G10,1283277776429,-2711943.1693991483,-4269571.809779286,3872432.508264887,-312.41064477112576
6,2020-09-04-US-SF-2,Pixel4,1283277775430,1,20,GPS_L1,1283277775356941319,-21686976.023,-15311550.344,2703582.264,476.361,-111.269,3076.628,157947.881,0.0,21826813.435,2.099,0.0,2.916,3.747,21984754.652999997,G20,1283277776429,-2711943.1693991483,-4269571.809779286,3872432.508264887,-312.41064477112576
7,2020-09-04-US-SF-2,Pixel4,1283277775430,1,18,GPS_L1,1283277775360454434,-15758927.482,-8689560.283,19535739.608,2292.013,-957.005,1417.927,85117.364,0.002,20773608.054,5.696,0.0,2.235,2.903,20858720.28,G18,1283277776429,-2711943.1693991483,-4269571.809779286,3872432.508264887,-312.41064477112576
8,2020-09-04-US-SF-2,Pixel4,1283277775430,1,26,GPS_L1,1283277775354908287,-20467550.439,94604.311,17016829.871,-1621.459,-1443.775,-1915.479,81897.472,0.002,22436301.096,1.799,0.0,3.107,4.465,22518190.996,G26,1283277776429,-2711943.1693991483,-4269571.809779286,3872432.508264887,-312.41064477112576
0,2020-09-04-US-SF-2,Pixel4,1283277776430,1,5,GPS_L1,1283277776350974161,12176606.639,-9803718.841,21340529.678,2174.733,1676.559,-448.525,-6100.998,-0.001,23615722.399,4.797,0.0,4.322,7.315,23609609.764,G5,1283277777429,-2711946.8282652753,-4269570.644335092,3872431.7799699786,-310.93845537525954
1,2020-09-04-US-SF-2,Pixel4,1283277776430,1,13,GPS_L1,1283277776350979433,13249441.68,-20474039.124,10267033.778,-137.05,1338.833,2823.115,12648.177,0.001,23614141.894,4.797,0.0,4.808,7.394,23626777.869000003,G13,1283277777429,-2711946.8282652753,-4269570.644335092,3872431.7799699786,-310.93845537525954
2,2020-09-04-US-SF-2,Pixel4,1283277776430,1,15,GPS_L1,1283277776354396403,3219312.802,-25975044.6,2767809.644,396.688,414.696,3100.579,-61726.225,-0.0,22589760.058,3.298,0.0,3.928,4.986,22528024.918999996,G15,1283277777429,-2711946.8282652753,-4269570.644335092,3872431.7799699786,-310.93845537525954
3,2020-09-04-US-SF-2,Pixel4,1283277776430,1,25,GPS_L1,1283277776350507037,-15732469.155,-20009515.632,-8280983.494,929.977,457.429,-2931.414,13339.31,0.002,23755762.652,3.298,0.0,4.626,6.868,23769090.468,G25,1283277777429,-2711946.8282652753,-4269570.644335092,3872431.7799699786,-310.93845537525954
4,2020-09-04-US-SF-2,Pixel4,1283277776430,1,29,GPS_L1,1283277776361226994,-4986940.597,-21613715.638,14534711.535,561.04,-1769.599,-2436.406,-56259.616,-0.003,20542000.393,3.897,0.0,2.192,2.7,20485735.884999998,G29,1283277777429,-2711946.8282652753,-4269570.644335092,3872431.7799699786,-310.93845537525954
5,2020-09-04-US-SF-2,Pixel4,1283277776430,1,10,GPS_L1,1283277776346645604,-22870930.261,-9993129.176,-9352693.763,-793.279,-916.355,2867.223,-133704.245,-0.003,24913391.142,3.897,0.0,5.514,13.941,24779667.442,G10,1283277777429,-2711946.8282652753,-4269570.644335092,3872431.7799699786,-310.93845537525954
6,2020-09-04-US-SF-2,Pixel4,1283277776430,1,20,GPS_L1,1283277776356943055,-21686499.499,-15311661.527,2706658.869,476.685,-111.098,3076.571,157947.881,0.0,21826292.996,2.698,0.0,2.916,3.747,21984234.213999998,G20,1283277777429,-2711946.8282652753,-4269570.644335092,3872431.7799699786,-310.93845537525954
7,2020-09-04-US-SF-2,Pixel4,1283277776430,1,18,GPS_L1,1283277776360454994,-15756635.412,-8690517.388,19537157.327,2292.125,-957.201,1417.511,85117.367,0.002,20773440.17,5.696,0.0,2.235,2.903,20858552.399,G18,1283277777429,-2711946.8282652753,-4269570.644335092,3872431.7799699786,-310.93845537525954
8,2020-09-04-US-SF-2,Pixel4,1283277776430,1,26,GPS_L1,1283277776354908704,-20469171.842,93160.653,17014914.21,-1621.346,-1443.54,-1915.839,81897.474,0.002,22436176.082,2.698,0.0,3.107,4.465,22518065.983999997,G26,1283277777429,-2711946.8282652753,-4269570.644335092,3872431.7799699786,-310.93845537525954
0,2020-09-04-US-SF-2,Pixel4,1283277777430,1,5,GPS_L1,1283277777350971994,12178781.391,-9802042.365,21340080.924,2174.78,1676.4,-448.985,-6100.999,-0.001,23616372.05,5.696,0.0,4.322,7.318,23610259.411,G5,1283277778429,-2711949.8515539286,-4269569.165909568,3872431.803807996,-319.5339045107573
1,2020-09-04-US-SF-2,Pixel4,1283277777430,1,13,GPS_L1,1283277777350980250,13249304.62,-20472700.114,10269856.784,-137.069,1339.184,2822.894,12648.177,0.001,23613896.963,8.094,0.0,4.808,7.393,23626532.939000003,G13,1283277778429,-2711949.8515539286,-4269569.165909568,3872431.803807996,-319.5339045107573
2,2020-09-04-US-SF-2,Pixel4,1283277777430,1,15,GPS_L1,1283277777354397898,3219709.494,-25974629.716,2770910.197,396.695,415.068,3100.518,-61726.225,-0.0,22589311.869,3.298,0.0,3.927,4.985,22527576.731999997,G15,1283277778429,-2711949.8515539286,-4269569.165909568,3872431.803807996,-319.5339045107573
3,2020-09-04-US-SF-2,Pixel4,1283277777430,1,25,GPS_L1,1283277777350504743,-15731539.024,-20009058.117,-8283914.815,930.287,457.603,-2931.242,13339.312,0.002,23756450.375,4.797,0.0,4.627,6.87,23769778.189999998,G25,1283277778429,-2711949.8515539286,-4269569.165909568,3872431.803807996,-319.5339045107573
4,2020-09-04-US-SF-2,Pixel4,1283277777430,1,29,GPS_L1,1283277777361226473,-4986379.647,-21615485.103,14532274.975,560.862,-1769.334,-2436.717,-56259.619,-0.003,20542156.585,3.298,0.0,2.192,2.7,20485892.074,G29,1283277778429,-2711949.8515539286,-4269569.165909568,3872431.803807996,-319.5339045107573
5,2020-09-04-US-SF-2,Pixel4,1283277777430,1,10,GPS_L1,1283277777346647852,-22871723.428,-9994045.396,-9349826.434,-793.053,-916.082,2867.42,-133704.247,-0.003,24912717.209,3.598,0.0,5.514,13.932,24778993.516,G10,1283277778429,-2711949.8515539286,-4269569.165909568,3872431.803807996,-319.5339045107573
6,2020-09-04-US-SF-2,Pixel4,1283277777430,1,16,GPS_L1,1283277777348265549,-10891013.003,9992849.606,21856342.412,-2042.708,-1947.641,-82.65,-61378.53,-0.002,24427743.849,5.696,0.0,4.432,12.133,24366348.753999997,G16,1283277778429,-2711949.8515539286,-4269569.165909568,3872431.803807996,-319.5339045107573
7,2020-09-04-US-SF-2,Pixel4,1283277777430,1,20,GPS_L1,1283277777356944804,-21686022.651,-15311772.54,2709735.417,477.008,-110.928,3076.514,157947.882,0.0,21825768.659,2.099,0.0,2.915,3.746,21983709.880000003,G20,1283277778429,-2711949.8515539286,-4269569.165909568,3872431.803807996,-319.5339045107573
8,2020-09-04-US-SF-2,Pixel4,1283277777430,1,18,GPS_L1,1283277777360455573,-15754343.229,-8691474.688,19538574.631,2292.237,-957.397,1417.096,85117.369,0.002,20773266.591,2.698,0.0,2.235,2.903,20858378.821999997,G18,1283277778429,-2711949.8515539286,-4269569.165909568,3872431.803807996,-319.5339045107573
9,2020-09-04-US-SF-2,Pixel4,1283277777430,1,26,GPS_L1,1283277777354909130,-20470793.132,91717.23,17012998.19,-1621.233,-1443.306,-1916.199,81897.476,0.002,22436048.371,3.897,0.0,3.107,4.464,22517938.275999997,G26,1283277778429,-2711949.8515539286,-4269569.165909568,3872431.803807996,-319.5339045107573
0,2020-09-04-US-SF-2,Pixel4,1283277778430,1,5,GPS_L1,1283277778350969864,12180956.19,-9800366.049,21339631.71,2174.827,1676.242,-449.444,-6100.999,-0.001,23617010.608,3.897,0.0,4.323,7.32,23610897.966,G5,1283277779429,-2711953.0628980724,-4269566.568463816,3872432.905965618,-334.4020401998886
1,2020-09-04-US-SF-2,Pixel4,1283277778430,1,13,GPS_L1,1283277778350981059,13249167.542,-20471360.752,10272679.57,-137.088,1339.536,2822.673,12648.178,0.001,23613654.431,5.696,0.0,4.808,7.393,23626290.408000004,G13,1283277779429,-2711953.0628980724,-4269566.568463816,3872432.905965618,-334.4020401998886
2,2020-09-04-US-SF-2,Pixel4,1283277778430,1,15,GPS_L1,1283277778354399401,3220106.193,-25974214.461,2774010.69,396.702,415.44,3100.458,-61726.225,-0.0,22588861.281,7.195,0.0,3.927,4.985,22527126.143999998,G15,1283277779429,-2711953.0628980724,-4269566.568463816,3872432.905965618,-334.4020401998886
3,2020-09-04-US-SF-2,Pixel4,1283277778430,1,25,GPS_L1,1283277778350502496,-15730608.583,-20008600.428,-8286845.963,930.597,457.776,-2931.069,13339.314,0.002,23757124.009,4.197,0.0,4.628,6.872,23770451.823,G25,1283277779429,-2711953.0628980724,-4269566.568463816,3872432.905965618,-334.4020401998886
4,2020-09-04-US-SF-2,Pixel4,1283277778430,1,29,GPS_L1,1283277778361225910,-4985818.875,-21617254.302,14529838.104,560.684,-1769.068,-2437.027,-56259.622,-0.003,20542325.368,2.698,0.0,2.192,2.7,20486060.854,G29,1283277779429,-2711953.0628980724,-4269566.568463816,3872432.905965618,-334.4020401998886
5,2020-09-04-US-SF-2,Pixel4,1283277778430,1,10,GPS_L1,1283277778346650145,-22872516.369,-9994961.344,-9346958.91,-792.826,-915.809,2867.617,-133704.25,-0.003,24912029.784,5.096,0.0,5.513,13.923,24778306.098,G10,1283277779429,-2711953.0628980724,-4269566.568463816,3872432.905965618,-334.4020401998886
6,2020-09-04-US-SF-2,Pixel4,1283277778430,1,16,GPS_L1,1283277778348267286,-10893055.767,9990902.029,21856259.525,-2042.813,-1947.506,-83.124,-61378.532,-0.002,24427223.109,2.998,0.0,4.432,12.128,24365828.017,G16,1283277779429,-2711953.0628980724,-4269566.568463816,3872432.905965618,-334.4020401998886
7,2020-09-04-US-SF-2,Pixel4,1283277778430,1,20,GPS_L1,1283277778356946552,-21685545.48,-15311883.383,2712811.908,477.331,-110.758,3076.457,157947.882,0.0,21825244.621,2.698,0.0,2.915,3.746,21983185.842,G20,1283277779429,-2711953.0628980724,-4269566.568463816,3872432.905965618,-334.4020401998886
8,2020-09-04-US-SF-2,Pixel4,1283277778430,1,18,GPS_L1,1283277778360456158,-15752050.935,-8692432.183,19539991.519,2292.348,-957.592,1416.68,85117.371,0.002,20773091.212,1.799,0.0,2.235,2.902,20858203.446000002,G18,1283277779429,-2711953.0628980724,-4269566.568463816,3872432.905965618,-334.4020401998886
9,2020-09-04-US-SF-2,Pixel4,1283277778430,1,26,GPS_L1,1283277778354909547,-20472414.308,90274.042,17011081.81,-1621.119,-1443.071,-1916.558,81897.479,0.002,22435923.357,2.099,0.0,3.107,4.464,22517813.264999997,G26,1283277779429,-2711953.0628980724,-4269566.568463816,3872432.905965618,-334.4020401998886
0,2020-09-04-US-SF-2,Pixel4,1283277779430,1,5,GPS_L1,1283277779350967718,12183131.036,-9798689.89,21339182.037,2174.874,1676.084,-449.903,-6101.0,-0.001,23617653.962,3.298,0.0,4.324,7.322,23611541.316,G5,1283277780429,-2711955.4745686357,-4269562.976992574,3872435.5219817017,-341.91213799970564
1,2020-09-04-US-SF-2,Pixel4,1283277779430,1,13,GPS_L1,1283277779350981901,13249030.444,-20470021.038,10275502.134,-137.108,1339.888,2822.452,12648.179,0.001,23613402.006,4.197,0.0,4.808,7.392,23626037.985000003,G13,1283277780429,-2711955.4745686357,-4269562.976992574,3872435.5219817017,-341.91213799970564
2,2020-09-04-US-SF-2,Pixel4,1283277779430,1,15,GPS_L1,1283277779354400891,3220502.9,-25973798.834,2777111.122,396.709,415.812,3100.397,-61726.225,-0.0,22588414.59,3.897,0.0,3.927,4.984,22526679.453999996,G15,1283277780429,-2711955.4745686357,-4269562.976992574,3872435.5219817017,-341.91213799970564
3,2020-09-04-US-SF-2,Pixel4,1283277779430,1,25,GPS_L1,1283277779350500185,-15729677.832,-20008142.566,-8289776.939,930.908,457.95,-2930.897,13339.317,0.002,23757816.829,3.598,0.0,4.629,6.874,23771144.643,G25,1283277780429,-2711955.4745686357,-4269562.976992574,3872435.5219817017,-341.91213799970564
4,2020-09-04-US-SF-2,Pixel4,1283277779430,1,29,GPS_L1,1283277779361225353,-4985258.281,-21619023.236,14527400.922,560.506,-1768.803,-2437.338,-56259.624,-0.003,20542492.352,3.598,0.0,2.193,2.7,20486227.835,G29,1283277780429,-2711955.4745686357,-4269562.976992574,3872435.5219817017,-341.91213799970564
5,2020-09-04-US-SF-2,Pixel4,1283277779430,1,10,GPS_L1,1283277779346652450,-22873309.084,-9995877.019,-9344091.187,-792.6,-915.536,2867.814,-133704.253,-0.003,24911338.763,7.195,0.0,5.513,13.915,24777615.082000002,G10,1283277780429,-2711955.4745686357,-4269562.976992574,3872435.5219817017,-341.91213799970564
6,2020-09-04-US-SF-2,Pixel4,1283277779430,1,16,GPS_L1,1283277779348269025,-10895098.637,9988954.586,21856176.163,-2042.919,-1947.372,-83.599,-61378.535,-0.002,24426701.77,3.298,0.0,4.432,12.123,24365306.68,G16,1283277780429,-2711955.4745686357,-4269562.976992574,3872435.5219817017,-341.91213799970564
7,2020-09-04-US-SF-2,Pixel4,1283277779430,1,20,GPS_L1,1283277779356948289,-21685067.985,-15311994.056,2715888.342,477.655,-110.588,3076.4,157947.882,0.0,21824723.882,2.398,0.0,2.915,3.745,21982665.104,G20,1283277780429,-2711955.4745686357,-4269562.976992574,3872435.5219817017,-341.91213799970564
8,2020-09-04-US-SF-2,Pixel4,1283277779430,1,18,GPS_L1,1283277779360456742,-15749758.53,-8693389.875,19541407.992,2292.46,-957.788,1416.264,85117.373,0.002,20772916.133,2.698,0.0,2.235,2.902,20858028.369000003,G18,1283277780429,-2711955.4745686357,-4269562.976992574,3872435.5219817017,-341.91213799970564
9,2020-09-04-US-SF-2,Pixel4,1283277779430,1,26,GPS_L1,1283277779354909965,-20474035.372,88831.089,17009165.071,-1621.006,-1442.836,-1916.918,81897.481,0.002,22435798.044,2.398,0.0,3.107,4.464,22517687.953999996,G26,1283277780429,-2711955.4745686357,-4269562.976992574,3872435.5219817017,-341.91213799970564
0,2020-09-04-US-SF-2,Pixel4,1283277780430,1,5,GPS_L1,1283277780350965580,12185305.929,-9797013.89,21338731.904,2174.921,1675.925,-450.363,-6101.001,-0.001,23618294.918,2.998,0.0,4.324,7.324,23612182.269,G5,1283277781429,-2711956.781712147,-4269558.501972781,3872439.759308304,-338.74627144443895
1,2020-09-04-US-SF-2,Pixel4,1283277780430,1,13,GPS_L1,1283277780350982729,13248893.327,-20468680.973,10278324.478,-137.127,1340.239,2822.231,12648.179,0.001,23613153.778,3.897,0.0,4.807,7.391,23625789.759000003,G13,1283277781429,-2711956.781712147,-4269558.501972781,3872439.759308304,-338.74627144443895
2,2020-09-04-US-SF-2,Pixel4,1283277780430,1,15,GPS_L1,1283277780354402378,3220899.614,-25973382.834,2780211.493,396.717,416.184,3100.336,-61726.225,-0.0,22587968.798,7.195,0.0,3.927,4.983,22526233.663,G15,1283277781429,-2711956.781712147,-4269558.501972781,3872439.759308304,-338.74627144443895
3,2020-09-04-US-SF-2,Pixel4,1283277780430,1,25,GPS_L1,1283277780350497919,-15728746.771,-20007684.529,-8292707.743,931.218,458.124,-2930.725,13339.319,0.002,23758496.159,8.094,0.0,4.63,6.876,23771823.972000003,G25,1283277781429,-2711956.781712147,-4269558.501972781,3872439.759308304,-338.74627144443895
4,2020-09-04-US-SF-2,Pixel4,1283277780430,1,29,GPS_L1,1283277780361224796,-4984697.865,-21620791.905,14524963.43,560.328,-1768.538,-2437.648,-56259.627,-0.003,20542659.337,2.698,0.0,2.193,2.7,20486394.817,G29,1283277781429,-2711956.781712147,-4269558.501972781,3872439.759308304,-338.74627144443895
5,2020-09-04-US-SF-2,Pixel4,1283277780430,1,16,GPS_L1,1283277780348270773,-10897141.612,9987007.277,21856092.327,-2043.025,-1947.238,-84.073,-61378.537,-0.002,24426177.733,4.197,0.0,4.431,12.118,24364782.646999996,G16,1283277781429,-2711956.781712147,-4269558.501972781,3872439.759308304,-338.74627144443895
6,2020-09-04-US-SF-2,Pixel4,1283277780430,1,20,GPS_L1,1283277780356950052,-21684590.167,-15312104.558,2718964.72,477.978,-110.417,3076.343,157947.883,0.0,21824195.348,3.298,0.0,2.915,3.745,21982136.571000002,G20,1283277781429,-2711956.781712147,-4269558.501972781,3872439.759308304,-338.74627144443895
7,2020-09-04-US-SF-2,Pixel4,1283277780430,1,18,GPS_L1,1283277780360457305,-15747466.012,-8694347.762,19542824.049,2292.571,-957.984,1415.849,85117.376,0.002,20772747.35,2.398,0.0,2.235,2.902,20857859.589,G18,1283277781429,-2711956.781712147,-4269558.501972781,3872439.759308304,-338.74627144443895
8,2020-09-04-US-SF-2,Pixel4,1283277780430,1,26,GPS_L1,1283277780354910398,-20475656.321,87388.371,17007247.972,-1620.892,-1442.6,-1917.278,81897.483,0.002,22435668.234,2.398,0.0,3.107,4.464,22517558.145999998,G26,1283277781429,-2711956.781712147,-4269558.501972781,3872439.759308304,-338.74627144443895
0,2020-09-04-US-SF-2,Pixel4,1283277781430,1,5,GPS_L1,1283277781350963445,12187480.869,-9795338.048,21338281.312,2174.968,1675.767,-450.822,-6101.001,-0.001,23618934.975,3.897,0.0,4.325,7.327,23612822.322000004,G5,1283277782429,-2711957.74204654,-4269552.935333385,3872445.48252426,-336.6852388389965
1,2020-09-04-US-SF-2,Pixel4,1283277781430,1,13,GPS_L1,1283277781350983584,13248756.19,-20467340.556,10281146.6,-137.146,1340.591,2822.01,12648.18,0.001,23612897.455,8.094,0.0,4.807,7.39,23625533.437999997,G13,1283277782429,-2711957.74204654,-4269552.935333385,3872445.48252426,-336.6852388389965
2,2020-09-04-US-SF-2,Pixel4,1283277781430,1,15,GPS_L1,1283277781354403871,3221296.335,-25972966.463,2783311.803,396.724,416.556,3100.275,-61726.225,-0.0,22587521.208,7.195,0.0,3.926,4.982,22525786.075,G15,1283277782429,-2711957.74204654,-4269552.935333385,3872445.48252426,-336.6852388389965
3,2020-09-04-US-SF-2,Pixel4,1283277781430,1,25,GPS_L1,1283277781350495591,-15727815.4,-20007226.32,-8295638.375,931.528,458.298,-2930.552,13339.321,0.002,23759194.076,5.696,0.0,4.631,6.879,23772521.887,G25,1283277782429,-2711957.74204654,-4269552.935333385,3872445.48252426,-336.6852388389965
4,2020-09-04-US-SF-2,Pixel4,1283277781430,1,29,GPS_L1,1283277781361224231,-4984137.627,-21622560.309,14522525.627,560.15,-1768.272,-2437.959,-56259.629,-0.003,20542828.719,2.998,0.0,2.193,2.7,20486564.197,G29,1283277782429,-2711957.74204654,-4269552.935333385,3872445.48252426,-336.6852388389965
5,2020-09-04-US-SF-2,Pixel4,1283277781430,1,10,GPS_L1,1283277781346656827,-22874893.835,-9997707.549,-9338355.154,-792.147,-914.99,2868.207,-133704.258,-0.003,24910026.571,9.294,0.0,5.512,13.898,24776302.903,G10,1283277782429,-2711957.74204654,-4269552.935333385,3872445.48252426,-336.6852388389965
