,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2020-09-04-US-SF-2,Pixel4,1283278879430,1,29,GPS_L1,1283278879360475620,-4469135.757,-23392706.78,11670419.195,385.012,-1446.175,-2745.968,-56262.493,-0.003,20767256.651,2.398,0.0,2.445,2.841,20710988.872,G29,1283278880429,-2705034.1264802506,-4289540.57536446,3855387.413035702,-4162.126415075808
5,2020-09-04-US-SF-2,Pixel4,1283278879430,1,10,GPS_L1,1283278879349105679,-23597254.529,-10842805.55,-6084158.678,-514.102,-629.427,3046.685,-133707.128,-0.003,24175879.211,2.998,0.0,5.042,8.289,24042158.752,G10,1283278880429,-2705034.1264802506,-4289540.57536446,3855387.413035702,-4162.126415075808
6,2020-09-04-US-SF-2,Pixel4,1283278879430,1,20,GPS_L1,1283278879358729447,-20960669.897,-15340974.085,6051199.506,841.73,48.329,2974.919,157948.33,0.0,21290746.147,3.598,0.0,2.732,3.269,21448688.475999996,G20,1283278880429,-2705034.1264802506,-4289540.57536446,3855387.413035702,-4162.126415075808
7,2020-09-04-US-SF-2,Pixel4,1283278879430,1,18,GPS_L1,1283278879360937551,-13175066.981,-9864771.692,20841634.34,2375.583,-1170.775,942.674,85119.804,0.002,20628773.221,11.992,0.0,2.31,2.815,20713887.900000002,G18,1283278880429,-2705034.1264802506,-4289540.57536446,3855387.413035702,-4162.126415075808
0,2020-09-04-US-SF-2,Pixel4,1283278880430,1,5,GPS_L1,1283278880348531479,14592961.303,-8056273.269,20568329.318,2190.465,1483.397,-947.138,-6101.702,-0.001,24348020.04,5.096,0.0,5.102,11.169,24341902.066999998,G5,1283278881429,-2705019.463569573,-4289566.078855751,3855368.163038287,-4171.217913284451
1,2020-09-04-US-SF-2,Pixel4,1283278880430,1,13,GPS_L1,1283278880351726032,13098092.99,-18786640.782,13235740.027,-126.684,1712.804,2543.163,12648.904,0.001,23390317.144,3.298,0.0,4.69,6.683,23402954.675,G13,1283278881429,-2705019.463569573,-4289566.078855751,3855368.163038287,-4171.217913284451
2,2020-09-04-US-SF-2,Pixel4,1283278880430,1,15,GPS_L1,1283278880355943648,3672186.315,-25292656.76,6138780.971,433.153,818.857,2992.576,-61726.45,-0.0,22125907.677,1.499,0.0,3.677,4.328,22064173.222,G15,1283278881429,-2705019.463569573,-4289566.078855751,3855368.163038287,-4171.217913284451
3,2020-09-04-US-SF-2,Pixel4,1283278880430,1,25,GPS_L1,1283278880348043636,-14515281.34,-19410683.339,-11399003.487,1275.766,616.271,-2705.342,13341.928,0.002,24494271.692,4.797,0.0,5.923,10.275,24507597.422000002,G25,1283278881429,-2705019.463569573,-4289566.078855751,3855368.163038287,-4171.217913284451
4,2020-09-04-US-SF-2,Pixel4,1283278880430,1,29,GPS_L1,1283278880360474817,-4468750.815,-23394152.794,11667673.105,384.873,-1445.856,-2746.217,-56262.496,-0.003,20767497.385,2.698,0.0,2.445,2.842,20711229.602,G29,1283278881429,-2705019.463569573,-4289566.078855751,3855368.163038287,-4171.217913284451
5,2020-09-04-US-SF-2,Pixel4,1283278880430,1,10,GPS_L1,1283278880349107813,-23597768.492,-10843434.855,-6081111.923,-513.824,-629.181,3046.813,-133707.13,-0.003,24175239.454,3.598,0.0,5.041,8.286,24041518.997,G10,1283278881429,-2705019.463569573,-4289566.078855751,3855368.163038287,-4171.217913284451
6,2020-09-04-US-SF-2,Pixel4,1283278880430,1,20,GPS_L1,1283278880358730927,-20959827.998,-15340925.697,6054174.366,842.066,48.447,2974.792,157948.33,0.0,21290302.454,3.598,0.0,2.731,3.269,21448244.783999998,G20,1283278881429,-2705019.463569573,-4289566.078855751,3855368.163038287,-4171.217913284451
7,2020-09-04-US-SF-2,Pixel4,1283278880430,1,18,GPS_L1,1283278880360937844,-13172691.378,-9865942.562,20842576.792,2375.622,-1170.964,942.231,85119.806,0.002,20628685.382,9.294,0.0,2.31,2.815,20713800.063,G18,1283278881429,-2705019.463569573,-4289566.078855751,3855368.163038287,-4171.217913284451
8,2020-09-04-US-SF-2,Pixel4,1283278880430,1,26,GPS_L1,1283278880355063938,-22176978.966,-1356653.669,14690324.765,-1460.707,-1183.039,-2286.214,81899.895,0.002,22389638.1,11.992,0.0,3.287,4.384,22471530.324,G26,1283278881429,-2705019.463569573,-4289566.078855751,3855368.163038287,-4171.217913284451
0,2020-09-04-US-SF-2,Pixel4,1283278881430,1,5,GPS_L1,1283278881348529257,14595151.754,-8054789.969,20567381.961,2190.446,1483.208,-947.58,-6101.703,-0.001,24348686.179,5.696,0.0,5.103,11.174,24342568.199,G5,1283278882429,-2705004.618071311,-4289591.587849656,3855348.803543236,-4178.539265804532
1,2020-09-04-US-SF-2,Pixel4,1283278881430,1,13,GPS_L1,1283278881351726519,13097966.324,-18784927.815,13238283.048,-126.647,1713.127,2542.877,12648.905,0.001,23390171.145,3.598,0.0,4.69,6.682,23402808.678,G13,1283278882429,-2705004.618071311,-4289591.587849656,3855348.803543236,-4178.539265804532
2,2020-09-04-US-SF-2,Pixel4,1283278881430,1,15,GPS_L1,1283278881355944909,3672619.498,-25291837.722,6141773.483,433.211,819.215,2992.441,-61726.45,-0.0,22125529.638,1.499,0.0,3.676,4.327,22063795.185000002,G15,1283278882429,-2705004.618071311,-4289591.587849656,3855348.803543236,-4178.539265804532
3,2020-09-04-US-SF-2,Pixel4,1283278881430,1,25,GPS_L1,1283278881348041452,-14514005.42,-19410067.013,-11401708.704,1276.08,616.384,-2705.105,13341.93,0.002,24494926.439,5.096,0.0,5.925,10.28,24508252.163999997,G25,1283278882429,-2705004.618071311,-4289591.587849656,3855348.803543236,-4178.539265804532
4,2020-09-04-US-SF-2,Pixel4,1283278881430,1,29,GPS_L1,1283278881360474001,-4468366.012,-23395598.488,11664926.765,384.734,-1445.536,-2746.467,-56262.498,-0.003,20767742.015,2.398,0.0,2.446,2.842,20711474.229000002,G29,1283278882429,-2705004.618071311,-4289591.587849656,3855348.803543236,-4178.539265804532
5,2020-09-04-US-SF-2,Pixel4,1283278881430,1,10,GPS_L1,1283278881349109996,-23598282.178,-10844063.915,-6078065.039,-513.545,-628.936,3046.941,-133707.133,-0.003,24174585.007,4.197,0.0,5.041,8.283,24040864.549999997,G10,1283278882429,-2705004.618071311,-4289591.587849656,3855348.803543236,-4178.539265804532
6,2020-09-04-US-SF-2,Pixel4,1283278881430,1,20,GPS_L1,1283278881358732391,-20958985.762,-15340877.191,6057149.098,842.402,48.565,2974.665,157948.33,0.0,21289863.558,3.598,0.0,2.731,3.268,21447805.889,G20,1283278882429,-2705004.618071311,-4289591.587849656,3855348.803543236,-4178.539265804532
7,2020-09-04-US-SF-2,Pixel4,1283278881430,1,18,GPS_L1,1283278881360938193,-13170315.735,-9867113.622,20843518.8,2375.662,-1171.153,941.787,85119.808,0.002,20628580.755,9.294,0.0,2.31,2.815,20713695.437999997,G18,1283278882429,-2705004.618071311,-4289591.587849656,3855348.803543236,-4178.539265804532
8,2020-09-04-US-SF-2,Pixel4,1283278881430,1,26,GPS_L1,1283278881355063871,-22178439.584,-1357836.591,14688038.396,-1460.529,-1182.805,-2286.524,81899.898,0.002,22389658.186,11.992,0.0,3.287,4.384,22471550.413,G26,1283278882429,-2705004.618071311,-4289591.587849656,3855348.803543236,-4178.539265804532
0,2020-09-04-US-SF-2,Pixel4,1283278882430,1,5,GPS_L1,1283278882348527059,14597342.185,-8053306.859,20566434.163,2190.426,1483.019,-948.022,-6101.704,-0.001,24349345.123,4.797,0.0,5.104,11.18,24343227.135,G5,1283278883429,-2704989.601321863,-4289617.180276652,3855329.3227849626,-4179.249760523846
1,2020-09-04-US-SF-2,Pixel4,1283278882430,1,13,GPS_L1,1283278882351727015,13097839.696,-18783214.525,13240825.784,-126.609,1713.45,2542.592,12648.906,0.001,23390022.448,3.598,0.0,4.69,6.682,23402659.981999997,G13,1283278883429,-2704989.601321863,-4289617.180276652,3855329.3227849626,-4179.249760523846
2,2020-09-04-US-SF-2,Pixel4,1283278882430,1,15,GPS_L1,1283278882355946163,3673052.74,-25291018.327,6144765.861,433.27,819.572,2992.306,-61726.451,-0.0,22125153.699,1.499,0.0,3.676,4.327,22063419.245,G15,1283278883429,-2704989.601321863,-4289617.180276652,3855329.3227849626,-4179.249760523846
3,2020-09-04-US-SF-2,Pixel4,1283278882430,1,25,GPS_L1,1283278882348039213,-14512729.187,-19409450.573,-11404413.684,1276.393,616.498,-2704.869,13341.933,0.002,24495597.674,3.298,0.0,5.926,10.284,24508923.396999996,G25,1283278883429,-2704989.601321863,-4289617.180276652,3855329.3227849626,-4179.249760523846
4,2020-09-04-US-SF-2,Pixel4,1283278882430,1,29,GPS_L1,1283278882360473160,-4467981.348,-23397043.863,11662180.175,384.595,-1445.217,-2746.716,-56262.501,-0.003,20767994.141,2.698,0.0,2.446,2.842,20711726.352,G29,1283278883429,-2704989.601321863,-4289617.180276652,3855329.3227849626,-4179.249760523846
5,2020-09-04-US-SF-2,Pixel4,1283278882430,1,10,GPS_L1,1283278882349112178,-23598795.585,-10844692.731,-6075018.028,-513.266,-628.691,3047.069,-133707.135,-0.003,24173930.86,3.598,0.0,5.04,8.28,24040210.404999997,G10,1283278883429,-2704989.601321863,-4289617.180276652,3855329.3227849626,-4179.249760523846
6,2020-09-04-US-SF-2,Pixel4,1283278882430,1,20,GPS_L1,1283278882358733850,-20958143.191,-15340828.567,6060123.703,842.738,48.682,2974.537,157948.331,0.0,21289426.161,3.598,0.0,2.731,3.268,21447368.493,G20,1283278883429,-2704989.601321863,-4289617.180276652,3855329.3227849626,-4179.249760523846
7,2020-09-04-US-SF-2,Pixel4,1283278882430,1,18,GPS_L1,1283278882360938518,-13167940.053,-9868284.87,20844460.366,2375.701,-1171.342,941.343,85119.81,0.002,20628483.322,8.094,0.0,2.31,2.815,20713598.007,G18,1283278883429,-2704989.601321863,-4289617.180276652,3855329.3227849626,-4179.249760523846
0,2020-09-04-US-SF-2,Pixel4,1283278883430,1,5,GPS_L1,1283278883348524858,14599532.597,-8051823.938,20565485.922,2190.407,1482.83,-948.463,-6101.704,-0.001,24350004.966,4.197,0.0,5.104,11.185,24343886.973,G5,1283278884429,-2704974.4661535155,-4289642.862577819,3855309.676819111,-4186.587542728422
1,2020-09-04-US-SF-2,Pixel4,1283278883430,1,13,GPS_L1,1283278883351727518,13097713.106,-18781500.912,13243368.234,-126.572,1713.773,2542.307,12648.906,0.001,23389871.653,3.298,0.0,4.69,6.681,23402509.187999997,G13,1283278884429,-2704974.4661535155,-4289642.862577819,3855309.676819111,-4186.587542728422
2,2020-09-04-US-SF-2,Pixel4,1283278883430,1,15,GPS_L1,1283278883355947410,3673486.04,-25290198.575,6147758.103,433.328,819.93,2992.171,-61726.451,-0.0,22124779.857,1.499,0.0,3.676,4.326,22063045.404,G15,1283278884429,-2704974.4661535155,-4289642.862577819,3855309.676819111,-4186.587542728422
3,2020-09-04-US-SF-2,Pixel4,1283278883430,1,25,GPS_L1,1283278883348037010,-14511452.639,-19408834.02,-11407118.429,1276.707,616.611,-2704.632,13341.935,0.002,24496258.117,2.998,0.0,5.927,10.289,24509583.835999995,G25,1283278884429,-2704974.4661535155,-4289642.862577819,3855309.676819111,-4186.587542728422
4,2020-09-04-US-SF-2,Pixel4,1283278883430,1,29,GPS_L1,1283278883360472361,-4467596.823,-23398488.918,11659433.337,384.456,-1444.897,-2746.965,-56262.504,-0.003,20768233.675,2.998,0.0,2.446,2.842,20711965.883,G29,1283278884429,-2704974.4661535155,-4289642.862577819,3855309.676819111,-4186.587542728422
5,2020-09-04-US-SF-2,Pixel4,1283278883430,1,10,GPS_L1,1283278883349114339,-23599308.713,-10845321.301,-6071970.888,-512.988,-628.446,3047.196,-133707.138,-0.003,24173283.008,2.998,0.0,5.04,8.277,24039562.553000003,G10,1283278884429,-2704974.4661535155,-4289642.862577819,3855309.676819111,-4186.587542728422
6,2020-09-04-US-SF-2,Pixel4,1283278883430,1,20,GPS_L1,1283278883358735344,-20957300.283,-15340779.826,6063098.181,843.074,48.8,2974.41,157948.331,0.0,21288978.271,3.598,0.0,2.731,3.268,21446920.603000004,G20,1283278884429,-2704974.4661535155,-4289642.862577819,3855309.676819111,-4186.587542728422
7,2020-09-04-US-SF-2,Pixel4,1283278883430,1,18,GPS_L1,1283278883360938841,-13165564.332,-9869456.307,20845401.487,2375.74,-1171.531,940.9,85119.813,0.002,20628386.489,7.195,0.0,2.31,2.815,20713501.177,G18,1283278884429,-2704974.4661535155,-4289642.862577819,3855309.676819111,-4186.587542728422
8,2020-09-04-US-SF-2,Pixel4,1283278883430,1,26,GPS_L1,1283278883355063662,-22181360.287,-1360201.73,14683464.729,-1460.175,-1182.336,-2287.143,81899.902,0.002,22389720.843,8.094,0.0,3.288,4.384,22471613.073,G26,1283278884429,-2704974.4661535155,-4289642.862577819,3855309.676819111,-4186.587542728422
0,2020-09-04-US-SF-2,Pixel4,1283278884430,1,5,GPS_L1,1283278884348522625,14601722.989,-8050341.206,20564537.24,2190.387,1482.64,-948.905,-6101.705,-0.001,24350674.403,4.797,0.0,5.105,11.19,24344556.403,G5,1283278885429,-2704959.3174467217,-4289668.523875607,3855289.84927595,-4198.859199972261
1,2020-09-04-US-SF-2,Pixel4,1283278884430,1,13,GPS_L1,1283278884351728042,13097586.553,-18779786.976,13245910.4,-126.534,1714.096,2542.022,12648.907,0.001,23389714.561,3.298,0.0,4.69,6.681,23402352.097,G13,1283278885429,-2704959.3174467217,-4289668.523875607,3855289.84927595,-4198.859199972261
2,2020-09-04-US-SF-2,Pixel4,1283278884430,1,15,GPS_L1,1283278884355948692,3673919.398,-25289378.465,6150750.21,433.387,820.287,2992.036,-61726.451,-0.0,22124395.523,1.499,0.0,3.676,4.326,22062661.069999997,G15,1283278885429,-2704959.3174467217,-4289668.523875607,3855289.84927595,-4198.859199972261
3,2020-09-04-US-SF-2,Pixel4,1283278884430,1,25,GPS_L1,1283278884348034826,-14510175.778,-19408217.354,-11409822.937,1277.021,616.724,-2704.395,13341.937,0.002,24496912.864,3.897,0.0,5.929,10.293,24510238.578999996,G25,1283278885429,-2704959.3174467217,-4289668.523875607,3855289.84927595,-4198.859199972261
4,2020-09-04-US-SF-2,Pixel4,1283278884430,1,29,GPS_L1,1283278884360471558,-4467212.438,-23399933.654,11656686.249,384.317,-1444.578,-2747.214,-56262.506,-0.003,20768474.408,2.998,0.0,2.447,2.842,20712206.612999998,G29,1283278885429,-2704959.3174467217,-4289668.523875607,3855289.84927595,-4198.859199972261
5,2020-09-04-US-SF-2,Pixel4,1283278884430,1,10,GPS_L1,1283278884349116501,-23599821.562,-10845949.626,-6068923.622,-512.709,-628.201,3047.324,-133707.141,-0.003,24172634.857,3.298,0.0,5.039,8.274,24038914.403,G10,1283278885429,-2704959.3174467217,-4289668.523875607,3855289.84927595,-4198.859199972261
6,2020-09-04-US-SF-2,Pixel4,1283278884430,1,20,GPS_L1,1283278884358736801,-20956457.039,-15340730.967,6066072.531,843.41,48.918,2974.282,157948.332,0.0,21288541.473,3.598,0.0,2.731,3.267,21446483.807,G20,1283278885429,-2704959.3174467217,-4289668.523875607,3855289.84927595,-4198.859199972261
7,2020-09-04-US-SF-2,Pixel4,1283278884430,1,18,GPS_L1,1283278884360939264,-13163188.571,-9870627.933,20846342.165,2375.779,-1171.72,940.456,85119.815,0.002,20628259.677,8.094,0.0,2.31,2.815,20713374.367000002,G18,1283278885429,-2704959.3174467217,-4289668.523875607,3855289.84927595,-4198.859199972261
8,2020-09-04-US-SF-2,Pixel4,1283278884430,1,26,GPS_L1,1283278884355063587,-22182820.373,-1361383.948,14681177.431,-1459.997,-1182.102,-2287.453,81899.904,0.002,22389743.327,7.195,0.0,3.288,4.384,22471635.559,G26,1283278885429,-2704959.3174467217,-4289668.523875607,3855289.84927595,-4198.859199972261
0,2020-09-04-US-SF-2,Pixel4,1283278885430,1,5,GPS_L1,1283278885348520391,14603913.361,-8048858.664,20563588.116,2190.367,1482.451,-949.347,-6101.705,-0.001,24351344.139,5.696,0.0,5.106,11.196,24345226.132000003,G5,1283278886429,-2704944.161916269,-4289694.134593438,3855269.950431016,-4207.065373451089
1,2020-09-04-US-SF-2,Pixel4,1283278885430,1,13,GPS_L1,1283278885351728539,13097460.038,-18778072.717,13248452.28,-126.497,1714.419,2541.736,12648.907,0.001,23389565.564,3.298,0.0,4.69,6.68,23402203.101,G13,1283278886429,-2704944.161916269,-4289694.134593438,3855269.950431016,-4207.065373451089
2,2020-09-04-US-SF-2,Pixel4,1283278885430,1,15,GPS_L1,1283278885355949949,3674352.815,-25288557.997,6153742.182,433.445,820.644,2991.901,-61726.451,-0.0,22124018.684,1.499,0.0,3.676,4.325,22062284.232,G15,1283278886429,-2704944.161916269,-4289694.134593438,3855269.950431016,-4207.065373451089
3,2020-09-04-US-SF-2,Pixel4,1283278885430,1,25,GPS_L1,1283278885348032637,-14508898.603,-19407600.575,-11412527.207,1277.335,616.837,-2704.158,13341.94,0.002,24497569.11,5.096,0.0,5.93,10.298,24510894.822,G25,1283278886429,-2704944.161916269,-4289694.134593438,3855269.950431016,-4207.065373451089
4,2020-09-04-US-SF-2,Pixel4,1283278885430,1,29,GPS_L1,1283278885360470749,-4466828.191,-23401378.071,11653938.912,384.178,-1444.258,-2747.463,-56262.509,-0.003,20768716.94,2.698,0.0,2.447,2.842,20712449.142,G29,1283278886429,-2704944.161916269,-4289694.134593438,3855269.950431016,-4207.065373451089
5,2020-09-04-US-SF-2,Pixel4,1283278885430,1,10,GPS_L1,1283278885349118683,-23600334.133,-10846577.706,-6065876.228,-512.43,-627.956,3047.451,-133707.143,-0.003,24171980.71,3.598,0.0,5.039,8.271,24038260.257,G10,1283278886429,-2704944.161916269,-4289694.134593438,3855269.950431016,-4207.065373451089
6,2020-09-04-US-SF-2,Pixel4,1283278885430,1,20,GPS_L1,1283278885358738285,-20955613.46,-15340681.989,6069046.754,843.746,49.036,2974.155,157948.332,0.0,21288096.581,3.897,0.0,2.731,3.267,21446038.915,G20,1283278886429,-2704944.161916269,-4289694.134593438,3855269.950431016,-4207.065373451089
7,2020-09-04-US-SF-2,Pixel4,1283278885430,1,18,GPS_L1,1283278885360939574,-13160812.771,-9871799.749,20847282.399,2375.819,-1171.909,940.013,85119.817,0.002,20628166.741,6.296,0.0,2.31,2.815,20713281.433000002,G18,1283278886429,-2704944.161916269,-4289694.134593438,3855269.950431016,-4207.065373451089
8,2020-09-04-US-SF-2,Pixel4,1283278885430,1,26,GPS_L1,1283278885355063487,-22184280.281,-1362565.932,14678889.823,-1459.82,-1181.867,-2287.763,81899.907,0.002,22389773.306,9.294,0.0,3.288,4.384,22471665.541000005,G26,1283278886429,-2704944.161916269,-4289694.134593438,3855269.950431016,-4207.065373451089
0,2020-09-04-US-SF-2,Pixel4,1283278886430,1,5,GPS_L1,1283278886348518158,14606103.714,-8047376.312,20562638.551,2190.348,1482.261,-949.789,-6101.706,-0.001,24352013.576,5.096,0.0,5.106,11.201,24345895.563,G5,1283278887429,-2704928.948829742,-4289719.817340583,3855249.8143121907,-4216.890203908769
1,2020-09-04-US-SF-2,Pixel4,1283278886430,1,13,GPS_L1,1283278886351729067,13097333.56,-18776358.134,13250993.875,-126.459,1714.742,2541.451,12648.908,0.001,23389407.274,3.298,0.0,4.69,6.68,23402044.812,G13,1283278887429,-2704928.948829742,-4289719.817340583,3855249.8143121907,-4216.890203908769
2,2020-09-04-US-SF-2,Pixel4,1283278886430,1,15,GPS_L1,1283278886355951209,3674786.29,-25287737.173,6156734.02,433.504,821.002,2991.766,-61726.452,-0.0,22123640.946,1.499,0.0,3.676,4.325,22061906.493,G15,1283278887429,-2704928.948829742,-4289719.817340583,3855249.8143121907,-4216.890203908769
3,2020-09-04-US-SF-2,Pixel4,1283278886430,1,25,GPS_L1,1283278886348030399,-14507621.114,-19406983.682,-11415231.242,1277.649,616.95,-2703.922,13341.942,0.002,24498240.045,4.797,0.0,5.931,10.302,24511565.754,G25,1283278887429,-2704928.948829742,-4289719.817340583,3855249.8143121907,-4216.890203908769
4,2020-09-04-US-SF-2,Pixel4,1283278886430,1,29,GPS_L1,1283278886360469960,-4466444.083,-23402822.167,11651191.326,384.039,-1443.939,-2747.712,-56262.511,-0.003,20768953.476,2.998,0.0,2.447,2.843,20712685.675,G29,1283278887429,-2704928.948829742,-4289719.817340583,3855249.8143121907,-4216.890203908769
5,2020-09-04-US-SF-2,Pixel4,1283278886430,1,10,GPS_L1,1283278886349120855,-23600846.425,-10847205.541,-6062828.706,-512.152,-627.711,3047.579,-133707.146,-0.003,24171329.561,5.096,0.0,5.039,8.268,24037609.108,G10,1283278887429,-2704928.948829742,-4289719.817340583,3855249.8143121907,-4216.890203908769
6,2020-09-04-US-SF-2,Pixel4,1283278886430,1,20,GPS_L1,1283278886358739761,-20954769.544,-15340632.894,6072020.85,844.082,49.154,2974.027,157948.332,0.0,21287654.088,3.598,0.0,2.731,3.267,21445596.422,G20,1283278887429,-2704928.948829742,-4289719.817340583,3855249.8143121907,-4216.890203908769
7,2020-09-04-US-SF-2,Pixel4,1283278886430,1,18,GPS_L1,1283278886360939872,-13158436.932,-9872971.753,20848222.189,2375.858,-1172.097,939.569,85119.819,0.002,20628077.403,6.296,0.0,2.31,2.815,20713192.097,G18,1283278887429,-2704928.948829742,-4289719.817340583,3855249.8143121907,-4216.890203908769
8,2020-09-04-US-SF-2,Pixel4,1283278886430,1,26,GPS_L1,1283278886355063385,-22185740.011,-1363747.681,14676601.906,-1459.642,-1181.633,-2288.072,81899.909,0.002,22389803.885,9.294,0.0,3.288,4.384,22471696.122000005,G26,1283278887429,-2704928.948829742,-4289719.817340583,3855249.8143121907,-4216.890203908769
0,2020-09-04-US-SF-2,Pixel4,1283278887430,1,5,GPS_L1,1283278887348515928,14608294.046,-8045894.148,20561688.543,2190.328,1482.072,-950.23,-6101.707,-0.001,24352682.113,7.195,0.0,5.107,11.206,24346564.093000002,G5,1283278888429,-2704913.840578927,-4289745.581450969,3855229.4819613146,-4221.0870598994015
