,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2020-09-04-US-SF-2,Pixel4,1283279516430,1,16,GPS_L1,1283279516350708774,-14554633.596,6847086.686,21002751.84,-2141.474,-1650.771,-892.638,-61382.061,-0.002,23695283.42,3.598,0.0,4.296,7.462,23633889.601,G16,1283279517429,-2696048.109909524,-4302791.2350838175,3846971.970118632,-14923.684930045903
6,2020-09-04-US-SF-2,Pixel4,1283279516430,1,20,GPS_L1,1283279516359632754,-20356194.669,-15288381.48,7917739.347,1056.197,113.424,2881.297,157948.56,0.0,21019941.521,9.294,0.0,2.659,3.075,21177884.347,G20,1283279517429,-2696048.109909524,-4302791.2350838175,3846971.970118632,-14923.684930045903
7,2020-09-04-US-SF-2,Pixel4,1283279516430,1,18,GPS_L1,1283279516361157230,-11656606.03,-10648258.916,21351322.606,2387.572,-1288.003,656.439,85121.203,0.002,20562915.114,5.696,0.0,2.362,2.783,20648031.172000002,G18,1283279517429,-2696048.109909524,-4302791.2350838175,3846971.970118632,-14923.684930045903
8,2020-09-04-US-SF-2,Pixel4,1283279516430,1,26,GPS_L1,1283279516354959242,-23067738.886,-2062044.076,13175747.173,-1336.715,-1035.914,-2473.191,81901.323,0.002,22421025.171,7.195,0.0,3.444,4.432,22502918.618,G26,1283279517429,-2696048.109909524,-4302791.2350838175,3846971.970118632,-14923.684930045903
0,2020-09-04-US-SF-2,Pixel4,1283279517430,1,5,GPS_L1,1283279517347129722,15981637.454,-7150596.487,19876350.411,2165.339,1358.989,-1223.84,-6102.067,-0.001,24768256.217,2.398,0.0,5.498,15.856,24762132.796,G5,1283279518429,-2696021.988700684,-4302802.894957299,3846976.7379977857,-14949.29995785291
1,2020-09-04-US-SF-2,Pixel4,1283279517430,1,13,GPS_L1,1283279517351987043,13027046.927,-17631520.918,14795565.684,-93.194,1911.451,2350.667,12649.309,0.001,23312068.015,1.799,0.0,4.68,6.491,23324706.153,G13,1283279518429,-2696021.988700684,-4302802.894957299,3846976.7379977857,-14949.29995785291
2,2020-09-04-US-SF-2,Pixel4,1283279517430,1,15,GPS_L1,1283279517356685120,3961837.863,-24699470.192,8014879.377,479.195,1041.927,2893.427,-61726.643,-0.0,21903619.963,3.598,0.0,3.578,4.077,21841885.665,G15,1283279518429,-2696021.988700684,-4302802.894957299,3846976.7379977857,-14949.29995785291
3,2020-09-04-US-SF-2,Pixel4,1283279517430,1,29,GPS_L1,1283279517359917437,-4250021.335,-24248583.372,9870310.77,304.782,-1234.131,-2892.915,-56264.153,-0.003,20934595.705,5.696,0.0,2.632,2.96,20878325.959999997,G29,1283279518429,-2696021.988700684,-4302802.894957299,3846976.7379977857,-14949.29995785291
4,2020-09-04-US-SF-2,Pixel4,1283279517430,1,10,GPS_L1,1283279517350476263,-23866783.478,-11195911.391,-4117146.836,-328.101,-479.809,3115.077,-133708.762,-0.003,23764988.465,4.197,0.0,4.762,6.746,23631268.195000004,G10,1283279518429,-2696021.988700684,-4302802.894957299,3846976.7379977857,-14949.29995785291
5,2020-09-04-US-SF-2,Pixel4,1283279517430,1,16,GPS_L1,1283279517350709934,-14556775.075,6845436.015,21001858.975,-2141.479,-1650.57,-893.09,-61382.063,-0.002,23694935.661,4.197,0.0,4.296,7.46,23633541.841999996,G16,1283279518429,-2696021.988700684,-4302802.894957299,3846976.7379977857,-14949.29995785291
6,2020-09-04-US-SF-2,Pixel4,1283279517430,1,20,GPS_L1,1283279517359634158,-20355138.301,-15288268.013,7920620.564,1056.533,113.51,2881.13,157948.56,0.0,21019520.612,10.493,0.0,2.659,3.075,21177463.437999997,G20,1283279518429,-2696021.988700684,-4302802.894957299,3846976.7379977857,-14949.29995785291
7,2020-09-04-US-SF-2,Pixel4,1283279517430,1,18,GPS_L1,1283279517361157540,-11654218.458,-10649547.01,21351978.818,2387.57,-1288.181,655.985,85121.206,0.002,20562822.178,7.195,0.0,2.362,2.783,20647938.239,G18,1283279518429,-2696021.988700684,-4302802.894957299,3846976.7379977857,-14949.29995785291
8,2020-09-04-US-SF-2,Pixel4,1283279517430,1,26,GPS_L1,1283279517354958937,-23069075.494,-2063079.875,13173273.844,-1336.503,-1035.686,-2473.469,81901.325,0.002,22421116.608,9.294,0.0,3.445,4.432,22503010.055999998,G26,1283279518429,-2696021.988700684,-4302802.894957299,3846976.7379977857,-14949.29995785291
0,2020-09-04-US-SF-2,Pixel4,1283279518430,1,5,GPS_L1,1283279518347127533,15983802.759,-7149237.601,19875126.36,2165.279,1358.788,-1224.266,-6102.068,-0.001,24768912.463,2.698,0.0,5.499,15.866,24762789.029999997,G5,1283279519429,-2695996.131287213,-4302814.226651619,3846980.9776038723,-14970.92302474728
1,2020-09-04-US-SF-2,Pixel4,1283279518430,1,13,GPS_L1,1283279518351987359,13026953.767,-17629609.316,14797916.191,-93.126,1911.751,2350.348,12649.31,0.001,23311973.281,2.099,0.0,4.68,6.491,23324611.419999998,G13,1283279519429,-2695996.131287213,-4302814.226651619,3846980.9776038723,-14970.92302474728
2,2020-09-04-US-SF-2,Pixel4,1283279518430,1,15,GPS_L1,1283279518356686152,3962317.102,-24698428.093,8017772.719,479.281,1042.269,2893.251,-61726.643,-0.0,21903310.577,3.298,0.0,3.578,4.076,21841576.279999997,G15,1283279519429,-2695996.131287213,-4302814.226651619,3846980.9776038723,-14970.92302474728
3,2020-09-04-US-SF-2,Pixel4,1283279518430,1,29,GPS_L1,1283279518359916461,-4249716.609,-24249817.329,9867417.753,304.67,-1233.786,-2893.125,-56264.155,-0.003,20934888.302,5.696,0.0,2.633,2.96,20878618.553999998,G29,1283279519429,-2695996.131287213,-4302814.226651619,3846980.9776038723,-14970.92302474728
4,2020-09-04-US-SF-2,Pixel4,1283279518430,1,10,GPS_L1,1283279518350478294,-23867111.427,-11196391.089,-4114031.709,-327.797,-479.586,3115.164,-133708.764,-0.003,23764379.586,4.197,0.0,4.762,6.744,23630659.316000003,G10,1283279519429,-2695996.131287213,-4302814.226651619,3846980.9776038723,-14970.92302474728
5,2020-09-04-US-SF-2,Pixel4,1283279518430,1,16,GPS_L1,1283279518350711096,-14558916.559,6843785.544,21000965.657,-2141.484,-1650.369,-893.542,-61382.064,-0.002,23694587.302,4.797,0.0,4.296,7.459,23633193.483000003,G16,1283279519429,-2695996.131287213,-4302814.226651619,3846980.9776038723,-14970.92302474728
6,2020-09-04-US-SF-2,Pixel4,1283279518430,1,20,GPS_L1,1283279518359635315,-20354081.598,-15288154.46,7923501.614,1056.87,113.596,2880.963,157948.561,0.0,21019173.753,10.493,0.0,2.659,3.074,21177116.580999997,G20,1283279519429,-2695996.131287213,-4302814.226651619,3846980.9776038723,-14970.92302474728
7,2020-09-04-US-SF-2,Pixel4,1283279518430,1,18,GPS_L1,1283279518361157794,-11651830.889,-10650835.281,21352634.575,2387.568,-1288.36,655.53,85121.208,0.002,20562746.031,5.096,0.0,2.362,2.782,20647862.095,G18,1283279519429,-2695996.131287213,-4302814.226651619,3846980.9776038723,-14970.92302474728
8,2020-09-04-US-SF-2,Pixel4,1283279518430,1,26,GPS_L1,1283279518354958682,-23070411.889,-2064115.447,13170800.237,-1336.29,-1035.459,-2473.746,81901.327,0.002,22421193.055,7.195,0.0,3.445,4.432,22503086.505,G26,1283279519429,-2695996.131287213,-4302814.226651619,3846980.9776038723,-14970.92302474728
0,2020-09-04-US-SF-2,Pixel4,1283279519430,1,5,GPS_L1,1283279519347125380,15985968.004,-7147878.916,19873901.883,2165.22,1358.588,-1224.693,-6102.068,-0.001,24769557.916,2.998,0.0,5.499,15.876,24763434.473,G5,1283279520429,-2695970.6482711225,-4302825.970700812,3846984.9929223014,-14985.12738405492
1,2020-09-04-US-SF-2,Pixel4,1283279519430,1,13,GPS_L1,1283279519351987652,13026860.675,-17627697.414,14800266.38,-93.059,1912.051,2350.029,12649.311,0.001,23311885.441,2.099,0.0,4.68,6.491,23324523.581,G13,1283279520429,-2695970.6482711225,-4302825.970700812,3846984.9929223014,-14985.12738405492
2,2020-09-04-US-SF-2,Pixel4,1283279519430,1,15,GPS_L1,1283279519356687185,3962796.427,-24697385.651,8020665.884,479.367,1042.611,2893.074,-61726.644,-0.0,21903000.892,3.598,0.0,3.578,4.076,21841266.593999997,G15,1283279520429,-2695970.6482711225,-4302825.970700812,3846984.9929223014,-14985.12738405492
3,2020-09-04-US-SF-2,Pixel4,1283279519430,1,29,GPS_L1,1283279519359915480,-4249411.996,-24251050.941,9864524.525,304.558,-1233.441,-2893.336,-56264.158,-0.003,20935182.399,4.797,0.0,2.633,2.96,20878912.648,G29,1283279520429,-2695970.6482711225,-4302825.970700812,3846984.9929223014,-14985.12738405492
4,2020-09-04-US-SF-2,Pixel4,1283279519430,1,10,GPS_L1,1283279519350480298,-23867439.072,-11196870.564,-4110916.496,-327.493,-479.363,3115.25,-133708.767,-0.003,23763778.802,4.197,0.0,4.761,6.742,23630058.532,G10,1283279520429,-2695970.6482711225,-4302825.970700812,3846984.9929223014,-14985.12738405492
5,2020-09-04-US-SF-2,Pixel4,1283279519430,1,16,GPS_L1,1283279519350712268,-14561058.047,6842135.275,21000071.887,-2141.488,-1650.167,-893.994,-61382.066,-0.002,23694235.946,4.797,0.0,4.296,7.457,23632842.127,G16,1283279520429,-2695970.6482711225,-4302825.970700812,3846984.9929223014,-14985.12738405492
6,2020-09-04-US-SF-2,Pixel4,1283279519430,1,20,GPS_L1,1283279519359636592,-20353024.557,-15288040.82,7926382.497,1057.206,113.682,2880.796,157948.561,0.0,21018790.918,10.493,0.0,2.659,3.074,21176733.746,G20,1283279520429,-2695970.6482711225,-4302825.970700812,3846984.9929223014,-14985.12738405492
7,2020-09-04-US-SF-2,Pixel4,1283279519430,1,18,GPS_L1,1283279519361158154,-11649443.321,-10652123.731,21353289.877,2387.566,-1288.538,655.076,85121.21,0.002,20562638.106,5.096,0.0,2.363,2.782,20647754.170999996,G18,1283279520429,-2695970.6482711225,-4302825.970700812,3846984.9929223014,-14985.12738405492
8,2020-09-04-US-SF-2,Pixel4,1283279519430,1,26,GPS_L1,1283279519354958390,-23071748.072,-2065150.791,13168326.352,-1336.078,-1035.231,-2474.024,81901.33,0.002,22421280.594,8.094,0.0,3.445,4.432,22503174.047,G26,1283279520429,-2695970.6482711225,-4302825.970700812,3846984.9929223014,-14985.12738405492
0,2020-09-04-US-SF-2,Pixel4,1283279520430,1,5,GPS_L1,1283279520347123236,15988133.189,-7146520.432,19872676.98,2165.16,1358.387,-1225.119,-6102.069,-0.001,24770200.671,3.298,0.0,5.5,15.886,24764077.216000002,G5,1283279521429,-2695945.4714636263,-4302838.018857691,3846988.3745694677,-15002.103226743942
1,2020-09-04-US-SF-2,Pixel4,1283279520430,1,13,GPS_L1,1283279520351987963,13026767.65,-17625785.212,14802616.25,-92.991,1912.35,2349.71,12649.311,0.001,23311792.206,2.099,0.0,4.68,6.491,23324430.346,G13,1283279521429,-2695945.4714636263,-4302838.018857691,3846988.3745694677,-15002.103226743942
2,2020-09-04-US-SF-2,Pixel4,1283279520430,1,15,GPS_L1,1283279520356688226,3963275.838,-24696342.867,8023558.873,479.453,1042.953,2892.898,-61726.644,-0.0,21902688.808,3.598,0.0,3.578,4.076,21840954.509999994,G15,1283279521429,-2695945.4714636263,-4302838.018857691,3846988.3745694677,-15002.103226743942
3,2020-09-04-US-SF-2,Pixel4,1283279520430,1,25,GPS_L1,1283279520346648807,-13634773.407,-18995497.443,-13079581.091,1475.303,677.362,-2542.78,13343.475,0.002,24912430.907,5.096,0.0,6.824,14.222,24925753.336000003,G25,1283279521429,-2695945.4714636263,-4302838.018857691,3846988.3745694677,-15002.103226743942
4,2020-09-04-US-SF-2,Pixel4,1283279520430,1,29,GPS_L1,1283279520359914474,-4249107.494,-24252284.208,9861631.086,304.447,-1233.097,-2893.547,-56264.161,-0.003,20935483.99,3.897,0.0,2.633,2.96,20879214.235999998,G29,1283279521429,-2695945.4714636263,-4302838.018857691,3846988.3745694677,-15002.103226743942
5,2020-09-04-US-SF-2,Pixel4,1283279520430,1,10,GPS_L1,1283279520350482347,-23867766.412,-11197349.815,-4107801.196,-327.188,-479.139,3115.336,-133708.77,-0.003,23763164.527,3.298,0.0,4.761,6.74,23629444.256,G10,1283279521429,-2695945.4714636263,-4302838.018857691,3846988.3745694677,-15002.103226743942
6,2020-09-04-US-SF-2,Pixel4,1283279520430,1,16,GPS_L1,1283279520350713447,-14563199.541,6840485.207,20999177.665,-2141.493,-1649.966,-894.447,-61382.068,-0.002,23693882.49,3.598,0.0,4.296,7.456,23632488.669999998,G16,1283279521429,-2695945.4714636263,-4302838.018857691,3846988.3745694677,-15002.103226743942
7,2020-09-04-US-SF-2,Pixel4,1283279520430,1,20,GPS_L1,1283279520359637915,-20351967.181,-15287927.095,7929263.214,1057.543,113.768,2880.63,157948.561,0.0,21018394.292,9.294,0.0,2.659,3.074,21176337.119999997,G20,1283279521429,-2695945.4714636263,-4302838.018857691,3846988.3745694677,-15002.103226743942
8,2020-09-04-US-SF-2,Pixel4,1283279520430,1,18,GPS_L1,1283279520361158433,-11647055.755,-10653412.359,21353944.725,2387.564,-1288.716,654.621,85121.212,0.002,20562554.464,4.797,0.0,2.363,2.782,20647670.531,G18,1283279521429,-2695945.4714636263,-4302838.018857691,3846988.3745694677,-15002.103226743942
9,2020-09-04-US-SF-2,Pixel4,1283279520430,1,26,GPS_L1,1283279520354958062,-23073084.043,-2066185.908,13165852.191,-1335.865,-1035.004,-2474.301,81901.332,0.002,22421378.926,5.696,0.0,3.445,4.432,22503272.380999997,G26,1283279521429,-2695945.4714636263,-4302838.018857691,3846988.3745694677,-15002.103226743942
0,2020-09-04-US-SF-2,Pixel4,1283279521430,1,5,GPS_L1,1283279521347121068,15990298.314,-7145162.148,19871451.651,2165.1,1358.187,-1225.545,-6102.069,-0.001,24770850.621,6.296,0.0,5.5,15.896,24764727.156,G5,1283279522429,-2695920.628917259,-4302850.510666757,3846990.9479876007,-15015.86080511108
1,2020-09-04-US-SF-2,Pixel4,1283279521430,1,13,GPS_L1,1283279521351988257,13026674.693,-17623872.711,14804965.801,-92.924,1912.65,2349.391,12649.312,0.001,23311704.067,2.099,0.0,4.68,6.491,23324342.208,G13,1283279522429,-2695920.628917259,-4302850.510666757,3846990.9479876007,-15015.86080511108
2,2020-09-04-US-SF-2,Pixel4,1283279521430,1,15,GPS_L1,1283279521356689212,3963755.335,-24695299.741,8026451.685,479.539,1043.295,2892.721,-61726.644,-0.0,21902393.212,2.998,0.0,3.577,4.075,21840658.916,G15,1283279522429,-2695920.628917259,-4302850.510666757,3846990.9479876007,-15015.86080511108
3,2020-09-04-US-SF-2,Pixel4,1283279521430,1,25,GPS_L1,1283279521346646574,-13633297.954,-18994820.043,-13082123.73,1475.611,677.44,-2542.509,13343.477,0.002,24913100.343,7.195,0.0,6.825,14.231,24926422.764000002,G25,1283279522429,-2695920.628917259,-4302850.510666757,3846990.9479876007,-15015.86080511108
4,2020-09-04-US-SF-2,Pixel4,1283279521430,1,29,GPS_L1,1283279521359913479,-4248803.103,-24253517.13,9858737.436,304.335,-1232.752,-2893.758,-56264.163,-0.003,20935782.283,3.598,0.0,2.634,2.961,20879512.525000002,G29,1283279522429,-2695920.628917259,-4302850.510666757,3846990.9479876007,-15015.86080511108
5,2020-09-04-US-SF-2,Pixel4,1283279521430,1,10,GPS_L1,1283279521350484353,-23868093.449,-11197828.843,-4104685.81,-326.884,-478.916,3115.423,-133708.772,-0.003,23762563.144,3.598,0.0,4.761,6.738,23628842.873,G10,1283279522429,-2695920.628917259,-4302850.510666757,3846990.9479876007,-15015.86080511108
6,2020-09-04-US-SF-2,Pixel4,1283279521430,1,16,GPS_L1,1283279521350714585,-14565341.039,6838835.341,20998282.991,-2141.497,-1649.764,-894.899,-61382.07,-0.002,23693541.326,5.096,0.0,4.296,7.455,23632147.505000003,G16,1283279522429,-2695920.628917259,-4302850.510666757,3846990.9479876007,-15015.86080511108
7,2020-09-04-US-SF-2,Pixel4,1283279521430,1,20,GPS_L1,1283279521359639159,-20350909.468,-15287813.284,7932143.764,1057.879,113.854,2880.463,157948.562,0.0,21018021.35,10.493,0.0,2.659,3.074,21175964.178999998,G20,1283279522429,-2695920.628917259,-4302850.510666757,3846990.9479876007,-15015.86080511108
8,2020-09-04-US-SF-2,Pixel4,1283279521430,1,18,GPS_L1,1283279521361158722,-11644668.191,-10654701.165,21354599.119,2387.562,-1288.894,654.166,85121.214,0.002,20562467.824,4.197,0.0,2.363,2.782,20647583.893,G18,1283279522429,-2695920.628917259,-4302850.510666757,3846990.9479876007,-15015.86080511108
9,2020-09-04-US-SF-2,Pixel4,1283279521430,1,26,GPS_L1,1283279521354957743,-23074419.801,-2067220.797,13163377.751,-1335.653,-1034.777,-2474.579,81901.334,0.002,22421474.56,5.696,0.0,3.446,4.433,22503368.015,G26,1283279522429,-2695920.628917259,-4302850.510666757,3846990.9479876007,-15015.86080511108
0,2020-09-04-US-SF-2,Pixel4,1283279522430,1,5,GPS_L1,1283279522347118906,15992463.379,-7143804.065,19870225.895,2165.04,1357.986,-1225.971,-6102.07,-0.001,24771498.772,13.79,0.0,5.501,15.906,24765375.295,G5,1283279523429,-2695895.7608229253,-4302863.538859438,3846992.6132779336,-15028.324408391929
1,2020-09-04-US-SF-2,Pixel4,1283279522430,1,13,GPS_L1,1283279522351988549,13026581.804,-17621959.91,14807315.032,-92.856,1912.949,2349.072,12649.313,0.001,23311616.527,1.799,0.0,4.68,6.49,23324254.67,G13,1283279523429,-2695895.7608229253,-4302863.538859438,3846992.6132779336,-15028.324408391929
2,2020-09-04-US-SF-2,Pixel4,1283279522430,1,15,GPS_L1,1283279522356690243,3964234.918,-24694256.274,8029344.32,479.625,1043.637,2892.545,-61726.645,-0.0,21902084.126,2.398,0.0,3.577,4.075,21840349.829,G15,1283279523429,-2695895.7608229253,-4302863.538859438,3846992.6132779336,-15028.324408391929
3,2020-09-04-US-SF-2,Pixel4,1283279522430,1,25,GPS_L1,1283279522346644351,-13631822.191,-18994142.566,-13084666.098,1475.92,677.517,-2542.238,13343.48,0.002,24913766.782,5.696,0.0,6.827,14.239,24927089.196000002,G25,1283279523429,-2695895.7608229253,-4302863.538859438,3846992.6132779336,-15028.324408391929
4,2020-09-04-US-SF-2,Pixel4,1283279522430,1,29,GPS_L1,1283279522359912484,-4248498.825,-24254749.708,9855843.575,304.224,-1232.407,-2893.968,-56264.166,-0.003,20936080.577,3.298,0.0,2.634,2.961,20879810.816,G29,1283279523429,-2695895.7608229253,-4302863.538859438,3846992.6132779336,-15028.324408391929
5,2020-09-04-US-SF-2,Pixel4,1283279522430,1,10,GPS_L1,1283279522350486380,-23868420.181,-11198307.649,-4101570.338,-326.58,-478.693,3115.509,-133708.775,-0.003,23761955.464,2.698,0.0,4.76,6.736,23628235.193,G10,1283279523429,-2695895.7608229253,-4302863.538859438,3846992.6132779336,-15028.324408391929
6,2020-09-04-US-SF-2,Pixel4,1283279522430,1,16,GPS_L1,1283279522350715768,-14567482.541,6837185.677,20997387.864,-2141.502,-1649.563,-895.351,-61382.072,-0.002,23693186.672,4.797,0.0,4.296,7.453,23631792.850999996,G16,1283279523429,-2695895.7608229253,-4302863.538859438,3846992.6132779336,-15028.324408391929
7,2020-09-04-US-SF-2,Pixel4,1283279522430,1,20,GPS_L1,1283279522359640429,-20349851.418,-15287699.386,7935024.147,1058.216,113.94,2880.296,157948.562,0.0,21017640.614,4.197,0.0,2.659,3.073,21175583.444,G20,1283279523429,-2695895.7608229253,-4302863.538859438,3846992.6132779336,-15028.324408391929
8,2020-09-04-US-SF-2,Pixel4,1283279522430,1,18,GPS_L1,1283279522361159037,-11642280.63,-10655990.149,21355253.058,2387.56,-1289.072,653.712,85121.217,0.002,20562373.389,8.094,0.0,2.363,2.782,20647489.460999995,G18,1283279523429,-2695895.7608229253,-4302863.538859438,3846992.6132779336,-15028.324408391929
9,2020-09-04-US-SF-2,Pixel4,1283279522430,1,26,GPS_L1,1283279522354957416,-23075755.347,-2068255.46,13160903.034,-1335.44,-1034.549,-2474.856,81901.336,0.002,22421572.592,8.094,0.0,3.446,4.433,22503466.049000002,G26,1283279523429,-2695895.7608229253,-4302863.538859438,3846992.6132779336,-15028.324408391929
0,2020-09-04-US-SF-2,Pixel4,1283279523430,1,5,GPS_L1,1283279523347116672,15994628.385,-7142446.182,19868999.714,2164.98,1357.786,-1226.397,-6102.071,-0.001,24772168.508,5.696,0.0,5.501,15.916,24766045.020000003,G5,1283279524429,-2695870.5482819164,-4302877.370923326,3846993.443633946,-15038.499222345907
1,2020-09-04-US-SF-2,Pixel4,1283279523430,1,13,GPS_L1,1283279523351988831,13026488.982,-17620046.81,14809663.945,-92.789,1913.249,2348.753,12649.313,0.001,23311531.986,2.099,0.0,4.68,6.49,23324170.129000004,G13,1283279524429,-2695870.5482819164,-4302877.370923326,3846993.443633946,-15038.499222345907
2,2020-09-04-US-SF-2,Pixel4,1283279523430,1,15,GPS_L1,1283279523356691261,3964714.587,-24693212.465,8032236.779,479.711,1043.979,2892.368,-61726.645,-0.0,21901778.938,1.799,0.0,3.577,4.075,21840044.641000003,G15,1283279524429,-2695870.5482819164,-4302877.370923326,3846993.443633946,-15038.499222345907
3,2020-09-04-US-SF-2,Pixel4,1283279523430,1,25,GPS_L1,1283279523346642082,-13630346.12,-18993465.012,-13087208.195,1476.229,677.595,-2541.967,13343.482,0.002,24914447.011,6.296,0.0,6.829,14.248,24927769.416,G25,1283279524429,-2695870.5482819164,-4302877.370923326,3846993.443633946,-15038.499222345907
4,2020-09-04-US-SF-2,Pixel4,1283279523430,1,29,GPS_L1,1283279523359911480,-4248194.658,-24255981.941,9852949.504,304.112,-1232.062,-2894.179,-56264.168,-0.003,20936381.568,3.298,0.0,2.634,2.961,20880111.805,G29,1283279524429,-2695870.5482819164,-4302877.370923326,3846993.443633946,-15038.499222345907
5,2020-09-04-US-SF-2,Pixel4,1283279523430,1,10,GPS_L1,1283279523350488425,-23868746.609,-11198786.231,-4098454.78,-326.276,-478.47,3115.595,-133708.777,-0.003,23761342.389,3.298,0.0,4.76,6.734,23627622.117999997,G10,1283279524429,-2695870.5482819164,-4302877.370923326,3846993.443633946,-15038.499222345907
6,2020-09-04-US-SF-2,Pixel4,1283279523430,1,16,GPS_L1,1283279523350716878,-14569624.048,6835536.214,20996492.286,-2141.506,-1649.361,-895.803,-61382.074,-0.002,23692853.902,4.797,0.0,4.296,7.452,23631460.08,G16,1283279524429,-2695870.5482819164,-4302877.370923326,3846993.443633946,-15038.499222345907
