,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2020-09-04-US-SF-2,Pixel4,1283277574430,1,29,GPS_L1,1283277574361332593,-5103942.488,-21250922.621,15020455.768,597.591,-1822.039,-2372.595,-56259.089,-0.003,20510342.609,1.799,0.0,2.154,2.681,20454078.685,G29,1283277575429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.288936105264334
5,2020-09-04-US-SF-2,Pixel4,1283277574430,1,20,GPS_L1,1283277574356587599,-21776216.605,-15285684.099,2084120.551,411.731,-146.407,3086.724,157947.793,0.0,21932856.024,2.099,0.0,2.958,3.859,22090797.0,G20,1283277575429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.288936105264334
6,2020-09-04-US-SF-2,Pixel4,1283277574430,1,18,GPS_L1,1283277574360339325,-16217276.418,-8501152.43,19242383.248,2268.234,-917.712,1500.831,85116.918,0.002,20808116.864,3.598,0.0,2.226,2.925,20893228.631,G18,1283277575429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.288936105264334
7,2020-09-04-US-SF-2,Pixel4,1283277574430,1,26,GPS_L1,1283277574354820169,-20139431.106,389540.525,17394520.07,-1643.01,-1490.862,-1842.357,81897.04,0.002,22462718.208,4.197,0.0,3.089,4.507,22544607.652,G26,1283277575429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.288936105264334
0,2020-09-04-US-SF-2,Pixel4,1283277575430,1,5,GPS_L1,1283277575351404242,11740516.246,-10143855.721,21421387.644,2164.098,1707.657,-355.968,-6100.861,-0.001,23486787.359,1.799,0.0,4.185,6.888,23480675.425,G5,1283277576429,-2712045.645531268,-4269271.020432932,3872703.623363596,-18.526782872136636
1,2020-09-04-US-SF-2,Pixel4,1283277575430,1,13,GPS_L1,1283277575350805763,13276525.349,-20736017.63,9695206.753,-132.08,1267.8,2866.288,12648.04,0.001,23666206.85,2.398,0.0,4.845,7.584,23678842.461000003,G13,1283277576429,-2712045.645531268,-4269271.020432932,3872703.623363596,-18.526782872136636
2,2020-09-04-US-SF-2,Pixel4,1283277575430,1,15,GPS_L1,1283277575354089198,3139659.968,-26050878.594,2143461.799,396.196,339.839,3111.369,-61726.2,-0.0,22681857.8,2.698,0.0,3.983,5.14,22620122.477,G15,1283277576429,-2712045.645531268,-4269271.020432932,3872703.623363596,-18.526782872136636
3,2020-09-04-US-SF-2,Pixel4,1283277575430,1,25,GPS_L1,1283277575350964220,-15913145.56,-20097874.545,-7688375.294,867.878,421.411,-2964.789,13338.841,0.002,23618702.636,6.296,0.0,4.42,6.463,23632030.593999997,G25,1283277576429,-2712045.645531268,-4269271.020432932,3872703.623363596,-18.526782872136636
4,2020-09-04-US-SF-2,Pixel4,1283277575430,1,29,GPS_L1,1283277575361332103,-5103344.991,-21252744.532,15018083.013,597.407,-1821.785,-2372.916,-56259.091,-0.003,20510489.507,1.799,0.0,2.155,2.681,20454225.58,G29,1283277576429,-2712045.645531268,-4269271.020432932,3872703.623363596,-18.526782872136636
5,2020-09-04-US-SF-2,Pixel4,1283277575430,1,10,GPS_L1,1283277575346191188,-22706981.079,-9803403.218,-9924946.891,-837.703,-971.581,2826.418,-133703.711,-0.003,25049621.632,11.992,0.0,5.592,15.879,24915896.45,G10,1283277576429,-2712045.645531268,-4269271.020432932,3872703.623363596,-18.526782872136636
6,2020-09-04-US-SF-2,Pixel4,1283277575430,1,20,GPS_L1,1283277575356589358,-21775804.713,-15285830.416,2087207.258,412.05,-146.227,3086.68,157947.793,0.0,21932328.689,2.099,0.0,2.957,3.858,22090269.667000003,G20,1283277576429,-2712045.645531268,-4269271.020432932,3872703.623363596,-18.526782872136636
7,2020-09-04-US-SF-2,Pixel4,1283277575430,1,18,GPS_L1,1283277575360339906,-16215008.12,-8502070.241,19243883.875,2268.359,-917.907,1500.422,85116.921,0.002,20807942.685,3.897,0.0,2.226,2.925,20893054.455,G18,1283277576429,-2712045.645531268,-4269271.020432932,3872703.623363596,-18.526782872136636
8,2020-09-04-US-SF-2,Pixel4,1283277575430,1,26,GPS_L1,1283277575354820667,-20141074.066,388049.779,17392677.528,-1642.909,-1490.629,-1842.725,81897.042,0.002,22462568.911,4.197,0.0,3.089,4.507,22544458.356999997,G26,1283277576429,-2712045.645531268,-4269271.020432932,3872703.623363596,-18.526782872136636
0,2020-09-04-US-SF-2,Pixel4,1283277576430,1,5,GPS_L1,1283277576351402107,11742680.369,-10142148.144,21421031.446,2164.157,1707.506,-356.429,-6100.861,-0.001,23487427.416,1.799,0.0,4.186,6.89,23481315.479,G5,1283277577429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.07691836656307
1,2020-09-04-US-SF-2,Pixel4,1283277576430,1,13,GPS_L1,1283277576350806632,13276393.254,-20734749.651,9698072.939,-132.11,1268.155,2866.079,12648.04,0.001,23665946.33,2.698,0.0,4.845,7.583,23678581.941999998,G13,1283277577429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.07691836656307
2,2020-09-04-US-SF-2,Pixel4,1283277576430,1,15,GPS_L1,1283277576354090746,3140056.163,-26050538.567,2146573.149,396.194,340.212,3111.323,-61726.2,-0.0,22681393.722,2.698,0.0,3.983,5.139,22619658.400000002,G15,1283277577429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.07691836656307
3,2020-09-04-US-SF-2,Pixel4,1283277576430,1,25,GPS_L1,1283277576350961937,-15912277.53,-20097453.043,-7691339.995,868.186,421.595,-2964.629,13338.844,0.002,23619387.062,6.296,0.0,4.421,6.465,23632715.02,G25,1283277577429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.07691836656307
4,2020-09-04-US-SF-2,Pixel4,1283277576430,1,29,GPS_L1,1283277576361331602,-5102747.677,-21254566.188,15015709.938,597.223,-1821.531,-2373.237,-56259.094,-0.003,20510639.703,1.799,0.0,2.155,2.681,20454375.773,G29,1283277577429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.07691836656307
5,2020-09-04-US-SF-2,Pixel4,1283277576430,1,10,GPS_L1,1283277576346193363,-22707818.676,-9804374.664,-9922120.362,-837.487,-971.305,2826.627,-133703.713,-0.003,25048969.583,11.992,0.0,5.591,15.868,24915244.411000002,G10,1283277577429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.07691836656307
6,2020-09-04-US-SF-2,Pixel4,1283277576430,1,20,GPS_L1,1283277576356591136,-21775392.501,-15285976.554,2090293.922,412.37,-146.048,3086.636,157947.794,0.0,21931795.658,2.099,0.0,2.957,3.857,22089736.638,G20,1283277577429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.07691836656307
7,2020-09-04-US-SF-2,Pixel4,1283277576430,1,18,GPS_L1,1283277576360340491,-16212739.698,-8502988.248,19245384.092,2268.483,-918.103,1500.012,85116.923,0.002,20807767.306,3.897,0.0,2.226,2.925,20892879.078,G18,1283277577429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.07691836656307
8,2020-09-04-US-SF-2,Pixel4,1283277576430,1,26,GPS_L1,1283277576354821143,-20142716.925,386559.267,17390834.618,-1642.807,-1490.395,-1843.093,81897.044,0.002,22462426.21,3.897,0.0,3.089,4.506,22544315.658999998,G26,1283277577429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.07691836656307
0,2020-09-04-US-SF-2,Pixel4,1283277577430,1,5,GPS_L1,1283277577351399975,11744844.551,-10140440.718,21420674.786,2164.216,1707.355,-356.891,-6100.862,-0.001,23488066.574,1.799,0.0,4.186,6.892,23481954.634,G5,1283277578429,-2712045.645531268,-4269271.020432932,3872703.623363596,-19.02818503423793
1,2020-09-04-US-SF-2,Pixel4,1283277577430,1,13,GPS_L1,1283277577350807523,13276261.13,-20733481.316,9700938.917,-132.14,1268.51,2865.871,12648.041,0.001,23665679.215,2.398,0.0,4.845,7.582,23678314.829000004,G13,1283277578429,-2712045.645531268,-4269271.020432932,3872703.623363596,-19.02818503423793
2,2020-09-04-US-SF-2,Pixel4,1283277577430,1,15,GPS_L1,1283277577354092284,3140452.357,-26050198.167,2149684.453,396.192,340.585,3111.276,-61726.2,-0.0,22680932.641,2.698,0.0,3.982,5.138,22619197.321,G15,1283277578429,-2712045.645531268,-4269271.020432932,3872703.623363596,-19.02818503423793
3,2020-09-04-US-SF-2,Pixel4,1283277577430,1,25,GPS_L1,1283277577350959670,-15911409.191,-20097031.356,-7694304.537,868.494,421.78,-2964.469,13338.846,0.002,23620066.692,7.195,0.0,4.422,6.467,23633394.649000004,G25,1283277578429,-2712045.645531268,-4269271.020432932,3872703.623363596,-19.02818503423793
4,2020-09-04-US-SF-2,Pixel4,1283277577430,1,29,GPS_L1,1283277577361331090,-5102150.546,-21256387.59,15013336.541,597.039,-1821.277,-2373.558,-56259.097,-0.003,20510793.197,1.799,0.0,2.155,2.682,20454529.263,G29,1283277578429,-2712045.645531268,-4269271.020432932,3872703.623363596,-19.02818503423793
5,2020-09-04-US-SF-2,Pixel4,1283277577430,1,10,GPS_L1,1283277577346195790,-22708656.057,-9805345.833,-9919293.624,-837.271,-971.028,2826.836,-133703.716,-0.003,25048241.987,11.992,0.0,5.591,15.857,24914516.823000003,G10,1283277578429,-2712045.645531268,-4269271.020432932,3872703.623363596,-19.02818503423793
6,2020-09-04-US-SF-2,Pixel4,1283277577430,1,20,GPS_L1,1283277577356592913,-21774979.97,-15286122.512,2093380.541,412.69,-145.869,3086.592,157947.794,0.0,21931262.926,2.099,0.0,2.957,3.857,22089203.906,G20,1283277578429,-2712045.645531268,-4269271.020432932,3872703.623363596,-19.02818503423793
7,2020-09-04-US-SF-2,Pixel4,1283277577430,1,18,GPS_L1,1283277577360341086,-16210471.15,-8503906.449,19246883.9,2268.608,-918.298,1499.603,85116.925,0.002,20807588.93,3.897,0.0,2.226,2.925,20892700.704,G18,1283277578429,-2712045.645531268,-4269271.020432932,3872703.623363596,-19.02818503423793
8,2020-09-04-US-SF-2,Pixel4,1283277577430,1,26,GPS_L1,1283277577354821602,-20144359.683,385068.989,17388991.339,-1642.706,-1490.162,-1843.461,81897.046,0.002,22462288.605,4.197,0.0,3.089,4.506,22544178.055999998,G26,1283277578429,-2712045.645531268,-4269271.020432932,3872703.623363596,-19.02818503423793
0,2020-09-04-US-SF-2,Pixel4,1283277578430,1,5,GPS_L1,1283277578351397841,11747008.792,-10138733.444,21420317.665,2164.274,1707.203,-357.352,-6100.863,-0.001,23488706.331,1.799,0.0,4.187,6.894,23482594.387,G5,1283277579429,-2712045.645531268,-4269271.020432932,3872703.623363596,-15.796371127591378
1,2020-09-04-US-SF-2,Pixel4,1283277578430,1,13,GPS_L1,1283277578350808413,13276128.975,-20732212.627,9703804.685,-132.17,1268.865,2865.662,12648.042,0.001,23665412.4,2.698,0.0,4.845,7.581,23678048.016,G13,1283277579429,-2712045.645531268,-4269271.020432932,3872703.623363596,-15.796371127591378
2,2020-09-04-US-SF-2,Pixel4,1283277578430,1,15,GPS_L1,1283277578354093816,3140848.548,-26049857.395,2152795.71,396.19,340.958,3111.229,-61726.201,-0.0,22680473.359,2.698,0.0,3.982,5.138,22618738.038,G15,1283277579429,-2712045.645531268,-4269271.020432932,3872703.623363596,-15.796371127591378
3,2020-09-04-US-SF-2,Pixel4,1283277578430,1,25,GPS_L1,1283277578350957347,-15910540.545,-20096609.485,-7697268.919,868.802,421.964,-2964.309,13338.848,0.002,23620763.11,7.195,0.0,4.423,6.469,23634091.066,G25,1283277579429,-2712045.645531268,-4269271.020432932,3872703.623363596,-15.796371127591378
4,2020-09-04-US-SF-2,Pixel4,1283277578430,1,29,GPS_L1,1283277578361330589,-5101553.6,-21258208.738,15010962.824,596.856,-1821.022,-2373.879,-56259.099,-0.003,20510943.393,1.799,0.0,2.155,2.682,20454679.457,G29,1283277579429,-2712045.645531268,-4269271.020432932,3872703.623363596,-15.796371127591378
5,2020-09-04-US-SF-2,Pixel4,1283277578430,1,10,GPS_L1,1283277578346197989,-22709493.223,-9806316.725,-9916466.676,-837.055,-970.752,2827.045,-133703.719,-0.003,25047582.743,13.79,0.0,5.59,15.846,24913857.588,G10,1283277579429,-2712045.645531268,-4269271.020432932,3872703.623363596,-15.796371127591378
6,2020-09-04-US-SF-2,Pixel4,1283277578430,1,20,GPS_L1,1283277578356594693,-21774567.119,-15286268.292,2096467.117,413.009,-145.69,3086.548,157947.795,0.0,21930729.296,2.099,0.0,2.957,3.856,22088670.278000005,G20,1283277579429,-2712045.645531268,-4269271.020432932,3872703.623363596,-15.796371127591378
7,2020-09-04-US-SF-2,Pixel4,1283277578430,1,18,GPS_L1,1283277578360341643,-16208202.479,-8504824.846,19248383.299,2268.732,-918.493,1499.194,85116.927,0.002,20807421.945,3.598,0.0,2.227,2.925,20892533.72,G18,1283277579429,-2712045.645531268,-4269271.020432932,3872703.623363596,-15.796371127591378
8,2020-09-04-US-SF-2,Pixel4,1283277578430,1,26,GPS_L1,1283277578354822122,-20146002.339,383578.944,17387147.694,-1642.605,-1489.928,-1843.828,81897.048,0.002,22462132.713,4.197,0.0,3.089,4.506,22544022.165999997,G26,1283277579429,-2712045.645531268,-4269271.020432932,3872703.623363596,-15.796371127591378
0,2020-09-04-US-SF-2,Pixel4,1283277579430,1,5,GPS_L1,1283277579351395716,11749173.091,-10137026.32,21419960.082,2164.333,1707.052,-357.814,-6100.863,-0.001,23489343.39,1.799,0.0,4.188,6.896,23483231.442999996,G5,1283277580429,-2712045.645531268,-4269271.020432932,3872703.623363596,-15.531890598674261
1,2020-09-04-US-SF-2,Pixel4,1283277579430,1,13,GPS_L1,1283277579350809305,13275996.79,-20730943.582,9706670.245,-132.2,1269.22,2865.453,12648.043,0.001,23665144.985,2.698,0.0,4.844,7.58,23677780.604000002,G13,1283277580429,-2712045.645531268,-4269271.020432932,3872703.623363596,-15.531890598674261
2,2020-09-04-US-SF-2,Pixel4,1283277579430,1,15,GPS_L1,1283277579354095365,3141244.737,-26049516.249,2155906.92,396.187,341.33,3111.182,-61726.201,-0.0,22680008.98,2.698,0.0,3.982,5.137,22618273.66,G15,1283277580429,-2712045.645531268,-4269271.020432932,3872703.623363596,-15.531890598674261
3,2020-09-04-US-SF-2,Pixel4,1283277579430,1,25,GPS_L1,1283277579350955090,-15909671.591,-20096187.43,-7700233.141,869.109,422.148,-2964.149,13338.85,0.002,23621439.741,7.195,0.0,4.424,6.471,23634767.696000002,G25,1283277580429,-2712045.645531268,-4269271.020432932,3872703.623363596,-15.531890598674261
4,2020-09-04-US-SF-2,Pixel4,1283277579430,1,29,GPS_L1,1283277579361330083,-5100956.837,-21260029.632,15008588.786,596.672,-1820.768,-2374.199,-56259.102,-0.003,20511095.088,1.799,0.0,2.155,2.682,20454831.148999996,G29,1283277580429,-2712045.645531268,-4269271.020432932,3872703.623363596,-15.531890598674261
5,2020-09-04-US-SF-2,Pixel4,1283277579430,1,10,GPS_L1,1283277579346200172,-22710330.172,-9807287.341,-9913639.52,-836.839,-970.475,2827.254,-133703.721,-0.003,25046928.296,10.493,0.0,5.59,15.835,24913203.15,G10,1283277580429,-2712045.645531268,-4269271.020432932,3872703.623363596,-15.531890598674261
6,2020-09-04-US-SF-2,Pixel4,1283277579430,1,20,GPS_L1,1283277579356596468,-21774153.949,-15286413.892,2099553.649,413.329,-145.511,3086.504,157947.795,0.0,21930197.164,2.099,0.0,2.957,3.856,22088138.146000005,G20,1283277580429,-2712045.645531268,-4269271.020432932,3872703.623363596,-15.531890598674261
7,2020-09-04-US-SF-2,Pixel4,1283277579430,1,18,GPS_L1,1283277579360342215,-16205933.683,-8505743.438,19249882.288,2268.857,-918.688,1498.784,85116.93,0.002,20807250.464,3.598,0.0,2.227,2.925,20892362.242,G18,1283277580429,-2712045.645531268,-4269271.020432932,3872703.623363596,-15.531890598674261
8,2020-09-04-US-SF-2,Pixel4,1283277579430,1,26,GPS_L1,1283277579354822601,-20147644.894,382089.132,17385303.68,-1642.503,-1489.695,-1844.196,81897.05,0.002,22461989.112,4.797,0.0,3.089,4.506,22543878.566999998,G26,1283277580429,-2712045.645531268,-4269271.020432932,3872703.623363596,-15.531890598674261
0,2020-09-04-US-SF-2,Pixel4,1283277580430,1,5,GPS_L1,1283277580351393580,11751337.448,-10135319.348,21419602.038,2164.391,1706.901,-358.275,-6100.864,-0.001,23489983.746,1.799,0.0,4.188,6.898,23483871.796,G5,1283277581429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.667796405544234
1,2020-09-04-US-SF-2,Pixel4,1283277580430,1,13,GPS_L1,1283277580350810200,13275864.575,-20729674.182,9709535.596,-132.23,1269.575,2865.244,12648.043,0.001,23664876.671,2.698,0.0,4.844,7.579,23677512.291,G13,1283277581429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.667796405544234
2,2020-09-04-US-SF-2,Pixel4,1283277580430,1,15,GPS_L1,1283277580354096918,3141640.924,-26049174.731,2159018.083,396.185,341.703,3111.134,-61726.201,-0.0,22679543.403,2.698,0.0,3.982,5.136,22617808.084,G15,1283277581429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.667796405544234
3,2020-09-04-US-SF-2,Pixel4,1283277580430,1,25,GPS_L1,1283277580350952831,-15908802.329,-20095765.19,-7703197.202,869.417,422.332,-2963.988,13338.853,0.002,23622116.973,7.195,0.0,4.425,6.473,23635444.928,G25,1283277581429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.667796405544234
4,2020-09-04-US-SF-2,Pixel4,1283277580430,1,29,GPS_L1,1283277580361329575,-5100360.257,-21261850.272,15006214.427,596.488,-1820.514,-2374.52,-56259.104,-0.003,20511247.383,1.799,0.0,2.155,2.682,20454983.442,G29,1283277581429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.667796405544234
5,2020-09-04-US-SF-2,Pixel4,1283277580430,1,10,GPS_L1,1283277580346202381,-22711166.905,-9808257.68,-9910812.156,-836.623,-970.199,2827.463,-133703.724,-0.003,25046266.055,13.79,0.0,5.59,15.824,24912540.917,G10,1283277581429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.667796405544234
6,2020-09-04-US-SF-2,Pixel4,1283277580430,1,20,GPS_L1,1283277580356598218,-21773740.458,-15286559.313,2102640.136,413.649,-145.332,3086.46,157947.796,0.0,21929672.527,2.099,0.0,2.956,3.855,22087613.512,G20,1283277581429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.667796405544234
7,2020-09-04-US-SF-2,Pixel4,1283277580430,1,18,GPS_L1,1283277580360342821,-16203664.762,-8506662.225,19251380.868,2268.981,-918.884,1498.375,85116.932,0.002,20807068.79,3.598,0.0,2.227,2.925,20892180.569999997,G18,1283277581429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.667796405544234
8,2020-09-04-US-SF-2,Pixel4,1283277580430,1,26,GPS_L1,1283277580354823124,-20149287.347,380599.554,17383459.299,-1642.401,-1489.461,-1844.564,81897.052,0.002,22461832.321,5.096,0.0,3.089,4.506,22543721.777999997,G26,1283277581429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.667796405544234
0,2020-09-04-US-SF-2,Pixel4,1283277581430,1,5,GPS_L1,1283277581351391462,11753501.864,-10133612.527,21419243.533,2164.449,1706.75,-358.736,-6100.865,-0.001,23490618.707,1.799,0.0,4.189,6.9,23484506.753000002,G5,1283277582429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.20931513233089
1,2020-09-04-US-SF-2,Pixel4,1283277581430,1,13,GPS_L1,1283277581350811079,13275732.331,-20728404.428,9712400.738,-132.259,1269.93,2865.035,12648.044,0.001,23664613.153,2.698,0.0,4.844,7.578,23677248.775,G13,1283277582429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.20931513233089
2,2020-09-04-US-SF-2,Pixel4,1283277581430,1,15,GPS_L1,1283277581354098453,3142037.109,-26048832.84,2162129.198,396.183,342.076,3111.087,-61726.201,-0.0,22679083.221,2.698,0.0,3.981,5.135,22617347.904,G15,1283277582429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.20931513233089
3,2020-09-04-US-SF-2,Pixel4,1283277581430,1,25,GPS_L1,1283277581350950475,-15907932.759,-20095342.766,-7706161.103,869.725,422.517,-2963.828,13338.855,0.002,23622823.284,6.296,0.0,4.426,6.475,23636151.238,G25,1283277582429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.20931513233089
4,2020-09-04-US-SF-2,Pixel4,1283277581430,1,29,GPS_L1,1283277581361329079,-5099763.862,-21263670.657,15003839.747,596.305,-1820.259,-2374.841,-56259.107,-0.003,20511396.08,1.799,0.0,2.156,2.682,20455132.134999998,G29,1283277582429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.20931513233089
5,2020-09-04-US-SF-2,Pixel4,1283277581430,1,10,GPS_L1,1283277581346204730,-22712003.422,-9809227.743,-9907984.582,-836.407,-969.923,2827.672,-133703.727,-0.003,25045561.842,11.992,0.0,5.589,15.814,24911836.711999997,G10,1283277582429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.20931513233089
6,2020-09-04-US-SF-2,Pixel4,1283277581430,1,20,GPS_L1,1283277581356600007,-21773326.649,-15286704.555,2105726.58,413.968,-145.153,3086.416,157947.796,0.0,21929136.199,2.099,0.0,2.956,3.855,22087077.184,G20,1283277582429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.20931513233089
7,2020-09-04-US-SF-2,Pixel4,1283277581430,1,18,GPS_L1,1283277581360343401,-16201395.717,-8507581.207,19252879.038,2269.106,-919.079,1497.965,85116.934,0.002,20806894.91,3.897,0.0,2.227,2.924,20892006.693,G18,1283277582429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.20931513233089
8,2020-09-04-US-SF-2,Pixel4,1283277581430,1,26,GPS_L1,1283277581354823592,-20150929.698,379110.209,17381614.55,-1642.3,-1489.228,-1844.931,81897.055,0.002,22461692.018,5.096,0.0,3.089,4.505,22543581.479,G26,1283277582429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.20931513233089
0,2020-09-04-US-SF-2,Pixel4,1283277582430,1,5,GPS_L1,1283277582351389327,11755666.338,-10131905.857,21418884.566,2164.507,1706.598,-359.198,-6100.865,-0.001,23491258.764,1.799,0.0,4.19,6.902,23485146.807,G5,1283277583429,-2712045.645531268,-4269271.020432932,3872703.623363596,-19.206691765788875
