collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1303676677438,3,16,GLO_G1,1303676676365338117,873739.623,-25562593.507,-175025.369,-143.116,15.99,-3545.984,-4316.486,0.0,21924701.984,11.992,1146.309,6.68,5.202
2021-04-28-US-SJC-1,Pixel4,1303676677438,5,6,BDS_B1I,1303676676301866187,-15022189.529,20913016.969,33790138.335,-1227.647,-122.356,-501.067,98066.654,0.013,40953107.893,15.889,-456.895,8.172,15.439
2021-04-28-US-SJC-1,Pixel4,1303676677438,6,21,GAL_E1,1303676676355745401,-16026673.751,-4257974.532,24514425.596,846.873,-2310.711,152.511,-198442.607,-0.001,24800525.893,2.698,-224.223,4.466,3.37
2021-04-28-US-SJC-1,Pixel4,1303676677438,5,37,BDS_B1I,1303676676361970733,-6998188.106,-26516648.161,5225850.726,78.935,-609.624,-2994.594,-271353.554,0.003,22934218.31,5.096,-456.895,4.63,3.186
2021-04-28-US-SJC-1,Pixel4,1303676677438,3,20,GLO_G1,1303676676372531291,-17421306.479,-16773748.005,8040688.363,761.043,834.306,3395.227,-14438.323,-0.0,19768242.67,15.889,1146.309,3.906,2.858
2021-04-28-US-SJC-1,Pixel4,1303676677438,1,17,GPS_L1,1303676676361682515,9564593.051,-13441058.835,21241917.657,2579.791,271.225,-1010.3,130090.892,0.003,23020623.893,4.197,0.0,5.978,4.949
2021-04-28-US-SJC-1,Pixel4,1303676677438,1,24,GPS_L5,1303676676368675071,-19566762.728,-10837288.13,14370679.215,-796.936,-1696.487,-2285.527,12831.531,0.008,20924308.342,1.199,-2352.363,7.216,2.906
2021-04-28-US-SJC-1,Pixel4,1303676677438,3,9,GLO_G1,1303676676374270668,-6780135.802,-19051738.234,15516729.683,15.26,-2124.718,-2610.885,-2923.514,0.001,19246790.564,3.298,1146.309,3.505,2.547
2021-04-28-US-SJC-1,Pixel4,1303676677438,6,27,GAL_E1,1303676676359874493,-4618750.378,-22964794.104,18101027.729,552.239,-1731.901,-2055.448,-6320.556,-0.002,23562655.253,6.296,-224.223,3.729,2.651
2021-04-28-US-SJC-1,Pixel4,1303676677438,1,19,GPS_L1,1303676676368640881,-114697.451,-14739470.005,21813533.268,2811.451,346.232,235.058,-2055.897,0.001,20934558.246,2.998,0.0,4.164,3.08
2021-04-28-US-SJC-1,Pixel4,1303676677438,5,27,BDS_B1I,1303676676367141834,-13683439.373,-18173875.695,16126775.84,1723.073,668.738,2214.556,156797.546,0.002,21383961.231,3.598,-456.895,3.64,2.495
2021-04-28-US-SJC-1,Pixel4,1303676677438,1,2,GPS_L1,1303676676365946850,-13514273.389,-22813888.445,1558385.038,297.307,-50.286,3176.237,-179803.813,-0.001,21742208.422,9.294,0.0,4.885,3.415
2021-04-28-US-SJC-1,Pixel4,1303676677438,5,28,BDS_B1I,1303676676360090193,6304150.761,-14545179.845,22965465.159,2401.778,1055.192,8.931,-24205.688,0.001,23497990.019,4.797,-456.895,5.213,3.949
2021-04-28-US-SJC-1,Pixel4,1303676677438,1,6,GPS_L1,1303676676369168366,-4210557.582,-23581718.551,11468622.195,852.743,1181.262,2762.088,3283.483,0.001,20776422.222,3.598,0.0,3.988,2.821
2021-04-28-US-SJC-1,Pixel4,1303676677438,1,12,GPS_L1,1303676676364135303,-17207737.402,871062.737,19918143.284,1404.323,-2174.352,1305.976,-10185.778,-0.002,22285296.55,3.897,0.0,5.547,4.466
2021-04-28-US-SJC-1,Pixel4,1303676677438,3,19,GLO_G1,1303676676371231687,-1218524.604,-12836236.118,22005490.192,2414.228,1815.702,1192.815,-42455.276,-0.0,20157854.147,6.296,1146.309,4.012,3.089
2021-04-28-US-SJC-1,Pixel4,1303676677438,3,21,GLO_G1,1303676676357097828,-21387163.573,-8263410.465,-11204281.836,-1392.37,-679.893,3158.186,-61483.297,-0.001,24395078.478,9.294,1146.309,11.811,34.415
2021-04-28-US-SJC-1,Pixel4,1303676677438,1,14,GPS_L1,1303676676357689283,12614614.039,-23115186.05,3358788.478,480.865,-193.76,-3131.056,27588.721,-0.001,24217764.73,10.493,0.0,9.182,9.893
2021-04-28-US-SJC-1,Pixel4,1303676677438,6,26,GAL_E1,1303676676347148338,-22833067.394,-13388584.662,-13244195.718,-951.63,-937.15,2587.851,561031.27,-0.013,27377860.541,5.696,-224.223,10.918,15.663
2021-04-28-US-SJC-1,Pixel4,1303676677438,1,24,GPS_L1,1303676676368667242,-19566762.721,-10837288.117,14370679.233,-796.936,-1696.487,-2285.527,12832.195,0.008,20926655.417,2.099,0.0,4.024,2.906
2021-04-28-US-SJC-1,Pixel4,1303676677438,6,27,GAL_E5A,1303676676359881588,-4618750.375,-22964794.116,18101027.715,552.239,-1731.901,-2055.448,-6321.075,-0.002,23560528.225,1.799,-2352.027,6.687,2.651
2021-04-28-US-SJC-1,Pixel4,1303676677438,5,16,BDS_B1I,1303676676300604901,-11213311.759,21776249.006,34423045.849,-1282.295,-229.145,-284.32,-242292.994,-0.006,41331231.923,4.797,-456.895,8.243,20.823
2021-04-28-US-SJC-1,Pixel4,1303676677438,6,30,GAL_E1,1303676676351312826,10141390.092,-27816946.443,187614.773,-89.648,-54.53,-3038.273,895736.277,-0.009,26129378.447,10.493,-224.223,8.649,8.024
2021-04-28-US-SJC-1,Pixel4,1303676677438,1,28,GPS_L1,1303676676360829444,10249567.06,-23347752.474,8349420.46,742.561,-667.034,-2953.705,173781.357,-0.001,23276368.145,13.79,0.0,7.01,5.704
2021-04-28-US-SJC-1,Pixel4,1303676677438,6,15,GAL_E5A,1303676676358929687,830701.953,-20390458.806,21441540.263,1342.063,1686.189,1552.799,244947.146,-0.001,23845900.966,1.799,-2352.027,7.333,2.981
2021-04-28-US-SJC-1,Pixel4,1303676677438,1,6,GPS_L5,1303676676369176193,-4210557.576,-23581718.542,11468622.216,852.743,1181.262,2762.088,3282.486,0.001,20774075.746,1.499,-2352.363,7.151,2.821
2021-04-28-US-SJC-1,Pixel4,1303676677438,6,21,GAL_E5A,1303676676355752481,-16026673.745,-4257974.549,24514425.597,846.873,-2310.711,152.511,-198443.162,-0.001,24798403.362,2.398,-2352.027,8.009,3.37
2021-04-28-US-SJC-1,Pixel4,1303676678438,6,13,GAL_E1,1303676677358918356,-15604029.737,-24363861.036,6224818.874,290.019,575.238,2980.682,124614.542,0.0,23849297.914,3.897,-221.027,4.157,2.915
2021-04-28-US-SJC-1,Pixel4,1303676678438,6,15,GAL_E1,1303676677358921919,832044.124,-20388772.625,21443092.886,1342.301,1686.198,1552.469,244948.506,-0.001,23848229.753,6.296,-221.027,4.089,2.981
2021-04-28-US-SJC-1,Pixel4,1303676678438,3,16,GLO_G1,1303676677365335764,873596.501,-25562577.27,-178571.342,-143.13,16.484,-3545.98,-4316.486,0.0,21925407.396,18.287,1140.339,6.681,5.203
2021-04-28-US-SJC-1,Pixel4,1303676678438,5,6,BDS_B1I,1303676677301866469,-15023417.186,20912894.703,33789637.179,-1227.666,-122.175,-501.243,98066.666,0.013,40953023.351,11.992,-454.382,8.172,15.438
2021-04-28-US-SJC-1,Pixel4,1303676678438,6,21,GAL_E1,1303676677355746550,-16025826.964,-4260285.287,24514577.919,846.697,-2310.792,152.134,-198442.608,-0.001,24800181.431,2.398,-221.027,4.466,3.37
2021-04-28-US-SJC-1,Pixel4,1303676678438,5,37,BDS_B1I,1303676677361969377,-6998109.171,-26517257.617,5222856.089,78.937,-609.291,-2994.689,-271353.551,0.003,22934624.829,6.296,-454.382,4.631,3.187
2021-04-28-US-SJC-1,Pixel4,1303676678438,3,20,GLO_G1,1303676677372532479,-17420545.21,-16772913.596,8044083.497,761.492,834.51,3395.033,-14438.323,-0.0,19767886.516,8.094,1140.339,3.906,2.858
2021-04-28-US-SJC-1,Pixel4,1303676678438,1,17,GPS_L1,1303676677361680880,9567172.785,-13440787.697,21240907.141,2579.686,271.053,-1010.735,130090.895,0.003,23021114.054,3.598,0.0,5.978,4.95
2021-04-28-US-SJC-1,Pixel4,1303676678438,1,24,GPS_L5,1303676677368675008,-19567559.631,-10838984.472,14368393.535,-796.872,-1696.198,-2285.832,12831.539,0.008,20924327.229,0.899,-2352.495,7.216,2.906
2021-04-28-US-SJC-1,Pixel4,1303676678438,3,9,GLO_G1,1303676677374270555,-6780120.634,-19053862.775,15514118.612,15.077,-2124.363,-2611.259,-2923.514,0.001,19246824.44,3.598,1140.339,3.505,2.547
2021-04-28-US-SJC-1,Pixel4,1303676678438,6,27,GAL_E1,1303676677359874221,-4618198.243,-22966525.929,18098972.142,552.033,-1731.751,-2055.726,-6320.559,-0.002,23562736.796,9.294,-221.027,3.729,2.651
2021-04-28-US-SJC-1,Pixel4,1303676678438,1,19,GPS_L1,1303676677368639659,-111885.976,-14739123.858,21813768.088,2811.504,346.065,234.582,-2055.896,0.001,20934924.593,2.698,0.0,4.164,3.08
2021-04-28-US-SJC-1,Pixel4,1303676678438,5,27,BDS_B1I,1303676677367141997,-13681716.162,-18173206.964,16128990.248,1723.349,668.724,2214.259,156797.548,0.002,21383912.365,3.598,-454.382,3.64,2.495
2021-04-28-US-SJC-1,Pixel4,1303676678438,1,2,GPS_L1,1303676677365948311,-13513975.977,-22813938.571,1561561.263,297.515,-49.966,3176.204,-179803.814,-0.001,21741770.425,10.493,0.0,4.884,3.415
2021-04-28-US-SJC-1,Pixel4,1303676678438,5,28,BDS_B1I,1303676677360088648,6306552.571,-14544124.736,22965473.879,2401.849,1055.031,8.509,-24205.686,0.001,23498453.199,3.598,-454.382,5.214,3.949
2021-04-28-US-SJC-1,Pixel4,1303676678438,1,6,GPS_L1,1303676677369168826,-4209704.718,-23580537.162,11471384.162,852.983,1181.514,2761.844,3283.484,0.001,20776284.317,4.797,0.0,3.988,2.821
2021-04-28-US-SJC-1,Pixel4,1303676678438,1,12,GPS_L1,1303676677364136940,-17206333.094,868888.271,19919449.045,1404.289,-2174.571,1305.542,-10185.78,-0.002,22284805.789,4.197,0.0,5.546,4.465
2021-04-28-US-SJC-1,Pixel4,1303676678438,3,19,GLO_G1,1303676677371230165,-1216110.236,-12834420.475,22006682.741,2414.516,1815.59,1192.287,-42455.276,-0.0,20158310.431,5.696,1140.339,4.012,3.089
2021-04-28-US-SJC-1,Pixel4,1303676678438,1,14,GPS_L1,1303676677357687467,12615094.788,-23115379.66,3355657.392,480.635,-193.461,-3131.127,27588.72,-0.001,24218309.153,10.493,0.0,9.184,9.896
2021-04-28-US-SJC-1,Pixel4,1303676678438,6,26,GAL_E1,1303676677347150216,-22834018.979,-13389521.678,-13241607.76,-951.537,-936.877,2588.055,561031.257,-0.013,27377297.531,7.195,-221.027,10.917,15.654
2021-04-28-US-SJC-1,Pixel4,1303676678438,1,14,GPS_L5,1303676677357695479,12615094.791,-23115379.661,3355657.366,480.635,-193.46,-3131.127,27590.603,-0.001,24215907.216,3.598,-2352.495,16.469,9.896
2021-04-28-US-SJC-1,Pixel4,1303676678438,1,24,GPS_L1,1303676677368667182,-19567559.625,-10838984.459,14368393.553,-796.872,-1696.198,-2285.832,12832.204,0.008,20926673.405,1.499,0.0,4.024,2.906
2021-04-28-US-SJC-1,Pixel4,1303676678438,6,27,GAL_E5A,1303676677359881308,-4618198.239,-22966525.941,18098972.128,552.033,-1731.751,-2055.726,-6321.077,-0.002,23560612.167,1.799,-2349.698,6.687,2.651
2021-04-28-US-SJC-1,Pixel4,1303676678438,5,16,BDS_B1I,1303676677300605238,-11214594.072,21776019.955,34422761.438,-1282.329,-228.957,-284.502,-242293.0,-0.006,41331130.893,3.598,-454.382,8.243,20.821
2021-04-28-US-SJC-1,Pixel4,1303676678438,6,30,GAL_E1,1303676677351311424,10141300.39,-27817000.827,184576.504,-89.758,-54.238,-3038.275,895736.268,-0.009,26129798.756,11.992,-221.027,8.65,8.026
2021-04-28-US-SJC-1,Pixel4,1303676678438,1,28,GPS_L1,1303676677360828114,10250309.493,-23348419.381,8346466.672,742.307,-666.784,-2953.878,173781.356,-0.001,23276766.869,11.992,0.0,7.011,5.705
2021-04-28-US-SJC-1,Pixel4,1303676678438,6,15,GAL_E5A,1303676677358929011,832044.134,-20388772.614,21443092.896,1342.3,1686.198,1552.47,244947.146,-0.001,23846103.625,1.499,-2349.698,7.334,2.981
2021-04-28-US-SJC-1,Pixel4,1303676678438,1,6,GPS_L5,1303676677369176665,-4209704.712,-23580537.153,11471384.184,852.983,1181.514,2761.844,3282.487,0.001,20773934.244,1.799,-2352.495,7.151,2.821
2021-04-28-US-SJC-1,Pixel4,1303676678438,6,21,GAL_E5A,1303676677355753635,-16025826.958,-4260285.303,24514577.921,846.697,-2310.792,152.134,-198443.163,-0.001,24798057.401,2.099,-2349.698,8.009,3.37
2021-04-28-US-SJC-1,Pixel4,1303676679438,6,13,GAL_E1,1303676678358919484,-15603739.598,-24363285.696,6227799.512,290.259,575.44,2980.587,124614.543,0.0,23848959.748,3.897,-221.115,4.157,2.914
2021-04-28-US-SJC-1,Pixel4,1303676679438,6,15,GAL_E1,1303676678358921238,833386.542,-20387086.424,21444645.189,1342.538,1686.207,1552.14,244948.506,-0.001,23848433.912,5.696,-221.115,4.09,2.981
2021-04-28-US-SJC-1,Pixel4,1303676679438,3,16,GLO_G1,1303676678365333867,873453.365,-25562560.539,-182117.313,-143.143,16.978,-3545.975,-4316.486,0.0,21925976.102,18.287,1159.516,6.683,5.205
2021-04-28-US-SJC-1,Pixel4,1303676679438,5,6,BDS_B1I,1303676678301866740,-15024644.862,20912772.619,33789135.848,-1227.686,-121.993,-501.419,98066.679,0.013,40952942.108,9.294,-455.889,8.173,15.437
2021-04-28-US-SJC-1,Pixel4,1303676679438,6,21,GAL_E1,1303676678355747704,-16024980.354,-4262596.121,24514729.865,846.521,-2310.872,151.757,-198442.608,-0.001,24799835.471,2.398,-221.115,4.466,3.37
2021-04-28-US-SJC-1,Pixel4,1303676679438,3,18,GLO_G1,1303676678358747127,13213630.406,-2823849.554,21659834.771,2511.963,1579.181,-1321.835,22391.435,0.0,23900631.077,18.287,1159.516,7.78,17.901
2021-04-28-US-SJC-1,Pixel4,1303676679438,5,37,BDS_B1I,1303676678361968014,-6998030.233,-26517866.739,5219861.356,78.939,-608.957,-2994.785,-271353.548,0.003,22935033.446,6.296,-455.889,4.631,3.187
2021-04-28-US-SJC-1,Pixel4,1303676679438,3,20,GLO_G1,1303676678372533749,-17419783.493,-16772078.983,8047478.437,761.941,834.714,3394.839,-14438.323,-0.0,19767505.78,7.195,1159.516,3.906,2.858
2021-04-28-US-SJC-1,Pixel4,1303676679438,1,17,GPS_L1,1303676678361679218,9569752.414,-13440516.732,21239896.19,2579.58,270.881,-1011.17,130090.899,0.003,23021612.309,3.897,0.0,5.979,4.951
2021-04-28-US-SJC-1,Pixel4,1303676679438,1,24,GPS_L5,1303676678368674947,-19568356.472,-10840680.525,14366107.55,-796.808,-1695.91,-2286.137,12831.548,0.008,20924345.516,0.899,-2349.877,7.216,2.906
2021-04-28-US-SJC-1,Pixel4,1303676679438,3,9,GLO_G1,1303676678374270417,-6780105.648,-19055986.96,15511507.167,14.895,-2124.008,-2611.632,-2923.513,0.001,19246865.811,4.197,1159.516,3.505,2.547
2021-04-28-US-SJC-1,Pixel4,1303676679438,6,27,GAL_E1,1303676678359873890,-4617646.314,-22968257.603,18096916.279,551.826,-1731.6,-2056.004,-6320.561,-0.002,23562836.027,10.493,-221.115,3.729,2.651
2021-04-28-US-SJC-1,Pixel4,1303676679438,1,19,GPS_L1,1303676678368638434,-109074.45,-14738777.877,21814002.43,2811.556,345.899,234.105,-2055.896,0.001,20935291.838,3.298,0.0,4.165,3.081
2021-04-28-US-SJC-1,Pixel4,1303676679438,5,27,BDS_B1I,1303676678367142168,-13679992.673,-18172538.247,16131204.359,1723.625,668.71,2213.963,156797.55,0.002,21383861.1,3.298,-455.889,3.64,2.495
2021-04-28-US-SJC-1,Pixel4,1303676679438,1,2,GPS_L1,1303676678365949556,-13513678.357,-22813988.376,1564737.453,297.723,-49.645,3176.17,-179803.815,-0.001,21741397.183,13.79,0.0,4.884,3.414
2021-04-28-US-SJC-1,Pixel4,1303676679438,5,28,BDS_B1I,1303676678360087090,6308954.453,-14543069.788,22965482.177,2401.921,1054.87,8.088,-24205.685,0.001,23498920.275,3.897,-455.889,5.215,3.95
2021-04-28-US-SJC-1,Pixel4,1303676679438,1,6,GPS_L1,1303676678369169291,-4208851.615,-23579355.521,11474145.885,853.222,1181.766,2761.6,3283.485,0.001,20776144.914,5.096,0.0,3.988,2.821
2021-04-28-US-SJC-1,Pixel4,1303676679438,1,12,GPS_L1,1303676678364138560,-17204928.819,866713.587,19920754.371,1404.256,-2174.79,1305.107,-10185.782,-0.002,22284320.126,8.094,0.0,5.546,4.464
2021-04-28-US-SJC-1,Pixel4,1303676679438,3,19,GLO_G1,1303676678371228494,-1213695.581,-12832604.944,22007874.762,2414.803,1815.478,1191.758,-42455.276,-0.0,20158811.385,7.195,1159.516,4.013,3.09
2021-04-28-US-SJC-1,Pixel4,1303676679438,3,21,GLO_G1,1303676678357103120,-21389947.72,-8264769.54,-11197964.911,-1391.769,-679.178,3158.723,-61483.299,-0.001,24393491.976,20.985,1159.516,11.807,34.315
2021-04-28-US-SJC-1,Pixel4,1303676679438,1,14,GPS_L1,1303676678357685823,12615575.307,-23115572.971,3352526.235,480.405,-193.161,-3131.199,27588.719,-0.001,24218802.012,8.094,0.0,9.185,9.9
2021-04-28-US-SJC-1,Pixel4,1303676679438,6,26,GAL_E1,1303676678347152230,-22834970.471,-13390458.42,-13239019.598,-951.444,-936.604,2588.258,561031.244,-0.013,27376693.749,13.79,-221.115,10.915,15.645
2021-04-28-US-SJC-1,Pixel4,1303676679438,1,14,GPS_L5,1303676678357693721,12615575.31,-23115572.971,3352526.209,480.405,-193.161,-3131.199,27590.601,-0.001,24216434.251,2.099,-2349.877,16.471,9.9
2021-04-28-US-SJC-1,Pixel4,1303676679438,1,24,GPS_L1,1303676678368667130,-19568356.465,-10840680.512,14366107.568,-796.808,-1695.91,-2286.137,12832.212,0.008,20926688.994,1.499,0.0,4.024,2.906
2021-04-28-US-SJC-1,Pixel4,1303676679438,6,27,GAL_E5A,1303676678359881033,-4617646.31,-22968257.616,18096916.264,551.826,-1731.6,-2056.004,-6321.08,-0.002,23560694.61,1.799,-2351.227,6.687,2.651
2021-04-28-US-SJC-1,Pixel4,1303676679438,5,16,BDS_B1I,1303676678300605601,-11215876.418,21775791.091,34422476.844,-1282.362,-228.77,-284.684,-242293.006,-0.006,41331022.068,4.197,-455.889,8.243,20.818
2021-04-28-US-SJC-1,Pixel4,1303676679438,6,30,GAL_E1,1303676678351310005,10141210.578,-27817054.919,181538.231,-89.867,-53.945,-3038.278,895736.259,-0.009,26130224.162,13.79,-221.115,8.651,8.028
2021-04-28-US-SJC-1,Pixel4,1303676679438,1,28,GPS_L1,1303676678360826743,10251051.671,-23349086.04,8343512.712,742.053,-666.535,-2954.05,173781.355,-0.001,23277177.884,9.294,0.0,7.012,5.706
2021-04-28-US-SJC-1,Pixel4,1303676679438,6,15,GAL_E5A,1303676678358928331,833386.553,-20387086.412,21444645.2,1342.538,1686.207,1552.14,244947.145,-0.001,23846307.484,1.499,-2351.227,7.334,2.981
2021-04-28-US-SJC-1,Pixel4,1303676679438,1,6,GPS_L5,1303676678369177135,-4208851.608,-23579355.511,11474145.907,853.222,1181.766,2761.6,3282.488,0.001,20773793.342,1.799,-2349.877,7.151,2.821
2021-04-28-US-SJC-1,Pixel4,1303676679438,6,21,GAL_E5A,1303676678355754793,-16024980.348,-4262596.137,24514729.867,846.521,-2310.872,151.757,-198443.164,-0.001,24797710.242,2.398,-2351.227,8.008,3.37
2021-04-28-US-SJC-1,Pixel4,1303676680438,6,13,GAL_E1,1303676679358920627,-15603449.218,-24362710.153,6230780.055,290.5,575.643,2980.491,124614.543,0.0,23848617.085,3.897,-223.141,4.157,2.914
2021-04-28-US-SJC-1,Pixel4,1303676680438,6,15,GAL_E1,1303676679358920562,834729.198,-20385400.214,21446197.163,1342.776,1686.216,1551.81,244948.505,-0.001,23848636.572,5.096,-223.141,4.09,2.982
2021-04-28-US-SJC-1,Pixel4,1303676680438,3,16,GLO_G1,1303676679365331799,873310.215,-25562543.314,-185663.279,-143.157,17.472,-3545.971,-4316.486,0.0,21926596.073,13.79,1146.663,6.684,5.206
2021-04-28-US-SJC-1,Pixel4,1303676680438,5,6,BDS_B1I,1303676679301867047,-15025872.558,20912650.717,33788634.341,-1227.705,-121.812,-501.594,98066.692,0.013,40952850.071,13.79,-451.921,8.173,15.436
2021-04-28-US-SJC-1,Pixel4,1303676680438,6,21,GAL_E1,1303676679355748862,-16024133.92,-4264907.036,24514881.435,846.345,-2310.953,151.381,-198442.609,-0.001,24799488.311,2.099,-223.141,4.465,3.369
2021-04-28-US-SJC-1,Pixel4,1303676680438,5,37,BDS_B1I,1303676679361966645,-6997951.293,-26518475.528,5216866.527,78.941,-608.624,-2994.881,-271353.546,0.003,22935443.862,5.096,-451.921,4.632,3.187
2021-04-28-US-SJC-1,Pixel4,1303676680438,3,20,GLO_G1,1303676679372535010,-17419021.327,-16771244.166,8050873.184,762.389,834.917,3394.645,-14438.324,-0.0,19767127.742,7.195,1146.663,3.905,2.857
2021-04-28-US-SJC-1,Pixel4,1303676680438,1,17,GPS_L1,1303676679361677527,9572331.937,-13440245.938,21238884.803,2579.474,270.708,-1011.605,130090.902,0.003,23022119.258,3.298,0.0,5.98,4.952
2021-04-28-US-SJC-1,Pixel4,1303676680438,1,24,GPS_L5,1303676679368674887,-19569153.248,-10842376.29,14363821.261,-796.745,-1695.621,-2286.442,12831.556,0.008,20924363.504,1.199,-2351.647,7.216,2.906
2021-04-28-US-SJC-1,Pixel4,1303676680438,3,9,GLO_G1,1303676679374270242,-6780090.845,-19058110.791,15508895.348,14.712,-2123.653,-2612.005,-2923.513,0.001,19246918.275,3.897,1146.663,3.506,2.547
2021-04-28-US-SJC-1,Pixel4,1303676680438,6,27,GAL_E1,1303676679359873664,-4617094.59,-22969989.128,18094860.137,551.62,-1731.45,-2056.282,-6320.564,-0.002,23562903.781,5.696,-223.141,3.729,2.651
2021-04-28-US-SJC-1,Pixel4,1303676680438,1,19,GPS_L1,1303676679368637214,-106262.871,-14738432.063,21814236.297,2811.608,345.732,233.629,-2055.895,0.001,20935657.585,3.897,0.0,4.165,3.081
2021-04-28-US-SJC-1,Pixel4,1303676680438,5,27,BDS_B1I,1303676679367142323,-13678268.909,-18171869.544,16133418.174,1723.902,668.696,2213.666,156797.552,0.002,21383814.633,2.698,-451.921,3.64,2.495
2021-04-28-US-SJC-1,Pixel4,1303676680438,1,2,GPS_L1,1303676679365951071,-13513380.529,-22814037.861,1567913.612,297.932,-49.325,3176.137,-179803.816,-0.001,21740942.998,6.296,0.0,4.883,3.414
2021-04-28-US-SJC-1,Pixel4,1303676680438,5,28,BDS_B1I,1303676679360085538,6311356.406,-14542015.0,22965490.054,2401.993,1054.709,7.667,-24205.684,0.001,23499385.553,3.897,-451.921,5.215,3.95
2021-04-28-US-SJC-1,Pixel4,1303676680438,1,6,GPS_L1,1303676679369169797,-4207998.272,-23578173.628,11476907.364,853.462,1182.018,2761.356,3283.486,0.001,20775993.219,4.797,0.0,3.988,2.821
2021-04-28-US-SJC-1,Pixel4,1303676680438,1,12,GPS_L1,1303676679364140234,-17203524.578,864538.683,19922059.262,1404.223,-2175.009,1304.672,-10185.785,-0.002,22283818.273,15.889,0.0,5.545,4.464
2021-04-28-US-SJC-1,Pixel4,1303676680438,3,19,GLO_G1,1303676679371226923,-1211280.638,-12830789.525,22009066.253,2415.09,1815.366,1191.229,-42455.276,-0.0,20159282.359,9.294,1146.663,4.013,3.09
2021-04-28-US-SJC-1,Pixel4,1303676680438,1,14,GPS_L1,1303676679357684221,12616055.597,-23115765.982,3349395.005,480.175,-192.862,-3131.27,27588.718,-0.001,24219282.279,9.294,0.0,9.186,9.903
2021-04-28-US-SJC-1,Pixel4,1303676680438,6,26,GAL_E1,1303676679347154223,-22835921.87,-13391394.888,-13236431.233,-951.351,-936.33,2588.462,561031.23,-0.013,27376096.262,5.696,-223.141,10.914,15.636
2021-04-28-US-SJC-1,Pixel4,1303676680438,1,14,GPS_L5,1303676679357691975,12616055.599,-23115765.982,3349394.98,480.175,-192.861,-3131.27,27590.6,-0.001,24216957.688,2.398,-2351.647,16.473,9.903
2021-04-28-US-SJC-1,Pixel4,1303676680438,1,24,GPS_L1,1303676679368667068,-19569153.242,-10842376.276,14363821.279,-796.745,-1695.621,-2286.442,12832.22,0.008,20926707.581,1.499,0.0,4.024,2.906
2021-04-28-US-SJC-1,Pixel4,1303676680438,6,27,GAL_E5A,1303676679359880754,-4617094.587,-22969989.14,18094860.122,551.62,-1731.45,-2056.282,-6321.082,-0.002,23560778.252,1.499,-2351.669,6.687,2.651
2021-04-28-US-SJC-1,Pixel4,1303676680438,5,16,BDS_B1I,1303676679300605948,-11217158.797,21775562.415,34422192.069,-1282.396,-228.582,-284.866,-242293.012,-0.006,41330918.04,4.197,-451.921,8.243,20.816
