collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1303676061438,1,6,GPS_L5,1303676060368795520,-4691379.352,-24259495.844,9723178.886,710.045,1016.03,2901.132,3281.89,0.001,20888198.64,1.199,-2350.93,7.281,2.9
2021-04-28-US-SJC-1,Pixel4,1303676061438,6,21,GAL_E5A,1303676060355046708,-16580868.83,-2851766.521,24349094.333,951.006,-2251.883,384.017,-198442.748,-0.001,25009988.784,1.499,-2351.235,8.259,3.559
2021-04-28-US-SJC-1,Pixel4,1303676062438,6,13,GAL_E1,1303676061358167672,-15738064.039,-24678165.603,4372345.389,147.003,442.762,3030.91,124614.468,0.0,24074347.316,2.998,-224.057,4.328,3.07
2021-04-28-US-SJC-1,Pixel4,1303676062438,6,15,GAL_E1,1303676061359287991,50672.174,-21423719.516,20425203.996,1194.048,1670.73,1750.763,244948.894,-0.001,23738484.129,3.298,-224.057,3.965,2.908
2021-04-28-US-SJC-1,Pixel4,1303676062438,3,16,GLO_G1,1303676061366541407,956248.559,-25479201.608,2003264.67,-120.523,-286.705,-3532.578,-4316.486,0.0,21563964.717,8.094,1141.834,5.999,4.582
2021-04-28-US-SJC-1,Pixel4,1303676062438,6,21,GAL_E1,1303676061355040830,-16579917.911,-2854018.445,24349478.161,950.844,-2251.993,383.643,-198442.191,-0.001,25011750.965,2.398,-224.057,4.605,3.558
2021-04-28-US-SJC-1,Pixel4,1303676062438,3,18,GLO_G1,1303676061360355273,11664317.275,-3856739.99,22375464.901,2504.357,1766.836,-996.101,22391.266,0.0,23418521.035,18.287,1141.834,7.403,11.574
2021-04-28-US-SJC-1,Pixel4,1303676062438,5,37,BDS_B1I,1303676061362742173,-7048176.967,-26079073.943,7047301.005,86.602,-812.682,-2925.409,-271355.369,0.003,22702946.417,4.797,-454.586,4.318,3.013
2021-04-28-US-SJC-1,Pixel4,1303676062438,3,20,GLO_G1,1303676061371677991,-17805234.281,-17245207.35,5919191.164,488.855,693.909,3498.705,-14438.155,-0.0,20024055.574,15.889,1141.834,4.102,3.037
2021-04-28-US-SJC-1,Pixel4,1303676062438,1,17,GPS_L1,1303676061362695306,7960591.891,-13640845.816,21780228.671,2632.36,378.994,-739.221,130088.96,0.003,22716996.79,2.099,0.0,5.521,4.452
2021-04-28-US-SJC-1,Pixel4,1303676062438,1,24,GPS_L5,1303676061368641804,-19066663.371,-9740115.998,15716724.756,-826.112,-1870.265,-2088.828,12826.431,0.008,20934281.538,0.899,-2352.466,7.136,2.929
2021-04-28-US-SJC-1,Pixel4,1303676062438,3,9,GLO_G1,1303676061374271566,-6826001.5,-17680574.864,17049416.181,136.884,-2329.876,-2369.697,-2923.85,0.001,19246521.35,5.096,1141.834,3.442,2.544
2021-04-28-US-SJC-1,Pixel4,1303676062438,6,27,GAL_E1,1303676061360010046,-4997949.484,-21873141.574,19311330.477,681.784,-1815.129,-1878.591,-6319.081,-0.002,23522017.486,2.998,-224.057,3.647,2.628
2021-04-28-US-SJC-1,Pixel4,1303676062438,1,19,GPS_L1,1303676061369366061,-1831108.458,-14983311.601,21579148.351,2765.988,445.689,526.603,-2056.283,0.001,20717154.752,1.499,0.0,3.927,2.92
2021-04-28-US-SJC-1,Pixel4,1303676062438,6,30,GAL_E5A,1303676061352152011,10174097.149,-27728817.766,2053796.422,-14.045,-230.85,-3027.682,895741.547,-0.009,25877797.113,2.698,-2354.124,14.393,7.068
2021-04-28-US-SJC-1,Pixel4,1303676062438,5,27,BDS_B1I,1303676061366986967,-14689993.947,-18585853.434,14710365.927,1548.939,667.872,2388.985,156796.43,0.002,21430389.19,13.79,-454.586,3.624,2.519
2021-04-28-US-SJC-1,Pixel4,1303676062438,1,2,GPS_L1,1303676061364982128,-13659307.541,-22721084.748,-398654.487,176.986,-253.433,3183.836,-179803.153,-0.001,22031424.801,9.294,0.0,5.266,3.744
2021-04-28-US-SJC-1,Pixel4,1303676062438,5,28,BDS_B1I,1303676061361018591,4842731.462,-15223548.435,22880363.867,2347.456,1149.171,267.663,-24206.524,0.001,23219663.301,1.799,-454.586,4.852,3.651
2021-04-28-US-SJC-1,Pixel4,1303676062438,1,6,GPS_L1,1303676061368788426,-4690669.2,-24258479.679,9726079.893,710.268,1016.314,2900.925,3282.888,0.001,20890325.368,3.598,0.0,4.06,2.9
2021-04-28-US-SJC-1,Pixel4,1303676062438,6,13,GAL_E5A,1303676061358174753,-15738064.038,-24678165.6,4372345.41,147.003,442.762,3030.91,124614.322,0.0,24072224.485,2.698,-2354.124,7.762,3.07
2021-04-28-US-SJC-1,Pixel4,1303676062438,1,12,GPS_L1,1303676061363135376,-18075502.707,2165333.101,19033935.106,1414.091,-2032.315,1567.507,-10184.311,-0.002,22585067.123,7.195,0.0,5.834,4.94
2021-04-28-US-SJC-1,Pixel4,1303676062438,3,19,GLO_G1,1303676061372150795,-2646602.246,-13971072.703,21173120.636,2226.386,1869.843,1512.033,-42455.108,-0.0,19882312.501,5.096,1141.834,3.753,2.893
2021-04-28-US-SJC-1,Pixel4,1303676062438,1,14,GPS_L1,1303676061358727849,12274049.533,-22940862.491,5268270.347,628.752,-370.652,-3074.479,27589.469,-0.001,23906410.476,8.094,0.0,8.404,8.201
2021-04-28-US-SJC-1,Pixel4,1303676062438,1,14,GPS_L5,1303676061358735753,12274049.545,-22940862.5,5268270.324,628.752,-370.652,-3074.479,27591.352,-0.001,23904040.916,2.698,-2352.466,15.07,8.201
2021-04-28-US-SJC-1,Pixel4,1303676062438,1,24,GPS_L1,1303676061368633978,-19066663.365,-9740115.983,15716724.773,-826.112,-1870.265,-2088.828,12827.095,0.008,20936627.714,2.099,0.0,3.979,2.929
2021-04-28-US-SJC-1,Pixel4,1303676062438,6,27,GAL_E5A,1303676061360017134,-4997949.479,-21873141.587,19311330.463,681.784,-1815.129,-1878.591,-6319.617,-0.002,23519892.557,0.899,-2354.124,6.539,2.628
2021-04-28-US-SJC-1,Pixel4,1303676062438,5,16,BDS_B1I,1303676061300395112,-10432144.155,21952460.0,34563444.08,-1256.377,-343.517,-172.191,-242289.27,-0.006,41394125.083,2.398,-454.586,8.105,22.382
2021-04-28-US-SJC-1,Pixel4,1303676062438,6,30,GAL_E1,1303676061352144946,10174097.152,-27728817.771,2053796.444,-14.045,-230.85,-3027.682,895741.932,-0.009,25879915.147,8.094,-224.057,8.026,7.068
2021-04-28-US-SJC-1,Pixel4,1303676062438,1,28,GPS_L1,1303676061361593421,9743946.597,-22892352.143,10131058.097,903.014,-810.653,-2836.554,173781.826,-0.001,23047333.602,5.696,0.0,6.478,5.155
2021-04-28-US-SJC-1,Pixel4,1303676062438,6,15,GAL_E5A,1303676061359295078,50672.183,-21423719.505,20425204.008,1194.048,1670.73,1750.763,244947.533,-0.001,23736359.5,0.6,-2354.124,7.111,2.908
2021-04-28-US-SJC-1,Pixel4,1303676062438,1,6,GPS_L5,1303676061368796236,-4690669.194,-24258479.671,9726079.916,710.268,1016.314,2900.925,3281.891,0.001,20887983.989,1.199,-2352.466,7.281,2.9
2021-04-28-US-SJC-1,Pixel4,1303676062438,6,21,GAL_E5A,1303676061355047924,-16579917.904,-2854018.461,24349478.164,950.844,-2251.993,383.643,-198442.749,-0.001,25009624.237,1.799,-2354.124,8.258,3.558
2021-04-28-US-SJC-1,Pixel4,1303676063438,6,13,GAL_E1,1303676062358168921,-15737916.925,-24677722.727,4375376.269,147.226,442.989,3030.843,124614.468,0.0,24073972.875,2.998,-223.901,4.328,3.07
2021-04-28-US-SJC-1,Pixel4,1303676063438,6,15,GAL_E1,1303676062359287472,51866.343,-21422048.766,20426954.601,1194.291,1670.772,1750.449,244948.893,-0.001,23738639.721,3.897,-223.901,3.966,2.909
2021-04-28-US-SJC-1,Pixel4,1303676063438,3,16,GLO_G1,1303676062366539464,956128.007,-25479488.068,1999732.075,-120.582,-286.216,-3532.626,-4316.486,0.0,21564547.214,8.094,1131.912,6.001,4.583
2021-04-28-US-SJC-1,Pixel4,1303676063438,6,21,GAL_E1,1303676062355042039,-16578967.146,-2856270.496,24349861.618,950.682,-2252.103,383.269,-198442.192,-0.001,25011388.515,2.698,-223.901,4.605,3.558
2021-04-28-US-SJC-1,Pixel4,1303676063438,1,13,GPS_L1,1303676062354212626,-18991937.516,-13165163.626,-13342983.094,1671.542,137.788,-2527.409,37636.732,0.002,25260040.277,20.985,0.0,11.749,23.514
2021-04-28-US-SJC-1,Pixel4,1303676063438,5,37,BDS_B1I,1303676062362740961,-7048090.379,-26079886.46,7044375.534,86.575,-812.356,-2925.538,-271355.366,0.003,22703309.765,4.797,-452.454,4.318,3.013
2021-04-28-US-SJC-1,Pixel4,1303676063438,1,17,GPS_L1,1303676062362693695,7963224.214,-13640466.912,21779489.228,2632.294,378.817,-739.667,130088.963,0.003,22717479.755,2.398,0.0,5.522,4.453
2021-04-28-US-SJC-1,Pixel4,1303676063438,1,24,GPS_L5,1303676062368641997,-19067489.468,-9741986.124,15714635.761,-826.081,-1869.989,-2089.162,12826.439,0.008,20934223.678,0.899,-2353.334,7.136,2.929
2021-04-28-US-SJC-1,Pixel4,1303676063438,3,9,GLO_G1,1303676062374271741,-6825864.722,-17682904.584,17047046.278,136.672,-2329.565,-2370.107,-2923.849,0.001,19246468.886,7.195,1131.912,3.442,2.544
2021-04-28-US-SJC-1,Pixel4,1303676063438,6,27,GAL_E1,1303676062360009856,-4997267.808,-21874956.643,19309451.738,681.569,-1815.009,-1878.887,-6319.083,-0.002,23522074.446,3.598,-223.901,3.647,2.628
2021-04-28-US-SJC-1,Pixel4,1303676063438,1,19,GPS_L1,1303676062369364964,-1828342.425,-14982865.991,21579674.717,2766.083,445.532,526.132,-2056.283,0.001,20717483.624,2.398,0.0,3.927,2.92
2021-04-28-US-SJC-1,Pixel4,1303676063438,6,30,GAL_E5A,1303676062352150623,10174083.036,-27729048.475,2050768.729,-14.18,-230.569,-3027.713,895741.538,-0.009,25878213.225,2.698,-2352.868,14.395,7.069
2021-04-28-US-SJC-1,Pixel4,1303676063438,5,27,BDS_B1I,1303676062366987299,-14688444.863,-18585185.554,14712754.776,1549.228,667.889,2388.714,156796.432,0.002,21430289.659,15.889,-452.454,3.624,2.519
2021-04-28-US-SJC-1,Pixel4,1303676063438,1,2,GPS_L1,1303676062364983760,-13659130.463,-22721338.011,-395470.641,177.168,-253.094,3183.845,-179803.154,-0.001,22030935.54,13.79,0.0,5.266,3.743
2021-04-28-US-SJC-1,Pixel4,1303676063438,5,28,BDS_B1I,1303676062361017124,4845078.967,-15222399.337,22880631.319,2347.56,1149.027,267.243,-24206.523,0.001,23220103.097,1.799,-452.454,4.853,3.651
2021-04-28-US-SJC-1,Pixel4,1303676063438,1,6,GPS_L1,1303676062368789136,-4689958.819,-24257463.222,9728980.716,710.491,1016.598,2900.717,3282.888,0.001,20890112.515,3.598,0.0,4.06,2.9
2021-04-28-US-SJC-1,Pixel4,1303676063438,1,12,GPS_L1,1303676062363137070,-18074088.613,2163300.66,19035502.408,1414.092,-2032.557,1567.092,-10184.313,-0.002,22584559.274,5.696,0.0,5.834,4.939
2021-04-28-US-SJC-1,Pixel4,1303676063438,3,19,GLO_G1,1303676062372149460,-2644375.702,-13969202.894,21174632.412,2226.708,1869.78,1511.525,-42455.108,-0.0,19882712.724,5.096,1131.912,3.754,2.893
2021-04-28-US-SJC-1,Pixel4,1303676063438,1,14,GPS_L1,1303676062358726111,12274678.159,-22941233.005,5265195.817,628.502,-370.377,-3074.592,27589.468,-0.001,23906931.515,8.094,0.0,8.405,8.203
2021-04-28-US-SJC-1,Pixel4,1303676063438,1,14,GPS_L5,1303676062358734051,12274678.171,-22941233.014,5265195.795,628.502,-370.377,-3074.592,27591.35,-0.001,23904551.163,2.698,-2353.334,15.072,8.203
2021-04-28-US-SJC-1,Pixel4,1303676063438,1,24,GPS_L1,1303676062368634173,-19067489.462,-9741986.11,15714635.777,-826.081,-1869.989,-2089.162,12827.103,0.008,20936569.254,2.099,0.0,3.979,2.929
2021-04-28-US-SJC-1,Pixel4,1303676063438,6,27,GAL_E5A,1303676062360016950,-4997267.803,-21874956.656,19309451.724,681.569,-1815.009,-1878.887,-6319.619,-0.002,23519947.718,0.899,-2352.868,6.539,2.628
2021-04-28-US-SJC-1,Pixel4,1303676063438,5,16,BDS_B1I,1303676062300395537,-10433400.558,21952116.575,34563271.798,-1256.427,-343.333,-172.373,-242289.276,-0.006,41393997.671,2.099,-452.454,8.105,22.379
2021-04-28-US-SJC-1,Pixel4,1303676063438,6,30,GAL_E1,1303676062352143523,10174083.04,-27729048.48,2050768.75,-14.18,-230.569,-3027.713,895741.923,-0.009,25880341.752,8.094,-223.901,8.027,7.069
2021-04-28-US-SJC-1,Pixel4,1303676063438,1,28,GPS_L1,1303676062361592167,9744849.476,-22893162.686,10128221.443,902.747,-810.435,-2836.762,173781.825,-0.001,23047709.542,4.197,0.0,6.479,5.156
2021-04-28-US-SJC-1,Pixel4,1303676063438,6,15,GAL_E5A,1303676062359294558,51866.352,-21422048.755,20426954.613,1194.291,1670.772,1750.449,244947.533,-0.001,23736515.392,0.899,-2352.868,7.111,2.909
2021-04-28-US-SJC-1,Pixel4,1303676063438,1,6,GPS_L5,1303676062368796942,-4689958.814,-24257463.214,9728980.738,710.491,1016.598,2900.717,3281.892,0.001,20887772.336,1.199,-2353.334,7.281,2.9
2021-04-28-US-SJC-1,Pixel4,1303676063438,6,21,GAL_E5A,1303676062355049122,-16578967.139,-2856270.512,24349861.621,950.682,-2252.103,383.269,-198442.749,-0.001,25009265.085,1.799,-2352.868,8.258,3.558
2021-04-28-US-SJC-1,Pixel4,1303676064438,6,13,GAL_E1,1303676063358170192,-15737769.588,-24677279.624,4378407.083,147.449,443.216,3030.776,124614.468,0.0,24073591.839,2.998,-221.889,4.328,3.069
2021-04-28-US-SJC-1,Pixel4,1303676064438,6,15,GAL_E1,1303676063359286965,53060.755,-21420377.975,20428704.892,1194.534,1670.813,1750.135,244948.893,-0.001,23738791.716,3.598,-221.889,3.966,2.909
2021-04-28-US-SJC-1,Pixel4,1303676064438,3,16,GLO_G1,1303676063366537563,956007.395,-25479774.038,1996199.433,-120.642,-285.727,-3532.673,-4316.486,0.0,21565117.119,10.493,1145.076,6.002,4.583
2021-04-28-US-SJC-1,Pixel4,1303676064438,6,21,GAL_E1,1303676063355043243,-16578016.543,-2858522.656,24350244.7,950.521,-2252.213,382.894,-198442.192,-0.001,25011027.565,2.698,-221.889,4.605,3.558
2021-04-28-US-SJC-1,Pixel4,1303676064438,5,37,BDS_B1I,1303676063362739740,-7048003.818,-26080698.651,7041449.935,86.548,-812.029,-2925.667,-271355.363,0.003,22703675.812,4.197,-452.308,4.318,3.013
2021-04-28-US-SJC-1,Pixel4,1303676064438,3,20,GLO_G1,1303676063371680927,-17804255.699,-17243819.025,5926188.299,489.726,694.414,3498.42,-14438.156,-0.0,20023175.384,23.983,1145.076,4.101,3.037
2021-04-28-US-SJC-1,Pixel4,1303676064438,1,17,GPS_L1,1303676063362692076,7965856.471,-13640088.186,21778749.339,2632.229,378.639,-740.112,130088.966,0.003,22717965.119,2.998,0.0,5.522,4.454
2021-04-28-US-SJC-1,Pixel4,1303676064438,1,24,GPS_L5,1303676063368642194,-19068315.533,-9743855.975,15712546.431,-826.049,-1869.713,-2089.496,12826.447,0.008,20934164.619,0.6,-2348.848,7.136,2.929
2021-04-28-US-SJC-1,Pixel4,1303676064438,3,9,GLO_G1,1303676063374271838,-6825728.156,-17685233.993,17044675.965,136.46,-2329.253,-2370.517,-2923.849,0.001,19246439.806,5.696,1145.076,3.443,2.544
2021-04-28-US-SJC-1,Pixel4,1303676064438,6,27,GAL_E1,1303676063360009682,-4996586.346,-21876771.592,19307572.702,681.355,-1814.889,-1879.184,-6319.086,-0.002,23522126.61,3.598,-221.889,3.647,2.628
2021-04-28-US-SJC-1,Pixel4,1303676064438,1,19,GPS_L1,1303676063369363856,-1825576.297,-14982420.538,21580200.612,2766.178,445.376,525.661,-2056.282,0.001,20717815.794,2.099,0.0,3.928,2.92
2021-04-28-US-SJC-1,Pixel4,1303676064438,6,30,GAL_E5A,1303676063352149260,10174068.788,-27729278.904,2047741.004,-14.316,-230.289,-3027.745,895741.529,-0.009,25878621.842,2.698,-2350.823,14.397,7.07
2021-04-28-US-SJC-1,Pixel4,1303676064438,5,27,BDS_B1I,1303676063366987630,-14686895.489,-18584517.656,14715143.356,1549.517,667.906,2388.444,156796.434,0.002,21430190.427,18.287,-452.308,3.624,2.519
2021-04-28-US-SJC-1,Pixel4,1303676064438,5,28,BDS_B1I,1303676063361015689,4847426.577,-15221250.385,22880898.351,2347.665,1148.883,266.823,-24206.522,0.001,23220533.299,2.099,-452.308,4.854,3.652
2021-04-28-US-SJC-1,Pixel4,1303676064438,1,6,GPS_L1,1303676063368789841,-4689248.216,-24256446.481,9731881.331,710.714,1016.881,2900.51,3282.889,0.001,20889901.162,3.598,0.0,4.06,2.9
2021-04-28-US-SJC-1,Pixel4,1303676064438,1,12,GPS_L1,1303676063363138820,-18072674.517,2161267.978,19037069.294,1414.094,-2032.799,1566.676,-10184.315,-0.002,22584034.638,5.096,0.0,5.833,4.938
2021-04-28-US-SJC-1,Pixel4,1303676064438,3,19,GLO_G1,1303676063372148021,-2642148.836,-13967333.149,21176143.68,2227.03,1869.716,1511.016,-42455.108,-0.0,19883144.125,6.296,1145.076,3.754,2.894
2021-04-28-US-SJC-1,Pixel4,1303676064438,1,14,GPS_L1,1303676063358724446,12275306.534,-22941603.243,5262121.175,628.251,-370.102,-3074.704,27589.466,-0.001,23907430.67,7.195,0.0,8.406,8.205
2021-04-28-US-SJC-1,Pixel4,1303676064438,1,14,GPS_L5,1303676063358732373,12275306.547,-22941603.253,5262121.152,628.251,-370.102,-3074.704,27591.349,-0.001,23905054.215,2.099,-2348.848,15.074,8.205
2021-04-28-US-SJC-1,Pixel4,1303676064438,1,24,GPS_L1,1303676063368634384,-19068315.527,-9743855.961,15712546.447,-826.049,-1869.713,-2089.496,12827.112,0.008,20936505.998,2.099,0.0,3.979,2.929
2021-04-28-US-SJC-1,Pixel4,1303676064438,6,27,GAL_E5A,1303676063360016771,-4996586.341,-21876771.605,19307572.689,681.355,-1814.889,-1879.184,-6319.622,-0.002,23520001.381,0.899,-2350.823,6.54,2.628
2021-04-28-US-SJC-1,Pixel4,1303676064438,5,16,BDS_B1I,1303676063300395973,-10434657.011,21951773.334,34563099.333,-1256.478,-343.149,-172.556,-242289.282,-0.006,41393866.962,2.099,-452.308,8.105,22.375
2021-04-28-US-SJC-1,Pixel4,1303676064438,6,30,GAL_E1,1303676063352142188,10174068.791,-27729278.909,2047741.026,-14.316,-230.289,-3027.745,895741.913,-0.009,25880741.975,7.195,-221.889,8.028,7.07
2021-04-28-US-SJC-1,Pixel4,1303676064438,1,28,GPS_L1,1303676063361590948,9745752.088,-22893973.012,10125384.58,902.48,-810.218,-2836.97,173781.824,-0.001,23048074.989,6.296,0.0,6.48,5.156
2021-04-28-US-SJC-1,Pixel4,1303676064438,6,15,GAL_E5A,1303676063359294045,53060.763,-21420377.964,20428704.904,1194.534,1670.813,1750.135,244947.532,-0.001,23736669.185,0.899,-2350.823,7.112,2.909
2021-04-28-US-SJC-1,Pixel4,1303676064438,1,6,GPS_L5,1303676063368797656,-4689248.21,-24256446.473,9731881.354,710.714,1016.881,2900.51,3281.893,0.001,20887558.284,1.199,-2348.848,7.28,2.9
2021-04-28-US-SJC-1,Pixel4,1303676064438,6,21,GAL_E5A,1303676063355050328,-16578016.537,-2858522.672,24350244.703,950.521,-2252.213,382.894,-198442.75,-0.001,25008903.536,1.799,-2350.823,8.258,3.558
2021-04-28-US-SJC-1,Pixel4,1303676065438,6,13,GAL_E1,1303676064358171439,-15737622.027,-24676836.294,4381437.828,147.672,443.443,3030.708,124614.468,0.0,24073217.997,2.698,-220.928,4.328,3.069
2021-04-28-US-SJC-1,Pixel4,1303676065438,6,15,GAL_E1,1303676064359286441,54255.41,-21418707.143,20430454.869,1194.777,1670.854,1749.821,244948.892,-0.001,23738948.807,3.298,-220.928,3.966,2.909
2021-04-28-US-SJC-1,Pixel4,1303676065438,3,16,GLO_G1,1303676064366535579,955886.724,-25480059.52,1992666.743,-120.701,-285.237,-3532.721,-4316.486,0.0,21565711.908,9.294,1142.132,6.003,4.584
2021-04-28-US-SJC-1,Pixel4,1303676065438,6,21,GAL_E1,1303676064355044441,-16577066.103,-2860774.926,24350627.407,950.359,-2252.323,382.52,-198442.193,-0.001,25010668.414,2.698,-220.928,4.604,3.557
2021-04-28-US-SJC-1,Pixel4,1303676065438,5,37,BDS_B1I,1303676064362738531,-7047917.283,-26081510.516,7038524.207,86.521,-811.703,-2925.796,-271355.36,0.003,22704038.261,4.197,-453.474,4.319,3.013
2021-04-28-US-SJC-1,Pixel4,1303676065438,3,20,GLO_G1,1303676064371682335,-17803765.755,-17243124.484,5929686.653,490.161,694.666,3498.277,-14438.156,-0.0,20022753.276,13.79,1142.132,4.101,3.036
2021-04-28-US-SJC-1,Pixel4,1303676065438,1,17,GPS_L1,1303676064362690455,7968488.663,-13639709.636,21778009.005,2632.163,378.462,-740.558,130088.969,0.003,22718451.083,3.598,0.0,5.523,4.454
2021-04-28-US-SJC-1,Pixel4,1303676065438,1,24,GPS_L5,1303676064368642386,-19069141.567,-9745725.55,15710456.767,-826.018,-1869.437,-2089.831,12826.455,0.008,20934107.059,0.6,-2352.369,7.136,2.929
2021-04-28-US-SJC-1,Pixel4,1303676065438,3,9,GLO_G1,1303676064374271938,-6825591.801,-17687563.091,17042305.243,136.249,-2328.942,-2370.927,-2923.848,0.001,19246409.827,5.096,1142.132,3.443,2.544
2021-04-28-US-SJC-1,Pixel4,1303676065438,6,27,GAL_E1,1303676064360009489,-4995905.098,-21878586.42,19305693.37,681.14,-1814.768,-1879.481,-6319.088,-0.002,23522184.47,3.298,-220.928,3.647,2.628
2021-04-28-US-SJC-1,Pixel4,1303676065438,1,19,GPS_L1,1303676064369362757,-1822810.074,-14981975.241,21580726.037,2766.273,445.22,525.19,-2056.282,0.001,20718145.266,2.099,0.0,3.928,2.921
2021-04-28-US-SJC-1,Pixel4,1303676065438,6,30,GAL_E5A,1303676064352147897,10174054.404,-27729509.052,2044713.247,-14.452,-230.008,-3027.776,895741.52,-0.009,25879030.459,1.799,-2352.392,14.398,7.072
2021-04-28-US-SJC-1,Pixel4,1303676065438,5,27,BDS_B1I,1303676064366987975,-14685345.826,-18583849.742,14717531.665,1549.807,667.923,2388.173,156796.436,0.002,21430086.999,15.889,-453.474,3.624,2.519
2021-04-28-US-SJC-1,Pixel4,1303676065438,1,2,GPS_L1,1303676064364986864,-13658775.76,-22721843.519,-389102.925,177.533,-252.415,3183.862,-179803.156,-0.001,22030004.984,20.985,0.0,5.264,3.742
2021-04-28-US-SJC-1,Pixel4,1303676065438,5,28,BDS_B1I,1303676064361014229,4849774.29,-15220101.576,22881164.964,2347.769,1148.739,266.404,-24206.52,0.001,23220970.996,2.099,-453.474,4.854,3.652
2021-04-28-US-SJC-1,Pixel4,1303676065438,1,6,GPS_L1,1303676064368790530,-4688537.389,-24255429.457,9734781.74,710.937,1017.165,2900.303,3282.89,0.001,20889694.605,3.598,0.0,4.06,2.899
2021-04-28-US-SJC-1,Pixel4,1303676065438,6,13,GAL_E5A,1303676064358178537,-15737622.026,-24676836.291,4381437.85,147.672,443.443,3030.708,124614.322,0.0,24071090.071,3.598,-2352.392,7.76,3.069
2021-04-28-US-SJC-1,Pixel4,1303676065438,1,12,GPS_L1,1303676064363140475,-18071260.42,2159235.054,19038635.765,1414.096,-2033.041,1566.261,-10184.318,-0.002,22583538.481,6.296,0.0,5.833,4.937
2021-04-28-US-SJC-1,Pixel4,1303676065438,3,19,GLO_G1,1303676064372146751,-2639921.648,-13965463.467,21177654.44,2227.352,1869.653,1510.507,-42455.109,-0.0,19883524.862,7.195,1142.132,3.755,2.894
2021-04-28-US-SJC-1,Pixel4,1303676065438,1,14,GPS_L1,1303676064358722770,12275934.66,-22941973.207,5259046.42,628.001,-369.826,-3074.816,27589.465,-0.001,23907933.122,4.797,0.0,8.407,8.208
2021-04-28-US-SJC-1,Pixel4,1303676065438,1,14,GPS_L5,1303676064358730674,12275934.672,-22941973.216,5259046.397,628.001,-369.826,-3074.816,27591.348,-0.001,23905563.562,1.799,-2352.369,15.076,8.208
2021-04-28-US-SJC-1,Pixel4,1303676065438,1,24,GPS_L1,1303676064368634561,-19069141.561,-9745725.536,15710456.783,-826.018,-1869.437,-2089.831,12827.12,0.008,20936452.935,1.799,0.0,3.979,2.929
2021-04-28-US-SJC-1,Pixel4,1303676065438,6,27,GAL_E5A,1303676064360016589,-4995905.093,-21878586.433,19305693.357,681.14,-1814.768,-1879.481,-6319.624,-0.002,23520055.943,0.899,-2352.392,6.54,2.628
2021-04-28-US-SJC-1,Pixel4,1303676065438,5,16,BDS_B1I,1303676064300396400,-10435913.515,21951430.277,34562926.686,-1256.528,-342.965,-172.739,-242289.288,-0.006,41393738.95,2.398,-453.474,8.105,22.372
